eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2,V11.L1,V11.L2,V12.L1,V12.L2,V13.L1,V13.L2,V14.L1,V14.L2,V15.L1,V15.L2,V16.L1,V16.L2,V17.L1,V17.L2,V18.L1,V18.L2,V19.L1,V19.L2,V20.L1,V20.L2,V21.L1,V21.L2,V22.L1,V22.L2,V23.L1,V23.L2,V24.L1,V24.L2,V25.L1,V25.L2,V26.L1,V26.L2,V27.L1,V27.L2,V28.L1,V28.L2,V29.L1,V29.L2,V30.L1,V30.L2,V31.L1,V31.L2,V32.L1,V32.L2,V33.L1,V33.L2,V34.L1,V34.L2,V35.L1,V35.L2,V36.L1,V36.L2,V37.L1,V37.L2,V38.L1,V38.L2,V39.L1,V39.L2,V40.L1,V40.L2,V41.L1,V41.L2,V42.L1,V42.L2,V43.L1,V43.L2,V44.L1,V44.L2,V45.L1,V45.L2,V46.L1,V46.L2,V47.L1,V47.L2,V48.L1,V48.L2,V49.L1,V49.L2,V50.L1,V50.L2,V51.L1,V51.L2,V52.L1,V52.L2,V53.L1,V53.L2,V54.L1,V54.L2,V55.L1,V55.L2,V56.L1,V56.L2,V57.L1,V57.L2,V58.L1,V58.L2,V59.L1,V59.L2,V60.L1,V60.L2,V61.L1,V61.L2,V62.L1,V62.L2,V63.L1,V63.L2,V64.L1,V64.L2,V65.L1,V65.L2,V66.L1,V66.L2,V67.L1,V67.L2,V68.L1,V68.L2,V69.L1,V69.L2,V70.L1,V70.L2,V71.L1,V71.L2,V72.L1,V72.L2,V73.L1,V73.L2,V74.L1,V74.L2,V75.L1,V75.L2,V76.L1,V76.L2,V77.L1,V77.L2,V78.L1,V78.L2,V79.L1,V79.L2,V80.L1,V80.L2,V81.L1,V81.L2,V82.L1,V82.L2,V83.L1,V83.L2,V84.L1,V84.L2,V85.L1,V85.L2,V86.L1,V86.L2,V87.L1,V87.L2,V88.L1,V88.L2,V89.L1,V89.L2,V90.L1,V90.L2,V91.L1,V91.L2,V92.L1,V92.L2,V93.L1,V93.L2,V94.L1,V94.L2,V95.L1,V95.L2,V96.L1,V96.L2,V97.L1,V97.L2,V98.L1,V98.L2,V99.L1,V99.L2,V100.L1,V100.L2,V101.L1,V101.L2,V102.L1,V102.L2,V103.L1,V103.L2,V104.L1,V104.L2,V105.L1,V105.L2,V106.L1,V106.L2,V107.L1,V107.L2,V108.L1,V108.L2,V109.L1,V109.L2,V110.L1,V110.L2,V111.L1,V111.L2,V112.L1,V112.L2,V113.L1,V113.L2,V114.L1,V114.L2,V115.L1,V115.L2,V116.L1,V116.L2,V117.L1,V117.L2,V118.L1,V118.L2,V119.L1,V119.L2,V120.L1,V120.L2,V121.L1,V121.L2,V122.L1,V122.L2,V123.L1,V123.L2,V124.L1,V124.L2,V125.L1,V125.L2,V126.L1,V126.L2,V127.L1,V127.L2,V128.L1,V128.L2,V129.L1,V129.L2,V130.L1,V130.L2,V131.L1,V131.L2,V132.L1,V132.L2,V133.L1,V133.L2,V134.L1,V134.L2,V135.L1,V135.L2,V136.L1,V136.L2,V137.L1,V137.L2,V138.L1,V138.L2,V139.L1,V139.L2,V140.L1,V140.L2,V141.L1,V141.L2,V142.L1,V142.L2,V143.L1,V143.L2,V144.L1,V144.L2,V145.L1,V145.L2,V146.L1,V146.L2,V147.L1,V147.L2,V148.L1,V148.L2,V149.L1,V149.L2,V150.L1,V150.L2,V151.L1,V151.L2,V152.L1,V152.L2,V153.L1,V153.L2,V154.L1,V154.L2,V155.L1,V155.L2,V156.L1,V156.L2,V157.L1,V157.L2,V158.L1,V158.L2,V159.L1,V159.L2,V160.L1,V160.L2,V161.L1,V161.L2,V162.L1,V162.L2,V163.L1,V163.L2,V164.L1,V164.L2,V165.L1,V165.L2,V166.L1,V166.L2,V167.L1,V167.L2,V168.L1,V168.L2,V169.L1,V169.L2,V170.L1,V170.L2,V171.L1,V171.L2,V172.L1,V172.L2,V173.L1,V173.L2,V174.L1,V174.L2,V175.L1,V175.L2,V176.L1,V176.L2,V177.L1,V177.L2,V178.L1,V178.L2,V179.L1,V179.L2,V180.L1,V180.L2,V181.L1,V181.L2,V182.L1,V182.L2,V183.L1,V183.L2,V184.L1,V184.L2,V185.L1,V185.L2,V186.L1,V186.L2,V187.L1,V187.L2,V188.L1,V188.L2,V189.L1,V189.L2,V190.L1,V190.L2,V191.L1,V191.L2,V192.L1,V192.L2,V193.L1,V193.L2,V194.L1,V194.L2,V195.L1,V195.L2,V196.L1,V196.L2,V197.L1,V197.L2,V198.L1,V198.L2,V199.L1,V199.L2,V200.L1,V200.L2
V54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0837091309079414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316750918418207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025950163431277,0,0,0,0,0,-0.0250953721320648,0,0,-0.0968898906646016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.287888391811789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222899483091538,0,0,0,0,0,0,0,0,0,0,0,0.0644290616864141,0,0,-0.0672839536547746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710714158210382,0,0,0,-0.145295715171636,0,0,0,0,0,0,0,-0.0968360335119147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195818441683944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116759161558572,0,0,0,0,0,0,0,0,0,0,0,-0.0723262995332981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0899274486401534,0,0,0,0,0,0,0,0,-0.174648172237925,0,0,0,0.123575343825092,0,0
V55,0,0.347277729154818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19043662215831,0,0,0,0,0,0,0,0,0,0.0490723172880911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0943550476405676,0.386946595417686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737725533915915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251280539307596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284596273728207,0,0,0,0,0,0,0,0,0.0522805412698456,0.357385448447751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201593137212643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103393745205071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178966058321722,0,0,0,0,0,0,0,0,0,0,-0.494468894734855,0,0.300211343619224,0,0,0,0,0,0,0.0888489203309751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0668331075027536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.442844651728538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12074589433508,0,0,0,0,0,0,0,0,0,-0.15022713315968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168759314607393,0.0833912255381606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996811028711491,0,0,0,0
V56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142868402361297,0,0,0,0,0,0,0,0,0,-0.261697587415736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.215991019392991,0,0,0,0,0,0.084545186064411,0,0,0.0116058698579916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151895625144361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25488903189353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00413997375523368,-0.240329125336288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.169655729957174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181586743430297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00430869747441354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123733281732535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.290504618394944,0,0,0,0,0,0,0,0,0,0,0,-0.366993402992459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.215946855027204,0,0,0,0,0,0.248941510233822,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179139277536016,0,0,0,0,0,0,0,0,0,-0.12617568392786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225331084989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0658033798390432,0,0,0,0
V57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100480182540808,0,-0.0175143344980397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219235548595784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030584604981263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.272110885643397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165498138779667,0,0,0,0,0,0,0,0,0,0,0.276738487920958,0,0,0,0,0,0,0,0,0,0,-0.00243056092755201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240004336266203,0,0,0,0,0,0,0,0.0521531433935774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.212866348051507,0,0,0,0,0,0,0,0,0,0,0,0.16711231440759,0,0,0.0914097531469971,0,0.340228813818823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.154958845663476,0,0,0,0,0,0,0,0,0.0952881737386383,0,0,0,0,0,0,0,0,0,0,-0.0176699791319247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.181070752686583,0,0,0,0,0,-0.0213660588125869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0658257186167389,0,0,0,0,0,0,0,0,0,0,0.223286983116286,0,0,0,0
V58,0,0,0,0,0,0.279373363127683,0,-0.10075752380605,0,0,0,0,0,0,0,0,0,0,0.000144703365188684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341987736312417,0,-0.147791485798987,0,0,0,0.22383805791784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.317454501772646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252571451573672,0,0,0,0,0,0,0,0,0,0,0,0,0.00376113091963394,0,0,0,0,0,0,0.15141889984795,0,0,0,0,0,0,0.283550437343406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215333630398168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104628350437092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083901016201939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061474668989602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.174763075264177,0,0,0,0,0,0,0,0,0,0,0,0,0.206723747389745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.132130066342657,0,0,0,0,0,0,0,0,0,0,0,-0.21813348752606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671108124821988,0.0739134085373238,0,0,0,0,0,0,0.264030205526797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367208592688959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218518772920528,0
V59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336137538250938,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141931483187449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345496767359641,0,0,0,0,0,0,0.128658178137275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245921279344553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100788245389075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259469046895645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.122420901345726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564449957856723,0,0,0,0,0,0,0,0.0946119096660956,0,0,-0.277084240237042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158944532437959,0,0,0,0,0,0.22233424191371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100487680094655,0,0,0,0,0,0.237226551639305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113669525822262,0,0,0,0,0.232329687128279,0,0,0,0,0,0,0,0,0,0.143136368901866,0
V60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279665898798049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339310950827844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200325453665591,0,0,0,0,0,0,0,-0.0704847511377857,0,0,0,0,0,0,0,0,0.212237128267233,0,0,0,0,-0.461531013708221,0,0,0,0,0,0,0,0.179472550239758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194503553183524,0,0,0,0,0,0,0,0,0,0,0,0,0.0645043913883956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0389726498403892,0,0,0,0,0,0,0.22258088578107,0,0,0,0,0,0,0,0,-0.181075229048617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00183196294829173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14780205706667,0,0,0,0,0,0,0,0,0,0.121599478178233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276769487092775,0,0,0,0,0,0,0,0,0.0386806224291202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160533854638739,0,0.0023765076625598,0,0,-0.265919278749716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119649604700764,0,0.258812152991351,0,-0.0390140894518133,0,0
V61,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339391090173629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.227783273926959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21526972428441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124971709792528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279508703134952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.342565649679991,0,0,0,0,0,0,-0.0481338832138796,0,0,0,0.0436034831696397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0568296585022902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14943281731829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180879648552894,0,0,0.282884544053446,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154592954247145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134054288419384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V62,0,0,0,0,0,0,0,0,0,0.111143392325165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123934393240616,0,0,-0.290438226648779,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.243744773583884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100076035264068,0,0,0,0,0,0,0,0,-0.500757534386975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0336655215967627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486748891056347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412139033195112,0.138371475320294,0,0.142116064677852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.147194512763946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160509444362991,0,0,0,0,0,0,0,0,0,0,0,0.114119606248102,0,0,0,0,0,0,0,0.277729264100513,0,0,-0.16991699183395,0,0,0,-0.061141881260287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789792724197653,0,0,0,0,0,0,0,0,-0.226863541856739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128499210245815,0,0,0,0,0
V63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.159222652643242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.315872889126297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176738857476916,0,0,0,0,0,0,0,-0.220921507680682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214097622864477,0,0.185875913875895,0,0.0414819193423078,0,0,0,0,0,0,0,0.285427688784309,0,0,0,0,0,0,0,0,0,0,-0.429625516461803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0619100722752375,0,0,0,0,0,0,0,0.150499568757317,0,0,0,0,0,0,0,0,0,0,0,0.237712452768944,0,0,0,0,0,0,0,0,-0.177116145109566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198924995575728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146820146524611,0,0,0,0,0,0,0,0.33247725808033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0805582583646084,0,0,0,0,0,0,0,0
V64,0,0,-0.132661858983277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128766772701226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0752643302985531,0,0,0,0,0,0,0,0,0,0,-0.0100636357696124,0,0,0,0,0,0,-0.0130018955341439,0,0,-0.0766182730995806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13649509926523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599170049006958,0,0,0,0,0,0,0,0,0,0.197777937912705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00634067576229088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0351337727281836,0,0,0,0.212983056834188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0655140857004041,0,0,0,0,0,0,0,0,0,0,-0.304140898311682,0,0,0,0,0,0,0,0,0,0,0,0,0.246879701120353,0,0,0,0,0,0,0,0,0,0,0,-0.00993539518551797,0,0,0,0,0,0,0,0,0,0.417709609620462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662138628303489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416895881495197,0,0,0,0,0,0,0
V65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244003320594307,0,0,0,0,0,0,0,0,-0.429283844415704,-0.236094215185142,0,0,0,0,0,0,0,0,0,0.260808252715017,0,0,0,0,0,0,0,0,0,-0.131369806033137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127866909457459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.143650370448116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174077358165164,0,0,0,0,0,0.0815855057933848,0,0,0,0,0,0,0,0,0,0,-0.526182701526195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489109704222401,0,0,0,-0.220450131855009,0,0,0,0,0,-0.0286706239785897,0,0,0,0,0,0,0,0,0,0,0.331813115771337,0,0,0,0,0,0,0,0,0,0,0,0,0.212290786260681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258221581160746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00463454039026743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161503613714923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140309477002747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273066344526503,0,0,0,0,0,0,0,0,-0.0438106564910547,0,0,0,0,0,0,0,0,0,0.0224747991757298,0,0,0,0,0,0,0,0,0,0,0
