eq,variable,beta,beta_estimate
V1,V126.L1,0,0.165001818087283
V1,V126.L2,0,-0.126508727085533
V1,V127.L1,0,-0.199516672745144
V1,V127.L2,0,0.244769017644997
V1,V128.L1,0,0.0953638069351009
V1,V128.L2,0,-0.136043898998705
V1,V129.L1,0,-0.0104980955036968
V1,V129.L2,0,-0.0336963037853132
V1,V13.L1,0,0.589031597837736
V1,V13.L2,0,-0.0805141724894128
V1,V130.L1,0,-0.251514162854355
V1,V130.L2,0,0.194359763917658
V1,V131.L1,0,-0.0536268536440389
V1,V131.L2,0,0.241594683206382
V1,V132.L1,0,-0.206822917451499
V1,V132.L2,0,0.468690330702782
V1,V133.L1,0,-0.0818392282289734
V1,V133.L2,0,-0.0725459615807114
V1,V134.L1,0,0.0146271506527334
V1,V134.L2,0,0.23429252091272
V1,V135.L1,0,-0.248909064615449
V1,V135.L2,0,0.151955255941682
V1,V136.L1,0,-0.0234770500317114
V1,V136.L2,0,0.0324488776832298
V1,V137.L1,0,0.219759003490222
V1,V137.L2,0,-0.08099801864818
V1,V138.L1,0,0.0746138306005268
V1,V138.L2,0,-0.0512769838061791
V1,V139.L1,0,0.0370880236139417
V1,V139.L2,0,0.181326203687641
V1,V14.L1,0,0.0479959306773384
V1,V14.L2,0,0.139904664833341
V1,V140.L1,0,-0.181689747996793
V1,V140.L2,0,-0.180693154867031
V1,V141.L1,0,-0.175369923583026
V1,V141.L2,0,0.0322365399464545
V1,V142.L1,0,0.00908272349667796
V1,V142.L2,0,-0.040596715265164
V1,V143.L1,0,0.118831341556973
V1,V143.L2,0.10029540139811,0.00696787007705329
V1,V144.L1,0,0.322959051556851
V1,V144.L2,0,-0.112508985379327
V1,V145.L1,0,0.249796347148849
V1,V145.L2,0,-0.507048451813988
V1,V146.L1,-0.226670337111327,-0.349938389565935
V1,V146.L2,0,0.0910823083792086
V1,V147.L1,0,0.130157605104576
V1,V147.L2,0.262276853067277,-0.371299032020986
V1,V148.L1,0,-0.000817502656642946
V1,V148.L2,0,0.160098622296438
V1,V149.L1,0,0.151593731794084
V1,V149.L2,0,-0.122397433674985
V1,V15.L1,0,-0.114112897615012
V1,V15.L2,0,-0.015981765939447
V1,V150.L1,-0.125214564214158,0.427991176263539
V1,V150.L2,0,0.0061050082119443
V1,V151.L1,0.416738585497024,-0.149561062324812
V1,V151.L2,0,-0.217268950989958
V1,V152.L1,0,-0.021459909995765
V1,V152.L2,0,-0.135168735992771
V1,V153.L1,0,0.0838738003669214
V1,V153.L2,0.037948615157122,-0.154463127427618
V1,V154.L1,0,-0.19339506902082
V1,V154.L2,0,0.00652657664210681
V1,V155.L1,0,-0.601208352513994
V1,V155.L2,0,0.260570328681922
V1,V156.L1,0,0.115992010113009
V1,V156.L2,0,-0.0391147804521464
V1,V157.L1,0,-0.199381376442697
V1,V157.L2,0,0.228598864873887
V1,V158.L1,0,-0.229614345771029
V1,V158.L2,0,0.234223914930596
V1,V159.L1,0,0.117209942678513
V1,V159.L2,0,-0.0189261891181362
V1,V16.L1,0,-0.0330572809592048
V1,V16.L2,0,-0.124775925758017
V1,V160.L1,0,0.145914342842017
V1,V160.L2,0,0.219575677470611
V1,V161.L1,0,0.412898568233381
V1,V161.L2,0,0.181061192524626
V1,V162.L1,0,0.0829944566752679
V1,V162.L2,0,0.0600340262584534
V1,V163.L1,0,0.171058983367764
V1,V163.L2,0,-0.127405965112902
V1,V164.L1,0,0.151913099731411
V1,V164.L2,0,-0.150980419391916
V1,V165.L1,0,0.145441593383978
V1,V165.L2,0,-0.189143661173217
V1,V166.L1,0,0.197476540080875
V1,V166.L2,0,0.15174379870048
V1,V167.L1,0,-0.373225851974296
V1,V167.L2,0,-0.0617062871502915
V1,V168.L1,0,0.0551326356318064
V1,V168.L2,0,0.222452016863346
V1,V169.L1,0,-0.092183063381943
V1,V169.L2,0,-0.0688775757617799
V1,V17.L1,0,-0.35588026670914
V1,V17.L2,0,0.0313660699880339
V1,V170.L1,0,-0.217975894465875
V1,V170.L2,0,0.0313108439373347
V1,V171.L1,0,0.255045131185545
V1,V171.L2,0,-0.0346138285165121
V1,V172.L1,0,0.0260253742335533
V1,V172.L2,0,0.354196442609958
V1,V173.L1,0,-0.102294137603291
V1,V173.L2,0,-0.041080894917667
V1,V174.L1,0,-0.108026326353124
V1,V174.L2,0,-0.273609950301547
V1,V175.L1,0,-0.260775251428761
V1,V175.L2,0.163823280194904,1.39849391321131e-05
V1,V176.L1,0,0.0842663498752434
V1,V176.L2,0,0.260467355938911
V1,V177.L1,0,0.0139120079332019
V1,V177.L2,0,0.173248756310994
V1,V178.L1,0,-0.0574997847659203
V1,V178.L2,0,0.10743758840721
V1,V179.L1,0,0.212602432040421
V1,V179.L2,0,0.143675803007034
V1,V18.L1,0,0.0381058602566732
V1,V18.L2,0,0.13916004505115
V1,V180.L1,0,0.0195877507202751
V1,V180.L2,0,0.286949174839978
V1,V181.L1,0,-0.0653793947396546
V1,V181.L2,0,-0.063601984571842
V1,V182.L1,0,-0.0601919541534582
V1,V182.L2,0,-0.0484263337788594
V1,V183.L1,0,0.0642339529203838
V1,V183.L2,0.0803231982373588,-0.100721138445721
V1,V184.L1,0,0.0655468142199179
V1,V184.L2,0,-0.175554139711631
V1,V185.L1,0,-0.164958740042451
V1,V185.L2,0,0.031817800644092
V1,V186.L1,0,-0.213678344074854
V1,V186.L2,0,0.0854086260915209
V1,V187.L1,0,0.0835856650647482
V1,V187.L2,0,-0.0537141639270818
V1,V188.L1,0,-0.108970199947728
V1,V188.L2,0,0.0662360096947612
V1,V189.L1,0,0.0152043940551466
V1,V189.L2,0,-0.165201958399336
V1,V19.L1,0,0.217655038968378
V1,V19.L2,0,-0.210752166554182
V1,V190.L1,0,-0.0981754110599794
V1,V190.L2,0,0.242574712086269
V1,V191.L1,0,0.27958037482327
V1,V191.L2,0,-0.0718627644633044
V1,V192.L1,0,0.314422033429509
V1,V192.L2,0,-0.118010013452021
V1,V193.L1,0,0.05094120027314
V1,V193.L2,0,0.110364209410335
V1,V194.L1,0,0.153868626423577
V1,V194.L2,0,0.0727513040112381
V1,V195.L1,0,-0.216595895221593
V1,V195.L2,0,0.145847029523457
V1,V196.L1,0,0.0901741784027774
V1,V196.L2,0,-0.120331458258676
V1,V197.L1,0,0.4542099615721
V1,V197.L2,0,-0.0152585119487167
V1,V198.L1,0,0.119881569462156
V1,V198.L2,0,0.41602194714635
V1,V199.L1,0,0.149820179462095
V1,V199.L2,0,-0.192390664111385
V1,V2.L1,0,-0.203103833808386
V1,V2.L2,0,0.340905589922646
V1,V20.L1,0,0.147214006296554
V1,V20.L2,0,-0.112058609004435
V1,V200.L1,0,-0.248448180564672
V1,V200.L2,0,0.297310599027387
V1,V21.L1,0,0.155138426196414
V1,V21.L2,0,0.152505461707762
V1,V22.L1,0,-0.173077190827123
V1,V22.L2,0,-0.110256457223597
V1,V23.L1,0.42127061020772,-0.0590765708874782
V1,V23.L2,0,0.159710728927511
V1,V24.L1,0,-0.138130248982546
V1,V24.L2,0,-0.249345215885405
V1,V25.L1,0,-0.080308492140616
V1,V25.L2,0,0.19619014239504
V1,V26.L1,0,0.287597471363637
V1,V26.L2,0,-0.0850419699314929
V1,V27.L1,0,0.0387348379128737
V1,V27.L2,0,0.0597439664124871
V1,V28.L1,0,-0.0515731362423327
V1,V28.L2,0,0.313848208595557
V1,V29.L1,0,-0.276627384739862
V1,V29.L2,0,0.223681868420609
V1,V3.L1,0,0.305134245267255
V1,V3.L2,0,-0.32291073635058
V1,V30.L1,0,0.0275883703137893
V1,V30.L2,0,-0.185153983493085
V1,V31.L1,0,-0.393138150941283
V1,V31.L2,0,0.161578132602914
V1,V32.L1,0,0.154786140573689
V1,V32.L2,0,-0.287895070221341
V1,V33.L1,0,-0.109199799561036
V1,V33.L2,0,0.148129079774522
V1,V34.L1,0,-0.0743565884601152
V1,V34.L2,-0.120287666588305,-0.115176017511948
V1,V35.L1,0,-0.152934369845123
V1,V35.L2,0,-0.11425731681666
V1,V36.L1,0,0.25265842894237
V1,V36.L2,0,-0.494024286439242
V1,V37.L1,0,-0.183010039424481
V1,V37.L2,0,0.302784803342818
V1,V38.L1,0.213968929697238,-0.398852234602549
V1,V38.L2,0,0.079419121313392
V1,V39.L1,0,-0.0794971529012719
V1,V39.L2,0,-0.102268440670456
V1,V4.L1,0,-0.0850211685487426
V1,V4.L2,0,0.0998617399154553
V1,V40.L1,0,0.12452844994428
V1,V40.L2,0,-0.0691704385868765
V1,V41.L1,0,0.274160624841734
V1,V41.L2,0,-0.250924793876435
V1,V42.L1,0,0.116213457423258
V1,V42.L2,0,-0.00486576464999251
V1,V43.L1,0,0.0835054804343056
V1,V43.L2,0,-0.252636588663903
V1,V44.L1,0,0.142631939170631
V1,V44.L2,0,-0.275537905167302
V1,V45.L1,0,0.314126405285963
V1,V45.L2,0,-0.461685017299145
V1,V46.L1,0,0.19283527744356
V1,V46.L2,0,0.0137664369611057
V1,V47.L1,0,-0.363459283845988
V1,V47.L2,0.266493353928918,0.0605077861650769
V1,V48.L1,0,0.0191753896604196
V1,V48.L2,0,-0.0646982320177189
V1,V49.L1,0,0.154151067044596
V1,V49.L2,0,-0.0413891387771217
V1,V5.L1,0,0.283372516772168
V1,V5.L2,0,-0.161740861039514
V1,V50.L1,0,0.501494269186077
V1,V50.L2,0,-0.179890448565707
V1,V51.L1,0,-0.0102447540703813
V1,V51.L2,0,-0.188863022556122
V1,V52.L1,0.152195699086725,-0.100256553188031
V1,V52.L2,0,0.337236116117375
V1,V53.L1,0,-0.294957634693152
V1,V53.L2,0,0.143195174550414
V1,V54.L1,0,-0.0837000128064754
V1,V54.L2,0,0.112238367678351
V1,V55.L1,0,0.0477305921557991
V1,V55.L2,0,0.129987637410463
V1,V56.L1,0,-0.19726732214233
V1,V56.L2,0,0.0934706368524166
V1,V57.L1,0,-0.301627059011065
V1,V57.L2,0,-0.0844216753917782
V1,V58.L1,0,0.0975889413862972
V1,V58.L2,0,0.0324747324096973
V1,V59.L1,0,0.289560407801819
V1,V59.L2,0,0.0339577841534253
V1,V6.L1,0,-0.218779907858134
V1,V6.L2,0,0.0595017623747253
V1,V60.L1,0.0317763030012536,-0.000609192369936569
V1,V60.L2,0,0.0500552836504872
V1,V61.L1,0,-0.107695166404879
V1,V61.L2,0,0.588279184267319
V1,V62.L1,-0.122370219039994,0.248904948466017
V1,V62.L2,0,-0.00434965913968285
V1,V63.L1,0,0.0013168683229234
V1,V63.L2,0,-0.0201381321269835
V1,V64.L1,0,-0.0707566223514909
V1,V64.L2,0,0.0880687719790774
V1,V65.L1,0,-0.115392667830611
V1,V65.L2,0,-0.101227332809141
V1,V66.L1,0,0.185620011592594
V1,V66.L2,0,-0.0173239852258987
V1,V67.L1,0,0.0383368379172521
V1,V67.L2,-0.131741585109625,0.0801166499433401
V1,V68.L1,0,-0.133452126721148
V1,V68.L2,0,-0.0763594960698908
V1,V69.L1,0,0.0330586110285706
V1,V69.L2,0,-0.192362693591227
V1,V7.L1,0.700576792877508,0.210408848944307
V1,V7.L2,0,-0.106315987889378
V1,V70.L1,0.0342846424464692,-0.170576969336579
V1,V70.L2,0,0.140706225194029
V1,V71.L1,0,-0.307226790243434
V1,V71.L2,0,0.233378253134833
V1,V72.L1,0,0.107192405708474
V1,V72.L2,0,-0.0148995055793696
V1,V73.L1,0,0.136039797069957
V1,V73.L2,0,-0.158905233858667
V1,V74.L1,0,0.30132435350366
V1,V74.L2,0,-0.0965526498133363
V1,V75.L1,-0.00338256757641633,0.158468866951142
V1,V75.L2,0,0.221461017674785
V1,V76.L1,0,-0.111091473480927
V1,V76.L2,0,-0.245271714070734
V1,V77.L1,0,-0.068028745736126
V1,V77.L2,0,-0.0701555859179425
V1,V78.L1,0,-0.374632296132282
V1,V78.L2,0,-0.0723830661026018
V1,V79.L1,0,-0.103161557621443
V1,V79.L2,0,-0.150322138621045
V1,V8.L1,0,0.218395772041702
V1,V8.L2,0,-0.148831898248664
V1,V80.L1,0,0.0347174009779087
V1,V80.L2,0.254439640958133,-0.181453580930882
V1,V81.L1,0,0.209264759696686
V1,V81.L2,0,-0.216574165106359
V1,V82.L1,0,-0.350862054889623
V1,V82.L2,0,-0.0112068450196185
V1,V83.L1,0,-0.113237421637333
V1,V83.L2,0,0.0974495331062832
V1,V84.L1,0,0.0874301987634085
V1,V84.L2,0,-0.255514027306406
V1,V85.L1,0,-0.00099600739314073
V1,V85.L2,0,0.160886486614801
V1,V86.L1,0,0.144366656028613
V1,V86.L2,0,-0.076793398539982
V1,V87.L1,0,0.0422613398779782
V1,V87.L2,0,-0.110014921869404
V1,V88.L1,0,0.112351661747718
V1,V88.L2,0,0.063660165177432
V1,V89.L1,0,0.135893141172078
V1,V89.L2,0,-0.140866178996519
V1,V9.L1,0,-0.111250713872675
V1,V9.L2,0,0.207230427931794
V1,V90.L1,0,-0.215104482585607
V1,V90.L2,0,0.0318568381111373
V1,V91.L1,0,0.0178054055911206
V1,V91.L2,0,-0.311241801532219
V1,V92.L1,0,0.000180631822265517
V1,V92.L2,0,-0.238055008551335
V1,V93.L1,0,-0.0165164412962432
V1,V93.L2,0,-0.170711739074819
V1,V94.L1,0,0.521178274719662
V1,V94.L2,0,0.119250978361662
V1,V95.L1,0,-0.0938073025848448
V1,V95.L2,0,-0.0928628549594688
V1,V96.L1,0,0.116877530265893
V1,V96.L2,0,-0.318997233804303
V1,V97.L1,0,0.103169106320481
V1,V97.L2,0,-0.246333095018286
V1,V98.L1,0,-0.185861907198841
V1,V98.L2,0,-0.123304651487211
V1,V99.L1,0,0.177715916689627
V1,V99.L2,-0.411227062262568,-0.228047798542536
V10,V1.L1,0,-0.105286533151895
V10,V1.L2,0,-0.322457844635771
V10,V10.L1,0,-0.187188335246391
V10,V10.L2,0,-0.178391323998979
V10,V100.L1,0,0.235353526190686
V10,V100.L2,0,-0.13883469685067
V10,V101.L1,0,-0.431083233748361
V10,V101.L2,0,0.3466311950252
V10,V102.L1,0,-0.173223103266337
V10,V102.L2,0,-0.0400666200646278
V10,V103.L1,0,-0.104444860390877
V10,V103.L2,0,-0.0695198388164733
V10,V104.L1,0,0.113901533783297
V10,V104.L2,0,0.176726681724637
V10,V105.L1,0,0.0586890972730433
V10,V105.L2,0,-0.20659741035371
V10,V106.L1,0,0.248435536167372
V10,V106.L2,0,-0.357869998902597
V10,V107.L1,0,0.141128573425921
V10,V107.L2,0,-0.0151111291330434
V10,V108.L1,0,0.146788615765293
V10,V108.L2,0,0.0176306921037945
V10,V109.L1,0.00391621175148421,-0.0717246700156087
V10,V109.L2,0,0.115246328507054
V10,V11.L1,0,0.0887737618150126
V10,V11.L2,0,-0.10225320079823
V10,V110.L1,0,0.25702321954945
V10,V110.L2,0,0.186734884704537
V10,V111.L1,0,-0.258104107971684
V10,V111.L2,0,-0.0963772492297132
V10,V112.L1,0,-0.0474970163361965
V10,V112.L2,0,0.181938759865677
V10,V113.L1,0,0.0654015647107103
V10,V113.L2,0,-0.120214309202266
V10,V114.L1,0,-0.204116696013792
V10,V114.L2,0,0.0347175456716224
V10,V115.L1,0,-0.058115508699658
V10,V115.L2,0,-0.095620518579007
V10,V116.L1,0,0.25989268834274
V10,V116.L2,0,0.109939486154471
V10,V117.L1,0,-0.108696959106287
V10,V117.L2,0,0.340387810906756
V10,V118.L1,0,-0.100906110808448
V10,V118.L2,0,0.0199566268808773
V10,V119.L1,0,-0.371403717120441
V10,V119.L2,0,0.0446191003671237
V10,V12.L1,0,-0.0197458752983237
V10,V12.L2,0,-0.22101600336775
V10,V120.L1,0,-0.283319722425612
V10,V120.L2,0,0.086710283056256
V10,V121.L1,0,0.100108242487027
V10,V121.L2,0,-0.144303004083798
V10,V122.L1,0,0.00274164609788714
V10,V122.L2,0,0.159108617357399
V10,V123.L1,0,-0.249003236442801
V10,V123.L2,0,-0.0924448867873003
V10,V124.L1,0.40579500992351,-0.0749184721997796
V10,V124.L2,0,-0.144345873140409
V10,V125.L1,0,0.0197977839343115
V10,V125.L2,0,0.278305794493035
V10,V126.L1,0,0.0767768003520418
V10,V126.L2,0,-0.344678401244091
V10,V127.L1,0,0.0416587648695166
V10,V127.L2,0,0.0281690139431543
V10,V128.L1,0,0.00644229821079523
V10,V128.L2,0,-0.403310697442299
V10,V129.L1,-0.327829479908616,0.286974183882101
V10,V129.L2,0,-0.395601238331949
V10,V13.L1,0,-0.236074037863468
V10,V13.L2,0,0.190026792614417
V10,V130.L1,0,-0.354451960360939
V10,V130.L2,0,-0.0617293944922453
V10,V131.L1,0,-0.137385994976785
V10,V131.L2,0,0.155479682049624
V10,V132.L1,0,0.0234162283344809
V10,V132.L2,0,0.204177842857325
V10,V133.L1,0,0.337451335478567
V10,V133.L2,0,-0.214399466130981
V10,V134.L1,0,-0.0155187308170951
V10,V134.L2,0,0.431277906712822
V10,V135.L1,0,-0.019041444827165
V10,V135.L2,0,0.140103074316722
V10,V136.L1,0,0.0654879467080419
V10,V136.L2,0,0.118106027916332
V10,V137.L1,0,0.110658903011704
V10,V137.L2,0,-0.375661595905916
V10,V138.L1,0,-0.0119295026790601
V10,V138.L2,0,-0.265912878494678
V10,V139.L1,0,-0.15365392995466
V10,V139.L2,0,0.211502233752531
V10,V14.L1,0,0.254283146845369
V10,V14.L2,0,0.112782826455079
V10,V140.L1,0,-0.140284414993501
V10,V140.L2,0,-0.0863663597494028
V10,V141.L1,0,-0.174117649956564
V10,V141.L2,0,0.168351065837497
V10,V142.L1,0,0.129664620228597
V10,V142.L2,0,-0.168282619755366
V10,V143.L1,0,0.252812353096807
V10,V143.L2,0,0.0596604450552811
V10,V144.L1,0,-0.0791494056127333
V10,V144.L2,0,0.0768940326871311
V10,V145.L1,0,0.24807563660777
V10,V145.L2,0,-0.071892820535225
V10,V146.L1,0.0224470178057014,-0.153084396156165
V10,V146.L2,0,-0.171644795815029
V10,V147.L1,0,0.283730579566222
V10,V147.L2,0,-0.0538585577954385
V10,V148.L1,0,-0.0882787351334304
V10,V148.L2,0,0.218316555657345
V10,V149.L1,0,-0.204274163255494
V10,V149.L2,0,-0.0193582622747941
V10,V15.L1,0,0.0761745123938783
V10,V15.L2,0,-0.103639389808028
V10,V150.L1,0,0.261718988470171
V10,V150.L2,0,-0.151351813106291
V10,V151.L1,0,-0.230276767819926
V10,V151.L2,0,-0.245495695238034
V10,V152.L1,0,-0.232960659443248
V10,V152.L2,0,0.00831574506992259
V10,V153.L1,0,0.0720211377385673
V10,V153.L2,0,0.0196672860362115
V10,V154.L1,0,-0.0402251355513378
V10,V154.L2,0,-0.0419876380423043
V10,V155.L1,0,-0.313691074242974
V10,V155.L2,0,0.0411191284448547
V10,V156.L1,0,0.233749105828665
V10,V156.L2,0,0.059010861682515
V10,V157.L1,0,-0.258699140244122
V10,V157.L2,0.138127778628128,-0.106037087093443
V10,V158.L1,-0.146435345801488,-0.108929698090994
V10,V158.L2,0,0.213804769289194
V10,V159.L1,0,-0.0826887402108524
V10,V159.L2,0,-0.200093064475527
V10,V16.L1,-0.0222431698890348,0.178272532357514
V10,V16.L2,0,-0.705715391365347
V10,V160.L1,0,0.121085957803844
V10,V160.L2,0,0.0119050441020744
V10,V161.L1,0,0.310193386525123
V10,V161.L2,0.0488788725121532,0.0910559377675924
V10,V162.L1,0,-0.145458784628673
V10,V162.L2,0,0.114195302202821
V10,V163.L1,0,0.188614823600137
V10,V163.L2,0,-0.0754425999715165
V10,V164.L1,0,-0.00400512670987536
V10,V164.L2,0,-0.183127320696064
V10,V165.L1,0.052746328311427,-0.0857132188645056
V10,V165.L2,0.06204525143316,0.106006612840387
V10,V166.L1,0,-0.144134193656391
V10,V166.L2,0,0.210502971281059
V10,V167.L1,0,0.166700641411354
V10,V167.L2,0.434243581405008,0.109190844350087
V10,V168.L1,0,-0.0620113550349374
V10,V168.L2,0,0.315270423167888
V10,V169.L1,-0.256158045548178,0.110910553950639
V10,V169.L2,0,-0.0821048728047828
V10,V17.L1,0,-0.2755158557815
V10,V17.L2,0,0.307411238347288
V10,V170.L1,0,0.270046562375123
V10,V170.L2,0,-0.204373935642633
V10,V171.L1,0,0.0286706675481014
V10,V171.L2,0,0.332862269182325
V10,V172.L1,0,0.188284627729003
V10,V172.L2,0,0.310040734266847
V10,V173.L1,0,0.107300426611104
V10,V173.L2,0,0.154052647893726
V10,V174.L1,0,-0.0363647790641761
V10,V174.L2,0,-0.0197494458560961
V10,V175.L1,0,0.159884573901423
V10,V175.L2,0,-0.358363154574494
V10,V176.L1,0,-0.021804704886108
V10,V176.L2,0,0.301286533491777
V10,V177.L1,0,0.0709772710036595
V10,V177.L2,0,0.0335594209042947
V10,V178.L1,0,-0.162995067518472
V10,V178.L2,0,0.162873052180243
V10,V179.L1,0,0.551224845310089
V10,V179.L2,0,-0.219192356380241
V10,V18.L1,0,0.08527251443472
V10,V18.L2,0,-0.0523815956632395
V10,V180.L1,0,-0.127871430915494
V10,V180.L2,0,-0.100409967055483
V10,V181.L1,0,-0.258842787096862
V10,V181.L2,0,-0.067479184631356
V10,V182.L1,0,-0.134060665549353
V10,V182.L2,0,-0.219797219829848
V10,V183.L1,0,0.167664379349512
V10,V183.L2,0,-0.266387607896092
V10,V184.L1,0,0.529778329913253
V10,V184.L2,0,-0.187004063766238
V10,V185.L1,0.0208149849777674,0.0547825005256848
V10,V185.L2,0,0.0150803866037485
V10,V186.L1,0,0.0207187623585136
V10,V186.L2,0,-0.0429914093324861
V10,V187.L1,0,0.265225272986562
V10,V187.L2,0,0.0297382875209909
V10,V188.L1,0,0.0373160674359735
V10,V188.L2,0,0.0123212141508645
V10,V189.L1,0,-0.0853753456917681
V10,V189.L2,0,-0.322896173348445
V10,V19.L1,0.268532817496535,0.0114518713513061
V10,V19.L2,0,-0.18516484555405
V10,V190.L1,0,-0.0245506094568832
V10,V190.L2,0,0.039921802048534
V10,V191.L1,0,0.017195209531338
V10,V191.L2,0,-0.179020520982044
V10,V192.L1,-0.105761835216756,0.253366132886635
V10,V192.L2,0,-0.246171913102
V10,V193.L1,0,0.119150681417413
V10,V193.L2,0,0.153538838979632
V10,V194.L1,0,0.0650084623447285
V10,V194.L2,0,0.00380014707798919
V10,V195.L1,0,-0.187711003184209
V10,V195.L2,0,-0.117428815600459
V10,V196.L1,0,-0.0309139240886243
V10,V196.L2,0,0.0856549840027911
V10,V197.L1,-0.118176562547658,0.184611488693297
V10,V197.L2,0,-0.124984593592448
V10,V198.L1,0,0.199672061408801
V10,V198.L2,0,0.256390114973932
V10,V199.L1,0,-0.0275106688975217
V10,V199.L2,0,-0.0309063927401299
V10,V2.L1,0,-0.0812794248746152
V10,V2.L2,0,0.0621581700484612
V10,V20.L1,-0.0702210688540566,-0.0412045158031643
V10,V20.L2,0,0.399404354953424
V10,V200.L1,0,-0.163312860961566
V10,V200.L2,0,0.0338311135735322
V10,V21.L1,0,0.488648718401839
V10,V21.L2,0,-0.00354673878829812
V10,V22.L1,-0.370423501860786,-0.0479119189787508
V10,V22.L2,0,-0.281618384513461
V10,V23.L1,0,-0.182055172875328
V10,V23.L2,0,0.246058377924536
V10,V24.L1,0,0.281565036337298
V10,V24.L2,0,-0.15974031528008
V10,V25.L1,0,-0.161194515091537
V10,V25.L2,0,0.300074256431135
V10,V26.L1,0,0.0489193160279783
V10,V26.L2,0,-0.0922502325819923
V10,V27.L1,0,-0.0095654834367359
V10,V27.L2,0,-0.0870210205961844
V10,V28.L1,0,0.0256981177463991
V10,V28.L2,0,0.096503308616698
V10,V29.L1,0,0.232444562119475
V10,V29.L2,0,0.166521919637987
V10,V3.L1,0,0.0161914586211119
V10,V3.L2,0,-0.336038073414253
V10,V30.L1,0,-0.0855232203934466
V10,V30.L2,0,0.280628867708006
V10,V31.L1,0,-0.176854568570697
V10,V31.L2,0,-0.0183535015186912
V10,V32.L1,0,0.100533081490095
V10,V32.L2,0,-0.118404920265076
V10,V33.L1,0,0.147956146719372
V10,V33.L2,0,-0.00724825809259709
V10,V34.L1,0,0.090110333157569
V10,V34.L2,0,-0.283995201280345
V10,V35.L1,0,0.0577523716675282
V10,V35.L2,0,-0.103401552875427
V10,V36.L1,0,-0.0321334949824354
V10,V36.L2,0,-0.120601980639882
V10,V37.L1,0,-0.125363700220527
V10,V37.L2,0,0.0780332489531772
V10,V38.L1,0,0.181805465216101
V10,V38.L2,0,0.0362210653343782
V10,V39.L1,0,-0.0122575548807619
V10,V39.L2,0,-0.226438313517578
V10,V4.L1,0,0.199103729298455
V10,V4.L2,0,-0.336316216063708
V10,V40.L1,0,0.240841291247425
V10,V40.L2,0,0.24283579997546
V10,V41.L1,0,-0.130763097166275
V10,V41.L2,0,0.0371805173518743
V10,V42.L1,0,-0.18806491407558
V10,V42.L2,0,-0.184988879760124
V10,V43.L1,0,-0.384469123931934
V10,V43.L2,0,0.0965722496392025
V10,V44.L1,0,0.00271774294953454
V10,V44.L2,0,-0.182642832009944
V10,V45.L1,0,0.21071294866092
V10,V45.L2,0,-0.323848933969325
V10,V46.L1,0,0.136819279254859
V10,V46.L2,0,0.0987945782011905
V10,V47.L1,0,-0.265002140378171
V10,V47.L2,0,0.647836284145484
V10,V48.L1,0,-0.148662113057972
V10,V48.L2,0,0.0211492413582734
V10,V49.L1,0,0.135886237619092
