eq,variable,beta,cov_estimate
V1,V137.L1,0,1.81632845820251
V1,V137.L2,0,-0.844188479910241
V1,V138.L1,0,0.443054163794963
V1,V138.L2,0,-0.398486323304994
V1,V139.L1,0,0.332629507001948
V1,V139.L2,0,1.46454404783724
V1,V14.L1,0,0.545962014742995
V1,V14.L2,0,0.962715776919721
V1,V140.L1,0,-0.893914640189422
V1,V140.L2,0,-0.919938137226528
V1,V141.L1,0,-1.140823960767
V1,V141.L2,0,0.581634058306879
V1,V142.L1,0,-0.0984696027357962
V1,V142.L2,0,-0.432369347109907
V1,V143.L1,0,1.38269172668994
V1,V143.L2,0.10029540139811,0.103759454690048
V1,V144.L1,0,1.84112639396773
V1,V144.L2,0,-0.868009731030955
V1,V145.L1,0,1.57723773219353
V1,V145.L2,0,-2.24754165311198
V1,V146.L1,-0.226670337111327,-1.99948971564767
V1,V146.L2,0,0.892437524663549
V1,V147.L1,0,0.974230622084122
V1,V147.L2,0.262276853067277,-1.70411537557877
V1,V148.L1,0,0.0142558844707689
V1,V148.L2,0,1.66938301150531
V1,V149.L1,0,1.2483676278497
V1,V149.L2,0,-1.50522283813085
V1,V15.L1,0,-2.02928914526752
V1,V15.L2,0,-0.535501826590707
V1,V150.L1,-0.125214564214158,2.21347534744478
V1,V150.L2,0,0.0218665201998519
V1,V151.L1,0.416738585497024,-0.755374848985404
V1,V151.L2,0,-1.09705859670335
V1,V152.L1,0,-0.268252885601264
V1,V152.L2,0,-0.764091260609062
V1,V153.L1,0,1.69015633450428
V1,V153.L2,0.037948615157122,-2.00013791840292
V1,V154.L1,0,-1.19534889595281
V1,V154.L2,0,0.513112923213362
V1,V155.L1,0,-1.49125473075982
V1,V155.L2,0,0.646595664737215
V1,V156.L1,0,1.11157799481215
V1,V156.L2,0,-0.17634333879488
V1,V157.L1,0,-2.34533940814869
V1,V157.L2,0,2.02155968346347
V1,V158.L1,0,-1.43889432302889
V1,V158.L2,0,1.87033364128684
V1,V159.L1,0,0.296302912630017
V1,V159.L2,0,-0.18084915841778
V1,V16.L1,0,-0.119437782667883
V1,V16.L2,0,-0.285395528975805
V1,V160.L1,0,0.580930585899442
V1,V160.L2,0,0.983501228833367
V1,V161.L1,0,2.24823175513926
V1,V161.L2,0,1.04860270173219
V1,V162.L1,0,0.222523663842386
V1,V162.L2,0,0.14106977296702
V1,V163.L1,0,1.40389188288997
V1,V163.L2,0,-1.00345224068329
V1,V164.L1,0,2.72965361286252
V1,V164.L2,0,-2.8985078826591
V1,V165.L1,0,0.245213274532191
V1,V165.L2,0,-0.434937841148914
V1,V166.L1,0,0.939348489008717
V1,V166.L2,0,0.720957669646766
V1,V167.L1,0,-0.875728486738581
V1,V167.L2,0,-0.0781648485535301
V1,V168.L1,0,0.437794893042109
V1,V168.L2,0,1.54032842570311
V1,V169.L1,0,-0.29846305900638
V1,V169.L2,0,-0.183194627845503
V1,V17.L1,0,-0.955608458070798
V1,V17.L2,0,0.119977875301919
V1,V170.L1,0,-0.700188864958558
V1,V170.L2,0,0.28472343095409
V1,V171.L1,0,1.18364234012996
V1,V171.L2,0,-0.168203859898484
V1,V172.L1,0,0.0367008473594416
V1,V172.L2,0,1.37847127835564
V1,V173.L1,0,-0.531462397854943
V1,V173.L2,0,-0.0106350992667279
V1,V174.L1,0,-0.77984054421688
V1,V174.L2,0,-2.35763012683814
V1,V175.L1,0,-1.02467098644309
V1,V175.L2,0.163823280194904,-0.168428903560448
V1,V176.L1,0,0.34415332716551
V1,V176.L2,0,1.04876476163625
V1,V177.L1,0,0.0757243639320028
V1,V177.L2,0,2.49325294737619
V1,V178.L1,0,-0.569068275707582
V1,V178.L2,0,0.536920940287001
V1,V179.L1,0,0.747245625232044
V1,V179.L2,0,0.51619714898367
V1,V18.L1,0,0.353846944123274
V1,V18.L2,0,2.49515752254501
V1,V180.L1,0,-0.106896142216261
V1,V180.L2,0,1.43759202076283
V1,V181.L1,0,-0.179036529461872
V1,V181.L2,0,-0.178626072199132
V1,V182.L1,0,-1.02227330154389
V1,V182.L2,0,-0.854445359844337
V1,V183.L1,0,0.0286685054655181
V1,V183.L2,0.0803231982373588,-1.16237677095143
V1,V184.L1,0,0.558827645366574
V1,V184.L2,0,-0.867565425853631
V1,V185.L1,0,-1.18454053831956
V1,V185.L2,0,0.113987365825728
V1,V186.L1,0,-0.674510102429773
V1,V186.L2,0,0.757261842320232
V1,V187.L1,0,0.463590772861646
V1,V187.L2,0,-0.198359626315762
V1,V188.L1,0,-1.69722196937115
V1,V188.L2,0,1.44745543810564
V1,V189.L1,0,-0.145578063737952
V1,V189.L2,0,-1.18750413566104
V1,V19.L1,0,0.971368140391536
V1,V19.L2,0,-1.62392537651226
V1,V190.L1,0,-1.08838932669337
V1,V190.L2,0,3.12123513834814
V1,V191.L1,0,2.16743915036219
V1,V191.L2,0,-0.65959164873519
V1,V192.L1,0,3.35207420402933
V1,V192.L2,0,-1.0804476775163
V1,V193.L1,0,0.183427377522812
V1,V193.L2,0,0.563604398260667
V1,V194.L1,0,1.56342767553962
V1,V194.L2,0,0.641227851074598
V1,V195.L1,0,-1.28004391430222
V1,V195.L2,0,0.846026623916759
V1,V196.L1,0,1.09252030358048
V1,V196.L2,0,-0.619622862103749
V1,V197.L1,0,2.44920015008891
V1,V197.L2,0,-0.341628485644983
V1,V198.L1,0,0.270868806105201
V1,V198.L2,0,0.911281581422034
V1,V199.L1,0,1.49009809714777
V1,V199.L2,0,-2.16424469961563
V1,V2.L1,0,-2.62431949435644
V1,V2.L2,0,3.91509875799021
V1,V20.L1,0,0.335882165664983
V1,V20.L2,0,-0.34579252261512
V1,V200.L1,0,-1.24259651270688
V1,V200.L2,0,1.17260629400941
V1,V21.L1,0,0.367911591546676
V1,V21.L2,0,0.357641191149519
V1,V22.L1,0,-1.24922349601663
V1,V22.L2,0,-0.794748701193875
V1,V23.L1,0.42127061020772,-0.860069694415019
V1,V23.L2,0,1.19275418569974
V1,V24.L1,0,-0.423856649117885
V1,V24.L2,0,-0.894257505181547
V1,V25.L1,0,-0.352048714507426
V1,V25.L2,0,1.77658423347764
V1,V26.L1,0,1.32445126669423
V1,V26.L2,0,-0.68378185355682
V1,V27.L1,0,0.44897370634306
V1,V27.L2,0,0.563592506174065
V1,V28.L1,0,-0.534572863670257
V1,V28.L2,0,2.07690795668969
V1,V29.L1,0,-1.48700482113832
V1,V29.L2,0,1.35829036301088
V1,V3.L1,0,0.782328808937758
V1,V3.L2,0,-1.14355271302309
V1,V30.L1,0,0.431852212454994
V1,V30.L2,0,-0.686652408445052
V1,V31.L1,0,-2.63068510835066
V1,V31.L2,0,1.23450485321282
V1,V32.L1,0,1.0110891917903
V1,V32.L2,0,-1.9607230815117
V1,V33.L1,0,-0.489037111703279
V1,V33.L2,0,0.397712272945181
V1,V34.L1,0,-0.489698186549473
V1,V34.L2,-0.120287666588305,-0.762566636980488
V1,V35.L1,0,-0.615577173829922
V1,V35.L2,0,-0.435610365340713
V1,V36.L1,0,1.15933104228583
V1,V36.L2,0,-2.24732322488181
V1,V37.L1,0,-1.79440611801985
V1,V37.L2,0,2.58494908679289
V1,V38.L1,0.213968929697238,-3.28179439720642
V1,V38.L2,0,1.00215355711764
V1,V39.L1,0,-0.967640511936406
V1,V39.L2,0,-1.21579934793061
V1,V4.L1,0,-0.299924721325792
V1,V4.L2,0,0.825063467297224
V1,V40.L1,0,0.762844362185385
V1,V40.L2,0,-0.130946392994585
V1,V41.L1,0,2.21359087151142
V1,V41.L2,0,-1.85238673166399
V1,V42.L1,0,0.310291676249959
V1,V42.L2,0,-0.0264202127826206
V1,V43.L1,0,0.405670359094312
V1,V43.L2,0,-1.25713569066
V1,V44.L1,0,1.8743256496478
V1,V44.L2,0,-2.13988430629507
V1,V45.L1,0,1.64763298747735
V1,V45.L2,0,-2.18608067879875
V1,V46.L1,0,0.846620964245811
V1,V46.L2,0,-0.0917526905942868
V1,V47.L1,0,-0.746200308596779
V1,V47.L2,0.266493353928918,0.179978398548078
V1,V48.L1,0,0.120978408968505
V1,V48.L2,0,-0.813768832849323
V1,V49.L1,0,0.998373055130132
V1,V49.L2,0,-0.733234735909022
V1,V5.L1,0,2.40467212634158
V1,V5.L2,0,-1.35043835763754
V1,V50.L1,0,1.30729091060213
V1,V50.L2,0,-0.48373748311689
V1,V51.L1,0,0.0544298206380488
V1,V51.L2,0,-0.852101559883924
V1,V52.L1,0.152195699086725,-0.658913213116674
V1,V52.L2,0,1.62179772937206
V1,V53.L1,0,-0.574715681475845
V1,V53.L2,0,0.299415323602198
V1,V54.L1,0,-0.341165719245607
V1,V54.L2,0,0.257624110626048
V1,V55.L1,0,0.45985683810223
V1,V55.L2,0,1.34587111205386
V1,V56.L1,0,-1.04772942105537
V1,V56.L2,0,0.566644137934528
V1,V57.L1,0,-1.44948183274749
V1,V57.L2,0,-0.360791469122239
V1,V58.L1,0,1.80369124378595
V1,V58.L2,0,0.782145257865959
V1,V59.L1,0,0.921513551023018
V1,V59.L2,0,-0.00142872214988821
V1,V6.L1,0,-1.99540734127729
V1,V6.L2,0,1.23595948240949
V1,V60.L1,0.0317763030012536,-0.284673492222377
V1,V60.L2,0,0.11987683671467
V1,V61.L1,0,-0.497840621707359
V1,V61.L2,0,1.73474318143463
V1,V62.L1,-0.122370219039994,0.932718233676382
V1,V62.L2,0,-0.0290953184655221
V1,V63.L1,0,-0.181740355983399
V1,V63.L2,0,-0.292352770427594
V1,V64.L1,0,0.0221343707956169
V1,V64.L2,0,0.677025997631726
V1,V65.L1,0,-2.24322966716909
V1,V65.L2,0,-1.97297096045138
V1,V66.L1,0,1.93883274408753
V1,V66.L2,0,-0.620011141634569
V1,V67.L1,0,0.297569863618578
V1,V67.L2,-0.131741585109625,0.590444259144406
V1,V68.L1,0,-1.5350074381285
V1,V68.L2,0,-0.716447563402124
V1,V69.L1,0,0.433768609015365
V1,V69.L2,0,-1.62039043950763
V1,V7.L1,0.700576792877508,0.839256186498321
V1,V7.L2,0,-0.158892266834395
V1,V70.L1,0.0342846424464692,-1.44884393713415
V1,V70.L2,0,1.44335689751501
V1,V71.L1,0,-2.32605041472937
V1,V71.L2,0,1.72587963314488
V1,V72.L1,0,0.852582536563987
V1,V72.L2,0,-0.249148118442246
V1,V73.L1,0,0.664774331230034
V1,V73.L2,0,-0.90770568895937
V1,V74.L1,0,3.14439356202272
V1,V74.L2,0,-1.59867447510244
V1,V75.L1,-0.00338256757641633,0.701308660900844
V1,V75.L2,0,1.26418712783407
V1,V76.L1,0,-0.286280013272617
V1,V76.L2,0,-0.926167609167893
V1,V77.L1,0,-0.264059696249484
V1,V77.L2,0,-0.271560957172085
V1,V78.L1,0,-1.51128146863086
V1,V78.L2,0,-0.171226054675319
V1,V79.L1,0,-1.03685448197769
V1,V79.L2,0,-1.51187493849278
V1,V8.L1,0,1.69404516694982
V1,V8.L2,0,-1.497539515241
V1,V80.L1,0,0.769617163440159
V1,V80.L2,0.254439640958133,-1.82123821822647
V1,V81.L1,0,1.76071403432414
V1,V81.L2,0,-2.29673461332679
V1,V82.L1,0,-2.08526904618752
V1,V82.L2,0,0.0161488473536529
V1,V83.L1,0,-0.213409586525799
V1,V83.L2,0,0.836088591271119
V1,V84.L1,0,0.757771344348441
V1,V84.L2,0,-2.44203438384924
V1,V85.L1,0,-0.00832830512221543
V1,V85.L2,0,1.03386828747262
V1,V86.L1,0,0.991154581129028
V1,V86.L2,0,-0.583424547775253
V1,V87.L1,0,0.79828813271214
V1,V87.L2,0,-0.109672025022186
V1,V88.L1,0,1.35335650430318
V1,V88.L2,0,0.835857392992582
V1,V89.L1,0,1.31852484959113
V1,V89.L2,0,-1.0117376302549
V1,V9.L1,0,-1.18096782192479
V1,V9.L2,0,1.33118695370004
V1,V90.L1,0,-1.12501917464338
V1,V90.L2,0,-0.00386863535519016
V1,V91.L1,0,0.535157393186424
V1,V91.L2,0,-2.61663934974918
V1,V92.L1,0,0.0468479328829762
V1,V92.L2,0,-0.712412929333588
V1,V93.L1,0,0.135253961007659
V1,V93.L2,0,-1.11665766717722
V1,V94.L1,0,1.93909300204759
V1,V94.L2,0,0.512378074673031
V1,V95.L1,0,-0.630854401510884
V1,V95.L2,0,-0.661838526613599
V1,V96.L1,0,1.00760186110304
V1,V96.L2,0,-2.27441246088007
V1,V97.L1,0,1.84663996627507
V1,V97.L2,0,-2.72864061550373
V1,V98.L1,0,-1.27325506973038
V1,V98.L2,0,-0.897496609681843
V1,V99.L1,0,0.664118062222138
V1,V99.L2,-0.411227062262568,-0.629738843117147
V10,V1.L1,0,-0.48575293573175
V10,V1.L2,0,-1.88986094919685
V10,V10.L1,0,-1.16495858342046
V10,V10.L2,0,-1.13415313148763
V10,V100.L1,0,0.812521290267963
V10,V100.L2,0,-0.556041457478406
V10,V101.L1,0,-2.17365360672097
V10,V101.L2,0,1.83587684984535
V10,V102.L1,0,-0.858089946425965
V10,V102.L2,0,-0.125029479591625
V10,V103.L1,0,-0.957356370809347
V10,V103.L2,0,-0.651733737705388
V10,V104.L1,0,0.787238490732305
V10,V104.L2,0,1.29781637173075
V10,V105.L1,0,0.478922699885345
V10,V105.L2,0,-1.87236220100812
V10,V106.L1,0,0.934519468533297
V10,V106.L2,0,-1.03584043551442
V10,V107.L1,0,1.13377976245286
V10,V107.L2,0,-0.0238388182777987
V10,V108.L1,0,2.13994210147791
V10,V108.L2,0,0.472391029722293
V10,V109.L1,0.00391621175148421,-0.535872149248649
V10,V109.L2,0,1.0688816063309
V10,V11.L1,0,0.522222894540647
V10,V11.L2,0,-1.01200137329023
V10,V110.L1,0,1.45488000248396
V10,V110.L2,0,1.00303895453437
V10,V111.L1,0,-1.48098351091411
V10,V111.L2,0,-0.438868512458802
V10,V112.L1,0,-0.408388874174092
V10,V112.L2,0,0.993889176749636
V10,V113.L1,0,0.594104483148079
V10,V113.L2,0,-1.38570388051024
V10,V114.L1,0,-1.49844243453765
V10,V114.L2,0,0.0815854342723137
V10,V115.L1,0,-0.318006617775376
V10,V115.L2,0,-0.537990196403186
V10,V116.L1,0,2.09256494349425
V10,V116.L2,0,0.58403145342652
V10,V117.L1,0,-1.01373392959385
V10,V117.L2,0,3.43874076647173
V10,V118.L1,0,-0.567887348664247
V10,V118.L2,0,0.193334829121228
V10,V119.L1,0,-1.10967728582438
V10,V119.L2,0,0.237875073065722
V10,V12.L1,0,0.0716020126499218
V10,V12.L2,0,-1.60356658223773
V10,V120.L1,0,-1.14411697620406
V10,V120.L2,0,0.244550989288466
V10,V121.L1,0,0.64476196217637
V10,V121.L2,0,-1.03081936548624
V10,V122.L1,0,-0.0365713530952944
V10,V122.L2,0,1.11768658363965
V10,V123.L1,0,-0.898354482963578
V10,V123.L2,0,-0.36795197725008
V10,V124.L1,0.40579500992351,-1.37767805334971
V10,V124.L2,0,-2.78494974044186
V10,V125.L1,0,-0.111662486808927
V10,V125.L2,0,1.61219723053922
V10,V126.L1,0,0.529134404953369
V10,V126.L2,0,-2.21323623957675
V10,V127.L1,0,0.669921851427583
V10,V127.L2,0,0.54011037805637
V10,V128.L1,0,0.0339080842522477
V10,V128.L2,0,-0.924229888078668
V10,V129.L1,-0.327829479908616,1.82107862585807
V10,V129.L2,0,-2.67142674512404
V10,V13.L1,0,-1.40371109979322
V10,V13.L2,0,0.986657952501867
V10,V130.L1,0,-2.6336198086294
V10,V130.L2,0,-0.401733607853106
V10,V131.L1,0,-0.924232769768141
V10,V131.L2,0,0.668908372702493
V10,V132.L1,0,0.0828580664751275
V10,V132.L2,0,0.791231344925154
V10,V133.L1,0,1.39228228908958
V10,V133.L2,0,-1.20208972339445
V10,V134.L1,0,-0.292715430874295
V10,V134.L2,0,5.45985011822188
V10,V135.L1,0,-0.0718512566596377
V10,V135.L2,0,1.36900238692671
V10,V136.L1,0,1.02423746223021
V10,V136.L2,0,1.65557414937748
V10,V137.L1,0,1.07749828843855
V10,V137.L2,0,-3.26076423492519
V10,V138.L1,0,-0.0412766204179159
V10,V138.L2,0,-1.69934091027215
V10,V139.L1,0,-1.23345803477075
V10,V139.L2,0,1.59863826327176
V10,V14.L1,0,1.01040279596684
V10,V14.L2,0,0.318361152136253
V10,V140.L1,0,-0.969555013697172
V10,V140.L2,0,-0.646728920879027
V10,V141.L1,0,-1.71842260657778
V10,V141.L2,0,1.16826286825241
V10,V142.L1,0,1.00216310102357
V10,V142.L2,0,-1.01139076235758
V10,V143.L1,0,2.78741142084387
V10,V143.L2,0,0.637931515843513
V10,V144.L1,0,-0.364212648118931
V10,V144.L2,0,0.621342440306073
V10,V145.L1,0,0.998066627881548
V10,V145.L2,0,-0.601485596622592
V10,V146.L1,0.0224470178057014,-1.24453767100664
V10,V146.L2,0,-1.39119302846998
V10,V147.L1,0,1.26994888021437
V10,V147.L2,0,-0.506781466272211
V10,V148.L1,0,-0.920099849553876
V10,V148.L2,0,2.24168750556051
V10,V149.L1,0,-1.85876062036869
V10,V149.L2,0,0.0196941315609174
V10,V15.L1,0,1.37547492332096
V10,V15.L2,0,-1.3008795594585
V10,V150.L1,0,1.38276996957241
V10,V150.L2,0,-0.783669018659129
V10,V151.L1,0,-1.22126975236441
V10,V151.L2,0,-1.30854008826161
V10,V152.L1,0,-0.907779681653846
V10,V152.L2,0,0.174039037608761
V10,V153.L1,0,0.805000002018117
V10,V153.L2,0,-0.0211452999237544
V10,V154.L1,0,-0.730245240138106
V10,V154.L2,0,-0.76621339755189
V10,V155.L1,0,-0.77236563911665
V10,V155.L2,0,0.0976882411726445
V10,V156.L1,0,1.76420688207715
V10,V156.L2,0,0.356066778853924
V10,V157.L1,0,-2.3513547583565
V10,V157.L2,0.138127778628128,-0.81887638656421
V10,V158.L1,-0.146435345801488,-0.928192434015611
V10,V158.L2,0,1.39000675082582
V10,V159.L1,0,-0.20511593816046
V10,V159.L2,0,-0.637245907518835
V10,V16.L1,-0.0222431698890348,0.372073370137049
V10,V16.L2,0,-1.27068842028871
V10,V160.L1,0,0.748759501569454
V10,V160.L2,0,0.196653654473083
V10,V161.L1,0,1.52176070633887
V10,V161.L2,0.0488788725121532,0.386694751582126
V10,V162.L1,0,-0.571525231376014
V10,V162.L2,0,0.680361581084561
V10,V163.L1,0,1.51226915111012
V10,V163.L2,0,-0.578026792782646
V10,V164.L1,0,-0.0123765680140995
V10,V164.L2,0,-3.3632948590631
V10,V165.L1,0.052746328311427,-0.137016035925742
V10,V165.L2,0.06204525143316,0.257456181941032
V10,V166.L1,0,-0.685247154622728
V10,V166.L2,0,1.12931258661237
V10,V167.L1,0,0.3624486387067
V10,V167.L2,0.434243581405008,0.214679761621481
V10,V168.L1,0,-0.462894827126447
V10,V168.L2,0,2.03385587128735
V10,V169.L1,-0.256158045548178,0.525903247508238
V10,V169.L2,0,-0.829977605277448
V10,V17.L1,0,-0.807380889749083
V10,V17.L2,0,0.836043821631275
V10,V170.L1,0,0.958534844448741
V10,V170.L2,0,-0.968329840903791
V10,V171.L1,0,0.138102782854447
V10,V171.L2,0,1.5729361601174
V10,V172.L1,0,0.81347711005241
V10,V172.L2,0,1.32237464142553
V10,V173.L1,0,0.691204451545964
V10,V173.L2,0,1.13179486130172
V10,V174.L1,0,-0.50752252428221
V10,V174.L2,0,-0.368640221202197
V10,V175.L1,0,0.649673267951267
V10,V175.L2,0,-1.00771367016304
V10,V176.L1,0,-0.0948344005396971
V10,V176.L2,0,1.18873087885779
V10,V177.L1,0,1.15660956982415
V10,V177.L2,0,0.592602969382062
V10,V178.L1,0,-0.92602439929309
V10,V178.L2,0,1.2271830562544
V10,V179.L1,0,1.87511367328811
V10,V179.L2,0,-0.774744834226043
V10,V18.L1,0,2.08394813750861
V10,V18.L2,0,-0.744503736231738
V10,V180.L1,0,-0.569347707455474
V10,V180.L2,0,-0.398196534778711
V10,V181.L1,0,-1.43011342363309
V10,V181.L2,0,-0.470058248507288
V10,V182.L1,0,-1.70420681470216
V10,V182.L2,0,-2.88696749499687
V10,V183.L1,0,1.58588754863691
V10,V183.L2,0,-1.66616123658211
V10,V184.L1,0,2.93155979865168
V10,V184.L2,0,-1.21543073291875
V10,V185.L1,0.0208149849777674,0.437536588742074
V10,V185.L2,0,0.181530303148593
V10,V186.L1,0,-0.179257367245433
V10,V186.L2,0,-0.500562964785056
V10,V187.L1,0,1.23955268865019
V10,V187.L2,0,0.0907167667810524
V10,V188.L1,0,0.476926260120561
V10,V188.L2,0,0.0133165048988985
V10,V189.L1,0,-0.327965108136971
V10,V189.L2,0,-1.7330371201911
V10,V19.L1,0.268532817496535,0.335952828530765
V10,V19.L2,0,-0.869051346388154
V10,V190.L1,0,-0.392183685462148
V10,V190.L2,0,0.388186914475855
V10,V191.L1,0,0.209049945442402
V10,V191.L2,0,-1.3910281194331
V10,V192.L1,-0.105761835216756,2.47616044015006
V10,V192.L2,0,-2.64974262087378
V10,V193.L1,0,0.922548953872305
V10,V193.L2,0,1.15503313301448
V10,V194.L1,0,0.950996528905449
V10,V194.L2,0,0.210161794681688
V10,V195.L1,0,-1.08431495961597
V10,V195.L2,0,-0.681212237269486
V10,V196.L1,0,-0.52438866142717
V10,V196.L2,0,0.39024484004664
V10,V197.L1,-0.118176562547658,1.3133040669965
V10,V197.L2,0,-0.54357318325501
V10,V198.L1,0,0.415569604856621
V10,V198.L2,0,0.541533153203675
V10,V199.L1,0,-0.200201050342136
V10,V199.L2,0,-0.194235700012934
V10,V2.L1,0,-0.814957613436022
V10,V2.L2,0,0.901188406015648
V10,V20.L1,-0.0702210688540566,-0.0670091053064704
V10,V20.L2,0,1.1105610435925
V10,V200.L1,0,-0.600287232976746
V10,V200.L2,0,0.25946302177877
V10,V21.L1,0,0.867998476904704
V10,V21.L2,0,-0.0641525469042874
V10,V22.L1,-0.370423501860786,-0.276520021916071
V10,V22.L2,0,-1.871837842257
V10,V23.L1,0,-1.43574920606312
V10,V23.L2,0,2.52614771322098
V10,V24.L1,0,1.04528725712487
V10,V24.L2,0,-0.767147530772196
V10,V25.L1,0,-1.45498280431471
V10,V25.L2,0,2.09630798435443
V10,V26.L1,0,0.443369739031028
V10,V26.L2,0,-0.320749804364919
V10,V27.L1,0,-0.18644447549214
V10,V27.L2,0,-0.75119725381638
V10,V28.L1,0,0.305876095942656
V10,V28.L2,0,0.789294591698051
V10,V29.L1,0,1.25943388196274
V10,V29.L2,0,0.89024225937846
V10,V3.L1,0,0.16540988973711
V10,V3.L2,0,-0.925118304174204
V10,V30.L1,0,-0.650840853875588
V10,V30.L2,0,1.21432360584073
V10,V31.L1,0,-1.33077724512419
V10,V31.L2,0,-0.240985672229203
V10,V32.L1,0,0.686333429865595
V10,V32.L2,0,-0.775544954530062
V10,V33.L1,0,0.588546784259384
V10,V33.L2,0,0.0686449588931562
V10,V34.L1,0,0.591301834252032
V10,V34.L2,0,-1.80437017152754
V10,V35.L1,0,0.145374279139919
V10,V35.L2,0,-0.7655041396768
V10,V36.L1,0,-0.155356466635579
V10,V36.L2,0,-0.553245012824023
V10,V37.L1,0,-1.01417120567574
V10,V37.L2,0,0.797803827806061
V10,V38.L1,0,1.40487717878756
V10,V38.L2,0,0.0877836657885684
V10,V39.L1,0,-0.0698674571307535
V10,V39.L2,0,-2.46123748461
V10,V4.L1,0,1.07281540203309
V10,V4.L2,0,-2.28208706645104
V10,V40.L1,0,0.922871346429613
V10,V40.L2,0,0.937757683199366
V10,V41.L1,0,-1.08358923473351
V10,V41.L2,0,0.21146294827958
V10,V42.L1,0,-0.517706937112047
V10,V42.L2,0,-0.515666648128524
V10,V43.L1,0,-1.89057676920743
V10,V43.L2,0,0.48111042502963
V10,V44.L1,0,-0.3677494873038
V10,V44.L2,0,-2.13803115520044
V10,V45.L1,0,0.961843678396968
V10,V45.L2,0,-1.65737831288699
V10,V46.L1,0,0.860060481436501
V10,V46.L2,0,0.672334986725089
V10,V47.L1,0,-0.608327611336254
V10,V47.L2,0,1.32922193846503
V10,V48.L1,0,-1.58427812925897
V10,V48.L2,0,0.313480960526248
V10,V49.L1,0,1.51808120254316
V10,V49.L2,0,1.48367976450432
V10,V5.L1,0,2.63382787564291
V10,V5.L2,0,-1.54826897590184
V10,V50.L1,0,-0.455821255233997
V10,V50.L2,0,0.541588195222817
V10,V51.L1,0,-1.18738575098636
V10,V51.L2,0,0.39502137508538
V10,V52.L1,0,-0.745506543874898
V10,V52.L2,0,0.776039435479761
V10,V53.L1,0,0.513671459633904
