V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.149,0.936,0.367,-1.017,-1.2,2.604,-0.579,-1.126,-1.414,1.776,-1.192,-0.853,0.685,0.375,-1.854,0.385,1.144,2.54,0.011,0.618,-0.974,-0.498,0.839,0.41,-0.676,0.966,-0.934,-0.504,0.685,0.085,-0.45,-2.032,-0.6,0.836,-0.491,0.721,1.362,0.509,-0.19,-1.686,-0.668,0.169,0.48,0.034,-1.458,-1.088,0.731,-1.378,-0.996,-1.695,-0.976,-2.275,-2.249,0.21,-0.141,-0.615,-0.642,0.612,-0.424,-0.793,-0.363,0.422,-0.298,-1.06,-1.879,0.788,0.771,-1.577,1.682,-0.445,-0.184,1.869,-0.755,-0.295,2.38,-0.049,-2.386,1.367,0.23,0.455,2.319,-0.686,-2.313,-1.617,1.08,1.033,0.736,1.927,-2.392,3.802,1.076,-1.112,-0.219,-0.379,1.216,-0.829,-0.933,-0.673,2.753,-2.013
1.695,-1.725,-1.91,-1.733,-0.989,-1.773,-3.83,-0.845,1.196,1.742,-0.098,2.534,-1.836,-0.618,1.505,-2.124,0.284,-1.031,0.675,-0.99,-0.656,-0.082,-1.379,0.019,0.438,-1.699,-1.317,1.446,-0.313,-0.903,1.417,-0.375,-4.339,-0.228,-0.763,-0.811,-1.084,-1.097,0.914,-0.283,-1.576,-2.353,1.063,-1.038,-0.089,0.491,0.216,0.01,-0.913,0.653,-0.244,-0.354,0.435,1.323,-0.728,1.691,0.216,-0.354,-2.016,0.285,-1.485,-1.881,-0.442,-1.469,1.268,-0.19,1.495,1.67,3.816,0.744,-0.88,2.172,-2.609,0.437,0.853,-1.869,0.914,0.728,0.182,-0.678,-2.235,-1.413,1.658,-0.893,-0.919,0.11,-1.769,2.099,-0.266,-1.78,0.316,0.094,1.251,2.26,-0.104,2.173,-0.126,1.461,-1.138,-3.861
-0.238,-1.519,1.307,2.179,-2.699,-0.544,1.206,0.57,1.284,0.487,-1.871,1.1,0.145,-0.362,-0.946,0.73,0.533,-0.706,1.007,-1.212,-0.522,1.259,0.872,2.004,1.621,-0.45,0.767,2.967,-0.757,1.822,-1.47,-1.172,-1.456,-0.72,-1.712,-0.54,0.577,2.568,0.641,0.953,-0.958,1.117,-1.64,-1.721,2.281,0.639,-0.62,-0.499,-3.631,-0.099,0.405,-0.016,-0.721,-0.54,1.32,-0.158,-2.072,-1.218,1.097,-0.213,0.42,1.026,0.261,0.048,-0.334,1.71,3.297,-0.043,0.725,-0.416,-2.049,-0.648,-1.143,-0.345,1.419,0.219,-1.14,-0.497,-0.469,1.322,-1.084,2.085,1.268,0.911,-0.56,0.8,-1.01,0.337,1.499,0.889,0.429,1.874,1.096,1.101,-2.137,-1.055,0.079,-1.328,-0.847,-0.437
1.678,-1.393,0.247,0.106,-0.747,0.391,0.976,-2.239,0.668,1.988,1.909,0.745,1.066,-0.074,1.926,1.22,0.278,1.304,-0.531,-0.613,-0.463,0.023,0.855,-1.302,-2.887,-2.279,0.778,0.382,-0.331,-1.72,-1.028,-0.602,2.064,-0.292,2.22,0.169,1.77,0.38,0.797,-0.2,1.578,-1.13,-1.144,0.981,-1.648,-0.781,-2.33,0.383,0.921,1.402,0.636,-0.368,-2.629,-1.179,1.86,-2.043,-2.779,3.838,0.111,-1.739,1.266,0.698,1.213,1.735,-1.316,1.368,1.55,0.423,0.04,0.92,-1.031,-0.47,0.322,-0.727,-2.429,0.591,-0.586,3.182,-1.954,3.199,-0.374,-0.017,-0.325,-1.046,-1.274,-0.45,-0.941,-1.337,1.978,1.229,-1.303,1.175,0.828,0.501,1.577,-0.384,1.198,0.397,0.723,0.946
0.911,-0.788,0.064,1.163,-1.519,-0.098,1.459,-1.378,-0.602,-1.387,0.306,-0.397,-0.687,-0.479,-0.425,-0.233,-1.435,-0.112,-0.325,2.996,0.486,-1.169,-0.071,-2.478,-0.669,0.533,-0.938,1.338,1.38,1.284,1.446,-0.437,0.371,-0.791,1.985,-0.149,1.269,-0.922,-0.594,1.681,-0.333,-0.702,1.398,0.241,0.492,1.446,-0.549,-0.023,1.148,0.054,0.149,0.369,1.058,0.473,-0.165,0.656,0.123,-1.78,-1.023,-1.717,0.729,2.201,1.056,-0.82,-0.312,-0.45,0.694,-1.132,-1.211,0.963,2.113,-0.335,-1.622,0.016,-0.838,2.083,-0.043,0.417,-1.21,1.32,1.229,-0.124,0.504,0.554,0.872,-0.119,-1.09,-0.872,1.227,1.05,-1.451,-1.131,0.038,0.599,-0.343,-1.2,0.774,0.884,-0.752,-2.415
-2.474,-0.88,0.113,-0.605,-1.805,2.945,1.061,-0.585,0.25,-0.763,-2.318,-2.152,-0.408,-2.218,0.721,2.247,1.174,2.486,0.158,0.671,1.814,-1.501,-0.396,1.62,-0.263,1.039,-2.208,2.285,-0.102,-1.839,-1.249,-0.757,2.512,-0.084,3.026,0.64,1.716,-0.39,-0.156,-0.401,1.567,-1.295,0.189,1.502,0.082,1.356,2.991,-2.422,2.545,-1.18,0.568,-1.723,-1.068,0.302,2.138,-0.191,-0.812,0.076,-3.23,-2.36,1.766,-2.218,-0.441,-0.252,-0.931,2.233,-0.343,0.806,-0.411,-0.346,1.661,-2.429,-1.029,-2.605,-0.15,2.013,0.53,1.451,1.201,0.646,-0.531,-0.774,-1.944,-0.894,1.267,-1.243,1.81,1.635,-0.296,0.559,-0.962,-0.302,-1.449,1.899,2.314,0.736,-0.859,0.118,-0.502,-0.16
-0.93,0.377,0.368,-2.213,0.143,-0.239,3.343,0.861,-0.426,0.146,-0.138,1.459,1.172,-0.267,0.125,1.061,-2.657,1.623,-0.044,-1.575,0.679,0.663,-0.136,-1.684,-2.898,-1.171,-0.792,1.311,-0.997,-3.087,-0.237,-1.916,0.121,1.311,-1.1,0.104,2.496,1.211,-0.574,1.119,1.609,1.318,0.555,0.004,0.411,-0.219,1.153,-1.831,0.557,-0.602,1.036,-0.438,0.195,-0.163,-0.802,-1.1,0.773,-1.502,0.068,-1.314,-1.606,-1.795,-0.14,-0.325,-0.047,-0.329,-2.435,1.449,1.578,1.124,0.745,1.605,-1.203,-0.529,-1.419,-0.142,0.498,-0.511,-0.616,-0.649,-0.857,-1.401,-0.996,1.392,-2.357,-0.346,-1.409,-1.825,2.017,-0.268,-1.184,-0.87,0.365,0.512,-2.406,-0.466,1.893,-1.082,0.427,-1.453
-2.135,0.648,0.735,0.845,0.573,-0.961,-0.047,-0.296,-0.371,1.411,-0.894,-0.948,-0.085,-0.31,0.142,0.449,1.721,0.023,-0.613,0.716,0.803,0.457,0.705,-0.062,-1.234,-0.252,0.753,-0.495,-1.157,0.898,1.343,0.871,0.676,-0.086,-2.872,1.014,1.971,0.022,0.381,1.262,0.007,-0.276,-0.759,0.115,-0.162,2.215,1.333,-0.06,0.564,-0.882,-0.3,3.857,0.239,-0.285,-1.068,1.51,0.054,-0.489,0.256,0.478,0.686,-1.114,0.89,0.347,0.16,0.848,0.147,0.16,1.422,0.989,-1.048,0.085,-0.198,0.82,0.997,-0.795,-0.646,-0.692,-0.62,-1.344,-0.757,1.245,-1.42,-1.625,-2.078,-0.177,0.378,-0.022,-0.644,0.744,0.678,0.049,-0.288,-1.173,-0.375,0.476,1.167,-0.882,1.937,-0.974
0.377,-0.389,-0.902,1.75,0.335,1.017,1.01,-0.519,-2.424,3.894,0.66,1.322,-1.454,-1.275,2.161,-0.659,-1.146,-2.942,0.069,0.935,1.687,1.221,2.282,0.099,0.646,-0.671,0.877,0.672,-0.481,0.001,-1.001,-2.717,-0.074,1.255,0.814,-0.03,-0.57,0.556,-0.278,-0.665,0.556,1.047,-0.288,0.85,2.176,-0.21,-1.474,0.797,1.75,-0.12,-2.096,-1.65,-1.133,0.082,-0.589,0.224,0.027,0.604,-0.309,1.804,-1.067,-0.846,-0.534,-0.577,0.069,1.368,-1.748,1.584,-1.077,-0.633,-0.654,2.125,-1.493,-0.137,0.793,-0.772,1.347,-3.788,-0.459,-0.656,-0.81,-0.791,0.871,-1.837,-1.483,1.517,-1.205,1.782,0.103,-0.351,0.981,-1.094,1.179,2.288,1.275,-0.803,-3.022,-2.246,-2.912,-1.507
1.607,0.288,0.481,-0.151,-0.607,-0.758,-0.011,0.196,-0.909,1.205,-1.582,-0.797,0.731,1.397,-0.786,0.811,-0.056,0.421,0.871,2.347,-0.838,0.688,2.579,-1.239,0.274,-1.518,1.354,-0.489,-2.213,-0.512,-0.113,1.058,-0.885,0.393,1.065,-0.422,-0.361,0.72,0.313,-0.244,1.85,0.202,-1.352,-1.145,-0.769,-0.782,-1.615,1.011,0.83,0.752,-1.309,-1.1,-0.656,-0.171,1.913,0.046,-1.161,0.58,0.273,-1.741,-0.635,-1.894,-0.556,0.189,-0.02,-1.735,-1.494,-0.271,-1.145,-0.002,1.745,-1.251,1.531,-0.806,-2.426,-1.174,0.552,1.623,-2.206,1.36,-0.406,1.818,-1.529,0.583,-0.656,-1.417,-0.817,0.169,-0.515,-0.002,-0.456,-0.209,-0.045,1.367,0.431,-0.181,-0.131,0.162,1.168,-0.533
1.186,0.355,-0.184,-0.964,0.1,-2.253,1.504,0.504,-0.621,0.756,-0.084,1.343,-2.733,1.075,0.493,0.676,-2.948,-0.104,-0.088,1.193,0.297,-2.304,-0.078,0.073,-1.086,0.577,-1.315,1.486,-0.738,-0.307,1.776,-0.26,-0.311,-1.277,1.942,2.305,0.144,-0.385,0.363,-1.036,0.591,1.648,0.265,-0.024,0.037,0.953,-2.556,0.652,0.242,0.484,-1.383,-0.074,-2.114,0.105,2.683,-0.928,-0.251,-1.381,0.723,0.619,-4.727,2.204,-0.052,-0.761,0.39,1.561,1.134,-0.663,-2.04,0.611,-1.124,-1.824,1.929,-1.021,0.395,-0.019,-1.974,-0.693,-1.547,1.228,0.215,-1.574,1.169,0.319,1.06,-1.265,-4.161,-0.243,0.646,1.979,-0.245,-1.988,-0.705,2.527,-1.266,-0.681,-2.772,-1.042,-1.806,0.708
-1.459,-0.797,-0.99,0.468,2.15,-2.577,-0.621,2.885,-0.94,-0.11,-0.574,-0.125,-1.948,-0.716,1.775,-1.605,-3.151,1.287,-1.123,0.35,0.67,0.291,0.124,-0.767,0.057,2.656,2.049,-0.733,-2.157,0.95,-0.507,-0.332,1.41,0.278,-1.566,0.495,-0.004,-1.477,-0.212,0.783,-1.509,-0.668,-1.22,-1.942,-2.719,0.906,0.765,0.364,-0.628,0.698,0.948,-0.275,-2.045,-1.38,0.592,0.58,-1.7,2.252,1.725,-0.847,-1.761,-1.921,-2.706,0.587,3.45,-2.167,-1.995,1.144,1.469,-1.103,-0.567,0.795,-1.172,0.113,-1.943,-1.275,2.496,-2.103,-0.084,-0.554,-0.984,1.956,-0.002,0.103,0.562,0.375,-0.244,0.173,1.749,-1.597,1.139,2.033,0.411,0.524,-0.73,-0.428,1.96,-0.214,-0.145,-0.971
0.41,2.503,-0.509,-0.429,-0.69,-1.504,-0.517,-1.654,0.48,-0.928,1.142,0.68,-0.208,1.723,-1.728,-0.547,1.328,-0.778,-1.927,0.734,3.16,0.154,-0.969,-0.315,-0.347,-2.81,2.438,-0.609,1.165,-0.155,-1.839,0.14,-1.155,0.724,-0.815,-0.986,1.731,-0.127,-1.571,-1.521,1.279,2.529,-1.051,-0.153,1.358,-0.034,0.685,-0.636,0.494,1.098,-0.307,0.22,-2.016,0.646,-2.206,-1.371,-0.786,0.398,1.796,-0.305,-0.882,-0.586,-1.19,-2.165,0.072,0.09,1.295,0.849,-1.393,0.991,-0.504,-2.595,0.162,0.019,1.64,-1.74,2.078,0.344,1.172,-1.168,0.33,0.535,-0.49,-1.841,-1.213,0.847,0.455,2.16,1.182,-1.94,-0.013,-0.084,-0.238,-0.327,1.442,1.075,2.321,0.959,-1.699,0.939
-0.295,-0.387,3.186,0.408,0.042,-0.46,2.474,-1.083,3.54,0.324,2.602,-1.563,-0.421,0.992,-2.509,-2.766,0.068,-0.476,-0.923,-0.155,0.413,-0.356,0.802,0.602,1.301,-2.209,-0.513,-0.793,1.212,-2.313,0.179,1.833,2.296,-2.407,0.694,1.452,-0.145,-0.168,0.307,-2.326,-0.825,-1.661,-0.604,-0.049,1.277,-1.554,-2.831,-0.731,0.91,-0.243,-1.125,-0.934,1.692,-1.052,2.883,-2.184,-0.023,0.607,-0.318,-0.353,-3.999,0.831,-0.768,-2.342,-0.52,0.507,0.937,2.356,0.333,-0.311,-1.75,0.105,-0.971,1.025,2.724,1.778,0.762,-1.432,1.153,0.176,-0.207,0.409,1.402,1.268,-0.343,-1.241,-1.368,1.399,1.159,0.752,-1.828,-0.445,-0.685,0.637,-1.144,-1.802,-0.56,-1.007,-0.27,0.777
0.981,0.47,-1.515,0.295,-0.13,2.101,-1.114,-1.192,2.185,0.863,-2.942,-0.068,-1.692,-1.964,-3.6,-0.294,2.873,-0.635,-1.483,-1.147,0.502,1.698,-0.208,-0.252,2.718,1.551,0.323,0.195,0.191,-0.767,-2.464,1.294,-0.904,-0.558,-1.519,0.871,-1.486,-2.193,-0.301,-2.053,-1.834,-0.283,-0.786,-0.565,-1.128,-0.653,0.192,-0.01,0.65,-0.766,1.952,0.883,0.382,-1.021,0.877,-0.453,2.228,1.093,1.343,1.484,-0.661,-1.004,1.504,1.17,-0.085,-0.351,-0.999,-1.834,0.128,-1.831,1.25,-1.008,2.215,0.669,2.921,0.493,0.337,0.402,-0.196,0.541,0.886,0.708,-1.148,-1.889,-0.968,1.734,0.253,-1.695,0.117,1.228,-1.235,-0.697,-2.103,-1.4,0.19,-2.087,-2.256,-0.071,0.768,0.506
0.27,-2.535,-0.282,0.623,-0.988,-0.165,-1.07,0.381,2.351,-0.036,0.549,-0.696,-0.974,0.455,0.579,-0.63,0.473,-0.184,-0.008,0.256,-0.112,0.177,-1.112,-0.622,-0.787,1.163,-0.755,0.285,-2.086,-0.916,2.174,-0.627,-1.158,-1.11,-1.915,-0.046,-1.752,0.389,1.199,-0.234,0.064,0.438,1.382,0.679,0.072,-0.257,-0.079,0.537,0.181,-0.64,-0.67,2.511,-0.33,0.338,-2.94,-0.685,-1.229,0.502,-0.188,-3.124,-0.036,-1.513,-1.883,1.061,0.424,0.715,0.507,0.263,-1.208,-0.541,-0.001,-0.371,0.66,-0.33,-5.491,1.569,-0.264,0.924,-0.053,-0.448,2.295,1.286,1.219,0.131,0.79,0.256,0.832,-0.204,0.358,-1.025,-0.889,-0.102,-0.51,-1.045,-1.315,-2.592,-0.275,-2.625,1.314,-0.625
2.507,-0.258,1.002,0.321,3.315,0.473,-1.847,2.651,-0.113,0.455,0.061,2.1,-1.111,0.241,2.16,-0.497,-0.947,0.542,2.495,-0.939,-1.281,-0.681,1.456,-0.256,0.83,-0.006,-1.931,-1.055,2,-0.941,0.306,0.402,-0.282,-0.816,-1.676,-0.507,-3.651,1.805,2.683,1.365,-1.699,0.25,0.165,-0.518,-1.125,0.381,0.052,-1.122,2.628,1.381,-0.689,-0.723,-0.854,-2.926,-1.49,-0.395,-0.859,0.125,-0.674,0.482,-1.353,3.201,1.433,0.848,0.993,1.195,1.132,0.19,-1.387,-2.806,0.426,1.063,0.041,0.084,-0.466,-1.779,-1.641,-3.206,-1.864,0.628,-1.452,-0.093,1.978,-0.368,1.741,1.351,1.299,0.218,-1.807,-1.232,-1.281,4.085,1.871,-1.699,-0.81,-1.436,0.295,1.832,0.153,0.559
0.669,-1.038,-0.801,1.326,-1.658,2.961,2.814,-3.524,-0.508,-0.135,-0.38,-1.107,-0.171,-0.636,1.265,1.456,2.939,1.405,1.362,0.866,0.072,1.635,1.362,0.274,-0.574,1.707,-1.56,2.42,0.26,-0.212,1.67,1.158,-1.487,1.981,-2.393,-0.018,1.283,2.467,-0.962,-0.211,0.475,1.03,-1.447,-1.837,-0.204,-0.582,-4.215,0.157,2.815,-0.692,1.595,0.691,0.03,-1.744,1.153,2.32,0.121,0.528,-0.429,0.239,0.832,-0.164,0.688,-1.237,-1.992,-0.438,1.715,0.766,0.95,1.432,-0.255,-0.258,0.28,-1.152,2.702,1.115,-1.283,2.907,-0.121,1.024,1.11,-1.138,-0.572,-1.647,-0.735,-3.219,-0.597,0.123,-2.084,1.007,-0.254,0.69,-0.708,1.325,0.259,0.742,-0.683,0.12,0.171,-2.241
-0.369,0.264,0.712,-0.396,0.251,-1.183,1.139,2.823,-0.777,0.039,1.695,1.071,-0.866,-0.364,-1.534,-0.83,-0.938,0.518,1.294,0.212,1.741,-1.501,0.829,-1.046,-0.16,1.136,0.396,-2.829,0.963,-1.381,1.29,0.779,-1.537,1.298,1.022,0.337,1.122,-2.04,-0.252,-1.125,-0.062,-2.115,0.084,-1.264,0.341,0.859,-0.453,-1.441,0.012,0.512,2.849,0.515,-0.189,-0.848,-0.104,0.167,0.046,-0.675,0.159,2.116,0.435,-0.68,1.361,0.131,1.316,-0.256,0.497,-1.064,2.438,-0.299,-0.519,0.641,-1.482,-0.479,-0.999,-0.929,1.771,2.733,-1.723,-0.988,-1.625,-1.647,-0.007,0.367,-1.643,-0.019,1.225,0.253,-0.765,-0.975,-0.323,-1.33,-2.066,-1.955,0.13,1.549,-0.42,0.164,1.26,1.531
