V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.941,-0.665,-0.626,1.449,0.404,-1.886,-0.004,-0.217,-0.114,0.088,1.939,1.008,0.593,-0.588,0.598,0.633,1.824,1.383,1.21,-1.467,2.218,-1.15,0.672,-0.093,0.935,1.034,-0.045,-0.355,-1.427,0.162,-0.104,-0.131,1.083,0.579,-0.456,-2.359,0.265,-0.259,0.075,-2.177,-1.568,-1.612,-0.841,-2.144,1.046,0.655,-0.424,0.341,3.198,0.174,0.608,-0.708,-0.187,1.265,-2.145,0.882,0.308,1.819,-3.239,0.32,1.889,-0.954,0.467,-1.629,-0.954,0.01,0.465,1.005,1.019,-0.31,-1.238,-1.011,2.505,-0.441,1.279,-1.192,-1.475,-0.515,-0.43,-1.638,0.391,-0.571,0.064,0.067,2.538,0.21,1.11,3.009,-1.925,-1.545,-0.033,0.682,0.726,-0.095,-1.166,-1.463,5.34,-0.503,1.531,0.284
-0.747,0.127,0.98,-0.847,1.592,1.484,0.202,0.104,0.555,-0.235,1.113,-2.063,1.002,-1.668,-0.827,-0.298,-1.711,-0.01,-0.047,0.14,-1.728,-0.111,-2.327,0.673,-1.212,0.282,-0.962,0.09,1.129,-0.311,0.04,0.658,-2.626,-1.081,0.367,-1.337,1.132,-0.912,-0.296,-0.967,0.41,-0.376,0.184,-0.931,-0.418,-0.336,0.031,0.45,0.918,-0.948,0.995,-3.006,0.367,1.343,0.966,0.862,1.254,-0.287,-2.954,-0.466,0.36,-1.244,-2.369,0.066,-0.648,-3.222,-2.226,-0.729,0.364,-0.915,-1.578,-1.44,4.789,-1.248,-1.452,0.112,1.374,0.349,-0.495,1.571,0.047,1.149,-2.433,0.744,-0.189,1.631,0.134,-0.934,0.87,-0.266,0.952,0.49,-1.817,-0.67,0.324,0.766,1.355,-1.168,-0.425,-1.123
-0.591,-1.989,-1.695,1.685,-2.047,-0.272,-0.354,1.871,-0.66,1.035,2.893,-1.379,1.495,0.79,1.06,-1.218,0.257,-1.301,3.033,-1.648,-0.129,0.566,-0.391,0.046,-2.486,0.491,0.151,-0.507,-1.088,1.179,0.975,0.698,-1.312,1.489,0.797,-1.312,1.188,2.114,-2.386,2.612,0.161,-0.615,-0.845,-0.552,2.098,1.824,-1.558,-0.406,-0.533,0.172,-2.054,-3.046,1.071,2.495,0.885,-0.207,0.159,-2.303,0.167,2.509,0.58,-0.693,0.796,-1.326,-1.598,-1.29,-0.493,-1.254,-0.806,-0.027,1.199,-0.148,-0.471,1.361,1.806,4.672,-0.287,1.941,0.761,-1.003,0.084,0.107,0.165,0.082,-0.497,2.325,-0.934,-0.779,0.384,-1.009,1.29,-0.809,0.089,0.879,-2.904,0.643,1.355,1.047,-0.321,0.526
0.175,0.39,2.497,2.203,0.486,0.92,-0.306,-0.527,1.241,0.918,1.628,-0.185,2.14,-1.771,-0.421,2.089,0.667,-0.041,-1.14,-0.559,0.511,2.85,-0.18,0.071,-1.355,0.381,0.021,-0.178,2.167,1.02,-0.258,-0.589,-1.171,0.601,-1.059,-0.209,-0.59,0.778,-0.744,0.249,0.396,-1.999,3.349,-0.434,2.04,0.145,-0.264,0.202,0.91,-1.434,1.601,2.531,1.171,-1.722,-1.444,1.4,-0.837,1.502,0.369,-0.552,-0.691,-0.552,-0.053,1.051,-2.245,1.478,0.576,-2.967,-1.415,0.939,-1.556,-0.606,-0.267,-1.045,1.251,0.073,3.364,-1.271,-2.297,2.638,1.487,-0.964,-1.783,-0.563,-1.559,1.21,1.615,-1.386,-0.745,-1.187,-0.122,-0.2,1.066,-0.497,1.745,0.876,-0.009,-0.988,-1.544,1.67
1.792,0.612,0.107,1.943,-0.001,1.95,0.174,-1.396,1.227,-1.831,-0.623,-1.011,1.693,0.639,-0.562,-2.805,1.756,-1.747,-1.159,1.47,-2.088,0.202,0.691,1.258,-0.209,0.902,-1.464,-2.757,0.34,-0.347,-0.64,2.722,-0.223,-0.554,-0.024,-0.112,-0.031,-0.364,0.873,2.081,-0.12,-0.745,0.909,-1.556,0.813,-0.856,0.455,-0.867,-1.013,-0.008,-2.47,0.495,1.933,1.527,-1.496,1.223,1.809,-0.346,-0.417,0.856,0.247,-1.445,-0.398,1.909,0.177,1.823,0.866,0.624,-2.146,1.532,0.794,-1.602,2.355,0.922,1.503,-0.669,-1.826,-0.417,0.446,-1.372,-0.187,1.053,-2.525,0.059,1.81,-0.306,1.539,-0.084,-0.65,-2.045,0.05,0.472,-0.566,0.409,-0.534,0.912,-2.469,-1.767,1.553,0.058
1.404,-0.264,-0.611,0.742,-0.424,0.036,-2.283,0.487,-1.004,0.604,-1.735,-1.897,0.834,0.201,0.157,0.445,0.654,-0.604,1.014,0.822,-2.255,1.214,-0.006,0.083,2.346,2.003,-0.339,-0.266,0.962,0.412,-0.071,-3.318,-0.871,1.506,1.382,3.013,0.217,1.363,-1.901,-1.517,1.298,-0.094,1.88,-0.304,-3.307,-1.683,1.711,-0.611,-0.977,1.847,2.315,1.541,-2.098,0.253,0.646,-0.206,0.539,-0.214,2.557,1.455,-1.573,-0.629,-0.875,-1.736,-1.377,2.84,-1.233,1.757,1.027,2.092,-0.067,-1.047,0.027,-0.198,-2.339,0.002,1.234,-0.062,1.816,0.989,0.101,-0.596,-1.396,-0.187,-1.912,-0.048,0.26,1.053,-0.748,-1.65,0.562,-2.399,-0.668,-0.799,-0.233,-0.491,-2.501,-0.58,0.257,-0.037
2.115,1.405,0.354,0.078,-0.419,-2.022,1.516,1.892,0.196,-1.075,0.406,-0.616,1.219,-1.801,1.41,-3.164,0.728,-2.649,1.064,-0.266,1.781,0.456,0.674,-1.14,-1.071,1.325,0.336,-0.527,0.558,-0.247,-0.898,0.645,1.767,0.795,0.317,-1.493,0.065,-0.02,-1.289,-1.893,1.101,-0.042,-0.369,-1.956,1.969,1.583,-1.354,2.744,-1.108,-2.168,0.156,-1.072,0.775,1.817,1.157,0.144,-0.478,-0.514,-0.544,1.362,-1.407,0.527,-1.961,0.672,0.894,1.436,-1.144,1.815,-0.293,0.043,0.698,0.217,-0.864,1.388,-0.563,-0.226,0.726,-2.405,0.212,-0.258,-0.965,0.112,-0.286,-0.519,0.872,-0.541,1.702,-0.086,0.958,0.041,-0.07,-0.063,0.639,0.968,0.768,0.531,0.122,0.578,2.438,-0.95
-0.122,-1.378,-0.39,-0.39,-1.186,-1.64,0.553,-2.052,-1.199,-0.361,-0.504,-0.568,2.181,0.559,-0.417,0.166,0.039,-0.956,-0.741,-0.787,0.569,1.336,-1.067,-0.84,-0.755,0.452,0.787,-0.011,1.055,-1.417,1.235,0.408,-1.838,1.269,-1.059,-3.252,1.053,-0.733,-1.051,-1.557,-0.416,1.422,-1.481,-3.106,-0.553,1.701,0.358,0.943,-1.696,0.355,0.257,-2.522,5.388,2.948,2.619,-1.261,-0.462,-2.786,-0.212,0.631,0.467,-0.362,0.711,0.035,1.235,2.918,1.263,0.471,-2.281,-2.142,1.037,1.981,-3.866,-0.209,1.484,-1.395,1.878,0.724,-0.103,-0.309,0.943,-1.298,0.595,0.84,2.377,-2.855,0.366,-2.8,2.236,-1.032,0.756,-2.181,0.959,-2.418,-0.594,0.678,2.428,0.91,0.309,-0.564
-0.506,-0.558,2.204,-0.237,-0.844,-0.048,-3.297,-0.03,1.961,0.575,-0.876,0.082,-1.563,-1.091,-1.011,0.505,-0.337,-0.203,-2.542,0.525,0.448,-0.258,1.585,-0.362,-1.174,1.562,0.675,-1.003,-0.217,-0.588,-1.57,3.287,2.591,0.611,-0.177,1.461,0.313,-0.161,-2.257,-1.09,1.176,-0.479,1.28,-0.776,0.756,0.21,1.199,-1.675,0.321,-0.665,-1.881,1.623,1.396,-0.79,0.216,1.379,0.131,0.765,0.378,-1.51,1.781,0.869,-0.326,0.601,-0.263,2.798,-0.783,-0.119,-1.884,-0.364,-0.426,0.924,-0.705,0.402,-1.393,0.305,-0.641,1.027,0.405,1.069,-1.637,2.091,-2.21,0.187,-1.075,0.574,2.165,-0.364,1.673,-1.461,-0.507,1.636,-1.035,-2.046,-0.138,1.271,3.019,0.241,0.105,-1.573
-0.985,-1.374,0.074,0.2,-0.908,0.411,-1.092,-0.268,-0.013,-0.691,-2.045,0.555,-1.373,0.782,0.173,1.486,-2.336,-2.857,0.367,0.397,-2.226,-1.319,-2.56,0.311,0.547,0.232,0.174,0.622,2.944,-0.478,0.119,1.216,-1.212,4.151,1.354,-1.06,-1.428,0.91,-0.429,0.246,-0.255,-0.268,1.759,-1.45,2.442,-0.578,0.87,-4.613,-1.262,-1.762,1.529,-0.927,-0.186,-1.644,0.433,-2.961,2.218,-0.085,3.263,0.787,0.843,-1.041,-0.04,0.728,2.187,-1.612,0.113,-0.139,-2.79,-0.509,-0.203,-1.073,0.06,1.32,0.219,1.173,4.84,1.033,0.24,-0.214,0.377,-1.106,0.711,0.575,2.198,-0.235,-0.026,2.501,0.017,0.079,-1.719,-0.765,-0.518,-1.359,-1.816,0.995,-2.497,0.276,-0.225,1.466
-1.463,-0.597,1.735,1.048,-1.173,-0.507,-0.658,-0.966,0.247,-0.081,-2.537,1.214,1.134,0.251,1.607,-0.867,0.858,0.884,1.078,-1.354,0.698,-0.439,0.841,-0.376,1.224,0.648,-0.811,0.228,0.892,-0.39,-2.052,-0.876,-1.004,0.482,-1.067,-0.98,-1.235,-0.388,0.031,0.704,-1.815,1.73,1.829,0.088,0.138,0.237,-2.592,-1.944,-1.221,0.624,1.401,-0.044,-1.955,0.211,0.905,-1.822,0.945,-2.029,2.868,2.537,0.351,0.355,-0.375,0.205,-0.597,1.605,-0.965,0.719,0.953,-1.037,0.009,1.147,-1.056,-1.508,-0.288,-0.379,2.521,-1.093,1.32,0.171,-1.44,-2.91,-2.134,-2.167,-0.229,-0.839,-1.089,-0.11,-2.871,-0.63,-2.072,0.52,0.353,-1.673,0.379,0.584,0.184,2.432,-1.897,0.668
-0.637,-0.863,-0.394,-0.668,1.879,-0.523,1.541,-1.415,-0.657,0.452,-0.421,-0.371,-1.135,-0.211,1.218,3.529,-1.133,0.522,-0.051,0.367,0.548,1.086,-0.147,-0.461,-1.308,-0.678,0.162,-1.372,0.271,2.275,-0.33,-0.824,1.506,-0.581,-0.302,-0.04,0.458,0.512,-0.167,-4.017,0.457,-2.082,-0.574,0.369,1.12,0.268,-0.214,0.697,1.772,0.068,-1.183,0.871,1.185,-0.534,1.797,-1.376,-0.877,-0.627,-1.01,1.039,0.809,0.631,-0.286,0.907,-1.436,0.722,2.934,1.424,-0.269,2.029,0.066,-0.456,-0.077,-0.623,-0.483,1.246,-0.454,1.163,1.644,0.722,0.641,0.405,-0.6,-0.024,-0.113,0.347,-0.512,-0.789,1.187,0.053,-0.274,-0.114,-0.851,0.795,-1.147,0.91,2.291,-0.946,-1.19,0.104
-3.707,-0.926,0.782,2.986,0.067,0.417,-0.515,0.054,1.171,1.471,-0.307,-0.168,0.979,0.309,0.378,0.355,0.588,-0.002,2.387,1.299,-2.737,-0.03,-0.523,-0.268,1.136,-1.234,-0.255,-1.024,0.274,0.734,0.22,1.572,-0.299,-0.177,2.64,-0.093,-2.106,-2.009,-0.778,-0.838,-1.852,1.919,-0.647,-1.386,-0.271,-1.135,-1.158,-1.465,1.98,-1.153,0.367,0.912,0.556,0.838,-0.571,-1.226,1.062,-1.524,0.017,-0.038,-0.186,-0.329,0.418,1.45,-0.754,0.037,-1.094,1.045,-0.903,4.29,-0.226,-0.885,0.532,0.772,0.538,-1.56,-0.148,0.125,2.5,0.405,-2.696,-1.057,-2.588,0.866,1.263,1.945,-0.957,2.559,-1.772,-0.788,0.58,1.078,0.677,1.067,0.304,-0.728,0.01,-3.837,0.418,-0.984
-0.927,-1.85,-0.623,0.413,-1.735,-1.481,0.372,0.062,-0.13,0.204,2.728,0.876,-1.75,-0.954,-1.14,2.42,-1.008,-1.159,2.402,-1.468,0.167,-0.28,-0.311,-0.841,-0.996,0.89,0.996,-0.041,1.859,-0.392,-1.777,-1.381,1.434,1.054,2.394,-1.776,-0.732,0.659,0.482,-2.682,0.198,3.843,0.048,-1.533,-1.37,-1.997,0.534,-3.268,-0.632,0.094,0.531,-0.185,1.641,-1.475,0.46,-2.434,-0.747,2.665,2.116,1.299,0.523,0.132,0.2,0,1.071,-0.576,1.614,1.959,-1.519,-0.008,-0.519,-1.654,-1.761,0,-0.946,2.427,-1.85,-0.073,0.957,1.2,-2.727,-1.275,0.963,1.089,1.927,-0.241,-2.216,1.407,-3.747,0.498,-2.134,-0.309,0.865,0.965,1.629,-2.46,1.698,0.844,0.599,-1.445
-0.173,2.567,-0.057,0.372,-1.671,-0.82,-2.649,0.533,2.852,-0.199,-0.65,-0.096,1.204,0.938,0.248,0.053,0.478,1.111,-0.936,-0.567,1.82,-1.07,-0.137,-0.919,0.527,2.052,0.232,-1.527,1.934,-1.338,1.19,1.443,-0.951,2.678,2.241,0.214,-3.969,1.69,1.615,-0.049,0.035,0.576,0.503,-1.172,-1.835,-0.938,1.427,1.958,0.021,-1.699,-1.794,0.859,1.387,1.257,-0.816,-0.055,0.018,-0.729,3.622,-0.069,1.36,0.093,1.088,0.066,0.085,4.282,-0.985,-1.29,-0.919,-1.367,-2.836,-2.779,0.921,1.169,0.273,1.05,-1.173,0.526,1.303,-1.365,0.88,-0.393,0.858,0.186,0.666,-0.09,-0.72,-0.785,0.381,0.887,-0.811,2.101,1.846,-0.401,2.181,-0.478,0.644,1.517,-0.671,0.754
-0.05,0.459,0.215,2.502,-0.33,1.406,0.459,0.458,-0.411,-0.232,0.932,-0.512,0.312,0.165,-0.886,0.26,2.742,-0.569,-2.395,-0.272,-1.117,-0.946,2.407,0.52,2.3,0.723,-1.48,-0.567,-1.426,0.056,1.468,-0.205,0.118,-0.563,-0.007,-0.411,-1.316,-0.226,0.233,3.557,1.343,1.158,-0.02,-1.243,1.122,2.062,0.447,0.593,-0.698,2.047,-0.84,-2.142,-1.935,1.835,0.298,-2.432,1.265,-1.458,0.3,-0.514,0.89,-0.564,-1.593,-0.57,1.955,-2.639,-2.211,0.584,0.451,0.981,-1.158,-1.079,0.384,-0.74,0.228,-0.142,-0.706,-1.666,0.71,1.503,-0.357,-0.975,-1.774,-0.598,1.29,2.523,-0.145,1.506,-0.881,1.591,0.617,1.905,-0.126,-0.903,0.849,-1.261,-1.41,1.505,0.829,-1.247
0.905,1.541,2.711,-1.363,0.959,-0.388,2.715,0.467,-0.741,-1.13,0.937,0.349,1.434,-0.775,1.202,0.737,1.112,0.653,0.772,0.32,-0.781,0.748,-0.157,-1.72,-1.313,1.185,-0.529,1.08,-0.876,-0.452,-1.308,-1.037,-0.246,-1.281,-0.25,1.281,-3.526,0.652,-0.217,1.991,-0.847,-0.136,1.089,0.576,-0.332,1.131,0.201,2.129,0.004,0.992,0.772,-0.082,-1.04,-1.706,-0.904,-0.249,0.275,0.184,1.113,-1.189,-0.081,-0.104,1.326,-0.85,-3.996,1.026,-0.887,1.101,-0.931,0.165,0.795,0.511,0.558,-0.146,-1.367,-1.161,1.272,-3.582,-1.07,-0.349,0.783,-0.607,-1.068,-0.44,0.084,-1.594,-0.068,1.469,1.348,-1.112,-0.642,-2.745,-1.089,0.669,-0.952,0.718,0.817,1.302,0.299,2.326
2.075,-0.472,-0.796,0.076,1.646,-2.296,-0.255,1.196,-0.701,-1.357,-1.167,0.963,-0.48,1.022,-1.806,-0.083,0.363,-1.526,1.731,1.248,-0.295,2.647,-0.721,-1.813,-0.296,0.29,-0.564,2.428,1.043,-0.629,1.918,2.936,-0.257,-1.9,-1.23,-2.045,-0.618,0.83,-0.974,2.85,-0.683,-2.853,-2.757,0.44,-1.638,-4.258,1.381,-0.375,0.425,-0.678,0.778,-1.263,1.836,-1.017,0.339,-0.076,0.145,-0.43,-1.783,-0.764,-0.193,2.2,1.493,1.737,0.478,-3.343,-0.271,-0.098,0.324,2.128,-2.516,-0.962,0.734,1.186,0.953,0.003,1.309,0.762,0.849,-1.706,0.307,0.496,-2.467,0.108,1.924,2.131,0.16,-0.22,0.506,0.222,0.528,-0.667,-0.547,0.576,0.334,0.192,1.303,2.43,1.307,-0.542
0.208,0.726,2.106,-0.071,-1.032,-0.148,0.179,-2.125,-1.503,0.444,1.404,-0.521,-1.395,-1.674,-0.127,0.83,-1.356,-1.207,1.471,0.107,-0.181,-0.473,-2.172,-1.361,-0.079,-1.563,1.292,1.061,0.56,-1.145,-2.422,-3.311,0.127,-1.375,-0.848,0.093,0.037,-0.084,-0.947,-1.11,-1.609,-0.896,1.296,1.734,-0.599,1.042,0.031,-1.859,3.054,1.731,-0.168,0.983,-0.788,0.078,1.16,1.427,0.408,-0.742,-0.373,-2.478,-0.047,-0.411,1.062,0.905,0.684,-2.755,-0.109,-0.871,1.597,0.949,-1.4,-1.271,0.498,-0.893,1.322,-1.791,0.311,2.452,0.831,1.744,1.213,-0.632,0.382,0.151,2.129,0.334,0.723,0.683,-0.793,-2.89,0.775,3.274,-1.021,-0.258,0.335,2.123,1.306,-0.042,-0.828,2.514
