eq,variable,betas_dgp,cov_estimate
101,122,0,0.192599426509952
101,123,0,-0.0216361668345151
101,124,0,0.0213559306005258
101,125,0,0.221779010811639
101,126,0,-0.22313561378463
101,127,0,0.236067384641913
101,128,0,0.0730093055041513
101,129,0,-0.0883494869135498
101,13,0,0.0765162874165649
101,130,0,0.10154979559475
101,131,0,-0.0825914512887068
101,132,0,-0.0584551553725288
101,133,0,-0.261984784590413
101,134,0,-0.0550678733482721
101,135,0,0.182909098782376
101,136,0,0.00868471199150877
101,137,0.714361865935111,0.57453696185289
101,138,0,0.176404570826774
101,139,0,-0.143170546388682
101,14,0,-0.161162951583591
101,140,0,-0.0639238678453031
101,141,0,0.33515040370529
101,142,0,-0.046085996683543
101,143,0,0.0892863658497687
101,144,0,-0.0907037754117779
101,145,0,0.0839235897881926
101,146,0,0.0482623485101673
101,147,0,0.214029794020428
101,148,0,0.0402821660556094
101,149,0,-0.0688408494886051
101,15,0,-0.255281106531052
101,150,0,0.135153960279641
101,16,0,-0.312524307183362
101,17,0,-0.0575520942328357
101,18,0,0.160890564260784
101,19,0.0641273287987083,0.129982043067466
101,2,0,0.0789036200720576
101,20,0,0.0767579802066809
101,21,0,0.62068012921783
101,22,0.714361865935111,0.725693545196478
101,23,0,0.372521805645795
101,24,0,0.168866520003639
101,25,0,-0.00130826931732763
101,26,0,-0.121173064927651
101,27,0,0.127039222389465
101,28,0,-0.0341583428395142
101,29,0,0.11886879640788
101,3,0,0.23141069219003
101,30,0,0.132321390044574
101,31,0,-0.0592441263717518
101,32,0.620487945629522,1.01564982937805
101,33,0,0.284494071238203
101,34,0,0.0241028032433271
101,35,0,0.00681429327980379
101,36,0,-0.242716964594361
101,37,0,-0.140890370316224
101,38,0,0.000171255939262114
101,39,0,-0.093722803282547
101,4,0,0.282948182946761
101,40,0,-0.0738671214450202
101,41,0,-0.0683444261727539
101,42,0,-0.193215278742064
101,43,0,-0.272069688734367
101,44,0,0.0635361783721004
101,45,0,0.10680557416682
101,46,0,-0.162758238698666
101,47,0,-0.20925848138894
101,48,0,-0.0798483384816074
101,49,0,0.141959050217308
101,5,0.714361865935111,0.361715173558342
101,50,0,0.226341801844252
101,51,0,0.0208886636549531
101,52,0,0.300244609540356
101,53,0,0.0593803052058787
101,54,0,0.180206504542697
101,55,0,0.0490175813852965
101,56,0,-0.125740754159625
101,57,0,0.0819685617354425
101,58,0,0.148099772028955
101,59,0,0.120623995905921
101,6,0,-0.0412303025945782
101,60,0,0.187244365742413
101,61,0,0.159046055285332
101,62,0,0.00224790572446118
101,63,0,0.129641576662361
101,64,0,0.202014923037301
101,65,0,0.121222232801765
101,66,0,-0.121592876229803
101,67,0,-0.18633168725773
101,68,0,0.0535700655900027
101,69,0,0.132209652523123
101,7,0,0.0217215923240121
101,70,0,0.00512244308381165
101,71,0,0.032269258143124
101,72,0,-0.223506438528566
101,73,0,-0.0392715290825311
101,74,0,0.320712015655069
101,75,0,0.206206169791708
101,76,0,0.161071400136115
101,77,0,-8.25565348824492e-05
101,78,0,0.10994099746088
101,79,0,-0.0339894303972647
101,8,0,-0.0742978809440627
101,80,0,0.059003275439157
101,81,0,0.335312451118257
101,82,0,-0.50683158438068
101,83,0,0.189271358567605
101,84,0,-0.0423486538701462
101,85,0,-0.161405084079343
101,86,0,-0.0778460750923678
101,87,0,0.0500902047575827
101,88,0,-0.0322420176825225
101,89,0,-0.178709735213032
101,9,0,-0.14807823729563
101,90,-0.063900602121235,-0.109880032456706
101,91,0,-0.231123832562059
101,92,0,0.289939481637719
101,93,0,-0.29344412225384
101,94,-0.779027465438857,-0.682253153261695
101,95,0,-0.189371203218935
101,96,0,-0.274597122221544
101,97,0,-0.107151954219194
101,98,0,-0.103496280593145
101,99,0,0.0412921315164783
102,1,0,0.148240155190323
102,10,0,-0.0115287253077983
102,100,0,0.0276857076994646
102,101,0,-0.0315099889699049
102,102,0,0.0308242160933609
102,103,0,-0.0294179534218895
102,104,0,-0.0263743872129606
102,105,0,-0.125181516848365
102,106,0,-0.116229836807649
102,107,0,-0.129526931033254
102,108,0,-0.0581089801613514
102,109,0,-0.0574501542107614
102,11,0,0.0908526098523596
102,110,0,0.0556744511738653
102,111,0,0.0191586839922534
102,112,0,0.025473579839272
102,113,0,-0.0425087975244125
102,114,0,-0.0620194977446831
102,115,0,0.0422948316217332
102,116,0,0.0170904198578077
102,117,0,-0.0181714117574887
102,118,0,-0.0516859753993962
102,119,0,-0.0987007430529053
102,12,-0.0451845490818288,0.0560422081340137
102,120,0,-0.0355395358573828
102,121,0,-0.0205545554928826
102,122,0,0.0053353831460342
102,123,0,0.0831919487023904
102,124,0,-0.107487889754776
102,125,0,-0.0373047434098423
102,126,0,-0.0851127526549626
102,127,0,-0.110570521463177
102,128,0,0.0182794865714316
102,129,0,0.0377525893961813
102,13,0,0.0331690646774278
102,130,0,0.0765682216626041
102,131,0,0.156305798227587
102,132,0,0.000743480317085548
102,133,0,0.0237398485590238
102,134,0,0.0368091131848925
102,135,0,0.0424378811448001
102,136,0,-0.0558057530196347
102,137,0,-0.0257850450221812
102,138,0,-0.0492056277832397
102,139,0,-0.0622225510136254
102,14,0,0.0266307230660988
102,140,0,-0.079387533303436
102,141,0,0.228927516010971
102,142,0,-0.0689299176851586
102,143,0,-0.0626686146820473
102,144,0,-0.0675673935684225
102,145,0,-0.028161493129943
102,146,0,0.00453059746320605
102,147,0,-0.0569092130124834
102,148,0,0.00329706079870415
102,149,0,-0.102460681763561
102,15,0,-0.0653599037820333
102,150,0,0.0112803876075499
102,16,0,-0.0273570527456588
102,17,0,0.0252762785026763
102,18,0,0.0352441870613283
102,19,0,0.0266846477909537
102,2,0,0.203866260887531
102,20,0,0.00749130850976712
102,21,0,0.302801019500595
102,22,0,-0.0643155534633997
102,23,0,0.00167989972676584
102,24,0,-0.0459475105578277
102,25,0,-0.0570862139258388
102,26,0,-0.0309412876944701
102,27,0,0.0933229073757658
102,28,0,-0.000837665586801724
102,29,0,0.00883257328576088
102,3,0,0.127360595371991
102,30,0,0.00984024471006509
102,31,0,-0.0570005116157343
102,32,0,0.000844869781035128
102,33,0,-0.0567379266332713
102,34,0,-0.235677096395693
102,35,0,-0.119195108157807
102,36,0,-0.11880072951419
102,37,0,-0.135159002825362
102,38,-0.189326759104146,-0.128194709648256
102,39,0,-0.0585552607771048
102,4,0,0.0737018352194836
102,40,0,-0.00233592477669782
102,41,0,0.0495374122630097
102,42,0,-0.0157402450273896
102,43,0,-0.0759085793169374
102,44,0,-0.0914795325661347
102,45,0,-0.108787618293196
102,46,0,0.0637430735064491
102,47,0,0.0178940039494721
102,48,0,-0.0372977020209354
102,49,0,0.0625554635070669
102,5,0,-0.136732878475688
102,50,0,-0.0228137198379199
102,51,0,-0.124640842730179
102,52,0,-0.0606240211179042
102,53,0,-0.121397805659115
102,54,0,0.0688380597875473
102,55,0,0.0198983304606411
102,56,0,0.0693630712686301
102,57,0,-0.0469122756699305
102,58,0,-0.0682171939148925
102,59,0,-0.0919567635644032
102,6,0,-0.135973001334171
102,60,0,0.0246162825251698
102,61,0,0.133897120893106
102,62,0,0.178557102375277
102,63,0,-0.0436506621732802
102,64,0,-0.0366749839350897
102,65,0,-0.0991108387932873
102,66,0,-0.0983683449345114
102,67,0,-0.00488909718299824
102,68,0,0.0823930471614248
102,69,0,0.038311313866774
102,7,0,-0.054498911140923
102,70,0,0.0983730707006133
102,71,0,0.0854212602926114
102,72,0,0.070941482306036
102,73,0,-0.157999948741883
102,74,0,-0.0676792018871114
102,75,0,-0.085005980075681
102,76,0,-0.0695810482665392
102,77,0,0.000153414713139616
102,78,0,0.0419848845451145
102,79,0,0.037112838453556
102,8,0,-0.0088199838846467
102,80,0,0.04800316972737
102,81,0,0.154292913956977
102,82,0,0.0867972762952396
102,83,0.239392193598855,0.237513379222443
102,84,0,-0.0354403826409385
102,85,0,-0.102905691010163
102,86,0,-0.0329244540177626
102,87,0,0.0336948983703762
102,88,0,0.0948626180928582
102,89,0,0.0241681497544724
102,9,0,0.0303120015526693
102,90,0,0.0643509755037049
102,91,0,-0.0559877545102967
102,92,0,-0.13743665606853
102,93,0,-0.0378061210220823
102,94,0,-0.0644995869033075
102,95,-0.0451845490818288,-0.0472902355508704
102,96,0,-0.0652649047303802
102,97,0,-0.0449635053816186
102,98,0,0.0453718983910379
102,99,0.045344869052946,0.0571917229120155
103,1,0,0.202825337684935
103,10,0,-0.0765366745126333
103,100,0,-0.108832882684147
103,101,0,0.0323848992048811
103,102,0,0.00550904660555213
103,103,0,-0.123432053210978
103,104,0,-0.0118620411649515
103,105,0,-0.031461288188107
103,106,0,-0.0510477662745873
103,107,0,0.0622264597941485
103,108,0,0.0671903904937973
103,109,0,0.0149217972772075
103,11,0,-0.0843742805102102
103,110,0,0.0435762354886215
103,111,0,0.156076160484756
103,112,0,0.0352225366410506
103,113,0,-0.0746534849588192
103,114,0,-0.0790900388081598
103,115,0,-0.0510237162431338
103,116,0,0.00538253813172134
103,117,0,-0.0276594193090233
103,118,0,0.068059820278627
103,119,0.258345956659505,0.133429058525817
103,12,0,0.0618681260138151
103,120,0,0.0596314145090409
103,121,0,-0.127924486265129
103,122,0,0.0674885281116564
103,123,0,0.0159948678847638
103,124,0,0.0370129401411998
103,125,0,0.0378308954563656
103,126,0,-0.0500380733872859
103,127,0,-0.164445183398689
103,128,0,-0.101837872002554
103,129,0,0.0462712733480276
103,13,0,0.150786582974066
103,130,0,-0.00477469455029769
103,131,0,-0.108364071258216
103,132,0,0.0837804714065398
103,133,0,0.141959622298493
103,134,0,0.0863208795967478
103,135,0,-0.0136882593318769
103,136,0,-0.0921035606547028
103,137,0,-0.066975884160924
103,138,0,-0.00830393362908281
103,139,0,0.00181919290533473
103,14,0,-0.00958844913662453
103,140,0,-0.0834500657981725
103,141,0,0.0486829639894185
103,142,0,-0.00168816228137065
103,143,0,-0.0695195145596724
103,144,0,0.111641711402452
103,145,0,0.00575934452470302
103,146,0,0.0479024018797324
103,147,0,0.0182388457187125
103,148,0,0.138583545457868
103,149,0,0.00917005264226889
103,15,0,-0.0292821230207719
103,150,0,-0.00366691223539676
103,16,0,0.0314409080406556
103,17,0,-0.0870510578507831
103,18,0,-0.0229833518734881
103,19,0,0.00668395819186746
103,2,0,0.0343468044956385
103,20,0,-0.0449419062882983
103,21,0,-0.010693626697356
103,22,0,-0.135568515202734
103,23,0,0.0586371365515269
103,24,0,-0.0505989967502419
103,25,0,0.0732992718417316
103,26,0,0.0320177670633733
103,27,0,-0.0634902408656286
103,28,-0.0319503010606175,-0.0142018846678126
103,29,0,0.0635812355645298
103,3,0,0.0972247876262772
103,30,0,-0.0190006132476314
103,31,0,0.0176681590454177
103,32,0,-0.0133336639882261
103,33,0,-0.0892985343669941
103,34,0,0.0181551012497316
103,35,0.169275843456873,0.128336328810669
103,36,0,0.0783593192249561
103,37,0,0.0487631537810488
103,38,0,0.0472109533313873
103,39,0,-0.0992472748965919
103,4,0,0.051831031779042
103,40,0,-0.0118767330773412
103,41,0,2.26544156167084e-05
103,42,0,-0.0253795805729084
103,43,0,0.000567008781686023
103,44,0,0.00310438701153705
103,45,0,-0.065508715895565
103,46,0,-0.102518755853678
103,47,0,0.0280185439729466
103,48,0,0.137929333325257
103,49,0,0.0339763939172791
103,5,0,0.0123944206885889
103,50,0,-0.0109675517659894
103,51,0,0.0673313906320744
103,52,0,-0.0218893423755324
103,53,0,0.00842824389704249
103,54,0,0.0630908109066421
103,55,0,0.0509859217172514
103,56,0,0.0570985656917266
103,57,0,0.0904096753943096
103,58,0,0.0708879622125591
103,59,0,-0.0754417201112005
103,6,0,0.00257304451344588
103,60,0,-0.0520701050650638
103,61,0,0.149217769807457
103,62,0,0.109098270970081
103,63,0,-0.00988452450112491
103,64,0,-0.0673206019554831
103,65,0,-0.0522832366229062
103,66,0,-0.00253088574352284
103,67,0,-0.0514881105257338
103,68,0,-0.00337330931207316
103,69,0,-0.0108785857157002
103,7,0,-0.056461070362681
103,70,0,0.0512900979678433
103,71,0,0.0931583531775625
103,72,0,-0.0229959140258265
103,73,0.0320636643993541,-0.0806022372663692
103,74,0,-0.0640828641971651
103,75,-0.389513732719428,-0.339907972797427
103,76,0,-0.203708594810278
103,77,0,-0.128637380940225
103,78,0,-0.0398133229948402
103,79,0,-0.0954666947111942
103,8,0,-0.0702811758154061
103,80,0,-0.106362276395492
103,81,0,0.0239267485550612
103,82,0,-0.143051472439871
103,83,0,-0.213156576734048
103,84,0,-0.00990197995190207
103,85,0,0.0480009048997066
103,86,0,-0.00801898986547923
103,87,0,-0.0262889487419645
103,88,-0.226194745103164,-0.0627510235120886
103,89,0,-0.0458674496013338
103,9,-0.226194745103164,-0.159963400639842
103,90,0,0.056807388914896
103,91,0,0.0403055887607439
103,92,0,-0.0130510550807917
103,93,0,0.00979793563198099
103,94,0,0.088287062166089
103,95,0,0.0141060121864386
103,96,0,0.0433109140904946
103,97,0,0.00910518212817461
103,98,0,-0.0431270560880407
103,99,0,0.0175826217008767
104,1,0,-0.134570284953499
104,10,0,-0.0224629915898057
104,100,0,0.0246923658658285
104,101,0,0.241880653432816
104,102,0,-0.0434080184233507
