eq,variable,betas_dgp,corr_estimate
1,49,0,-0.196159612257046
1,5,0,0.088231581379859
1,50,0,-0.104721588755424
1,51,0,0.208168257695478
1,52,0,-0.095061480304119
1,53,0,0.081334561930567
1,54,0,0.0190748860645463
1,55,0,0.104953442099947
1,56,0,0.0715615693771785
1,57,0,0.0181035266283223
1,58,0,0.0602661399158048
1,59,0,0.060918284704151
1,6,0,0.100726086918773
1,60,0,0.0845071299790423
1,61,0,-0.0661467581924007
1,62,0,-0.189075185227474
1,63,0,-0.0280317087254349
1,64,0,-0.0471791725084867
1,65,0,0.0404281930248799
1,66,0,-0.044933674253737
1,67,0,-0.0307174688388886
1,68,0,-0.200658218438246
1,69,0,-0.105319390039893
1,7,0,0.185222074433743
1,70,0,-0.0441836060835324
1,71,0,0.0146248503305513
1,72,0,0.115678719721614
1,73,0,-0.0948653014903995
1,74,0,-0.130645265385539
1,75,0,-0.00697660238035238
1,76,0,0.1834739518692
1,77,0,0.143662645041005
1,78,0,0.146849796906632
1,79,0,0.217819271353843
1,8,0,0.0966563743328528
1,80,0,0.109195546274458
1,81,0,-0.143115657537176
1,82,0,0.0829268028955196
1,83,0,-0.0867143036742711
1,84,0,-0.199303326925717
1,85,0,-0.200907235401591
1,86,0,-0.264437122796242
1,87,0,-0.121463271729866
1,88,0,-0.14491315681771
1,89,0,-0.0027034510156512
1,9,0,0.153779755477061
1,90,0,0.00671769108498032
1,91,0,-0.0827897671947776
1,92,0,0.0620893111601441
1,93,0,-0.0882536273023553
1,94,0,-0.120788887361263
1,95,0,-0.105333930984844
1,96,0,0.010746736255613
1,97,0,-0.0128686286078728
1,98,0,-0.0408580556203668
1,99,0,-0.0916401674926185
10,1,0,-0.116107207317767
10,10,0,-0.0951635762355342
10,100,0,-0.0562438462708307
10,101,0,0.00587203136962378
10,102,0,0.0104535506261345
10,103,0,-0.0643597402097663
10,104,-0.0631089197013821,0.168931787789549
10,105,0.146250411333048,0.115492907034728
10,106,0,-0.017698603064935
10,107,0,-0.0847053298924649
10,108,0,-0.0845891056352968
10,109,0,-0.263983386307883
10,11,0,-0.118303269037604
10,110,0,-0.157854724413144
10,111,0,0.0310410548342952
10,112,0,-0.175166873176471
10,113,0,-0.105706345242753
10,114,0,-0.0529997224259513
10,115,0,0.0952942255234987
10,116,0,0.0200490919504212
10,117,0,0.0351572117597562
10,118,0,-0.0177032043716005
10,119,0,0.0562196306134957
10,12,0,-0.117324455399148
10,120,0,0.0895691062331264
10,121,0.168376706541264,0.175163551778347
10,122,0,0.031054328168992
10,123,0,0.0442874672750269
10,124,0,-0.0725584444501612
10,125,0,0.0690255089114404
10,126,0,0.082270538030482
10,127,0,0.0660971800723236
10,128,0,0.0690343596284537
10,129,0,0.017566771200279
10,13,0,-0.0210918743680816
10,130,0,0.161387593775344
10,131,0,-0.109839479168456
10,132,0,-0.194701844061068
10,133,0,-0.0400199642704241
10,134,0,-0.123024296526095
10,135,-0.106629225420806,-0.256126553969388
10,136,0,-0.0856419341777515
10,137,0,-0.108340780185348
10,138,0,-0.147645162898606
10,139,0,-0.0825221473299423
10,14,0,-0.0348459391687051
10,140,0,-0.0132874126704223
10,141,0,-0.130500237026307
10,142,0,-0.0102957688149059
10,143,0,-0.0472301660993651
10,144,0,0.00597901408283628
10,145,0,0.0560734852941507
10,146,0,-0.177653939405439
10,147,0,-0.130461913468464
10,148,0,-0.00587297740031472
10,149,0,0.0850226071792818
10,15,0,0.0615276878369945
10,150,0,-0.0215317883319644
10,16,0,-0.134572118956199
10,17,0,-0.105740561740728
10,18,0,-0.0735764482182067
10,19,0,0.0838009224496848
10,2,0,0.0307967426776883
10,20,0,0.00388981177937877
10,21,0,-0.108444611892928
10,22,0,-0.207709683474716
10,23,0,-0.111355204338295
10,24,0,-0.0826552155773978
10,25,0,0.0227497051002827
10,26,0,-0.172054325315444
10,27,0,-0.102390303541279
10,28,-0.0150615163606096,-0.0533952478048662
10,29,0,-0.248353350539274
10,3,0,0.0883630254035687
10,30,0,0.00371090936594188
10,31,0,0.0870640452138435
10,32,0,-0.109849557259126
10,33,0,0.0049494258237253
10,34,0,0.0466722567447612
10,35,0,0.000359550352278923
10,36,0,-0.0999896110050777
10,37,0,-0.0189453857669065
10,38,0,0.0163275022349259
10,39,0,-0.146014292090868
10,4,0,-0.0188336234205134
10,40,0,0.00951140902552659
10,41,0,0.0433549702533699
10,42,0,0.157135239257474
10,43,0,0.21143264636052
10,44,0,-0.0076601958187931
10,45,0,0.0899129117759303
10,46,0.168376706541264,0.387239521773389
10,47,0,0.0248862165718406
10,48,0,0.063224808160518
10,49,0,-0.116525901615756
10,5,0,0.121756685105757
10,50,0,-0.00424892310727939
10,51,0,0.0886226175360424
10,52,0,-0.0158645288858833
10,53,0,0.00470465963618738
10,54,0.121785451897374,0.116866614251179
10,55,0,-0.225679183994556
10,56,0,-0.0409679531139183
10,57,0,0.151669650293367
10,58,0,-0.0974784722357051
10,59,0,0.0252835803368002
10,6,0,0.177156714059703
10,60,0,0.125631133633429
10,61,0,0.120476985302334
10,62,0,0.0282594736520974
10,63,0,-0.0572427677196436
10,64,0,0.109693865997974
10,65,0,-0.00130755625062438
10,66,0,-0.0159463822161483
10,67,0,0.0987787359837969
10,68,0,0.048084921184806
10,69,0,0.0405119976807394
10,7,0,0.0266265481074394
10,70,0,0.0281568793844831
10,71,0,-0.0954901424569838
10,72,0,-0.153759902257617
10,73,0,0.163983465278676
10,74,0,0.139738489587841
10,75,0,0.102503990545312
10,76,0,-0.0648403104405163
10,77,0,0.118377134195448
10,78,0,0.022213234244119
10,79,0,0.0706424667032019
10,8,0,0.0130103611775124
10,80,0,-0.0254083876743709
10,81,0,-0.0706578670857446
10,82,0,0.145774963375372
10,83,0,-0.127363327898717
10,84,0.168376706541264,0.0768011423948512
10,85,0,-0.0311793190865927
10,86,0,-0.120387233521477
10,87,0,-0.130257090992535
10,88,0,-0.115964531451482
10,89,0,0.0567296103731041
10,9,0,-0.199227046616135
10,90,0,-0.139167819830857
10,91,0,-0.0801776012465416
10,92,0,-0.010714270187381
10,93,0,-0.0359280788807544
10,94,0,0.0679460136860336
10,95,0,-0.0892958623863901
10,96,0,-0.0720425110352457
10,97,0,-0.181810834757424
10,98,0,-0.0391070095328022
10,99,0,-0.0195222769161291
100,1,0,0.163275924885041
100,10,0,0.0182976443336898
100,100,0,-0.0455007378610669
100,101,0,-0.0396159520353146
100,102,0,-0.0694474668649491
100,103,0,-0.164651131913283
100,104,0,-0.152135687433755
100,105,0,-0.201596728181579
100,106,0,0.00118505700485798
100,107,0,0.0778494591549716
100,108,0,0.0567780426721429
100,109,0,0.0921525608356459
100,11,0,-0.102398419000477
100,110,0,0.126853545201855
100,111,0,-0.00309710161821113
100,112,0,-0.022491557275877
100,113,0,0.114858434849929
100,114,0,0.0613142387630969
100,115,0,-0.0905060236938368
100,116,0,-0.0859963143639669
100,117,0,-0.0189717298268788
100,118,0,0.0740084890225293
100,119,0,-0.0238988509632685
100,12,0,0.173052875955579
100,120,0,0.0679410255126788
100,121,0,0.00898998698287796
100,122,0,0.153556443209609
100,123,0,-0.0588372239165076
100,124,0,0.0607813383978818
100,125,0,0.0254432668363013
100,126,0,-0.0606713237679405
100,127,0,-0.0222088921137638
100,128,0,-0.0698553550710903
100,129,0,-0.0253356135666642
100,13,0,-0.000910270043190903
100,130,0,0.0767745761950985
100,131,0,0.156560212262632
100,132,0.0797973978662849,0.208650996545006
100,133,0,0.148743469894886
100,134,0,-0.0387109523945164
100,135,0,0.111636702355613
100,136,0,-0.0454200894384578
100,137,0,0.160304920306392
100,138,0,0.0245168958456735
100,139,0,-0.0765688587474204
100,14,0,-0.0778313199113258
100,140,0,0.0204126679917491
100,141,0,0.0800635344246653
100,142,0,-0.00322019266799779
100,143,0,-0.122272980270225
100,144,0,0.0389100491889539
100,145,0,0.047855567233809
100,146,0,0.195059348943683
100,147,0,0.143861387383911
100,148,0,0.0808777871220681
100,149,0,-0.147756738383329
100,15,0,-0.171285432719894
100,150,0,0.0655189004790689
100,16,0,-0.0307813877762073
100,17,0,0.108819973054599
100,18,0,0.199538911800466
100,19,0,0.0194610177714057
100,2,0,0.152181006176894
100,20,0,-0.052067174952521
100,21,0,0.094144551054157
100,22,0,-0.173927070821921
100,23,0,0.192399946515425
100,24,0,-0.0206651800839738
100,25,0,0.00947974398877309
100,26,0,0.0177165133212332
100,27,0,0.0244398907234299
100,28,0,-0.00746218518057775
100,29,0,0.090970517528303
100,3,0,0.0955062374479526
100,30,0,-0.0440551207981249
100,31,0.146250411333048,0.132503959267965
100,32,0,0.027514770301455
100,33,0,0.097637626817957
100,34,0,-0.0805395550727977
100,35,0,0.0510579121619023
100,36,0,-0.0223284728595598
100,37,-0.0631089197013821,-0.144993740890809
100,38,0,-0.0925669199932978
100,39,0,-0.0802948618662398
100,4,0,0.180669754137425
100,40,0,-0.0313575860745487
100,41,0,-0.104719386773589
100,42,0,-0.0336269612873264
100,43,0,-0.195551093492041
100,44,0,-0.0738421732818333
100,45,0,-0.00737057867621975
100,46,0,-0.063919202157162
100,47,0,0.031720055508612
100,48,0,-0.0239193585936427
100,49,0,0.155469443597405
100,5,0,0.0288938475930612
100,50,0,0.134926933507549
100,51,0,0.0518115274455912
100,52,0,0.0812045726084853
100,53,0,-0.131847280638862
100,54,0,0.14269536703811
100,55,0,-0.00646281585663792
100,56,-0.0150615163606096,-0.000880263839609505
100,57,0,-0.0577428453829386
100,58,0,0.0379802078216604
100,59,0,-0.0288145884155902
100,6,0,-0.0501555715598174
100,60,0,0.0728729673370583
100,61,0,-0.0733643809522676
100,62,0,0.111605534697816
100,63,0,0.0731025216476281
100,64,0,0.0770428096535006
100,65,0,0.0835779306435836
100,66,0,0.0076054903942509
100,67,0,0.0310564702359752
100,68,0,0.0233041986718088
100,69,0,-0.155032839500077
100,7,0,-0.108638908071415
100,70,0,0.00425643413441392
100,71,0,-0.0401645521597
100,72,0,-0.0370557807712394
100,73,0,-0.245077781001572
100,74,0,-0.0263944317588136
100,75,0,-0.171194592042989
100,76,0,-0.0901396375981568
100,77,0,-0.0482475808661261
100,78,0,-0.100954911300092
100,79,0,-0.10374676455198
100,8,0,-0.0651060147381131
100,80,0,-0.123357822746818
100,81,0,0.101682342454299
100,82,0,0.0271077427694301
100,83,0,0.128204410871622
100,84,0,0.0182632435470826
100,85,0,-0.00471898519977332
100,86,0,-0.164201190789156
100,87,0,0.057035751735803
100,88,0,0.137174507203614
100,89,0,-0.0271661069009241
100,9,0,0.0141931028067764
100,90,0,0.103332586114216
100,91,0,-0.0302887701816131
100,92,0,-0.108942598784187
100,93,0,-0.171277308203745
100,94,0,-0.129544471815391
100,95,0,0.0274232257441063
100,96,0,-0.0808674984979578
100,97,0,0.0608569773016726
100,98,0,-0.0100424128543092
100,99,0,0.0105792433483784
101,1,0,0.0784165309204599
101,10,0,-0.0675686346058767
101,100,0,0.088069890141571
101,101,0,-0.0362499927470785
101,102,0,-0.118594657016367
101,103,0,-0.18215946181288
101,104,0,-0.0572532114170642
101,105,0,-0.016816307000435
101,106,0,0.0605523007638401
101,107,0,0.108103906539944
101,108,0,0.129711531678969
101,109,0,0.129091468658894
101,11,0.258692701378251,0.0918905578145327
101,110,0,0.135484360915532
101,111,0,-0.145226816258188
101,112,0,-0.192487671501502
101,113,0,-0.0778157331095264
101,114,0,0.103099919604685
101,115,0,-0.243814692814749
101,116,0,0.0256279970890933
101,117,0,-0.065527820558119
101,118,0,-0.0876693603850886
101,119,0,-0.0731850563769466
101,12,0,0.0634080855790089
101,120,0,0.0903654482782179
101,121,0,0.0242172190586873
101,122,0,0.118697248507515
101,123,0,-0.0119517408057936
101,124,0,0.0152047707326486
101,125,0,0.163372244279903
101,126,0,-0.145163559466577
101,127,0,0.15632780004351
101,128,0,0.0536824212958616
101,129,0,-0.0634500738905388
101,13,0,0.0444809869734203
101,130,0,0.0761576593222192
101,131,0,-0.0287130209957461
101,132,0,-0.0379430489535442
101,133,0,-0.151160596913394
101,134,0,-0.0416920154574294
101,135,0,0.139650235079911
101,136,0,0.00634835153999232
101,137,0.714361865935111,0.381597652714133
101,138,0,0.148652988049957
101,139,0,-0.0921677409972993
101,14,0,-0.098585958551148
101,140,0,-0.0365412922076694
101,141,0,0.117367125925455
101,142,0,-0.0276156463695774
101,143,0,0.0466874012845225
101,144,0,-0.0654093105483646
101,145,0,0.0514090309784461
101,146,0,0.0308464482233763
101,147,0,0.15535935401095
101,148,0,0.0275223922230954
101,149,0,-0.0499661726138589
101,15,0,-0.166317447179956
101,150,0,0.112485526775741
101,16,0,-0.220938306045463
101,17,0,-0.0346898724800032
101,18,0,0.0931930176156041
101,19,0.0641273287987083,0.106248550257432
101,2,0,0.0323449958901739
101,20,0,0.0557515308377882
101,21,0,0.197886322951347
101,22,0.714361865935111,0.400442971933413
101,23,0,0.218160638946939
101,24,0,0.116280569645131
101,25,0,-0.000912636714397001
101,26,0,-0.0842408451931462
101,27,0,0.0888784369468222
101,28,0,-0.021462145974401
101,29,0,0.0780161543019895
101,3,0,0.15055783638127
101,30,0,0.0985033204246693
101,31,0,-0.0301958610524049
101,32,0.620487945629522,0.449030434283853
101,33,0,0.195460412510873
101,34,0,0.0127743500877574
101,35,0,0.00389469365101763
101,36,0,-0.16034943227253
101,37,0,-0.111447649191914
101,38,0,0.000138289304953641
101,39,0,-0.074145255553338
101,4,0,0.194790643542118
101,40,0,-0.0578161544542505
101,41,0,-0.0275942957766428
101,42,0,-0.115481066999343
101,43,0,-0.164343547379273
101,44,0,0.0451727668035202
101,45,0,0.0764895965908135
101,46,0,-0.113949923278247
101,47,0,-0.160360621353488
101,48,0,-0.0475869888421416
101,49,0,0.097449526661067
101,5,0.714361865935111,0.249944975655663
101,50,0,0.148932847929871
101,51,0,0.0115713313877445
101,52,0,0.192891323126618
101,53,0,0.0342607797319962
101,54,0,0.12660041766662
101,55,0,0.035139288212965
101,56,0,-0.101098161164964
101,57,0,0.0518060999815609
101,58,0,0.105297868222217
101,59,0,0.0945164590693082
101,6,0,-0.0312245667894131
101,60,0,0.149796613523622
101,61,0,0.079235502059455
101,62,0,0.00108956305075876
101,63,0,0.0924532041046718
101,64,0,0.147874971297363
101,65,0,0.104886191582866
101,66,0,-0.0938577719501868
101,67,0,-0.151962363343055
101,68,0,0.0380305192605912
101,69,0,0.0924049449579295
101,7,0,0.0168116455061551
101,70,0,0.00415844920849608
101,71,0,0.0122118557840324
101,72,0,-0.130884182620601
101,73,0,-0.0215845025749388
101,74,0,0.211663757809975
101,75,0,0.136316964502333
101,76,0,0.103996590667595
101,77,0,-6.22475568719804e-05
101,78,0,0.0805197579590624
101,79,0,-0.0280710183685007
101,8,0,-0.0579378085428155
101,80,0,0.0450504787580312
101,81,0,0.128854532284001
101,82,0,-0.267618146562077
101,83,0,0.112601209096121
101,84,0,-0.0349266856870019
101,85,0,-0.135041160897206
101,86,0,-0.0610626107302061
101,87,0,0.0401695848275919
101,88,0,-0.019684397424315
101,89,0,-0.119100136222516
101,9,0,-0.0978486155683638
101,90,-0.063900602121235,-0.0784984058647288
101,91,0,-0.103301476243819
101,92,0,0.10550833030437
101,93,0,-0.181150533558397
101,94,-0.779027465438857,-0.450982678568615
101,95,0,-0.127703613253623
101,96,0,-0.175031119981972
101,97,0,-0.0763900543820248
101,98,0,-0.0789648842277884
101,99,0,0.0328219799309419
102,1,0,0.135003206533792
102,10,0,-0.0191657865079821
102,100,0,0.044401899309661
102,101,0,-0.0216493455639182
102,102,0,0.0453666179761881
102,103,0,-0.0413500766387231
102,104,0,-0.0295131954147617
102,105,0,-0.173071057934096
102,106,0,-0.197373318690049
102,107,0,-0.221739028357466
102,108,0,-0.105888055745581
102,109,0,-0.083596277420769
102,11,0,0.0749364385546084
102,110,0,0.0785108848870957
102,111,0,0.0139129608047424
102,112,0,0.0394171113980575
102,113,0,-0.0592219891756788
102,114,0,-0.0883510558447682
102,115,0,0.0705365402836944
102,116,0,0.0265648161315473
102,117,0,-0.0320750439742539
102,118,0,-0.0887628760737754
102,119,0,-0.153875031919764
102,12,-0.0451845490818288,0.0537752603982015
102,120,0,-0.0579066348018788
102,121,0,-0.0214769563986421
102,122,0,0.00704042525739919
102,123,0,0.0983965246573811
102,124,0,-0.163858331897741
102,125,0,-0.0588395723688981
102,126,0,-0.118558029052692
102,127,0,-0.156778751989903
102,128,0,0.0287783234574552
102,129,0,0.0580527052562935
102,13,0,0.0412858630860409
102,130,0,0.122950616913116
102,131,0,0.116350029347609
102,132,0,0.00103330016799343
102,133,0,0.0293283810760687
102,134,0,0.0596702087528759
102,135,0,0.0693757467588277
102,136,0,-0.0873438110426044
102,137,0,-0.0366693517697508
102,138,0,-0.0887822616236806
102,139,0,-0.0857670931014694
102,14,0,0.0348803172855529
102,140,0,-0.0971674446743532
102,141,0,0.171653370888862
102,142,0,-0.088438548465408
102,143,0,-0.0701636650102468
102,144,0,-0.104327545738713
102,145,0,-0.0369367483493088
102,146,0,0.00620011590880362
102,147,0,-0.0884490903230924
102,148,0,0.00482334067644416
102,149,0,-0.159233602974287
102,15,0,-0.0911755010086038
102,150,0,0.0201020112133293
102,16,0,-0.0414098964162694
102,17,0,0.0326213793995164
102,18,0,0.0437107154410099
102,19,0,0.0467034266866625
102,2,0,0.17893823385957
102,20,0,0.0116503388991109
102,21,0,0.206705906933064
102,22,0,-0.0759890551528137
102,23,0,0.00210647192170966
102,24,0,-0.0677443688409199
102,25,0,-0.0852667359199114
102,26,0,-0.0460577400185021
102,27,0,0.13979590805507
102,28,0,-0.00112692403815853
102,29,0,0.0124122793248023
102,3,0,0.177420027318636
102,30,0,0.0156846319457351
102,31,0,-0.0622054577046566
102,32,0,0.000799777481323362
102,33,0,-0.0834654366358062
102,34,0,-0.267446091228137
102,35,0,-0.145867497076537
102,36,0,-0.168048259768407
102,37,0,-0.228919188702323
102,38,-0.189326759104146,-0.221646395195837
102,39,0,-0.0991862871041392
102,4,0,0.108639336072755
102,40,0,-0.00391475418877678
102,41,0,0.0428249778800796
102,42,0,-0.0201431983098313
102,43,0,-0.0981772760245739
102,44,0,-0.139260245693771
102,45,0,-0.166815168208213
102,46,0,0.0955546163788005
102,47,0,0.0293609299914144
102,48,0,-0.047593981098437
102,49,0,0.0919452954932946
102,5,0,-0.202301106365988
102,50,0,-0.0321417446774937
102,51,0,-0.147836158394747
102,52,0,-0.0833930446149038
102,53,0,-0.149973066466382
102,54,0,0.10354780911223
102,55,0,0.0305425531427059
102,56,0,0.119410668000557
102,57,0,-0.0634844999043159
102,58,0,-0.103850037420498
102,59,0,-0.154278364804708
102,6,0,-0.220485584835484
102,60,0,0.0421660891012824
102,61,0,0.142828793726833
102,62,0,0.185310070333887
102,63,0,-0.0666524498138436
102,64,0,-0.0574815897528438
102,65,0,-0.183613583514117
102,66,0,-0.16257924063662
102,67,0,-0.0085373996150182
102,68,0,0.125241499703226
102,69,0,0.0573332700169303
102,7,0,-0.0903137776314339
102,70,0,0.170992910809367
102,71,0,0.069215964943821
102,72,0,0.0889498055640563
102,73,0,-0.185938274689279
102,74,0,-0.0956387997213407
102,75,0,-0.120322084650205
102,76,0,-0.0961920660949668
102,77,0,0.000247676889233463
102,78,0,0.065839021638633
102,79,0,0.0656275317124
102,8,0,-0.0147265510110585
102,80,0,0.0784767162817061
102,81,0,0.126953189773792
102,82,0,0.0981308593886449
102,83,0.239392193598855,0.302547696477474
102,84,0,-0.0625840674978344
102,85,0,-0.184346952787578
102,86,0,-0.0552974172214116
102,87,0,0.0578570524371132
102,88,0,0.124005982322324
102,89,0,0.0344869722631741
102,9,0,0.0428870013391879
102,90,0,0.0984339267828645
102,91,0,-0.0535799698213033
102,92,0,-0.107085233901746
102,93,0,-0.0499716788663119
102,94,0,-0.0912890864144006
102,95,-0.0451845490818288,-0.0682823314859918
102,96,0,-0.0890731100297781
102,97,0,-0.0686348205387943
102,98,0,0.0741214367173205
102,99,0.045344869052946,0.097337070457865
103,1,0,0.176243840918535
103,10,0,-0.121402732388296
103,100,0,-0.166540386892738
103,101,0,0.0212301268739766
103,102,0,0.00773631827657512
103,103,0,-0.165540908559039
103,104,0,-0.0126650468513381
103,105,0,-0.0415024999803615
103,106,0,-0.0827105820524164
103,107,0,0.10164140895163
103,108,0,0.11682193734101
103,109,0,0.0207171682773871
103,11,0,-0.0664017067371728
103,110,0,0.0586323303117724
103,111,0,0.108144385860139
103,112,0,0.0520030674214999
103,113,0,-0.0992356629119733
103,114,0,-0.107502559932411
103,115,0,-0.0811918540945507
103,116,0,0.00798279020515849
103,117,0,-0.0465838273541952
103,118,0,0.111522620448576
103,119,0.258345956659505,0.198477679562983
103,12,0,0.056643197755601
103,120,0,0.0927054369099559
103,121,0,-0.127535722293566
103,122,0,0.084972178869916
103,123,0,0.0180506413699711
103,124,0,0.0538364104940332
103,125,0,0.0569331994179121
103,126,0,-0.0665044081099214
103,127,0,-0.222475668861079
103,128,0,-0.152976362682243
103,129,0,0.0678891994556768
103,13,0,0.179078876414969
103,130,0,-0.00731545366565617
103,131,0,-0.0769644623905319
103,132,0,0.111099816741028
103,133,0,0.167335659630662
103,134,0,0.133515466729203
103,135,0,-0.0213508771511732
103,136,0,-0.137544460165374
103,137,0,-0.0908797895265211
103,138,0,-0.0142958115514304
103,139,0,0.00239257274087965
103,14,0,-0.0119828288296697
103,140,0,-0.097456020976349
103,141,0,0.0348293099840023
103,142,0,-0.00206662442085079
103,143,0,-0.0742646983079589
103,144,0,0.164475732202446
103,145,0,0.0072075814740371
103,146,0,0.0625482465568333
103,147,0,0.0270471592976268
103,148,0,0.193439948624454
103,149,0,0.0135976177365866
103,15,0,-0.03897470471441
103,150,0,-0.0062349004276795
103,16,0,0.045409156542403
103,17,0,-0.107195550969608
103,18,0,-0.0271973945646406
103,19,0,0.0111618071488983
103,2,0,0.028764554050533
103,20,0,-0.0666877222789712
103,21,0,-0.00696520803027331
103,22,0,-0.15282956999131
103,23,0,0.070154993315946
103,24,0,-0.0711814186121609
103,25,0,0.104462779276793
103,26,0,0.0454745907357035
103,27,0,-0.0907458331231657
103,28,-0.0319503010606175,-0.0182298656775967
103,29,0,0.085252431105398
103,3,0,0.12922843435848
103,30,0,-0.0288967878686846
103,31,0,0.0183973196677815
103,32,0,-0.0120432144608303
103,33,0,-0.125340394611383
103,34,0,0.0196576260770352
103,35,0.169275843456873,0.149852236503661
103,36,0,0.105759425891739
103,37,0,0.0788029586895791
103,38,0,0.0778837507090634
103,39,0,-0.160404971037318
103,4,0,0.0728974225757773
103,40,0,-0.0189913640419621
103,41,0,1.86865967315542e-05
103,42,0,-0.0309895235111855
103,43,0,0.000699718599838994
103,44,0,0.00450912833857431
103,45,0,-0.0958448261141068
103,46,0,-0.146634282561159
103,47,0,0.043865325845575
103,48,0,0.167934572979503
103,49,0,0.0476491401560121
103,5,0,0.0174970588480123
103,50,0,-0.0147433628552723
103,51,0,0.0761993724375425
103,52,0,-0.0287297153612401
103,53,0,0.00993466090128907
103,54,0,0.0905507227520591
103,55,0,0.0746710902390495
103,56,0,0.0937893509798544
103,57,0,0.116737296273197
103,58,0,0.102967179562938
103,59,0,-0.120766491593062
103,6,0,0.00398096477676973
103,60,0,-0.0851025996459889
103,61,0,0.15187230793295
103,62,0,0.108032214229106
103,63,0,-0.0144010640161012
103,64,0,-0.100674700787575
103,65,0,-0.0924186538418055
103,66,0,-0.00399112917532115
103,67,0,-0.0857861965524745
103,68,0,-0.00489246106603252
103,69,0,-0.0155333677009849
103,7,0,-0.0892747840440726
103,70,0,0.0850646117832383
103,71,0,0.0720237325015262
103,72,0,-0.0275111623052061
103,73,0.0320636643993541,-0.09050497772218
103,74,0,-0.0864040940988892
103,75,-0.389513732719428,-0.459061359600031
103,76,0,-0.268702159699183
103,77,0,-0.198152328305462
103,78,0,-0.0595706516670123
103,79,0,-0.161074690001837
103,8,0,-0.111965904171398
103,80,0,-0.165909803527274
103,81,0,0.0187842924085727
103,82,0,-0.154314009588488
103,83,0,-0.259070538214481
103,84,0,-0.0166840293248103
103,85,0,0.0820463967830238
103,86,0,-0.0128504829084362
103,87,0,-0.0430703986682239
103,88,-0.226194745103164,-0.0782675722375754
103,89,0,-0.0624496164312485
103,9,-0.226194745103164,-0.215946024615044
103,90,0,0.0829102113184223
103,91,0,0.0368034221156795
103,92,0,-0.00970255583570286
103,93,0,0.012356911053163
103,94,0,0.119226422189285
103,95,0,0.0194336616630813
103,96,0,0.0563998275311639
103,97,0,0.0132613121078815
103,98,0,-0.0672233590902923
103,99,0,0.0285523751884904
104,1,0,-0.0929925882615295
104,10,0,-0.0283356963511346
104,100,0,0.0300489680732932
104,101,0,0.126101018815211
104,102,0,-0.0484769474875889
104,103,0,0.0287840215273718
104,104,0,-0.0250941545031834
104,105,0,-0.0992360487664657
104,106,0,-0.102122248447074
