eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,128,0,0.0552491740543237,0.0535397460046312,0.0679942323355975
1,129,0,0.100828232378246,0.0954348272993981,0.115597155736768
1,13,0,-0.12638778335603,-0.0968327487485219,-0.144597153468494
1,130,0,-0.0953182706399952,-0.0942122392491181,-0.194642814001244
1,131,0,-0.22325505682484,-0.102292014943908,-0.089337650136382
1,132,0,-0.139814459302267,-0.119607422690459,-0.180547220922005
1,133,0,-0.154140327692223,-0.117212909054107,-0.153978222827896
1,134,0,-0.142107273495791,-0.141797159169692,-0.206150707871717
1,135,0,-0.136289369754711,-0.137140264336078,-0.212599223735925
1,136,-0.779027465438857,-0.48901300425609,-0.471110293450388,-0.794767742522279
1,137,0,-0.141405274259725,-0.123779854362171,-0.209565205705902
1,138,0,-0.117505257373311,-0.130502173612274,-0.227502066414376
1,139,0,-0.050306931994194,-0.0426824884022951,-0.0662862055391055
1,14,0,0.131977881583548,0.106401473363742,0.158974605833585
1,140,0,-0.316700474721598,-0.238597675558481,-0.323861550762134
1,141,0,-0.230323829267321,-0.106302195199429,-0.0676315084428946
1,142,0,-0.130475553464545,-0.1030414624866,-0.152397882894418
1,143,0,-0.0138736497294904,-0.00956096916839919,-0.0224785995861544
1,144,0,-0.0511994421346933,-0.0486604447395807,-0.0980027688545134
1,145,0,-0.319772732245176,-0.258162662274684,-0.383334035625051
1,146,0,-0.200452504103657,-0.168851466640002,-0.268778733350449
1,147,0,-0.32812254547587,-0.313903301224656,-0.557012117035723
1,148,0,-0.164353399364045,-0.147995562343693,-0.236673859362738
1,149,0,0.145767961624103,0.139440387732921,0.23695324721014
1,15,0,0.0855123267859017,0.0734250918096624,0.126578833047058
1,150,0,0.0463467447625922,0.0508374483967919,0.0747283883528486
1,16,0,-0.0625400536597386,-0.0582696093045294,-0.0699753464351659
1,17,0,-0.0495608709731435,-0.039371062901532,-0.0694260623089477
1,18,0,0.0159451647160121,0.0121724625617338,0.0123974093915838
1,19,0,0.0731722387203358,0.0788283859608929,0.143468452209659
1,2,0,-0.412463858712976,-0.222839774116057,-0.215366812862025
1,20,0,0.129746098214551,0.124200745538683,0.198538971222036
1,21,0,-0.425014200187031,-0.178586248860965,-0.130786526926072
1,22,0,-0.16304418438782,-0.11857397144347,-0.136627858735836
1,23,0,-0.375581365363017,-0.289884751866617,-0.344024594363407
1,24,0,-0.115001269056255,-0.104366920178843,-0.153164351923266
1,25,0,-0.163259098840647,-0.150097967935451,-0.20529689751812
1,26,0,0.059337806970457,0.0543681745854162,0.106771388475001
1,27,0,0.230982428222968,0.212977714366246,0.368207180256258
1,28,0.714361865935111,0.643678269214142,0.533017952311848,0.792577830054719
1,29,0,0.109729725763157,0.0949156016225008,0.151989685503123
1,3,0,-0.125422968761148,-0.107545850333868,-0.177539321226315
1,30,0,0.178227273472872,0.174860460129626,0.290339276870988
1,31,0,0.0125176770575211,0.00840857688335974,0.0130548611571403
1,32,0,-0.25156590958165,-0.146581851725382,-0.166782552660768
1,33,0,0.200466222093907,0.181519561795846,0.258441643410564
1,34,0,0.283586651018741,0.198085953462589,0.256582829598604
1,35,0,-0.100336431840032,-0.075580153883883,-0.114714795673453
1,36,0,0.0600230015495071,0.0522614724260199,0.0548679078460007
1,37,0,0.0442187471414926,0.0460991240055165,0.0842209219461538
1,38,0,0.0373845574890056,0.0397861425219611,0.115219138727525
1,39,0,0.0468534248512198,0.0488512944732249,0.108833076410062
1,4,0,0.0378581887435386,0.0343492811723933,0.0713439906601443
1,40,0,-0.125366885203024,-0.129323515041497,-0.207789254513377
1,41,0,-0.0252514805971148,-0.0134369189970246,-0.0029006595293135
1,42,0,-0.257265437712521,-0.202650371781152,-0.275721403921852
1,43,0,0.108417528932196,0.0863114951156746,0.13554404145925
1,44,0,-0.016554021357769,-0.0155115698079091,-0.0146462020649553
1,45,-0.452389490206328,-0.35045655325897,-0.330780024148599,-0.574585649994595
1,46,0,-0.10228991678685,-0.0943844650717011,-0.166318984898524
1,47,0,0.098031240624933,0.0990092561600805,0.177258741485972
1,48,0,0.255795156104831,0.200914506627384,0.296648760481758
1,49,0,-0.216818486054473,-0.196159612257046,-0.333074268006815
1,5,0,0.0968834825849028,0.088231581379859,0.161835054750724
1,50,0,-0.120757429305522,-0.104721588755424,-0.171252467387352
1,51,0,0.285131497601362,0.208168257695478,0.242231187796784
1,52,0,-0.112271742200301,-0.095061480304119,-0.148148838393781
1,53,0,0.106960562161044,0.081334561930567,0.0634981659837059
1,54,0,0.0206015852175835,0.0190748860645463,0.0290545565297397
1,55,0,0.111085907458962,0.104953442099947,0.195326199160761
1,56,0,0.0675329969079975,0.0715615693771785,0.164952221866349
1,57,0,0.0217336647065993,0.0181035266283223,0.0339052700947935
1,58,0,0.0643148926123067,0.0602661399158048,0.117915040154103
1,59,0,0.0589898506549702,0.060918284704151,0.128194681278001
1,6,0,0.100917254111187,0.100726086918773,0.196902928132106
1,60,0,0.0801499909859681,0.0845071299790423,0.196232776007961
1,61,0,-0.10074303137654,-0.0661467581924007,-0.0648948171371376
1,62,0,-0.295980856747374,-0.189075185227474,-0.208879599271385
1,63,0,-0.0298246441929947,-0.0280317087254349,-0.0351994809727442
1,64,0,-0.0489037835526749,-0.0471791725084867,-0.07082602528463
1,65,0,0.035452890992806,0.0404281930248799,0.0345782719811029
1,66,0,-0.0441685544540125,-0.044933674253737,-0.06804436814938
1,67,0,-0.0285785023525752,-0.0307174688388886,-0.0717154763782536
1,68,0,-0.214461943374551,-0.200658218438246,-0.317449498720701
1,69,0,-0.114335119108727,-0.105319390039893,-0.150061892325276
1,7,0,0.181583984140231,0.185222074433743,0.343937082092971
1,70,0,-0.0412962161842996,-0.0441836060835324,-0.111969863724098
1,71,0,0.0293225750718629,0.0146248503305513,0.0154508830064068
1,72,0,0.149885530288168,0.115678719721614,0.157077411951508
1,73,0,-0.130962368317361,-0.0948653014903995,-0.132609595269198
1,74,0,-0.150198559226261,-0.130645265385539,-0.211428979197151
1,75,0,-0.00800753937276085,-0.00697660238035238,-0.0030560970830641
1,76,0,0.215614075905586,0.1834739518692,0.282906921330212
1,77,0,0.144569395763026,0.143662645041005,0.293816017357069
1,78,0,0.152136676463445,0.146849796906632,0.268629077638441
1,79,0,0.200117644042179,0.217819271353843,0.442994829849678
1,8,0,0.0940477100829115,0.0966563743328528,0.212364576370449
1,80,0,0.108513806478427,0.109195546274458,0.200224834644706
1,81,0,-0.28257939689948,-0.143115657537176,-0.144643864334544
1,82,0,0.119164363310446,0.0829268028955196,0.0840961466983864
1,83,0,-0.110595116059382,-0.0867143036742711,-0.145759478330012
1,84,0,-0.183358118835497,-0.199303326925717,-0.40176533519783
1,85,0,-0.182200677431597,-0.200907235401591,-0.413182352290523
1,86,0,-0.255792106003794,-0.264437122796242,-0.48246437188738
1,87,0,-0.114922165568896,-0.121463271729866,-0.248352190148876
1,88,0,-0.180098985543257,-0.14491315681771,-0.217801977658273
1,89,0,-0.00307792349104644,-0.0027034510156512,0.00944109059767882
1,9,0,0.176579010508495,0.153779755477061,0.257495263306804
1,90,0,0.00713479226441246,0.00671769108498032,0.0138272554480328
1,91,0,-0.140545914633403,-0.0827897671947776,-0.105368804083943
1,92,0,0.129461552779658,0.0620893111601441,0.0560983171720995
1,93,0,-0.108473018091935,-0.0882536273023553,-0.152812584280657
1,94,0,-0.138648773731814,-0.120788887361263,-0.210424980389259
1,95,0,-0.118517479666007,-0.105333930984844,-0.136045048498403
1,96,0,0.0127926542595055,0.010746736255613,0.0396033072547429
1,97,0,-0.0136961626927639,-0.0128686286078728,-0.0239848562102942
1,98,0,-0.0406323365561663,-0.0408580556203668,-0.0699146564544722
1,99,0,-0.0874765734220384,-0.0916401674926185,-0.162859638451995
10,1,0,-0.112820161207753,-0.116107207317767,-0.0692491348255022
10,10,0,-0.0506560310330617,-0.0951635762355342,-0.0837712880119482
10,100,0,-0.0310337926265009,-0.0562438462708307,-0.054418467322235
10,101,0,0.00756306103118778,0.00587203136962378,0.00201676604267604
10,102,0,0.006285288581872,0.0104535506261345,0.0267322887911912
10,103,0,-0.0405187630729774,-0.0643597402097663,-0.0465828914519974
10,104,-0.0631089197013821,0.133592870686208,0.168931787789549,0.103878657975999
10,105,0.146250411333048,0.0739225319636186,0.115492907034728,0.0934654226957892
10,106,0,-0.00922303662495503,-0.017698603064935,-0.0258029249842603
10,107,0,-0.0437859153540887,-0.0847053298924649,-0.0900202105360601
10,108,0,-0.0410786792642573,-0.0845891056352968,-0.0910672089232328
10,109,0,-0.160541240820465,-0.263983386307883,-0.234987909151917
10,11,0,-0.126924909846778,-0.118303269037604,-0.0531436385022749
10,110,0,-0.0990579682714708,-0.157854724413144,-0.134529119500748
10,111,0,0.0378258192510266,0.0310410548342952,0.0075434657545349
10,112,0,-0.100175824063561,-0.175166873176471,-0.164181043766452
10,113,0,-0.0671432944306249,-0.105706345242753,-0.0946398552438968
10,114,0,-0.0329227311477182,-0.0529997224259513,-0.0560672295137984
10,115,0,0.0505644735909103,0.0952942255234987,0.0817168036618193
10,116,0,0.0114142238364797,0.0200490919504212,0.0111296026022284
10,117,0,0.0176255059831169,0.0351572117597562,0.0269769579456701
10,118,0,-0.00912218747388191,-0.0177032043716005,-0.044348116817198
10,119,0,0.0319114114407071,0.0562196306134957,0.0345648033085357
10,12,0,-0.108199940786221,-0.117324455399148,-0.0635457859663114
10,120,0,0.0486460324076097,0.0895691062331264,0.0842944833991487
10,121,0.168376706541264,0.148349079571262,0.175163551778347,0.103525555654026
10,122,0,0.02082546071273,0.031054328168992,0.0285603187424724
10,123,0,0.0331350890288406,0.0442874672750269,0.0290336205716164
10,124,0,-0.0421196477369469,-0.0725584444501612,-0.0655695925611273
10,125,0,0.0387266496174645,0.0690255089114404,0.0736725982020045
10,126,0,0.0522653379050516,0.082270538030482,0.0811422907615614
10,127,0,0.0412516045379148,0.0660971800723236,0.0584488712617907
10,128,0,0.0388033806224006,0.0690343596284537,0.0751990124971679
10,129,0,0.0101093209865154,0.017566771200279,0.0336973272421511
10,13,0,-0.0149952182967832,-0.0210918743680816,-0.0101766257118005
10,130,0,0.088939309684937,0.161387593775344,0.166549917931623
10,131,0,-0.13057884290853,-0.109839479168456,-0.0464719799543811
10,132,0,-0.123970627599246,-0.194701844061068,-0.163765172532688
10,133,0,-0.0286663440960865,-0.0400199642704241,-0.0321611130414635
10,134,0,-0.0671574886058138,-0.123024296526095,-0.133740133379061
10,135,-0.106629225420806,-0.138645694360224,-0.256126553969388,-0.260616592226944
10,136,0,-0.0484215917534362,-0.0856419341777515,-0.0867682983056373
10,137,0,-0.0674159066509085,-0.108340780185348,-0.0843790471834171
10,138,0,-0.0724125024018691,-0.147645162898606,-0.17081985545172
10,139,0,-0.052978956681957,-0.0825221473299423,-0.0677043228781658
10,14,0,-0.0235429274991949,-0.0348459391687051,-0.0298118080041541
10,140,0,-0.0096067769837809,-0.0132874126704223,-0.008961130389664
10,141,0,-0.154014893374497,-0.130500237026307,-0.0649891325333684
10,142,0,-0.00710118285144918,-0.0102957688149059,-0.00488452877907783
10,143,0,-0.037330435849959,-0.0472301660993651,-0.0268191503447754
10,144,0,0.00342667969505278,0.00597901408283628,0.0124809180779714
10,145,0,0.0378320894012988,0.0560734852941507,0.0490668795485119
10,146,0,-0.11487784252687,-0.177653939405439,-0.138090786377185
10,147,0,-0.0742811660665336,-0.130461913468464,-0.10730889363188
10,148,0,-0.00355257378943813,-0.00587297740031472,-0.00609588409806412
10,149,0,0.0484130782293969,0.0850226071792818,0.0802822118276642
10,15,0,0.0390309929769681,0.0615276878369945,0.0449321541467831
10,150,0,-0.0106922812321334,-0.0215317883319644,-0.0119883891955589
10,16,0,-0.0786730548339587,-0.134572118956199,-0.132091980488304
10,17,0,-0.0725033683400087,-0.105740561740728,-0.0753786787734402
10,18,0,-0.0524981695740705,-0.0735764482182067,-0.0528890829304837
10,19,0,0.0423708608058959,0.0838009224496848,0.0918139841033745
10,2,0,0.0310493673003987,0.0307967426776883,0.0160808814313363
10,20,0,0.00221336720356538,0.00388981177937877,0.00972900768869122
10,21,0,-0.140578266599739,-0.108444611892928,-0.0459766442717654
10,22,0,-0.15557057975326,-0.207709683474716,-0.153299252384031
10,23,0,-0.0785857791838167,-0.111355204338295,-0.096677656883682
10,24,0,-0.0496094951815789,-0.0826552155773978,-0.0797632993811643
10,25,0,0.0134782383863736,0.0227497051002827,0.00421675521626926
10,26,0,-0.102283861232564,-0.172054325315444,-0.160822557493064
10,27,0,-0.0604864910470786,-0.102390303541279,-0.100009450914476
10,28,-0.0150615163606096,-0.0351224171783417,-0.0533952478048662,-0.0439421125562257
10,29,0,-0.156390904758733,-0.248353350539274,-0.211759080703089
10,3,0,0.0561317749456337,0.0883630254035687,0.0794534449880628
10,30,0,0.00206023932997023,0.00371090936594188,0.010498198219103
10,31,0,0.0705984010457794,0.0870640452138435,0.0557451561616117
10,32,0,-0.102689177462058,-0.109849557259126,-0.0543918841654542
10,33,0,0.0029773327263899,0.0049494258237253,0.0176081888091757
10,34,0,0.0363953319054327,0.0466722567447612,0.0274273325566604
10,35,0,0.000259995229325289,0.000359550352278923,0.00622198314501056
10,36,0,-0.0625526519224005,-0.0999896110050777,-0.0722380180063984
10,37,0,-0.00989855939198065,-0.0189453857669065,-0.0184313475410969
10,38,0,0.00835670250967918,0.0163275022349259,-0.00219396168004117
10,39,0,-0.0762808305133482,-0.146014292090868,-0.155816054206367
10,4,0,-0.0113065690998967,-0.0188336234205134,-0.0236611767148648
10,40,0,0.00502232685697347,0.00951140902552659,-0.00301643726854283
10,41,0,0.0443793381303883,0.0433549702533699,0.0179717805765763
10,42,0,0.108658176132181,0.157135239257474,0.116215731124836
10,43,0,0.144663074298942,0.21143264636052,0.157580431945572
10,44,0,-0.00445289455354516,-0.0076601958187931,-0.0120515624033756
10,45,0,0.0518885760560829,0.0899129117759303,0.0910866415299199
10,46,0.168376706541264,0.228595018130054,0.387239521773389,0.352609126131755
10,47,0,0.0134215402180085,0.0248862165718406,0.0253821168811002
10,48,0,0.0438453277592169,0.063224808160518,0.0408054773791711
10,49,0,-0.0701558619678773,-0.116525901615756,-0.0943963003098391
10,5,0,0.0728237894131787,0.121756685105757,0.0987596670943945
10,50,0,-0.00266877086795763,-0.00424892310727939,0.000372470167669702
10,51,0,0.0661195730673626,0.0886226175360424,0.0726068569023214
10,52,0,-0.0102058186888692,-0.0158645288858833,-0.01132065676737
10,53,0,0.00337001267309503,0.00470465963618738,0.0215344754407989
10,54,0.121785451897374,0.0687517771268787,0.116866614251179,0.106750324207005
10,55,0,-0.130109366782879,-0.225679183994556,-0.214982952625277
10,56,0,-0.0210588771988996,-0.0409679531139183,-0.055695192740826
10,57,0,0.0991798033304002,0.151669650293367,0.120043950679558
10,58,0,-0.0566632743365712,-0.0974784722357051,-0.0963388201500128
10,59,0,0.013335920054406,0.0252835803368002,0.0182096821499832
10,6,0,0.0966798256901865,0.177156714059703,0.163503180466145
10,60,0,0.0649026132636355,0.125631133633429,0.106737212025807
10,61,0,0.0999459778846572,0.120476985302334,0.0711299436385293
10,62,0,0.0240961654669631,0.0282594736520974,0.0144308183029216
10,63,0,-0.0331742492374407,-0.0572427677196436,-0.0576557120446556
10,64,0,0.0619340191133637,0.109693865997974,0.0983317415897554
10,65,0,-0.000624571964128945,-0.00130755625062438,0.0189094048284711
10,66,0,-0.00853804034243449,-0.0159463822161483,-0.0218542537355951
10,67,0,0.0500578605125509,0.0987787359837969,0.109031832605945
10,68,0,0.0279934853098219,0.048084921184806,0.036101262963396
10,69,0,0.0239557488982889,0.0405119976807394,0.0262416580485884
10,7,0,0.0142185216738951,0.0266265481074394,0.0239878278632227
10,70,0,0.0143346932094059,0.0281568793844831,0.0417168458278294
10,71,0,-0.104285516778613,-0.0954901424569838,-0.0475304958130669
10,72,0,-0.108518581779439,-0.153759902257617,-0.114514536960971
10,73,0,0.123308770748252,0.163983465278676,0.119953686904883
10,74,0,0.0875070243001974,0.139738489587841,0.122077175050517
10,75,0,0.064084155236521,0.102503990545312,0.0835305884496294
10,76,0,-0.0415052046212808,-0.0648403104405163,-0.0552839587643715
10,77,0,0.0648866136281288,0.118377134195448,0.0845968704370132
10,78,0,0.0125350811669825,0.022213234244119,0.0136597545297158
10,79,0,0.0353516521936229,0.0706424667032019,0.0649336356073371
10,8,0,0.00689543800349558,0.0130103611775124,-0.00505997755694257
10,80,0,-0.0137534597136685,-0.0254083876743709,-0.0264607557161725
10,81,0,-0.0759921351165201,-0.0706578670857446,-0.0259937796876169
10,82,0,0.114100932947181,0.145774963375372,0.105758266852381
10,83,0,-0.088479851640164,-0.127363327898717,-0.083276825086946
10,84,0.168376706541264,0.0384864679585113,0.0768011423948512,0.0878983508682206
10,85,0,-0.015401953792542,-0.0311793190865927,-0.0251591608354588
10,86,0,-0.0634307620100415,-0.120387233521477,-0.124470880773354
10,87,0,-0.0671297424151475,-0.130257090992535,-0.124536280605021
10,88,0,-0.0785024853604056,-0.115964531451482,-0.0866105262302709
10,89,0,0.0351806529644583,0.0567296103731041,0.0422856067242234
10,9,0,-0.124607157610957,-0.199227046616135,-0.17654429382391
10,90,0,-0.0805109418947064,-0.139167819830857,-0.128986258775376
10,91,0,-0.0741394574249303,-0.0801776012465416,-0.0361209335904043
10,92,0,-0.0121686204082792,-0.010714270187381,-0.00625391860586449
10,93,0,-0.0240534809382762,-0.0359280788807544,-0.0158666754486743
10,94,0,0.0424822797077338,0.0679460136860336,0.0679821386767108
10,95,0,-0.0547268222174248,-0.0892958623863901,-0.0885890942147161
10,96,0,-0.0467119173063725,-0.0720425110352457,-0.0687422272158696
10,97,0,-0.105400138022772,-0.181810834757424,-0.165667204565184
10,98,0,-0.0211837815248757,-0.0391070095328022,-0.0400182609627931
10,99,0,-0.010150586513171,-0.0195222769161291,-0.0239222381744692
100,1,0,0.163627012036032,0.163275924885041,0.091586557012168
100,10,0,0.0100452534103893,0.0182976443336898,0.0175698834788937
100,100,0,-0.0258930727389719,-0.0455007378610669,-0.0451891259162714
100,101,0,-0.0526240956925762,-0.0396159520353146,-0.0168199382678101
100,102,0,-0.0430648675332107,-0.0694474668649491,-0.0627508882479221
100,103,0,-0.106908424153108,-0.164651131913283,-0.143161779985165
100,104,0,-0.12408186598459,-0.152135687433755,-0.103182950031662
100,105,0,-0.133079239659004,-0.201596728181579,-0.172308552945727
100,106,0,0.000636912095256685,0.00118505700485798,0.00206838773922347
100,107,0,0.0415034888151973,0.0778494591549716,0.0828241461892796
100,108,0,0.0284372611550931,0.0567780426721429,0.0639328865000014
100,109,0,0.0577993212959932,0.0921525608356459,0.0833590953784776
100,11,0,-0.113304896934841,-0.102398419000477,-0.0523704766694583
100,110,0,0.0820993561960649,0.126853545201855,0.110912096330123
100,111,0,-0.00389235674580346,-0.00309710161821113,-0.000760794882103781
100,112,0,-0.0132658714024961,-0.022491557275877,-0.0214134061700515
100,113,0,0.0752436394111049,0.114858434849929,0.0992668800728965
100,114,0,0.0392815767407511,0.0613142387630969,0.0544230698633608
100,115,0,-0.0495292442338412,-0.0905060236938368,-0.0908793016826818
100,116,0,-0.0504936571186751,-0.0859963143639669,-0.0815401498395256
100,117,0,-0.0098093314772414,-0.0189717298268788,-0.0195225256503131
100,118,0,0.0393309067248741,0.0740084890225293,0.0761833801712787
100,119,0,-0.0139907294148344,-0.0238988509632685,-0.0206586972966141
100,12,0,0.164597262518305,0.173052875955579,0.102067100610915
100,120,0,0.0380563026946594,0.0679410255126788,0.0688648349500879
100,121,0,0.0078524555537362,0.00898998698287796,0.00636979609258683
100,122,0,0.106205213066219,0.153556443209609,0.124830526491677
100,123,0,-0.0454009333889199,-0.0588372239165076,-0.0428187574893899
100,124,0,0.0363891856363407,0.0607813383978818,0.0573122331095741
100,125,0,0.0147223959020906,0.0254432668363013,0.0237392212904808
100,126,0,-0.0397519288566355,-0.0606713237679405,-0.0524453367995403
100,127,0,-0.0142951961660437,-0.0222088921137638,-0.0197293834084118
100,128,0,-0.040495734297996,-0.0698553550710903,-0.0684616004054201
100,129,0,-0.0150371931582189,-0.0253356135666642,-0.0251671064803729
100,13,0,-0.000667441455676068,-0.000910270043190903,-0.00128084863795626
100,130,0,0.0436361419888482,0.0767745761950985,0.073440917601066
100,131,0,0.191955722267475,0.156560212262632,0.0717336465457007
100,132,0.0797973978662849,0.137017017224837,0.208650996545006,0.179766617362122
100,133,0,0.109885106198293,0.148743469894886,0.114000156658863
100,134,0,-0.0217942899123032,-0.0387109523945164,-0.0358063121579556
100,135,0,0.0623252588329795,0.111636702355613,0.112496392606011
100,136,0,-0.0264853606158835,-0.0454200894384578,-0.0431476956115767
100,137,0,0.102878016891532,0.160304920306392,0.13944463736046
100,138,0,0.0124012403680008,0.0245168958456735,0.0284083439977687
100,139,0,-0.0506979461556571,-0.0765688587474204,-0.0654553868278736
100,14,0,-0.0542335455095791,-0.0778313199113258,-0.0628521237259675
100,140,0,0.0152209713425151,0.0204126679917491,0.0153930118890267
100,141,0,0.0974521641229487,0.0800635344246653,0.0369450810782943
100,142,0,-0.00229065181831054,-0.00322019266799779,-0.00287716480917529
100,143,0,-0.0996734282730393,-0.122272980270225,-0.0849283964574773
100,144,0,0.0229991097310051,0.0389100491889539,0.0362957719478242
100,145,0,0.0332997179786506,0.047855567233809,0.0382097919382148
100,146,0,0.130086883511628,0.195059348943683,0.163550313592046
100,147,0,0.0844781751016367,0.143861387383911,0.1349108537803
100,148,0,0.0504567587090999,0.0808777871220681,0.0733995477368078
100,149,0,-0.0867722552909808,-0.147756738383329,-0.142358618352997
100,15,0,-0.112063645208155,-0.171285432719894,-0.146587443322198
100,150,0,0.0335553816429524,0.0655189004790689,0.0705091144731827
100,16,0,-0.0185594212773648,-0.0307813877762073,-0.0272138620373216
100,17,0,0.0769538752280839,0.108819973054599,0.0858669313810506
100,18,0,0.146837929582183,0.199538911800466,0.153039942542499
100,19,0,0.0101482077167488,0.0194610177714057,0.0206761281406043
100,2,0,0.158239073878575,0.152181006176894,0.0827763061464211
100,20,0,-0.0305558386824516,-0.052067174952521,-0.050617979985929
100,21,0,0.125866659033795,0.094144551054157,0.0399312555689248
100,22,0,-0.134351716620204,-0.173927070821921,-0.125295418337837
100,23,0,0.140037291397134,0.192399946515425,0.144070857093313
100,24,0,-0.0127920176431513,-0.0206651800839738,-0.0180342508321397
100,25,0,0.00579240982572991,0.00947974398877309,0.0101706169002492
100,26,0,0.0108623823389966,0.0177165133212332,0.0170740261213678
100,27,0,0.0148903234202228,0.0244398907234299,0.0234030870075278
100,28,0,-0.00506236113826686,-0.00746218518057775,-0.00613593819847536
100,29,0,0.0590809465713993,0.090970517528303,0.079392322215836
100,3,0,0.0625713096345117,0.0955062374479526,0.0814481720868868
100,30,0,-0.0252254564390421,-0.0440551207981249,-0.0440309965760163
100,31,0.146250411333048,0.110812866502044,0.132503959267965,0.0897004359186394
100,32,0,0.0265275759478069,0.027514770301455,0.0151443363105058
100,33,0,0.060575230696765,0.097637626817957,0.0856889472943492
100,34,0,-0.0647741048869263,-0.0805395550727977,-0.055971638594818
100,35,0,0.0380779906652627,0.0510579121619023,0.0378500319348068
100,36,0,-0.014406390381423,-0.0223284728595598,-0.0204409051638407
100,37,-0.0631089197013821,-0.0781309501920042,-0.144993740890809,-0.152235964117527
100,38,0,-0.0488625709834972,-0.0925669199932978,-0.0941755250811975
100,39,0,-0.0432626493498779,-0.0802948618662398,-0.0829236608139023
100,4,0,0.111863324746088,0.180669754137425,0.164779400939573
100,40,0,-0.0170768612161964,-0.0313575860745487,-0.0307817851453735
100,41,0,-0.110553966598333,-0.104719386773589,-0.055256099335386
100,42,0,-0.0239817987639083,-0.0336269612873264,-0.0261392181847698
100,43,0,-0.137991140503182,-0.195551093492041,-0.155270872052199
100,44,0,-0.0442702852243624,-0.0738421732818333,-0.0689170781041678
100,45,0,-0.0043868884126607,-0.00737057867621975,-0.0078899000821612
100,46,0,-0.0389156010422484,-0.063919202157162,-0.0597188115744614
100,47,0,0.0176434182770407,0.031720055508612,0.0321555754355648
100,48,0,-0.01710766120573,-0.0239193585936427,-0.017987959809852
100,49,0,0.0965365664273162,0.155469443597405,0.139753491837321
100,5,0,0.0178234243251973,0.0288938475930612,0.0271624511457785
100,50,0,0.0874050201857666,0.134926933507549,0.117125792681038
100,51,0,0.0398673321180095,0.0518115274455912,0.0361094011628987
100,52,0,0.0538773795242586,0.0812045726084853,0.0689921477061729
100,53,0,-0.0974046773758978,-0.131847280638862,-0.0969000072424457
100,54,0,0.0865782194181644,0.14269536703811,0.132849978380154
100,55,0,-0.00384276788861654,-0.00646281585663792,-0.00519787539503017
100,56,-0.0150615163606096,-0.000466669178768649,-0.000880263839609505,0.000561188810461824
100,57,0,-0.0389428784185109,-0.0577428453829386,-0.048023995236081
100,58,0,0.0227696104450088,0.0379802078216604,0.0364062357695604
100,59,0,-0.0156748048055791,-0.0288145884155902,-0.0290582668094076
100,6,0,-0.0282294708130073,-0.0501555715598174,-0.0492324712787808
100,60,0,0.0388272533775542,0.0728729673370583,0.0769193690670086
100,61,0,-0.0627699521960606,-0.0733643809522676,-0.0475678862769866
100,62,0,0.0981465213592624,0.111605534697816,0.0719289492703437
100,63,0,0.0436936321344215,0.0731025216476281,0.0695083552151833
100,64,0,0.0448625901695028,0.0770428096535006,0.0751413915498489
100,65,0,0.0411736178356708,0.0835779306435836,0.0907619780845138
100,66,0,0.00419979958155186,0.0076054903942509,0.00840285575540367
100,67,0,0.0162317828456249,0.0310564702359752,0.0329096367611639
