eq,variable,betas_dgp,beta_estimate
1,23,0,-0.344024594363407
1,24,0,-0.153164351923266
1,25,0,-0.20529689751812
1,26,0,0.106771388475001
1,27,0,0.368207180256258
1,28,0.714361865935111,0.792577830054719
1,29,0,0.151989685503123
1,3,0,-0.177539321226315
1,30,0,0.290339276870988
1,31,0,0.0130548611571403
1,32,0,-0.166782552660768
1,33,0,0.258441643410564
1,34,0,0.256582829598604
1,35,0,-0.114714795673453
1,36,0,0.0548679078460007
1,37,0,0.0842209219461538
1,38,0,0.115219138727525
1,39,0,0.108833076410062
1,4,0,0.0713439906601443
1,40,0,-0.207789254513377
1,41,0,-0.0029006595293135
1,42,0,-0.275721403921852
1,43,0,0.13554404145925
1,44,0,-0.0146462020649553
1,45,-0.452389490206328,-0.574585649994595
1,46,0,-0.166318984898524
1,47,0,0.177258741485972
1,48,0,0.296648760481758
1,49,0,-0.333074268006815
1,5,0,0.161835054750724
1,50,0,-0.171252467387352
1,51,0,0.242231187796784
1,52,0,-0.148148838393781
1,53,0,0.0634981659837059
1,54,0,0.0290545565297397
1,55,0,0.195326199160761
1,56,0,0.164952221866349
1,57,0,0.0339052700947935
1,58,0,0.117915040154103
1,59,0,0.128194681278001
1,6,0,0.196902928132106
1,60,0,0.196232776007961
1,61,0,-0.0648948171371376
1,62,0,-0.208879599271385
1,63,0,-0.0351994809727442
1,64,0,-0.07082602528463
1,65,0,0.0345782719811029
1,66,0,-0.06804436814938
1,67,0,-0.0717154763782536
1,68,0,-0.317449498720701
1,69,0,-0.150061892325276
1,7,0,0.343937082092971
1,70,0,-0.111969863724098
1,71,0,0.0154508830064068
1,72,0,0.157077411951508
1,73,0,-0.132609595269198
1,74,0,-0.211428979197151
1,75,0,-0.0030560970830641
1,76,0,0.282906921330212
1,77,0,0.293816017357069
1,78,0,0.268629077638441
1,79,0,0.442994829849678
1,8,0,0.212364576370449
1,80,0,0.200224834644706
1,81,0,-0.144643864334544
1,82,0,0.0840961466983864
1,83,0,-0.145759478330012
1,84,0,-0.40176533519783
1,85,0,-0.413182352290523
1,86,0,-0.48246437188738
1,87,0,-0.248352190148876
1,88,0,-0.217801977658273
1,89,0,0.00944109059767882
1,9,0,0.257495263306804
1,90,0,0.0138272554480328
1,91,0,-0.105368804083943
1,92,0,0.0560983171720995
1,93,0,-0.152812584280657
1,94,0,-0.210424980389259
1,95,0,-0.136045048498403
1,96,0,0.0396033072547429
1,97,0,-0.0239848562102942
1,98,0,-0.0699146564544722
1,99,0,-0.162859638451995
10,1,0,-0.0692491348255022
10,10,0,-0.0837712880119482
10,100,0,-0.054418467322235
10,101,0,0.00201676604267604
10,102,0,0.0267322887911912
10,103,0,-0.0465828914519974
10,104,-0.0631089197013821,0.103878657975999
10,105,0.146250411333048,0.0934654226957892
10,106,0,-0.0258029249842603
10,107,0,-0.0900202105360601
10,108,0,-0.0910672089232328
10,109,0,-0.234987909151917
10,11,0,-0.0531436385022749
10,110,0,-0.134529119500748
10,111,0,0.0075434657545349
10,112,0,-0.164181043766452
10,113,0,-0.0946398552438968
10,114,0,-0.0560672295137984
10,115,0,0.0817168036618193
10,116,0,0.0111296026022284
10,117,0,0.0269769579456701
10,118,0,-0.044348116817198
10,119,0,0.0345648033085357
10,12,0,-0.0635457859663114
10,120,0,0.0842944833991487
10,121,0.168376706541264,0.103525555654026
10,122,0,0.0285603187424724
10,123,0,0.0290336205716164
10,124,0,-0.0655695925611273
10,125,0,0.0736725982020045
10,126,0,0.0811422907615614
10,127,0,0.0584488712617907
10,128,0,0.0751990124971679
10,129,0,0.0336973272421511
10,13,0,-0.0101766257118005
10,130,0,0.166549917931623
10,131,0,-0.0464719799543811
10,132,0,-0.163765172532688
10,133,0,-0.0321611130414635
10,134,0,-0.133740133379061
10,135,-0.106629225420806,-0.260616592226944
10,136,0,-0.0867682983056373
10,137,0,-0.0843790471834171
10,138,0,-0.17081985545172
10,139,0,-0.0677043228781658
10,14,0,-0.0298118080041541
10,140,0,-0.008961130389664
10,141,0,-0.0649891325333684
10,142,0,-0.00488452877907783
10,143,0,-0.0268191503447754
10,144,0,0.0124809180779714
10,145,0,0.0490668795485119
10,146,0,-0.138090786377185
10,147,0,-0.10730889363188
10,148,0,-0.00609588409806412
10,149,0,0.0802822118276642
10,15,0,0.0449321541467831
10,150,0,-0.0119883891955589
10,16,0,-0.132091980488304
10,17,0,-0.0753786787734402
10,18,0,-0.0528890829304837
10,19,0,0.0918139841033745
10,2,0,0.0160808814313363
10,20,0,0.00972900768869122
10,21,0,-0.0459766442717654
10,22,0,-0.153299252384031
10,23,0,-0.096677656883682
10,24,0,-0.0797632993811643
10,25,0,0.00421675521626926
10,26,0,-0.160822557493064
10,27,0,-0.100009450914476
10,28,-0.0150615163606096,-0.0439421125562257
10,29,0,-0.211759080703089
10,3,0,0.0794534449880628
10,30,0,0.010498198219103
10,31,0,0.0557451561616117
10,32,0,-0.0543918841654542
10,33,0,0.0176081888091757
10,34,0,0.0274273325566604
10,35,0,0.00622198314501056
10,36,0,-0.0722380180063984
10,37,0,-0.0184313475410969
10,38,0,-0.00219396168004117
10,39,0,-0.155816054206367
10,4,0,-0.0236611767148648
10,40,0,-0.00301643726854283
10,41,0,0.0179717805765763
10,42,0,0.116215731124836
10,43,0,0.157580431945572
10,44,0,-0.0120515624033756
10,45,0,0.0910866415299199
10,46,0.168376706541264,0.352609126131755
10,47,0,0.0253821168811002
10,48,0,0.0408054773791711
10,49,0,-0.0943963003098391
10,5,0,0.0987596670943945
10,50,0,0.000372470167669702
10,51,0,0.0726068569023214
10,52,0,-0.01132065676737
10,53,0,0.0215344754407989
10,54,0.121785451897374,0.106750324207005
10,55,0,-0.214982952625277
10,56,0,-0.055695192740826
10,57,0,0.120043950679558
10,58,0,-0.0963388201500128
10,59,0,0.0182096821499832
10,6,0,0.163503180466145
10,60,0,0.106737212025807
10,61,0,0.0711299436385293
10,62,0,0.0144308183029216
10,63,0,-0.0576557120446556
10,64,0,0.0983317415897554
10,65,0,0.0189094048284711
10,66,0,-0.0218542537355951
10,67,0,0.109031832605945
10,68,0,0.036101262963396
10,69,0,0.0262416580485884
10,7,0,0.0239878278632227
10,70,0,0.0417168458278294
10,71,0,-0.0475304958130669
10,72,0,-0.114514536960971
10,73,0,0.119953686904883
10,74,0,0.122077175050517
10,75,0,0.0835305884496294
10,76,0,-0.0552839587643715
10,77,0,0.0845968704370132
10,78,0,0.0136597545297158
10,79,0,0.0649336356073371
10,8,0,-0.00505997755694257
10,80,0,-0.0264607557161725
10,81,0,-0.0259937796876169
10,82,0,0.105758266852381
10,83,0,-0.083276825086946
10,84,0.168376706541264,0.0878983508682206
10,85,0,-0.0251591608354588
10,86,0,-0.124470880773354
10,87,0,-0.124536280605021
10,88,0,-0.0866105262302709
10,89,0,0.0422856067242234
10,9,0,-0.17654429382391
10,90,0,-0.128986258775376
10,91,0,-0.0361209335904043
10,92,0,-0.00625391860586449
10,93,0,-0.0158666754486743
10,94,0,0.0679821386767108
10,95,0,-0.0885890942147161
10,96,0,-0.0687422272158696
10,97,0,-0.165667204565184
10,98,0,-0.0400182609627931
10,99,0,-0.0239222381744692
100,1,0,0.091586557012168
100,10,0,0.0175698834788937
100,100,0,-0.0451891259162714
100,101,0,-0.0168199382678101
100,102,0,-0.0627508882479221
100,103,0,-0.143161779985165
100,104,0,-0.103182950031662
100,105,0,-0.172308552945727
100,106,0,0.00206838773922347
100,107,0,0.0828241461892796
100,108,0,0.0639328865000014
100,109,0,0.0833590953784776
100,11,0,-0.0523704766694583
100,110,0,0.110912096330123
100,111,0,-0.000760794882103781
100,112,0,-0.0214134061700515
100,113,0,0.0992668800728965
100,114,0,0.0544230698633608
100,115,0,-0.0908793016826818
100,116,0,-0.0815401498395256
100,117,0,-0.0195225256503131
100,118,0,0.0761833801712787
100,119,0,-0.0206586972966141
100,12,0,0.102067100610915
100,120,0,0.0688648349500879
100,121,0,0.00636979609258683
100,122,0,0.124830526491677
100,123,0,-0.0428187574893899
100,124,0,0.0573122331095741
100,125,0,0.0237392212904808
100,126,0,-0.0524453367995403
100,127,0,-0.0197293834084118
100,128,0,-0.0684616004054201
100,129,0,-0.0251671064803729
100,13,0,-0.00128084863795626
100,130,0,0.073440917601066
100,131,0,0.0717336465457007
100,132,0.0797973978662849,0.179766617362122
100,133,0,0.114000156658863
100,134,0,-0.0358063121579556
100,135,0,0.112496392606011
100,136,0,-0.0431476956115767
100,137,0,0.13944463736046
100,138,0,0.0284083439977687
100,139,0,-0.0654553868278736
100,14,0,-0.0628521237259675
100,140,0,0.0153930118890267
100,141,0,0.0369450810782943
100,142,0,-0.00287716480917529
100,143,0,-0.0849283964574773
100,144,0,0.0362957719478242
100,145,0,0.0382097919382148
100,146,0,0.163550313592046
100,147,0,0.1349108537803
100,148,0,0.0733995477368078
100,149,0,-0.142358618352997
100,15,0,-0.146587443322198
100,150,0,0.0705091144731827
100,16,0,-0.0272138620373216
100,17,0,0.0858669313810506
100,18,0,0.153039942542499
100,19,0,0.0206761281406043
100,2,0,0.0827763061464211
100,20,0,-0.050617979985929
100,21,0,0.0399312555689248
100,22,0,-0.125295418337837
100,23,0,0.144070857093313
100,24,0,-0.0180342508321397
100,25,0,0.0101706169002492
100,26,0,0.0170740261213678
100,27,0,0.0234030870075278
100,28,0,-0.00613593819847536
100,29,0,0.079392322215836
100,3,0,0.0814481720868868
100,30,0,-0.0440309965760163
100,31,0.146250411333048,0.0897004359186394
100,32,0,0.0151443363105058
100,33,0,0.0856889472943492
100,34,0,-0.055971638594818
100,35,0,0.0378500319348068
100,36,0,-0.0204409051638407
100,37,-0.0631089197013821,-0.152235964117527
100,38,0,-0.0941755250811975
100,39,0,-0.0829236608139023
100,4,0,0.164779400939573
100,40,0,-0.0307817851453735
100,41,0,-0.055256099335386
100,42,0,-0.0261392181847698
100,43,0,-0.155270872052199
100,44,0,-0.0689170781041678
100,45,0,-0.0078899000821612
100,46,0,-0.0597188115744614
100,47,0,0.0321555754355648
100,48,0,-0.017987959809852
100,49,0,0.139753491837321
100,5,0,0.0271624511457785
100,50,0,0.117125792681038
100,51,0,0.0361094011628987
100,52,0,0.0689921477061729
100,53,0,-0.0969000072424457
100,54,0,0.132849978380154
100,55,0,-0.00519787539503017
100,56,-0.0150615163606096,0.000561188810461824
100,57,0,-0.048023995236081
100,58,0,0.0364062357695604
100,59,0,-0.0290582668094076
100,6,0,-0.0492324712787808
100,60,0,0.0769193690670086
100,61,0,-0.0475678862769866
100,62,0,0.0719289492703437
100,63,0,0.0695083552151833
100,64,0,0.0751413915498489
100,65,0,0.0907619780845138
100,66,0,0.00840285575540367
100,67,0,0.0329096367611639
100,68,0,0.0226054897533217
100,69,0,-0.141139515117296
100,7,0,-0.11121709208233
100,70,0,0.00317789131179424
100,71,0,-0.0200428607477378
100,72,0,-0.0289146488862549
100,73,0,-0.178517764058429
100,74,0,-0.0234557399968648
100,75,0,-0.149535109127968
100,76,0,-0.0770345637111363
100,77,0,-0.0429888273086007
100,78,0,-0.0968120386163812
100,79,0,-0.111810988247747
100,8,0,-0.0634941714629482
100,80,0,-0.124764714693179
100,81,0,0.0496906272929725
100,82,0,0.0178933848925528
100,83,0,0.0976038185977038
100,84,0,0.0191986824565734
100,85,0,-0.00607704266766932
100,86,0,-0.170393318184672
100,87,0,0.05932175859382
100,88,0,0.110362885972609
100,89,0,-0.0232597071470999
100,9,0,0.0132584706034444
100,90,0,0.0980379970920074
100,91,0,-0.0184957040913503
100,92,0,-0.0524279739081822
100,93,0,-0.138515499820163
100,94,0,-0.11296189522501
100,95,0,0.0253815419751479
100,96,0,-0.066200807839077
100,97,0,0.0574405946600962
100,98,0,-0.00998820898688254
100,99,0,0.011561467471834
101,1,0,0.104938850242731
101,10,0,-0.165629445747909
101,100,0,0.205398525648786
101,101,0,-0.0360435362901074
101,102,0,-0.250707502056492
101,103,0,-0.372391566256999
101,104,0,-0.0887309301662502
101,105,0,-0.0328520989919122
101,106,0,0.15166469153625
101,107,0,0.269942794878145
101,108,0,0.342932260398683
101,109,0,0.274137049440717
101,11,0.258692701378251,0.107260934295963
101,110,0,0.278005524185322
101,111,0,-0.148573411441107
101,112,0,-0.432332730743738
101,113,0,-0.154085016148351
101,114,0,0.214321822340647
101,115,0,-0.577869162347349
101,116,0,0.0604352753466656
101,117,0,-0.16290670547823
101,118,0,-0.193190023053411
101,119,0,-0.154607689357296
101,12,0,0.0866190037616388
101,120,0,0.215064189558691
101,121,0,0.0386665552175604
101,122,0,0.225604933850994
101,123,0,-0.0196036779672208
101,124,0,0.0333532479286327
101,125,0,0.368208313787106
101,126,0,-0.291436363544398
101,127,0,0.321168006135069
101,128,0,0.11729352993705
101,129,0,-0.143602478981169
101,13,0,0.0779562305408757
101,130,0,0.168989696163744
101,131,0,-0.0319405284890483
101,132,0,-0.0761639578321609
101,133,0,-0.270212523508872
101,134,0,-0.0883985946034385
101,135,0,0.331155654554522
101,136,0,0.0169159572582666
101,137,0.714361865935111,0.78029309657879
101,138,0,0.389707321069368
101,139,0,-0.184899358063512
101,14,0,-0.18660408128231
101,140,0,-0.0653151233177734
101,141,0,0.127225904687479
101,142,0,-0.0525969175622425
101,143,0,0.0737803670993624
101,144,0,-0.14871774522381
101,145,0,0.0957017299078461
101,146,0,0.0582657879483666
101,147,0,0.340347750698059
101,148,0,0.0588789123803401
101,149,0,-0.113213493478251
101,15,0,-0.333013022600345
101,150,0,0.284441010495753
101,16,0,-0.474367177884379
101,17,0,-0.0670580090693882
101,18,0,0.167176487817386
101,19,0.0641273287987083,0.268514228445477
101,2,0,0.0413276042019445
101,20,0,0.123188028064147
101,21,0,0.196697884147927
101,22,0.714361865935111,0.683763245688154
101,23,0,0.384990238477175
101,24,0,0.250460347806984
101,25,0,0.0040734592839641
101,26,0,-0.177752103225739
101,27,0,0.195196654531013
101,28,0,-0.0416620869241511
101,29,0,0.160116626762327
101,3,0,0.30126060659933
101,30,0,0.224436527456157
101,31,0,-0.0473776759219275
101,32,0.620487945629522,0.606006619125375
101,33,0,0.403929863911508
101,34,0,0.022637942936096
101,35,0,0.00459669748109914
101,36,0,-0.328592402439887
101,37,0,-0.274684578079987
101,38,0,0.00749675060531778
101,39,0,-0.178384306253741
101,4,0,0.417624109426456
101,40,0,-0.134051753297341
101,41,0,-0.032757446490469
101,42,0,-0.212579684811224
101,43,0,-0.305110425078914
101,44,0,0.101622677203182
101,45,0,0.165534855684024
101,46,0,-0.249490377781805
101,47,0,-0.382773932403328
101,48,0,-0.0847454506700523
101,49,0,0.203733525013004
101,5,0.714361865935111,0.536230351256637
101,50,0,0.302867101854353
101,51,0,0.0153599704250024
101,52,0,0.384839511447601
101,53,0,0.0508875041276172
101,54,0,0.276327669831338
101,55,0,0.0810563296404583
101,56,0,-0.243226295015536
101,57,0,0.102960353756254
101,58,0,0.23444082227753
101,59,0,0.232177501322958
101,6,0,-0.0700662449100052
101,60,0,0.368623833563587
101,61,0,0.124138818428905
101,62,0,0.00284883359170184
101,63,0,0.206611793803216
101,64,0,0.337929273295686
101,65,0,0.265728688991283
101,66,0,-0.222375291936729
101,67,0,-0.386863358134007
101,68,0,0.0863954503218869
101,69,0,0.202560150622498
101,7,0,0.0414352354331014
101,70,0,0.00547516406458451
101,71,0,0.0147872488102544
101,72,0,-0.238973407545348
101,73,0,-0.0384947336252671
101,74,0,0.43263648847858
101,75,0,0.281377621474789
101,76,0,0.209479528695654
101,77,0,0.00892842206833354
101,78,0,0.185313665570012
101,79,0,-0.0679455349569815
101,8,0,-0.12965697703155
101,80,0,0.107613449713062
101,81,0,0.147162209988012
101,82,0,-0.4371664958581
101,83,0,0.199122376223991
101,84,0,-0.0919040664423188
101,85,0,-0.352910413445813
101,86,0,-0.147750297336233
101,87,0,0.0961490426218049
101,88,0,-0.0389242254892739
101,89,0,-0.243528503986693
101,9,0,-0.195737350575262
101,90,-0.063900602121235,-0.174085838145325
101,91,0,-0.14387667994555
101,92,0,0.119896132062948
101,93,0,-0.345168506159779
101,94,-0.779027465438857,-0.917269390795723
101,95,0,-0.257796451245082
101,96,0,-0.337765371073266
101,97,0,-0.169875972361788
101,98,0,-0.186831431639054
101,99,0,0.0826180454814387
102,1,0,0.067630384378647
102,10,0,0.00168318866102852
102,100,0,0.0478320001123661
102,101,0,-0.0110067086223247
102,102,0,0.0834830536337884
102,103,0,-0.0226731468062657
102,104,0,-0.0403156133378621
102,105,0,-0.167660776231107
102,106,0,-0.243842463030469
102,107,0,-0.264151223819088
102,108,0,-0.127574383925326
102,109,0,-0.0932685314263078
102,11,0,0.0526183714878172
102,110,0,0.0733439819845223
102,111,0,-0.00617335999545776
102,112,0,0.0383125443868929
102,113,0,-0.0706426760764473
102,114,0,-0.109662858391963
102,115,0,0.0509953978557671
102,116,0,0.0111348011738841
102,117,0,-0.0604793205815495
102,118,0,-0.157482127312197
102,119,0,-0.195044533247957
102,12,-0.0451845490818288,0.0434183903589173
102,120,0,-0.0713421278004645
102,121,0,-0.0276783420253848
102,122,0,0.0152375589893093
102,123,0,0.0735532874698466
102,124,0,-0.167607439930361
102,125,0,-0.0428512409524027
102,126,0,-0.0774414030558824
102,127,0,-0.145947332950209
102,128,0,0.0542761481807617
102,129,0,0.098786438235776
102,13,0,0.0470480237688585
102,130,0,0.162470430300903
102,131,0,0.064229069663022
102,132,0,-0.00178329081334211
102,133,0,0.0190038477262466
102,134,0,0.0241280250007108
102,135,0,0.045337794435801
102,136,0,-0.107163080558085
102,137,0,-0.0183331845506541
102,138,0,-0.136127163167654
102,139,0,-0.0788514528549579
102,14,0,0.0255832071818527
102,140,0,-0.078922626072401
102,141,0,0.0671061410648424
102,142,0,-0.0701229096512513
102,143,0,-0.0423465769996724
102,144,0,-0.0932171515530259
102,145,0,-0.0214697007048016
102,146,0,0.0213536945782473
102,147,0,-0.0638704847257011
102,148,0,0.00269899201362844
102,149,0,-0.165950287660511
102,15,0,-0.100103714127924
102,150,0,0.0483391806966248
102,16,0,-0.067764683555648
102,17,0,0.0421306291640562
102,18,0,0.0410258085920329
102,19,0,0.0639416379571385
102,2,0,0.10626933971261
102,20,0,0.0259141825015819
102,21,0,0.0921729199472617
102,22,0,-0.0767214139288674
102,23,0,-0.0359207243699425
102,24,0,-0.0830074594783512
102,25,0,-0.118907279154769
102,26,0,-0.0643911333508981
102,27,0,0.121593781722576
102,28,0,-0.00279926204002453
102,29,0,0.0068595137557991
102,3,0,0.180086466700272
102,30,0,0.0324593746760058
102,31,0,-0.0490083098924793
102,32,0,0.0165135424305889
102,33,0,-0.0517734723125384
102,34,0,-0.214854371312325
102,35,0,-0.107123719884561
102,36,0,-0.133376680540529
102,37,0,-0.261310840095897
102,38,-0.189326759104146,-0.293918076771175
102,39,0,-0.131501970757495
102,4,0,0.0922358639332333
102,40,0,-0.0322473834071527
102,41,0,0.0151365498592747
102,42,0,-0.0269571231965921
102,43,0,-0.0988247347023209
102,44,0,-0.154843602487435
102,45,0,-0.15202228659388
102,46,0,0.107670158926217
102,47,0,0.0346102002125006
102,48,0,-0.0571254713789281
102,49,0,0.108449998632942
102,5,0,-0.220557647842931
102,50,0,-0.0218209014364352
102,51,0,-0.0922571454575876
102,52,0,-0.0738537363791709
102,53,0,-0.0775566318672562
102,54,0,0.108313506555848
102,55,0,0.0125128044154462
102,56,0,0.105717019175774
102,57,0,-0.0651697666142163
102,58,0,-0.124021399417433
102,59,0,-0.190905443249852
102,6,0,-0.259097394946903
102,60,0,0.00600933529976357
102,61,0,0.0903228669466446
102,62,0,0.123217215740611
102,63,0,-0.0807490719586993
102,64,0,-0.0715668911223457
102,65,0,-0.178200171319424
102,66,0,-0.195376669492392
102,67,0,0.00262803020773342
102,68,0,0.111581761912544
102,69,0,0.0357355427321513
102,7,0,-0.107147479697661
102,70,0,0.227440056698753
102,71,0,0.0356704090180831
102,72,0,0.0785482097556324
102,73,0,-0.138079149570418
102,74,0,-0.0834340164481222
102,75,0,-0.123262486420999
102,76,0,-0.0934912563520251
102,77,0,-0.052520556464057
102,78,0,0.0537160308180832
102,79,0,0.0568349669444855
102,8,0,-0.0558405532597223
102,80,0,0.0836973107402641
102,81,0,0.0871649423469572
102,82,0,0.0923092143117151
102,83,0.239392193598855,0.282375346033914
102,84,0,-0.0597144925252218
102,85,0,-0.204615914095765
102,86,0,-0.0699450313042026
102,87,0,0.0868959167313942
102,88,0,0.119187476433369
102,89,0,0.0195698476410091
102,9,0,0.020774246099535
102,90,0,0.0997074351349833
102,91,0,-0.0140486225069548
102,92,0,-0.0593843211599067
102,93,0,-0.0169313779989807
102,94,0,-0.0614173648733822
102,95,-0.0451845490818288,-0.0939517770167605
102,96,0,-0.104934556289235
102,97,0,-0.0687931418318084
102,98,0,0.0784978369317453
102,99,0.045344869052946,0.103385242632518
103,1,0,0.106317451914552
103,10,0,-0.132210660378286
103,100,0,-0.190259565896189
103,101,0,0.00998496788789889
103,102,0,0.0250083182044603
103,103,0,-0.15726751158304
103,104,0,-0.0177989047483775
103,105,0,-0.043099397116053
103,106,0,-0.1069587881711
103,107,0,0.120840371541261
103,108,0,0.152900950393094
103,109,0,0.0166734766807878
103,11,0,-0.0338455924308917
103,110,0,0.0580423898026468
103,111,0,0.0493894351202476
103,112,0,0.0559106382828918
103,113,0,-0.104242403855232
103,114,0,-0.118204333761975
103,115,0,-0.106932786397558
103,116,0,0.00155767399325452
103,117,0,-0.0676708221859327
103,118,0,0.100446793657117
103,119,0.258345956659505,0.197715609992249
103,12,0,0.0421958642567456
103,120,0,0.104188373666301
103,121,0,-0.0995311797961906
103,122,0,0.0834517975340077
103,123,0,0.0128568688229658
103,124,0,0.0592327783232485
103,125,0,0.0718631790483393
103,126,0,-0.0504800025817509
103,127,0,-0.22220647123496
103,128,0,-0.159026932215079
103,129,0,0.0890006103994798
103,13,0,0.163122628946979
103,130,0,0.0051928451875165
103,131,0,-0.0382277158761064
103,132,0,0.108650606329597
103,133,0,0.144533844141275
103,134,0,0.132163072302956
103,135,0,-0.0374609252113266
103,136,0,-0.158849840763618
103,137,0,-0.0840433029472111
103,138,0,-0.0305391229200604
103,139,0,0.00295122530871361
103,14,0,-0.0134892110150457
103,140,0,-0.0840813279442071
103,141,0,0.0103941526925319
103,142,0,0.00104929564579519
103,143,0,-0.0542513079903329
103,144,0,0.186473802144266
103,145,0,0.0115740272477232
103,146,0,0.0672408264482684
103,147,0,0.0414490463067353
103,148,0,0.200424603825977
103,149,0,0.0159115591955607
103,15,0,-0.0446122611953323
103,150,0,0.00263270302399535
103,16,0,0.0370159316656354
103,17,0,-0.0919490858359915
103,18,0,-0.0221540262344145
103,19,0,0.0175572933528525
103,2,0,0.0178110040799115
103,20,0,-0.0676063495778838
103,21,0,-0.00488602337539137
103,22,0,-0.134273321455498
103,23,0,0.0433480412475084
103,24,0,-0.0809704408308175
103,25,0,0.0927782572100313
103,26,0,0.0399400194050061
103,27,0,-0.104242168745285
103,28,-0.0319503010606175,-0.0182118234989665
103,29,0,0.0830408212066531
103,3,0,0.133143269797872
103,30,0,-0.0258943230681812
103,31,0,0.0130117863139535
103,32,0,-0.00108568767748998
103,33,0,-0.115535509352138
103,34,0,0.0116889029037334
103,35,0.169275843456873,0.135438442289349
103,36,0,0.115606234148542
103,37,0,0.0957727631451743
103,38,0,0.074911077362972
103,39,0,-0.2000064189399
103,4,0,0.0691698981663698
103,40,0,-0.0343416359059566
103,41,0,-0.00423000317491
103,42,0,-0.0322391261201114
103,43,0,-0.00499893754024176
103,44,0,-1.76719175735006e-05
103,45,0,-0.094975254170091
103,46,0,-0.151387863981892
103,47,0,0.0520300501023672
103,48,0,0.144201257426767
103,49,0,0.0569646307652927
103,5,0,0.0100231034410127
103,50,0,-0.0109270252917429
103,51,0,0.0733590271929973
103,52,0,-0.0263853749090223
103,53,0,0.0258255573368776
103,54,0,0.0980152264317346
103,55,0,0.0726809138548499
103,56,0,0.0993384885786935
103,57,0,0.109263833581905
103,58,0,0.1032712070297
103,59,0,-0.150395361162265
103,6,0,-0.00315457262986119
103,60,0,-0.118437345641679
103,61,0,0.109122668722489
103,62,0,0.0765493500673566
103,63,0,-0.0207184044307345
103,64,0,-0.116559810315253
103,65,0,-0.0983705463050024
103,66,0,-0.0105393745004884
103,67,0,-0.100807562016205
103,68,0,-0.0125266280003419
103,69,0,-0.025795003297827
103,7,0,-0.107618431254275
103,70,0,0.116024993589747
103,71,0,0.0404751123048578
103,72,0,-0.0233059139061722
103,73,0.0320636643993541,-0.071221401633325
103,74,0,-0.0832064070267293
103,75,-0.389513732719428,-0.464979589140372
103,76,0,-0.265624544804858
103,77,0,-0.237267558803249
103,78,0,-0.0730170985935073
103,79,0,-0.210362308069375
103,8,0,-0.146191508502172
103,80,0,-0.194401164149618
103,81,0,0.0184982905184837
103,82,0,-0.114763881636337
103,83,0,-0.217887899338161
103,84,0,-0.0143979806268334
103,85,0,0.111942079376372
103,86,0,-0.0183414578292681
103,87,0,-0.0436648636370435
103,88,-0.226194745103164,-0.068534138669212
103,89,0,-0.0690100427465231
103,9,-0.226194745103164,-0.223786140975297
103,90,0,0.0891459961821952
103,91,0,0.0331095470403733
103,92,0,-0.00657375405412956
103,93,0,0.0229946019388948
103,94,0,0.128887231752186
103,95,0,0.00733099795197095
103,96,0,0.0436955238237966
103,97,0,0.01540361481582
103,98,0,-0.0797065927022151
103,99,0,0.0306775835846058
104,1,0,-0.0639824413889679
104,10,0,-0.0586334785862989
104,100,0,0.0434909942629758
104,101,0,0.0781740398997125
104,102,0,-0.0905654715054298
104,103,0,0.0238624288353417
104,104,0,-0.0114604561631964
104,105,0,-0.118749174467525
104,106,0,-0.141465825894891
104,107,0,-0.1853131239866
104,108,0,-0.072425936170682
