V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.019,-0.684,-2.497,-0.471,0.799,-0.439,-0.437,-0.307,0.276,1.474,1.248,0.477,-0.298,-1.195,-0.16,-0.241,-0.73,0.583,-1.246,1.951,0.745,-0.967,-1.712,-1.947,0.583,0.169,-0.356,1.044,-0.24,0.467,0.823,-1.302,-0.359,-1.407,-0.255,0.483,-1.147,-1.027,1.151,-0.106,-0.7,-2.953,-1.021,-2.252,1.88,-0.668,-0.921,-1.097,-0.04,3.913,-0.204,-0.824,0.559,-0.857,0.025,1.912,0.686,3.012,2.902,-0.031,0.831,-0.961,0.85,1.408,0.286,-0.383,-1.001,-0.6,0.851,0.6,0.067,-0.064,-0.643,0.956,-1.329,0.139,0.155,0.502,2.277,0.993,-1.009,0.541,-1.436,0.907,-2.685,2.524,-1.553,-2.306,-0.556,1.55,-0.604,2.199,-0.034,-0.135,0.895,-1.866,1.997,0.433,1.466,-1.477
0.13,-2.161,-2.219,-1.838,-0.849,0.701,-1.797,-0.12,-2.07,0.09,-1.939,0.396,-0.634,2.401,0.569,1.27,-0.262,-0.776,1.405,0.112,0.501,1.945,1.506,-1.885,-1.093,-1.768,-0.544,1.347,-0.127,0.332,-0.714,0.695,-1.173,-1.052,0.692,-2.112,-0.331,0.885,-0.912,0.724,1.667,-2.224,-0.997,-1.75,2.334,0.076,1.464,-0.233,0.717,0.816,-0.743,-0.953,1.579,0.306,0.331,-1.197,-0.507,0.965,-1.055,-0.048,0.998,2.393,0.04,1.339,-0.052,-1.843,-1.271,-0.927,-0.776,-0.132,0.494,-0.496,0.443,0.402,-1.918,-0.309,2.03,1.05,-0.472,-0.619,0.935,-0.203,-0.515,0.837,1.595,1.453,-0.508,-1.112,-0.82,0.809,1.733,0.542,1.306,-1.133,-0.724,1.648,0.682,0.433,-1.417,0.038
1.576,-0.001,-0.722,-1.357,-0.583,1.867,-0.523,3.823,0.211,-0.292,1.722,-0.115,-0.771,-0.138,1.223,0.267,0.826,0.457,-0.122,-0.889,1.762,0.282,-0.675,-3.345,-0.304,1.172,1.392,1.772,0.492,1.214,2.163,-1.87,3.111,1.578,0.324,-1.628,-0.999,-0.387,-1.005,0.177,0.725,1.593,1.852,0.512,0.926,-0.395,-0.885,0.172,3.261,-2.657,-0.285,0.844,1.579,0.14,0.081,0.273,-0.645,0.834,0.738,-3.307,0.895,0.358,-2.216,-0.681,2.033,-1.408,-2.011,0.235,0.942,1.905,-0.31,0.743,0.572,-1.133,0.577,0.535,1.788,1.454,0.355,-0.322,2.317,1.071,0.355,-0.225,0.748,0.578,-1.145,0.247,-1.545,-0.503,-1.601,-1.61,0.979,0.463,-1.894,0.594,0.773,-1.691,1.217,0.32
-1.138,0.433,-0.71,3.675,1.349,-2.002,-1.211,0.497,-0.608,0.2,0.713,-0.625,-0.464,0.086,0.493,-0.08,-0.251,-0.364,-0.418,1.351,-0.981,0.879,0.372,0.818,0.087,0.993,2,-0.656,0.521,1.676,1.928,2.174,0.819,-1.404,1.685,-0.727,0.379,1.481,-0.26,-0.997,-0.213,2.132,1.149,0.461,-0.465,-0.036,-3.04,0.696,0.443,-4.589,-1.12,-0.236,-0.547,-1.703,0.339,-1.153,-1.682,0.392,-0.418,-2.285,0.797,1.843,-0.039,1.443,2.524,1.211,-1.465,-0.246,-1.281,0.35,1.756,-0.07,-1.886,1.588,0.656,-0.084,0.847,-0.86,-1.654,-0.461,0.643,0.136,1.424,-1.577,-0.106,-0.826,-0.913,-0.627,-0.607,0.774,-1.13,1.322,-1.784,1.7,0.167,2.309,0.175,-2.938,-0.187,-2.404
1.458,2.602,3.328,-0.057,-0.518,-0.223,3.216,0.584,1.437,1.482,-1.353,0.303,0.345,-0.403,0.165,0.143,-0.496,0.526,2.263,0.515,0.938,1.391,0.868,-1.435,-2.484,2.268,1.006,-0.362,1.324,-1.56,0.494,0.098,-2.106,-0.207,-1.046,1.977,-1.189,-0.287,-0.033,-1.186,-0.009,0.685,-1.099,-0.111,-1.281,-2.42,-2.375,0.803,0.813,0.844,0.351,-0.372,1.375,-0.318,0.118,-0.685,0.671,1.503,0.327,1.013,1.128,0.012,1.184,0.046,-1.335,-0.15,1.414,0.542,-0.98,-1.139,-3.448,2.2,-1.119,1.14,-0.514,-1.212,-0.667,-0.309,1.037,-0.505,1.004,-0.452,-3.588,0.681,-0.49,1.129,-2.694,-0.366,-0.303,1.096,-0.204,-0.825,-0.764,-1.695,-1.261,0.032,-1.387,-1.793,0.934,-0.124
0.457,0.291,-0.723,1.262,1.856,-0.997,-2.488,0.306,-2.332,-0.895,0.451,0.1,0.249,0.191,-0.041,-1.395,0.579,-0.254,-2.072,3.305,-0.214,0.329,-0.804,0.42,0.663,-0.719,2.22,0.42,-3.105,-0.928,0.425,-1.409,0.057,-0.542,-1.136,2.051,0.216,-2.602,-0.924,-1.285,0.142,-1.271,-1.795,1.16,1.905,1.995,0.045,-3.091,0.168,-0.99,0.278,-1.111,-0.333,-1.016,0,3.447,2.071,0.248,0.874,0.935,-3.714,0.907,1.966,-0.063,1.347,1.235,0.221,1.894,-1.031,0.626,-0.191,0.227,-0.997,-0.64,-0.567,1.721,-0.288,0.772,2.899,0.491,0.749,-1.425,0.648,-0.05,1.878,0.309,0.29,1.474,0.414,-0.474,1.897,-1.468,-2.122,-1.085,0.3,2.134,-1.04,0.21,2.049,2.674
0.467,-1.452,1.703,0.747,2.067,1.115,0.658,0.767,-0.77,-0.235,-0.003,-0.479,0.211,1.115,-0.427,-0.408,-0.665,-0.1,-1.519,0.791,1.026,1.584,0.218,3.032,0.171,-3.831,0.731,1.134,0.193,0.416,-0.017,0.84,0.951,1.407,0.677,0.357,0.201,0.263,1.441,2.088,-0.758,1.589,2.883,0.391,-0.313,-0.568,1.34,-1.208,1.014,-1.856,-3.901,1.45,0.27,1.785,-0.23,-1.909,-1.119,-0.89,-0.394,-0.27,-0.694,3.432,-0.537,-1.871,1.17,-3.201,1.038,0.329,-0.193,-0.119,0.347,-2.011,0.959,0.18,0.685,1.155,-0.625,2.398,1.929,2.452,-2.128,0.861,-1.108,-0.828,1.797,0.7,0.823,-0.882,0.835,-0.016,-0.324,-0.249,-0.133,3.429,1.902,-1.82,-1.259,-1.364,0.741,0.865
-1.063,2.605,0.275,3.259,-0.239,1.193,1.473,-0.524,0.284,0.738,-1.839,2.961,0.02,-0.317,2.518,1.913,1.515,-2.119,1.531,-1.206,-1.128,0.085,0.714,0.713,1.918,0.144,-0.756,-2.863,0.657,0.215,1.174,0.056,1.761,-0.434,0.903,-0.288,1.999,-0.081,0.163,-0.633,-0.251,0.398,-1.414,0.947,-0.544,-0.18,-1.016,-2.282,0.158,2.912,3.358,-0.493,-0.143,0.075,1.689,1.971,1.617,-1.398,0.732,1.618,-2.229,0.59,-0.951,0.17,-1.384,1.945,1.476,1.046,1.527,-1.906,1.439,-0.056,-1.666,1.18,-1.823,-1.818,1.845,0.551,1.08,3.175,2.219,-1.046,1.539,-0.782,-1.698,-0.081,-0.022,0.856,-2.838,-0.345,1.719,2.269,-0.635,1.341,-1.544,-2.058,1.095,-0.271,0.097,1.31
-2.102,-0.045,-1.482,0.444,-0.96,2.672,-0.225,-0.684,0.844,0.362,-1.297,1.201,0.198,1.501,1.036,-1.343,0.475,-2.581,-3.35,-0.992,0.864,-1.184,2.444,0.053,0.589,0.203,2.051,0.69,-1.33,-0.677,-1.194,-0.116,-0.626,0.91,2.377,0.837,-0.036,0.066,-0.49,0.91,-3.06,-0.407,-1.058,-3.292,3.032,-1.566,-0.574,-0.916,-1.151,-0.781,-1.808,-1.414,2.251,0.005,-0.714,0.097,0.704,-0.429,1.137,0.446,-0.221,1.126,0.373,0.414,-0.162,-0.319,1.123,-0.459,-0.576,0.365,0.934,0.049,2.895,-0.921,-0.384,1.618,0.723,0.076,1.469,1.666,-1.815,1.584,-0.764,1.29,0.861,-0.23,-0.182,0.243,-1.927,0.972,0.064,1.76,0.149,-0.931,0.73,0.66,-1.893,-1.809,0.177,-0.43
1.841,0.533,1.254,1.979,-0.103,-1.983,-0.062,0.03,1.45,-0.932,3.359,-0.079,1.487,2.017,-2.954,-0.686,-1.563,0.041,0.391,2.46,1.474,1.192,-1.387,-0.455,3.008,-1.291,-0.223,-0.48,-0.515,0.322,-0.575,-1.775,-0.063,0.774,-3.296,0.308,0.898,-0.464,1.456,-0.926,-0.686,-0.9,-2.077,0.896,1.272,-0.04,-0.085,0.046,0.559,1.055,-2.236,-2.313,-0.844,1.885,0.61,-0.374,1.712,0.386,-0.622,0.507,2.032,-1.632,0.179,-1.212,0.438,-1.016,1.099,-1.459,-2.791,-0.649,0.168,0.443,0.007,-1.014,0.975,0.227,-1.81,-1.177,0.244,1.372,-0.511,-0.063,0.299,0.838,1.279,0.373,-1.362,0.861,-0.494,-2.03,-1.213,1.036,-2.139,-0.182,0.921,1.491,2.443,1.051,0.489,-1.273
1.656,1.668,0.471,0.291,0.23,-1.016,4.515,0.91,-0.092,-0.411,-0.088,-1.737,-0.654,-1.352,-0.677,-0.235,0.622,0.601,0.654,0.028,-1.835,0.651,0.169,3.01,0.55,0.975,0.107,-1.543,0.827,-1.743,0.97,-0.868,-1.453,-1.414,0.772,-0.516,-0.291,-0.067,1.476,-1.546,-0.901,-0.022,1.93,2.203,0.856,-0.714,0.051,0.458,0.459,1.485,-0.546,-0.837,-1.592,-0.103,1.167,0.768,0.174,2.654,1.372,0.662,-0.551,2.152,0.178,-1.796,0.02,2.174,1.257,-2.36,0.11,0.1,1.894,0.115,1.377,-0.105,-2.758,-0.889,0.794,-0.84,3.423,-0.607,0.598,-0.261,-1.02,0.282,-0.208,-0.659,-1.852,2.167,-0.111,-0.931,1.179,-1.935,0.655,0.399,-2.109,-2.447,0.747,0.335,0.104,0.94
-1.048,1.094,0.402,0.552,-0.3,-0.571,-1.681,-0.425,-0.708,0.717,-1.054,-0.034,-0.666,-1.664,-1.351,-2.095,0.271,0.207,0.137,-0.142,0.417,0.173,1.119,0.545,-1.963,-1.271,-2.999,2.096,0.032,1.172,-0.914,-0.043,-0.147,-0.643,2.274,0.554,0.064,-1.487,1.295,-0.988,0.343,1.636,-0.882,0.84,-0.661,-1.238,-1.026,-0.204,2.458,2.05,0.042,0.86,0.527,0.096,-0.603,0.765,1.405,2.943,-0.93,-0.246,1.171,0.641,0.284,1.186,-0.528,0.3,0.59,-1.102,-1.763,0.984,-1.131,0.127,0.328,-0.041,2.953,-1.79,-1.842,3.628,-1.777,1.043,-0.327,0.367,-1.588,0.89,-1.28,-0.744,-0.583,0.668,0.931,1.671,-1.621,-2.061,0.277,-0.136,3.272,0.026,-1.803,2.164,-0.711,-0.596
-0.933,-0.574,1.564,1.614,-1.211,0.133,1.747,0.721,-0.235,-0.117,-0.918,-2.601,-0.091,-1.119,0.887,0.018,-0.091,-1.51,-0.199,-1.025,1.34,-1.671,1.255,-1.6,0.41,0.135,0.087,0.409,0.503,0.785,0.458,1.66,1.108,-0.732,-1.073,0.172,-0.644,1.999,1.433,-0.567,0.703,0.293,-0.985,-1.881,1.448,0.855,1.131,-0.487,0.935,-2.225,0.123,-0.107,0.268,-1.218,1.159,-0.883,-1.462,0.985,-1.182,-0.584,-0.834,-1.203,-0.828,-0.17,-1.421,-0.834,-1.215,0.466,1.526,-1.654,0.365,0.54,-1.489,-1.168,0.409,-1.188,0.646,-1.006,-0.147,-1.384,0.354,-0.46,-3,-0.947,0.705,-2.153,0.269,-0.331,1.78,0.199,-1.213,-0.697,0.809,0.83,2.075,0.095,-0.167,1.667,0.162,0.16
0.596,1.274,0.284,0.104,1.887,-1.202,1.988,-0.471,0.048,1.982,-0.069,0.302,-1.092,-1.419,1.845,-0.439,-0.422,0.858,2.442,3.171,0.286,-0.617,0.268,-0.128,1.674,-1.206,-0.153,0.228,0.986,-1.934,-0.468,1.208,-0.971,0.836,0.133,0.256,-0.898,-2.492,-0.497,-0.982,0.428,1.188,0.589,0.598,-1.082,2.286,-0.41,-0.473,0.214,-0.818,-1.967,1.18,-2.23,-0.415,2.516,0.313,-1.169,-0.682,-1.041,0.262,1.399,-2.107,1.937,0.478,0.645,1.397,-1.396,0.69,-0.28,2.829,-0.173,-1.673,-1.62,-2.587,-0.868,2.391,1.845,-0.072,-3.198,-0.856,-0.986,2.179,-1.393,-2.551,-0.495,-0.071,-2.044,1.021,-1.503,-1.177,-2.034,-1.571,0.749,2.828,-1.469,2.754,0.458,-1.707,-3.078,0.597
-1.065,0.285,0.581,-0.192,-2.86,0.276,2.498,-1.714,-2.003,-0.716,0.226,0.328,0.33,0.357,-0.267,-0.877,2.174,-0.401,0.111,-1.68,0.069,2.178,-2.169,-1.659,-1.26,0.127,1.716,0.208,1.177,-1.232,-0.908,-0.504,0.984,-2.136,1.442,-0.096,0.205,0.965,0.403,-0.475,-0.534,2.622,-0.809,0.773,0.846,-1.501,0.713,0.927,-1.276,2.039,0.157,1.484,-0.1,-0.344,-0.059,0.512,1.438,-2.042,0.037,-0.64,1.718,-3.279,2.634,-0.831,0.089,-0.45,-2.198,-0.746,-0.976,-2.48,0.105,-0.839,-1.69,-0.042,0.201,0.527,0.854,-0.746,-0.906,0.041,1.164,-0.486,-0.095,-1.197,-1.333,1.235,-0.116,1.691,0.87,-1.367,0.221,-0.49,-0.957,2.547,0.542,-1.163,-0.421,1.152,-0.453,-1.194
-0.807,1.324,-0.821,-1.803,-0.692,-0.003,-0.711,-1.331,0.47,-1.801,1.408,0.1,1.113,-1.962,1.7,0.449,0.58,-0.051,-1.765,-2.123,-1.065,1.422,0.275,1.438,2.487,0.64,-0.979,0.389,0.322,0.231,-0.677,-0.837,-0.038,0.261,-0.46,-1.359,0.241,0.529,-0.81,-0.9,0.925,0.994,-1.699,-1.03,-0.794,-1.416,1.537,-0.546,-0.469,1.606,0.712,-2.439,1.873,-1.03,-2.2,1.354,-1.803,-0.944,1.473,-0.326,-1.593,1.205,0.416,-1.682,-0.062,0.501,-0.634,-0.466,0.313,-0.629,-0.533,-0.891,-0.38,-0.692,-1.292,-0.301,0.817,-1.818,-1.762,2.135,1.358,0.585,-0.791,-0.315,-1.317,1.339,0.618,-2.054,1.051,-1.214,-0.088,0.07,0.203,-1.089,1.02,-1.175,-0.825,-1.474,1.576,-0.987
-0.665,-2.384,1.261,-1.175,-0.399,1.665,-0.755,0.937,-1.854,0.898,0.32,0.222,-0.067,-1.358,-0.922,1.37,1.544,-1.297,1.636,-3.659,0.253,-1.964,1.218,1.49,-0.366,-0.274,0.324,0.112,-1.06,-1.423,-0.725,0.807,-2.064,1.264,1.591,-1.289,2.591,-1.567,0.28,0.902,1.285,0.761,0.396,-0.156,-2.383,1.382,-0.889,-1.256,-0.734,0.726,0.039,-1.231,-0.538,1.33,-0.706,-1.883,0.16,-0.367,2.629,0.101,-2.154,0.045,-0.469,0.039,-0.696,-0.032,-1.432,-1.779,1.479,-0.007,0.162,0.426,0.259,-2.386,-2.429,-0.758,0.472,0.36,-0.19,-0.002,-0.13,0.589,-1.216,1.086,0.43,-0.028,-0.268,-1.08,0.382,1.398,1.771,-0.581,0.243,-0.014,0.814,-1.608,0.239,-0.327,-0.319,2.722
1.224,0.786,-1.084,-3.156,0.695,-3.006,1.894,-1.616,-0.72,-3.31,0.069,-0.405,0.285,0.152,-1.954,-1.487,-0.163,0.358,-1.654,0.263,-0.26,0.93,0.711,1.234,-1.267,1.136,-0.583,1.811,0.575,1.413,1.855,1.531,1.181,1.08,-0.275,0.199,-0.791,-1.806,1.286,-0.123,1.891,-0.158,2.274,-1.059,1.176,0.392,1.534,0.576,0.841,-2.848,-0.187,1.761,-0.416,1.121,0.488,-0.605,-0.408,-0.474,-1.19,2.256,0.207,-0.533,-1.221,-0.213,1.452,1.708,0.801,2.793,-2.375,0.839,-1.416,1.2,-2.162,4.262,-1.361,1.536,-0.072,-0.638,-1.636,-2.357,-1.668,-0.446,-1.139,-0.175,1.168,-0.318,-0.823,0.458,-0.397,0.375,0.192,-0.844,-2.161,-1.956,-0.789,-1.428,1.783,1.355,-0.605,-0.149
-0.311,-0.658,-1.032,0.896,0.074,0.882,0.36,2.123,0.132,-0.149,-0.717,-1.507,0.473,-0.224,-0.958,0.57,-0.069,0.09,0.657,2.438,0.182,1.658,0.186,3.28,1.469,-1.035,0.162,0.757,-1.366,1.989,-0.805,1.191,0.915,-0.022,-0.951,-0.847,0.958,-0.923,-1.857,-1.066,2.507,2.761,1.504,-0.762,1.38,-1.365,1.183,-0.78,-0.989,-0.728,-2.068,2,1.595,1.052,1.024,-0.48,1.161,-2.175,0.138,0.155,0.303,-0.46,-1.137,0.72,0.735,-1.647,-0.446,-1.041,-1.441,-0.673,1.111,-1.813,-1.206,1.635,0.542,-0.686,0.183,-0.807,-3.184,0.103,1.138,-0.736,1.695,-0.832,2.56,0.354,1.352,0.644,0.722,-0.451,0.022,1.308,0.327,-1.422,-0.343,-1.37,-0.551,-0.919,0.164,-1.111
