V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.701,0.209,-1.156,-0.508,1.264,1.936,0.857,0.056,0.725,0.291,1.179,1.324,1.199,-1.449,-0.632,1.503,1.159,2.626,-1.623,1.512,0.82,-0.365,1.12,-0.998,0.735,1.283,-2.237,-1.538,-0.005,-0.234,1.237,0.974,-0.75,-1.748,-2.26,1.562,-0.947,-0.257,-0.55,0.559,-0.13,-1.432,-0.497,0.816,-1.587,-0.254,1.653,1.023,3.322,0.973,-0.232,0.418,1.276,-0.458,0.362,-0.678,-1.4,-0.547,-0.164,-1.478,2.703,-1.487,1.604,1.07,-0.376,1.117,-0.183,0.539,0.377,1.655,-2.278,0.412,-0.859,-0.712,-1.106,0.333,-1.761,0.435,-1.041,1.517,-0.891,0.192,-1.399,-0.265,-0.916,-0.808,1.352,0.08,-0.305,0.882,1.289,1.919,0.981,0.165,-0.187,0.193,1.142,1.114,0.406,-0.485
0.517,2.28,0.69,-2.021,0.065,-0.443,-0.167,-0.37,-2.937,-0.173,2.355,1.109,2.27,0.826,2.065,1.141,0.781,-1.807,-1.018,0.509,-0.021,1.726,1.812,0.523,-0.07,-1.921,-2.413,-1.674,2.348,-0.533,0.587,2.073,-0.164,-3.255,-2.219,1.113,1.144,1.838,2.171,-0.41,-1.33,1.084,1.412,2.079,-2.05,0.11,-1.132,-0.387,-1.231,0.089,1.789,-2.72,0.34,1.759,0.628,0.084,-0.215,1.366,-0.737,2.099,0.68,-0.463,-0.873,2.569,-0.317,-0.955,2.438,0.583,1.761,2.071,-1.845,0.072,0.005,-1.187,0.418,-0.253,1.365,0.853,-0.91,1.756,-1.658,-0.062,-0.779,0.413,1.956,-0.055,1.428,0.921,0.219,3.134,-0.767,1.306,0.664,-0.376,-1.563,-0.789,1.809,0.776,1.507,-0.967
-0.007,-2.242,-0.99,1.985,-1.273,-0.599,-1.124,-0.529,-1.099,0.591,0.635,-0.427,-2.208,-0.023,-1.074,0.723,-0.413,1.387,-0.757,-0.168,0.545,2.148,1.753,-1.461,-0.303,0.063,-1.312,-0.778,-1.547,0.32,-0.143,0.335,-0.236,0.663,-0.37,-0.061,0.953,0.039,2.932,-0.385,-1.912,2.719,-0.047,0.235,-0.64,0.298,0.042,-0.625,-0.791,-0.618,1.736,-1.67,-2.931,1.918,-0.11,-0.051,-2.1,1.577,-1.609,0.803,-2.239,-1.234,0.947,2.498,-0.465,0.426,-0.54,-0.592,-1.297,0.518,1.015,0.081,-2.619,-1.593,-1.019,0.021,3.064,1.545,-0.586,0.854,-1.035,-0.05,0.829,0.859,1.447,-1.018,2.864,1.401,1.02,0.326,0.563,0.908,1.641,1.147,-0.509,0.537,0.363,-0.421,-0.066,-0.301
0.958,-0.793,-1.761,-0.022,-0.453,0.432,-0.047,-0.347,-0.468,-1.517,0.238,1.435,-1.131,-3.39,-0.453,-0.631,-1.193,-0.168,-1.604,1.106,-0.859,-1.152,0.079,-1.465,0.528,-0.165,0.595,-0.637,1.585,0.312,-0.571,0.026,0.008,-0.64,1.788,-2.336,-1.106,0.759,0.621,-0.433,1.746,-2.645,0.518,0.467,-0.144,-3.504,0.918,1.577,-2.628,1.424,1.365,-1.499,1.494,-0.396,0.367,-1.921,0.31,-1.432,0.507,-0.193,-1.063,1.976,-0.367,-0.935,-0.231,2.196,1.488,0.705,0.89,-0.869,-1.015,-2.104,-0.589,0.614,0.439,-0.171,-1.456,-0.743,1.525,-1.341,0.82,0.958,-1.354,-1.305,0.635,1.454,0.599,-1.622,-0.969,2.294,0.959,-0.018,-1.263,-0.476,-0.531,2.2,1.563,2.071,1.376,-1.859
-0.551,1.19,0.58,-1.848,0.428,-0.479,0.478,-1.949,-1.648,1.998,3.447,-1.373,-2.03,0.826,0.552,-2.15,1.585,-2.396,-3.095,-0.712,-0.748,-0.879,2.235,1.037,0.181,-1.615,-0.859,-0.005,2.06,0.083,-0.265,-1.005,-2.712,0.514,-0.701,-1.058,-1.245,-0.643,0.025,-2.142,2.047,0.324,0.276,-1.079,0.937,0.41,-1.615,1.436,-0.907,-0.095,-0.415,-1.139,0.946,-0.51,-0.38,-1.805,-0.28,0.306,-0.489,-0.272,-0.921,1.609,-0.768,0.198,1.447,-0.479,-1.21,0.152,0.826,1.295,0.238,2.741,0.163,0.178,-1.546,-1.222,0.538,1.742,1.265,-0.91,-0.969,-0.203,0.073,-1.279,-3.316,-1.29,0.003,0.579,0.701,-0.042,-1.054,1.891,0.416,-0.464,-1.703,-2.008,0.673,0.771,2.419,1.421
-0.232,-1.044,-1.33,0.859,-0.257,-0.625,1.115,-0.645,-0.079,0.745,-0.765,0.906,-0.966,-2.914,2.04,-0.168,0.609,0.206,0.795,1.379,1.39,1.393,0.416,-0.383,0.51,-0.001,0.592,-0.512,0.79,-0.201,-1.702,-0.597,-2.05,-0.91,1.033,0.868,2.814,1.916,-0.669,1.51,0.061,0.752,0.33,1.002,-1.436,1.582,-0.656,0.245,1.513,0.282,0.661,0.688,0.858,-1.889,-1.088,0.706,0.181,0.257,-0.699,1.723,1.086,-0.749,-0.688,0.136,0.096,1.878,-1.314,0.846,1.358,-0.257,-0.832,0.164,-0.801,0.582,-1.269,-1.649,-1.159,-1.021,-1.158,0.67,0.495,-0.598,1.703,-0.278,1.214,-1.078,-0.116,1.01,-0.398,-0.365,1.37,1.46,-0.018,0.324,0.131,-0.997,-1.526,0.545,1.427,0.502
-1.09,0.419,0.257,-0.067,0.205,-0.599,0.056,0.649,0.668,-2.064,1.947,-0.486,0.251,-1.044,-1.168,0.283,-0.837,-1.828,0.885,-0.698,-1.32,-0.377,-0.773,1.881,0.314,-1.126,-0.124,-0.847,-0.944,0.017,1.505,1.172,0.602,0.216,0.845,-1.837,1.753,1.086,-0.603,-0.753,2.726,0.131,0.044,-1.272,0.243,0.709,0.008,-0.051,2.237,-0.587,0.258,1.975,0.298,0.627,0.393,-0.803,-0.284,0.003,-1.659,1.967,0.658,-0.591,-0.861,-1.259,-0.326,-1.159,0.825,0.176,-0.06,1.096,-0.827,-0.324,-0.025,0.554,-0.638,-0.504,-0.808,0.633,-1.636,-1.455,-0.229,0.28,0.298,-1.159,-0.175,1.274,0.831,-0.536,1.971,-0.409,0.459,-0.958,0.384,1.413,-1.276,-1.278,0.155,-0.441,0.727,-0.879
-0.194,1.297,2.184,-1.583,0.456,1.495,-0.166,0.575,-0.377,-2.789,-0.284,-0.853,1.441,-0.856,-0.64,2.149,-0.733,0.303,-0.68,-0.492,2.842,0.554,0.722,-0.178,0.34,-0.55,-0.088,0.853,2.905,-1.979,-0.531,0.563,0.098,0.04,0.906,-0.019,1.087,-0.017,2.005,-0.86,0.129,-0.894,-0.066,1.949,0.361,-0.932,-0.058,1.349,0.092,-0.099,-1.065,-1.781,-0.207,1.918,-1.176,-0.673,1.165,-0.741,0.708,0.176,-0.573,-1.409,1.606,-0.438,-1.878,0.216,0.849,0.364,0.089,-0.365,1.932,-0.133,0.033,-1.42,0.31,-1.492,1.595,1.143,-1.656,-1.475,0.067,-1.121,-0.294,-0.16,2.434,0.624,-1.7,1.245,-2.385,-0.456,2.85,-0.603,1.656,-0.072,0.832,-2.074,1.662,0.109,-1.047,1.023
1.114,-0.109,-1.492,-2.502,-1.449,-0.948,-1.483,-0.429,-1.815,0.338,-0.621,0.404,-1.786,4.71,0.896,0.531,-1.271,1.56,0.77,0.992,0.505,0.121,1.154,-0.613,0.569,0.226,-0.109,-0.113,0.153,2.267,-1.602,0.2,-3.689,-1.887,-0.963,1.309,1.993,-1.284,-0.23,-1.278,-0.735,0.358,1.784,0.561,1.302,0.379,-2.283,0.766,-0.829,0.298,-1.592,-1.619,-0.247,0.797,2.386,-0.809,0.267,0.618,2.015,0.203,1.382,0.494,-0.177,-1.739,-0.745,0.413,-1.405,-1.822,1.525,-0.925,0.006,0.949,0.323,0.416,0.34,1.001,2.153,-0.885,0.717,-0.08,-1.266,3.015,0.968,-0.18,0.403,0.146,-0.196,0.913,-1.321,1.328,-0.272,-2.165,1.832,0.493,-0.5,-0.769,-1.271,-0.509,-0.01,0.85
-1.699,-0.069,-0.399,-1.009,0.655,1.205,-0.356,-1.087,-0.328,1.2,-1.637,-2.592,-0.991,1.592,0.39,0.652,-0.181,1.929,-1.637,-2.742,-1.078,0.281,0.088,-0.298,-0.151,1.576,-0.872,-1.711,0.997,-0.154,1.181,0.725,1.072,-0.979,-0.146,1.094,-2.411,0.687,1.532,0.956,-1.039,-1.25,0.831,-0.404,-0.092,-1.902,-1.051,-0.946,-0.261,0.311,-1.266,-0.955,-2.115,-0.737,2.508,-1.394,1.104,0.959,0.55,-0.241,1.573,0.586,-0.906,1.052,-2.397,0.42,-1.479,-3.086,-0.782,0.007,1.298,-0.415,0.907,0.564,-0.494,1.518,1.547,-1.318,-1.031,-0.645,-1.19,0.184,2.911,3.026,1.638,1.724,-1.972,0.356,1.114,-0.472,1.736,-2.623,0.471,0.281,1.981,-0.783,0.387,-0.075,1.393,-0.253
0.871,-0.434,0.118,1.218,0.56,0.023,0.337,0.351,-1.942,1.135,1.66,0.593,1.248,1.545,0.811,-1.89,1.526,-0.322,1.553,0.141,0.232,-1.057,1.685,1.017,-2.743,-2.421,1.505,0.654,-0.124,-0.506,1.218,-0.658,-0.556,0.344,-0.076,-0.987,2.368,-2.117,-0.186,2.943,-1.063,-0.392,-0.326,-0.05,0.747,0.991,-0.147,0.212,-0.293,-1.394,1.421,0.677,0.711,1.237,0.492,0.901,0.165,-0.489,-0.102,0.547,-0.08,-0.12,0.863,0.9,-0.515,0.867,1.322,-0.489,-0.085,-0.029,-1.6,-0.426,1.425,0.138,1.31,-0.867,-0.022,-2.073,2.028,-0.507,0.778,0.827,0.658,-0.861,0.817,0.34,-1.37,-0.453,-0.511,-0.634,0.889,-0.837,-0.901,0.324,-0.226,-2.95,-0.007,-0.798,1.754,1.143
0.209,1.164,0.767,-2.134,1.279,0.048,-2.128,-0.328,0.409,-0.736,1.618,-0.572,-2.447,1.456,0.939,-1.328,2.623,-0.512,2.14,0.471,-0.553,-1.266,-0.441,0.934,1.352,-1.428,0.898,1.481,-1.644,-1.348,-1.089,0.45,-0.539,0.517,-2.484,1.99,0.366,-0.589,-0.089,-0.742,-0.361,0.161,0.39,-0.299,0.347,-0.64,0.471,0.197,-1.194,-0.197,1.133,-0.116,0.426,0.339,-0.878,-2.967,1.259,0.426,0.062,-0.897,-1.738,0.06,-0.945,-0.054,-1.187,1.305,-1.378,-0.865,1.521,-1.851,-0.913,-1.645,0.547,-3.215,0.501,-1.343,0.127,0.53,0.058,-0.688,0.753,0.792,0.476,0.431,0.103,0.189,-2.438,2.867,0.544,1.075,-0.677,1.018,0.242,0.055,-0.349,0.29,1.158,0.941,-1.367,0.967
0.28,-0.16,1.204,0.222,1.712,0.468,0.866,0.465,0.426,0.603,-0.409,0.678,0.818,-2.696,-2.806,-0.559,-1.185,-0.999,-0.198,-1.108,0.585,-0.755,-0.749,-0.369,1.624,0.623,0.171,-0.477,-0.567,0.325,-0.569,1.633,-1.41,-0.041,2.276,-0.08,-1.111,0.812,1.394,0.149,1.074,-0.07,0.467,-0.178,-2.209,-0.493,-0.501,1.249,-1.573,-2.564,-1.376,1.636,-0.037,-1.35,3.006,0.832,-0.352,-1.612,-1.065,-1.735,-0.58,0.4,-0.56,-0.079,0.247,1.525,-0.07,1.163,-0.326,0.261,0.407,0.398,2.095,0.211,-0.846,0.211,1.269,4.306,0.993,-0.569,-0.212,0.135,-2.269,-0.141,-1.723,0.014,-0.914,0.931,1.56,0.235,2.212,-1.522,-0.071,0.611,-0.178,-0.807,2.935,0.17,-1.296,0.257
1.079,1.506,-0.432,0.817,0.537,-0.658,-0.821,1.447,0.515,0.274,0.257,1.514,-0.214,-2.62,-0.519,0.815,1.37,2.143,-2.563,1.205,0.799,-0.779,0.692,2.305,-0.379,-0.588,0.833,0.754,-1.863,-1.556,-1.218,1.773,0.423,-0.443,0.326,-1.225,-0.31,0.827,-2.769,1.34,1.274,-1.056,-1.365,0.18,1.426,1.917,-0.814,0.478,0.872,0.249,-0.127,0.819,-0.167,-0.76,-0.364,1.437,0.843,-1.335,-0.832,-0.543,0.565,1.558,-0.218,-2.632,-0.025,-0.934,0.001,0.054,1.507,0.492,-1.052,4.437,-1.159,0.284,1.333,0.902,-1.082,-1.083,1.498,0.037,0.844,0.005,1.054,-0.895,-0.365,-0.122,1.563,-2.174,-0.328,0.644,0.792,1.752,-0.816,0.831,0.225,1.527,-1.754,0.476,0.13,-1.444
0.04,0.6,1.422,1.075,1.318,-0.658,-0.315,-1.552,-1.293,3.009,-1.137,-0.882,0.428,-0.941,-1.47,-1.123,2.266,0.415,-1.349,1.141,0.184,-1.993,0.336,-0.294,0.912,1.274,-0.544,3.19,0.242,0.426,1.677,1.791,-0.935,0.732,1.288,1.005,0.287,0.239,1.83,2.351,1.112,1.114,3.271,-0.34,-1.349,0.476,-0.474,-0.552,1.273,0.504,-0.685,-0.066,0.702,-0.674,1.357,-0.741,-1.368,0.226,-1.811,0.006,0.754,0.69,1.031,-0.946,0.579,-1.296,-1.544,-0.212,0.507,2.105,2.392,2.413,-1.618,-0.558,1.095,1.113,0.64,0.922,1.809,0.321,-1.462,-1.806,-1.099,1.633,-0.428,2,-1.225,0.42,-0.58,0.97,0.988,-0.509,-0.806,0.796,-0.724,-2.364,1.19,3.516,-1.444,-1.36
0.27,0.161,-1.128,-0.577,-0.332,-1.484,-1.775,0.452,-1.557,1.127,-2.446,0.291,-3.608,-0.984,0.17,1.791,0.636,2.087,0.41,-0.593,2.315,0.66,-0.897,0.489,-2.327,-2.314,-1.061,1.097,-0.608,-1.879,-1.513,-1.585,-0.006,0.005,-1.163,0.14,1.11,2.302,-0.054,-2.099,-0.397,-1.402,-0.811,0.073,2.303,-0.042,-0.956,-0.242,0.52,-0.567,0.67,-0.398,-0.395,0.292,-1.037,0.92,0.233,1.861,-2.359,0.093,-0.907,-1.057,-0.589,-1.422,-1.242,-0.684,1.543,-0.221,-2.003,-0.429,0.211,1.08,2.635,-0.891,-1.633,-1.241,1.715,-1.264,-0.478,0.997,0.323,-0.442,-0.796,1.087,1.374,-2.217,-0.153,1.052,-0.071,1.843,-0.046,1.541,0.928,-0.7,-0.037,-1.817,0.011,2.541,0.375,-0.652
-2.365,0.363,1.119,0.621,0.713,2.935,0.174,-1.463,-0.78,0.587,1.114,-1.11,-0.952,-1.932,1.491,-0.983,-0.086,-0.039,2.27,0.075,-0.274,0.073,-1.193,-1.507,1.783,-0.227,-2.516,0.269,-0.493,0.875,0.757,-2.342,-2.35,0.261,-2.115,0.363,-0.207,-0.062,0.52,2.942,-0.23,1.079,1.951,1.504,-1.067,-0.873,-1.711,2.85,-1.58,0.151,1.924,-0.696,-0.209,1.172,-1.292,-0.093,-1.233,0.777,-0.01,0.696,0.616,-1.445,1.256,-0.172,-0.354,0.319,-2.222,-1.394,-1.162,-0.082,-1.682,1.252,-1.205,-0.632,0.821,1.225,3.254,-0.978,-0.7,-0.531,-0.864,0.653,-0.687,-1.244,-1.122,-1.646,-0.122,-1.231,-0.026,-0.624,0.061,0.438,0.25,-1.453,0.743,1.216,1.367,-0.262,-0.947,0.614
-1.669,-0.881,-1.325,-1.607,2.377,0.812,0.474,-0.11,-0.416,-0.821,-0.609,-0.955,1.989,-1.063,-0.048,-1.773,-0.525,0.502,0.626,-0.339,-0.842,2.232,1.183,0.81,-0.521,-0.338,1.383,-2.21,-1.374,0.769,-2.074,-0.263,0.108,-0.661,-3.402,1.288,-0.163,1.306,-0.363,1.336,-1.967,-1.561,0.592,-0.237,0.688,-1.2,1.157,0.237,0.195,0.805,0.528,0.883,-0.664,-0.976,0.035,-1.176,-0.811,1.241,-1.403,1.056,-1.488,-0.903,0.338,1.427,-0.907,1.3,-1.295,1.459,-3.862,-0.693,-1.104,-2.486,0.268,-0.138,1.034,1.272,0.572,-0.296,0.64,-0.253,-1.216,-0.521,-0.64,0.645,0.974,-1.097,-0.039,0.319,-1.644,0.033,-1.623,0.01,2.159,-2.68,0.927,0.958,1.006,0.283,1.018,-0.432
-0.77,-3.369,-1.491,0.273,1.366,1.512,0.684,-0.765,-0.291,-2.317,0.442,0.828,1.675,0.462,1.571,2.372,0.791,2.762,0.488,-0.502,0.957,-1.343,3.154,0.853,1.313,1.278,-0.889,-0.256,-0.924,0.403,0.42,0.018,-1.736,-0.621,2.738,0.811,-1.402,-1.992,-1.917,1.106,0.77,0.189,0.27,0.41,-1.286,3.604,0.396,1.329,-1.047,-0.765,1.172,-0.187,0.412,-1.723,2.305,-0.122,-1.84,0.129,-1.35,0.091,-0.269,-1.231,0.337,-0.733,0.02,-0.551,2.843,-0.932,-1.579,-0.005,-0.136,-0.885,1.144,0.636,0.401,0.278,-1.593,1.539,-0.203,-0.187,1.378,0.779,2.711,-0.173,-0.209,-1.548,-4.139,1.484,1.4,-0.725,1.198,-0.444,-0.561,-1.654,-1.056,1.742,1.666,1.649,-0.888,0.761
