V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.862,-0.059,-0.185,3.186,1.455,-0.857,0.864,-1.911,-0.372,0.211,0.875,-2.4,-1.484,0.568,0.841,0.165,-1.536,0.81,-0.25,0.219,0.402,3.267,2.033,-0.212,0.905,-0.135,-0.381,-1.2,-0.894,0.017,1.253,1.335,-0.333,-1.298,0.13,-0.508,2.045,-0.261,0.404,-2.733,-0.947,1.036,-1.506,1.102,0.232,-1.496,2.525,1.286,0.969,-1.034,2.404,0.383,-2.321,-1.88,-0.72,-0.235,-1.318,-0.086,0.064,-0.506,-2.051,1.236,0.787,-1.644,0.539,0.891,0.335,-1.721,-1.7,-0.359,1.501,0.688,0.45,0.112,0.201,0.442,-0.842,0.217,-0.534,-0.259,-0.776,1.609,0.582,0.326,-0.744,0.889,0.597,-0.403,0.227,0.542,-0.229,-1.582,1.13,0.075,-1.641,0.433,1.036,-2.204,1.424,0.788
-0.531,-2.012,-1.597,-0.976,1.211,2.261,-0.933,-0.49,0.972,0.008,0.656,-0.919,-1.233,3.232,-0.459,-2.596,0.917,0.038,-0.214,0.812,0.497,-0.648,0.674,0.077,-1.058,-1.074,-1.975,-0.385,-0.651,3.378,1.338,-1.016,0.782,0.979,0.678,0.876,2.453,0.37,1.562,1.261,-0.737,-2.245,-0.548,-2.483,0.877,-0.983,-0.854,0.294,2.248,-1.529,0.537,-0.15,1.122,-1.385,-0.784,0.461,-1.257,-2.199,-0.426,2.405,1.196,1.404,-0.487,-0.506,-1.956,0.532,-1.613,-2.317,0.725,1.891,-0.196,-0.831,0.789,0.199,0.464,-1.409,1.392,-0.374,0.748,-0.313,-1.608,0.805,-0.662,0.203,2.565,-1.78,-0.605,-0.643,-1.324,2.881,0.488,0.469,2.152,-0.268,1.85,-0.386,0.489,-1.573,1.501,-1.222
-0.249,-2.23,-1.731,1.67,1.634,-1.175,-0.76,2.029,-0.84,1.741,-1.123,3.518,0.643,-1.457,1.164,-0.897,-0.324,1.33,0.911,-0.845,3.179,-0.692,-0.528,-0.387,-0.504,-1.877,0.04,0.834,-0.744,0.704,0.257,-0.91,-1.645,-0.077,-2.688,-2.955,2.743,-0.965,-2.014,-0.736,-1.618,0.376,1.255,0.689,1.367,2.007,-2.041,0.28,0.837,1.788,0.245,-0.634,-0.654,0.24,-0.915,1.876,0.497,-0.257,0.015,-1.138,0.31,0.877,0.71,-0.13,-0.892,0.287,-0.094,-0.707,-1.398,-2.487,-2.55,-0.001,-0.889,1.324,-0.402,-1.306,1.053,-0.816,1.888,1.797,0.247,0.078,0.301,1.356,-0.075,2.496,2.632,1.187,-0.752,2.01,2.089,0.971,0.656,0.566,-1.085,-0.608,1.399,-0.966,-0.702,-0.957
2.275,0.667,2.259,-0.104,-2.448,-0.9,-1.183,0.476,-0.165,-0.073,-1.653,-3.623,-0.246,-0.62,-0.682,-0.576,-0.831,0.439,1.029,-0.421,-2.112,-0.077,-0.349,-1.258,-0.292,1.247,0.948,-0.727,-0.285,-0.837,-2.112,-0.148,0.261,-0.444,0.333,0.689,-1.193,1.102,-0.913,1.876,0.669,-2.462,-0.941,0.996,0.369,0.947,0.215,-3.582,-1.412,1.533,-0.437,0.445,1.652,1.321,-0.022,1.326,1.194,0.214,-1.95,-1.109,-0.588,0.3,-0.069,0.849,0.24,0.065,-2.432,1.412,-1.525,-0.754,-0.707,-2.766,0.737,1.165,0.415,-1.535,-2.672,0.771,-1.344,-1.286,0.718,-0.291,0.642,-0.641,1.427,-0.811,-2.203,-1.114,-0.633,1.469,1.238,1.035,1.056,0.336,1.442,0.804,0.312,0.396,1.313,-0.655
-1.447,-2.207,-2.894,1.472,3.653,1.23,0.049,0.148,1.29,-0.601,1.87,-0.603,1.329,1.388,0.444,0.104,-2.656,0.095,-1.929,-0.945,0.368,-1.782,-0.688,1.044,0.26,1.729,1.581,1.009,0.713,-1.939,-0.846,0.689,-1.544,-1.692,1.262,-0.551,-1.789,0.133,-0.681,1.895,-0.814,-0.075,-0.042,-0.858,-0.37,0.445,0.88,-0.912,-2.426,-0.379,1.836,3.588,0.008,0.243,-0.978,-0.788,1.278,0.413,0.994,0.5,-2.703,0.413,1.297,-0.823,-0.299,-0.336,-0.254,1.631,0.725,0.888,0.487,-0.222,0.477,-0.721,-0.047,0.632,-2.101,-1.18,0.803,0.835,1.212,-1.069,-0.492,0.534,-2.903,0.935,-1.736,-0.628,-0.771,-0.253,-2.815,-0.42,0.402,1.491,2.854,3.214,3.094,0.129,-0.603,-0.685
0.599,0.554,-0.557,-0.352,0.09,0.158,-0.908,2.285,0.549,0.309,-1.612,-1.057,0.396,0.746,-0.2,0.098,0.017,-2.183,-1.013,-3.438,1.908,-0.502,-1.295,1.251,0.983,0.428,-1.839,0.115,1.652,-1.554,-0.238,0.114,-2.206,1.376,-1.397,1.95,0.241,1.225,2.047,1.189,1.254,0.808,-0.467,0.019,-1.627,-0.49,2.456,-0.388,-0.588,0.887,0.449,1.09,0.058,0.744,1.738,-0.553,-0.616,-0.988,-0.277,-0.483,1.919,-0.093,-0.922,-0.943,0.603,0.894,-1.061,-0.51,0.711,1.734,-2.151,-1.922,1.374,-1.461,1.256,0.437,-0.385,-0.959,1.273,0.97,0.507,-1.486,0.354,-1.926,1.634,2.257,0.453,-0.395,-0.271,-1.044,0.015,0.41,0.018,2.191,-0.628,0.993,0.962,1.406,-1.425,-2.065
-0.618,1.209,-0.059,-2.182,-0.063,-0.621,-0.76,0.446,2.353,0.119,-0.775,1.349,0.185,-0.08,-1.159,-0.095,2.284,-1.384,1.404,-1.992,-1.498,-0.569,0.604,1.422,1.152,-1.271,-0.403,0.284,-1.274,2.692,-0.484,-0.683,-1.237,-0.754,0.591,-0.795,-0.807,-0.409,1.083,-0.171,-0.178,-1.861,-0.844,0.154,-1.494,1.373,0.726,-0.961,-0.804,-1.36,0.631,-1.282,-0.198,-0.954,0.665,1.828,0.752,-0.779,-0.404,-1.54,-0.044,-1.308,-2.156,1.006,-0.685,0.268,-0.556,2.338,1.207,-0.519,-0.303,-2.909,1.123,0.145,0.309,-1.352,2.064,-0.635,1.404,-0.69,0.668,1.506,-1.059,-1.147,-5.162,-1.091,0.632,0.858,-0.805,-1.079,-1.331,-0.226,-0.109,0.419,-1.503,-0.995,0.197,0.103,0.367,0.726
-1.315,3.189,-0.304,1.758,0.818,2.025,-0.39,0.814,1.038,-1.244,1.514,-0.557,1.072,0.584,-1.607,-0.434,0.71,-1.068,1.536,-2.766,-0.069,-1.175,1.428,0.498,1.904,-2.273,0.645,0.054,-1.14,-1.992,-0.584,2.238,-1.047,-0.974,-0.167,0.673,1.717,-1.159,0.425,1.371,-2.795,-2.025,-0.413,-1.173,1.414,-1.563,-1.424,-0.922,-1.045,-0.311,-1.647,1.109,-0.924,1.842,-0.461,0.343,2.132,-1.118,-0.398,-1.684,0.153,-1.36,-0.649,-0.039,-1.1,0.769,2.781,-0.162,1.544,-0.023,1.628,-0.641,-3.027,-1.374,0.734,1.565,-0.99,-2.612,0.659,-3.004,1.483,2.488,-1.52,0.192,0.579,-0.474,-1.189,-1.769,1.176,0.066,0.54,0.636,0.484,3.202,-0.298,1.482,-1.059,-0.483,-4.79,-1.873
0.874,0.238,-0.872,-1.759,-0.17,-2.233,-1.416,-2.248,1.282,0.032,-2.127,-0.591,-2.638,-1.414,-0.688,-2.856,0.319,0.325,0.232,1.902,0.226,-2.001,4.111,0.736,1.241,-0.44,-1.534,0.169,2.376,4.496,-1.82,1.455,0.042,-1.493,-0.207,-0.466,-2.996,-1.295,-1.007,0.86,1.103,-0.364,2.051,-0.467,-0.676,1.396,-1.531,-1.423,0.3,-1.665,0.534,0.057,0.487,0.26,-0.405,-1.983,0.295,-0.564,0.01,1.018,0.465,0.229,-0.132,-1.607,-0.607,-3.706,0.67,-1.214,-3.649,-2.338,1.372,-0.935,1.305,-0.114,0.597,0.615,-1.832,-0.116,0.254,-0.482,-0.095,-2.08,-1.13,0.434,1.666,0.079,-0.887,0.998,-0.175,-1.388,0.288,1.65,0.211,-2.484,0.224,0.268,1.061,0.089,0.466,1.471
0.507,0.699,-0.84,-1.113,-0.062,0.745,0.421,-1.137,0.072,1.265,-0.718,0.003,-2.259,-0.632,0.108,-0.714,1.561,-0.24,0.835,-0.469,0.765,-1.917,0.07,-0.088,-0.893,-0.667,0.011,1.2,-1.139,-1.821,-0.097,0.751,-2.27,-0.327,-0.444,1.619,-2.144,0.57,-0.282,0.127,-1.206,-0.63,-0.179,-0.009,-1.606,-1.025,0.028,-1.072,0.013,0.262,0.419,1.876,-0.331,-1.843,0.28,0.256,-0.69,-0.925,-0.53,-0.966,-0.876,-1.032,0.038,-1.157,0.755,3.262,0.03,0.333,-0.36,0.574,-3.148,-0.297,0.47,1.171,-0.69,1.363,-0.905,1.079,1.781,1.811,-0.452,-0.514,0.09,-0.823,-1.11,-1.439,0.14,-0.297,-0.169,-0.957,-1.129,0.228,-1.156,-0.676,3.014,-0.499,0.27,0.844,1.338,-2.184
1.27,1.371,-2.058,-1.856,0.897,-0.597,-2.394,-0.325,0.106,-2.493,-1.878,0.088,-0.703,0.386,0.44,-1.128,-0.322,-1.992,-0.673,-1.032,1.365,3.154,-0.637,-0.697,-0.594,-0.161,0.482,-2.716,-0.949,1.688,0.614,-2.115,-0.192,-0.136,2.219,-1.731,-1.277,1.615,-1.382,1.761,-2.836,1.779,3.292,1.419,2.141,-1.353,0.189,-0.152,-2.738,0.916,1.292,0.071,0.068,-2.629,-1.446,-1.507,0.988,-1.556,1.372,-0.417,0.393,-0.794,0.838,-0.314,0.827,-2.075,0.275,-0.816,-1.215,0.892,0.743,-1.619,-1.884,-0.773,1.315,-0.038,-1.634,1.309,-0.835,-0.654,-0.446,1.077,-0.523,1.547,1.422,0.894,-1.617,-2.558,-1.893,-0.655,0.552,1.288,2.286,-1.103,-0.287,0.64,-1.626,0.218,0.715,-0.033
-1.388,-1.126,0.068,1.021,-0.486,-1.008,-0.766,1.195,0.5,0.723,0.442,0.35,1.378,1.14,-1.203,-1.222,0.498,0.767,-1.68,0.337,0.932,-0.5,-1.514,-0.588,0.61,-1.358,-1.472,-1.053,1.317,-1.017,-0.391,1.23,0.969,-0.086,-0.131,0.59,-2.748,-0.328,-1.165,2.07,0.731,-0.511,-0.289,0.831,0.967,0.833,-0.666,0.458,0.555,-1.926,-0.396,0.857,-0.414,0.062,-2.794,1.478,1.577,-2.105,-0.6,-1.376,-0.651,0.541,0.552,-1.567,-0.84,1.005,0.023,1.056,-2.669,-1.523,-0.427,0.34,-0.618,1.622,0.125,1.214,0.746,-0.668,1.162,1.815,-0.231,1.883,-0.086,-2.281,-1.712,1.005,-0.753,-0.589,1.104,-0.33,-0.691,-1.51,-1.406,1.765,2.396,0.143,-0.12,-0.744,0.544,1.621
1.013,2.066,1.662,-0.479,-0.357,-0.438,-2.399,1.188,-0.189,-1.361,1.995,-0.873,1.718,-0.516,-0.47,-0.572,0.38,0.39,2.245,1.668,2.357,1.747,1.022,-1.274,1.358,-0.628,0.489,0.256,-0.396,0.758,-0.549,1.54,-1.329,0.24,-0.104,1.935,0.034,-1.08,0.457,0.04,0.493,0.789,-0.02,1.413,-2.88,-0.712,-0.19,1.51,1.627,0.691,-1.058,2.211,0.377,-2.101,-0.821,0.668,0.09,0.586,-0.021,0.064,-0.615,-0.319,0.631,-0.202,-0.869,-0.018,-1.136,-0.045,0.123,-0.308,-2.517,-2.688,0.641,-0.923,-1.449,0.444,-0.256,1.253,0.928,-1.734,-0.973,-2.005,-0.018,0.832,-2.189,1.445,0.182,-0.534,-0.554,-1.261,-0.393,-1.445,-1.282,-1.866,1.987,0.525,0.617,-0.078,0.794,-0.138
2.218,-1.702,-1.348,0.366,-0.702,-2.194,-1.657,-0.742,-2.576,-0.088,-0.829,-0.725,0.512,0.334,0.365,-0.202,0.287,0.702,-0.636,0.231,-0.504,-1.612,-0.83,-0.791,-0.878,2.784,-1.143,0.3,0.812,0.948,-0.503,2.216,0.117,0.075,-0.463,0.406,1.253,-3.048,-1.447,-0.433,-0.121,-1.313,0.727,2.883,0.899,1.357,-1.573,1.332,0.168,-0.157,-1.246,0.613,-1.823,2.191,-1.75,-0.012,0.44,-1.504,0.822,2.739,1.809,2.035,1.409,0.704,0.128,-2.254,0.728,-1.25,0.237,1.24,-0.654,0.414,1.88,1.075,-3.448,0.951,0.336,-0.324,-0.382,-0.636,-0.611,-1.841,-0.496,1.416,1.294,0.5,2.728,-0.897,1.694,0.544,-1.012,-1.262,0.426,-0.728,-1.512,-0.056,-0.158,-0.685,0.1,0.407
2.017,-0.338,-0.772,-3.321,1.171,0.397,1.583,1.946,0.368,0.226,3.271,0.435,-0.675,-1.634,-0.168,0.623,-0.234,-0.983,-0.851,0.374,1.448,-1.99,-0.373,-1.979,-1.75,-0.111,1.155,0.707,-0.268,-0.425,1.114,0.094,-1.361,0.898,0.995,-0.873,-0.86,-0.629,0.926,-2.358,1.994,3.052,2.531,0.574,0.616,-0.918,0.539,-2.253,0.526,-1.778,0.035,-0.911,0.122,3.08,-0.951,-2.189,-1.691,1.209,-0.462,0.613,0.815,0.397,-0.797,0.708,0.008,0.252,-0.083,0.447,0.966,0.407,-1.367,2.446,-3.557,0.114,-0.945,1.45,0.315,0.176,0.757,1.232,0.048,0.735,1.24,-1.332,1.134,-2.012,-3.073,-1.252,0.186,1.244,1.981,-1.522,-1.299,2.781,-0.033,0.24,-1.237,0.547,-0.478,0.326
-1.121,1.396,2.82,-2.472,0.689,-2.39,-1.703,0.826,-0.205,-0.815,0.398,-2.569,-0.627,-0.277,0.61,0.381,-1.382,0.388,0.323,2.47,0.846,-3.32,-2.096,1.506,1.01,-2.359,-0.459,0.126,1.442,0.72,0.409,0.294,0.466,-1.415,0.999,-0.176,1.281,-0.694,1.191,0.211,-1.57,0.418,2.386,-1.453,-0.585,-0.044,1.228,-1.474,0.545,0.676,-1.328,-0.986,-1.035,0.117,0.883,-1.296,2.138,1.361,-0.603,0.042,-0.8,-0.776,-0.3,0.822,0.104,-0.968,-0.368,-0.384,2.677,-1.068,-0.997,-0.4,-2.386,-0.444,0.786,0.48,-0.601,-2.53,-2.548,-0.246,2.553,0.384,1.008,0.12,2.71,-0.016,-0.646,0.04,-1.84,0.93,-0.542,-1.637,-0.294,-2.14,0.161,0.431,0.466,-0.33,0.852,-1.178
-1.615,-1.376,2.071,2.267,-0.092,-1.628,0.458,-0.906,0.129,1.538,0.725,-0.107,1.925,2.63,0.055,-0.173,-1.56,0.535,-0.566,1.889,-0.279,2.228,0.883,1.385,0.73,-0.963,0.808,-0.214,-0.2,-1.25,-1.609,-1.062,1.086,-1.462,-0.705,2.822,1.215,0.639,-1.893,-0.781,-0.525,0.181,0.773,-0.224,-1.111,-0.424,-2.949,-0.239,-2.028,-0.921,0.997,1.285,-0.54,-0.364,-1.297,-1.607,0.54,0.71,-2.561,0.951,2.152,0.017,0.098,1.178,1.691,0.012,-1.253,1.025,0.278,-0.46,0.786,0.114,1.472,0.084,-0.965,1.096,0.002,-1.115,-0.668,-0.856,0.724,-1.447,1.805,0.153,1.32,-0.554,0.06,0.232,1.447,0.816,-1.188,0.989,0.813,-2.137,0.969,1.709,-0.992,-1.459,0.657,-1.145
-1.755,-0.984,-0.208,0.418,0.04,-2.514,-0.186,0.91,-0.694,1.522,-0.176,1.022,-0.725,1.375,-0.436,1.149,0.781,0.295,2.956,-0.225,2.084,-0.462,-0.548,-0.613,0.228,1.497,0.139,-1.128,2.324,-1.502,0.036,0.66,-0.236,-1.89,-0.322,-0.884,1.409,0.505,2.108,0.53,1.539,0.617,-0.281,-0.002,0.465,-0.901,0.038,1.028,0.075,-1.439,0.837,-0.221,-0.663,-0.036,0.727,1.355,1.603,-0.214,1.955,-1.778,-0.215,-1.664,-0.779,0.487,0.334,-0.519,-0.609,-0.21,1.324,0.19,0.812,0.043,-0.093,-1.01,0.621,-1.734,2.076,-0.867,-1.054,-0.718,-1.994,0.204,-0.618,-0.341,1.677,2.495,0.246,-0.207,0.711,-2.062,-1.127,-0.912,-0.681,0.765,0.024,0.371,0.104,-1.102,2.513,0.238
-1.211,-0.441,1.493,-0.687,-1.92,0.729,-0.858,-0.39,0.04,1.566,-0.697,3.049,0.835,0.187,-0.306,2.15,0.799,0.223,-1.136,-1.187,-2.024,-3.566,-1.03,0.204,0.448,-1.481,-0.496,0.007,0.53,3.637,-0.267,-0.237,1.315,1.141,-0.403,-0.801,1.233,-2.924,0.297,1.21,1.184,-0.003,1.434,-1.951,1.307,2.305,-2.861,-1.775,-0.84,0.048,2.242,0.224,-1.59,-1.508,1.3,-2.665,-0.206,-0.082,-1.609,-3.37,0.49,0.234,2.553,0.486,-1.69,-0.281,0.117,-1.317,-0.705,0.042,-0.662,0.706,0.483,-0.159,-2.332,-0.687,-0.971,-1.549,1.256,1.348,-0.689,-0.284,-0.143,-1.716,-0.024,0.348,2.367,-0.116,-0.935,-0.819,-1.905,-0.926,0.41,0.907,-1.326,0.379,0.492,-0.141,-1.591,-2.47
