Var1,Var2,betas_dgp,beta_2x2
7,13,0,-0.00299306995917305
7,14,0,0.0337680242565662
7,15,0,0.103824971584081
7,16,0,0.0292231638687508
7,17,0,-0.0587450399433947
7,18,0,-0.038921344429762
7,19,0,0.0112401361161562
7,20,0,0.0458436384982527
7,21,0,-0.0759120337724278
7,22,0,-0.0132459374663374
7,23,0,0.0631460913739307
7,24,0,0.0553472606471882
7,25,0,-0.179533406048468
7,26,0,-0.0440373845083828
7,27,0,0.0759884605558653
7,28,0,0.111222900219349
7,29,0,-0.0517578467234561
7,30,0,0.00921188409103428
7,31,-0.140270500840656,0.0386171623301095
7,32,0.145422825111169,-0.259027067010792
7,33,0,0.0127984366308875
7,34,0,-0.0296802996434428
7,35,0,-0.332158428508432
7,36,0,0.0255544497498473
7,37,0,0.133390542327088
7,38,0,-0.0533410196746462
7,39,0,0.143427086355778
7,40,0,-0.193329112193846
7,41,0,-0.10324954665481
7,42,0,-0.0643240799720298
7,43,0,-0.0261663243508865
7,44,0,-0.0169914302543954
7,45,0,0.179280623005361
7,46,0,0.08752120110971
7,47,0,0.125554534797342
7,48,0,-0.135085003577832
7,49,0,-0.109941505182996
7,50,0,0.0245315502743129
7,51,0,-0.0877864689026341
7,52,0,-0.0530937573288119
7,53,0,-0.130030244521424
7,54,0,-0.00604300257593975
7,55,0,0.073374490717834
7,56,0,0.0931380034022287
7,57,0,-0.115500139150454
7,58,0,0.395996382537221
7,59,0,0.0633547366407073
7,60,0.146012784482069,0.215494755642542
7,61,0,-0.162927567133986
7,62,0,0.0623437148986061
7,63,0,-0.134626285333594
7,64,0,0.14621188302881
7,65,0,-0.125521043127773
7,66,0,-0.00647215273512543
7,67,0,-0.107216180548442
7,68,0,-0.0080309385121699
7,69,0,-0.0923528528187647
7,70,0,-0.176268198305227
7,71,0,0.157759974955678
7,72,0,0.262550563812628
7,73,0,0.104542926796279
7,74,0,0.022683643915873
7,75,0,-0.087154385351336
7,76,0,0.0325706263209016
7,77,0,0.146683029479793
7,78,0,0.10122629568443
7,79,0,-0.0666729408143977
7,80,0,0.0728901889172421
7,81,0,0.0557278399176434
7,82,0,0.110199205471272
7,83,0,0.0808476481401633
7,84,0,0.0591572799498468
7,85,-0.140605856047876,-0.221173798056902
7,86,0,-0.169995715087776
7,87,0,-0.0170827942891645
7,88,0,-0.0243701102940939
7,89,0,0.305353941569398
7,90,0,-0.228013573223269
7,91,-0.143751324176834,-0.203880776600397
7,92,-0.138477907461914,-0.168278347368792
7,93,-0.152517548290083,0.0405414570359957
7,94,0,0.0315974772809472
7,95,0,0.0161534700026914
7,96,0,-0.00426840278388662
7,97,0,0.0646369791408172
7,98,0,0.165925555563123
7,99,0,0.111736985136916
7,100,0,0.0719486038888353
8,1,0,0.101430086576475
8,2,0,0.139609775623989
8,3,0.134501984697776,0.13381877363837
8,4,0,0.040008503335085
8,5,0,0.0539239188892397
8,6,0,0.324739683341055
8,7,0,-0.0504098985996986
8,8,0,1
8,9,0,0.1426860156657
8,10,0,0.17704641622406
8,11,0,0.0817873638070095
8,12,0.128837782261812,-0.0737196799764408
8,13,0,-0.101933321925702
8,14,0,0.0519629732593695
8,15,0.135856436536647,-0.0178305995249461
8,16,0,0.221648599961119
8,17,0,0.0531541130183703
8,18,0,-0.32790495913115
8,19,0,-0.14693468105566
8,20,0,-0.190106322694045
8,21,0,0.0753905766247023
8,22,0,-0.0102456405332282
8,23,0,-0.421156958444764
8,24,0.152436799388495,-0.0904825110936313
8,25,0,-0.111351470968851
8,26,0,0.083376626760551
8,27,0,0.0141611226630062
8,28,0,-0.331998098390242
8,29,0,0.0255503790149363
8,30,0,-0.174871949269331
8,31,0.128131224924112,-0.147089135439395
8,32,0,0.0196740548988437
8,33,0.133638919296558,-0.164031952684328
8,34,0,0.107702544607592
8,35,0,0.137615380599356
8,36,0,-0.0531420649036842
8,37,0,0.193455235121615
8,38,0,0.0623445075912022
8,39,0.132237233456511,0.225704377087424
8,40,0,0.10217531431514
8,41,0,0.131373378959444
8,42,0,0.0344103802567082
8,43,0,8.63152857170935e-05
8,44,0,-0.0612563779200434
8,45,0,-0.0158219261426719
8,46,0,0.140095316876131
8,47,0,-0.130086236314115
8,48,0,-0.00635509218747141
8,49,0,0.0868660101762111
8,50,0,0.233744359483172
8,51,-0.129212935448073,0.068126061511284
8,52,-0.126478504738274,-0.0301929496030976
8,53,0,0.206341936113746
8,54,0,0.16746878721005
8,55,-0.133856850673825,-0.0741395427881019
8,56,0,-0.0556402492424356
8,57,0,0.00366131635409143
8,58,0,0.154901609723213
8,59,0,0.233881528813707
8,60,0,-0.0516471276928689
8,61,-0.132347854179907,-0.0136214527419266
8,62,0,-0.238148659794442
8,63,0,-0.238892791894174
8,64,0,0.00832961975953725
8,65,0,0.268300365908245
8,66,0,0.110808992578834
8,67,0,0.198862203117984
8,68,0.120952764595206,0.0844108232201557
8,69,0,0.23040253324132
8,70,0,0.209421393107249
8,71,0,-0.20666780279323
8,72,0,-0.127642897507152
8,73,0.132381397927394,-0.141240724365502
8,74,0,-0.118845255215167
8,75,-0.152489705769659,0.0491875919550871
8,76,0,-0.177104586057248
8,77,0,-0.0878723928034354
8,78,0,-0.0712606650579414
8,79,0,0.188344109374413
8,80,0,0.0388158954919275
8,81,0,0.0327001329456688
8,82,0,0.117105232163387
8,83,0,-0.220910714354361
8,84,0,-0.237690381888914
8,85,0,0.0372359241474937
8,86,0,-0.0288920533058391
8,87,0,0.00294525155151047
8,88,0,-0.176117418891481
8,89,0,0.128542993143303
8,90,0,0.0596245987487654
8,91,0,0.0707590872285359
8,92,-0.126493765985615,-0.0760746332226486
8,93,0,-0.304294492539259
8,94,0,0.0358813337540545
8,95,0,0.131657110576024
8,96,0,0.0123503344372786
8,97,0,0.114209252525872
8,98,0,-0.0446717922922037
8,99,0,-0.160540075488524
8,100,0,-0.0632133749195564
9,1,0,-0.11115932217249
9,2,0,0.00871210355021671
9,3,0,0.0033884997289282
9,4,0,0.00965342648602958
9,5,0,0.156472983565463
9,6,0,0.0885016086605702
9,7,0,0.174926770734601
9,8,0,0.0857206612620319
9,9,0,1
9,10,0,0.0885155193927374
9,11,0,0.0190014742204991
9,12,0,2.2210334235145e-05
9,13,0,0.100365151989981
9,14,0,0.00591008625171805
9,15,0,-0.269779548406739
9,16,0,-0.0439077850130394
9,17,0,0.00261962505522756
9,18,0,-0.221507826979581
9,19,0,-0.226267186155626
9,20,0,-0.0594894172289238
9,21,0,0.0420879599444171
9,22,0,-0.0242157431728377
9,23,0,-0.0525776136945815
9,24,0,0.118748945889037
9,25,0,0.0198124544845625
9,26,0,-0.199075495276439
9,27,0.126251003847427,-0.00490783873545288
9,28,0,0.0584873051044001
9,29,0,-0.00876614465976031
9,30,0,-0.0834690501935559
9,31,0,-0.0475851813191028
9,32,0,-0.0669563096131659
9,33,0.129715406887137,-0.0530756888254757
9,34,0,0.019932170282125
9,35,0,-0.0187140037347922
9,36,0,0.0701136321420751
9,37,0,-0.00325252683262787
9,38,0.126682472904029,0.183218995251478
9,39,0,0.17698905834635
9,40,0,0.00369522638602175
9,41,0,-0.00976733126465506
9,42,0,-0.0156600442554986
9,43,0,0.053795629612739
9,44,0,-0.198684911926296
9,45,0,0.0126557427865053
9,46,0,-0.0131437147621276
9,47,0,0.0894742119610564
9,48,0,-0.0941482049105367
9,49,0,0.0423282901987231
9,50,0,-0.0573142068713799
9,51,0,0.0170168364643991
9,52,0,0.173129251831905
9,53,0,0.017406755034063
9,54,-0.122407607412787,-0.0905245515908624
9,55,0,0.0371943835835315
9,56,0,-0.0813324921107043
9,57,0,0.110970227500247
9,58,0,0.121360649708508
9,59,0,-0.0483446413836473
9,60,0,0.0605246061869509
9,61,0,-0.163652919520825
9,62,0.131235086954787,-0.0491620871455316
9,63,0,-0.243897995120298
9,64,0,0.04874144941024
9,65,0,0.044871100271047
9,66,0,0.0199668265254074
9,67,0,-0.0665485450049411
9,68,0,0.150749989902675
9,69,0,0.0681337351455613
9,70,0,-0.139515516214841
9,71,0.126494115866356,0.0711124381778052
9,72,-0.12821363465361,-0.014477201039003
9,73,0,0.0570390280723183
9,74,-0.127678139552511,-0.00112644540503909
9,75,0,0.0137568967509437
9,76,0,-0.0220275184022704
9,77,0,-0.145596056852898
9,78,0.132545249149655,-0.116031348182517
9,79,0,0.085186782671951
9,80,0,0.0450371720258671
9,81,-0.12419076476285,0.124445723735484
9,82,0,0.0740514378758751
9,83,0,-0.0170896457985912
9,84,0,-0.18891350071198
9,85,0,-0.123195260934529
9,86,0,-0.12228505318526
9,87,0,-0.194503856772271
9,88,0,-0.0237434503936308
