V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.457,1.324,-3.527,0.98,-1.705,-0.655,-0.912,-0.261,-0.128,1.244,1.249,2.279,0.468,2.473,-1.461,-0.983,2.752,0.144,0.185,-0.416,0.034,-0.157,-0.193,-1.888,-0.378,1.073,-1.645,0.485,4.39,-0.824,1.423,-0.189,-0.468,-0.846,0.874,-2.048,-0.496,-1.617,0.278,2.456,0.401,0.487,-1.691,-0.903,0.248,2.34,1.571,-0.122,0.303,0.353,-0.275,-0.395,-2.108,-2.097,1.691,-0.957,1.747,1.724,0.985,1.512,0.233,0.126,0.052,-0.221,-1.667,-1.016,-0.459,0.252,-1.672,0.572,0.727,-0.28,-2.22,-0.871,0.37,1.316,0.583,1.466,-2.786,-0.076,-0.687,-1.649,0.258,-0.838,-1.704,0.432,-0.432,-3.008,0.941,-0.662,0.179,-2.007,-0.15,-1.716,-0.594,2.84,2.549,0.334,2.169,2.702
1.496,-1.484,0.56,-0.089,0.722,0.742,0.781,-1.238,-0.241,-0.286,-1.321,1.404,-0.925,0.67,-0.47,-1.807,-1.166,0.564,0.209,1.41,0.973,1.983,0.469,0.084,1.396,1.168,0.01,-0.3,1.204,-0.045,-1.551,1.801,0.516,-0.236,-0.781,-0.603,-0.718,0.003,-1.063,-0.394,-2.6,-0.025,0.061,0.362,0.079,-0.902,-0.466,0.968,0.57,-1.777,1.017,-1.685,-0.554,1.967,-0.209,1.537,0.445,-2.985,1.356,-1.092,0.968,-0.765,1.833,-2.137,0.699,2.07,-0.582,-0.885,0.476,1.679,0.344,0.142,0.708,1.442,0.669,1.301,-0.099,-0.438,1.632,1.959,0.102,-0.866,-2.68,0.392,0.483,-0.388,-2.303,0.904,0.406,2.148,-0.076,-0.022,0.205,-0.569,-0.787,-1.068,0.058,0.869,0.609,-2.091
1.122,2.357,-2.148,0.803,0.094,1.266,0.491,-0.551,0.41,2,1.162,1.744,-0.045,-1,-1.296,1.863,-0.162,0.174,0.987,0.207,-0.489,-0.677,-1.155,0.963,0.051,1.45,0.162,-1.151,1.66,-0.593,3.006,-1.216,-1.526,3.326,2.336,-0.212,-0.178,-0.361,0.415,-1.016,-0.451,-0.45,-0.449,-0.544,-1.408,1.456,2.185,0.006,-1.305,0.495,-0.833,-0.309,-0.055,-0.703,0.824,-1.439,-0.719,-1.962,-2.072,-1.073,0.786,0.355,1.623,-0.101,-0.379,0.085,0.162,-0.373,1.281,-1.144,-1.25,-1.427,-0.825,-0.676,-1.336,0.28,0.83,-0.861,-1.313,1.21,1.336,0.702,-1.23,0.08,1.144,0.154,-1.075,1.027,0.224,-0.46,-2.036,0.426,-0.269,0.605,-2.026,1.127,0.659,0.238,-0.167,-1.721
-0.334,0.438,-0.841,0.837,2.155,2.417,-0.488,-2.956,-0.795,-1.606,0.906,-2.079,0.301,0.247,-0.389,1.36,-2.192,-1.579,-0.072,-0.111,-1.607,-1.206,-1.567,-0.165,0.919,-0.672,-0.896,0.535,0.379,1.434,2.127,-0.989,0.29,-0.216,-0.333,1.137,-1.31,1.723,0.012,-3.755,-1.218,1.961,1.388,-0.964,-1.759,-2.224,0.678,-0.421,-0.754,-1.82,-1.392,-2.678,0.63,1.698,1.101,0.506,1.871,-2.374,-0.828,0.137,2.632,1.441,-0.286,0.676,-0.481,-1.736,-0.649,1.202,0.168,0.999,-0.05,1.026,-0.764,-0.869,-0.47,0.834,2.26,1.285,0.44,0.625,1.113,-0.469,-1.081,1.047,0.226,-2.89,-1.336,0.755,-0.659,1.611,1.595,0.154,0.236,0.911,-0.207,0.483,-0.954,0.921,-0.267,2.052
3.351,-0.522,-1.043,0.268,-1.021,-0.794,-1.376,-0.086,-0.025,0.123,2.514,0.67,-0.518,0.464,0.423,0.833,2.09,-0.156,0.962,1.552,-0.335,0.398,-1.565,-1.065,0.284,-0.934,-0.941,0.289,0.25,2.935,-1.226,-0.829,-0.291,-2.107,2.163,-0.061,-0.155,-0.289,2.289,1.855,-1.07,1.662,-2.933,-0.723,-0.177,0.182,2.158,-2.379,0.581,0.506,-1.746,-0.468,1.733,-0.303,0.7,-0.297,1.447,-2.044,0.965,0.312,1.066,-1.986,1.451,1.731,-0.591,0.824,1.096,1.316,0.083,0.261,1.088,-0.071,-0.019,0.82,-1.199,-1.474,1.437,0.442,-1.696,1.143,0.33,-3.935,-0.153,0.408,1.768,0.311,-3.334,-1.82,-0.546,0.603,-0.716,-2.101,-2.479,0.178,0.765,1.716,-1.981,1.12,-1.142,0.907
-0.026,0.327,1.364,0.712,-0.764,-0.935,-2.647,-0.968,0.472,0.812,1.057,-0.685,2.255,-0.373,-1.039,0.709,1.508,0.451,-2.042,0.827,0.979,-0.739,0.143,-1.27,-0.973,2.999,2.169,0.877,-1.935,-1.353,0.151,0.012,2.174,-1.343,0.122,0.245,0.842,0.69,2.246,-1.15,0.42,0.354,-0.624,1.332,-0.155,1.085,-0.945,0.49,-0.548,2.253,1.771,-0.837,-1.298,-0.718,0.937,0.735,-0.021,1.211,1.302,1.354,-0.679,-0.585,-1.033,0.315,-1.804,1.65,0.122,-1.377,0.624,-0.344,0.912,0.509,1.043,-1.197,1.596,0.452,1.127,-0.561,-0.56,-0.838,0.418,-0.082,-0.297,-0.805,-0.329,-0.801,0.825,-0.113,0.271,2.271,-0.706,0.155,-1.238,0.852,-2.104,0.219,-0.864,-2.242,0.913,0.38
-1.602,2.053,0.378,1.55,-1.015,0.272,0.24,-2.03,-0.123,0.873,0.571,0.93,-0.692,0.977,-0.098,0.498,-0.132,1.503,-0.78,-0.773,0.562,-1.579,1.779,-0.511,0.375,0.572,-1.612,-0.326,1.085,-1.632,-1.299,-0.638,-0.043,-2.705,3.126,-0.911,0.07,-1.485,-0.059,-1.448,-0.707,-0.98,1.633,1.564,0.708,-0.028,-0.623,1.433,-0.847,-1.222,0.027,0.195,1.961,-2.507,0.349,0.512,-1.158,-0.338,2.696,0.089,-0.686,0.061,-0.402,-0.723,-1.574,-2.376,1.092,-0.642,1.595,0.009,-1.489,-0.063,-1.277,0.952,0.94,0.514,-0.732,-0.213,0.057,-0.87,-1.924,1.98,-0.092,1.009,-1.159,0.174,-0.017,-0.516,0.688,-1.119,-1.253,-1.05,1.359,-0.597,-0.852,1.081,-0.848,-0.209,1.485,1.466
-0.363,2.065,-0.825,-0.107,0.783,-1.247,0.813,0.029,-1,-0.342,-1.247,-1.104,-0.27,2.294,-1.014,-0.406,-1.809,1.003,0.953,-0.391,-0.573,-0.313,0.462,0.192,-0.849,-2.561,0.427,-0.369,2.39,0.372,2.093,-1.388,0.029,0.473,0.437,-0.556,1.57,0.304,1.194,-0.694,-0.562,-0.478,-0.739,-0.192,-1.861,0.081,0.262,0.132,-2.247,1.06,0.675,-0.178,1.108,1.116,-0.512,-0.452,-0.335,0.832,0.698,0.284,-2.277,2.483,-1.739,-0.516,-0.53,0.874,0.397,-0.97,0.064,-0.37,0.485,1.209,-0.357,0.611,1.25,-0.727,0.991,0.704,-1.366,-0.834,-0.101,-1.115,0.923,-0.322,-0.539,0.633,-0.653,-0.016,-0.081,0.582,-1.307,-1.091,-0.303,0.691,0.932,0.854,0.381,0.835,0.568,-0.158
0.946,2.494,-0.351,-0.268,-0.973,-0.018,-1.498,0.305,0.002,0.205,-0.268,1.061,1.375,-1.947,0.581,0.237,-1.769,-0.105,-0.633,1.036,-1.755,0.186,-0.622,-1.337,-0.215,1.326,1.707,1.505,0.441,2.23,-0.86,1.606,-1.574,-1.296,0.334,1.215,-0.214,-0.063,-0.782,4.383,0.903,-0.049,-0.724,1.709,0.109,-1.36,1.533,0.383,-1.027,-1.811,-1.718,-0.048,0.917,0.609,-1.055,-0.451,0.619,-2.953,0.403,-2.58,0.746,0.037,-0.18,3.921,0.528,0.443,-1.976,0.739,-1.274,2.797,0.218,-1.535,0.945,2.076,0.456,-0.944,-1.072,0.326,-0.605,-1.762,-0.502,0.114,0.387,-0.568,0.554,3.693,1.141,-0.086,0.967,-0.525,-0.053,0.115,-0.767,1.674,1.522,-2.476,2.846,0.573,-1.7,-1.508
-0.631,3.997,-0.1,0.835,0.179,-0.921,1.034,3.291,0.593,1.547,0.137,1.605,3.426,1.13,0.296,-0.85,3.634,1.197,0.754,2.778,1.398,1.128,-1.062,0.824,-1.603,1.386,-0.32,-0.087,-0.857,-0.624,-1.977,-0.36,0.502,0.764,0.16,-1.401,2.032,-1.049,0.61,1.936,0.215,-0.384,-1.94,1.422,-0.881,0.355,-1.428,-0.777,1.179,-0.175,-0.885,1.53,-0.298,-0.328,0.49,2.685,-1.55,1.377,0.34,-0.604,-1.975,-0.909,0.822,0.122,1.642,-0.03,1.343,-3.164,-0.545,0.82,-0.991,1.384,0.477,1.07,1.273,0.523,-0.222,0.152,0.631,-1.178,-0.674,-0.304,0.642,0.426,1.817,1.215,1.606,-1.489,1.055,-0.454,-2.949,-0.274,-2.87,-0.099,0.768,-1.373,0.781,-0.647,0.482,-0.147
-0.001,0.028,-1.031,0.939,-1.045,0.004,-0.802,-0.416,-1.159,-0.399,0.783,2.217,0.278,1.523,-0.477,0.338,1.818,0.899,-1.222,1.781,2.355,0.377,2.536,-0.888,0.509,-2.1,0.613,-0.718,0.648,-0.118,0.383,-0.817,1.197,1.598,-0.705,-0.349,-0.518,1.688,0.727,-1.562,1.006,-1.385,-1.478,0.023,-0.953,-1.8,-0.091,0.149,2.479,1.213,1.886,1.713,-1.935,1.408,1.143,-0.112,2.015,-1.81,0.959,-2.447,-0.518,-0.549,0.592,-0.16,0.867,0.368,-1.167,-2.773,0.902,-0.744,-0.742,0.334,-0.576,0.234,0.358,2.01,-0.842,0.072,0.221,-0.006,0.033,1.455,2.049,0.808,-0.949,-0.063,-1.721,-0.11,0.422,0.004,-0.048,2.159,-0.791,-1.249,-0.195,-0.978,-1.75,0.82,1.681,0.666
1.426,0.87,-1.535,-0.327,0.681,3.053,0.84,-0.834,-0.083,0.239,-0.758,0.21,-0.241,1.749,2.081,0.916,-0.081,0.279,-1.482,0.856,-0.155,1.316,1.016,-1.846,0.573,-1.302,0.683,-0.529,1.11,3.101,0.059,-1.211,1.67,-2.39,1.761,-2.619,1.112,-0.172,-1.874,3.589,-2.07,0.791,-0.898,-0.452,0.93,0.727,0.859,1.245,-1.376,-0.065,-0.306,-1.113,0.931,-0.053,-0.642,2.465,1.799,-0.73,-0.216,-0.861,-2.119,-2.006,-2.158,1.589,0.927,-2.186,-2.34,-0.397,-0.713,1.188,1.662,0.448,-2.118,2.538,0.382,0.614,1.904,-0.147,-0.244,-1.452,1.345,-1.712,-2.058,-0.568,-0.81,0.598,0.336,0.773,0.657,1.54,-0.061,1.396,1.035,-1.145,-1.425,0.598,-1.323,-1.143,-2.689,-1.125
-1.557,-1.787,1.958,-0.281,0.518,2.185,-0.037,-0.095,0.681,1.477,1.339,-0.059,-1.656,-0.157,1.91,-2.972,-1.71,0.919,0.398,-0.821,-0.832,-1.639,0.562,1.544,-1.139,-0.396,2.126,1.722,-0.57,-1.344,0.6,-0.124,0.535,-0.945,-0.297,1.836,1.25,-0.114,-2.207,-0.387,-1.824,-0.27,-1.321,-0.624,-0.019,0.727,0.877,0.78,-1.402,1.11,-0.954,0.431,0.104,0.469,-1.335,-1.232,-0.373,-1.878,0.135,0.899,-1.951,-0.901,-3.392,-0.571,0.782,0.038,0.198,0.948,0.618,0.058,-1.523,-0.699,0.107,-0.737,-0.219,-0.343,-1.126,0.184,-0.478,-0.273,0.434,-2.645,0.218,-0.562,1.645,-0.566,2.377,-1.669,0.285,1.98,0.815,-0.376,-0.547,-1.045,-0.746,0.668,-0.779,0.901,-3.156,-0.022
-0.12,-0.855,-0.162,0.387,-0.838,2.061,-0.093,-0.757,2.48,0.178,-1.252,-0.055,-1.47,-0.723,0.747,-1.926,-0.468,0.825,1.756,-0.537,2.902,1.023,0.739,-0.119,0.332,-1.682,-0.658,0.615,1.495,1.901,1.801,-2.246,0.502,-0.028,-1.27,-1.259,0.066,-1.602,-4.167,-2.985,0.684,0.49,1.949,0.865,0.677,0.979,-2.537,0.588,0.68,-0.61,1.784,-0.565,-0.361,0.061,1.822,0.756,1.107,1.325,-1.316,1.73,-2.752,-0.239,0.857,-1.05,-0.072,0.416,0.582,-0.237,-0.551,4.336,-0.754,0.322,-0.615,0.652,3.537,1.878,0.499,0.292,0.915,2.249,-0.072,-0.456,-3.11,0.754,-0.185,-1.049,-0.134,1.617,0.387,0.523,1.685,0.316,0.927,0.638,-1.072,-1.788,0.945,2.116,2.164,1.162
1.145,2.596,-0.732,-1.875,1.136,1.44,1.605,0.038,-0.397,1.69,0.786,1.05,0.332,0.071,-0.419,0.92,-2.81,-0.418,1.547,1.52,1.144,-2.616,1.676,2.336,0.423,-0.281,1.47,-0.8,-0.962,0.102,-1.72,0.144,-1.362,1.622,0.568,-0.146,0.57,-1.941,-1.464,0.702,-0.308,-1.561,-0.231,-1.328,0.784,1.589,-0.024,1.676,0.703,-2.553,1.196,-0.065,-1.648,0.799,0.619,0.213,0.175,2.461,0.45,-1.426,-1.314,-2.758,1.105,0.18,-0.594,0.391,-0.353,-1.144,0.29,1.083,-0.644,-0.868,1.698,-0.728,0.393,1.229,-0.117,-0.029,-1.918,-0.842,-1.071,-0.15,2.232,1.016,2.563,0.415,-0.66,0.349,0.789,2.815,-0.117,-1.36,0.392,-2.266,-0.575,0.047,0.964,1.141,1.457,0.045
0.857,1.455,1.379,-1.292,0.134,-0.194,-0.013,2.222,-0.108,-0.568,0.74,-0.492,2.667,-0.953,-0.007,-2.572,-0.15,0.325,-0.71,-0.775,-0.028,-1.199,-1.464,0.175,-2.797,0.94,1.235,-0.656,0.108,-1.484,0.151,0.135,1.813,-1.123,1.918,-1.317,1.132,-1.053,0.639,3.654,-1.238,-0.778,1.218,0.231,1.453,2.063,-0.125,1.04,-0.129,-1.057,1.501,0.565,1.853,1.099,-0.824,-0.93,-1.94,-1.22,0.835,0.55,1.177,0.187,-0.158,-1.014,0.794,-0.54,1.004,-0.867,-2.518,-1.476,0.68,-0.114,-1.198,0.491,-0.905,0.19,0.445,-0.478,1.444,-0.601,-1.425,-1.063,0.127,-0.339,1.221,3.011,3.05,-0.974,-0.5,1.69,-0.393,0.72,-0.477,-1.279,-1.45,-1.066,-1.158,-0.067,-0.26,-1.071
0.741,3.436,1.226,0.164,0.511,-0.622,-1.521,-3.645,0.268,-0.217,1.572,3.035,-2.603,1.159,-1.8,-2.298,0.61,-0.776,-0.855,0.681,0.726,0.321,0.688,0.128,2.33,-0.242,-1.637,-0.979,-1.92,0.269,0.339,0.83,-0.581,0.29,-1.01,-0.487,1.638,-2.518,-0.127,1.799,-0.178,1.405,1.486,0.839,-0.903,-1.311,-0.991,-1.058,1.24,-2.182,-1.275,-0.417,0.265,0.254,-2.089,-0.825,-0.028,-1.458,0.313,-2.118,-2.185,1.46,-2.597,1.893,-0.623,-1.882,-2.017,0.622,0.066,0.685,2.272,-1.634,-2.46,0.593,1.187,0.006,-0.313,-1.787,1.733,1.076,-1.028,-1.028,-0.413,0.502,-0.948,0.781,-1.385,-1.178,-1.061,0.516,0.833,-1.69,0.125,-0.235,0.119,0.244,-0.543,0.282,1.12,1.802
1.234,1.423,-1.824,-0.96,1.74,-1.409,-1.523,0.887,0.144,-0.689,-0.555,1.04,0.84,0.42,0.998,-0.095,-0.134,-1.371,1.601,-1.851,0.352,-1.126,-0.018,-0.342,1.842,-0.808,2.17,2.411,-0.614,-0.219,0.25,-0.721,-1.162,1.109,2.496,0.219,0.51,1.022,2.669,-3.755,-0.176,0.295,0.067,0.278,-0.095,-0.358,-0.566,-0.314,-1.801,-0.033,-1.207,-0.114,-0.561,1.134,-0.547,1.17,-0.459,-0.088,-0.963,1.921,-0.181,0.07,1.926,-1.03,0.435,1.659,1.702,-1.969,-1.494,0.367,-2.11,1.636,0.244,-2.316,-0.666,-0.648,0.393,-1.692,-0.702,0.856,-0.036,-1.833,1.661,0.428,-0.227,1.89,-2.454,0.1,-0.528,-1.192,-1.8,-1.313,1.178,-0.801,1.024,-0.078,1.386,-0.811,2.614,0.689
-0.636,1.777,-3.165,0.056,0.691,0.144,0.559,1.166,1.262,1.476,-2.685,0.449,1.98,-0.971,0.612,1.522,0.934,0.226,-0.301,1.21,-2.092,1.47,-1.746,-0.424,-1.303,1.519,-0.419,0.704,1.001,-0.628,-0.997,-1.63,-0.273,-0.275,1.622,-0.812,0.491,-0.568,-1.583,1.222,2.454,1.514,0.549,0.606,-1.466,0.584,-2.445,0.721,-0.149,-1.166,0.136,0.064,0.293,-1.008,0.497,1.296,0.39,0.126,-0.749,0.604,0.358,0.212,0.691,1.138,1.518,1.3,-0.38,-0.364,-2.033,-0.098,0.792,0.72,-3.065,-0.447,-0.185,0.055,-0.836,0.521,0.172,0.329,0.471,-1.792,0.635,1.586,-0.367,0.473,-0.079,-0.058,-0.692,-4.324,0.819,1.676,0.231,1.26,-2.332,-0.198,0.025,-0.659,0.272,-0.255
