V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.675,-2.667,0.626,0.187,0.646,2.231,0.436,1.469,-2.143,-0.292,-0.182,0.4,-0.37,-0.682,1.3,-2.159,1.928,1.45,-0.214,-1.031,-1.316,0.366,-0.406,-1.122,-0.292,0.841,-1.128,-0.906,-0.825,-0.807,1.339,1.001,2.408,-0.954,-2.183,0.135,-2.297,-0.548,-0.799,0.807,0.668,-0.811,0.726,1.303,0.441,-0.639,1.162,0.326,-1.716,-1.804,-2.008,0.784,-0.242,-1.143,2.149,0.882,1.847,-0.985,0.075,1.53,0.438,-1.242,0.72,0.203,-0.221,-0.932,-0.484,0.535,0.138,-0.785,2.346,0.709,-1.352,2.108,-1.024,-0.152,1.11,0.243,0.426,-0.751,0.856,0.304,1.194,0.651,1.402,0.643,-0.874,-0.2,-2.083,-0.411,1.431,-0.846,0.934,-1.027,1.582,-0.566,-0.432,-2.033,0.228,-0.683
-0.029,-0.549,-0.982,1.975,2.287,0.2,-0.535,-2.25,-0.035,-0.729,1.988,2.921,0.529,0.102,2.573,-1.622,-0.61,-0.676,2.767,0.218,-1.203,-0.57,-0.714,-0.482,-0.705,0.334,0.858,0.582,-1.389,-0.169,-2.076,-0.419,-1.26,0.049,-1.679,-0.658,0.203,-0.937,2.005,-0.466,0.127,0.808,-0.602,-2.873,-1.566,0.42,-2.221,1.361,-0.036,1.495,0.457,0.22,-1.007,-0.078,-0.313,-0.939,-1.381,-2.672,-0.183,0.384,0.37,0.343,-0.477,-1.202,0.024,0.72,0.439,-1.126,1.296,-0.687,-0.701,0.524,0.45,0.236,0.734,-1.466,0.539,-0.234,-1.358,0.153,0.563,-0.959,0.207,-2.638,1.663,-0.986,-0.445,-1.066,0.115,-0.889,-0.376,0.895,0.072,-0.706,-0.106,1.343,0.454,-1.412,0.901,0.551
1.39,0.215,0.506,0.546,-0.619,2.893,1.5,1.018,0.242,-0.527,1.138,1.618,0.565,-1.792,0.574,0.431,-2.251,-0.198,-2.006,0.798,-0.783,0.201,1.213,2.224,1.387,1.314,0.956,-0.347,0.059,-1.241,1.374,0.054,0.669,0.072,-0.507,-1.717,-0.225,-2.252,-3.076,-0.473,-0.426,0.682,-1.792,-0.462,-0.462,-1.698,-0.439,-1.101,-1.57,-0.987,-0.904,3.13,1.5,2.069,0.402,-0.498,-2.104,0.485,-1.516,-1.041,0.347,-0.033,1.278,-0.17,-1.044,-0.312,-0.926,1.81,0.995,-0.324,0.602,-0.326,-0.726,-1.039,1.259,1.105,-2.122,-0.589,0.279,0.164,-0.003,-2.646,0.843,-0.402,-0.806,0.348,-0.706,-1.949,-1.514,-0.868,0.354,0.242,-0.124,0.479,1.932,-1.516,-0.836,-0.615,0.954,-0.66
2.064,-1.37,-0.219,-1.708,-2.175,0.511,-1.916,-1.006,-2.854,0.922,-1.309,-0.368,-0.255,-0.181,-0.222,1.625,0.443,0.826,-0.077,-1.096,-0.467,0.46,0.532,0.208,-1.049,-0.114,0.799,0.225,3.601,2.992,1.129,-0.362,-0.44,-1.487,2.68,-0.895,0.607,1.068,-0.03,-0.084,-1.381,-0.226,2.765,0.204,-1.177,-0.531,-1.838,-1.856,0.461,0.146,2.95,0.966,-2.636,0.791,3.109,1.42,-0.403,0.971,-1.215,-0.767,-0.108,-0.27,0.666,-1.35,-3.152,0.732,-1.384,-0.438,0.406,-0.268,0.276,-0.341,0.574,1.52,0.018,1.764,-0.721,0.424,-1.335,0.656,0.589,-1.41,0.569,-0.692,-0.974,0.39,-1.702,0.333,-0.116,0.199,2.089,0.581,-1.365,-2.102,0.176,-0.187,1.919,-0.394,0.642,0.629
0.914,1.285,1.314,0.258,-0.512,1.801,2.098,-0.32,-1.59,0.46,-0.937,-1.845,-2.998,-0.676,-0.511,-0.678,-1.127,0.344,0,-0.978,-0.548,2.418,-0.756,-1.404,0.016,1.262,0.926,1.554,-0.198,-0.08,-0.88,-1.719,2.411,-0.208,-1.392,-2.129,-0.906,1.214,-1.965,1.866,0.396,-1.011,-0.268,-0.873,1.977,-0.341,-0.077,1.109,1.031,1.614,1.405,-0.917,-1.141,-0.644,1.316,0.128,-1.618,0.315,0.533,0.053,-0.487,0.125,-0.208,-0.099,-2.111,-2.096,1.525,-1.011,0.508,-1.719,-1.357,1.068,0.096,2.561,-0.371,0.831,0.604,-0.101,1.13,0.813,0.52,1.05,-2.138,1.789,-1.146,2.527,1.927,1.256,-0.215,-1.984,0.57,1.225,-0.856,-0.801,2.352,-3.198,2.122,0.331,-2.046,1.064
0.32,0.274,0.435,2.224,1.789,-2.353,-2.544,-0.44,1.389,-0.888,-3.079,0.33,-0.021,-0.438,0.57,-0.13,0.422,2.729,1.463,0.835,-1.544,-1.204,0.182,-0.174,-0.943,0.846,1.459,1.662,1.786,1.634,0.136,-1.811,-0.831,-2.104,-0.54,-0.732,2.527,-0.772,-0.325,-0.55,0.618,0.633,1.928,0.987,-1.485,0.032,0.492,0.358,-0.395,-1.703,0.767,1.94,0.024,0.016,0.954,-1.039,-0.131,0.657,0.401,1.902,0.306,1.016,3.865,0.556,0.61,0.199,-0.309,-2.847,2.694,0.538,0.604,-1.088,0.951,-0.768,1.22,-0.056,-0.595,-1.105,-0.189,-0.783,-1.057,-0.357,-0.926,0.612,-1.278,0.74,1.917,-0.059,-1.259,-1.794,-1.263,0.883,1.212,1.632,-0.222,0.969,0.264,0.583,1.389,-0.216
1.709,1.335,0.722,-0.076,-1.182,0.686,-0.18,0.101,-1.139,0.203,-1.32,0.223,-0.038,0.075,-0.492,-1.278,-2.395,3.443,1.86,-0.576,2.078,-0.96,0.53,1.875,-0.192,0.3,-0.82,-0.652,-3.219,-2.548,-0.027,-1.914,2.868,-0.714,-1.491,-0.732,-2.108,0.438,0.395,0.152,0.363,0.309,0.757,0.401,0.036,-2.006,1.45,0.105,-1.093,-1.701,-2.873,0.278,1.182,-0.329,-0.248,-1.373,0.419,-1.685,-2.022,-2.115,-1.149,-0.16,1.16,1.116,-0.399,-1.532,-0.562,-0.466,1.583,-1.643,-0.794,-0.85,-1.352,-0.475,-0.121,1.185,1.499,-0.448,0.361,2.789,-1.342,1.568,-1.384,-0.73,0.134,-1.633,1.391,0.903,-0.521,-0.366,-0.283,-1.4,-1.088,0.151,-0.796,-2.496,2.316,-3.043,0.076,-1.756
-1.301,-1.643,0.157,0.353,-1.474,1.15,4.232,0.938,0.119,-0.069,-0.476,0.641,0.196,0.564,0.029,-0.442,1.214,1.519,1.636,1.883,2.257,0.094,1.006,-0.192,-2.232,-0.029,0.048,0.049,-0.808,2.017,0.902,-1.413,-1.244,1.774,-0.312,0.607,1.498,-0.531,0.68,-2.454,2.123,0.614,0.579,-0.995,0.566,-0.36,1.149,-0.843,-0.73,0.941,0.793,0.438,-1.307,0.014,0.263,0.192,-0.931,1.429,-0.637,-1.113,1.155,-0.68,0.569,-1.607,-0.636,-0.38,1.449,0.358,-0.96,0.807,1.077,-2.369,-2.304,1.375,0.303,-0.662,0.472,-1.468,-0.86,1.323,1.041,0.126,0.385,2.246,-2.659,-0.985,-0.497,0.813,0.4,-0.966,1.461,0.203,-0.196,-0.653,1.184,-1.818,-1.198,-1.247,2.103,-0.078
-0.377,-0.627,-1.344,0.382,-0.167,-1.553,0.362,0.108,-1.077,-0.993,-1.158,-0.959,-2.282,1.662,0.127,-0.783,2.304,-0.024,-0.466,-0.69,1.483,1.281,-1.013,-0.683,-0.003,1.325,-1.128,-1.787,-2.753,0.549,0.108,1.121,0.134,2.934,-0.696,2.647,0.313,-0.238,-0.479,1.024,-1.268,0.71,-0.093,-0.499,0.266,-0.046,0.428,0.399,2.61,0.794,-2.549,3.627,0.543,-1.098,0.276,-1.669,-0.602,3.755,1.064,0.349,-0.927,0.734,-0.605,3.215,-1.689,-1.645,-2.46,0.683,-0.996,-0.83,-3.263,2.447,2.939,-0.244,-0.102,-0.666,-0.536,-0.012,-0.295,1.847,-1.351,2.023,-1.783,-0.466,0.53,0.288,0.561,-0.183,3.135,2.913,-2.886,0.319,0.408,-0.305,-0.006,0.473,-0.233,4.521,0.76,0.492
-0.105,-0.852,1.044,0.503,-0.126,-0.381,0.784,-1.868,-0.324,-0.024,-3.574,0.779,-2.094,0.396,1.686,-0.074,-1.09,-0.055,-0.163,-0.077,1.627,0.691,-0.686,0.41,0.976,0.318,0.093,-0.595,0.971,-0.504,-1.468,1.838,-2.954,-0.613,1.666,1.273,1.057,0.61,0.658,-1.933,1.372,-0.499,-2.405,2.085,1.07,-0.24,1.205,0.371,-2.749,1.43,1.156,-0.403,-0.253,0.946,1.56,-1.673,0.278,-2.004,-1.335,0.632,1.508,-0.186,0.289,1.326,-0.522,1.529,-0.965,0.042,-0.759,-0.032,0.812,-0.841,1.739,1.61,0.833,2.008,2.324,-1.457,-2.425,-2.315,0.005,-1.628,0.109,0.521,-1.867,-0.927,-0.497,-0.327,-0.022,1.662,-0.913,1.976,1.42,-0.442,-1.538,1.43,2.297,1.574,1.388,-1.396
-0.326,-1.767,-0.225,-2.217,0.832,-0.88,0.882,-0.375,1.254,0.496,3.35,-0.345,1.707,-0.978,-1.754,-0.103,0.096,-0.151,1.126,0.104,-0.811,-2.627,0.492,-0.116,1.448,0.365,2.202,-0.009,5.044,2.163,-0.635,-4.023,1.551,0.066,-0.934,0.486,2.164,0.72,1.414,-1.964,2.729,-1.389,-0.164,0.106,0.688,0.581,0.373,0.602,-1.814,0.301,-1.761,2.945,-0.577,-0.408,-0.481,0.88,-0.197,0.929,-1.307,2.152,1.159,0.557,-2.143,2.198,0.632,1.393,-1.573,1.055,-0.442,-2.605,0.27,1.551,-1.602,0.088,-0.942,-1.01,1.035,-0.587,-0.226,-0.108,0.101,0.278,-2.073,1.09,-1.026,0.076,-1.562,-0.214,-0.74,2.075,-0.698,0.881,1.768,-0.092,0.907,-0.982,0.089,0.481,-0.109,2.178
-0.076,2.821,1.888,-0.552,-0.706,-0.37,1.11,-0.769,1.409,0.097,0.808,-0.312,0.079,-0.168,1.091,-0.682,2.346,-0.303,-0.046,-0.023,-0.499,2.43,-2.148,0.41,0.736,-0.071,-2.049,1.589,-1.402,0.832,1.438,1.049,0.547,0.21,1.374,0.241,-0.994,-1.531,0.818,-0.819,0.543,1.834,-0.211,-0.239,1.162,-1.413,0.355,-0.999,1.397,0.816,0.299,-1.292,0.026,-0.311,-0.032,0.901,-0.233,-0.309,2.451,1.447,-0.539,-1.048,3.202,0.804,0.176,1.459,2.493,1.618,0.327,0.521,0.111,4.183,-1.382,0.971,-1.007,-1.783,-0.565,-0.458,0.06,-0.3,0.948,1.666,0.026,-0.229,-0.296,0.121,-1.673,0.494,1.008,-2.116,1.025,-0.288,-0.039,0.365,-0.754,0.961,0.029,0.005,1.112,-0.563
0.231,0.797,-0.161,-1.034,-0.36,0.452,-1.274,1.139,-1.404,-0.375,2.676,1.65,1.607,-1.721,1.425,0.814,3.098,1.476,0.81,0.925,-2.928,-0.822,-0.082,-1.833,0.652,0.062,-0.675,0.268,-3.234,0.061,1.136,-2.268,1.042,2.122,-1.029,-3.77,-0.925,-0.48,-2.622,2.531,1.682,-0.048,1.006,-1.227,-0.017,2.841,-0.929,-0.509,-0.265,1.532,-0.758,1.925,-1.961,-2.034,1.015,0.337,0.673,0.239,-0.98,-2.053,0.821,-1.175,-2.26,-1.399,-0.785,-0.673,-0.298,-2.144,-0.869,-1.629,-0.627,-2.362,0.202,0.454,-0.57,-1.802,-2.186,1.422,-1.342,-0.006,-2.425,1.332,0.286,1.3,-0.581,-1.157,1.442,0.417,-1.13,1.823,-0.946,3.464,0.826,-1.067,-0.225,1.033,-0.739,-1.392,-0.093,2.589
0.11,0.169,-0.235,-1.455,0.306,1.758,-2.187,-0.912,0.759,0.637,0.927,-1.742,-2.337,-2.709,2.182,0.674,-1.363,-0.893,1.151,2.043,0.969,-2.807,0.965,2.139,-1.419,0.079,1.062,-1.825,0.618,2.272,0.275,-0.398,-0.143,-0.314,0.274,-0.836,1.706,-0.964,-2.32,-0.854,-0.101,0.528,3.489,0.821,-2.645,-0.366,-0.783,-1.365,-0.467,-0.279,-0.424,0.3,1.338,-1.344,-0.365,-0.724,1.599,-0.849,-1.963,0.833,-1.477,-1.137,0.922,0.544,0.491,-1.516,-2.798,-0.233,-0.494,-2.453,-0.435,1.116,-2.872,-0.421,-1.414,1.748,-0.024,0.603,-0.338,-1.125,0.71,1.051,0.808,0.63,-1.509,-1.274,0.813,1.613,-2.157,0.523,-1.34,-1.845,0.637,1.537,1.302,-0.239,-0.216,-0.744,0.715,-0.968
0.427,0.657,-1.719,-1.543,2.633,-1.918,0.311,0.513,-0.113,-0.462,-0.966,-0.375,-0.881,2.927,-0.049,2.029,0.328,0.692,-0.681,0.856,-1.105,1.102,-0.211,-1.837,0.651,1.937,0.672,-0.161,-0.824,0.749,0.758,1.899,0.361,0.137,2.482,0.999,-1.45,-1.239,0.021,-2.38,0.628,-0.518,-0.275,1.27,3.226,0.357,-0.379,-0.818,-2.199,-0.939,1.048,-2.465,-0.405,1.222,0.487,1.215,0.068,-0.918,1.047,0.796,1.945,-0.319,1.994,-1.2,1.561,0.184,0.241,0.283,-1.491,0.659,0.007,0.057,2.203,-0.529,-1.942,-1.651,0.842,-1.597,0.867,-0.787,-2.873,-0.687,-1.772,0.928,-0.056,0.505,0.065,0.819,1.864,-1.661,-0.229,-1.025,2.752,0.288,-0.31,-1.03,-1.639,0.822,-2.675,-2.081
-1.486,1.245,-1.499,0.943,-2.185,-0.721,-0.058,-0.582,0.428,-1.794,-1.245,0.258,-0.697,0.804,0.384,-1.379,0.202,0.147,-0.098,0.395,-0.62,-1.045,-1.486,1.56,0.642,-0.013,-0.35,0.488,-0.934,-2.139,0.768,0.668,1.295,0.18,-2.251,0.75,-0.846,-0.591,-1.788,1.905,-0.068,-2.35,-0.43,0.891,0.536,2.204,1.034,-0.62,-0.815,-0.171,0.067,-1.081,2.086,0.594,-0.831,-0.347,-0.857,2.511,2.045,2.689,0.612,0.412,-0.088,0.914,0.494,2.434,-1.232,-0.896,-1.613,0.631,-0.269,0.096,1.104,-0.47,-1.898,1.002,2.152,1.218,0.415,-1.043,1.013,2.161,0.3,-2.032,1.049,-0.882,1.242,1.1,0.984,1.466,-0.298,-1.63,0.029,1.893,-2.364,0.9,-0.374,-1.159,0.423,1.714
-0.914,-3.451,0.088,1.416,1.011,-1.471,-2.122,-1.031,-2.493,-0.223,-1.943,0.484,1.433,1.079,1.678,0.669,1.422,0.448,-0.351,-1.28,-0.047,1.774,1.08,-2.341,0.085,-2.025,-1.027,-1.289,-2.026,-1.599,0.245,0.492,0.718,-0.489,-0.964,0.485,1.952,-3.415,-2.286,-0.583,0.912,-0.308,1.942,-0.796,-0.58,2.025,0.828,-2.139,-0.55,-1.196,-1.545,1.313,0.169,-1.044,-1.184,0.328,-0.846,0.231,0.922,1.567,1.826,0.307,-0.907,-0.363,-0.995,0.067,1.71,-0.347,-1.185,-1.604,-0.314,0.949,-1.348,-1.063,-0.73,-1.899,-1.681,0.965,-0.877,2.056,-0.096,0.629,0.645,-0.753,-2.171,-0.968,1.249,-0.326,1.536,0.079,-1.58,-0.515,0.657,-0.309,-3.555,0.202,0.07,0.664,-0.15,0.534
-0.163,-2.919,-0.348,1.796,-1.159,0.529,2.177,-1.132,-1.553,0.163,3.567,1.299,-1.189,1.156,2.679,1.164,2.385,0.034,-0.731,1.7,-1.444,1.531,-2.344,-1.217,-0.495,1.015,-0.782,-1.11,-1.464,-0.437,-0.642,0.917,-0.441,0.774,2.188,-0.581,1.069,-0.408,-3.748,-0.241,0.354,-0.329,0.032,-2.025,0.718,-1.354,0.372,0.756,0.347,1.501,-0.362,-2.912,-0.688,0.482,0.528,-0.992,-0.466,0.27,1.395,1.562,0.425,-0.749,0.546,0.35,-0.646,-0.206,1.652,-0.753,-1.903,0.238,0.094,0.336,-0.559,2.804,-0.855,0.627,-0.891,1.467,3.152,0.27,0.317,-0.135,0.25,-0.47,1.034,3.335,-0.957,0.253,1.824,-0.148,1.805,0.344,0.529,0.109,-0.798,-0.406,-2.044,0.57,-0.647,-0.46
-0.388,0.041,1.787,2.633,0.01,0.803,-1.952,-0.016,2.154,-3.04,-2.756,-0.106,0.491,1.696,-0.826,1.709,-0.872,-0.029,-1.86,2.132,0.854,-1.804,3.373,-2.383,-1.5,0.626,1.471,-0.946,-0.616,0.493,-1.426,1.435,0.119,-1.239,0.446,-0.352,-2.034,-0.255,0.038,0.128,1.066,-0.58,0.494,3.262,1.095,2.072,1.789,-1.578,-2.074,0.334,-2.334,0.444,0.09,2.18,-1.56,-0.915,0.633,0.667,-1.498,-0.579,2.42,-0.677,2.17,1.054,1.181,2.18,-0.492,1.155,1.016,1.286,1.596,-1.808,-1.287,-1.854,-2.998,1.476,3.513,-1.573,-0.435,-1.062,2.364,-0.903,0.565,-1.035,-2.02,0.871,-1.053,0.336,1.219,1.666,-1.56,-0.492,1.103,0.034,-3.341,-0.3,2.217,-1.416,-1.058,-0.129
