V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.139,2.013,1.238,2.443,0.39,-0.118,-0.757,-1.507,3.272,-1.565,0.627,1.561,1.681,-0.119,0.913,-0.058,-2.713,-0.064,-0.108,-0.159,-0.312,1.012,0.674,2.687,-1.228,-0.467,0.36,-0.116,0.533,-2.185,0.604,0.004,0.258,-0.554,1.272,2.889,-0.094,-2.255,0.695,-0.769,0.441,-0.918,1.392,-2.332,-0.611,0.21,-0.552,2.258,-1.364,1.838,1.966,-1.991,0.825,-0.988,-2.985,-1.167,0.93,-0.491,2.069,0.342,2.068,1.85,2.403,1.144,0.623,-1.464,0.338,-0.721,-2.162,-1.005,1.448,-0.24,0.811,0.052,0.594,0.356,0.605,-0.664,0.874,-0.87,-0.12,0.885,-1.222,0.704,-0.222,0.551,0.07,3.382,1.293,1.431,-1.542,0.098,-1.975,-1.911,1.92,1.368,0.212,0.181,-0.058,0.035
-0.271,0.698,-1.601,-0.432,-1.046,5.431,2.119,0.813,-1.824,1.633,-0.362,-2.382,-0.457,-1.245,-0.043,3.016,0.596,0.86,-1.009,0.312,-0.854,-0.564,0.128,-4.256,1.314,0.856,2.039,-1.957,0.294,-2.321,1.366,-1.4,0.878,2.033,1.484,-1.954,0.619,-0.635,-0.379,0.763,1.306,1.501,-0.04,0.393,-0.801,-0.653,-0.605,-1.169,1.081,1.496,-1.499,1.907,-1.184,1.968,0.528,3.395,-0.297,-1.977,-3.248,0.053,-0.638,0.766,-0.076,1.134,-1.077,-0.233,1.044,-0.435,-0.973,0.795,-1.553,-2.502,-1.311,-0.513,1.75,-1.09,0.501,2.117,0.562,-0.064,1.023,2.12,1.045,1.472,0.498,-1.07,0.398,-0.62,1.987,-2.135,0.49,-1.722,0.339,1.068,-0.216,-0.707,0.41,1.202,1.61,0.067
0.833,1.111,-0.39,0.084,-1.697,-1.168,4.019,0.088,-0.957,-0.16,-1.856,-0.721,-3.073,-0.732,-0.087,-0.37,0.055,-0.314,-1.199,-1.174,-0.627,-0.78,-1.452,-0.89,0.705,-0.63,1.322,0.205,1.244,-0.958,-0.905,0.815,-0.048,1.494,0.335,-0.153,-1.625,0.476,-0.87,-0.331,1.108,1.001,-1.169,-0.875,0.188,-2.119,-0.675,0.03,-3.005,1.185,-1.867,-0.306,2.121,1.003,-1.287,-1.647,-0.905,-1.449,-1.092,1.213,-2.394,0.608,-0.731,-1.505,-1.491,-0.712,-1.027,-0.293,0.542,-1.012,-0.533,-0.274,1.716,1.778,-2.547,1.468,-0.634,-1.388,-0.393,-0.415,-1.31,-1.028,-2.403,-2.931,-0.773,1.04,-2.66,0.443,-0.548,-0.252,0.878,1.681,-0.762,0.143,-0.383,-0.98,-0.535,-1.053,-0.883,3.72
1.301,0.518,2.801,-0.062,-1.784,-2.614,1.461,-0.793,-1.241,-1.968,0.056,-0.685,-2.637,0.109,0.429,0.642,0.353,-0.532,0.955,0.643,0.7,0.158,-0.536,-0.462,-0.604,-1.435,-0.916,0.927,-0.098,-1.195,0.384,-0.761,2.219,-1.323,0.79,-0.122,0.39,1.11,-0.725,-2.496,0.085,1.634,-1.417,0.954,0.686,0.718,0.315,-0.875,-0.98,-0.48,2.316,-1.294,-0.712,-0.082,-1.553,0.359,0.517,-0.902,0.767,-1.163,-0.097,-1.896,-0.678,1.142,2.359,-1.662,0.037,-1.177,-0.329,-3.394,0.154,1.292,-0.886,0.119,0.373,1.812,-0.87,-0.413,0.668,0.61,0.356,1.815,-3.509,-0.149,0.249,-0.965,0.504,0.925,-0.579,0.175,-0.592,0.611,1.065,0.17,-1.087,-1.209,0.155,1.941,-1.646,-0.961
0.863,1.651,-0.427,-1.458,-1.145,-0.247,-2.007,-0.611,0.962,1.418,-1.627,-0.747,-2.323,-0.498,-0.298,-1.957,-0.556,0.279,-1.413,0.882,-3.296,0.68,-1.605,-0.256,0.796,-0.237,-0.98,-1.369,0.866,-0.371,0.836,0.649,0.298,-0.8,2.329,2.352,1.363,-1.582,0.635,-0.165,-0.744,-0.607,-0.978,0.008,-0.317,0.527,0.238,-0.882,0.794,-0.974,-0.89,2.105,-1.382,-1.119,0.635,-0.688,-1.787,0.267,0.135,-1.382,-0.079,0.062,-1.978,-0.923,-1.505,-1.146,0.867,2.296,-0.68,-0.262,0.433,-0.515,-1.564,-1.174,-1.473,1.882,0.408,-2.081,-0.773,0.618,-2.012,-0.151,1.271,1.086,1.419,0.783,-0.327,-0.117,2.783,-1.038,1.644,0.133,-0.243,-2.412,-0.989,0.135,0.968,-1.804,-1.456,-0.73
0.47,-0.975,0.775,-2.037,-0.144,-4.204,-0.384,1.733,-1.572,-1.99,1.687,-2.334,-1.13,-0.031,0.423,-1.097,-1.676,1.136,1.078,-2.686,-1.116,-2.488,-0.017,1.927,1.137,-0.206,0.996,0.599,1.007,0.718,1.169,0.564,-0.132,0.987,3.875,2.396,-0.232,1.934,1.36,-0.125,0.486,-0.152,2.531,0.667,1.592,-2.47,-1.129,-1.513,-0.089,-1.581,-0.145,-2.389,1.614,-0.31,0.801,-0.939,-0.947,-0.269,-1.545,2.254,-1.719,1.464,-1.489,-2.341,-0.136,0.472,1.195,1.116,-1.296,0.035,-0.074,-0.283,-0.041,-1.044,2.483,0.858,-0.698,-3.773,-1.249,-1.531,0.612,-1.816,1.428,-2.119,0.691,-1.121,0.942,0.568,-1.359,-0.176,2.054,-0.048,1.688,1.455,-0.56,-1.38,-0.419,2.018,-0.573,1.29
0.458,1.386,-0.098,3.206,-0.029,0.614,0.338,-2.674,-1.707,-0.889,0.415,0.842,-0.617,-0.083,2.606,-0.471,1.579,-2.692,-1.874,0.763,2.663,0.12,0.251,2.459,1.877,0.352,2.66,0.375,0.364,-0.713,2.532,1.439,1.347,-1.278,-0.494,0.352,-1.807,-0.665,-2.852,-0.618,1.103,-2.039,-1.749,1.679,-0.787,-0.098,-1.035,-0.555,-1.035,1.066,1.189,3.373,0.444,-2.118,-0.704,1.303,-0.243,-1.511,2.332,-2.649,1.949,-1.08,0.51,-0.729,-1.112,-0.331,-1.239,1.387,0.449,-1.464,1.524,0.402,-1.487,-1.788,-0.798,1.152,-0.47,-0.907,0.32,-0.568,1.277,1.476,0.069,0.139,1.342,-0.331,0.806,-1.154,0.235,-1.36,1.302,0.3,-2.206,-0.27,0.19,-2.579,-2.255,1.926,1.034,-0.147
-1.157,-1.418,0.407,-0.301,0,0.361,-0.054,-3.445,1.089,-1.152,-0.418,2.147,-0.308,2.076,-0.476,0.691,0.226,-0.576,1.454,1.139,-2.775,0.186,1.176,-0.02,-1.615,-2.121,1.434,0.205,-0.721,-0.118,1.359,0.31,0.446,-0.9,-0.604,1.334,0.507,-0.144,-0.709,-1.026,-1.69,-2.698,-2.66,2.592,0.845,-1.294,0.443,-0.64,2.431,0.266,-1.241,-0.913,-1.894,-0.613,0.628,0.364,2.821,0.825,1.256,1.115,-3.476,1.058,-1.037,2.104,-0.401,0.865,-0.253,1.679,-0.894,0.562,0.228,0.502,-1.375,-2.437,-1.433,-0.747,-0.809,-2.408,-0.2,1.865,0.638,1.336,0.298,0.582,0.373,1.415,-1.72,-0.987,-1.233,-1.375,-1.294,1.964,0.257,2.106,0.283,0.989,0.866,1.44,1.599,0.927
-0.098,-0.585,0.065,-0.351,0.006,0.913,0.234,-0.541,-1.026,0.14,-1.961,-0.253,1.821,-0.246,-0.975,-0.049,-0.757,1.011,-0.409,-0.346,0.763,-0.186,2.642,1.169,-0.13,1.39,-1.016,1.098,-1.302,-0.832,-0.281,-1.139,-1.683,-0.665,-0.327,1.028,-0.341,0.38,0.084,0.734,-1.475,-1,0.081,-1.107,-1.903,2.716,-1.901,0.122,0.4,-0.036,1.636,1.339,1.561,0.143,2.703,-1.126,-0.775,0.185,-0.477,1.229,-0.92,-2.552,0.066,-1.838,0.005,-0.964,0.184,0.931,0.456,0.201,1.978,-0.736,1.679,-0.625,-1.08,1.622,0.944,-0.002,-1.184,0.658,1.27,1.542,0.958,-2.72,-0.361,1.621,-0.274,-0.38,-0.335,0.544,-0.027,0.37,1.621,0.048,0.816,0.888,1.253,-0.096,1.858,1.839
-0.585,-1.142,1.461,-0.667,-0.725,-2.179,-0.942,-1.268,2.395,-0.245,0.648,-1.402,-0.526,0.378,1.305,0.179,0.134,0.494,-1.271,0.413,0.33,-1.068,0.674,-1.456,1.772,-4.187,-1.113,0.29,-1.032,-2.569,-1.014,1.008,0.635,0.839,2.21,-0.564,2.095,-0.626,1.239,-1.741,-0.783,-2.707,0.736,1.903,-1.212,-2.344,2.436,0.677,4.341,-0.367,0.647,2.602,-1.961,0.467,0.558,-1.753,0.66,-1.19,1.04,2.541,0.079,0.708,1.018,2.714,0.276,-2.765,0.838,-0.371,-0.392,0.75,-0.078,-0.738,0.751,1.457,0.861,1.553,1.122,-3.14,-1.33,1.16,-1.413,0.062,-0.18,0.227,0.029,0.354,-0.174,-0.753,-1.081,-0.419,0.488,-0.464,2.111,0.999,-0.335,-1.083,1.284,-0.204,0.946,1.137
1.248,0.019,1.721,0.744,-1.809,-2.712,2.321,-0.47,-0.937,-0.618,-2.378,-0.992,-0.673,0.797,1.433,-0.826,-1.017,0.039,-0.36,-0.811,-1.843,0.134,0.267,-1.931,-0.442,-0.604,-0.186,-0.402,0.773,-1.36,-1.22,-0.765,-0.263,0.195,-1.822,-0.192,0.781,0.565,-2.439,-0.687,1.899,-1.889,0.355,0.486,0.345,1.432,-0.89,0.82,-0.201,-1.554,-1.741,-0.656,-1.186,0.848,-0.73,-1.6,-0.106,-1.278,-1.568,0.786,-1.886,-0.903,3.393,0.126,1.687,0.606,-3.41,-1.077,0.883,0.977,2.257,0.02,0.234,1.238,1.506,0.745,0.256,-2.011,-0.107,1.807,-0.67,-0.536,-2.033,0.358,-1.617,-0.459,0.002,-0.836,0.633,-3.434,1.017,0.922,1.337,2.144,0.116,0.191,1.814,0.879,1.85,-1.89
-0.908,1.973,0.94,-0.701,1.536,0.305,0.405,-0.432,0.252,-0.564,2.657,-2.707,-0.928,0.382,-0.441,-0.73,2.485,-0.186,1.521,-0.865,-1.154,0.53,-0.653,-1.864,0.221,1.687,1.248,0.76,0.676,-0.429,-1.255,0.409,-0.277,-1.404,-1.101,-1.051,-0.326,0.463,-2.063,-1.264,-0.289,-0.097,-3.381,0.18,-1.359,-1.158,0.005,-0.517,2.13,-1.349,-0.089,-0.952,2.527,1.004,-0.058,-0.021,2.057,0.387,0.503,1.484,0.753,-0.104,-0.215,1.229,0.64,0.716,-0.1,0.442,-0.861,-0.517,-0.609,2.221,-1.876,-0.091,-1.684,-0.304,1.666,-0.651,-0.513,-0.876,0.514,-0.183,1.894,-1.399,-0.829,0.265,-0.237,0.214,-0.585,-0.127,1.62,-0.559,-0.79,0.694,-0.648,-1.009,0.896,-0.24,0.666,-0.435
-0.364,2.553,-3.231,-2.115,-1.137,-0.93,0.905,1.261,0.373,-0.651,0.055,-3.007,-0.62,-0.973,0.459,-1.162,-1.15,0.716,0.905,0.36,0.363,-1.493,1.048,-0.83,0.612,-0.037,-0.14,0.336,-0.06,2.015,-1.052,-0.039,3.101,-1.363,-1.303,-1.131,-1.789,1.798,1.122,1.542,-0.398,-0.552,0.805,0.198,-1.78,-2.715,-1.274,1.638,0.497,2.546,-0.437,0.153,-2.605,2.05,0.286,2.562,-1.707,0.718,0.721,0.628,0.647,0.984,-0.586,-1.062,-0.807,2.191,-0.213,-0.961,-0.346,0.593,-1.39,-0.877,-0.632,-0.868,2.359,-0.037,0.551,1.674,-0.49,-0.236,1.672,1.286,-1.38,-1.191,-1.421,-0.239,-2.223,-0.412,1.66,1.094,1.946,2.702,-3.208,0.802,1.527,1.945,-1.37,-2.307,1.386,1.947
1.178,-0.92,1.062,-1.816,1.177,-1.234,-1.203,1.557,-0.42,1.153,-0.768,0.098,0.56,-0.05,-0.067,-0.45,-0.768,-0.061,-1.719,0.978,0.369,-1.168,-0.695,-1.065,-0.481,-0.555,1.375,0.646,0.793,-0.684,-0.713,-0.765,-2.159,-3.535,-0.061,-0.025,-0.133,-1.039,-0.743,-0.451,0.157,-0.445,0.409,1.867,0.182,0.563,0.574,-0.934,0.944,0.359,-0.539,-0.524,-2.433,-0.221,0.15,1.404,2.092,-1.122,-0.187,-1.528,1.838,0.182,-0.037,0.27,-1.948,-0.704,-1.254,1.678,0.861,-0.501,-1.669,-0.757,-0.756,-1.657,-1.614,-0.961,0.744,1.991,-0.218,-1.596,1.237,0.218,0.044,-1.587,1.386,-1.145,-0.17,-1.26,-1.668,-0.553,2.525,-0.329,-3.088,-2.936,-3.546,-1.004,-1.178,0.222,-1.217,1.664
-0.358,-1.75,0.179,1.709,3.336,3.498,1.641,2.072,1.39,1.082,0.649,0.419,-1.983,-2.24,1.045,1.264,-0.984,-1.295,3.135,0.301,-3.212,0.43,0.032,1.338,-0.467,2.643,-0.942,0.672,-1.766,3.067,-0.052,2.096,-0.653,-0.738,-0.362,1.138,0.6,1.551,1.357,1.881,-0.737,-0.359,0.668,0.177,-0.031,-1.402,-0.595,0.485,0.085,0.784,-0.515,-3.924,-0.808,-1.795,1.182,-0.408,-1.378,-0.794,0.42,-3.133,2.492,0.54,-0.071,-2.683,-0.577,1.031,-1.847,-0.283,-0.28,1.231,-1.617,-0.462,2.267,-1.437,0.319,-1.836,-1.614,0.57,-0.876,-0.832,-3.118,-3.474,-0.004,-1.113,0.623,0.881,1.167,-0.062,-0.967,0.223,-1.447,-2.068,-0.404,0.082,-2.074,-0.469,1.42,0.618,-0.555,-0.196
0.528,1.313,1.174,-1.652,-1.354,0.818,-1.266,0.703,1.61,1.096,-1.148,-0.536,-0.179,1.789,2.046,0.52,0.171,1.097,1.151,0.645,-0.538,2.15,1.253,0.196,-1.31,0.752,-3.645,0.236,-0.71,0.994,-0.848,0.681,0.047,-0.608,-0.08,0.098,0.034,-0.223,-1.948,2.583,-0.751,-0.996,-0.757,3.626,0.649,-0.605,-1.391,-2.159,3.062,-1.264,-0.7,0.289,-1.102,2.112,2.01,0.445,1.296,0.191,-0.586,-1.521,-0.608,-2.483,-0.949,1.932,-2.376,0.376,1.075,-1.342,1.297,0.821,-0.731,-0.175,0.75,1.152,1.111,1.082,1.073,-0.225,0.333,0.515,-0.481,-0.026,-0.412,0.122,0.545,-1.574,0.218,-0.763,-0.802,1.321,0.414,0.179,1.417,-2.505,0.744,0.366,-0.308,-0.046,-0.166,-0.398
-1.279,-0.329,1.604,-0.535,1.644,-1.037,-0.175,1.054,-1.898,-2.777,-1.679,0.863,-1.766,0.011,-1.145,0.116,-0.633,-0.572,1.122,-0.67,-0.985,-0.164,-1.165,-0.73,1.112,0.796,-0.119,1.096,-2.79,-1.757,-0.714,1.703,-0.432,1.885,-1.533,-1.949,0,-1.776,1.491,0.263,-0.632,-0.87,0.221,-1.01,-0.096,3.28,1.762,-0.142,2.634,0.602,0.837,0.303,-0.276,0.061,2.257,1.194,-2.063,1.322,-0.292,0.592,1.586,-0.141,0.305,-1.136,1.445,0.051,-1.083,0.668,-1.647,-0.376,0.034,1.976,2.042,-0.9,1.725,-0.659,1.301,0.32,0.272,0.906,0.889,0.35,-0.653,2.13,0.287,-0.928,2.465,-1.083,-0.006,0.818,1.641,-0.643,-1.307,-0.226,-0.225,1.566,-0.641,0.882,-1.581,1.796
0.332,0.325,-0.323,1.118,-0.123,-1.355,1.265,-0.822,1.195,0.056,-0.217,-4.805,0.337,-1.397,0.526,-0.498,-0.329,0.456,2.322,1.364,1.942,0.861,0.771,-1.269,0.173,0.797,-0.75,1.051,-0.145,-0.938,0.918,-1.134,-0.663,0.433,1.332,0.695,-0.333,0.88,-0.615,0.091,-0.168,0.107,-0.981,0.248,-0.275,-0.719,0.95,-0.454,-1.696,1.695,-0.354,1.297,0.804,0.03,1.338,-1.433,0.682,0.024,0.665,0.893,-2.311,-0.14,0.093,0.616,-0.166,-1.53,-0.261,1.078,-1.564,-2.619,-1.539,-1.333,-0.219,-2.455,1.857,-2.048,-0.623,-1.706,1.091,0.832,-0.895,-1.024,-1.134,0.291,0.877,-1.084,-0.211,0.2,-1.3,1.905,-0.795,0.147,0.285,-1.556,-0.419,-0.738,0.203,0.138,0.614,0.289
0.176,0.418,-0.311,3.034,0.217,-0.302,0.087,-1.138,-1.998,0.279,0.527,-0.097,-0.074,-0.13,0.401,-0.041,0.156,-0.504,-2.645,-0.772,2.005,1.938,-0.943,-0.337,-0.605,-0.08,-1.217,-1.521,0.397,2.477,-0.48,2.059,-1.572,-1.817,0.03,1.585,0.694,-0.186,0.074,-1.64,0.888,-0.844,0.278,-0.662,1.132,-0.206,-0.305,0.47,0.203,-0.398,0.807,-1.134,-0.048,1.062,0.389,0.536,2.875,-0.133,0.338,1.698,-0.312,0.282,0.396,0.909,-0.535,1.171,-1.979,-0.695,0.724,0.888,-1.21,1.151,-1.029,-1.766,3.624,-1.076,-2.182,2.597,0.487,0.572,-0.395,1.318,-0.468,-1.17,1.751,0.466,-0.435,-1.947,0.753,-0.579,-1.359,0.417,0.949,-1.266,1.334,0.503,-1.362,-2.078,-0.122,1.163
