V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.098,-1.155,2.459,-0.352,1.082,-0.779,1.911,-2.318,-1.955,-0.931,2.154,-0.569,1.615,0.42,-2.644,0.721,2.272,0.791,1.012,-0.236,1.765,-0.447,-2.002,-0.571,1.068,1.283,1.257,-0.439,-0.372,-1.47,-1.425,-0.358,0.218,2.655,2.1,-1.825,1.041,-1.505,0.174,-0.105,-0.906,4.768,-1.29,-0.841,2.302,0.502,0.825,0.794,-1.308,0.539,-1.097,3.645,1.298,-2.392,-1.144,-1.898,-0.698,0.185,-2.78,-0.791,-1.158,2.247,-0.894,-0.35,-0.826,1.319,-2.163,-1.089,-0.907,-0.126,-0.634,-0.664,0.308,-1.819,-0.123,-0.673,-0.29,-0.321,-2.322,0.617,-0.693,1.274,-0.882,-1.314,0.937,-1.216,2.134,1.566,0.652,-1.935,-0.248,0.18,2.56,0.926,-0.372,-3.264,1.022,0.305,0.278,0.226
-0.435,1.008,0.504,-1.094,0.799,-0.122,0.045,-0.498,0.413,-0.641,0.009,0.716,1.646,-0.062,-1.493,-0.449,-1.93,0.063,-1.06,0.743,0.278,-1.123,1.937,0.861,-2.815,-0.601,1.207,-0.567,-1.649,-1.223,0.473,1.865,-1.128,0.37,-2.075,-0.196,0.787,-1.643,2.484,-0.402,-0.831,-1.79,-2.133,-0.079,-0.554,0.356,1.357,-1.54,1.474,0.178,0.244,-1.955,0.092,0.093,0.4,-2.562,-0.85,1.646,-0.962,-0.849,1.076,1.166,-0.273,-0.019,-2.661,0.462,-1.185,2.766,-0.67,-0.382,0.296,1.053,1.64,-0.251,0.773,1.207,-0.486,1.618,-0.955,1.044,-1.137,-0.867,-0.137,0.2,1.347,-0.217,2.384,1.606,1.839,-0.044,-1.15,-1.699,0.127,-2.307,0.08,0.528,1.124,1.05,-0.634,0.659
0.78,-0.191,0.105,3.528,1.226,0.835,0.74,-1.161,-0.278,-1.044,1.176,-1.03,0.453,2.04,-0.491,-0.535,-0.969,0.684,-0.165,-0.173,0.105,-0.905,-0.422,0.658,-0.594,0.365,0.877,0.966,-0.75,-2.598,1.579,-0.729,-0.595,-0.994,-0.399,0.504,1.831,1.907,1.019,-0.895,-0.526,-1.335,1.642,1.625,-2.378,1.62,-1.132,0.865,1.177,1.01,-1.058,-3.391,-0.504,0.344,0.822,2.258,0.214,1.005,0.699,-2.015,-1.099,0.142,0.938,-2.649,1.097,0.381,-0.697,-2.115,-0.066,-0.881,-0.931,0.926,-1.044,-0.902,0.234,-0.365,-0.698,2.735,-1.133,1.993,-1.632,2.252,-3.308,2.228,-1.773,1.259,-1.482,-0.461,-0.093,-1.462,1.481,0.879,1.12,-0.233,0.123,1.035,-2.74,-0.669,-0.179,-1.203
1.5,-2.989,0.242,1.601,-1.165,2.396,-2.444,1.762,0.844,-0.276,0.311,-0.708,-0.915,1.432,-2.03,-1.588,-0.234,-0.758,-1.949,-2.147,2.429,-0.513,-2.759,-0.269,0.968,0.191,0.744,-1.259,-1.846,-3.002,0.162,-0.334,-0.199,-0.354,-1.254,0.66,1.215,-0.822,0.743,-0.552,0.61,-0.768,-0.737,0.065,-0.549,-0.303,3.131,-1.267,-2.051,1.184,2.732,-1.415,1.009,-2.056,0.55,-0.855,0.066,2.118,-0.54,1.06,1.785,-2.805,-0.461,1.146,2.353,0.069,-1.811,0.193,-0.82,1.051,0.147,4.267,0.446,0.546,0.013,0.699,0.825,-0.316,-0.61,0.821,1.569,-0.132,-0.8,1.15,-0.637,0.234,1.429,-0.528,0.463,-0.601,0.086,-1.641,-0.824,-0.814,2.107,-0.349,-1.572,-0.246,-0.042,-1.536
1.512,1.017,-0.312,0.749,0.683,0.876,0.535,0.355,0.756,0.979,-0.464,-0.278,-1.589,0.178,-3.349,-0.05,-0.736,1.398,-1.394,1.149,-0.723,1.783,-1.079,-0.462,0.932,-1.325,1.929,-0.2,-1.448,1.322,-3.927,-2.38,0.307,-0.125,-0.371,0.044,0.01,1.681,1.747,2.255,-0.382,-0.315,-1.206,-0.581,1.24,-0.387,1.735,-0.534,-0.81,-0.663,-0.001,0.735,0.611,0.243,2.757,0.052,-1.026,0.748,-0.551,-1.492,1.41,0.272,-3.466,-1.629,-1.626,-0.534,-0.403,2.645,-0.807,-3.23,1.825,1.817,-1.252,-3.07,0.344,-0.065,-1.5,-0.375,-0.788,0.896,1.057,0.925,1.284,0.518,0.592,0.116,-0.006,-0.163,-1.792,-0.473,-0.064,0.694,2.054,-1.046,0.708,1.395,-3.003,-0.176,-1.425,1.094
0.001,0.365,-2.163,1.013,-0.245,0.191,-1.684,-0.16,-0.729,-0.316,1.728,-0.962,1.525,-0.696,-0.051,-1.199,0.784,1.8,-0.354,0.308,1.531,0.532,-1.917,-1.661,1.33,-0.316,-0.192,-2.008,-2.174,-0.78,-2.408,0.587,0.97,-0.466,-0.954,-0.382,1.485,0.7,0.007,-2.266,-0.781,-1.24,1.342,1.979,1.288,-1.867,0.469,-1.05,0.38,1.58,-0.753,0.778,0.276,-0.041,-1.161,0.033,-0.146,1.383,-0.558,-2.068,-0.636,1.963,-1.582,0.335,-0.641,-0.067,0.941,-0.496,-1.319,2.369,0.837,1.664,-0.059,0.102,-2.953,-1.194,-0.064,0.664,0.467,0.538,1.659,0.232,-0.423,-0.165,0.182,-0.212,-0.016,-1.879,0.622,1.038,-0.293,-1.209,0.564,0.108,0.931,1.576,0.197,-0.441,-0.317,-1.191
-2.094,-0.753,1.168,-0.773,0.419,-0.124,-0.888,1.696,-1.608,1.506,1.339,2.882,1.432,-0.296,3.424,0.474,-1.054,3.527,-1.671,-1.116,-1.798,2.395,0.604,1.013,-1.28,-1.134,1.458,0.845,1.028,-0.688,-1.432,1.496,-0.244,0.366,-1.756,1.734,-0.684,0.774,0.834,0.363,0.242,1.557,-1.784,-0.545,0.2,2.534,-0.289,0.834,-0.577,0.833,-1.273,0.897,-0.489,-1.901,-0.731,-1.502,0.077,-0.371,-1.157,-0.472,0.981,-0.058,0.652,-2.246,0.54,-0.054,0.34,1.569,-1.275,-0.363,2.74,-1.276,1.628,0.107,1.384,-2.346,0.444,0.753,1.657,0.96,-0.193,-0.072,0.71,-0.104,-0.13,1.038,-0.805,0.052,-2.138,0.96,0.214,-0.042,0.169,-0.142,0.796,0.965,0.145,-0.929,0.853,0.603
-0.276,-0.191,-0.63,1.576,1.372,1.301,1.395,-0.722,-1.217,0.096,-2.56,0.704,0.875,-0.735,-0.697,-1.77,1.325,0.741,-0.781,0.884,2.064,-2.051,0.126,-0.465,-0.373,-0.106,1.279,-2.082,0.017,-1.041,0.449,-0.12,-1.178,-2.632,2.167,-0.557,-0.075,1.181,0.91,-0.857,-0.945,0.41,-1.4,-1.327,0.148,-1.001,-2.205,0.355,0.557,0.964,1.083,0.49,1.824,-1.501,-0.504,-0.589,0.694,1.509,-1.667,-2.073,-0.55,-0.617,0.932,1.174,-0.023,0.14,0.805,0.258,0.609,0.699,-0.31,1.753,-0.135,-0.546,-0.658,-0.458,0.082,-0.562,-0.444,-1.166,1.998,-0.953,0.401,1.223,-2.456,-0.887,0.887,-1.003,-0.561,-2.322,2.536,-1.422,0.78,1.565,-0.91,-2.126,2.023,0.001,0.61,-1.125
2.003,-0.784,-0.607,0.318,2.583,-0.071,-1.412,1.916,-2.879,0.926,0.075,0.57,-0.392,1,-0.18,-1.055,-1.96,-0.365,-0.162,0.94,-0.938,1.617,1.362,-0.606,3.888,-1.091,-0.179,0.028,-0.198,0.094,2.408,-0.097,-1.479,-1.26,-1.069,-0.733,-2.558,3.124,-1.543,0.25,0.066,-2.416,1.322,0.559,0.293,0.296,-1.373,-0.965,1.602,-0.798,0.887,0.348,0.264,-0.197,0.947,-0.459,-1.646,0.69,-1.895,-1.044,0.702,-1.373,3.236,0.209,-0.109,-1.577,0.555,1.257,0.256,1.405,-0.48,0.037,-0.636,0.014,0.524,-0.433,-1.716,0.93,0.183,-0.52,-0.807,0.237,-1.422,1.089,0.542,0.945,-0.155,-0.464,0.152,1.128,-1.121,0.237,-1.76,-0.021,1.616,-0.542,0.295,1.493,0.406,-0.564
-1.119,-1.147,-2.408,-1.659,-0.636,0.9,-0.439,-0.486,-2.623,1.455,2.877,-0.827,2.97,-1.3,1.905,0.893,-0.72,-0.448,-0.18,-0.024,-0.85,0.596,3.623,0.419,0.471,-0.287,-0.534,-0.871,1.49,1.077,-1.611,0.33,0.275,-0.221,-0.086,0.117,-1.195,0.513,0.162,0.697,-0.873,1.894,0.173,-0.608,1.621,-0.76,-0.532,0.401,0.49,-0.353,1.106,2.61,0.758,0.48,-0.089,0,-0.202,-0.639,-1.001,-0.607,0.774,0.102,-1.9,1.359,-1.569,-2.845,-1.751,-0.252,1.507,-1.918,-0.579,1.991,-0.772,-0.48,-0.167,-2.381,-0.553,-2.59,2.513,0.228,3.184,-0.539,1.245,-1.455,2.402,-1.361,0.809,-1.264,-0.544,-0.193,2.648,-2.558,-1.811,1.153,0.606,-0.06,0.838,3.969,0.684,-0.444
1.623,0.876,0.34,0.229,1.042,0.397,-1.039,-1.568,3.328,-1.726,1.295,-1.316,0.731,1.26,1.342,1.613,0.353,1.441,-2.227,-0.873,-0.742,0.139,1.657,-0.592,-1.192,-0.341,-1.021,0.927,-0.68,-2.428,2.491,2.794,0.579,0.063,-3.05,-0.484,-2.097,-1.201,0.4,-0.791,1.319,-1.608,0.026,-0.735,-1.516,0.811,2.96,1.4,-0.305,-0.102,1.301,-0.989,0.906,-2.678,0.147,-0.041,0.913,2.451,-1.876,1.791,-0.532,1.11,1.372,-1.497,-1.912,0.293,-1.292,0.978,0.71,-0.416,-1.838,2.26,-0.207,1.855,1.704,0.038,-1.35,0.373,0.474,0.879,-1.854,-1.905,-0.853,1.644,0.653,-1.339,-0.557,0.33,-0.389,0.012,-1.138,1.181,0.009,-1.058,0.108,0.902,-0.034,-0.398,-0.341,0.786
-0.292,0.994,0.111,2.006,-1.62,1.111,-0.409,1.15,1.228,-2.64,-2.301,0.484,-2.543,-0.063,-0.3,0.607,-0.026,0.158,0.722,-0.466,-0.573,1.185,-0.773,-1.698,3.134,-1.023,-2.576,0.515,0.382,-1.475,1.08,-2.196,1.067,-2.568,-2.545,0.472,0.448,1.063,0.808,-0.624,-2.644,-2.33,-1.541,-0.393,0.205,-1.435,0.084,-0.551,-0.595,-2.285,0.23,-2.812,-1.343,-0.967,-1.078,-0.403,-0.408,-0.032,0.412,1.475,0.896,-0.323,-1.384,0.086,1.236,-1.443,-0.888,0.089,-2.472,-0.525,0.462,0.702,0.008,1.851,0.489,-1.791,-1.916,-0.287,-0.756,-1.468,-0.81,0.17,-1.06,0.201,0.1,0.967,-0.419,0.417,-0.551,-0.655,-0.717,0.071,1.419,0.282,-1.308,0.208,-0.073,-0.069,1.544,-0.891
-0.587,0.467,0.54,0.364,-0.578,-0.279,0.487,0.956,-0.045,-0.493,-1.981,0.324,-1.033,-0.143,-1.096,2.207,-1.927,-0.151,2.465,-0.717,-1.622,-2.38,-1.979,-1.269,0.641,-2.226,-1.606,-2.031,1.895,1.798,2.052,-1.412,-0.765,-1.402,2.223,1.191,0.826,2.542,3.12,-0.411,-0.576,-3.255,0.313,-0.307,-0.536,-1.747,-2.039,-1.378,0.609,-2.365,-1.269,0.593,-0.337,-1.963,-1.529,2.439,0.976,-4.004,-3.217,-1.448,0.425,-1.788,2.023,-0.179,-0.57,-2.884,0.353,1.419,0.92,-0.891,-0.451,-0.649,1.823,-2.589,1.179,-2.288,-2.182,0.729,-1.438,-2.486,-1.586,1.079,-0.062,-0.721,1.468,0.742,0.838,-0.53,3.177,-0.407,-0.847,-0.243,-0.856,0.166,0.029,-2.206,-0.999,0.862,-1.904,1.099
-3.559,-1.064,-1.477,-2.263,1.795,-0.663,-0.041,1.59,0.709,-1.225,-0.078,-0.771,-0.064,-1.357,1.427,0.851,-0.92,2.945,-0.904,2.078,-0.108,2.073,0.176,-0.28,-1.367,-1.695,0.612,-0.619,1.85,-0.21,-0.278,2.913,-0.211,0.506,-1.129,2.699,0.1,-1.853,-1.21,0.778,0.684,-0.166,2.561,0.279,-1.671,-0.392,-3.805,-0.527,0.068,1.508,-0.038,-1.685,-1.348,-0.469,-2.199,2.19,1.656,0.776,-1.435,0.424,1.565,0.553,1.295,-0.964,-1.243,-0.018,-2.511,0.374,-0.937,2.362,-0.649,-0.01,-0.64,-1.216,0.366,0.202,1.481,1.443,-0.821,-1.613,0.159,-1.442,2.094,0.37,1.539,-1.985,-0.289,2.163,-0.884,0.063,-0.279,2.037,0.008,0.409,-1.421,-1.797,0.276,0.618,2.183,-1.339
0.738,-1.119,-1.185,2.828,1.753,-1.879,-0.813,0.12,2.757,-0.938,2.146,-3.648,-0.048,1.517,0.359,2.437,-1.53,1.553,0.449,1.374,-0.219,0.56,0.105,-0.159,1.277,-0.963,-0.494,1.011,-0.347,-0.607,0.115,-1.106,-0.902,1.557,0.805,1.017,1.475,0.683,0.847,1.543,-0.103,0.438,-2.778,1.09,0.127,2.827,1.37,-0.859,0.711,-0.904,0.379,-3.273,-1,-0.392,1.454,0.709,0.302,1.314,-1.667,0.968,0.991,2.207,1.287,-0.868,-2.934,-1.545,-0.215,1.233,0.107,-1.481,-0.309,-1.788,-0.044,0.847,1.43,-1.777,0.084,-0.194,0.011,0.76,-0.873,-0.87,0.26,2.293,-0.896,-0.847,0.006,0.518,1.276,-2.079,-0.613,-1.675,-0.141,-0.97,0.093,0.537,2.149,1.167,-0.234,-1.48
1.93,-3.436,-1.891,0.674,-1.578,2.446,0.965,0.044,1.638,1.367,1.202,1.121,0.542,0.603,1.599,-0.289,0.602,-0.185,-2.876,1.114,0.108,-1.04,-0.061,-0.102,1.303,-0.368,-1.164,-1.426,0.575,-1.158,-1.608,2.857,-1.399,-1.058,-1.863,0.232,1.959,-2.007,-2.038,2.096,-1.648,0.045,0.943,-2.591,-0.961,-0.071,-1.257,-1.288,-0.95,0.053,1.727,-1.432,-0.388,-0.018,-1.94,-0.343,0.278,0.902,2.227,-0.536,-2.003,-0.627,1.09,0.853,1.19,-0.723,0.205,-1.128,-0.799,0.689,-1.503,2.966,-2.274,1.394,-0.384,1.407,1.553,0.392,0.202,-0.899,-0.025,1.323,-0.981,-0.685,-1.312,1.619,1.951,-1.366,-0.859,0.591,-1.093,0.619,-2.866,-0.189,-0.648,-2.065,-1.872,-2.279,3.359,-1.777
-0.48,-0.074,0.611,-1.052,-2.775,0.765,-0.451,0.847,-0.245,1.039,2.364,-0.223,-2.083,1.946,0.584,-0.654,-0.584,0.301,0.27,-0.745,-0.414,0.399,2.065,1.18,1.61,1.172,1.007,2.706,1.533,-0.528,-1.524,2.448,0.722,-1.384,-2.298,0.25,-1.301,1.703,-0.615,1.769,-0.946,-0.718,-1.2,-0.429,1.291,2.222,-0.537,2.811,0.826,1.983,1.22,-2.269,0.29,1.452,0.229,-0.485,0.593,-0.819,-0.547,3.181,-0.09,-0.19,-2.017,0.356,-0.144,1.056,0.729,0.266,0.993,-0.115,-0.936,-1.316,1.391,-1.08,-0.435,-0.665,0.314,-0.028,-1.032,0.346,0.997,-2.283,0.173,-0.324,-1.707,0.361,2.806,-2.29,-0.6,-0.328,0.291,1.171,-1.231,-1.841,0.697,0.935,-2.142,1.389,1.481,1.274
0.148,0.179,1.884,0.287,-0.138,0.779,0.571,-1.673,-1.209,-2.348,-1.009,-0.817,2.03,-0.937,1.335,-0.93,1.077,0.554,-0.384,0.353,-0.281,-0.437,-1.289,-2.417,0.669,2.429,-0.198,-1.912,-1.202,0.993,0.185,0.467,-1.503,-0.335,-0.635,1.009,0.366,-0.687,2.15,1.558,-1.779,-1.942,0.968,0.659,-0.55,-2.209,0.367,-0.195,-0.803,1.24,1.15,-3.952,1.542,-1.104,0.018,0.704,-1.067,0.24,-0.832,-0.136,2.259,-2.495,1.311,1.625,-1.377,0.887,-0.568,-0.279,-0.124,0.913,-0.712,-1.508,1.23,-0.058,-0.238,-0.787,0.115,-1.286,-0.953,-0.3,-1.061,-1.72,0.48,0.159,-0.515,-0.634,-0.397,0.157,-0.237,0.427,1.81,-1.772,-0.838,1.257,-1.673,-0.344,-1.593,-0.83,1.021,-0.354
1.246,-0.466,-2.255,-0.719,-0.427,2.01,0.735,2.448,-0.381,-1.286,2.421,1.309,-0.395,-0.582,0.414,-1.043,0.932,1.426,0.528,0.242,-1.069,-1.192,-1.19,0.814,-0.277,-1.224,-1.33,0.537,0.345,2.378,-1.376,0.192,-0.143,0.321,1.125,0.857,0.264,0.051,0.031,0.044,-0.037,1.253,-1.836,-1.451,-2.094,0.927,0.038,0.267,-0.773,0.436,-0.576,-0.494,3.043,0.842,0.908,2.017,0.481,-0.394,-1.189,2.313,-0.446,0.667,-4.399,1.198,-0.01,0.375,-0.627,-0.163,0.799,1.98,-2.584,0.456,-1.461,0.828,-2.121,-1.298,-0.9,-2.631,0.607,0.63,1.307,0.346,-0.257,1.08,3.042,-0.573,-0.586,1.643,0.09,1.77,0.15,-1.213,-0.526,0.536,-0.58,-0.46,0.134,-0.527,2.527,-1.766
