V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.725,0.946,0.488,0.03,-0.645,0.352,-0.23,1.851,-1.885,0.808,-0.491,0.521,-0.92,2.61,0.937,-1.038,-0.875,1.751,2.791,-0.511,-1.004,0.165,0.897,0.09,1.056,2.734,0.667,-0.418,0.248,-0.347,-0.799,-2.157,-0.792,2.123,-0.413,-0.599,0.057,-1.234,1.145,-1.674,0.994,0.746,-0.876,-0.261,-1.013,-1.796,-2.027,0.792,-0.281,-0.729,-1.717,2.821,1.859,-1.471,-1.133,-0.975,-0.375,-0.54,-1.592,0.338,1.45,-0.539,-3.416,0.079,1.726,-0.188,-0.164,-1.762,-1.389,-3.15,0.354,-1.527,-2.75,-0.275,-3.027,-3.802,-0.559,-0.555,-2.344,-0.979,0.672,-0.618,-1.551,1.608,0.766,0.227,2.134,-1.053,0.441,-0.073,0.438,-1.881,-2.997,-1.456,-1.162,1.369,0.212,0.087,-0.261,-1.575
-1.111,0.755,-3.038,-0.906,0.27,-0.143,0.268,0.998,1.26,0.235,0.123,0.991,0.609,0.658,1.031,0.891,-1.098,0.81,0.965,-2.448,0.7,1.512,-0.333,-0.367,-0.583,0.038,-1.486,-0.649,-0.378,-1.96,0.652,-0.097,-0.977,-0.108,-0.673,-1.214,2.019,-1.811,-0.729,0.12,-0.19,-0.366,-0.445,-1.807,-1.536,-0.709,1.635,1.071,-0.627,-0.324,1.955,-0.548,1.065,1.921,-0.325,-0.348,-2.94,2.819,-0.09,-1.58,2.381,-1.4,-2.896,-0.703,-1.39,-1.876,1.214,0.406,-1.9,0.577,0.272,1.086,-1.391,-1.037,0.348,-0.68,-2.997,-0.374,0.218,1.216,3.099,-2.217,1.147,-1.393,-0.835,-2.5,1.225,-0.08,2.07,-0.525,-0.732,-0.967,2.397,0.005,-0.453,-0.663,1.053,1.001,0.706,1.334
0.31,-0.734,0.399,-1.739,0.736,0.079,0.236,2.25,0.525,-0.494,1.631,-0.204,0.44,-1.526,-1.824,0.043,0.016,-0.924,-0.827,0.077,-1.995,0.291,-0.965,-2.669,0.41,0.581,-1.36,1.826,2.966,1.44,0.191,-1.331,0.73,1.103,1.375,1.562,-1.127,-0.931,0.041,-1.914,-2.295,-2.588,2.095,0.3,-1.466,-0.044,1.499,-0.724,-1.001,-0.398,1.144,1.854,-0.295,-0.41,0.652,-0.887,0.34,0.718,1.159,0.451,-1.314,0.054,-3.19,-1.186,-0.477,1.413,-1.496,0.904,-1.292,-1.356,0.908,-1.372,0.787,0.029,-2.142,-2.041,-0.192,-2.127,0.157,-1.303,0.891,-1.638,4.731,0.643,0.618,-1.236,0.205,-1.493,1.753,-1.388,-0.243,0.386,-0.011,0.24,2.552,2.886,-0.955,-1.269,0.779,2.08
1.794,-2.513,-0.865,-2.315,0.855,-0.02,-0.051,-0.047,1.335,2.926,-0.538,0.427,-2.252,-1.825,0.132,1.92,0.263,-1.035,-0.902,0.156,-2.082,-2.685,-1.111,0.704,0.253,0.1,2.505,-0.44,2.545,0.413,-1.523,-0.812,1.264,-1.773,3.061,-0.236,1.905,0.417,-1.418,-2.101,-1.075,1.024,-1.593,-2.268,-1.111,-0.295,2.144,2.261,1.511,1.833,-1.154,-1.744,-0.948,0.312,-0.666,0.825,-0.799,1.262,2.033,1.482,-0.112,0.694,-2.546,-1.123,0.21,-0.586,-0.233,-2.948,2.268,2.625,-2.072,-0.377,0.006,0.206,0.438,-2.238,2.092,-0.505,-1.244,-0.096,0.73,0.131,-0.146,-3.001,0.826,-1.934,0.038,-0.815,-1.876,0.597,-0.477,-2.32,2.321,-0.676,-0.91,-0.807,0.546,-0.193,0.02,-0.034
-0.583,1.054,1.099,0.571,-0.924,-2.07,0.007,0.649,-1.474,1.984,0.232,0.353,-0.593,-1.561,-1.07,-2.279,1.254,0.252,1.183,1.812,-1.525,0.411,-1.86,-0.679,3.314,0.246,-0.641,0.905,-1.444,-0.952,0.485,0.569,-0.439,0.648,2.963,-0.606,-2.782,-2.475,1.805,-1.667,1.815,-1.578,0.189,1.267,-2.243,0.783,-0.001,1.246,-1.557,-0.618,-1.151,-1.128,1.055,0.885,0.661,1.372,-0.561,0.156,-2.253,0.698,0.477,-0.548,-0.456,1.103,-1.952,-0.281,1.387,0.563,-2.217,0.637,0.405,0.044,3.017,-0.288,0.163,1.473,0.097,-1.338,1.287,1.459,-0.191,1.19,-0.303,2.15,0.191,-2.318,-0.258,0.749,-0.251,2.035,-0.693,2.725,-0.71,-1.316,0.663,0.87,0.813,1.409,0.958,0.627
-1.107,0.368,0.425,0.893,-0.119,0.528,-0.117,-0.081,0.34,-1.641,-1.561,-0.245,-0.036,-0.177,0.481,-0.97,0.437,0.04,-1.197,0.198,0.341,3.717,-0.63,-1.57,2.717,1.813,-1.042,2.097,3.255,-2.475,1.101,-2.002,2.613,-0.182,0.18,0.144,-2.206,-0.884,-0.364,0.561,0.434,1.952,2.297,-2.191,2.656,-1.312,-0.942,-0.884,-0.761,-0.554,1.363,0.38,0.657,0.684,0.248,1.373,-1.605,0.365,-0.561,-1.766,-0.826,-2.781,1.165,-1.154,0.186,1.909,0.941,0.287,-0.535,-0.223,2.236,-0.784,0.003,-0.415,1.092,-1.051,-0.148,0.826,0.499,0.232,0.201,-1.224,-1.094,0.344,0.5,-1.13,-1.184,2.493,0.84,1.281,0.796,-1.373,-2.13,-3.43,0.725,-0.465,0.792,-0.68,0.209,1.402
-0.187,0.658,0.392,0.637,-0.242,0.046,-0.035,-0.698,-0.134,-1.385,-0.911,-1.306,-1.573,-3.075,-0.26,-1.544,-1.706,2.099,0.208,-1.431,2.126,-1.862,-1.225,2.736,0.341,-0.118,2.651,-2,0.269,1.122,1.078,1.503,0.317,-1.295,0.021,-0.722,-0.836,-1.578,-0.077,-1.411,2.403,-0.389,-0.678,1.957,-1.709,-0.243,0.911,-1.047,-0.79,-1.893,-2.074,-1.961,3.252,-0.202,-0.472,0.291,0.763,0.525,2.276,-1.144,1.795,-0.276,1.703,0.912,-3.801,0.171,0.168,0.168,-0.074,0.919,1.163,-0.706,-0.204,-1.68,1.554,0.732,0.764,3.336,-1.194,0.115,1.492,-1.771,-1.242,1.183,1.557,1.928,-0.659,-0.044,0.652,0.104,-0.844,1.398,-2.702,-1.502,-2.133,-0.484,-1.719,-1.539,0.577,-0.377
0.117,-0.511,-1.247,0.523,-0.571,-4.402,-1.837,0.111,0.88,-0.067,0.988,1.778,-1.114,0.897,0.692,0.8,-0.055,0.945,-1.806,-0.891,-0.137,0.063,0.885,-0.64,-2.015,0.616,-1.185,0.938,-0.511,2.439,-0.056,0.717,2.433,0.43,0.572,0.085,-1.039,2.237,1.519,1.436,-1.683,-0.215,1.185,-0.857,-1.023,-1.533,-1.187,0.26,-0.383,-0.764,-1.509,-0.442,2.004,0.523,-1.214,-1.688,1.58,0.29,1.771,-0.893,-0.826,-2.796,0.42,3.292,-2.203,-0.827,0.924,-1.368,-0.697,1.418,-0.462,-0.405,-0.503,-0.105,-1.288,-1.97,-2.465,-0.724,-1.921,0.566,0.563,3.314,-0.841,-2.58,1.444,-0.169,-1.437,-0.152,2.408,-1.667,-1.327,-0.533,-1.629,-1.934,0.376,-1.307,-1.223,0.173,-0.868,1.966
0.306,-1.821,-2.852,0.896,0.099,2.728,-1.124,1.108,-0.489,-0.623,-0.519,0.454,0.56,1.453,-1.859,-0.498,-2.191,2.326,0.929,1.612,-1.129,-2.367,0.819,-0.8,-0.299,0.178,-2.077,2.353,0.795,-4.27,2.822,-0.37,-1.438,1.837,-0.311,1.108,-1.479,1.717,0.845,1.661,-0.95,1.026,-0.952,-0.844,0.273,1.378,0.956,1.04,-0.596,-1.857,-0.799,1.383,-1.072,0.049,-0.547,-1.127,1.233,-0.012,-1.812,1.836,-0.553,-1.635,-1.013,0.62,0.288,0.088,0.525,-1.304,0.371,-2.017,0.331,0.672,1.662,0.075,-1.322,-0.392,1.106,-2.115,-1.804,-1.028,0.735,-0.595,0.67,0.239,-2.656,-3.028,-1.032,0.699,-1.105,-0.339,2.295,-1.467,-1.951,1.034,1.615,2.603,0.414,-0.194,-1.99,-0.624
1.641,-0.771,-0.247,-0.546,1.546,-1.347,1.555,-0.774,1.761,-2.864,-1.115,2.386,-1.157,0.222,0.468,1.672,1.77,0.732,2.168,-0.709,0.196,1.573,-1.902,-0.611,-1.399,0.279,-1.371,-1.281,-0.407,-1.09,-0.526,-1.622,1.979,-1.376,-2.18,-0.381,0.421,-0.308,1.097,1.899,0.632,1.653,-2.851,-0.717,0.535,-2.132,0.057,0.261,-0.726,-0.349,0.279,0.213,-0.775,-2.005,1.639,0.439,-1.731,1.275,2.732,-0.807,-0.373,0.78,1.556,0.095,-0.819,-1.035,1.343,0.939,-0.883,0.194,0.332,-1.179,0.16,1.112,0.769,-0.702,-1.759,-0.191,2.35,-0.882,-1.3,-0.182,-1.261,-0.099,-2.733,-1.586,0.479,-2.766,-0.119,0.213,-0.225,-0.777,0.891,-0.528,2.298,-0.919,-2.244,1.918,0.827,-0.485
-0.419,1.03,-0.446,-0.737,2.103,-3.812,0.68,0.682,0.225,0.44,1.97,-0.198,-1.298,0.108,-0.985,2.055,-0.203,-0.772,0.576,-0.49,2.02,0.583,-1.72,0.554,1.913,-0.764,-1.329,-1.119,0.748,0.107,-1.253,-0.241,-0.439,-0.127,1.373,0.202,1.081,-0.282,0.023,-1.625,-0.173,-0.526,-0.843,1.4,0.346,-2.423,3.431,1.987,-0.11,-0.67,-0.615,0.757,1.473,0.845,-1.41,-2.079,0.332,-2.675,2.585,0.219,-0.443,1.299,1.686,-0.229,-2.347,-0.144,-0.111,0.97,0.172,0.444,0.195,-1.972,-0.222,1.303,0.903,0.978,-1.66,-1.562,1.354,0.324,0.407,-0.696,2.308,4.152,-2.676,-1.546,-0.18,-0.39,0.298,2.279,3.079,-2.293,2.646,0.353,-1.206,0.16,1.883,-0.048,0.931,1.27
0.349,0.51,-0.001,-2.172,0.327,2.728,-0.045,0.361,-0.444,-0.199,0.766,0.239,-0.662,0.156,-0.831,0.327,0.459,-0.03,-1.359,-0.244,-0.689,0.586,-0.473,2.615,1.988,-0.911,1.638,-0.306,-0.556,-0.82,-0.776,0.211,0.095,-0.535,1.998,-0.476,-0.466,-2.705,-0.383,-0.633,-1.76,-2.158,-0.044,-0.192,1.054,-0.03,-2.277,1.317,-1.223,2.403,2.425,-0.506,0.66,-1.927,1.617,-0.215,-0.989,-1.505,0.609,-0.641,1.308,0.314,0.879,0.567,2.867,0.808,-1.413,-1.528,-1.463,-0.172,0.963,-0.181,-0.259,-0.615,-1.506,1.857,-1.251,0.232,-3.458,-0.083,-1.12,-1.393,-0.43,-0.693,0.621,-1.905,1.873,-1.016,2.421,0.735,1.737,-0.711,0.175,1.973,0.979,1.28,0.66,2.566,-2.328,-0.525
-0.145,-1.874,0.141,0.299,1.894,-1.956,0.623,-2.322,0.832,0.13,-0.864,0.753,-0.253,-0.319,1.392,1.252,1.727,2.305,2.331,0.912,0.689,-0.315,0.044,0.211,0.289,-0.489,1.445,1.125,-0.567,0.032,-1.932,-1.447,0.357,-0.571,2.035,0.805,-1.393,-0.464,-0.152,-1.717,0.608,0.58,-0.769,-0.505,-1.278,0.758,1.46,-0.62,-0.966,-0.159,0.718,-1.812,1.2,-0.299,-1.648,-2.24,1.017,-0.43,0.829,0.765,-2.533,1.07,-0.466,1.969,-3.227,0.332,0.796,0.743,0.625,0.384,1.395,-2.407,-2.328,0.92,-0.581,1.095,0.031,1.114,1.838,1.397,-0.196,-1.064,-2.995,0.458,-1.152,0.371,-0.151,0.367,1.682,-0.899,0.838,-1.804,0.097,-0.396,0.462,0.197,-2.434,1.326,-2.347,0.861
-0.244,0.737,1.387,1.361,-2.452,0.881,0.164,-0.318,-0.882,0.019,-1.139,-1.117,2.337,1.729,-0.677,0.635,-0.935,-0.457,0.431,-0.363,-0.263,-1.421,-0.683,-0.848,0.92,-0.379,0.43,0.133,-0.935,-3.089,-1.488,-0.835,0.064,-2.905,-0.839,0.521,-1.963,-2.02,-1.034,0.365,3.034,1.707,1.19,-0.237,2.551,0.179,-0.608,-1.389,0.138,1.474,2.475,0.794,-1.267,-0.613,2.006,-1.2,-2.878,1.297,-0.021,2.039,-1.957,-2.396,-0.511,-0.181,0.322,-1.864,0.415,0.568,0.088,3.703,-2.141,0.933,0.537,0.732,1.375,1.625,0.221,-0.645,3.22,0.139,1.898,0.464,0.571,-0.193,-0.544,-1.327,3.022,-0.003,0.515,0.581,-1.27,-0.751,0.504,1.712,1.357,0.798,1.52,-0.257,-1.51,1.188
-0.713,1.991,-1.018,-1.052,-0.841,-3.595,2.327,-0.118,-1.636,0.668,0.907,0.898,0.06,1.118,0.889,-0.591,-0.188,-1.124,-2.951,-0.081,-0.587,-1.519,0.939,-0.558,-0.179,-1.482,0.909,0.036,1.484,0.773,1.203,0.945,0.509,0.21,-0.727,0.921,-0.608,-1.481,2.414,-2.093,0.914,1.42,-0.253,0.777,0.448,-2.643,1.379,0.375,0.461,-1.481,-0.288,1.018,0.672,0.797,-0.677,-0.495,-1.805,-3.099,-2.388,1.749,1.515,2.23,-0.747,-0.004,-0.816,-1.226,-0.622,-0.375,0.286,2.042,-0.025,1.535,1.865,0.698,2.064,1.2,0.692,0.956,-0.344,-1.86,-1.438,-0.341,-0.923,0.294,0.401,0.72,0.096,-0.275,0.154,0.598,0.083,-1.419,-0.154,-1.496,0.532,1.127,-1.047,-0.171,-0.535,2.141
-0.631,0.099,1.105,1.782,0.623,-0.78,-0.584,-1.357,-0.938,0.015,-0.204,2.25,-0.677,-1.327,0.989,-0.048,0.646,0.667,0.113,-0.351,-0.029,3.098,-0.456,0.428,0.59,-0.804,-0.627,0.259,-1.047,2.117,0.811,-0.788,-0.762,-1.036,-1.756,-0.581,-0.747,1.355,0.934,-0.838,0.696,0.193,1.412,0.845,1.108,1.08,-0.234,0.167,0.634,-2.165,0.268,-3.021,-0.475,-0.527,3.297,0.775,-0.307,1.425,-1.003,3.149,-2.206,1.684,-1.763,0.462,-0.603,0.012,0.785,0.473,-1.022,-0.296,1.266,-1.216,0.874,-2.119,1.423,0.531,-1.824,0.603,-0.765,-0.437,0.069,-2.095,-1.979,0.265,1.141,0.485,-0.163,-1.072,-1.586,-0.295,-1.171,-1.217,-1.621,-0.212,1.146,0.628,-1.884,2.829,1.125,-0.342
0.16,-0.432,0.696,-2.126,1.978,-1.85,-0.638,-0.286,-0.702,-1.116,0.52,3.116,-1.389,0.674,-1.178,-3.114,0.201,0.575,-1.568,-1.692,0.425,-2.023,0.576,-0.789,-0.697,1.333,-0.366,1.81,-0.49,0.645,0.705,0.14,0.952,-0.047,0.471,-0.569,1.595,1.074,0.649,2.19,0.011,0.514,-0.736,0.382,-0.309,-1.488,-2.275,1.264,0.859,1.597,-0.4,0.512,1.095,1.065,-1.484,1.102,0.108,0.329,-0.433,-3.178,-0.304,-2.722,0.92,1.724,-1.919,-0.52,0.094,0.687,1.417,-1.362,-3.524,-0.795,0.308,-0.198,-1.203,-1.153,-0.137,0.363,1.295,-1.189,0.198,-0.912,1.513,4.467,0.469,-0.106,-1.844,0.387,0.32,-0.129,-1.032,-0.5,0.262,1.229,-2.322,0.09,-0.167,-0.168,1.41,-2.002
0.88,0.691,-1.226,-3.163,-0.052,-0.312,1.47,0.107,3.174,1.508,1.223,-0.349,-2.881,0.11,1.648,0.874,0.282,-1.666,-2.128,-1.244,-0.132,1.393,-0.78,-0.419,-0.199,-0.742,-0.975,1.108,0.267,-0.545,1.204,0.635,-1.558,0.313,-1.663,0.621,0.11,0.443,-0.809,0.179,-1.67,0.764,-0.093,2.792,-0.104,-0.442,-1.688,0.525,-1.959,-0.402,0.263,-1.596,1.316,0.617,-0.084,0.972,0.34,-1.568,0.056,-0.602,-0.144,2.597,-2.123,0.062,0.42,0.739,0.074,2.351,0.262,-0.57,1.259,0.522,-1.139,-1.876,-0.513,-1.221,0.202,0.508,-0.151,0.259,-0.472,0.849,0.31,0.706,0.283,-0.983,-0.643,-0.215,-0.142,1.501,1.745,1.13,1.047,0.111,-0.025,-0.189,1.49,1.784,-0.58,0.423
-0.226,-0.5,-2.051,-1.216,3.099,0.763,-0.168,-0.542,0.727,-2.574,0.302,0.721,-1.16,0.758,1.382,-1.975,-1.226,-0.019,-0.369,2.211,-1.479,-1.735,1.248,1.875,-2.016,1.239,1.898,-0.394,1.5,0.081,0.444,1.512,1.363,3.303,-0.002,-0.239,1.247,1.306,2.105,1.193,2.735,-0.386,0.92,-0.966,-2.314,0.616,-0.873,-0.528,-0.605,-0.095,-0.096,-0.726,1.872,-1.321,0.454,1.682,-0.294,-1.523,1.578,-1.408,1.167,-0.59,0.489,-0.47,-0.223,0.064,2.019,-2.004,1.62,-0.359,0.383,-0.868,-1.268,-0.522,1.493,-1.33,-1.494,-1.569,-1.588,-0.996,0.228,0.709,0.813,-0.922,0.705,0.105,-2.145,0.784,0.075,1.335,2.511,1.148,-0.221,0.469,0.314,1.039,0.353,0.415,2.227,-2.031
