V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.286,-0.463,1.51,1.32,0.578,-0.933,-0.547,0.857,-0.025,2.178,-1.684,0.132,-0.691,1.853,1.8,-0.442,1.243,-0.965,-0.13,2.858,-1.41,0.297,-1.339,0.662,2.797,-3.05,-0.096,-0.042,1.312,-1.085,-0.499,-1.45,-0.348,-0.102,-1.682,0.299,1.313,1.276,-1.043,1.686,-1.102,0.385,0.454,1.391,-0.542,-1.376,-0.761,-1.381,0.458,-1.164,1.399,-0.299,1.532,1.1,1.032,2.656,0.285,0.543,0.456,-1.282,-2.942,0.043,2.64,1.286,0.755,-1.75,1.458,0.184,-3.423,-0.468,-0.192,0.403,-2.735,0.437,0.346,-2.858,0.238,-0.794,-0.177,0.547,-0.786,1.683,-0.381,-0.58,0.52,-0.415,-0.482,0.073,-0.388,-2.598,1.611,-0.343,-0.601,0.317,0.107,-1.68,-0.471,-0.131,-2.333,-1.686
-1.793,0.372,-2.763,-0.932,-0.333,-2.339,1.1,1.654,0.582,0.185,-0.852,-0.081,0.34,-1.835,0.618,-1.272,1.479,-1.315,0.235,0.372,-0.344,0.185,-0.884,1.849,-0.326,1.031,0.398,-1.053,1.151,0.242,0.098,-1.074,-2.087,-1.724,0.453,-0.016,-0.135,-0.736,1.687,1.454,-1.493,-1.279,0.693,-1.771,0.196,0.875,0.027,-1.47,-1.014,1.014,2.681,-1.352,2.564,3.028,0.315,1.265,0.166,-0.401,1.132,-0.648,1.445,0.182,-0.217,-1.719,0.403,-0.255,0.401,-0.911,1.975,0.162,2.624,1.345,0.48,-0.02,2.279,2.641,-2.715,1.001,-0.672,-1.556,-0.223,0.526,0.73,0.45,1.617,-1.267,-0.633,0.94,-0.162,0.394,-0.183,0.025,0.602,-0.102,-0.106,0.581,-3.435,1.193,-0.245,0.094
-0.266,0.771,-1.58,0.312,-0.004,-0.339,1.713,0.61,0.319,-0.327,0.077,-0.892,0.245,1.343,0.163,2.14,-0.531,0.655,0.484,-0.215,-0.675,0.467,3.134,1.507,1.327,0.717,0.636,4.81,-0.589,2.018,-0.529,-2.93,0.079,2.112,0.462,-0.483,0.979,-0.075,1.246,-2.185,1.442,0.7,2.709,-0.54,-0.332,0.424,-1.619,-1.667,1.177,-1.004,1.142,0.666,1.279,-1.722,2.39,2.046,-1.875,0.494,-0.626,-1.047,-0.308,0.255,0.277,-0.127,-2.231,0.697,-1.253,-0.531,-0.66,-0.768,-0.034,0.959,-0.17,0.365,1.19,-1.997,-1.815,-0.266,0.751,-0.157,-2.216,0.829,0.014,0.213,-1.652,-1.962,0.789,2.566,0.751,-0.727,1.512,-0.138,1.6,0.6,2.089,-0.301,-1.529,-0.84,0.31,1.513
-1.434,3.335,-0.271,0.866,-0.667,0.961,-0.851,2.871,0.805,-0.56,-1.308,-0.066,-1.561,-1.006,-1.132,-0.751,0.542,0.031,-2.661,-0.311,0.165,-0.949,-1.87,0.592,0.695,-1.691,0.437,-0.154,-2.112,-1.205,-1.251,-0.095,0.497,-0.975,-1.882,-1.161,0.533,1.703,-1.137,-0.679,-1.38,0.662,0.963,2.984,2.054,0.055,1.416,2.299,0.608,1.113,0.952,-0.859,0.783,-0.421,-1.633,0.89,0.209,0.513,-1.122,-0.769,1.72,0.053,1.997,2.079,0.309,-1.325,2.378,0.904,-0.768,-0.432,-0.305,-0.338,-0.274,-1.236,-2.026,-0.618,-0.907,-0.873,1.421,-0.485,-2.049,-0.834,-1.155,3.034,0.382,1.527,-0.392,0.767,0.945,0.51,-0.961,-0.119,2.036,0.62,1.577,-2.27,-2.038,0.759,0.522,-0.732
0.91,0.833,0.907,-2.13,-2.55,-0.693,0.206,0.658,1.486,1.467,0.954,-0.758,-1.867,0.203,-0.019,2.505,-1.523,0.29,0.085,0.376,0.847,-0.683,-1.119,0.331,0.116,4.29,-0.627,1.762,0.807,-1.142,0.229,-1.488,0.284,-0.446,1.021,0.109,0.573,0.38,-1.168,-0.652,-1.356,-0.253,1.09,-1.278,0.726,0.72,-0.926,-2.88,1.263,-0.616,-0.492,0.631,-0.676,-1.158,0.226,-1.062,0.76,-0.001,-1.933,2.146,-1.434,-0.217,0.425,-0.647,-1.3,-2.177,0.535,-0.258,-0.629,1.49,-1.168,1.116,-0.236,0.395,-2.624,-1.304,-0.339,0.412,-1.145,0.852,-1.977,1.37,0.435,1.304,-0.954,0.067,-0.344,-0.484,-1.42,0.95,-1.085,-0.179,1.097,-1.242,-0.048,0.015,1.532,-0.674,0.797,-1.243
-0.693,3.208,0.886,0.26,-2.586,0.721,-1.117,0.802,-1.131,0.384,-0.275,1.887,-0.006,0.84,-1.793,-1.097,-2.201,0.517,-2.089,-0.635,1.174,3.212,-1.439,-1.211,-3.062,0.15,-1.808,0.815,-0.799,1.286,0.75,4.092,3.965,-0.189,-3.541,1.917,-0.7,0.681,-0.617,-0.11,0.135,-0.332,1.978,-1.823,-0.974,-0.158,0.727,-1.109,2.875,-0.346,-0.206,0.52,0.443,-1.307,1.795,0.709,0.601,0.813,0.248,-0.845,-1.613,0.746,-0.008,1.765,-0.016,-2.73,0.034,1.545,-0.827,0.192,-1.576,-0.18,1.287,-1.803,1.052,-0.24,-0.893,-0.227,-1.557,0.903,1.473,1.494,0.36,2.821,0.977,-0.361,-0.024,-0.54,0.47,-1.092,-1.063,-1.531,0.22,0.427,-0.325,-2.621,-0.479,0.175,2.073,-0.071
-1.855,-1.076,-0.635,-1.375,-0.665,1.906,-1.218,-2.132,-0.767,0.744,-2.131,1.123,-2.665,2.35,-1.19,1.866,1.462,-0.181,0.286,-2.256,-2.14,0.418,0.463,-0.128,-1.978,-1.499,0.52,-1.32,-2.043,-0.114,2.274,-1.16,0.914,-0.658,0.942,1.752,0.445,-0.571,0.537,-0.85,0.112,1.477,-1.011,-2.633,1.087,-0.658,0.26,0.859,0.1,-1.304,-3.234,1.219,1.344,-2.765,-1.222,0.307,-2.242,-1.342,3.766,0.966,0.645,0.448,-1.609,-1.112,-0.437,0.447,2.266,-1.745,-0.848,-1.949,0.554,-0.702,0.852,0.511,-1.568,0.227,0.522,-2.74,-1.383,0.331,2.811,0.865,-1.325,2.501,1.768,0.475,-1.541,-1.418,0.946,-0.443,1.275,0.074,0.56,-0.715,-1.492,-0.331,0.345,2.47,-0.067,0.132
1.552,-0.09,-0.281,0.271,2.41,0.432,0.005,-1.34,-1.62,0.199,-2.221,-2.739,-0.481,1.008,0.63,-0.686,1.674,0.903,-0.879,0.927,0.267,0.892,0.324,-0.433,0.123,-0.266,-1.502,1.142,-0.268,-1.354,-1.551,1.018,0.076,1.455,-0.499,1.091,-0.489,-2.691,-0.897,-0.113,0.552,-1.217,1.044,0.2,0.61,-0.971,0.044,0.526,0.879,0.127,-0.934,-0.588,-0.385,0.453,1.834,-1.763,-1.265,0.744,-0.526,1.697,1.543,-0.076,-1.473,2.841,-0.202,-1.198,1.443,0.544,-0.232,-0.388,0.786,-0.681,-0.067,-0.214,0.649,-2.171,0.477,1.163,-0.454,-0.361,-1.118,3.07,-1.752,0.092,-0.407,-1.886,-1.287,2.403,-0.178,-1.562,1.177,-3.047,-1.513,0.701,1.33,-0.431,2.796,-1.584,-0.307,0.864
-0.577,2.112,0.849,1.854,0.871,2.327,-2.058,0.727,0.566,-1.321,0.88,-0.437,-1.538,3.366,2.164,-0.306,0.514,-3.382,0.031,0.576,-0.531,-2.316,-0.427,-0.016,2.048,-1.163,-0.398,1.248,-1.031,0.684,0.459,0.718,1.016,-0.543,0.441,-1.693,-0.626,1.309,-0.628,0.419,0.437,0.353,-0.29,-1.007,1.22,-0.138,1.68,-1.819,-0.953,0.116,-1.609,-0.505,1.686,-1.07,-0.142,0.325,1.848,0.789,1.742,0.499,0.554,1.409,1.467,2.18,-0.472,-2.407,-1.188,0.11,-0.484,1.631,-0.852,1.142,-0.988,-0.161,-0.059,-1.364,2.514,1.938,-0.366,-1.937,0.03,0.482,0.922,0.914,1.189,-0.084,0.299,-0.111,-0.569,0.424,-0.407,0.921,-0.738,2.269,-0.504,-0.879,-1.186,-0.041,-0.275,-0.7
-0.81,-0.743,-0.674,1.583,-0.034,2.868,1.691,1.616,-0.4,0.653,0.802,1.134,0.636,-0.831,0.406,0.237,0.317,1.288,0.855,0.082,1.575,0.621,-0.411,-0.425,2.395,-0.532,1.642,0.295,-0.8,0.542,-0.535,-0.941,-0.394,-0.789,1.114,0.333,0.464,0.332,-1.419,0.531,-0.783,0.12,-0.317,0.19,0.184,0.052,-1.294,1.894,-1.562,-0.159,-0.285,0.69,0.522,0.772,0.995,2.247,-0.872,-0.31,1.371,0.277,-0.857,-1.072,-0.437,-1.27,-0.556,-1.91,-0.199,0.911,0.487,-0.79,1.338,1.836,-0.61,-0.023,2.972,1.91,-1.328,-1.198,-2.182,2.045,0.75,2.042,-0.764,0.611,0.931,-0.181,-2.619,1.811,0.23,0.356,-0.545,-0.715,-1.189,-0.013,0.823,0.929,0.173,-1.444,-0.169,-0.823
-0.229,-1.534,0.036,-0.2,-0.516,1.773,1.104,2.772,-1.647,0.738,1.27,-0.206,-0.794,0.389,-0.709,-2.835,0.866,-0.56,-1.746,-1.26,-0.084,-1.342,-0.534,-1.85,1.193,1.036,0.255,-1.204,0.695,-0.674,-3.017,2.377,-0.141,0.67,-0.453,-0.013,1.993,-1.534,1.066,0.546,-1.355,-0.164,-1.509,0.954,0.308,2.531,0.552,1.541,0.141,3.096,0.112,2.194,-1.202,-1.103,-0.508,-0.623,2.943,0.264,1.018,-0.304,0.127,0.204,-0.777,1.456,-0.947,1.517,1.022,-0.876,-0.643,0.093,-0.864,0.777,1.201,1.351,1.226,2.076,-0.556,-2.236,-1.107,1.576,-1.509,0.963,-1.279,-2.945,-0.8,1.275,-0.143,-0.439,0.572,0.436,-0.87,1.579,-1.656,-1.623,-1.479,-1.212,1.066,-0.237,-0.921,1.042
3.223,-0.467,-1.052,-0.587,1.081,0.826,2.991,1.967,-1.699,-1.197,1.267,1.922,1.194,0.648,0.188,0.239,-0.767,-0.497,0.812,1.411,-1.542,0.158,-1.915,0.35,-3.197,-0.054,1.659,0.399,0.133,2.107,1.279,-1.215,-1.707,-1.839,-0.56,-0.84,1.751,-2.079,1.061,-1.295,0.833,-2.1,0.185,-1.779,0,-0.5,0.768,0.23,0.46,1.528,-1.703,-1.084,-0.155,-0.825,0.905,-0.473,-2.181,1.819,-0.315,0.664,0.193,2.958,-0.133,0.471,0.419,-1.072,-1.226,-0.716,-0.414,1.374,-0.51,-2.317,-0.259,0.286,-1.525,2.106,1.28,0.064,-0.531,-1.182,1.24,1.536,0.49,-0.041,-0.697,-0.965,1.684,-0.871,1.979,1.868,-0.084,0.653,1.3,1.027,-1.326,-0.918,-0.418,1.268,2.008,1.659
-1.653,2.028,1.056,-0.356,-0.196,1.214,-0.817,0.809,0.409,-2.15,-1.093,-0.579,-2.202,-0.224,-0.285,-0.557,-1.107,0.451,0.209,2.067,-0.599,-0.704,0.949,0.051,2.097,-2.303,-0.252,1.356,-0.365,0.845,-1.522,-0.755,1.71,-2.097,0.643,1.846,-0.94,1.127,-1.351,2.585,0.385,0.108,-2.196,1.19,2.041,0.288,-2.945,-0.857,0.564,0.776,0.386,-0.43,0.714,-0.885,2.287,-1.796,0.677,-0.445,-3.401,-0.662,1.634,-1.231,2.488,-1.276,1.208,1.311,1.786,-1.232,0.233,1.064,-1.201,-0.47,-3.452,-0.311,-1.157,1.204,2.037,0.317,-2.172,0.188,-1.246,-1.246,-0.987,-0.522,-0.862,-0.778,-0.456,2.511,0.38,-0.638,1.73,0.104,0.533,0.703,-0.126,2.849,-0.543,-0.191,0.686,1.039
0.284,2.242,-0.164,0.987,0.251,-0.733,-0.697,-0.372,-2.093,0.815,1.754,1.006,-1.335,-0.472,0.662,-2.287,-0.67,-0.142,-0.28,0.758,-0.001,0.509,-0.032,0.514,0.34,-1.756,0.546,0.009,2.428,-0.498,-1.089,0.727,0.108,-1.546,-0.521,-1.376,2.462,-0.925,1.616,1.114,0.853,-0.83,-0.033,0.801,0.278,-0.892,-0.079,0.764,0.119,0.332,-0.449,0.754,-0.203,1.726,-0.079,-1.467,0.278,0.334,-0.679,-0.889,-0.168,0.295,3.472,-0.914,-0.926,2.28,-0.427,-1.654,0.171,-0.248,0.473,-1.79,-0.081,0.753,-0.778,2.08,-0.084,-0.608,-1.241,1.695,0.121,0.88,0.117,-1.817,0.877,-1.816,-1.139,-2.415,-1.265,0.627,0.086,-1.575,-1.44,-0.892,-0.568,2.789,-0.931,-1.814,-0.565,-0.891
0.088,-0.14,-0.065,1.106,2.903,2.172,-1.554,0.984,-0.454,-0.533,-1.305,-0.759,0.599,0.206,1.414,2.36,-1.277,-0.612,-1.552,0.824,0.917,-1.278,-2.473,0.192,0.749,0.157,-0.045,1.678,-1.35,-0.147,0.892,0.803,0.622,0.748,2.176,0.146,0.26,1.781,0.067,2.04,0.046,0.868,-1.599,0.407,0.202,1.046,0.888,1.961,-1.668,-0.304,-1.717,-1.982,0.128,-3.241,1.37,1.965,1.003,-0.011,0.391,1.078,0.461,1.27,-0.891,-1.189,0.102,0.872,-1.635,-1.177,0.346,0.316,0.191,0.932,-2.323,-2.091,0.17,3.141,-1.708,0.418,0.434,-0.011,-1.831,-1.622,0.397,0.656,0.45,-2.275,0.151,-0.362,1.153,1.469,-1.07,-0.321,-0.55,1.064,0.87,-0.159,-2.464,-1.994,-1.509,0.276
1.621,-1.125,2.141,-1.565,1.219,0.748,0.009,-3.736,1.217,0.665,-3.003,-1.519,-0.756,-1.117,0.108,0.198,-2.296,2.733,-0.63,0.358,-1.526,1.162,-1.48,0.153,-1.51,-1.696,2.038,1.413,0.265,1.711,0.626,0.264,0.869,1.873,1.82,-0.407,-0.677,0.874,0.695,-1.442,-0.452,0.568,0.783,-0.468,1.389,-0.658,1.646,-0.437,-1.019,-0.336,0.003,2.338,0.179,-1.866,-1.066,1.504,-3.137,-0.277,1.463,-0.234,-0.131,-0.378,0.993,0.35,0.838,1.653,2.436,-0.92,0.122,0.794,1.811,-1.294,-0.093,1.259,1.31,-1.905,-0.665,-0.688,-0.637,1.409,1.54,-1.027,-2.306,-0.421,0.085,0.264,-0.31,0.26,0.057,-2.032,1.623,-0.94,-0.165,1.081,-1.486,1.092,1.676,-1.949,0.145,1.336
1.798,0.822,-0.135,-3.864,0,-0.125,-1.014,-0.34,0.038,-0.106,1.272,0.22,-0.97,-0.277,0.383,-0.207,-0.078,0.753,1.913,4.407,0.218,0.039,1.943,3.038,-0.55,-1.377,0.508,-0.92,2.635,-1.573,-1.253,1.315,-1.552,-0.326,-0.418,-0.656,1.018,-2.325,-0.662,-1.608,-0.479,-0.389,3.344,-0.537,1.43,-2.448,-0.024,-1.7,-0.156,-0.081,-0.258,1.905,-0.144,-0.749,-0.468,-1.842,-0.43,0.231,0.94,-0.149,0.962,-2.376,-1.037,0.556,0.504,-1.565,1.161,0.04,-1.006,2.571,1.086,1.069,-0.744,-1.123,-0.943,-1.093,0.383,-0.09,1.776,1.12,-0.725,-1.603,-0.238,-2.5,-0.822,0.155,-1.219,-1.053,-2.367,2.247,0.575,-0.398,-0.149,-0.717,-2.121,0.978,-0.449,1.591,0.242,-1.876
-0.077,1.004,1.8,0.421,0.329,0.435,1.016,0.159,-2.116,-0.75,0.243,0.197,-1.558,2.483,-0.262,-0.077,-0.296,-1.728,-0.494,1.671,0.578,-1.655,4.36,1.051,-1.671,-0.963,-1.476,-2.278,-0.175,0.108,-0.608,-0.4,-0.789,0.774,0.759,-2.396,-0.084,-1.238,0.295,-0.669,-1.107,-1.248,-0.612,0.271,0.019,-1.414,2.706,0.441,1.459,-0.024,-1.643,-0.759,-0.567,0.356,4.357,-0.367,-0.338,2.298,0.548,-0.104,-0.151,-0.601,-2.478,0.467,-1.14,1.009,-0.067,3.288,-2.586,0.175,-0.173,0.798,-0.601,-0.25,-0.115,0.721,0.082,-1.586,0.637,-1.505,-2.044,-0.315,0.059,-1.79,-3.387,-0.621,0.449,1.778,-0.933,0.758,2.697,-0.611,0.072,-2.026,0.737,1.151,-0.287,-0.448,0.92,0.32
-1.885,0.47,1.937,-0.941,-0.52,0.767,-0.526,-0.764,0.267,0.378,0.456,0.377,2.551,-2.39,-1.09,1.505,1.122,0.657,-0.129,-1.328,0.509,-2.152,-1.471,-0.21,2.592,-0.422,2.8,0.775,-2.564,-0.444,0.378,-1.33,0.694,0.122,1.88,1.477,-1.844,-1.485,-0.456,0.399,-2.214,0.803,2.395,0.848,-1.479,2.58,-2.722,0.435,-2.333,-0.987,-0.179,0.73,0.023,0.741,-1.808,-1.241,-0.828,0.522,-0.841,1.65,-0.461,2.558,2.29,1.633,0.071,2.268,-2.748,-0.272,-0.495,-1.364,0.507,1.168,0.909,-0.019,-2.353,0.97,-0.368,0.476,-0.134,1.15,-1.383,-3.119,0.3,0.333,-0.047,-1.54,-0.503,0.789,-1.518,0.536,1.129,0.201,-1.434,-0.956,-0.702,-1.62,0.615,-0.835,0.15,2.198
