V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.208,-0.124,-0.538,0.031,0.128,0.07,-0.581,-2.111,-2.171,1.299,-0.03,-1.225,-0.629,-0.006,-1.08,-1.243,-0.019,1.249,-1.666,4.053,1.59,-1.945,-0.952,0.922,1.036,-1.769,0.185,0.341,0.469,-1.345,0.32,0.584,-0.682,1.885,1.123,0.615,1.051,-0.234,0.433,-0.31,1.321,0.882,-0.249,0.537,0.099,-1.486,2.705,-1.232,-0.306,0.58,-0.157,0.048,-0.41,-0.184,0.647,1.196,3.526,0.882,-1.645,0.35,-1.156,0.146,-0.482,0.044,0.013,0.635,-0.663,0.189,-0.226,-0.211,0.024,-0.534,0.364,-1.673,-0.592,-0.227,0.513,-3.212,-0.622,-1.821,-3.883,0.572,0.171,-0.111,-0.407,2.12,-0.093,-0.127,-1.172,0.348,-0.663,0.242,0.832,0.447,-2.233,0.333,-0.532,-0.598,0.724,1.483
-1.064,-1.487,-0.985,-1.078,0.31,-1.062,-1.045,0.599,0.907,-2.046,0.294,0.39,-0.773,-0.446,-0.458,-1.694,-0.16,0.423,-0.578,0.318,2.367,0.306,-0.105,0.654,1.085,0.177,-0.919,-0.943,-0.258,-1.432,-1.132,-0.116,1.065,0.874,0.221,-0.379,1.307,-0.968,0.332,-0.533,-0.499,-1.393,1.169,0.125,0.947,-0.343,0.275,-0.932,0.404,-0.602,0.217,1.146,-0.433,-0.513,-0.127,-1.839,0.671,1.392,2.658,0.77,0.136,0.426,2.404,0.745,0.268,0.716,1.156,-0.706,0.994,3.343,0.434,0.325,-1.21,3.055,-3.1,-0.358,-0.01,0.571,-0.327,1.317,-1.05,-0.993,-0.936,-0.077,-2.084,-0.554,0.285,-0.091,3.006,-2.344,-3.79,-0.015,-0.17,-0.685,-1.561,-0.944,0.467,4.321,-1.568,1.582
-0.91,0.434,0.174,-0.133,-0.461,1.166,0.722,2.357,-2.031,-1.652,0.507,1.889,1.754,-0.551,-1.748,-2.856,1.971,0.555,-0.486,0.44,1.694,-2.568,-2.48,-0.961,-2.49,2.353,-0.512,-2.29,0.135,-1.145,-1.115,1.887,-0.03,-0.184,-1.341,1.021,-1.463,-0.352,2.386,0.585,0.87,0.311,0.331,1.85,-1.621,0.596,1.191,0.826,-1.588,-1.457,-0.73,1.316,0.386,1.522,0.384,1.115,-0.774,0.097,-1.194,2.716,-0.146,0.067,-3.241,-1.791,-1.433,0.38,-0.026,-1.532,0.366,-0.322,1.297,-2.301,0.487,-0.707,-0.357,-1.545,-0.715,-1.255,2.398,-1.133,0.05,0.189,-1.31,0.12,1.295,0.178,-0.031,2.593,-1.473,-1.553,1.054,0.191,-0.445,2.453,1.276,-0.167,0.676,0.027,0.045,-0.331
0.816,-0.152,-0.546,2.103,2.943,-0.004,-2.53,0.676,-1.232,0.508,-1.476,2.104,3.686,2.454,-1.58,0.759,0.18,1.346,1.578,-0.764,0.045,1.635,0.22,1.347,-1.215,-2.187,0.803,-0.247,-0.827,-0.868,1.257,-2.235,2.574,-3.131,0.92,-0.812,1.016,-0.405,0.912,1.051,-0.156,1.289,-1.355,-1.43,0.977,-0.775,2.07,1.297,-0.915,0.127,-0.231,0.745,0.044,-0.384,1.135,0.513,2.268,-1.844,1.115,-1.686,-2.945,-0.133,-0.814,1.178,0.569,1.19,0.662,1.079,-0.216,1.17,0.798,-1.372,-0.314,2.049,0.279,2.385,0.571,0.021,2.825,0.093,-0.535,1.496,0,-1.08,0.81,0.741,-1.524,0.36,-0.339,3.972,1.342,0.726,-1.836,-0.447,1.897,-0.927,-1.328,0.121,1.303,0.155
-3.491,1.114,0.998,2,0.505,-2.045,1.572,-0.008,-0.338,-1.731,-0.117,-0.003,3.585,1.254,1.535,-1.148,0.031,0.641,0.033,0.621,0.394,-0.989,2.152,0.841,1.195,-2.707,2.828,0.92,-0.114,0.144,1.435,-2.405,0.352,-2.477,0.632,-0.013,0.306,0.588,0.218,-1.541,0.602,-0.575,0.802,-0.046,2.014,2.198,-0.514,-0.043,0.344,1.677,-0.592,1.18,0.538,0.394,-0.79,-1.659,0.579,1.265,-1.517,1.311,-2.648,0.545,-1.859,0.831,-0.16,2.042,0.038,-1.118,1.395,-0.274,2.342,-0.238,0.423,1.011,-0.169,0.937,0.238,0.901,0.566,-0.043,0.54,-0.329,-0.02,1.309,-1.732,0.275,0.964,-1.185,0.387,-1.047,-1.878,-1.165,-0.043,2.462,-0.197,-0.163,-1.508,2.155,-0.608,1.523
-1.383,-0.228,1.032,0.756,1.625,-0.453,-0.334,1.245,0.347,-3.741,2.016,0.063,2.495,-1.032,1.086,-0.027,-1.277,-0.746,-0.983,-0.912,-1.179,-0.024,0.049,0.932,-0.48,-2.284,-2.98,-0.914,1.245,-3.22,0.831,0.968,-2.501,-0.668,0.421,0.399,0.246,1.075,1.036,-0.683,-1.884,1.594,-0.13,0.841,0.445,-0.367,-1.315,-0.015,0.207,-0.156,1.199,-1.159,0.237,-0.397,-0.182,-0.078,2.01,-2.679,-0.014,-2.917,-0.451,-0.643,-0.062,0.219,0.089,0.752,0.756,-1.089,1.848,0.867,1.287,-0.51,2.395,1.954,-1.207,-1.07,1.57,-0.552,0.911,0.772,-0.464,0.115,-0.587,1.507,-0.006,1.052,1.476,-1.885,-0.336,-0.132,-0.648,0.014,0.198,0.931,-2.219,1.54,2.566,-0.153,-1.088,-0.665
-2.37,3.009,-0.064,-1.781,-0.043,0.918,-0.158,0.389,-0.279,1.357,0.631,-0.837,1.939,-0.268,2.214,1.474,-0.43,-0.609,-1.509,-0.278,0.361,-1.441,-3.687,-1.186,-0.361,0.166,1.137,-0.748,-0.753,2.014,-1.311,-0.229,-1.993,1,0.039,1.191,-1.131,-0.146,-2.003,-1.976,-1.359,0.122,-0.248,0.367,-0.511,-0.599,-1.771,-0.707,2.147,-1.289,1.396,-1.781,-1.361,0.316,3.997,0.037,1.606,0.282,-0.159,0.173,-1.017,1.934,-2.784,-0.511,1.062,-1.328,1.381,-1.296,-0.498,1.277,-1.164,-0.329,3.196,0.047,1.331,1.04,0.104,-0.131,-0.912,0.184,0.351,0.99,0.023,-1.335,1.025,0.136,0.337,1.051,-2.184,2.442,0.117,-0.791,0.119,1.174,-0.13,1.325,2.362,-0.438,0.792,0.626
-0.416,0.117,0.459,-0.163,-1.588,-0.801,1.457,-0.207,0.058,-0.425,-1.796,0.662,-0.238,-1.406,-0.859,1.522,-0.537,-0.065,0.48,0.344,0.126,0.202,0.544,-2.02,0.327,-0.547,-0.961,1.197,0.248,0.388,0.096,0.252,-1.317,1.462,-0.358,-0.83,-0.244,0.253,0.309,-2.544,0.163,0.47,-1.897,0.23,0.934,0.563,1.089,-0.993,-0.27,-0.407,-0.636,-0.255,-0.088,0.008,0.407,0.539,0.731,-2.802,0.645,-1.511,1.173,-1.597,-1.521,-0.292,0.158,2.029,0.007,0.22,-0.647,1.641,3.297,0.831,-0.762,-0.039,1.302,-1.1,0.532,-0.84,-1.126,0.114,0.559,3.141,-1.459,-0.037,-3.37,1.054,-1.917,0.458,0.908,0.882,-1.151,1.774,-0.344,0.817,0.567,-1.695,1.407,3.206,0.11,-0.487
-1.172,1.426,-0.135,-3.373,-3.243,-0.845,1.318,0.96,0.539,0.545,2.061,-0.414,2.398,0.286,-0.24,0.229,-0.553,-0.949,-0.853,1.458,-1.927,-1.794,0.203,-0.242,2.131,-1.215,-1.296,1.629,-0.572,-0.734,0.308,0.696,-0.718,0.454,-0.866,0.244,-1.262,-0.052,2.569,-0.139,0.374,-0.699,-0.241,0.436,-2.328,1.058,-5.064,-0.765,0.738,0.709,-0.979,-2.235,-1.098,-0.503,-1.502,0.103,-0.873,0.469,0.647,-0.301,-0.481,-0.451,2.771,0.443,-0.197,-1.239,-0.27,-1.357,0.08,-0.692,0.349,-0.694,0.037,1.26,-0.889,1.66,1.782,-0.223,0.622,1.029,1.237,0.224,1.656,0.314,-1.535,-0.281,-1.589,-2.041,-1.693,-1.752,-0.655,1.183,-0.799,-0.432,-1.076,0.65,-1.482,1.163,0.311,-1.523
-0.013,-0.596,-0.628,-0.375,1.799,1.539,1.251,-1.883,-0.484,2.716,-0.133,0.17,-1.978,-0.423,-0.027,0.358,0.864,-0.483,0.937,-0.323,1.267,-0.312,-0.858,-1.029,-1.94,-1.768,-0.661,-0.927,-0.341,1.786,-1.188,0.768,0.302,1.475,0.603,-1.551,-3.339,-0.344,0.227,0.281,0.319,0.454,2.746,0.268,1.093,0.815,0.285,-0.466,0.223,-2.053,-0.782,2.424,-1.56,-0.921,0.768,-0.361,0.105,-1.565,-0.314,-2.491,-0.529,1.444,0.715,-0.569,0.198,-0.721,-1,-0.502,-1.27,-0.199,-1.272,-0.771,-1.826,1.022,-0.408,-0.4,-0.266,-0.913,-1.222,-0.762,-0.676,0.224,-1.366,-0.342,0.315,1.043,-0.824,0.883,1.057,0.846,-0.498,-0.857,1.362,-0.847,-0.495,0.858,-0.34,2.551,1.99,-0.502
0.675,0.214,-0.156,1.718,2.21,-0.593,0.895,-0.538,1.28,1.033,2.081,0.121,1.541,-0.265,-0.786,-0.455,1.173,1.087,-0.429,-2.359,-0.915,-1.284,1.672,-0.16,2.127,-0.024,0.358,0.298,-0.41,-3.972,-2.068,0.671,1.583,1.321,0.87,0.527,-0.323,0.145,-0.11,-1.759,-0.396,0.519,-0.54,0.855,0.571,-2.291,-1.67,1.254,-1.132,0.953,-1.541,-1.86,-0.276,-1.568,1.895,-1.307,-0.121,-2.189,-0.584,-1.053,-0.224,1.184,1.187,1.661,0.186,1.778,-1.567,0.148,-0.955,1.927,-3.665,0.186,-0.522,2.009,-1.769,-0.091,-0.898,-0.48,-1.638,-0.301,1.821,1.339,-0.845,0.801,-0.274,0.219,1.648,-2.619,0.319,-0.469,-1.617,-1.495,0.086,-1.025,0.612,-0.171,-1.63,1.249,0.377,2.05
1.017,1.666,-1.525,-0.373,-0.02,1.059,-1.453,2.363,2.198,1.454,0.777,-0.524,-0.68,0.223,1.396,1.113,0.689,0.453,0.227,-1.167,-0.212,0.765,1.756,-0.389,-0.975,0.317,1.426,1.071,1.868,0.49,-1.631,-1.238,-2.058,1.549,0.102,-1.351,-1.109,-1.846,0.171,1.294,-0.091,-2.633,0.936,-0.901,2.421,-2.411,-0.595,0.164,1.766,-0.171,1.659,-2.001,0.134,0.814,-0.376,-1.168,1.688,0.264,0.519,-1.065,0.903,-0.219,0.311,-1.471,-0.481,1.266,-0.675,-0.421,-1.073,-2.151,2.019,1.687,0.151,0.478,0.634,0.096,2.252,0.058,-0.559,-0.628,2.107,-0.444,1.236,-0.353,1.427,0.021,1.555,-0.351,0.047,-0.456,-0.869,-2.142,-1.167,-0.65,0.632,-1.809,-1.222,1.182,0.451,-0.051
1.132,-1.927,1.404,2.437,-1.088,-0.876,-2.078,1.389,1.455,0.182,0.813,0.717,-0.032,-1.116,0.115,-1.42,1.275,-0.753,-0.399,-0.792,0.58,-1.398,1.771,2.105,-1.742,0.037,-2.983,-1.501,-1.009,-1.895,-0.719,1.001,-1.275,-1.117,2.132,2.128,0.364,-0.609,0.804,3.745,1.394,0.175,0.079,1.501,0.411,1.066,-1.677,-0.515,0.3,0.344,-0.211,0.781,-0.292,1.034,1.071,1.012,-1.644,0.749,-0.197,0.802,1.992,0.952,-0.756,0.139,1.987,3.439,0.443,-1.981,-0.445,-1.524,0.767,-0.713,-1.031,-0.354,-0.486,1.628,0.989,1.375,1.365,-0.445,-0.173,0.056,-0.691,0.852,0.918,1.587,-0.406,-1.083,2.293,-0.306,-0.665,-2.063,0.499,0.301,-1.558,-1.146,-2.704,-0.306,-0.16,-0.029
-1.822,-1.136,-1.749,0.07,-2.133,-0.954,-0.387,2.363,0.013,0.473,0.509,2.103,-0.645,-1.336,0.229,0.5,1.101,-1.082,0.597,0.431,-0.546,-1.754,0.934,-1.572,-0.146,0.082,-0.528,0.131,1.375,0.517,-1.273,1.272,-1.368,0.557,-1.017,0.56,-1.356,-2.369,-0.001,-1.987,-0.86,-1.481,-0.619,-0.961,-2.196,-2.113,-0.564,-0.667,1.55,0.782,1.151,-2.211,-1.286,0.432,1.22,-1.092,2.183,-1.61,0.26,-0.805,-0.975,-0.657,0.754,-1.246,0.848,0.555,-0.965,-0.994,-3.283,0.947,-0.02,0.393,-0.098,-0.397,-0.957,-0.847,0.071,-0.091,0.888,-0.041,-2,0.54,-0.657,0.523,1.837,-0.839,0.834,-0.723,-1.862,-0.694,0.026,-1.864,2.561,0.098,0.383,2.641,0.729,0.381,1.225,0.959
0.575,0.124,-1.628,2.247,-1.536,0.095,-0.069,-0.683,0.491,0.402,1.308,1.329,-1.137,-0.961,-2.623,0.673,2.778,-1.088,-1.208,-0.307,-0.34,-2.099,2.469,-0.883,-1.209,-1.463,-0.184,-1.433,2.972,-2.337,1.405,0.7,1.374,1.111,-1.424,-0.074,2.441,-2.732,0.346,-1.362,-0.325,-0.611,0.897,2.432,0.468,-0.067,-0.031,0.631,1.324,0.717,1.872,1.311,0.03,0.563,2.828,0.824,1.314,0.69,-2.048,0.672,-0.269,-0.643,0.447,-0.087,-0.372,0.314,-2.915,1.41,0.656,-0.196,-0.859,0.755,-1.401,2.223,-0.189,1.61,-0.878,-3.146,1.836,-0.57,0.948,-0.407,0.53,0.203,1.014,0.14,0.734,-0.612,0.335,1.57,0.372,1.823,1.768,-0.52,-0.526,0.473,-0.651,-0.092,2.249,0.134
0.86,-0.493,-1.126,0.891,2.565,-1.572,0.861,1.828,-0.529,0.764,-0.288,2.705,0.778,-0.698,-2.505,-3.32,-1.706,1.694,-2.393,0.249,0.125,-1.275,0.696,1.25,1.551,-1.735,0.666,-1.503,0.15,-2.125,-1.165,0.195,-2.815,-1.636,-1.876,0.179,0.001,-1.149,-0.283,2.054,-1.207,-0.969,-1.459,1.638,0.629,1.706,0.301,-1.516,2.486,0.355,-0.369,-0.587,0.308,-2.474,-0.23,-1.058,0.725,-0.134,-0.449,-0.779,0.21,-0.918,-0.729,0.263,-0.21,0.346,1.488,0.549,-0.314,2.125,-1.121,-0.762,-0.293,-0.77,-0.168,0.006,0.9,-1.105,1.475,1.399,-0.046,1.082,1.623,-1.432,-0.109,-0.055,0.766,0.669,-1.804,-0.956,-1.867,-2.151,-0.272,-0.793,-1.298,0.557,1.381,1.679,-1.429,0.827
-0.141,1.298,0.251,1.645,-0.281,-1.997,-2.7,0.529,-0.206,0.92,1.087,-0.565,-1.555,1.209,-0.79,1.262,0.446,-0.614,1.118,0.969,-0.457,1.746,-0.616,1.411,1.411,-0.362,0.075,1.285,0.176,-0.034,-1.27,1.725,0.589,1.566,-1.646,1.684,-0.679,-0.026,-0.834,2.303,-0.356,2.694,0.021,0.37,2.005,-1.83,0.028,-1.55,0.709,1.066,-0.215,-1.878,-0.345,-0.812,1.016,0.543,-1.116,0.55,0.959,-0.44,0.302,-2.245,-0.353,-0.512,0.857,-0.749,2.304,1.723,-2.052,0.859,-1.909,-1.058,2.406,1.038,-1.473,-2.707,1.056,-0.703,-0.905,0.326,-0.124,1.524,-0.553,-0.937,0.71,-3.279,-0.354,-1.636,1.987,1.162,-0.345,-1.518,2.975,1.396,-0.957,0.203,-0.675,0.007,-1.105,1.891
-1.282,0.853,-0.702,-1.776,-1.291,3.939,-0.968,-2.465,1.454,-0.247,-0.282,-1.215,1.52,-1.686,-0.361,-0.932,2.874,-0.388,-0.827,-1.685,1.673,0.335,1.37,0.947,-0.576,-2.638,-0.584,0.07,0.566,0.031,-0.868,0.66,0.709,0.268,0.302,-0.702,-0.028,-1.314,-1.034,-0.372,-0.163,-1.042,0.744,-1.07,-0.12,-1.026,0.299,1.064,3.269,0.267,0.172,-1.939,-1.032,-0.334,0.802,-0.04,0.454,-0.18,2.474,0.981,-1.038,2.669,-0.518,-1.448,-1.504,-0.125,0.144,0.783,0.62,0.055,-0.098,-2.614,-0.158,1.056,-0.64,-0.997,1.613,-0.361,0.124,-0.436,-0.064,0.987,0.145,-0.419,1.605,0.045,1.915,1.344,1.884,0.991,0.851,1.401,-0.932,1.36,-0.676,-0.722,-0.12,1.94,1.564,-2.612
0.056,0.841,-0.757,-0.525,-2.025,-0.021,-0.933,0.635,-0.408,-1.566,1.462,1.488,1.73,-0.875,0.968,-1.361,0.471,0.067,-0.037,-1.785,0.091,-2.584,-0.476,1.337,4.015,0.723,-0.696,0.874,-1.093,-0.467,1.136,-0.635,0.516,1.393,-1.706,-0.02,0.636,0.558,1.871,-1.852,-0.518,-0.803,1.14,-1.634,-1.046,-0.028,-1.605,-0.977,0.729,3.186,-0.675,0.226,1.059,-0.077,0.135,-0.073,-2.205,0.496,1.253,0.94,-0.341,-3.527,1.157,0.17,0.916,0.485,-0.758,0.316,-1.575,-0.194,0.521,0.036,0.061,1.751,-0.504,0.044,-2.004,2.518,1.057,1.04,-0.061,-0.85,-1.071,0.073,1.982,-0.246,-0.1,-1.625,-0.785,-0.295,0.788,-2.167,0.225,-0.784,1.286,-0.437,0.149,-0.572,-0.979,-1.055
