V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.857,0.939,-1.408,-0.875,1.105,0.446,0.495,-0.072,1.277,2.086,-0.326,0.623,-1.042,-0.315,0.635,-0.538,1.352,-0.886,-0.204,-1.334,1.544,0.439,0.206,-0.564,0.308,0.943,0.301,1.944,0.75,2.281,0.167,-0.974,-0.1,-2.849,-0.896,-0.063,-2.185,2.864,-0.028,-0.34,-0.74,0.27,-1.325,2.074,-2.185,-0.878,0.083,0.2,0.699,-1.579,0.833,5.354,-0.094,-1.019,0.212,-0.764,1.205,-0.941,-1.771,0.138,0.124,0.395,0.735,-1.009,1.188,-0.999,-0.459,0.802,-0.43,-0.512,0.48,-0.631,1.727,0.8,0.354,-1.307,0.275,0.568,1.695,-0.888,-2.081,0.45,0.901,-1.004,-0.246,-0.477,1.547,1.066,-0.88,-0.415,-1.769,-1.306,2.338,-0.667,-0.495,-0.53,1.043,-0.385,1.546,0.627
-0.851,1.124,-2.36,0.526,-1.679,0.3,0.722,1.416,1.628,-0.416,0.276,-1.243,-1.475,-0.049,-1.704,-2.147,0.406,-0.861,-0.768,-0.243,2.118,0.521,-0.729,0.653,-1.638,0.163,0.025,-0.286,-1.409,1.128,1.429,-1.889,-0.643,0.81,-0.147,0.595,-0.794,-1.125,-2.405,0.923,0.795,0.148,1.644,0.376,2.479,0.443,-0.585,-1.781,-2.031,-1.788,-0.062,1.946,1.542,1.213,-2.348,0.895,-0.243,0.628,-0.545,-0.122,-0.93,1.375,0.241,1.645,-2.476,-0.47,-2.493,-1.585,-1.095,-2.883,-0.617,-0.553,1.042,1.925,-0.333,-0.085,-0.862,1.272,-0.084,2.073,1.114,-1.619,1.654,-1.577,0.683,-2.46,-0.834,0.32,0.001,0.045,-0.151,0.284,2.461,-1.815,3.614,-1.57,2.158,1.767,2.81,-0.641
-2.384,2.965,-0.851,0.519,0.818,0.906,-1.893,-2.605,-1.648,0.129,-0.869,1.238,-2.005,-0.712,0.059,-0.128,1.096,-1.115,-0.12,1.046,0.794,-0.177,-0.243,-2.246,0.93,1.628,0.328,0.341,-1.961,0.202,1.495,1.782,-2.198,1.704,-0.044,-0.461,-2.105,2.362,-1.691,0.698,-0.047,0.882,0.55,0.486,-1.405,1.537,0.018,-0.334,-0.02,-0.014,-0.481,-2.02,0.891,2.298,-0.75,-1.062,-1.337,2.258,-0.107,-1.227,0.515,2.083,-0.462,0.394,0.544,-1.086,1.914,1.034,-2.377,-1.623,1.156,-1.473,1.418,-0.105,-0.455,1.585,0.017,-1.169,-1.825,1.047,0.392,-1.703,2.363,-1.996,-1.789,0.274,0.025,-0.179,-0.382,-0.401,-0.415,0.653,2.986,-0.839,2.487,0.337,0.568,3.355,-0.326,-0.287
2.068,-0.54,0.718,-1.087,-0.761,-2.737,-1.472,0.583,0.743,0.821,-1.658,-0.746,-0.464,1.142,-0.432,-1.707,-0.604,-0.28,1.517,-0.871,-0.579,-0.226,0.434,0.85,-0.507,1.539,-1.332,-0.592,3.121,-1.599,0.04,-0.633,-1.303,0.996,2.218,-0.794,-3.346,0.789,-2.996,-0.824,-0.777,-1.006,1.107,0.801,-0.685,-2.156,-1.156,0.121,-0.697,-1.129,-1.314,-0.411,0.527,-0.739,1.574,1.399,-0.4,-0.534,0.927,-1.53,-0.799,0.951,2.599,-0.929,2.563,0.593,-0.23,0.717,-1.834,-0.824,-0.722,1.576,0.991,3.617,-1.264,1.555,0.323,1.976,0.911,1.473,0.63,-1.312,0.305,-0.366,-2.02,-0.446,3.629,-1.213,-0.354,-1.131,-0.839,-0.191,0.427,0.515,2.513,0.192,1.635,-0.245,0.882,0.682
-1.334,-2.099,-1.161,0.989,-0.609,0.029,0.94,0.215,1.171,0.966,-0.618,-1.223,-0.981,0.092,0.309,0.036,-0.299,1.39,-1.745,1.588,0.918,-0.574,0.159,-2.202,-1.57,0.503,-0.12,-0.068,0.711,3.482,-0.478,0.893,0.889,-1.145,1.253,0.931,2.609,0.592,-2.675,0.289,0.599,-0.908,-0.914,-0.432,-0.159,-2.573,-2.098,0.09,0.884,-1.505,0.646,0.164,-0.996,0.104,1.026,0.61,-0.913,1.087,-0.3,-0.938,-1.756,-0.062,0.203,-1.383,1.795,-0.215,-0.05,1.033,-1.364,-1.45,-0.909,-0.396,1.082,-1.235,-0.76,2.26,4.339,-0.318,-1.934,0.354,1.254,-0.509,-0.408,2.92,-1.134,1.253,-0.505,0.815,0.018,0.973,-1.145,-0.221,-0.341,-1.137,-1.088,0.711,0.496,-0.081,2.275,2.418
-1.189,1.921,-0.986,0.501,-1.297,0.119,-2.953,-1.14,-0.12,1.947,1.638,1.979,1.169,0.12,0.746,0.659,1.356,-1.655,1.349,-0.48,0.278,-1.483,0.606,-0.28,1.716,0.355,-0.819,-0.369,-0.631,-0.667,1.31,0.816,-0.93,-0.932,1.141,1.531,0.013,1.548,-1.251,0.387,1.049,-2.01,0.388,1.968,2.014,-0.895,-4.165,0.256,1.417,-1.443,0.623,-1.3,0.84,-1.811,2.73,-0.402,-0.526,1.94,-0.35,-1.095,-2.461,-1.055,-0.047,-0.177,-0.402,-0.153,-0.615,0.009,-0.868,1.387,1.46,0.027,0.697,1.104,-0.673,-1.129,1.527,-1.053,-0.464,-0.586,-1.535,0.883,-1.312,-0.386,-0.159,1.747,1.017,-0.113,0.651,1.773,0.65,0.033,-1.115,-0.459,-1.636,0.041,0.727,0.507,-1.136,-1.25
0.016,0.538,-0.677,2.465,-1.501,0.594,-3.284,0.568,-1.761,1.141,-2.567,1.124,-0.351,-0.702,2.692,-0.57,2.145,-0.083,-0.162,-0.283,1.769,0.049,-1.516,0.71,-1.671,-0.556,-1.909,-0.191,-0.761,2.048,0.428,-1.795,2.307,1.733,-0.004,-1.601,-1.345,-1.121,-0.497,0.393,-0.226,0.569,1.554,-1.366,-0.431,1.128,0.242,1.119,-1.146,0.413,0.759,-0.26,0.619,1.839,-1.466,-2.161,-2.613,1.081,-0.856,-1.53,-0.001,-0.428,-1.93,-1.032,-0.592,-0.125,0.059,-0.658,1.407,2.873,-1.355,-1.747,-0.372,-2.51,-2.402,1.37,0.809,0.621,-1.659,-1.102,2.087,-1.315,-0.462,-0.514,-1.961,-1.369,0.09,2.24,-1.295,1.878,-0.899,0.641,-0.919,-0.817,0.259,-0.254,0.802,1.125,-0.651,1.765
-2.342,-0.416,-0.834,-0.307,0.724,0.657,0.519,-0.385,-1.845,0.203,0.832,-0.153,1.818,1.433,-0.888,0.357,1.162,-1.567,-1.054,1.031,-0.286,1.794,-0.805,-0.257,0.043,-0.266,-3.397,-1.926,-0.411,-0.336,-0.146,-1.866,-0.767,1.337,1.075,1.305,0.298,-0.815,-2.533,1.469,0.892,1.043,0.122,1.041,-3.015,-1.832,1.23,0.353,0.507,-1.383,-0.673,0.002,0.669,1.696,-1.731,0.675,-1.7,-0.048,-0.552,-1.489,-1.075,-0.107,-2.191,0.947,-1.773,-1.922,-0.089,-1.422,-0.69,-0.712,3.173,1.596,1.482,-0.571,1.639,5.17,-4.374,0.823,1.2,-2.088,0.963,1.115,0.541,-2.087,-1.587,-0.927,-0.375,1.046,1.274,-4.142,-1.484,-1.75,-1.213,-3.2,-2.43,-0.809,-0.317,1.28,-1.107,-0.832
-0.477,1.144,0.756,-0.649,-2.09,-0.028,-2.496,0.374,-0.554,1.378,-0.515,-0.29,1.713,0.373,-0.187,2.436,-1.022,-2.914,-0.512,-1.193,0.741,-0.974,2.229,0.043,-0.991,0.301,0.376,-0.149,-0.723,-2.445,-0.099,0.23,-0.523,0.784,2.841,-2.547,-1.381,-0.397,-0.54,-0.456,1.762,1.229,1.254,2.087,-1.292,0.131,0.159,-0.283,1.009,-0.532,-2.526,2.329,-0.564,1.191,-2.301,-1.518,-0.52,-0.094,-0.267,0.708,0.298,-0.421,1.011,-0.443,0.042,-1.004,-1.388,1.916,0.555,5.919,0.089,0.909,0.032,0.666,-1.12,1.249,-0.384,-1.134,0.382,-1.082,-0.92,-0.104,0.149,-1.006,1.933,0.728,2.064,1.634,-1.058,-0.111,-0.873,-0.514,0.37,2.123,2.885,0.086,-0.588,-0.09,-0.02,-1.083
-0.618,-0.425,0.839,-0.71,2.633,-0.274,0.409,-1.259,-0.086,-0.408,0.191,2.058,1.011,-2.055,1.709,0.123,1.483,0.002,0.201,-0.295,-1.981,-1.282,0.031,0.514,0.783,-0.629,0.373,-3.586,2.919,1.182,0.116,-2.041,0.757,1.423,0.187,-0.128,-2.078,-1.126,-0.14,-2.692,-1.15,0.194,0.085,-0.184,-0.901,1.567,-0.671,-0.919,-1.25,-0.057,0.169,-1.841,0.21,-0.024,-0.82,-0.362,-2.218,3.083,0.081,0.466,-0.396,-0.277,0.559,-1.92,2.491,0.369,-0.703,1.173,2.401,0.292,-0.576,1.392,-2.222,2.374,2.688,-0.633,-1.243,-2.123,-0.007,0.526,-0.95,-0.408,2.873,0.255,0.973,-1.105,-0.724,0.988,-1.422,-0.489,1.592,4.468,-0.464,0.912,-1.696,-1.638,2.05,1.325,-1.787,-0.642
-1.455,-0.281,-0.088,1.313,-0.112,-1.986,0.934,0.063,1.792,0.335,-2.392,0.348,-2.659,-1.471,1.866,2.666,0.435,-0.116,0.702,-1.664,0.186,0.385,1.586,0.566,-0.673,0.996,2.245,1.012,1.365,-1.022,-0.03,0.676,0.843,0.312,1.042,-0.164,2.888,1.431,2.718,0.555,-1.107,-2.328,-0.994,0.203,-0.618,1.656,-1.963,-1.707,0.174,-1.049,-1.369,-2.076,-0.608,1.985,-0.715,-0.785,2.142,0.05,1.112,-0.491,-0.884,1.503,-0.369,0.155,0.034,-0.787,0.796,1.01,0.63,-3.179,0.337,1.366,0.293,1.219,-2.013,-1.192,-1.059,-0.102,-0.794,-0.875,-1.483,-0.764,-3.993,-0.413,-0.7,0.851,0.731,-1.828,-2.596,-0.8,-0.036,-0.69,-0.175,1.94,0.238,-0.346,-0.162,-2.927,-1.512,0.335
-0.952,0.075,2.731,0.92,-0.845,-1.626,-0.78,1.389,-0.506,1.874,-0.848,1.011,1.548,-1.881,-1.155,-0.103,2.269,-0.599,-1.067,-0.04,-0.435,-0.161,1.46,-1.968,-1.097,-2.564,1.07,1.649,-0.684,-2.169,-0.305,-1.659,-0.148,-1.487,-0.96,-0.844,-2.518,0.582,2.623,-0.464,0.409,1.856,-0.16,0.198,-2.571,-1.594,-1.082,1.495,0.04,-1.521,-1.106,0.599,0.374,-0.485,1.588,0.521,1.056,-1.961,2.067,0.272,-0.137,1.577,-2.203,-1.54,-0.205,-1.647,-0.774,0.77,0.763,0.163,-1.404,2.604,5.001,-1.798,-0.227,1.205,-1.975,1.688,2.098,0.289,1.38,1.463,-0.778,1.535,0.203,2.764,-0.806,-2.073,0.268,-0.394,-0.152,1.073,-0.312,1.644,2.918,2.281,1.693,0.27,2.106,-1.288
-0.668,0.507,-1.114,1.654,1.069,-1.637,-0.231,-1.932,1.186,-1.155,2.949,-0.835,-0.535,-0.023,-0.582,0.537,2.063,-0.131,-1.238,0.036,0.521,-0.481,-1.479,0.535,-0.105,-0.572,-1.1,0.808,0.199,1.558,-0.561,0.648,-0.465,-0.993,-1.843,1.711,-2.44,-0.599,0.998,-0.945,-0.418,-0.749,1.113,-0.065,-1.952,-0.071,1.214,-0.208,-3.504,1.529,0.354,0.112,0.506,1.303,-3.438,-0.382,0.696,-0.326,-2.012,-0.662,-0.728,1.764,2.291,-0.491,-0.653,-2.225,-0.229,0.679,-0.681,-1.546,-0.167,0.765,1.901,-0.83,1.027,1.873,-0.251,0.279,2.247,0.297,0.399,-0.096,0.55,0.448,-1.162,-0.254,-0.475,-0.546,0.424,-0.369,2.7,1.758,-1.369,1.143,1.208,0.518,0.631,-1.037,1.361,0.238
0.825,0.834,-1.593,1.869,0.681,2.209,-1.053,-1.997,-1.438,0.428,0.013,-0.358,-0.081,0.749,0.367,-0.043,0.899,1.437,1.726,1.666,-2.046,0.374,2.511,1.473,-0.406,0.079,-2.782,-1.572,0.162,0.023,0.55,1.504,0.288,-2.182,-0.592,2.12,1.362,0.908,0.7,0.949,-2.114,2.673,0.538,-0.383,-1.996,2.091,1.262,0.806,0.116,4.376,2.523,-0.038,-1.263,0.632,-0.06,1.273,1.914,-1.618,-0.583,-0.632,-1.996,-0.098,2.707,0.871,0.532,0.855,-1.321,0.211,-1.068,1.284,1.172,1.967,-1.462,1.577,0.301,-1.732,-1.01,1.63,-2.018,1.154,0.356,1.755,-0.457,1.822,2.348,-0.684,-2.069,-0.144,-1.022,1.965,0.4,-2.641,-0.521,0.951,-0.507,0.658,0.597,0.835,0.22,-1.347
1.346,1.667,-1.213,-0.225,-1.634,2.646,2.245,-0.055,-0.127,0.413,1.056,0.213,1.396,-1.925,0.561,-1.705,-0.552,2.408,2.664,0.121,-1.688,-1.362,0.333,-1.12,0.246,-1.121,0.809,0.465,0.066,1.274,0.165,2.047,0.262,-0.256,1.819,-0.512,-1.516,0.212,-1.684,-0.443,-0.641,0.45,-0.915,0.086,0.102,-0.52,-1.173,-1.169,-1.847,-0.987,-1.219,0.726,0.434,-1.29,0.553,1.861,-0.878,0.417,-0.143,1.619,1.794,1.684,0.079,0.763,-1.703,0.443,0.294,-1.236,1.179,-4.927,-1.17,-0.319,-1.865,-1.571,-0.536,0.569,-1.616,-0.002,-1.259,0.398,0.712,-0.725,0.519,0.414,0.079,-0.534,-1.281,0.575,-1.887,-2.634,-0.807,0.212,0.553,-1.69,0.006,-1.085,0.039,-1.903,0.637,0.171
2.075,1.401,-0.235,1.961,1.126,-1.342,0.007,2.326,-0.201,1.328,1.166,0.657,-1.29,1.277,0.497,2.946,0.167,-1.94,2.339,-1.709,1.995,-1.177,-1.578,-1,-2.41,-1.246,1.285,-2.904,0.801,-0.267,2.165,0.622,-0.637,0.389,0.352,1.592,1.226,0.542,-1.606,-1.533,1.065,-2.823,0.629,-0.59,0.662,-0.571,0.217,0.546,0.845,-0.922,2.963,2.173,0.658,0.422,0.006,-0.179,-2.09,0.313,-0.392,1.007,0.237,1.243,-0.486,-1.493,2.791,-1.18,-0.234,-1.209,-1.492,0.375,2.221,-1.851,0.827,-1.08,0.317,-1.235,0.374,1.875,1.385,1.623,0.703,-0.905,-1.055,1.243,0.439,-0.256,-0.709,1.52,0.519,0.443,-0.902,2.855,-2.266,-1.37,-1.858,2.33,-1.428,0.531,2.322,1.73
-0.46,-0.083,1.339,1.817,0.069,-0.093,-1.293,-0.859,1.24,0.58,0.825,-0.211,1.295,0.346,-0.921,0.285,1.351,0.562,-0.422,-0.507,-1.086,-0.731,0.965,1.134,1.221,-1.093,-0.981,-1.594,1.918,1.567,0.422,0.359,-0.233,-0.314,-2.282,-2.766,-1.654,1.075,-1.964,1.629,-2.345,-0.584,-1.369,1.912,-0.596,-1.122,0.73,0.014,1.03,-0.387,0.269,2.312,2.077,-0.778,-1.554,0.88,-1.06,1.628,3.113,0.076,-1.038,1.8,-2.514,-0.281,0.708,-0.025,-0.689,-0.602,-0.42,0.327,0.305,-1.598,-2.514,0.982,-1.188,-0.64,-1.443,-1.986,0.728,-0.881,0.043,1.4,-0.171,0.353,0.296,-1.892,-1.543,1.146,1.725,-2.821,-0.59,-0.341,1.103,-1.707,-0.816,0.757,-0.101,0.133,0.201,1.326
0.694,-0.623,-1.097,2.137,1.27,1.647,1.57,-1.357,0.267,1.479,1.696,-2.005,2.196,0.879,2.631,2.571,0.497,0.092,-0.818,-1.051,-0.083,-1.383,-0.698,0.258,0.788,-1.568,0.884,0.815,-1.266,-1.086,-1.557,0.784,-0.566,-1.015,-0.555,-1.448,-2.387,0.086,0.38,-1.707,3.143,0.181,1.381,3.218,-1.896,-1.1,0.788,0.141,0.014,0.418,-0.109,-0.988,0.027,-0.441,-1.323,-0.164,-0.748,0.14,-0.666,0.27,0.081,1.096,1.696,-0.875,2.233,0.065,0.762,-0.403,-0.741,-0.885,3.91,0.876,0.38,-1.235,-0.096,-0.917,0.211,-0.758,0.151,0.181,0.536,3.472,3.423,-0.039,1.373,-1.633,1.189,0.153,-0.054,-0.383,-0.419,-1.198,2.23,2.643,0.527,0.102,-0.918,1.346,-1.73,-0.943
1.716,0.088,-3.37,-1.464,-1.735,0.895,0.914,1.262,0.646,-0.188,0.345,-0.377,0.333,1.178,0.144,1.49,-1.3,-0.217,-0.9,-0.393,0.54,0.78,1.871,0.169,-0.94,1.111,-0.162,-0.244,0.743,-3.356,-0.513,-1.539,1.859,-1.283,-1.394,0.167,-0.555,1.466,0.35,0.96,0.815,-0.229,0.089,0.53,2.727,-1.88,1.258,-1.585,-0.325,-0.989,0.023,0.489,-0.065,0.775,-0.755,-0.241,1.704,-0.854,2.308,-0.143,-1.822,-0.68,-1.938,-0.262,-0.555,0.49,-1.134,-0.273,0.218,0.959,1.466,0.364,1.286,2.058,-0.639,-1.879,1.655,-1.448,0.811,-0.147,-2.396,1.01,0.828,-1.551,-2.183,1.387,-0.115,0.457,0.836,-0.559,-1.459,0.228,-0.615,-0.728,0.107,0.635,-1.567,-0.724,-1.011,-1.504
