V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.407,-0.769,-0.031,0.22,-2.125,2.935,1.771,0.081,2.097,0.116,0.537,-2.338,-0.305,1.053,1.399,-0.642,0.629,1.314,0.231,1.111,0.877,-1.64,2.123,-1.497,-0.732,0.648,-1.638,1.404,-1.916,0.361,1.19,-1.609,0.457,1.255,0.791,-1.103,-1.523,-0.468,-1.854,-0.037,-0.454,0.059,1.519,1.164,-0.447,0.811,-0.585,0.309,-1.625,1.293,0.28,-0.4,-1.611,1.418,-0.072,0.217,0.719,1.106,-1.792,0.547,-2.372,0.861,-0.649,-0.008,-0.346,-2.953,2.402,-0.888,-0.917,0.107,0.34,1.517,-2.383,-0.004,2.116,-0.691,1.169,-0.873,1.544,0.31,-1.051,-1.652,1.513,-1.036,2.371,1.075,-0.445,-0.257,0.613,-0.852,-1.715,-1.61,-1.528,1.828,-1.997,-0.954,1.156,1.716,-0.86,-1.797
-0.651,-2.274,-1.047,0.24,1.358,0.364,1.341,0.319,0.604,-0.137,-2.173,1.423,0.736,-2.059,-1.49,0.534,-1.789,0.711,-0.849,-0.074,-1.398,1.332,-1.977,0.556,-2.123,-0.146,-1.26,-1.601,-1.424,-0.165,1.758,-0.275,0.579,-0.155,-0.005,1.365,0.262,0.049,-0.96,-1.579,0.596,0.734,-0.468,-0.1,-0.878,-0.367,-0.458,-0.696,-0.268,1.751,2.556,1.772,0.153,0.834,1.422,0.392,0.275,-1.478,3.031,-1.714,0.064,0.311,-0.171,1.236,-1.507,0.141,-1.472,-1.11,-2.084,0.838,-0.181,1.111,1.727,1.054,2.983,0.13,0.752,0.542,0.426,0.286,-1.197,0.498,0.102,0.272,-0.574,1.012,-0.374,0.996,-3.526,0.162,-1.131,-0.163,2.326,-0.753,2.378,-2.263,-1.392,-1.066,-1.726,-2.93
0.345,-1.471,2.824,-1.101,0.275,-2.11,0.887,0.746,0.804,2.847,1.538,1.806,1.331,-3.384,1.615,1.414,-1.781,-0.884,-1.575,-0.975,-2.102,0.386,-2.683,1.732,1.877,0.089,1.542,-0.44,0.906,-1.212,4.078,2.673,0.855,0.185,-1.353,-0.537,4.364,-1.258,-1.129,1.845,-0.197,0.582,-0.884,0.842,-1.309,0.455,-0.299,-0.321,1.067,0.549,-2.321,0.503,0.721,0.599,3.05,-0.436,-1.497,-1.504,0.631,-0.635,0.435,-0.361,0.754,-0.065,-0.261,-1.51,-1.19,0.49,-0.311,-1.692,-0.87,1.168,2.038,1.234,-0.542,-0.462,-1.983,-0.544,-0.992,3.38,0.233,0.39,1.638,-0.928,-0.53,-0.196,0.714,1.061,-0.525,0.971,1.501,-1.409,-3.111,0.785,-2.227,2.569,-2.657,-0.352,-1.759,-0.675
1.395,-0.304,-0.196,1.24,0.031,-0.028,0.147,-0.655,0.447,-1.217,0.485,0.781,-1.231,-0.492,3.004,-2.171,-0.12,0.663,1.38,0.349,1.495,-1.51,-0.015,0.214,2.263,0.992,-0.045,0.453,0.461,-0.413,0.123,-0.811,-0.366,-0.808,-0.924,0.682,1.08,2.18,0.298,0.463,-0.694,0.7,-2.936,-0.66,-1.552,2.181,2.073,-1.702,0.118,-0.286,2.159,1.423,-1.247,0.096,-1.967,0.874,0.599,-1.198,2.472,-0.708,-0.627,-1.165,0.245,-0.171,-0.133,-1.097,1.071,1.04,1.564,-0.056,0.574,1.699,0.059,-1.378,-0.384,-0.235,0.567,0.621,-0.561,-0.996,0.441,0.227,-1.087,-2.784,-0.339,1.328,0.409,-1.223,1.816,0.944,1.283,0.235,-0.094,-0.907,1.762,-1.182,0.865,1.719,0.292,-0.04
1.072,-1.127,-0.661,-2.98,-0.375,0.09,-1.288,-0.65,0.011,1.723,0.649,1.699,1.991,-1.007,0.532,0.167,-0.852,2.722,1.786,-0.081,0.284,-0.341,-3.011,-0.777,-0.238,0.421,-1.494,-0.589,0.735,0.183,1.09,-1.034,1.214,-0.249,-1.231,1.502,2.119,-0.194,0.599,0.776,-0.697,0.179,0.408,-0.087,-1.165,-0.23,2.094,0.301,-0.544,-0.805,0.542,1.312,0.29,0.178,-1.577,1.002,1.114,-0.405,-1.452,-0.206,3.104,-1.076,1.214,-0.088,-1.127,-2.221,1.552,-2.33,0.339,0.563,-1.613,-0.61,1.515,2.172,0.956,1.673,-0.954,0.873,1.364,2.34,-1.439,0.018,0.579,1.004,-2.399,0.275,-0.269,1.308,-0.71,-0.985,-0.59,-2.493,-0.65,0.25,-0.67,-1.94,-0.262,-2.511,-0.941,-1.096
-0.795,-0.074,-2.678,-0.424,-1.992,0.67,1.226,-0.684,0.294,-0.493,0.087,0.197,0.713,0.029,-0.852,-0.085,-1.231,0.912,0.9,-0.61,1.464,-0.045,2.044,-0.281,-0.495,0.86,-1.424,0.928,-2.492,-1.117,0.471,-2.613,0.758,0.966,1.429,-0.161,1.35,0.683,0.224,0.206,-0.344,2.159,-1.079,0.683,-0.522,1.56,1.393,0.675,0.509,-1.969,-0.646,-1.091,-0.523,-0.656,1.705,-0.698,-1.404,0.705,-0.69,-3.588,1.109,0.126,-0.993,-0.961,1.134,-1.078,-0.021,1.437,-0.63,-1.204,-0.638,1.011,-0.451,0.635,1.25,-0.618,0.182,0.238,-0.779,-1.39,0.49,-0.304,0.481,2.716,0.517,0.778,1.394,2.278,-1.282,-0.19,1.34,2.459,-1.592,0.294,-0.912,0.754,1.199,0.583,-0.044,0.472
0.318,-0.889,-1.338,-1.162,0.269,1.36,-1.289,-1.956,2.571,0.487,2.55,1.059,-1.193,-1.384,-1.03,2.902,-0.794,-0.656,1.459,0.501,0.414,0.725,0.063,-0.259,-1.402,1.867,-2.241,0.306,-1.021,-0.528,0.85,0.967,0.843,-0.481,0.4,-2.803,0.603,-0.257,-1.069,-0.688,-2.373,-1.694,-0.238,0.488,-1.713,1.965,-0.995,1.013,-0.955,0.247,-0.989,1.826,0.903,-0.463,-0.29,-1.377,0.795,-0.676,2.615,1.447,1.457,-3.127,-0.539,-1.702,0.534,1.052,0.979,-1.376,0.569,-0.91,-2.567,0.873,0.777,-1.505,-1.305,-2.558,-1.259,-0.233,0.94,-0.036,-1.286,-0.817,0.102,2.536,1.316,-1.42,-0.953,0.254,-0.698,0.647,-0.627,-1.19,-1.49,-1.305,-2.406,-0.426,-1.108,0.597,0.117,-1.162
1.196,1.579,-0.471,1.275,-2.554,0.445,-0.572,2.643,1.959,-0.348,-1.204,1.379,0.623,-0.283,0.354,0.282,0.778,0.251,-0.062,-0.47,-1.885,1.964,1.768,1.377,-2.4,1.118,0.762,1.48,-1.262,1.666,-1.608,1.223,0.002,-1.486,-2.26,-0.836,-0.958,-0.684,-0.636,-2.933,-0.741,-0.007,0.484,0.026,1.314,-0.101,-1.618,-0.23,-0.755,0.631,0.271,1.254,2.118,-0.087,2.655,-0.282,1.462,0.446,0.7,3.044,-3.487,2.951,1.505,2.419,-0.485,-0.249,0.157,-0.313,-1.297,-1.725,-0.709,0.236,0.034,1.62,-0.093,-2.433,1.128,0.284,1.108,-0.507,1.374,2.119,2.218,0.708,0.157,-0.83,0.108,0.224,2.159,0.527,2.23,0.811,0.399,1.148,2.029,-0.568,1.187,0.355,1.173,-1.509
-0.078,1.577,-1.808,0.455,-2.304,-0.707,0.185,0.197,-1.628,-0.522,-0.268,-0.935,-1.714,0.032,-0.337,-0.312,2.037,-0.122,-0.373,-1.579,1.938,0.086,0.174,2.072,1.358,0.596,0.79,-1.027,-2.065,-0.711,0.854,1.417,-1.375,-0.693,1.739,0.025,-0.724,1.212,-1.839,-0.701,-0.709,-1.094,-0.106,0.989,-0.082,-0.655,0.264,1.012,1.015,0.221,0.878,-0.717,-0.98,1.967,0.388,3.116,-0.306,1.093,1.157,-0.097,0.757,-1.877,1.347,1.013,-0.739,-0.166,-1.811,0.91,-0.397,1.025,0.643,0.417,0.896,1.732,-0.234,-0.449,0.571,1.2,-0.526,0.298,0.67,-1.292,0.617,-1.395,2.374,0.238,0.335,-1.512,0.929,2.107,0.291,-0.689,-0.171,1.435,-1.47,0.341,0.512,0.993,-0.981,0.332
-1.127,-0.66,1.722,-0.298,-2.296,-0.362,0.793,0.278,0.452,-1.27,1.283,0.13,1.664,-0.726,1.007,-1.117,-0.913,1.61,-0.979,0.385,0.196,1.118,-2.475,0.723,-2.843,-0.422,-0.974,-0.897,0.645,0.037,-1.026,1.134,-2.741,-0.5,-1.861,-2.477,0.696,0.427,0.069,-1.645,1.203,0.477,0.678,-0.496,2.243,-1.395,0.21,1.613,-0.508,-1.366,-0.041,1.067,0.176,-0.98,1.244,0.125,0.473,-0.555,-2.786,-1.285,1.331,0.004,-0.513,-1.376,0.152,-2.281,1.04,0.261,0.361,-1.374,-0.85,-2.626,-0.434,-0.47,1.018,1.276,-0.423,0.144,0.4,-1.172,-0.108,1.986,-2.176,-0.051,0.453,0.382,0.727,-0.993,0.219,1.049,3.518,-0.224,-0.839,0.88,0.009,-0.809,-0.83,0.189,-1.258,-1.33
3.026,0.003,-3.574,1.901,1.547,-0.063,-0.311,0.11,1.74,1.225,-0.712,-1.071,1.379,-0.318,-1.12,-1.809,0.236,-2.889,1.841,1.425,2.357,-1.682,-0.462,-1.025,1.093,0.376,-2.479,0.852,1.357,2.814,-2.235,0.83,1.15,0.803,1.821,0.52,0.16,0.096,2.488,-0.092,0.498,-0.029,0.824,0.119,-1.942,-2.579,1.852,-1.275,-0.729,-0.024,1.347,-0.252,-0.144,-2.32,0.021,0.737,-3.055,1.576,1.219,1.71,3.085,-1.726,-0.99,-1.541,-0.4,-0.436,1.28,-1.386,1.739,0.446,-0.475,-0.217,0.93,0.676,0.1,1.719,-2.385,1.364,0.64,-1.137,-3.901,-0.03,-1.156,3.16,-1.873,-1.075,0.119,1.095,0.539,0.447,0.514,0.451,0.135,-1.248,1.817,-0.407,1.022,-0.686,-0.661,2.398
2.355,-0.466,1.29,-0.133,1.202,0.07,1.447,1.579,1.709,0.599,2.493,0.042,0.204,-0.578,-2.508,-0.077,0.951,0.972,-1.545,1.922,-1.703,-0.227,-1.727,-0.016,1.255,1.32,0.306,1.608,0.229,1.588,1.722,1.717,-0.487,0.215,-0.466,0.937,0.954,1.086,0.573,-0.358,0.593,1.837,2.539,-1.195,-0.095,-0.784,-0.304,-0.59,0.101,-0.641,0.67,0.059,-2.347,0.872,-1.176,0.864,1.495,1.775,-0.512,0.175,-2.311,-0.024,-1.26,-1.983,-0.821,0.369,-0.767,-1.263,-0.76,0.129,0.46,-1.063,0.878,-0.855,-2.449,-1.116,0.516,-0.568,0.595,1.032,1.074,0.75,-1.01,1.227,-0.395,1.762,-1.139,-0.137,1.426,0.854,-0.095,0.678,-1.291,-0.147,-0.705,-1.786,-1.109,1.053,0.604,-0.082
1.189,1.485,1.876,-1.603,-1.893,-3.202,-0.388,-0.005,-1.956,-1.312,-0.738,-1.885,2.567,-0.738,-0.261,1.207,2.114,-0.542,0.431,-1.162,-1.765,0.004,0.402,-0.369,0.502,-0.988,-1.071,-0.66,1.187,0.291,-1.07,1.537,0.026,-0.811,-1.865,-2.448,0.101,0.248,-0.376,-0.171,-0.746,0.01,0.438,-0.526,1.623,-1.895,-0.194,-0.214,-0.422,0.448,-0.192,0.324,-0.179,-2.137,-0.791,-0.969,1.388,-1.275,0.758,0.213,2.42,-1.826,-0.949,-0.422,-2.457,0.842,0.277,-1.088,0.818,0.301,0.111,0.309,0.928,-0.717,-1.086,-0.9,-1.059,0.073,0.489,0.463,1.612,0.157,0.191,-3.185,1.047,-0.315,-1.561,0.319,-0.618,-0.438,0.97,-1.305,-0.827,1.82,-0.557,0.672,-0.177,1.817,0.458,2.334
-2.891,0.45,0.983,1.546,-0.215,-1.468,-2.577,-1.192,1.169,-1.43,-1.552,2.265,0.194,0.017,1.344,0.898,1.702,-0.974,3.555,1.175,-0.889,3.225,1.002,-1.979,1.068,-0.826,3.239,-0.746,-0.942,0.602,-1.458,-0.002,0.974,0.243,-2.936,0.712,1.343,0.842,-0.153,-0.868,-0.232,-1.157,0.223,-1.535,-0.094,0.224,-1.637,-1.526,0.029,0.931,-0.534,0.575,1.776,-0.824,-0.54,-0.032,0.976,0.647,-2.551,0.955,-0.523,1.065,0.012,-0.681,1.929,1.122,-0.771,-1.168,-1.347,-0.154,2.253,-0.062,-1.187,-0.004,0.053,0.366,0.303,-1.982,-2.874,-0.891,-2.228,1.024,-1.669,0.107,-0.203,0.478,1.037,1.965,0.187,0.948,-1.244,-0.244,1.271,-0.401,2.174,1.459,0.991,0.387,0.992,0.719
-0.802,0.711,0.143,1.613,-1.102,1.74,1.995,2.772,0.775,-1.196,-2.141,-0.226,0.649,-1.103,-0.01,-1.026,0.502,2.126,-2.731,0.654,0.461,0.543,-0.103,-1.128,0.693,1.064,0.49,0.129,-0.772,0.751,-0.818,0.347,-0.415,-0.157,0.017,-0.842,-1.161,-0.118,-0.522,-1.139,-0.265,-1.303,-1.27,2.19,-0.759,-1.63,-0.362,0.044,0.823,0.642,1.905,-1.85,-1.102,0.055,1.155,0.911,0.124,-0.376,1.145,0.099,-1.377,0.291,-2.243,-2.182,-0.51,-1.62,1.965,0.44,2.229,1.419,0.778,0.054,-0.875,-1.476,-0.334,0.908,-1.961,-0.431,-0.519,-2.167,-0.017,1.532,0.273,0.012,-1.445,0.684,-0.482,0.749,-1.057,0.665,1.891,1.05,-0.484,-1.244,1.021,-0.301,1.409,-1.122,2.263,1.113
0.409,-1.084,2.836,0.907,-1.281,0.56,-3.054,-0.229,0.17,-0.561,0.262,0.343,-2.479,-2.74,1.161,0.361,-0.07,-0.188,0.466,-0.024,-2.161,0.629,0.639,-3.661,-1.211,-0.088,-0.105,1.322,1.21,-0.011,-2.301,-0.653,0.644,-0.017,0.078,1.788,1.291,0.243,0.972,-0.696,-0.067,0.084,2.953,-2.374,-3.061,1.847,-0.525,-2.305,-1.22,0.838,0.187,-2.249,1.766,-0.425,-0.14,0.386,-0.571,-0.705,-0.902,-1.439,-0.894,2.09,0.332,0.866,2.821,0.385,-0.889,0.426,0.556,-0.112,0.502,0.607,0.331,0.396,-0.57,-0.839,0.542,-1.212,-0.715,1.908,-0.003,2.966,-0.505,-0.732,-0.321,0.053,0.982,-0.161,0.095,0.815,-0.416,0.662,-0.43,-0.85,-1.794,0.144,0.287,-1.71,-1.038,-1.052
-1.119,-2.389,-0.986,0.098,-0.562,0.382,0.598,-2.355,0.386,0.681,-1.319,0.058,0.119,0.122,0.43,-0.23,-0.683,1.307,1.358,1.246,1.402,-0.898,0.444,0.953,-0.355,-0.626,-0.056,-1.016,-1.178,-0.732,-0.171,-0.921,0.242,0.27,-1.732,0.899,-0.332,0.266,1.26,-0.641,-1.129,-0.222,-0.512,0.332,-0.033,-0.04,-0.562,-1.024,-0.786,1.173,-0.513,1.522,1.446,0.909,-0.192,0.681,0.42,2.785,-1.433,-0.956,1.403,-0.917,2.43,0.099,2.385,-0.062,0.713,1.236,-0.003,-0.919,0.415,-1.316,-0.322,0.693,-1.209,0.62,-1.135,-1.544,0.671,-0.854,0.291,-0.197,-0.975,1.662,-1.618,-0.076,0.419,1.525,-0.709,-1.198,-0.817,-0.799,0.889,-1.425,2.222,3.272,-0.223,-0.499,-0.014,1.436
-1.017,-0.765,-1.635,0.712,1.439,-1.884,-0.744,-0.312,0.71,-1.684,0.659,-0.866,1.307,-3.157,-0.175,-0.284,0.96,-0.173,1.12,0.747,0.807,-0.359,0.567,-0.568,-1.494,-0.025,-0.188,-0.439,-0.718,-2.885,-1.283,-2.144,-0.594,-0.401,2.119,2.874,-0.275,1.42,0.317,-0.415,0.756,0.254,1.791,1.12,2.225,-1.341,0.76,0.573,-1.773,-0.51,1.394,-0.287,-1.073,-0.21,-1.363,-0.041,-0.544,-0.589,1.892,2.245,-0.692,0.369,1.467,0.062,-0.427,0.054,-0.378,1.747,-1.157,-2.14,0.773,-0.745,-0.094,-2.353,0.976,0.751,-2.37,0.779,-0.492,0.344,1.739,-3.225,-1.494,-0.332,-0.141,2.11,-0.657,-0.315,-1.012,0.4,1.887,1.936,0.246,0.02,1.42,1.144,1.913,-0.222,-0.586,0.888
-0.096,1.743,-0.354,-0.437,-0.06,2.146,0.165,1.511,1.024,1.858,0.017,-0.994,-1.392,0.593,1.912,0.113,-0.807,-1.536,-1.013,1.1,-0.162,1.204,0.492,-1.267,1.106,2.109,-3.119,-0.05,-0.36,0.918,-1.599,-0.046,0.219,-0.31,0.94,-0.751,0.776,-0.937,0.518,0.497,-0.255,-0.769,1.065,0.441,0.763,-0.069,1.129,-0.84,0.012,0.405,-1.007,-1.634,3.056,-0.226,-0.055,0.604,2.486,-0.26,0.62,0.858,2.106,-0.241,-1.595,-0.657,0.514,0.394,0.865,-0.023,1.331,0.115,-0.456,-0.544,-0.066,-1.581,-1.53,-0.595,1.902,0.355,-1.298,-2.47,0.56,-0.855,0.786,0.431,0.218,-1.925,-1.194,-0.676,1.63,0.637,-1.053,-0.925,-0.59,0.742,1.524,-0.411,1.122,0.399,2.612,1.607
