V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.924,-2.271,-2.27,0.758,-0.104,1.796,0.99,0.533,0.897,0.531,1.886,0.094,1.462,-1.818,0.751,-1.189,1.082,-0.087,-1.355,-1.781,0.895,0.821,-0.037,0.279,0.657,-0.894,0.684,0.795,-0.079,0.036,-2.24,0.436,1.74,0.029,2.259,1.549,-0.549,0.927,0.134,0.744,0.265,-0.155,-0.7,-3.398,-0.299,0.516,1.918,-0.963,-0.456,-0.246,1.044,-2.142,1.095,0.291,-0.274,-0.398,0.189,0.218,-0.377,0.168,1.71,-0.016,-0.836,1.879,-0.335,-0.515,0.117,-1.955,-1.092,1.278,0.885,0.188,1.157,-2.618,1.181,-0.055,-0.674,-1.13,0.667,-2.712,-0.223,-0.016,-0.521,0.838,1.322,1.096,1.366,-1.392,2.906,-0.506,3.722,0.649,-0.48,-0.477,0.436,-0.435,1.042,-0.376,-0.152,-0.669
0.243,0.476,-1.945,1.863,-1.822,-0.874,0.59,0.102,-3.208,-0.289,1.811,-0.447,1.045,-2.013,-1.167,0.014,-0.006,1.387,0.038,0.374,-0.693,3.035,-0.516,0.296,-1.085,0.862,0.857,-1.642,-0.75,-0.687,-0.567,-3.282,-0.692,-0.583,0.296,1.222,0.454,1.512,0.236,1.628,-0.343,-0.154,-0.873,2.03,0.234,-0.632,-0.713,-0.662,1.096,-0.148,2.437,-2.261,0.231,-0.784,0.294,-0.474,-2.159,-1.998,-0.403,0.143,-0.814,0.792,0.45,-2.33,-0.345,0.952,-0.129,-0.885,-0.431,-1.345,1.287,1.049,0.008,0.17,-2.011,0.512,-3.221,0.853,-0.09,-1.591,-0.602,0.383,2.336,-0.78,-0.858,1.321,1.45,1.137,0.816,2.288,-0.626,-1.544,0.122,0.003,0.082,-0.398,-1.135,1.875,0.032,-0.497
-1.302,0.326,-2.92,0.942,-0.009,1.529,0.428,-0.183,2.667,-2.858,1.222,0.933,-1.16,-0.778,-1.514,-1.898,1.768,1.718,-0.57,0.138,0.167,-1.965,1.502,0.312,-1.712,2.838,-1.288,-0.632,0.587,0.775,1.945,-1.179,-0.393,3.001,0.217,-1.109,1.782,-0.101,0.726,0.606,-1.117,0.778,0.555,0.323,-1.127,-0.047,-0.323,-1.374,-0.648,0.61,-1.315,1.139,0.733,-0.742,-0.746,0.618,-1.956,-1.626,-1.25,-0.442,0.932,-0.512,0.681,0.838,-2.485,-1.587,-0.174,-2.041,0.554,0.794,0.64,-1.262,0.314,1.084,-0.09,-1.563,1.756,-1.216,-1.038,0.471,0.903,-1.005,1.111,0.302,1.277,-2.3,-0.84,2.131,0.527,-1.286,1.928,1.962,-0.592,-1.267,0.676,-0.161,1.704,0.078,-2.332,-0.993
-0.514,0.411,-0.011,0.966,-1.395,1.471,-0.751,-0.255,-1.634,-0.012,-1.286,0.602,-0.72,0.173,-0.961,-1.941,-0.694,-0.115,-1.577,-0.513,-0.01,0.14,-0.346,1.351,0.042,1.351,-2.018,-2.263,0.189,-0.913,-1.134,-0.85,-0.434,1.495,-0.271,0.285,1.14,-1.079,1.061,1.847,0.322,0.698,-0.262,-2.047,-0.084,-0.203,0.652,-0.468,-0.032,-0.572,-0.022,-1.33,0.186,-0.753,0.615,-0.67,2.258,-1.857,0.562,-0.375,0.052,0.096,1.6,-0.331,1.154,-0.919,0.274,-0.957,-1.118,-0.262,0.345,0.674,-0.377,-1.065,-0.696,1.979,0.153,-0.097,-0.04,-1.069,-0.072,-1.923,-1.775,1.221,0.856,2.09,1.121,0.929,-2.196,0.742,0.919,-1.328,0.238,1.843,-1.034,-0.969,0.089,-0.046,-1.083,-0.534
-2.867,-0.48,-0.162,-0.139,-0.952,-0.956,-0.388,2.028,-1.232,0.127,1.51,1.792,-1.781,2.956,-0.003,-2.209,0.673,1.693,-0.054,0.64,-1.024,1.558,-1.171,-1.109,-1.853,-1.742,2.4,-1.438,2.314,-0.666,-0.676,0.176,0.352,-0.939,0.342,-0.338,-2.467,3.125,0.782,-0.031,0.594,0.589,-3.292,0.801,-0.638,-0.268,-0.796,-1.841,1.638,1.496,0.634,-0.844,2.677,0.455,-0.334,-0.887,0.998,2.567,-1.195,0.663,-2.739,-2.281,3.319,-2.272,1.905,1.026,0.783,-1.396,0.589,-0.572,-1.382,-1.399,-0.786,-0.084,-1.69,0.64,0.797,2.486,1.782,0.243,-0.675,-0.281,0.714,1.378,0.826,1.024,0.168,-0.601,0.068,-0.012,-1.928,-0.612,-1.172,0.102,0.275,-0.869,-1.974,1.087,-0.714,-2.088
2.142,0.128,1.258,0.804,-1.722,-1.061,2.518,-0.936,-0.78,-2.563,-1.456,-3.168,0.881,0.044,1.876,-1.023,-0.482,0.362,-0.029,1.621,-0.209,-0.895,-0.409,1.542,0.915,0.607,0.088,0.729,-1.33,-1.947,-3.05,0.278,-2.129,-1.533,0.637,-0.053,0.294,-0.14,-1.337,1.194,-2.578,0.358,0.161,-3.57,-0.773,-0.806,-1.096,-0.206,-1.694,1.674,-0.264,-0.032,0.216,0.492,0.712,-0.146,-1.585,-1.386,-0.394,1.254,-2.206,2.67,0.851,1.777,-0.088,1.475,-1.162,1.554,-0.201,-1.871,0.208,0.817,0.435,-0.467,-1.645,-1.738,0.44,0.498,2.035,-0.02,-0.022,-0.214,0.299,1.014,-0.209,3.759,-0.103,-1.016,0.869,1.557,2.903,0.276,1.967,0.297,-0.819,-2.005,0.533,-1.321,0.093,-0.271
-0.664,1.06,-0.094,0.841,0.82,-0.392,1.811,-1.455,1.446,-0.288,1.721,1.4,-1.069,0.6,2.161,-1.286,-1.078,-1.531,-0.862,0.292,1.583,-0.493,3.074,-1.256,2.524,-0.279,-1.178,-1.118,-1.732,-0.963,0.569,-0.611,0.077,3.828,-1.29,0.08,-0.795,0.149,-1.563,0.562,1.719,-1.041,-0.904,2.281,-1.665,-1.119,1.803,-0.101,1.386,-0.21,-0.591,2.28,0.118,-0.074,-0.827,-1.324,0.016,-0.049,-0.278,0.691,0.501,0.177,0.239,-0.919,-2.383,-0.262,-0.728,2.556,-0.333,2.328,1.443,-1.251,1.277,-0.75,1.564,0.1,-1.041,0.281,-0.088,0.472,-1.395,1.145,-0.05,-0.184,2.168,-1.951,2.519,-0.035,0.734,0.554,0.284,-1.578,0.318,2.18,-2.382,0.756,1.729,0.613,0.085,-0.84
1.814,-2.831,-1.918,-2.244,-0.5,-0.54,1.27,-2.444,-3.029,-0.562,1.117,-0.099,0.753,0.085,1.488,-0.985,1.087,-0.25,-2.172,-1.3,-0.484,-0.88,2.03,0.775,-0.905,-0.339,-0.732,1.616,0.368,0.821,0.974,-1.698,0.734,-1.687,-0.207,-0.18,0.124,0.971,-0.9,-0.948,1.385,-0.512,0.046,1.341,-2.684,-0.821,0.303,1.537,0.49,0.323,-0.98,2.425,-0.409,1.726,0.573,0.258,-0.397,-0.379,0.462,-2.454,-0.636,2.155,0.854,1.454,1.024,-0.696,-1.369,-2.964,0.8,2.185,1.211,1.577,0.051,-0.091,0.961,-4.176,-0.361,1.582,0.342,-0.886,-1.237,1.285,1.364,0.035,0.055,0.495,2.022,0.422,0.659,3.145,1.506,-0.653,1.26,1.002,-0.633,-2.625,0.242,0.071,1.141,1.438
2.708,-4.018,-2.051,2.071,0.333,0.948,-0.074,1.51,0.559,1.414,-0.427,0.335,-0.542,2.128,-0.304,-0.235,0.675,-1.022,1.57,-0.29,-0.292,-1.104,-0.896,-0.32,-0.22,0.261,0.087,-0.097,-0.256,1.168,-0.765,-2.726,-0.537,1.192,1.976,2.194,1.537,-0.858,1.202,0.832,-0.594,-0.617,-2.465,-0.625,-2.957,1.272,-0.031,-3.247,-0.785,-0.306,0.127,0.189,0.117,0.369,-0.097,0.328,2.179,-0.395,0.733,0.264,1.775,2.278,0.389,1.011,1.303,1.549,-0.596,-1.437,0.925,2.185,-0.792,1.848,-2.735,-1.993,-1.215,0.689,1.113,0.94,0.467,1.551,1.311,-0.826,0.562,0.028,0.394,-1.014,0.134,1.184,-1.2,0.735,1.321,0.364,0.281,-1.157,1.115,-0.905,0.776,0.41,-0.423,-0.826
2.017,2.176,1.052,-0.497,-1.04,-0.125,1.234,-2.384,-0.353,2.462,-1.229,0.337,0.261,0.15,0.636,-1.17,-0.239,0.204,1.628,0.102,-2.015,0.254,-0.344,-0.672,2.662,-0.351,-0.245,1.058,-0.596,1.568,-2.127,0.604,-1.238,0.019,-0.585,-3.457,-0.227,0.65,2.815,-1.65,2.162,-1.336,0.318,-2.995,1.018,0.478,0.447,2.158,-0.558,-1.098,2.288,-1.503,-0.123,-0.685,0.033,-1.127,-0.048,0.47,-0.518,0.029,1.398,0.777,-1.75,1.845,1.667,0.98,-1.08,0.743,-0.967,-0.689,-0.977,2.701,0.941,1.522,-1.411,0.02,-0.042,1.251,-0.673,-1.234,-0.07,1.358,-0.109,-2.668,0.124,-0.57,0.929,0.321,-2.83,1.025,-0.508,-2.55,-0.74,0.297,0.546,1.054,-0.08,1.306,-1.371,-3.448
-1.955,-0.791,2.182,-0.753,-0.083,-1.893,-0.049,-2.634,-1.31,1.787,0.033,2.207,1.307,-1.106,0.582,-2.225,-0.349,-1.506,-1.878,1.753,0.915,0.059,-2.526,0.734,-1.017,1.751,0.657,-0.815,-0.505,2.299,1.474,0.379,0.423,-1.379,3.025,-1.18,-0.117,2.085,1.416,-2.481,1.117,0.363,-0.376,-0.122,1.302,1.203,1.516,1.449,-0.566,-0.968,2.801,0.038,-2.11,-1.124,-0.9,-0.551,-1.179,0.257,1.089,-1.025,3.126,-2.355,-2.956,-0.152,0.45,-0.824,-1.443,3.076,1.465,-0.019,1.872,2.452,1.732,-0.145,-1.398,1.992,0.8,1.436,-1.358,0.457,0.11,1.685,4.183,-1.791,-0.386,-0.408,1.06,0.105,2.515,-0.187,0.39,-0.012,0.307,-2.936,0.43,-1.304,1.189,4.252,-1.26,0.04
-2.679,0.143,1.277,-2.121,1.368,-0.153,1.113,-0.873,-1.755,0.05,2.87,-1.584,-0.003,0.785,-2.122,0.156,-0.502,-0.807,1.904,1.578,0.433,-2.13,-1.403,-1.859,-0.324,1.345,-0.983,-0.419,1.89,0.74,0.556,-1.724,2.36,0.979,-0.984,1.016,-0.902,-0.49,0.353,-0.747,1.421,0.491,0.89,-0.608,-0.004,1.028,-2.834,-0.042,-0.124,1.014,2.929,-0.972,3.063,0.36,0.698,-0.473,2.127,1.097,2.543,-0.553,1.353,0.61,-0.704,1.305,0.694,1.388,0.119,-0.991,-1.468,0.795,-0.736,0.672,-1.535,-1.034,3.073,1.81,1.115,-0.037,0.295,-2.717,-0.289,-1.3,1.019,-2.101,-1.904,0.501,0.806,-0.066,-1.057,-0.143,1.509,4.138,-0.531,-0.376,-1.336,-2.213,0.666,2.042,-2.295,-0.324
-0.817,1.229,-1.311,-1.739,-2.243,-1.871,-0.391,-0.415,2.284,-0.147,1.335,-1.594,0.124,0.1,-0.254,-2.518,1.325,3.069,1.985,-1.498,0.499,-1.382,-1.049,-1.583,1.714,0.933,-0.953,-0.699,1.827,-1.058,-1.49,-2.666,-2.391,-0.264,-0.567,-0.582,1.557,0.028,3.454,-1.745,3.11,-2.354,0.404,-1.403,-0.696,-0.223,-0.566,0.339,0.98,-0.035,2.158,-0.967,0.996,-1.453,-1.601,0.004,2.101,-0.179,0.02,1.498,-0.991,2.029,-0.492,-0.663,-0.186,0.875,0.752,-3.397,-0.224,0.082,0.412,-0.379,-0.592,1.098,-0.249,0.026,0.215,-0.406,-0.23,1.188,0.792,-0.565,-0.634,-0.689,0.731,-0.107,0.207,-0.338,0.072,0.505,1.838,-0.108,-1.052,2.071,2.088,-0.189,1.564,1.9,-0.677,1.146
-0.778,-0.501,-1.773,-0.312,0.428,2.17,-0.825,2.157,-1.51,-3.026,-1.582,0.908,-1.093,-3.559,0.426,0.884,-0.968,-1.515,1.401,-0.565,2.233,-0.914,-1.127,0.399,1.983,3.566,0.627,-1.281,-2.101,0.326,-2.753,-0.833,1.154,-0.476,-0.413,-0.217,0.728,-1.763,0.539,0.878,-1.521,0.045,-0.79,-0.514,1.79,0.353,0.993,-3.386,-3.028,0.614,0.53,0.72,-1.037,0.137,1.796,-0.246,1.754,0.58,0.418,-1.203,-3.232,0.066,-0.142,-1.361,-1.765,-1.349,-1.2,-0.703,-3.057,-0.753,0.496,-0.112,0.301,-1.578,-0.847,-0.071,0.364,2.087,1.61,1.31,-0.894,-0.658,0.744,1.249,-0.306,-1.797,-2.042,-0.055,1.813,-2.551,2.891,1.098,0.888,0.366,1.604,-0.094,-0.782,1.022,1.509,0.014
0.109,0.901,1.797,-0.499,-1.269,-1.809,-0.804,1.198,-2.229,-1.623,0.063,2.216,0.686,-1.36,0.135,0.533,1.092,-0.423,2.052,1.246,-0.923,0.315,-1.484,-0.488,-1.714,-0.928,0.657,-0.17,1.326,-0.53,-0.752,-0.898,0.027,0.558,-1.308,0.079,-0.424,-1.343,-0.453,-1.966,-0.429,-0.706,-3.361,2.552,0.016,0.25,1.085,-0.299,1.793,1.367,0.119,0.372,-0.116,0.431,0.113,1.144,-1.243,0.291,-0.607,2.182,1.536,-0.338,0.043,1.962,0.453,-0.648,-0.802,2.114,0.007,0.247,-2.05,-0.076,-0.517,-1.185,-1.886,1.556,0.95,-1.742,-2.158,0.019,0.577,-0.303,0.136,-0.314,-0.788,1.301,-0.336,1.018,2.655,0.768,-1.442,0.398,-0.253,0.105,0.876,1.019,1.199,-0.368,-0.501,0.633
-2.488,1.299,1.578,-0.039,1.034,0.404,0.025,1.656,-0.395,-1.684,-1.156,-1.912,0.328,-0.296,1.214,1.286,0.709,0.691,1.516,1.184,1.097,-2.148,0.068,-0.723,0.208,0.661,1.218,2.291,-2.065,-0.195,-0.678,-4.235,-0.197,1.041,-0.225,1.907,1.144,-0.43,-0.705,2.442,-2.422,-0.002,-2.101,-0.39,-0.009,2.116,-0.779,-1.24,1.996,0.771,-0.828,0.847,0.708,-0.005,3.986,0.665,1.528,0.175,1.776,-1.485,0.756,0.681,-0.57,1.165,-1.288,-1.742,-0.331,-0.734,1.498,-0.966,0.908,0.351,-3.544,-2.207,-1.266,-3.29,0.087,-0.336,2.368,3.198,-1.117,-0.12,1.189,-0.952,1.178,0.991,-0.352,1.841,0.767,-0.703,-1.444,0.131,-0.22,-2.754,1.917,-1.45,-0.776,-0.415,-0.55,-2.639
2.174,-1.015,-0.648,1.513,1.66,0.826,-0.435,3.14,0.564,-0.138,1.012,-0.394,1.066,-1.144,1.193,-0.84,1.045,1.496,0.162,-0.655,-1.098,-2.591,0.542,-1.093,0.48,2.437,0.304,-1.454,1.141,0.117,-1.912,-1.839,1.604,1.55,1.356,1.456,1.617,1.489,0.491,-1.164,-1.869,0.482,1.216,-0.393,-0.396,2.802,1.201,-1.622,-0.614,0.317,-0.31,1.712,-0.306,-0.414,-0.234,1.65,-0.722,-0.631,-0.134,-0.302,1.252,-0.431,-4,1.167,1.507,1.035,-1.101,-1.697,-0.955,-0.711,-1.21,-0.703,-1.005,-2.029,-1.94,-1.895,0.664,0.141,-0.761,-0.878,-0.274,-0.185,0.462,-0.295,-0.728,-1.977,0.833,0.777,1.622,-2.18,-0.945,1.472,0.293,-0.411,0.954,-1.574,-0.079,-0.764,-1.642,-0.774
-1.286,2.388,0.337,1.206,1.404,0.166,0.909,-2.563,1.283,-2.492,2.445,-0.444,2.946,0.919,1.015,4.104,0.2,-0.346,0.548,-2.517,-0.202,-1.346,-0.279,1.017,1.001,1.578,-2.247,1.898,-0.932,-0.2,1.218,-1.248,1.1,1.888,0.544,-0.145,-1.795,-1.054,0.23,2.167,-0.077,0.127,0.971,-0.839,-0.753,-1.203,1.609,-1.623,0.599,0.249,0.297,0.214,1.322,-0.017,1.042,-2.041,0.201,-0.589,0.71,-1.217,-2.064,1.364,2.337,1.607,1.257,0.3,-0.716,0.123,0.304,-0.884,-0.329,-0.706,0.506,-1.779,-0.57,0.801,1.054,0.05,-1.204,1.443,1.422,-1.22,-0.094,-1.321,0.05,-0.037,0.899,0.181,0.445,1.531,2.833,2.383,-0.637,-0.231,0.377,0.076,1.331,-1.419,0.006,-0.327
-0.29,-0.566,-0.865,-0.764,0.088,0.677,-0.604,-1.44,-0.831,-1.458,1.419,1.004,2.424,0.904,0.224,0.228,-1.206,-0.828,3.25,-0.775,0.7,0.573,0.842,-0.197,1.522,0.558,2.289,0.972,0.785,0.288,0.789,-0.628,-0.131,-0.018,0.797,1.523,0.749,0.496,-1.713,1.925,0.797,0.62,0.792,0.798,-0.96,-1.515,0.177,-0.557,2.544,-0.561,0.556,0.867,0.627,0.643,1.939,-0.155,0.377,-1.062,1.012,-1.104,-1.852,2.29,0.35,-1.811,0.824,-1.007,-2.047,-0.264,-1.048,0.746,0.522,0.441,-0.305,-0.101,0.322,0.927,0.527,-0.657,-1.509,-1.11,-0.259,1.499,1.393,-1.93,0.286,-0.566,0.539,1.872,0.07,1.114,0.963,0.719,-0.874,-3.206,0.23,-1.946,0.16,-0.579,-1.021,1.117
