eq,variable,betas_dgp,beta_estimate
10,28,0.0245049425518888,0.410836367600033
10,29,-0.0979311636701605,-0.812879594631435
10,3,-0.0795795175768687,0.368612035701987
10,30,-0.122919825223534,-0.125796856796367
10,31,-0.0588145408540396,-0.339085260496956
10,32,0.145110081726139,0.632380031753546
10,33,0,0.181203285875553
10,34,-0.00829537707758522,0.029807171152439
10,35,0.130904342608181,-0.53015241828207
10,36,-0.0646684923105538,0.848454246961869
10,37,-0.0313659391348695,-0.757361036525481
10,38,0.0973431957962624,0.520072249284524
10,39,0.123770450066297,0.154197604462259
10,4,0.132688871922091,-0.317946589332261
10,40,0.0514688262394059,0.653308877930197
10,41,0.0183081577353358,0.553960407304707
10,42,0.0980662520319822,0.916811921311594
10,43,-0.015754617086052,-0.102559984937908
10,44,-0.0158901851896414,-0.626081950924741
10,45,-0.109744575851722,-0.91920720873876
10,46,-0.190904446920484,0.672987102572276
10,47,0.055515157855453,0.933762551987107
10,48,0.120222849649507,-0.490868011276539
10,49,0,-0.13430497266603
10,5,-0.0451097591932563,-0.463376831188833
10,50,-0.00670121277395463,-0.406837669876392
10,51,0,0.138260609014442
10,52,0.00258347595122796,0.554596721333024
10,53,-0.106473307837225,0.128443122141329
10,54,-0.0370371929440915,-0.587028871179455
10,55,-0.0817611006564766,-0.917289593493598
10,56,0.108437205678215,0.804374107522731
10,57,0.0878567476267844,0.72975080474492
10,58,0.0291033023576719,0.545946310279816
10,59,0.220505305582054,-0.166519703752989
10,6,-0.0228139005986469,-0.275912796661454
10,60,0.0931453298437717,-0.119337645376238
10,61,-0.0421600035159003,-0.79909965893283
10,62,-0.0204298649463104,0.140416043997792
10,63,-0.0349450288438609,0.549346847160564
10,64,-0.0494589428535463,-0.163398309813569
10,65,-0.0369766392928056,-0.285747365545591
10,66,0.088739743558097,-0.518380193426025
10,67,-0.0853571433245983,0.416108451208991
10,68,0.0944012864829818,-0.433028487874272
10,69,0.125927486190215,-0.335265643879016
10,7,0,-0.115454624211322
10,70,0.0646630889876124,-0.123475049958208
10,71,-0.0415885704326902,-0.29652463307482
10,72,0.207130611114777,0.587884484386677
10,73,0.113509744617974,0.92907658930818
10,74,0.123992656772897,0.340903585307397
10,75,0.155891024644763,0.916495196631623
10,76,-0.0705238848567874,-0.409784884629445
10,77,0.149825161358147,0.727822729885809
10,78,0.00931017102163974,0.703912335620301
10,79,-0.172394701521329,-1.02502854400102
10,8,0,-0.0614207502494792
10,80,0.0263856240734111,-0.661765080781601
10,81,0.0383419475667983,0.317813381621753
10,82,0,-0.108594894700388
10,83,-0.258225703642721,-0.826801214377177
10,84,0.115969698129463,0.698988432314374
10,85,0,0.693926209416263
10,86,0.0630326053579081,0.497041888797759
10,87,0.0487351389114562,0.491309012893377
10,88,0.0973771787458473,1.19511649507612
10,89,0.0271456754495649,0.945257245575532
10,9,0.107139010803841,0.457581967929202
10,90,0.116654986507858,-1.23189049819941
10,91,-0.0831002631336908,0.472836180077933
10,92,0.0403999618211305,0.512082314791584
10,93,0.0706993662137495,1.01282596384881
10,94,0.0244786321600739,-0.20391004945259
10,95,0.110353913585454,0.193665073327556
10,96,-0.152006393383082,-0.0722943517952256
10,97,-0.0472908370154492,0.854290186133124
10,98,-0.130532417216309,-0.0508910869156714
10,99,0.0509834913636452,-0.231111598644805
100,1,0.0679552904133262,-0.0217292393457959
100,10,-0.0135938209137691,0.16230993834937
100,100,0.0475117291075793,-0.0609990140923185
100,11,-0.0646111194768338,-0.0574446085680448
100,12,-0.00373564378422372,-0.0876983869932
100,13,0.143094536271386,0.11164918841304
100,14,0.105815315729379,0.058834178898288
100,15,0.0318431867520755,0.0951011319324107
100,16,0.162935458957701,0.0219326842249714
100,17,0.084361177224143,0.114405098169929
100,18,-0.0315739829371276,0.202250460521903
100,19,-0.15420804305558,-0.0363032266813649
100,2,0.0269212703904268,0.0827909032095147
100,20,-0.204925863282514,-0.179355348552003
100,21,-0.059156946964798,-0.0621016748478518
100,22,-0.183076621168048,-0.189607502388917
100,23,0.0186585459025428,0.0678119775966129
100,24,-0.117983171627498,-0.109930906326897
100,25,-0.0559255971347181,-0.116871234250533
100,26,-0.0515091028853755,-0.171326047990101
100,27,0,-0.0411006777796184
100,28,0.00616445216125892,-0.048272073264932
100,29,-0.130862612962415,-0.103885533976903
100,3,-0.077727644258605,-0.0375010273720994
100,30,-0.0390082311080089,-0.322173904017917
100,31,0.0224708893485022,0.140633872726994
100,32,-0.0427913878479871,0.0682539539377456
100,33,0.0350300674081052,0.150756570099185
100,34,0.102228668626365,-0.11876092313705
100,35,0.107891914233814,0.205782566043534
100,36,-0.216946833319795,-0.303026280815992
100,37,-0.068294068904946,0.0654797034415928
100,38,0.0574206303419753,-0.0771822112845385
100,39,-0.113806627055857,-0.222593045554506
100,4,0.152270383478006,0.207218889584454
100,40,0.146274623929108,-0.090683782047542
100,41,0.102627643561879,0.00446418507479893
100,42,-0.115385691442595,-0.18529107807213
100,43,0.0402157717273815,0.126622173440519
100,44,0.0356976239843735,0.150278267071273
100,45,0.258597992607587,0.435840174200982
100,46,0.0567073019840487,-0.120029435448536
100,47,0.0973733962869231,-0.209190539385504
100,48,0.0842915266102563,0.0565594899174776
100,49,-0.000736989166901736,0.151662191921109
100,5,0,0.134293000374481
100,50,0.0505413477085543,0.015188141303607
100,51,0,-0.0782875143027215
100,52,0.0408667683216305,-0.110596540723765
100,53,0.0934466872897511,-0.0595866903032798
100,54,0,0.031711460344619
100,55,0.0649902834171839,0.290933933232431
100,56,0.0521471870614056,-0.0996163754942201
100,57,-0.0757034551151709,-0.141414198636996
100,58,0.200431354125412,-0.120008216282006
100,59,0.0924968310611917,0.26166948276871
100,6,0.0025319585496904,0.186369718535458
100,60,0,0.0955074484298305
100,61,0.00395359797520618,0.0573764333081066
100,62,0.198455306835537,0.239035736873329
100,63,0,0.146092540955933
100,64,-0.049564853624944,0.0883870449231567
100,65,0,-0.0139804736609773
100,66,0.061388317675597,0.0103047304010099
100,67,-0.0390234807352065,-0.229706961176159
100,68,0.0799324220261405,0.144679187078428
100,69,-0.0717631070700288,0.114774716548999
100,7,-0.0371203652121841,0.143827233428768
100,70,-0.115398109644425,-0.110723253903394
100,71,-0.0136522281595974,-0.221140520951183
100,72,0.0831206160067533,0.0680965852496513
100,73,-0.0726207972740148,-0.216619305062241
100,74,-0.121589389195153,0.0281452016564687
100,75,-0.0810589909029951,-0.176700575859808
100,76,0,0.257637185555411
100,77,0.244791752469807,-0.0923712243345171
100,78,-0.022903134823969,0.0837234387671183
100,79,-0.112871176564257,0.118437604924094
100,8,0,-0.0937822950633695
100,80,-0.00924506454980753,0.035762227975086
100,81,0.0120407646381089,-0.112003241774754
100,82,-0.0125279985192885,-0.112596783212116
100,83,0.0522022754401451,0.0412856714387446
100,84,-0.133695358199626,-0.172127716685871
100,85,0.078979805910064,-0.0363590484620507
100,86,0,-0.235136596829222
100,87,0.0660898485277615,0.0851318408429735
100,88,0.00957125831338673,-0.108297588550891
100,89,0.0564882916253322,0.0313851456669411
100,9,-0.0199101758673845,-0.0107221188940762
100,90,0.0175706708139238,0.19534976345649
100,91,-0.137760494592405,0.0211676460053058
100,92,0.193300759702309,-0.0558514606725385
100,93,0.047581144118135,-0.0933376272775075
100,94,0.239092512959649,0.157074657741566
100,95,0.030544391736583,-0.00645599301754017
100,96,-0.103989497785468,0.119988428467288
100,97,0.126170414448629,0.0331629445444704
100,98,0.109637206267679,0.062234009792413
100,99,-0.0967412899866575,-0.11841442359331
11,1,0,-0.0438055903826406
11,10,0.0436243384755396,0.0720264532656944
11,100,-0.139957061592849,-0.110470212187718
11,11,0.082726306076082,-0.0416806417442742
11,12,-0.00342121513675226,0.149039746335355
11,13,-0.0651979960115129,-0.0353364848217716
11,14,-0.108316679577902,-0.0169925647434869
11,15,0.0692494305879554,-0.0247085862379095
11,16,-0.137338272684969,-0.184900805677026
11,17,0.030948778248999,-0.172533755224082
11,18,0.148053889264149,0.136653903619862
11,19,0.0245858559862181,0.0212935443158424
11,2,0.38122136616277,0.352231957023175
11,20,-0.0707972800169594,-0.00985443656520455
11,21,-0.0699484838209828,-0.0490320281563667
11,22,0.267569846587382,0.0277902035705295
11,23,-0.0169095808512925,-0.132585970764136
11,24,-0.110942079189017,0.0397967680297178
11,25,-0.0959903603920092,-0.0333907285977437
11,26,-0.182477324207974,-0.0957878931781147
11,27,0,-0.00894221287586937
11,28,-0.088710094664302,-0.072325491640794
11,29,-0.176909255584555,-0.34848927609994
11,3,-0.0920226102626542,-0.0256443082568392
11,30,-0.0309844864942201,-0.520919445528151
11,31,0.109355683197855,0.0919823285940564
11,32,0.0039076450717362,0.204969626272523
11,33,0.278015399016511,0.289209237723616
11,34,0.00222988921826358,0.108066220235578
11,35,-0.185624680216256,0.069505904689361
11,36,-0.0181891286827484,-0.128011369667142
11,37,-0.0279480580796538,-0.120656647854667
11,38,0.0381566451957374,-0.0677123839027095
11,39,0,-0.237256014663823
11,4,-0.0751018735669109,0.000863080025449563
11,40,0.0966380735477282,-0.088732028299957
11,41,0.0897266821670744,0.0275629210044695
11,42,-0.217346739682644,-0.102731587688725
11,43,-0.0760140269104907,0.0636985120269539
11,44,-0.0330858231101081,-0.0907991321583191
11,45,0,-0.104789125586166
11,46,-0.0205989197877868,-0.0203198197476347
11,47,0.136281849995921,-0.165043360018916
11,48,0,0.121986402254371
11,49,-0.0133441065376453,-0.049889227196593
11,5,0,0.0924647556562529
11,50,-0.168006655323463,-0.129625808389685
11,51,0.0956603569343625,0.316105469737034
11,52,-0.263932299993355,-0.0235030170608208
11,53,0.119802896220872,0.114628909665154
11,54,-0.12896084040162,-0.0311724116995002
11,55,-0.0679093999376463,0.348097819190422
11,56,-0.00188784352787427,0.0272551869055907
11,57,-0.0647215608160369,-0.129258359788958
11,58,0,0.147953708302633
11,59,0.0688782091998242,0.346003965122953
11,6,-0.0531171960249968,-0.030534556113685
11,60,-0.109546131189046,0.060845522159778
11,61,-0.0434351278636424,0.0468925558389095
11,62,0.0461535557978229,0.191634002537261
11,63,0.01821681752091,-0.0125374771241014
11,64,0,-0.0671173420295702
11,65,0.104187772258491,0.162430835619331
11,66,-0.185828188380889,0.0120887473262842
11,67,0.054364029526896,0.0258451886769095
11,68,0,0.267004244849898
11,69,0.0630155692961547,-0.0612245016470757
11,7,0.0107207813528678,-0.278650572235852
11,70,-0.0171262300607481,0.38649863332463
11,71,-0.00801306462846724,-0.350379375910062
11,72,-0.130565412208595,-0.0975095920249234
11,73,0.130364089588065,0.00290038209634159
11,74,0.0133018037372592,0.16171754279913
11,75,0.0671597254543649,0.0835199659705073
11,76,0,0.186391308559706
11,77,0,0.0252862666395955
11,78,0.01367328622542,0.0161151650019007
11,79,0.262089446012548,-0.0849469283791277
11,8,0.0996839570232971,0.0871814978890025
11,80,0.144091910381586,0.0420616938053671
11,81,-0.135858013161686,0.0926452508314439
11,82,0.0533603936806124,-0.037050328699326
11,83,0.0909752240391925,-0.231591981078749
11,84,0.01794517054581,-0.0834610219602843
11,85,0.00072226049695389,-0.0906347396670985
11,86,-0.0323985887468375,-0.343082854247677
11,87,0.148806588652719,0.278260311795881
11,88,-0.0611851795039284,0.124961507712136
11,89,-0.0270271944561363,0.0765453409880472
11,9,0.0394432130532129,0.252477876858438
11,90,0,-0.126730881469255
11,91,0.0144220584033497,0.00396637025369556
11,92,-0.00892590138595767,-0.0250525963079354
11,93,-0.192567337662274,-0.0929469677265023
11,94,-0.0457502158376036,-0.0999534050032368
11,95,0,0.0405402360750133
11,96,0,0.48377176705124
11,97,-0.0576076360719541,0.132809415829528
11,98,0.0707950661408726,0.2703648697778
11,99,0.292148510298445,0.329382128235228
12,1,-0.101460126905333,-0.104259482765705
12,10,0.0993887954693654,0.430699226817267
12,100,-0.052036686438964,-0.438474368438741
12,11,0.0444183678100596,0.109763555982108
12,12,0.0126881383958913,-0.311929184035561
12,13,-0.0918616865131675,0.470131842046501
12,14,0.0956355939474667,0.452254721686542
12,15,0.0123947568039168,0.405179257823957
12,16,0.0408647815512439,0.103549491802847
12,17,-0.0118430576437738,0.0225618365870788
12,18,0.127275169354048,0.341667872358533
12,19,-0.00904311758700211,-0.255780056962997
12,2,0.129926814106441,-0.396922488808173
12,20,0,-0.585103251594105
12,21,0,-0.271123159497001
12,22,0.0597745013076362,-0.589292297795965
12,23,0.0940125220497244,0.278026091145453
12,24,0.0973999468764516,0.287309613446484
12,25,-0.178604689812275,-0.367960367064957
12,26,0.118362498184955,-0.477933816939156
12,27,0.0647499261527925,-0.0239574137915641
12,28,-0.0541045080128805,-0.129295052702491
12,29,-0.137731842232658,-0.229631140089204
12,3,0,-0.140951270006529
12,30,0.0160960063278005,0.0776382195477695
12,31,-0.0196939878930633,0.212651338718508
12,32,-0.135662772105994,0.0699595624054588
12,33,0,0.0646744878513879
12,34,0,-0.548422046468317
12,35,-0.0769281497474637,0.349614576320334
12,36,0,-0.541507565976978
12,37,-0.014047400388127,0.425923487879228
12,38,-0.0291206579185032,-0.677924931282843
12,39,-0.0469333942282438,-0.288229986776126
12,4,-0.0156526965382866,0.425676930807903
12,40,0.0745958638579616,-0.57767179039161
12,41,0.131847481923979,0.0585917207552357
12,42,0.0942719112720367,-0.24420603629449
12,43,-0.0837663748021771,0.416394244660765
12,44,0,0.389191256830868
12,45,0.00583760924702452,0.395889334480359
12,46,-0.194909177532836,-0.712169644476245
12,47,-0.0967549714205253,-0.798350673479959
12,48,-0.0181342279018429,-0.090572002216651
12,49,-0.0225587837757707,0.258244970873564
12,5,0.0408746307004421,0.740381789108125
12,50,0.131252625573987,0.475261381870271
12,51,-0.0411647921868321,-0.116920885759556
12,52,-0.0244219599304588,-0.363302008416988
12,53,0.0688902869938779,-0.283090520305829
12,54,-0.0271098115406584,0.131897684784232
12,55,0,0.256195743233648
12,56,-0.0928556791192368,-0.48829471018084
12,57,0.178698851417903,-0.223201172009303
12,58,-0.190671177617102,-0.44579832183068
12,59,0.0756359938086495,0.425481065429045
12,6,0.0504106273132224,0.369358627116295
12,60,0.0872010429948268,0.139451445157934
12,61,0.0355983383430684,0.289189467957798
12,62,-0.0396941192320037,0.348444766292844
12,63,0.0564559750802392,-0.0860370995917488
12,64,0.0602884693622335,0.335311628555458
12,65,0.00932292399399301,0.0484097419280333
12,66,0.017472399417039,0.0229083931483925
12,67,-0.00500983003486526,-0.401462076018215
12,68,-0.0161109739922683,0.52209736449248
12,69,-0.130144491042308,0.436164678791317
12,7,0.151262126249643,0.44807566646377
12,70,-0.0122504584842529,0.254854169366712
12,71,-0.35027252426198,-0.314788376306925
12,72,-0.187311518962616,-0.153016923519457
12,73,-0.0668646232147942,-0.179740732238913
12,74,0.121435666713852,0.0608211019924647
12,75,-0.0703721697655619,-0.292666703557934
12,76,0.0524621463444879,0.48748358799562
12,77,0.0898272717800897,-0.343585429907051
12,78,-0.0843175925355939,-0.126747145239514
12,79,-0.0955461777414627,0.717154045919861
12,8,-0.148094755939647,-0.325562328972327
12,80,0.293112812592492,0.502151903921037
12,81,0.0491516336840453,-0.377916955751811
12,82,0.0371964080114744,-0.294924241636611
12,83,0.095769858665785,0.311145591877888
12,84,0.0621398536918729,0.199588780581114
12,85,-0.115919883838361,-0.165997168022249
12,86,0,-0.291646472470016
12,87,-0.291680155608416,-0.37047034579394
12,88,-0.0132153329670703,-0.455051721193203
12,89,0.120560149927703,0.0236797374459422
12,9,-0.038946020621471,-0.805361195186227
12,90,-0.0183555944713902,0.48483996650654
12,91,0.246533865934897,0.213258873586483
12,92,0.0994141251185698,0.287005477826461
12,93,-0.0449713225870406,-0.589307280779556
12,94,-0.0122004052754878,0.367035848544859
12,95,0.0786898215205977,-0.541059078421369
12,96,-0.169595879934118,-0.161555590334668
12,97,-0.0937739062205749,-0.26186930414179
12,98,-0.123270473888968,-0.211660674174671
12,99,-0.0540854062730659,-0.125821105041873
13,1,0,0.581558157070424
13,10,-0.211424302936485,-0.189477128793261
13,100,-0.106477361154176,-0.280014228693041
13,11,0.0142211697419488,0.139194926015577
13,12,0.0387246023137338,-0.0958205248268016
13,13,0.0687784539730891,-0.543550598872082
13,14,-0.0382104517518712,-0.582533618838317
13,15,-0.0176711656806828,0.229506987556612
13,16,0.00187239869938423,-0.041271733138969
13,17,0.00732740039514981,-0.044121515480097
13,18,-0.122876018659045,-0.347145598221559
13,19,-0.0438260568524679,0.632397379711068
13,2,0.0239115759722804,0.425063325901826
13,20,0.121132400338677,0.711703740720862
13,21,0.0492177009369911,0.446330353383814
13,22,0,0.528162696916877
13,23,0.0295405005900713,0.653610101192681
13,24,0.0165222921236159,0.497132968676832
13,25,0.201515327249692,0.995287986401314
13,26,0,-0.245937047034485
13,27,-0.154314107826761,-0.547068329817228
13,28,-0.107961944261236,0.315379578452462
13,29,0.039379425624247,-0.0730809359621691
13,3,0,0.573535452277313
13,30,-0.00784175540575135,-0.468342747587519
13,31,-0.114645954179568,-0.663092588732836
13,32,0.120779828826046,0.806957410650175
13,33,0.24896881212383,0.646526646044889
13,34,-0.0289122861038514,-0.24268561528137
13,35,-0.0658170120687247,-0.832259106249414
13,36,0.154957853187649,0.281760570219545
13,37,-0.122993879799136,-0.272072715894334
13,38,0,0.176594152806712
13,39,0.0703848271741126,0.630265631160885
13,4,0.0731455370976223,0.029108768969116
13,40,0.00349210205716861,0.680336626958815
13,41,-0.0673212768003351,0.526578296387216
13,42,0.149201776041181,0.162106687587797
13,43,0.00935849756986449,0.374201320756565
13,44,0.107249114451747,-0.277518239764814
13,45,0.0522557736265348,0.0698573566161831
13,46,-0.0742194340163367,0.668064390149672
13,47,0.0191263415352446,0.820589780667179
13,48,0.0638765114544814,-0.563922499578363
13,49,0.0117773671511654,0.281512114593724
13,5,-0.211084146719732,-0.678789117409528
13,50,-0.0767052388727159,-0.121661843713738
13,51,-0.00915476228900133,-0.354245441636687
13,52,0.0875462534501115,0.226515338671186
13,53,0.0471463475129266,-0.128403268757647
13,54,0.143699293725709,-0.406155046966472
13,55,0.00778196575754618,-0.473289048885829
13,56,0.0174698859818597,0.58873123615248
13,57,0.0869438726629629,0.835541204528699
13,58,0.029071220754269,-0.0646467798835888
13,59,0.200710441496806,0.430496266241101
13,6,-0.0367679328324222,0.302264144945567
13,60,-0.156960109280294,-0.306677972856182
13,61,0.0375883204918518,-0.728281506690769
13,62,0.222027116105146,0.676837932920431
13,63,0.175400150408166,0.722466418385887
13,64,0.10658896821715,0.203169661945901
13,65,0.0657756938683604,-0.545807597457665
13,66,0.0285759375736715,-0.467476907955558
13,67,0.129192669467899,0.584050385880153
13,68,0.208123286431661,-0.578163451296262
13,69,0,0.329415414628746
13,7,0.0260965115615758,-0.0717292877942722
13,70,0.00262551682242998,-0.740119290161992
13,71,-0.0445665457747706,0.255866603458886
13,72,0.0143249572971694,0.410051367538943
13,73,0.0261271826433467,0.205294118188715
13,74,0,0.0201147120773617
13,75,0.0408049920431685,0.395615570354236
13,76,0,-0.608013791433756
13,77,0.0272260435209466,0.534673233206996
13,78,0.216468392348009,0.525416340458776
13,79,0.069362061366884,-0.316144362969892
13,8,0.100169767466277,-0.321160337017468
13,80,-0.0135988075707371,-0.701033563964413
13,81,0.112521619843961,-0.020333424610994
13,82,0.15807582477389,-0.390812801761641
13,83,-0.17301631077251,-0.256297589929789
13,84,0.0972926943337579,0.51875468903417
13,85,0.0164533275076705,0.986850242639135
13,86,0.150593617376138,0.923308807900444
13,87,-0.0920231515757163,-0.204460589292751
13,88,-0.0201464587296092,0.731791759177575
13,89,-0.0299185816281432,0.759833433688351
13,9,-0.0198848068275814,0.401525407965451
13,90,-0.00617811546372757,-0.701875463555046
13,91,0.117137536065978,0.709394072763976
13,92,0.0297437527663426,0.463873685231481
13,93,0.0175533446405129,0.588341917061932
13,94,0.181452677321579,0.0875751856470169
13,95,0,0.0344436688651763
13,96,-0.037961407488648,-0.604778991787487
13,97,0.167493886925676,0.250062299788211
13,98,-0.0664462950940081,-0.244666829858219
13,99,0,-0.397874642177579
14,1,-0.0400269166938851,0.458311863825923
14,10,0.0005015231196138,-0.12143066134412
14,100,0.0911193866834754,-0.550550592636108
14,11,-0.0673373493745286,-0.0639310218853565
14,12,0.0197379604105734,-0.280095412410403
14,13,0.0731966060025844,-0.287141089708987
14,14,-0.0424151673587873,-0.12391643784995
14,15,0.0574315691348326,0.465325589792089
14,16,0,-0.0134853404863111
14,17,-0.176628618702921,-0.1849508570585
14,18,0.138145242710265,-0.440057856574638
14,19,0.0119318792862959,0.492193547036149
14,2,0,-0.165298833443741
14,20,0.00264424051898455,0.608050849928927
14,21,0.148514509023276,0.288615626262851
14,22,0.0980186531101226,0.338084806876783
14,23,-0.0484075649070068,0.901076767604415
14,24,0.0993731833608842,0.272009108140669
14,25,0.0859248816217824,0.615663594799832
14,26,0.000584760983430858,-0.326616829487658
14,27,0.0988226949127071,-0.440413382378438
14,28,0.00884125550480206,0.64828711480011
14,29,-0.0430915224183547,0.0679965256578087
14,3,0,0.347796772640481
14,30,0.0997057625911231,0.0894305795148668
14,31,0.00369080503601294,-0.508789116715186
14,32,-0.0485395837665414,0.453625343577686
14,33,-0.128134818248334,0.47569232690752
14,34,0.0254763859056136,-0.524907121669589
14,35,0,-0.518289197638112
14,36,-0.0216998443436141,-0.0717709593257151
14,37,0.136278567976145,0.0686850823283521
14,38,0.119176246703442,0.0150351535830682
14,39,0.118843417280083,0.751656867490486
14,4,0.0986244542199027,0.125704397891461
14,40,-0.0978984377962026,0.500438752722483
14,41,0.0206780031182586,0.326785151715037
14,42,0.132904839907839,0.0871900341719301
14,43,0.0206226194932171,0.677330064365178
14,44,0.0494400308379509,-0.0402676614400908
14,45,-0.039977812755022,0.13186967112435
14,46,-0.0850697341380207,0.437623857074938
14,47,0,0.633562389478219
14,48,-0.0527106692359235,-0.759590192255371
14,49,0.141379151274281,0.504529500334459
14,5,-0.276405784859873,-0.601534415744644
14,50,-0.102704640355645,0.26788101244275
14,51,-0.119943055188668,-0.545386751108485
14,52,-0.191006637467432,0.0111707758047613
14,53,-0.134254167665917,-0.268286399389477
14,54,-0.125985355518958,-0.316919247436034
14,55,0,-0.640420927902654
14,56,-0.0139256551651693,0.396557363636808
14,57,0.283376660124679,0.981367564062218
14,58,0.0065473100152745,-0.303855989776254
14,59,0.168086802094692,0.383917467601529
14,6,0,0.29766879188323
14,60,-0.0491843008071848,-0.58494597269378
14,61,-0.159309722100145,-0.672587547591043
14,62,-0.121507439870516,0.433615402274086
14,63,-0.0236647423969421,0.566241959521474
14,64,-0.14385779573201,0.24683633059129
14,65,-0.0727062619038947,-0.565510856027783
14,66,-0.0606242930447854,-0.414913174534842
14,67,0.029497695465649,0.665010879375649
