eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,79,-0.0413045910970409,-8.48942234496737,-0.413451578743675,-0.774757989115811
1,8,-0.308140931525577,22.5785906084085,0.749723277179683,0.953842601658135
1,80,0.0827638867735581,11.1304767032537,0.412989632928811,0.588525691896118
1,81,0.116018382042495,26.2767991933405,0.765675445274728,0.858197623943863
1,82,0.157905633961565,19.6591062166717,0.761650916627238,1.13034148354471
1,83,-0.197830554914524,-7.08783260026145,-0.416114344701817,-0.940344996920426
1,84,-0.0345373102924462,-3.60583829560311,-0.209546758957973,-0.463112274024962
1,85,-0.0430742286067735,-10.533465149852,-0.610141841111877,-1.35329627077331
1,86,-0.144023142900638,-5.33911789218109,-0.324030297571196,-0.756768671577177
1,87,0.124116957832251,13.2299820325297,0.561344946734916,0.915907893329941
1,88,0.0134974024376165,0.116853880410793,0.00547287497377084,0.0105258184985846
1,89,0.0479703210464382,-3.54774502313584,-0.217158638593404,-0.505369324761442
1,9,0.0342966170951117,0.80502619462622,0.0563137126200803,0.151046629888308
1,90,-0.0365676953346366,-3.7643715055326,-0.198213421967466,-0.401461747956495
1,91,-0.061021614162617,-14.2557844443548,-0.643742665825918,-1.11268034170847
1,92,0.104889747949191,-8.85790644300549,-0.341682671580607,-0.507262364378972
1,93,0.0631545911246246,2.71771654819611,0.1145241240802,0.185679032853796
1,94,-0.0468891381034646,-26.3733454367588,-0.770699877944508,-0.865719604715205
1,95,-0.0192677113414865,5.84436389772574,0.304109667520432,0.609222255495057
1,96,0.256690737636049,9.360446845063,0.564362842680608,1.31001751617655
1,97,3.73996931094638e-05,5.2157819851191,0.273856452203245,0.553390782563934
1,98,-0.176545265606162,17.4583597819458,0.662723099411953,0.961307071884028
1,99,0.0789245266434075,13.8392638979952,0.598097992038632,0.992999682617776
10,1,-0.0314527936003373,20.7548744986741,0.615360081373157,0.552746088388326
10,10,-0.0261558000948357,-12.0188415207148,-0.39302729800546,-0.38946532536579
10,100,0.00197219328639761,0.354281524653808,0.0278775261471179,0.0668706084495713
10,11,0,-0.143671152590589,-0.00845953060778449,-0.0145194762886691
10,12,0.0883349635805068,5.98350097344169,0.273364884645636,0.378443705867347
10,13,-0.0604652368032812,-17.6198378074065,-0.729833299817143,-0.915678206420809
10,14,-0.186095728353636,-17.482094844818,-0.748126533528857,-0.966186886769655
10,15,-0.0222347626020599,2.13144362152243,0.0834021797744429,0.0974858316879584
10,16,-0.156373408731498,4.04578988020239,0.253249434335501,0.480065464143172
10,17,0,0.373473621443905,0.032702377049236,0.0821311298616935
10,18,0.0143577226569338,-0.828848750231071,-0.034818753298442,-0.0441752052544023
10,19,0.0659052727332874,18.3219906189009,0.642381978552133,0.680757993769902
10,2,-0.0674348234215963,6.40490867719481,0.326259438173432,0.486728353477197
10,20,0.0346650050022044,5.51037655377676,0.376628452884433,0.777853441785329
10,21,0.109987133852321,18.1445234127349,0.685452968578374,0.784498350009585
10,22,-0.0262560517522977,16.124720955275,0.660746415840427,0.818106388214365
10,23,-0.0437859823474126,1.71343525396179,0.104878454215587,0.194631933151062
10,24,0,1.1598293524223,0.0747802443949869,0.146313189884888
10,25,0.0538952833049093,13.7061125780296,0.725397648110875,1.16255024342655
10,26,0.265333749720323,2.05510409190091,0.102752261829568,0.155773724882755
10,27,-0.0587410980513415,-10.4769911770095,-0.353254667166095,-0.359984409853678
10,28,0.0245049425518888,4.2682796532169,0.242396806713142,0.410836367600033
10,29,-0.0979311636701605,-6.09621843069415,-0.405276635114207,-0.812879594631435
10,3,-0.0795795175768687,8.00877752644478,0.314868989406974,0.368612035701987
10,30,-0.122919825223534,-0.715643000278079,-0.0546975607163246,-0.125796856796367
10,31,-0.0588145408540396,-3.35590995656007,-0.193793154368558,-0.339085260496956
10,32,0.145110081726139,5.94646162200443,0.352424089170655,0.632380031753546
10,33,0,1.59538143572357,0.097650014899296,0.181203285875553
10,34,-0.00829537707758522,0.334346668665713,0.0179902150194493,0.029807171152439
10,35,0.130904342608181,-2.63452985537903,-0.21500166967015,-0.53015241828207
10,36,-0.0646684923105538,3.51574718855635,0.313907912903702,0.848454246961869
10,37,-0.0313659391348695,-20.0278149167542,-0.709398909084308,-0.757361036525481
10,38,0.0973431957962624,5.92566566108066,0.319013479392285,0.520072249284524
10,39,0.123770450066297,1.40204907396757,0.0846122285579188,0.154197604462259
10,4,0.132688871922091,-6.02013238653058,-0.251485454095008,-0.317946589332261
10,40,0.0514688262394059,10.1644449465188,0.468265666761286,0.653308877930197
10,41,0.0183081577353358,8.98314840600474,0.405460879308283,0.553960407304707
10,42,0.0980662520319822,12.5290286671711,0.615708467629692,0.916811921311594
10,43,-0.015754617086052,-0.928798206501864,-0.0560492812735701,-0.102559984937908
10,44,-0.0158901851896414,-22.7566992454685,-0.685829330642704,-0.626081950924741
10,45,-0.109744575851722,-5.60333107551492,-0.412630875205529,-0.91920720873876
10,46,-0.190904446920484,7.86438166878989,0.418036843421451,0.672987102572276
10,47,0.055515157855453,9.2613048143785,0.534688318753583,0.933762551987107
10,48,0.120222849649507,-8.25988141735503,-0.366506878273151,-0.490868011276539
10,49,0,-1.85257136224996,-0.0906285917960147,-0.13430497266603
10,5,-0.0451097591932563,-4.09748336223341,-0.250642904164954,-0.463376831188833
10,50,-0.00670121277395463,-6.87995411462663,-0.30457933093556,-0.406837669876392
10,51,0,2.19220169727251,0.100047769330543,0.138260609014442
10,52,0.00258347595122796,25.5917313258434,0.684398464680163,0.554596721333024
10,53,-0.106473307837225,5.88431855044853,0.157906364895649,0.128443122141329
10,54,-0.0370371929440915,-29.8115585845846,-0.760347951408423,-0.587028871179455
10,55,-0.0817611006564766,-7.54187198547988,-0.478532699807162,-0.917289593493598
10,56,0.108437205678215,22.311267705678,0.769587081603472,0.804374107522731
10,57,0.0878567476267844,8.06461771140731,0.440694787394703,0.72975080474492
10,58,0.0291033023576719,8.54056816633384,0.392814257302327,0.545946310279816
10,59,0.220505305582054,-1.43226786854448,-0.0887264941823264,-0.166519703752989
10,6,-0.0228139005986469,-4.22238983602242,-0.196063144626361,-0.275912796661454
10,60,0.0931453298437717,-2.99730279677835,-0.110631201591262,-0.119337645376238
10,61,-0.0421600035159003,-16.7887361714565,-0.665698912373341,-0.79909965893283
10,62,-0.0204298649463104,0.988208246230301,0.0676220634936398,0.140416043997792
10,63,-0.0349450288438609,7.25955150958677,0.362858517793611,0.549346847160564
10,64,-0.0494589428535463,-4.16841951215332,-0.150346577222438,-0.163398309813569
10,65,-0.0369766392928056,-7.50698088990945,-0.26634036999809,-0.285747365545591
10,66,0.088739743558097,-15.654370099917,-0.517797096408509,-0.518380193426025
10,67,-0.0853571433245983,2.66732168534534,0.192897378831166,0.416108451208991
10,68,0.0944012864829818,-3.36095501110459,-0.219177547041558,-0.433028487874272
10,69,0.125927486190215,-2.89976513044915,-0.179143181994045,-0.335265643879016
10,7,0,-1.12741144931659,-0.0654805092561083,-0.115454624211322
10,70,0.0646630889876124,-0.651453018867139,-0.0516406573781405,-0.123475049958208
10,71,-0.0415885704326902,-1.597404083592,-0.124994479404373,-0.29652463307482
10,72,0.207130611114777,12.0558653039043,0.48491966598596,0.587884484386677
10,73,0.113509744617974,10.945493667501,0.582106998213205,0.92907658930818
10,74,0.123992656772897,3.65007881051407,0.203089077854225,0.340903585307397
10,75,0.155891024644763,15.0124780706142,0.673979708510995,0.916495196631623
10,76,-0.0705238848567874,-2.59537708816408,-0.187471549587763,-0.409784884629445
10,77,0.149825161358147,23.0892312022195,0.744814834872224,0.727822729885809
10,78,0.00931017102163974,13.6651714944792,0.566770543198724,0.703912335620301
10,79,-0.172394701521329,-11.2316910590329,-0.616578663057677,-1.02502854400102
10,8,0,-1.44312553644329,-0.0540138464572069,-0.0614207502494792
10,80,0.0263856240734111,-12.5040447951705,-0.522965131995485,-0.661765080781601
10,81,0.0383419475667983,9.72694136640068,0.31948125631725,0.317813381621753
10,82,0,-1.87898610392304,-0.0820564258256257,-0.108594894700388
10,83,-0.258225703642721,-6.23226489342282,-0.412422136527149,-0.826801214377177
10,84,0.115969698129463,5.46559171784189,0.358021176865054,0.698988432314374
10,85,0,5.39251266758965,0.352085019807853,0.693926209416263
10,86,0.0630326053579081,3.51031045405179,0.240136659283888,0.497041888797759
10,87,0.0487351389114562,7.09414833442005,0.33928734099808,0.491309012893377
10,88,0.0973771787458473,14.3066579871516,0.755279002946816,1.19511649507612
10,89,0.0271456754495649,6.61455931691363,0.456375639241266,0.945257245575532
10,9,0.107139010803841,2.44961303410876,0.193151666873057,0.457581967929202
10,90,0.116654986507858,-11.5481095626766,-0.685406637043146,-1.23189049819941
10,91,-0.0831002631336908,6.04700234311998,0.307792575102133,0.472836180077933
10,92,0.0403999618211305,8.94793137272749,0.389055301603842,0.512082314791584
10,93,0.0706993662137495,14.8435293106808,0.705061210759399,1.01282596384881
10,94,0.0244786321600739,-6.20588596513566,-0.20441873014083,-0.20391004945259
10,95,0.110353913585454,1.85682485073433,0.108908241310124,0.193665073327556
10,96,-0.152006393383082,-0.516528882443929,-0.0351037303355624,-0.0722943517952256
10,97,-0.0472908370154492,8.05235271670943,0.476566121492247,0.854290186133124
10,98,-0.130532417216309,-0.936812112298641,-0.0400846406293205,-0.0508910869156714
10,99,0.0509834913636452,-3.22794399052427,-0.157246928818855,-0.231111598644805
100,1,0.0679552904133262,-0.819868317672018,-0.0579732957312859,-0.0217292393457959
100,10,-0.0135938209137691,5.0112604455874,0.390824480509029,0.16230993834937
100,100,0.0475117291075793,-0.328230034585981,-0.0615968811652672,-0.0609990140923185
100,11,-0.0646111194768338,-0.553615621139627,-0.0777427150948482,-0.0574446085680448
100,12,-0.00373564378422372,-1.38984608666003,-0.151435866334793,-0.0876983869932
100,13,0.143094536271386,2.14578978380193,0.211974499989867,0.11164918841304
100,14,0.105815315729379,1.07462083896164,0.109675979517317,0.058834178898288
100,15,0.0318431867520755,2.08025106162612,0.194130593270422,0.0951011319324107
100,16,0.162935458957701,0.186267299877831,0.0278071485579963,0.0219326842249714
100,17,0.084361177224143,0.516547665853075,0.107870941631605,0.114405098169929
100,18,-0.0315739829371276,3.78088569353608,0.37879667254756,0.202250460521903
100,19,-0.15420804305558,-0.986946084215462,-0.0825256204760144,-0.0363032266813649
100,2,0.0269212703904268,1.07009925808482,0.130001655500555,0.0827909032095147
100,20,-0.204925863282514,-1.27713264565174,-0.208181691444394,-0.179355348552003
100,21,-0.059156946964798,-1.43952429349135,-0.129695758204983,-0.0621016748478518
100,22,-0.183076621168048,-3.7283121143577,-0.364359039085724,-0.189607502388917
100,23,0.0186585459025428,0.594282749258036,0.0867533753422414,0.0678119775966129
100,24,-0.117983171627498,-0.877869497307849,-0.134988702083478,-0.109930906326897
100,25,-0.0559255971347181,-1.38163570589099,-0.174393411924036,-0.116871234250533
100,26,-0.0515091028853755,-2.26431223235841,-0.270002979746612,-0.171326047990101
100,27,0,-1.20308599167869,-0.0967436966371467,-0.0411006777796184
100,28,0.00616445216125892,-0.488271470972245,-0.0661317561318837,-0.048272073264932
100,29,-0.130862612962415,-0.783796337556089,-0.124270760074602,-0.103885533976903
100,3,-0.077727644258605,-0.838706932485715,-0.0786409173812625,-0.0375010273720994
100,30,-0.0390082311080089,-1.82755406743024,-0.333132069862233,-0.322173904017917
100,31,0.0224708893485022,1.39160943189681,0.191655008674799,0.140633872726994
100,32,-0.0427913878479871,0.638344480278056,0.0902270484677848,0.0682539539377456
100,33,0.0350300674081052,1.32634056723719,0.193614335749479,0.150756570099185
100,34,0.102228668626365,-1.36629320224306,-0.175330688826611,-0.11876092313705
100,35,0.107891914233814,1.02955366975471,0.200383693251295,0.205782566043534
100,36,-0.216946833319795,-1.25942454781001,-0.268183131143965,-0.303026280815992
100,37,-0.068294068904946,1.74576788410896,0.147474904801881,0.0654797034415928
100,38,0.0574206303419753,-0.877109256797901,-0.112616042647659,-0.0771822112845385
100,39,-0.113806627055857,-2.01593496099417,-0.290149023515939,-0.222593045554506
100,4,0.152270383478006,3.91764545535539,0.390307266301969,0.207218889584454
100,40,0.146274623929108,-1.40815914993922,-0.154715942661027,-0.090683782047542
100,41,0.102627643561879,0.06706371809701,0.0072190938656479,0.00446418507479893
100,42,-0.115385691442595,-2.53398884224585,-0.296986767514612,-0.18529107807213
100,43,0.0402157717273815,1.14825487426053,0.165257681406477,0.126622173440519
100,44,0.0356976239843735,5.46808415323751,0.393021810619741,0.150278267071273
100,45,0.258597992607587,2.65269996287636,0.465884483575664,0.435840174200982
100,46,0.0567073019840487,-1.40041487179121,-0.177533930988311,-0.120029435448536
100,47,0.0973733962869231,-2.08082281959359,-0.286509019046266,-0.209190539385504
100,48,0.0842915266102563,0.943436436638454,0.09983794657026,0.0565594899174776
100,49,-0.000736989166901736,2.10934345181425,0.24610036762072,0.151662191921109
100,5,0,1.19551223241002,0.174408206902128,0.134293000374481
100,50,0.0505413477085543,0.267501465715874,0.0282433189372264,0.015188141303607
100,51,0,-1.23921737513367,-0.134880470488092,-0.0782875143027215
100,52,0.0408667683216305,-5.10605662311754,-0.325663932823364,-0.110596540723765
100,53,0.0934466872897511,-2.73611783894024,-0.175110801502503,-0.0595866903032798
100,54,0,1.60336245136222,0.0975290703715944,0.031711460344619
100,55,0.0649902834171839,2.38596093663602,0.361052594616229,0.290933933232431
100,56,0.0521471870614056,-2.76440516793922,-0.22741017673309,-0.0996163754942201
100,57,-0.0757034551151709,-1.56351816087803,-0.203766007529865,-0.141414198636996
100,58,0.200431354125412,-1.88694527668298,-0.20698289739679,-0.120008216282006
100,59,0.0924968310611917,2.24999651866045,0.332418814654556,0.26166948276871
100,6,0.0025319585496904,2.85664326568104,0.316350353291659,0.186369718535458
100,60,0,2.3507468557395,0.206931950858077,0.0955074484298305
100,61,0.00395359797520618,1.20117206652423,0.113589907216971,0.0573764333081066
100,62,0.198455306835537,1.68565912531301,0.27509606565665,0.239035736873329
100,63,0,1.93185913998642,0.230291371309154,0.146092540955933
100,64,-0.049564853624944,2.24010094841852,0.192692314379662,0.0883870449231567
100,65,0,-0.373074395418883,-0.0315676178181506,-0.0139804736609773
100,66,0.061388317675597,0.318598687095185,0.0251329040441625,0.0103047304010099
100,67,-0.0390234807352065,-1.45825199787648,-0.251511697504515,-0.229706961176159
100,68,0.0799324220261405,1.1268076824737,0.175249924707569,0.144679187078428
100,69,-0.0717631070700288,0.997726119604259,0.14700208019567,0.114774716548999
100,7,-0.0371203652121841,1.41253623481408,0.195660825930799,0.143827233428768
100,70,-0.115398109644425,-0.582605983888131,-0.110143349608558,-0.110723253903394
100,71,-0.0136522281595974,-1.19080997641936,-0.222225137678359,-0.221140520951183
100,72,0.0831206160067533,1.38591244021805,0.132948022244792,0.0680965852496513
100,73,-0.0726207972740148,-2.53905458855362,-0.322043236282556,-0.216619305062241
100,74,-0.121589389195153,0.293176323526464,0.0389034304245757,0.0281452016564687
100,75,-0.0810589909029951,-2.89182383610589,-0.309628512443308,-0.176700575859808
100,76,0,1.62851120919653,0.280543578724891,0.257637185555411
100,77,0.244791752469807,-2.92750917210874,-0.225222506679659,-0.0923712243345171
100,78,-0.022903134823969,1.61061096582344,0.159315310236441,0.0837234387671183
100,79,-0.112871176564257,1.29530521374219,0.169586053597017,0.118437604924094
100,8,0,-2.20840580011695,-0.197130830101276,-0.0937822950633695
100,80,-0.00924506454980753,0.682504617666064,0.0680773253668507,0.035762227975086
100,81,0.0120407646381089,-3.43594337173226,-0.269147134793823,-0.112003241774754
100,82,-0.0125279985192885,-1.94813660993599,-0.202900498263428,-0.112596783212116
100,83,0.0522022754401451,0.310266668461159,0.0489672668065168,0.0412856714387446
100,84,-0.133695358199626,-1.33215858019711,-0.208114400989778,-0.172127716685871
100,85,0.078979805910064,-0.28937760902081,-0.0450604967633491,-0.0363590484620507
100,86,0,-1.65701005529296,-0.270341524632262,-0.235136596829222
100,87,0.0660898485277615,1.2252587152151,0.139755809203168,0.0851318408429735
100,88,0.00957125831338673,-1.30987989643196,-0.164920776432436,-0.108297588550891
100,89,0.0564882916253322,0.210877574814547,0.0346997715030096,0.0313851456669411
100,9,-0.0199101758673845,-0.0658840884098418,-0.0123895689019484,-0.0107221188940762
100,90,0.0175706708139238,1.82876034002779,0.258862345787165,0.19534976345649
100,91,-0.137760494592405,0.262413099752619,0.0318550426839286,0.0211676460053058
100,92,0.193300759702309,-0.972142956221411,-0.100807653256891,-0.0558514606725385
100,93,0.047581144118135,-1.37459603606971,-0.155718213654774,-0.0933376272775075
100,94,0.239092512959649,4.79394561270636,0.376603780623085,0.157074657741566
100,95,0.030544391736583,-0.0633864391143498,-0.00886667597372324,-0.00645599301754017
100,96,-0.103989497785468,0.857383882346138,0.138966030353676,0.119988428467288
100,97,0.126170414448629,0.309900740529288,0.043741902417896,0.0331629445444704
100,98,0.109637206267679,1.11820263274617,0.114109206500379,0.062234009792413
100,99,-0.0967412899866575,-1.65705703599617,-0.192516659101453,-0.11841442359331
11,1,0,-1.65336491854871,-0.0854299001099331,-0.0438055903826406
11,10,0.0436243384755396,2.22672856805165,0.126899338951334,0.0720264532656944
11,100,-0.139957061592849,-0.595359606029464,-0.0816426445543814,-0.110470212187718
11,11,0.082726306076082,-0.409308368068777,-0.0420009666338999,-0.0416806417442742
11,12,-0.00342121513675226,2.35168501663009,0.18723993597867,0.149039746335355
11,13,-0.0651979960115129,-0.684905608773623,-0.0494406831439521,-0.0353364848217716
11,14,-0.108316679577902,-0.287091399199306,-0.0214108416522429,-0.0169925647434869
11,15,0.0692494305879554,-0.507041214876012,-0.0345763213504479,-0.0247085862379095
11,16,-0.137338272684969,-1.55449962543488,-0.169577314657594,-0.184900805677026
11,17,0.030948778248999,-0.738129460018506,-0.11263773259386,-0.172533755224082
11,18,0.148053889264149,2.55079338201831,0.186743366298283,0.136653903619862
11,19,0.0245858559862181,0.553122897791058,0.0337967003728728,0.0212935443158424
11,2,0.38122136616277,4.60122707581167,0.408465875999028,0.352231957023175
11,20,-0.0707972800169594,-0.0814692239213879,-0.00970414773761239,-0.00985443656520455
11,21,-0.0699484838209828,-1.14061256867504,-0.0750934782426601,-0.0490320281563667
11,22,0.267569846587382,0.563060633784819,0.04020959926403,0.0277902035705295
11,23,-0.0169095808512925,-1.17855787394609,-0.125719158366967,-0.132585970764136
11,24,-0.110942079189017,0.308359618585928,0.0346483259457368,0.0397967680297178
11,25,-0.0959903603920092,-0.401152816768486,-0.0370001654690404,-0.0333907285977437
11,26,-0.182477324207974,-1.26910585449063,-0.110582749996988,-0.0957878931781147
11,27,0,-0.276739244793882,-0.01626125474505,-0.00894221287586937
11,28,-0.088710094664302,-0.723754036819359,-0.0716303377328881,-0.072325491640794
11,29,-0.176909255584555,-2.62285864782397,-0.303877052209432,-0.34848927609994
11,3,-0.0920226102626542,-0.605618082014208,-0.041494875491139,-0.0256443082568392
11,30,-0.0309844864942201,-2.95690778197474,-0.39385946192793,-0.520919445528151
11,31,0.109355683197855,0.909934690452254,0.0915736081304926,0.0919823285940564
11,32,0.0039076450717362,1.92025557782936,0.19833436620957,0.204969626272523
11,33,0.278015399016511,2.54330793112356,0.271293068062928,0.289209237723616
11,34,0.00222988921826358,1.2214693436002,0.114539134470429,0.108066220235578
11,35,-0.185624680216256,0.356949144880887,0.0507664769593005,0.069505904689361
11,36,-0.0181891286827484,-0.536908386946264,-0.0835442924129395,-0.128011369667142
11,37,-0.0279480580796538,-3.16438153304419,-0.195333962470319,-0.120656647854667
11,38,0.0381566451957374,-0.766919648219425,-0.0719537985575856,-0.0677123839027095
11,39,0,-2.14506692053778,-0.225601891370078,-0.237256014663823
11,4,-0.0751018735669109,0.00846515691327157,0.00061627395406751,0.000863080025449563
11,40,0.0966380735477282,-1.37500958171778,-0.110394222426858,-0.088732028299957
11,41,0.0897266821670744,0.435649534076522,0.0342680671324307,0.0275629210044695
11,42,-0.217346739682644,-1.40737804688004,-0.120531473961553,-0.102731587688725
11,43,-0.0760140269104907,0.578812789391726,0.0608721680813057,0.0636985120269539
11,44,-0.0330858231101081,-3.29083295977656,-0.17284013417253,-0.0907991321583191
11,45,0,-0.644562190471388,-0.0827203256768791,-0.104789125586166
11,46,-0.0205989197877868,-0.233304543314093,-0.0216125069275995,-0.0203198197476347
11,47,0.136281849995921,-1.64845927768022,-0.165858874080294,-0.165043360018916
11,48,0,2.03479828082921,0.157348153525179,0.121986402254371
11,49,-0.0133441065376453,-0.67313123450659,-0.0573881203547694,-0.049889227196593
11,5,0,0.832340651847044,0.0887301658390982,0.0924647556562529
11,50,-0.168006655323463,-2.17303137540692,-0.167653589142893,-0.129625808389685
11,51,0.0956603569343625,5.01199635828407,0.398629668886871,0.316105469737034
11,52,-0.263932299993355,-1.08934732287906,-0.0507700628620463,-0.0235030170608208
11,53,0.119802896220872,5.24577055759832,0.245326647186637,0.114628909665154
11,54,-0.12896084040162,-1.59719356234283,-0.0709932765974687,-0.0311724116995002
11,55,-0.0679093999376463,2.85029736158198,0.315177064337747,0.348097819190422
11,56,-0.00188784352787427,0.753514891001418,0.0452957372514301,0.0272551869055907
11,57,-0.0647215608160369,-1.42987604737523,-0.136170957493281,-0.129258359788958
11,58,0,2.29950855355774,0.184317885704452,0.147953708302633
11,59,0.0688782091998242,2.97493265023502,0.321172374487969,0.346003965122953
11,6,-0.0531171960249968,-0.461597276221207,-0.0373536328445595,-0.030534556113685
11,60,-0.109546131189046,1.45627794221403,0.0936749033436686,0.060845522159778
11,61,-0.0434351278636424,0.976332240212774,0.0674666964971734,0.0468925558389095
11,62,0.0461535557978229,1.34404634585458,0.160282519959907,0.191634002537261
11,63,0.01821681752091,-0.161992894176882,-0.0141109244776513,-0.0125374771241014
11,64,0,-1.72932832613842,-0.108700502629209,-0.0671173420295702
11,65,0.104187772258491,4.25090360683242,0.262836041159933,0.162430835619331
11,66,-0.185828188380889,0.380896808081721,0.0219565104406857,0.0120887473262842
