V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.674,-0.036,2.766,0.339,1.655,0.051,1.352,-1.849,0.706,0.533,2.146,-2.252,-1.591,2.602,-0.126,2.103,-1.331,1.436,-0.143,1.976,1.869,-0.98,2.025,1.051,-0.665,-0.331,0.885,-1.5,1.984,-0.42,0.846,-0.344,1.916,1.316,-1.83,0.271,0.022,1.515,2.881,-0.449,-0.132,0.325,0.443,-0.556,1.267,1.969,-2.077,0.008,0.51,0.811,-1.346,-2.964,-0.073,-1.221,-0.991,0.827,-0.851,-1.371,0.67,0.801,-0.637,-1.677,0.17,-0.348,0.914,-0.675,2.207,-0.251,0.094,1.702,-0.446,-0.866,-1.465,0.658,-1.485,0.27,2.894,-0.35,1.098,-2.247,-0.25,-4.362,0.046,-2.103,1.063,-1.218,-2.696,-2.593,-0.643,-1.421,-0.565,-0.081,-1.943,1.37,-2.266,0.318,-2.679,0.464,-0.072,0.863
0.421,-0.891,-1.997,-1.506,0.409,-0.514,0.044,-0.544,1.659,-0.314,0.709,-1,0.101,-0.148,-0.433,-1.055,1.604,1.525,1.615,-1.233,-0.26,-0.617,-1.334,0.493,0.369,-0.027,0.812,-1.655,-3.102,-0.934,-1.188,-1.257,-0.212,1.17,-0.15,-0.756,1.295,-0.553,0.082,-0.364,0.477,-1.227,0.03,1.033,-0.113,0.294,0.35,0.09,-0.129,-0.407,-0.286,1.822,0.71,0.63,-0.208,-1.278,0.435,2.417,-0.405,-1.62,3.118,0.686,-0.197,0.475,-0.768,-3.621,1.264,-0.289,-1.307,-2.653,0.6,1.087,1.355,-1.72,-1.227,0.995,-0.813,-2.635,1.411,0.664,-1.062,-0.276,1.335,-0.554,-2.871,-1.556,-0.066,-0.676,-0.306,0.003,-1.855,-1.758,0.897,0.312,-0.224,-0.571,-1.317,-1.909,-1.426,1.64
-0.386,-0.832,1.28,0.893,0.411,-1.676,-0.418,0.386,-0.122,1.432,0.342,1.48,-0.197,1.541,-0.159,-1.422,0.608,0.063,-1.177,0.811,-0.025,-0.34,1.039,2.421,2.553,0.798,-0.977,0.724,1.186,0.49,-2.379,-1.793,1.241,1.032,-1.198,0.704,-1.059,-1.366,-0.407,-1.399,-1.022,-2.987,0.893,0.039,-2.928,-1.682,2.762,-0.004,0.37,-0.596,0.213,0.373,-0.435,1.3,1.83,-0.22,0.939,0.802,-1.929,-2.508,-1.769,-3.019,-0.477,-2.041,-1.989,-2.427,-1.152,-0.163,1.763,0.932,-0.743,-0.63,2.137,1.575,0.607,1.635,-0.615,1.657,-1.781,0.535,2.166,-0.249,-0.77,-1.312,-0.127,1.009,3.418,-0.759,-0.146,-1.976,0.563,-0.074,2.811,-1.711,0.77,-1.114,-0.259,0.202,0.058,0.452
2.428,1.749,1.757,1.782,-0.536,0.179,-0.336,1.205,0.781,0.215,-0.399,-1.403,2.94,1.432,-0.217,-0.804,-2.146,1.354,1.618,0.546,-1.137,-0.701,-0.077,0.366,1.245,-0.413,1.21,0.642,-0.848,-1.269,0.087,0.049,1.49,-1.483,-0.663,2.686,1.372,2.926,-0.141,-1.814,0.081,-1.874,-0.86,2.029,-0.906,0.741,1.778,2.633,-0.05,-1.282,-0.521,0.115,-1.313,-1.011,-0.077,1.427,-0.27,-0.24,0.523,1.174,-0.734,-3.874,2.894,-1.445,-0.717,0.012,2.219,0.164,1.28,-0.483,0.584,-0.73,1.802,-0.816,-0.08,-1.983,-0.567,-1.996,0.035,1.311,1.038,-0.059,-2.359,-0.611,-0.068,-2.075,0.433,-0.047,0.333,0.712,-1.344,0.898,0.238,-0.735,-1.259,-1.457,0.794,-1.253,-0.938,-1.1
-1.341,0.193,0.996,-0.268,-1.551,-1.285,-1.755,1.829,-1.612,0.984,0.323,-0.236,-1.09,0.957,-0.071,-0.753,-4.13,-1.082,-3.392,3.675,0.738,0.829,1.01,-0.425,0.124,-1.21,-1.311,-0.334,0.366,2.097,-0.285,-1.732,-0.287,2.162,-1.887,-0.198,-0.506,-0.187,-0.343,0.372,1.237,1.856,0.56,1.049,1.129,0.819,2.197,-0.259,0.651,3.472,-2.01,0.226,-0.502,0.324,-2.03,-2.166,-0.283,-0.266,-0.509,-0.565,0.399,0.258,0.778,-0.356,0.554,0.236,-0.767,1.095,1.172,-2.162,0.461,-0.775,-0.599,0.82,0.52,-0.582,0.411,1.714,0.286,-1.566,0.2,-0.924,0.258,1.042,-1.115,0.655,-0.703,0.793,2.022,1.472,0.628,2.681,0.578,-1.161,-1.429,0.814,-0.14,1.273,0.541,-1.248
1.39,3.785,2.362,-2.256,0.678,-0.616,-0.123,1.233,-1.631,-2.499,-0.244,0.313,0.149,-1.069,-0.057,0.105,1.797,-0.556,0.836,1.795,0.985,-1.919,1.497,-1.556,-0.39,0.948,0.72,1.752,1.719,-2.164,-1.473,-2.378,0.04,-0.06,2.101,-0.233,-0.776,-0.498,3.183,0.187,-1.42,1.463,-0.456,2.127,-0.595,-0.417,0.406,2.076,1.792,-0.741,-1.885,-1.229,0.069,-0.384,0.085,1.887,-0.3,0.152,0.948,1.865,-0.757,-3.318,1.966,0.306,-0.093,0.01,3.316,2.116,-0.828,-0.887,0.832,0.44,0.864,-0.693,1.258,-0.669,1.145,0.054,-0.97,1.16,0.905,-0.692,-1.251,-0.747,0.395,0.982,2.003,0.046,-0.383,3.041,-0.803,-0.498,-2.858,1.592,-1.494,1.877,-0.114,1.779,-0.666,-0.105
0.513,0.714,-0.496,-0.132,0.199,-0.553,0.829,0.664,-1.482,0.188,0.01,0.002,1.192,1.265,0.768,0.553,-0.241,1.357,-0.025,-0.939,0.123,-1.086,-1.058,0.705,1.258,0.116,-1.163,-0.884,-0.612,-0.156,-1.141,-1.603,0.139,-1.381,1.012,1.205,0.196,1.858,-0.304,-0.916,1.033,-2.047,0.431,-0.922,-0.3,1.588,-1.822,0.375,2.313,1.272,-1.458,1.416,0.323,-0.42,-2.858,0.327,-0.675,1.198,2.59,0.575,1.91,2.083,0.791,-1.544,-2.05,-0.232,-1.181,-0.436,-1.01,0.533,-1.543,1.152,0.379,-0.093,0.095,-2.3,1.147,1.678,-0.484,-0.542,1.123,-0.951,-0.096,0.847,-1.138,1.699,-1.167,-0.726,0.917,0.201,1.004,-0.38,0.161,-2.832,0.064,0.914,-1.257,2.338,1.319,1.726
0.073,-0.766,0.891,0.2,0.674,1.453,0.871,2.21,-2.054,-0.046,-0.315,-0.315,-1.228,3.894,1.235,1.065,-1.572,0.757,1.659,1.57,-1.629,1.74,1.462,0.803,0.465,0.482,0.355,-0.325,-0.179,-0.688,-1.121,-0.277,0.139,2.009,-2.441,-0.987,0.558,-0.828,1.398,0.235,-0.019,0.347,0.653,1.191,-0.384,2.678,0.624,-0.924,1.418,-1.126,-0.386,-1.266,0.307,1.211,1.829,-1.063,0.75,-0.291,-0.141,2.306,1.852,0.541,-0.311,1.757,0.013,0.819,-0.152,1.341,-0.398,0.048,-1.167,1.331,-0.767,-0.289,2.255,-0.417,-2.375,-0.654,2.586,-0.066,-0.869,-0.859,1.453,0.918,-1.543,0.442,-0.92,-0.236,1.85,1.134,-2.949,1.355,-0.889,0.58,1.289,-0.429,-1.082,0.396,0.392,-0.481
-0.405,-0.578,2.737,-0.064,1.977,-2.058,-1.117,0.69,-2.279,0.97,-0.099,1.844,-0.298,-0.658,0.989,1.249,-0.132,0.939,-0.589,0.156,3.739,0.687,0.779,-1.963,1.98,-1.332,-1.951,1.951,-0.488,-2.014,0.204,0.409,-1.155,0.478,0.081,-1.043,-0.898,1.134,-2.226,-3.156,-3.143,0.586,0.375,-0.321,-0.688,1.915,-0.647,0.399,-2.12,-1.977,-0.282,-1.258,-0.079,-0.945,2.379,1.234,-1.853,-2.554,0.554,-1.209,1.175,0.838,1.018,-1.484,-0.496,-1.525,1.728,2.728,-0.882,1.833,-0.19,-1.068,1.105,0.191,1.333,0.808,2.466,-0.489,3.708,-0.19,-0.643,-1.196,-0.322,0.122,1.58,-0.879,1.25,0.906,1.375,-1.408,-1.077,-1.01,-0.536,-1.092,0.208,0.833,-1.649,-0.754,-1.317,0.363
0.473,-1.875,2.216,-1.666,-1.275,1.2,-0.467,-0.404,-1.546,0.235,0.994,-1.865,-0.229,0.095,-1.602,-1.976,-0.171,0.663,-2.071,0.544,-0.83,0.435,2.179,0.297,0.133,-0.587,-0.408,-0.136,-2.768,-0.001,0.215,-0.882,-0.189,0.364,-1.109,0.918,2.4,-2.351,-1.028,2.142,-0.316,-1.681,0.478,0.244,-0.279,-0.247,-0.732,1.225,-0.912,2.076,-0.553,-1.228,-0.681,-0.492,-1.106,-0.097,-0.184,0.037,2.018,1.727,0.337,0.564,1.948,0.852,1.228,-0.971,1.589,-0.513,-1.121,0.502,-0.953,-1.201,0.937,-2.767,0.57,-0.079,-1.406,0.88,0.489,1.305,1.041,1.179,-1.187,0.028,-1.849,1.819,0.672,1.04,0.019,0.235,0.771,1.539,-1.146,1.579,0.106,-0.169,-1.316,-0.569,-0.357,-1.381
1.065,0.873,-0.249,-0.808,0.924,1.272,1.308,-2.169,-0.038,-0.287,-0.405,-0.258,-0.143,-1.296,0.927,0.599,1.744,0.484,1.154,-2.844,0.651,-2.223,-1.051,-0.903,-2.662,0.709,-0.351,-2.68,2.167,2.963,1.645,0.203,1.878,-0.101,-0.735,-0.653,1.785,0.642,0.795,1.866,-0.493,0.605,0.595,0.354,-0.966,-3.253,-1.354,-0.149,0.51,2.356,-0.95,0.473,-1.844,0.524,-1.611,1.472,-1.974,-0.698,-1.583,0.617,-0.614,0.636,-0.41,0.746,0.059,1.642,-0.767,-1.146,1.279,-2.048,0.692,0.741,-1.049,2.377,2.128,-1.172,0.935,-1.849,1.458,-0.382,1.879,0.085,-0.325,0.652,-1.73,1.389,0.936,0.979,0.02,-0.718,-0.441,-0.055,-1.035,0.32,1.223,-1.466,0.135,1.304,1.351,-0.224
-1.573,1.921,-2.042,-1.239,-0.131,-0.423,-3.302,0.191,0.087,-0.414,-0.596,-1.64,0.566,-0.234,0.374,-1.026,-1.706,-0.985,3.433,-0.726,-2.556,-1.237,-0.386,-1.111,1.827,-2.998,1.169,-1.542,-2.811,-0.353,0.897,-1.386,0.788,-0.011,-1.37,-0.663,-1.007,-1.554,-0.293,-2.047,3.186,3.078,0.439,2.315,-0.421,1.465,-0.047,-0.634,0.159,-0.974,1.937,0.472,0.974,-0.496,-2.427,-0.741,-1.194,-1.241,-0.751,0.207,-1.213,-0.331,0.13,-0.219,-1.601,2.023,-0.78,1.454,0.439,-1.912,-0.686,1.246,0.674,-1.279,1.131,-1.06,-0.7,0.674,0.934,1.622,-1.035,0.235,0.184,-0.497,-2.078,-0.286,-1.684,0.651,1.965,1.444,1.72,1.063,-0.513,-1.853,4.264,-0.699,0.579,0.57,-3.317,-0.865
1.276,-1.122,-2.671,-0.105,1.282,0.65,1.095,-1.477,0.699,-0.815,2.314,1.819,-0.747,0.608,0.066,-0.046,0.99,1.124,2.684,0.093,2.128,1.268,1.607,0.266,1.096,0.386,0.866,1.492,2.138,0.767,-0.398,-0.436,1.716,1.982,0.302,0.217,1.165,1.25,1.679,-0.501,0.521,0.265,0.914,0.75,1.461,-0.173,-0.152,1.86,-2.235,-1.042,2.649,0.2,0.451,-0.616,0.23,1.532,0.407,0.054,1.443,0.099,-0.819,-1.557,2.333,2.745,-0.999,0.846,-0.508,0.656,-0.524,-1.45,-0.843,0.206,2.46,-0.165,-0.775,0.976,1.201,1.33,-1.019,-1.104,0.551,2.029,-1.187,-0.485,-0.836,1.1,-2.234,-1.261,1.38,-0.409,1.557,-1.057,-2.36,0.044,0.934,1.575,-0.978,0.208,0.103,-0.87
0.161,-0.365,-0.658,-0.536,0.267,-0.377,1.617,1.72,-0.451,0.457,1.014,-2.018,0.486,1.002,-0.959,1.847,-0.599,-2.531,-1.189,-0.216,2.233,-3.407,-0.989,-0.331,0.35,1.852,-0.154,0.37,-0.306,0.747,-0.988,1.896,-0.235,-0.521,-2.162,-0.145,1.593,0.415,-1.158,2.723,-1.006,-0.394,-0.989,0.732,-0.218,0.123,-2.046,-1.045,-1.533,0.31,-0.313,0.872,0.134,-0.013,-0.592,-1.096,-0.148,0.598,0.059,-0.025,1.539,-1.256,-0.161,2.292,-2.016,-0.737,1.426,0.685,0.73,-1.933,0.458,0.487,0.055,0.195,0.28,0.943,-0.745,-0.279,0.627,-0.054,1.508,-1.268,-0.79,0.376,-0.986,-0.339,-2.007,0.659,0.419,-1.747,-0.501,0.328,-1.288,-2.958,0.049,0.383,-1.863,-0.956,0.893,0.01
0.785,0.522,0.436,2.473,0.381,0.742,1.612,-1.549,0.708,-1.539,-0.84,-0.018,-1.881,0.958,0.28,-1.202,0.279,3.697,-1.252,0.55,-1.153,-1.111,-0.926,-1.417,2.002,1.322,0.013,-1.015,1.048,0.678,0.729,-1.312,0.387,-2.216,-0.434,-0.397,-2.538,0.189,0.91,0.271,-2.624,1.172,0.167,1.814,1.442,1.043,0.8,-2.082,1.134,-3.465,0.353,-2.972,0.459,-0.206,3.124,-1.22,-0.746,-0.59,1.818,-0.79,1.339,0.307,1.324,-0.424,-1.191,-0.306,0.877,-1.499,-0.732,0.264,-2.033,-1.372,1.631,-0.659,0.498,-0.601,-0.114,-0.024,-1.682,-0.467,0.151,0.481,-0.988,-1.305,0.105,1.002,-1.6,0.661,-0.762,-0.996,-3.163,0.696,-1.323,0.927,0.604,0.831,-0.305,-0.754,-0.142,0.924
0.163,-1.799,0.997,0.183,-0.466,-0.104,-0.703,-1.258,0.469,-0.907,-0.108,0.315,-0.614,0.038,1.157,-1.228,0.243,0.09,-0.927,-2.135,-3.201,0.749,-0.824,1.86,-0.838,-0.994,-1.6,-0.308,-0.435,-0.912,-0.539,-0.416,0.3,1.066,-0.093,-1.58,1.439,-1.201,-0.614,-0.536,-0.175,-0.147,0.629,2.709,1.109,-0.255,-2.636,0.752,-1.082,0.407,-0.915,-0.358,-0.265,1.273,0.23,-0.747,-0.668,0.954,0.5,1.52,-0.826,1.987,-0.14,0.48,-0.007,-1.635,-0.259,-1.285,-0.765,1.335,0.828,1.218,0.588,0.514,-1.475,1.609,0.551,-0.841,-0.862,-0.184,-1.399,0.285,0.136,-1.337,2.089,2.496,0.175,-1.183,1.274,-0.74,-4.189,-0.305,-0.503,1.535,0.845,1.494,-2.472,-0.821,-3.588,0.522
0.416,0.7,1.801,-0.19,1.446,0.342,0.438,-1.039,0.625,-0.741,-0.64,-1.09,-0.365,-1.318,1.184,-1.099,0.846,2.131,2.505,0.804,-0.566,0.046,-0.095,-0.224,-0.943,0.286,-1.164,1.604,2.064,-1.141,0.259,1.006,1.777,-1.104,-1.777,-1.357,-1.352,0.662,-0.031,1.183,0.546,-1.64,-1.535,-0.134,-0.663,0.523,-1.243,1.335,0.168,1.704,1.529,0.317,1.861,-1.974,-1.087,1.636,1.87,1.668,0.22,0.105,0.057,0.565,-0.384,1.615,-1.385,-0.124,-1.747,2.139,-0.576,1.133,0.767,-1.009,0,0.395,-1.762,-0.101,-0.315,0.562,2.877,-0.853,-0.855,0.609,1.06,-1.797,0.893,-1.036,1.45,-2.911,1.405,-0.136,1.036,-1.611,0.902,-0.04,-1.633,-0.325,-0.334,0.098,-2.085,-1.107
0.422,-0.065,2.107,-1.455,0.979,1.253,1.214,0.004,0.993,-1.906,0.407,1.9,-0.318,-2.486,0.566,0.836,0.782,-0.479,2.117,-1.241,2.413,0.53,-0.735,-0.043,0.696,0.876,1.06,-0.248,1.287,1.064,-0.044,1.257,-2.332,0.069,2.495,-0.298,-2.692,-2.267,-1.497,2.61,0.725,-0.962,-2.357,0.023,-0.594,-1.958,-0.187,-1.996,1.107,-1.395,1.77,-2.673,0.515,-0.513,3.201,-0.515,-0.401,1.321,-1.271,2.219,-1.502,0.504,0.863,1.404,1.081,0.375,4.929,1.347,1.152,2.009,-0.052,-1.288,0.824,2.668,-1.171,-1.389,2.336,-0.041,-0.902,1.006,2.508,1.67,-0.603,-0.666,-1.165,0.992,1.481,-0.531,-1.692,0.017,-0.121,1.717,-0.044,0.459,-0.018,-0.73,2.355,-0.264,0.966,-0.184
-0.507,0.07,-1.086,-0.48,0.256,-0.618,-1.918,2.07,1.3,-0.94,2.575,-1.794,-1.006,-2.293,-1.264,-0.164,1.069,-1.053,-0.169,-0.481,0.061,0.551,0.188,1.375,-2.502,0.773,-0.688,0.268,-1.007,-0.536,-0.139,0.743,1.714,0.119,1.731,-0.439,-2.863,-1.366,1.219,1.361,-0.373,0.116,-0.86,0.788,0.43,-0.175,-1.262,-0.412,-2.592,-0.6,-0.039,-1.35,1.102,0.572,0.788,0.155,-2.652,0.822,-1.865,0.55,-0.656,-0.509,0.055,-1.352,1.31,1,-0.89,-2.353,-0.033,1.019,2.135,1.049,-0.073,2.061,-0.833,-0.582,-0.25,3.231,0.941,-4.305,1.104,0.727,1.397,-0.316,3.478,-0.05,-0.616,-0.99,-0.107,0.186,-0.288,-0.45,0.154,-0.558,0.161,2.073,1.153,0.653,0.68,-2.573
