V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.616,-0.568,-3.009,1.415,-1.17,3.02,1.628,0.67,0.205,0.637,1.846,2.021,1.441,-2.624,-1.901,1.992,1.517,-0.516,0.504,0.264,0.349,0.692,0.354,-0.226,-1.799,-0.519,3.778,1.446,-1.278,0.388,-0.349,-0.211,2.103,0.451,-0.261,-1.643,-0.928,1.453,-0.998,0.065,-0.353,2.032,-1.858,1.388,0.032,-0.506,-0.181,-0.501,0.545,-0.046,-1.911,-0.097,0.05,-0.388,-2.27,-0.556,1.005,-0.493,1.352,-0.084,-0.022,0.843,1.306,-0.293,-0.666,0.755,-0.734,0.932,-0.91,2.229,-0.68,0.598,-2.253,-0.851,-0.605,0.856,0.12,-3.063,0.989,-0.464,-2.207,-0.718,-0.375,-0.68,0.846,-1.621,-0.182,-2.673,-2.393,1.054,2.793,-1.189,-0.583,0.753,-1.699,-0.815,-0.279,-0.297,-2.269,0.86
2.17,0.83,-0.042,-1.251,1.713,1.352,0.843,-0.429,1.697,0.272,-1.33,-1.401,0.155,1.239,-0.011,0.224,-1.004,0.39,0.564,0.234,-0.65,-0.394,1.055,-1.683,-1.602,-0.395,-0.233,0.221,0.778,-0.823,-1.494,0.88,-0.194,1.628,-1.373,1.541,0.138,0.227,-0.178,0.504,0.381,-1.487,-3.1,-0.154,-1.072,2.823,0.925,-0.946,2.407,0.054,1.884,-0.368,-0.139,-0.807,0.356,-0.109,1.299,-2.278,0.917,-0.966,-1.041,-2.827,2.366,-0.197,3.152,0.24,0.894,1.121,0.38,1.007,1.297,0.893,-0.375,1.1,0.212,-0.405,-1.584,1.131,-0.928,-0.004,0.95,3.709,-0.497,1.909,1.114,0.266,0.637,-0.161,-0.319,-0.075,-1.013,4.301,0.393,-0.306,1.461,-0.481,3.052,1.243,3.077,0.476
-2.221,1.7,0.891,0.936,-2.868,1.309,-0.128,-3.641,-0.087,0.843,0.653,1.73,-0.444,-0.597,-1.095,-0.02,2.632,-1.999,0.228,-2.409,-0.637,3.472,4.315,-2.907,-2.784,-1.926,-0.071,1.601,1.536,-2.994,-1.11,0.707,2.234,-1.501,-1.369,0.479,1.391,0.368,0.431,-1.403,1.113,-0.737,-1.739,-1.652,-0.445,1.934,0.67,0.708,0.005,-0.511,0.65,-0.3,0.735,-0.942,1.325,0.691,-0.006,0.884,0.858,-0.169,1.157,-0.183,1.203,-1.185,-1.082,-0.774,0.531,0.551,-0.693,0.874,-1.782,1.313,-1.026,0.957,-1.442,0.701,0.688,-2.835,1.322,-2.164,0.567,-2.17,-0.622,0.629,-0.739,1.064,0.946,0.103,1.246,1.733,0.817,-1.987,-0.513,-0.92,-2.131,-2.824,2.895,0.194,1.163,-0.982
-0.79,2.03,0.892,0.624,-2.651,0.583,-1.828,-1.895,-0.326,-0.535,-0.7,0.821,1.908,1.878,-1.197,2.07,-1.464,0.427,-0.012,-1.737,0.053,2.129,-2.717,0.821,-2.173,-0.39,-0.43,1.386,0.39,-2.59,0.19,0.787,1.623,0.852,-0.747,-1.865,0.66,2.188,0.677,-1.732,-0.573,-1.423,0.758,0.399,-1.79,-1.647,-0.428,-2.475,0.924,-0.09,0.691,-0.369,-0.08,-1.74,0.221,3.713,-0.564,-0.665,0.593,0.952,-0.414,-0.133,-0.553,2.747,1.535,-3.784,1.114,0.862,0.214,-2.11,-0.903,2.268,-0.218,1.395,0.099,-0.672,-1.762,1.237,-2.832,-1.547,-0.341,-0.026,0.109,-2.533,1.641,0.579,0.515,-0.133,1.363,-1.266,0.902,-0.757,1.664,1.556,-2.372,-0.44,1.323,1.258,-4.088,2.763
-0.82,-0.718,-0.19,-0.101,0.339,-0.214,-0.048,1.139,-0.825,0.45,0.643,0.207,-0.197,-1.895,1.098,-0.277,2.383,0.348,0.06,-2.335,2.279,0.771,-1.291,-0.776,2.244,-1.265,-0.37,-1.799,-1.265,-0.554,-1.597,-1.69,0.66,-0.453,0.589,0.324,-0.473,2.344,1.479,0.435,0.068,-0.711,2.262,1.666,0.399,2.025,2.714,1.551,0.77,1.584,-0.085,1.406,-2.308,0.527,0.591,-0.541,1.629,-1.204,-2.177,-1.074,1.338,1.733,0.209,0.774,-0.152,0.093,-1.387,-0.297,2.182,-0.763,1.255,-0.648,-1.887,-2.169,0.244,1.841,-0.492,-0.516,-0.659,-1.113,-2.773,-0.425,-0.869,-1.188,-1.27,-0.009,0.498,0.109,-1.81,1.622,0.423,-1.76,1.237,-1.974,-2.007,-0.127,-0.66,-1.062,0.931,1.408
1.203,-0.737,-0.527,-1.103,-2.038,0.415,0.088,0.204,0.793,-0.048,-0.981,1.229,1.128,1.067,-0.196,1.096,-0.777,0.068,-2.298,1.442,-0.26,-0.047,0.951,-0.019,-0.02,1.907,-1.457,-2.007,-0.656,0.884,0.07,0.851,0.153,-2.3,-2.107,1.11,-0.802,-0.329,0.221,0.007,-1.133,0.137,-0.008,0.125,-1.629,-0.338,1.668,0.592,-2.121,0.788,-2.01,0.625,-0.598,-0.848,-0.879,-1.244,-1.337,0.498,0.003,0.565,1.231,-0.307,-0.92,0.552,-0.031,-0.471,0.227,0.055,1.715,-0.964,-1.112,-0.028,0.554,1.24,0.525,1.897,-0.548,-1.022,0.759,1.791,-0.237,-0.176,0.716,-0.128,0.065,-1.328,-0.769,-0.112,-0.159,-0.107,1.567,-1.526,-0.469,-1.236,0.308,0.601,0.089,-0.882,1.696,0.643
0.457,-0.415,0.919,-0.277,-0.175,1.416,-0.311,-1.833,1.808,-1.705,0.846,-2.162,-0.727,1.216,-0.493,-0.635,-1.716,-0.174,0.469,0.669,-1.054,-2.76,-1.365,0.47,1.428,-0.665,0.66,-0.665,-1.822,1.37,0.04,0.727,-1.442,2.099,0.766,1.35,-1.031,0.767,0.007,0.459,1.185,-1.996,-0.305,1.947,-0.368,0.456,-0.832,-0.045,0.588,4.654,2.086,1.544,1.168,1.328,0.379,1.403,-2.066,1.148,-1.539,-1.666,1.287,0.798,0.718,-2.077,2.389,-1.766,-0.155,0.664,-2.354,-0.057,0.125,-1.091,-0.328,-0.235,1.508,-1.021,1.61,1.854,-0.992,-0.475,-1.113,0.827,-1.016,-2.293,-0.291,-0.047,-0.378,0.552,0.522,-0.509,-2.364,0.95,2.676,0.133,0.346,0.474,1.501,0.816,0.081,-1.442
-0.676,-0.837,0.349,0.787,0.588,-1.203,0.837,-1.449,1.206,-1.488,-2.914,0.399,-2.165,0.492,0.344,0.318,-1.117,-0.508,0.146,-2.5,-0.993,0.171,1.679,0.367,1.011,0.879,-0.164,-1.224,-1.2,0.548,0.202,0.522,1.812,-1.874,-1.979,1.976,-0.231,0.077,0.482,2.658,-2.125,-2.016,-0.123,-0.148,-0.353,-1.532,-0.768,-0.695,-0.219,-0.856,1.222,3.162,0.348,0.333,2.338,-0.476,-2.75,1.563,0.463,1.756,-0.211,0.076,-0.454,0.558,-0.358,0.239,-0.173,-2.088,-0.034,-1.252,0.834,-1.211,-1.614,-1.331,-0.149,1.31,0.087,-2.479,-2.136,-0.231,-0.861,-1.254,-0.862,-1.053,0.101,-1.683,1.362,1.422,1.091,1.922,1.085,0.551,0.478,-1.099,-0.911,0.078,0.609,1.151,0.138,0.601
0.417,0.136,1.408,0.798,0.916,-1.096,-1.409,-2.28,0.771,0.292,-1.059,-1.334,0.217,0.57,-1.238,1.141,0.969,-0.792,-0.719,-2.639,0.776,1.179,0.227,0.606,-1.303,-1.855,-0.87,-0.173,-1.415,-0.36,0.549,1.987,1.206,0.895,1.215,-1.888,-1.319,0.59,-1.131,-3.038,-1.644,2.112,1.376,0.755,-1.662,-0.52,1.734,0.4,-0.038,1.283,-0.698,0.246,-1.182,1.104,0.042,-0.797,-3.151,0.347,0.723,-1.155,-0.799,-0.157,0.279,-2.804,-1.535,-0.261,0.973,-2.449,-0.88,-2.224,-1.043,-0.729,1.91,-0.685,-0.719,-0.266,-0.266,0.458,1.03,-0.298,1.048,0.939,0.958,0.985,0.163,0.965,0.932,1.5,-0.161,-0.715,-0.06,-2.265,1.548,0.878,1.261,-0.26,-1.296,0.453,-1.425,-1.15
-0.291,-1.076,0.039,-2.839,-0.718,2.161,0.066,-0.494,0.736,1.18,2.373,-0.926,-0.628,1.812,-1.363,-0.222,1.863,-0.659,3.547,1.077,-0.55,-0.587,-0.039,0.094,-0.73,0.994,0.907,0.285,1.667,-0.257,-0.327,1.295,-2.113,-0.329,-1.908,3.495,-1.047,-0.058,1.042,-1.085,1.427,-0.173,0.817,1.272,0.205,-0.274,0.223,0.986,-0.514,-1.633,0.493,2.036,1.763,-0.601,0.8,0.99,0.935,0.411,2.485,0.958,0.798,0.296,-3.453,-1.353,-0.739,-1.863,0.507,1.348,-0.478,0.674,1.336,-0.119,1.079,0.794,-0.547,1.639,0.301,2.34,-2.949,-3.033,-1.618,-0.57,-0.03,1.899,-1.133,1.686,-3.57,-0.898,1.421,-0.675,-3.442,1.838,1.482,2.214,1.027,-0.456,-1.488,1.182,1.184,-1.586
-2.331,-0.461,2.646,0.032,0.695,0.191,0.362,-0.16,-0.755,-0.25,1.248,0.42,1.695,1.673,1.626,0.311,1.914,-0.555,3.946,-0.085,-1.451,-0.908,-0.365,-0.902,-1.222,-0.043,-0.937,0.861,1.17,1.368,0.333,-3.202,-0.296,1.613,-1.664,-0.417,-0.081,0.939,0.211,-0.977,-1.182,0.799,-1.347,0.057,0.905,-0.791,1.475,2.323,1.083,-1.088,-0.607,0.605,-0.166,-1.366,1.012,2.715,0.743,-0.359,2.463,-1.035,-0.94,-0.288,2.415,0.362,-0.738,0.047,-1.536,0.504,-1.392,1.029,0.059,3.223,0.947,-0.852,0.59,-0.12,-1.009,2.153,-1.794,0.085,-0.04,0.354,-0.124,0.601,-0.669,1.272,1.292,3.011,-0.484,0.08,0.106,1.786,3.059,0.934,0.979,-0.931,1.517,2.143,0.553,2.555
-0.86,0.443,-2.009,0.315,0.141,-0.403,0.371,1.061,0.91,2.309,1.324,0.603,0.528,-1.434,2.01,1.006,-2.012,-1.201,1.918,-1.44,-0.391,0.028,0.303,0.388,-0.703,-2.261,-2.582,-0.516,-0.482,-0.101,-0.335,-0.848,-1.139,-0.062,1.423,-3.924,-0.772,1.653,-1.59,0.446,-2.237,-0.551,-1.805,1.894,1.411,-0.176,-0.401,0.927,-1.07,-0.275,0.944,-0.743,-3.593,-2.828,-1.14,-1.352,1.271,-0.358,-1.515,-1.101,-0.395,0.914,-1.677,1.358,1.011,-1.06,-0.196,0.549,-0.916,0.636,-0.109,-1.179,1.229,-1.137,0.23,1.391,-0.834,-1.488,0.921,-0.737,0.398,-1.067,1.11,-0.087,-2.087,1.145,-0.081,2.182,2.345,-0.81,-0.885,1.553,1.511,-2.35,0.705,0.505,0.484,-2.432,-0.119,-1.426
-0.615,-0.941,-2.638,-0.04,-0.219,-2.013,2.953,0.093,-0.335,0.337,0.63,0.489,1.314,-0.191,0.424,-0.211,0.742,-2.836,-2.391,-0.742,-0.73,1.332,-0.681,1.609,-0.238,-1.207,-2.416,-0.551,-3.418,1.509,-0.747,1.414,0.026,-0.896,2.09,0.984,-0.921,0.704,-1.421,-0.695,-2.171,1.421,0.404,-0.347,0.853,0.885,-0.125,2.421,-1.311,-1.595,-1.084,-0.578,-2.504,-0.505,0.063,-2.495,-0.201,-0.247,-2.574,-2.794,-0.808,1.275,2.307,-2.029,0.955,1.866,0.56,0.38,-0.004,-0.221,0.843,1.83,-1.895,1.142,-0.036,-1.812,1.91,-1.218,0.629,1.954,-1.99,-2.426,0.097,-0.108,0.714,-0.269,-0.18,1.123,-1.089,-1.514,-2.617,0.087,-0.428,-2.613,1.045,0.432,0.028,-1.803,-1.2,-1.113
-0.369,-0.391,-1.058,-1.047,1.361,-1.066,0.943,1.049,0.749,0.3,1.297,-2.086,1.638,-0.614,1.179,-0.807,-0.991,-1.517,-0.856,-0.928,0.532,1.22,1.551,0.215,0.695,-1.264,0.322,-0.424,2.086,0.422,-0.162,-2.187,1.714,-0.009,-0.965,0.021,-0.668,-1.216,-2.524,-1.239,2.165,-0.306,-2.472,0.278,0.978,-1.225,-0.901,0.652,1.602,-0.487,-1.395,1.901,-1.1,0.113,-2.015,0.645,0.268,0.551,-1.933,-0.97,-1.234,-1.34,0.121,-0.064,-0.474,-1.245,-1.214,-0.035,-2.363,2.338,-0.854,0.07,-1.921,-1.133,1.475,-0.458,-1.983,-2.039,1.264,1.502,-1.094,0.651,-1.505,-0.108,-1.513,-2.2,0.388,-2.567,1.418,1.652,-0.46,-0.095,0.113,0.248,-2.149,-0.007,-1.571,1.585,-0.296,1.045
-0.561,0.073,1.718,0.876,0.908,-1.392,-1.31,-2.01,-0.29,-0.255,-0.702,1.29,-2.377,-0.13,-0.49,1.088,0.464,-1.925,-0.488,-3.103,-0.67,1.074,-1.476,-0.147,-0.979,0.941,1.986,0.796,-0.507,-0.375,0.069,-0.825,-0.29,0.558,-0.548,1.276,-0.5,-0.798,-0.904,-1.351,1.091,-1.297,-0.84,-1.569,-0.572,-0.434,0.725,-0.667,2.269,0.759,1.462,0.016,-2.261,-0.923,0.091,-0.232,-0.844,-0.358,1.391,0.159,-0.343,-2.258,-0.002,-0.767,0.157,-1.194,1.654,-0.277,-1.315,-1.981,-0.979,-2.239,-1.092,1.145,0.222,-2.125,1.904,-1.488,3.127,-1.014,0.568,0.423,-1.413,-0.314,0.355,-0.917,-1.21,-1.156,0.773,0.333,1.099,-1.663,0.948,2.027,2.73,-1.919,0.697,1.559,0.043,-0.296
0.018,1.383,1.529,0.841,0.704,2.948,0.998,1.542,-1.581,0.297,0.456,-0.001,0.644,1.119,-1.367,-1.322,-0.634,-0.474,1.946,1.202,-0.814,2.601,-1.001,0.757,-2.26,-0.302,0.347,1.604,-2.13,-1.499,0.245,0.404,-0.186,-0.508,-0.53,-2.191,0.209,-0.461,0.334,0.584,-1.115,0.377,0.087,0.682,0.913,0.286,-0.125,0.143,-0.325,-2.062,-0.815,-0.486,-0.131,0.216,-2.362,-0.465,-0.012,1.702,1.345,1.048,1.418,-1.254,1.024,0.139,1.486,-0.459,-0.798,2.521,0.647,0.518,-1.001,-2.691,-0.662,-0.76,0.289,-2.074,-0.853,-2.361,-0.116,-1.726,-0.524,-1.178,-0.524,-0.315,1.02,0.015,-2.315,1.006,0.869,2.43,-1.934,-0.463,0.583,1.304,1.053,-0.599,0.337,0.338,1.527,-0.951
0.438,-0.136,-1.51,1.119,-0.739,-0.986,-0.565,0.209,-0.265,1.11,-1.918,-0.596,0.898,-1.552,3.435,1.178,-1.595,-0.853,1.611,0.411,2.139,-2.137,0.808,-0.988,-1.201,-1.726,0.127,0.2,0.305,-1.485,-0.623,-0.601,0.398,-0.496,0.491,0.897,-0.031,0.937,-0.56,-0.726,1.08,1.07,1.184,-2.783,0.408,0.459,0.368,-1.43,1.039,1.191,0.918,-1.821,3.002,0.634,0.368,1.125,-1.797,0.843,-3.679,-0.349,0.516,-0.877,-1.783,1.041,0.293,-0.253,-0.908,-0.517,-0.266,1.939,-1.147,-1.409,-1.6,1.584,0.867,1.088,-0.473,0.433,0.062,-2.667,-1.891,-2.569,-1.447,-1.051,1.278,0.601,-2.893,-0.225,-1.842,0.229,-3.641,-2.362,-0.192,0.319,-1.298,0.271,-0.804,-2.077,-0.818,-0.911
-1.149,0.024,-0.658,-0.348,-1.123,-1.728,-1.059,-1.997,0.772,-0.005,-0.841,-2.395,-1.067,-1.697,0.91,2.683,-0.533,1.275,-3.076,0.274,-2.5,0.513,-1.811,0.677,1.347,-0.626,0.186,1.823,0.815,-0.551,1.115,-0.853,0.725,0.293,-0.426,0.471,0.16,0.44,0.882,-0.217,1.198,1.091,-0.801,1.282,-1.332,2.081,2.289,3.315,-1.33,1.177,-0.155,-1.146,-2.521,0.866,-0.969,1.874,-0.37,0.905,-3.044,0.836,0.675,0.072,-2.151,1.803,-1.188,1.38,-0.375,-0.024,-0.427,-0.779,0.948,1.277,1.287,-0.916,-0.014,0.601,1.431,0.265,0.009,0.286,-0.538,0.186,1.606,1.305,0.525,2.035,1.039,-0.562,0.361,-2.352,0.309,2.137,0.896,1.157,-0.337,-1.456,-1.662,-1.997,-0.727,-1.573
-0.705,1.189,-0.596,-0.338,0.152,1.955,-1.112,1.63,0.113,2.4,0.335,1.296,-0.236,0.677,0.476,-1.841,0.58,-1.64,0.401,2.237,1.879,-0.742,-0.999,-0.586,-0.156,0.824,-0.797,-0.557,1.861,1.567,-1.609,2.235,0.075,-0.794,-0.57,0.475,1.788,-1.342,-2.003,0.436,0.002,-0.664,-0.724,0.565,3.018,-0.458,0.008,0.758,0.164,0.151,0.621,0.204,-0.739,-0.622,0.876,-0.045,-0.866,-0.298,-2.219,0.166,3.095,2.205,0.885,1.078,0.105,-1.613,-0.966,1.387,-0.929,0.81,0.147,0.126,-0.545,1.592,-0.57,0.678,0.172,0.598,-1.401,0.521,-1.647,-0.47,-1.242,-1.4,-0.253,-1.754,0.188,-1.113,0.749,-3.321,0.665,0.399,-0.391,1.912,0.104,1.031,-0.412,0.427,-2.127,0.554
