V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.718,-0.365,-2.729,-1.656,-0.403,0.922,1.447,-0.202,1.494,1.545,0.118,0.273,0.436,-1.506,-0.714,3.432,-2.255,-0.839,-1.169,-1.734,-0.406,2.481,0.985,-1.679,-1.03,1.071,2.232,-0.86,0.554,1.03,0.084,1.955,1.012,0.037,1.289,1.301,-2.62,0.264,-0.393,0.508,0.345,-1.781,-0.611,-1.038,0.39,1.208,0.707,0.219,-0.065,2.179,0.667,-0.572,-1.588,2.178,0.986,-2.476,-0.849,0.17,0.531,-0.756,-0.291,0.693,1.783,1.016,-0.605,-1.026,-2.524,1.707,-2.013,-0.265,-0.831,1.645,0.784,1.856,-0.743,-2.606,-1.26,0.369,1.005,-0.939,-1.091,0.744,-0.239,-0.402,0.684,0.034,-0.074,-0.163,-2.186,-2.173,-1.527,1.227,-0.933,1.587,0.426,-0.947,-0.148,2.233,-0.022,1.118
-0.997,1.384,-0.577,3.4,0.833,-0.11,-0.395,-2.284,2.028,1.288,-0.052,2.014,1.118,1.105,1.698,-0.657,-1.443,-1.616,0.045,0.373,-0.141,-1.086,-2.121,-0.909,2.086,0.507,-1.993,1.107,-0.044,-1.551,-1.433,1.375,2.647,1.777,-0.357,-2.58,1.244,-0.341,-1.195,0.926,-0.387,-0.139,-0.682,0.431,-2.174,-0.441,-0.523,0.435,2.109,-0.486,0.69,1.318,-1.727,-1.729,-0.172,-3.082,2.97,-1.035,-1.232,0.439,0.245,-1.168,0.759,0.917,-0.434,1.928,-0.04,-1.228,1.21,2.233,1.364,-0.713,-0.151,1.562,1.78,0.583,-1.261,-1.013,-0.885,2.518,3.933,-0.8,1.235,2.817,0.786,-0.625,2.058,0.369,0.614,1.386,1.357,1.468,0.058,-0.346,-0.98,1.703,0.383,1.118,0.799,1.227
3.056,-0.41,-1.164,1.149,-0.033,1.258,-0.868,-2.324,2.563,-1.364,0.062,0.037,-1.019,-1.211,-1.975,-0.977,-1.664,0.409,-2.982,0.336,-1.853,-1.169,1.023,-0.494,0.185,0.253,0.41,-0.492,2.32,0.602,-0.738,-0.093,1.812,0.443,-2.925,1.649,-1.578,-0.931,-1.543,0.468,-0.116,0.624,1.32,0.627,-1.429,-1.387,0.284,-1.693,1.275,0.027,-0.599,-0.893,-2.381,-2.406,0.029,0.305,1.652,-3.022,1.069,1.488,0.496,1.663,-1.534,0.179,0.637,-0.719,-0.271,0.341,2.155,-4.066,-1.101,0.616,-0.348,-0.817,0.638,0.526,1.756,0.39,2.021,-1.419,2.774,-2.737,-0.688,-1.647,2.33,0.089,0.234,-2.265,2.498,3.157,1.857,0.118,-0.381,-2.013,0.362,-0.262,-0.146,0.732,0.967,0.265
-0.035,1.479,0.313,1.476,1.212,-2.413,-0.23,0.122,0.23,-0.384,-1.093,0.613,1.198,1.905,-2.325,-1.053,-0.322,0.552,0.577,-1.826,-1.414,-1.091,-1.615,-1.162,0.618,-1.636,-0.407,1.689,1.096,1.076,-1.545,0.756,-0.435,-1.14,-0.273,-0.226,1.12,-2.063,-0.638,1.017,1.386,2.239,1.209,0.257,1.325,-0.848,3.217,0.434,-0.636,2.867,1.358,-3.131,-1.588,-1.545,-0.735,-1.214,-0.213,-1.72,-0.861,0.621,-0.254,-3.445,1.635,1.4,2.124,1.597,1.323,-0.221,0.443,-0.145,0.775,1.284,-0.278,0.382,0.716,-0.253,1.964,-1.621,1.846,0.719,-3.087,1.177,-3.596,-1.401,1.701,-1.331,1.64,-0.439,1.927,-1.377,-1.653,1.501,2.951,3.398,-3.135,2.868,0.506,-0.42,-0.464,-0.606
-0.944,0.782,1.239,0.651,0.532,-0.663,-0.341,-0.147,-1.847,-0.287,2.421,-0.816,2.29,-0.242,0.484,-3.64,-0.72,1.351,0.306,-0.607,1.171,-1.066,-0.29,-1.067,0.541,1.09,1.233,-1.977,0.59,0.942,0.429,-0.872,-1.067,0.08,-0.661,2.043,0.193,-1.121,-0.471,-1.003,-0.011,0.866,-0.545,-0.976,3.359,-1.403,1.934,0.676,2.619,-0.292,-1.53,-0.274,-1.637,0.538,-0.386,0.435,-1.38,-1.557,-0.97,1.3,-0.718,-0.516,-1.588,0.725,-0.259,-1.604,-0.81,0.385,-0.437,-3.953,-0.998,0.602,-0.184,0.278,-1.271,1.291,-0.735,-1.598,-3.068,-1.313,0.297,0.812,0.306,0.89,-2.331,1.532,-0.437,1.759,-1.348,2.293,-0.41,0.037,-1.511,0.808,0.226,-2.065,-2.025,-0.955,1.005,0.424
-1.33,0.462,0.242,0.341,0.418,0.333,0.044,1.33,-0.898,0.211,0.511,0.287,-0.249,-2.019,0.825,-1.881,-1.062,0.222,0.698,0.373,4.335,-1.48,2.987,1.388,-2.662,1.084,-2.12,1.643,-1.953,-0.855,-0.017,0.657,1.271,2.056,0.477,3.65,-1.655,-0.989,-0.456,2.552,0.826,-0.136,-0.879,1.15,3.054,-2.79,-2.021,3.524,-1.193,0.776,-0.028,-0.082,-0.374,1.442,-0.291,2.943,3.296,-0.439,0.073,0.679,-0.982,-0.116,1.328,0.315,0.432,-0.197,-1.598,0.18,-2.297,-2.817,0.534,1.581,-1.145,0.728,-2.243,0.707,1.721,0.726,-1.84,-2.424,3.483,2.596,1.489,1.031,0.705,-0.546,1.648,1.802,-2.124,-2.334,-2.298,0.16,2.012,-1.876,-0.377,0.273,-1.066,0.084,-1.641,0.347
1.831,-0.274,-0.558,2.089,0.031,-0.67,-2.126,-1.103,0.276,1.985,-0.411,-0.576,1.182,0.398,1.425,-1.019,0.536,-0.31,0.578,-1.084,-0.284,-0.728,-1.433,0.552,-1.874,-1.774,1.302,0.3,-0.566,-0.228,-1.958,1.804,-0.522,2.369,0.169,0.26,3.435,0.988,-2.464,-1.584,1.32,0.435,-0.531,0.758,-1.834,0.246,-1.134,1.426,-0.238,1.135,0.871,-1.721,0.193,-0.466,-0.773,-1.885,-2.263,-1.466,-0.442,-0.055,0.923,2.14,1.739,0.611,0.192,-0.007,1.418,-0.254,0.52,2.036,-0.07,-1.14,-0.853,-2,3.054,-0.994,-0.119,-2.634,-0.879,1.077,2.362,-0.374,0.605,0.156,-1.526,0.137,-0.932,-0.098,-0.127,-1.273,-1.456,0.386,-0.911,-0.628,0.5,2.042,1.089,-1.238,0.448,0.826
0.675,-0.647,-1.238,0.643,-0.853,1.69,-0.284,0.265,0.723,0.346,-0.796,1.786,-0.836,-0.163,0.103,-0.469,-2.375,2.3,-1.406,-1.889,-1.913,1.186,0.72,-0.636,2.485,-2.474,-0.333,0.667,2.475,1.433,1.711,-0.047,-1.379,1.242,1.057,-0.526,-2.124,1.262,0.078,0.277,0.247,1.954,3.016,-1.917,-0.693,0.707,1.416,-0.524,-1.442,-0.418,1.136,0.006,-0.152,0.301,-2.626,-0.28,-0.304,-1.311,1.395,-1.62,2.074,-0.1,1.882,-0.383,1.759,-0.79,-0.604,-0.07,-0.099,0.588,-1.012,2.266,-0.778,-2.482,-2.192,0.495,2.131,-1.159,-1.755,-0.2,-3.498,-0.438,-0.711,0.902,-1.134,0.073,-1.116,0.617,0.428,-0.591,-1.26,-0.695,0.912,3.029,1.518,1.502,-0.95,-0.662,-0.261,-1.423
0.501,0.016,1.825,2.343,-1.696,0.065,-0.04,-1.922,0.503,-0.389,-1.521,-1.427,0.595,-1.771,0.705,2.098,2.524,0.815,-0.518,1.698,-1.051,-0.895,-0.737,2.084,-0.581,-0.927,0.535,-1.48,-0.868,-0.609,-0.833,-1.252,-1.764,0.544,1.059,0.496,0.555,0.143,0.171,-0.689,0.595,-1.202,0.002,2.558,1.873,-0.058,0.81,-0.074,0.435,-0.711,-2.23,-0.561,-0.277,0.681,-1.37,-2.902,2.257,-1.312,0.049,2.253,-1.048,0.978,0.271,-0.469,2.371,-0.892,0.343,-1.88,-0.441,0.635,0.272,3.397,0.416,0.832,-0.271,0.355,-1.439,-0.275,-1.885,2.723,1.842,-1.07,-0.028,0.483,-0.407,2.179,-0.105,1.06,0.277,0.511,0.547,-0.459,0.604,0.536,0.881,-1.227,-0.865,1.228,-0.346,-0.676
-2.127,0.879,-0.109,0.919,1.343,-1.902,-0.271,-0.211,-0.03,0.752,0.705,1.793,-1.673,2.794,2.181,-0.156,-0.331,0.694,-0.736,-0.132,-1.703,-1.064,-0.627,-1.946,2.473,0.73,1.285,2.472,-0.605,-1.33,0.763,-0.068,0.808,0.34,1.497,-0.421,0.139,0.637,-0.096,0.402,0.901,-2.513,1.929,0.593,-1.282,-0.885,-2.123,2.161,1.041,-0.888,1.379,1.493,2.11,0.927,-1.293,1.465,1.469,-0.347,-0.664,0.338,-0.041,-1.341,-0.83,0.941,-0.425,0.316,2.838,-3.36,-0.301,-0.934,-0.944,-0.472,0.482,1.94,-0.278,1.073,-1.3,-1.364,-0.342,0.512,-0.061,1.22,1.479,0.694,-2.564,0.289,-0.248,-0.331,-0.4,0.418,-0.042,0.309,1.152,2.04,-0.817,-0.442,2.241,1,-0.134,-1.976
-0.238,0.761,-0.899,-0.049,0.834,-0.788,1.069,-0.884,-0.225,0.205,0.333,0.417,-0.647,0.643,0.747,0.976,-1.26,-0.037,0.082,0.764,0.354,1.413,1.153,0.634,1.58,2.095,1.291,-0.003,-1.441,-0.16,-1.849,1.487,0.751,-0.374,-0.598,-0.905,0.493,-0.945,-1.092,-0.955,0.435,-0.954,-1.063,0.595,1.539,-0.325,-1.307,0.902,1.009,-3.917,0.931,1.359,-0.487,0.563,0.931,-0.275,2.173,1.581,0.802,3.295,-1.543,-2.602,-0.555,-1.52,0.09,2.283,-0.124,-0.866,-0.56,0.245,-0.814,0.271,-0.421,-1.055,1.904,0.539,0.255,-0.248,0.719,0.672,-1.411,0.319,1.987,2.24,1.889,-1.611,0.265,-0.224,0.888,-0.27,-1.1,1.139,1.227,0.634,-0.014,-1.773,-2.092,-0.394,-0.389,1.281
1.029,0.642,0.158,0.784,0.48,1.034,0.574,1.83,0.015,1.416,0.198,-1.74,-0.989,-0.693,1.625,3.414,-0.182,-0.102,-1.321,2.328,1.249,0.203,1.57,-0.48,-0.138,0.421,0.241,2.523,-1.694,-1.036,0.937,2.532,-0.845,0.287,1.807,1.526,0.733,-0.413,-1.417,0.881,0.246,-1.191,-2.291,-1.343,0.191,0.805,-0.469,-0.075,1.539,-0.975,-1.224,-1.615,0.173,-1.942,0.285,0.77,-0.759,2.433,-1.187,0.344,0.797,-0.33,-0.534,1.366,0.659,0.22,-0.562,-0.987,-0.428,0.884,1.689,-1.136,0.826,-0.781,1.711,0.964,-1.387,-2.493,-0.899,1.641,-1.483,-2.684,-0.243,1.013,0.813,-0.106,0.249,1.376,0.948,-0.778,0.011,1.137,2.538,-0.475,1.448,-1.285,0.037,-2.238,0.212,0.563
0.955,0.411,-0.554,1.517,-0.903,-1.885,0.511,-2.511,-0.778,-1.517,1.74,-0.705,0.438,0.032,-2.505,1.253,-2.312,-0.851,0,-0.329,-2.309,0.355,1.207,-0.41,-0.037,1.632,-0.407,1.157,-1.153,0.12,-0.43,2.6,-0.259,-0.952,1.79,0.39,-0.119,-0.006,1.319,1.083,0.451,2.932,1.978,-1.785,-1.478,0.505,0.168,-1.073,-0.396,1.132,0.743,0.362,2.42,-0.24,-1.89,-3.15,-1.182,-0.278,-0.281,-0.614,-0.333,2.016,2.044,0.661,-0.17,0.591,0.89,-0.585,2.563,0.631,1.487,0.414,-0.197,-1.157,1.987,1.024,-0.079,0.76,0.488,2.54,-0.809,1.019,0.69,-1.288,1.887,0.23,-2.097,-0.216,2.165,-2.076,-0.218,0.21,-1.115,0.278,-0.278,0.243,-1.147,-1.439,-0.141,0.213
0.077,0.954,0.138,-0.241,-1.845,3.283,4.013,-1.364,0.167,0.867,-0.821,3.485,0.969,0.449,-0.698,0.897,-1.669,-0.517,-0.531,-1.758,-0.887,1.636,0.762,-1.255,1.068,-2.162,-0.159,-1.891,0.47,-1.086,0.144,-1.61,3.061,0.193,0.477,0.557,0.698,0.312,1.684,4.782,-0.288,0.325,-0.713,2.747,0.919,-1.923,-0.434,-0.14,-0.151,1.104,-1.924,-0.512,0.463,1.98,2.255,-2.114,-0.176,1.658,0.425,1.619,1.583,-0.345,-0.779,0.094,-2.317,0.37,-0.068,-0.691,-0.39,-0.637,2.096,0.302,-0.753,0.26,-0.745,-1.158,0.506,-0.273,0.305,-1.724,-2.255,0.366,1.337,1.284,0.273,1.43,-2.142,0.913,3.132,-0.935,-1.065,0.772,2.44,-2.704,1.512,0.465,-1.265,-0.419,-0.22,-0.528
-0.967,1.832,-0.324,3.413,-2.43,-1.538,-2.926,2.618,1.419,-0.239,1.065,0.553,-1.254,-1.751,-1.658,-0.569,-0.629,-2.408,-0.729,0.658,-1.276,-1.169,0.478,-0.244,0.029,-0.304,-1.047,-2.585,-0.721,-0.925,-0.281,0.645,2.353,0.74,-0.075,-2.608,-0.438,-2.633,1.698,-0.199,-2.674,-1.209,-0.706,-0.921,-2.464,-0.675,0.501,0.186,-0.206,-1.822,0.738,1.119,-0.339,0.81,-1.205,-0.532,0.92,1.389,-0.635,-1.698,0.227,0.853,-0.016,0.947,0.372,0.418,-1.539,0.626,0.708,1.054,-0.358,0.877,-0.034,-0.833,0.23,-0.606,0.102,-2.089,1.045,0.833,-0.506,0.749,-0.159,0.702,1.823,-0.072,-0.826,-0.052,1.713,1.651,0.478,0.25,-0.658,-0.202,-0.395,0.871,1.021,-0.013,1.154,0.631
0.289,-0.425,-0.5,-0.532,0.467,0.076,-0.269,-0.327,-0.191,0.738,-0.306,0.112,-0.478,0.343,0.3,0.686,0.41,-1.098,-1.342,0.752,2.221,-1.493,-1.473,0.521,1.122,1.381,1.775,-0.891,-1.608,-1.106,-0.95,1.321,-3.139,-1.851,-0.101,1.359,-0.739,0.315,-3.211,0.856,0.838,-1.614,1.382,1.387,1.674,1.906,-1.205,0.938,-0.859,-1.379,-0.8,-0.341,-0.064,-0.24,0.139,-0.174,-1.362,0.173,-1.09,-4.129,-1.132,-2.18,-0.141,-1.251,0.243,-0.297,-0.871,-2.548,-0.401,-1.744,-0.739,-2.488,-1.08,-1.456,0.623,0.361,-1.074,0.085,0.436,-1.386,-0.795,-0.74,0.849,-1.895,-0.064,-0.482,-1.169,-1.754,0.09,-0.449,-1.3,-0.23,-0.564,0.488,2.407,0.205,1.103,-0.515,0.444,1.591
-0.544,-0.211,1.502,-0.173,0.148,-2.401,-0.783,-0.735,-0.748,0.047,0.288,-0.804,0.281,2.841,-0.316,-1.562,-3.679,-1.087,0.954,0.184,0.122,-0.54,-0.915,0.41,-1.182,0.536,-1.615,-0.888,0.43,0.372,2.021,-0.363,0.555,-0.168,2.164,0.793,1.18,0.071,-1.76,1.692,-1.692,-1.421,-2.249,-0.183,-0.699,0.603,-0.297,-0.947,1.167,-1.466,1.059,0.48,1.162,-0.441,-0.436,1.358,0.69,0.727,-2.572,-1.546,-0.867,2.238,-0.134,-1.359,-2.55,0.464,1.107,-1.318,-1.344,2.255,-1.088,-3.412,-0.682,-1.117,-0.827,2.142,-0.402,1.076,-2.662,-1.006,-2.916,-1.26,0.055,0.647,0.728,0.066,-2.184,-1.235,0.456,-2.569,1.795,-0.136,-2.677,-2.222,1.36,-1.25,1.719,2.021,-0.587,0.852
-0.574,-2.137,0.706,1.884,-0.32,-0.682,-1.689,-0.963,1.29,0.216,2.288,-1.177,0.286,1.394,-1.284,0.039,-0.292,0.728,0.21,-0.055,-0.03,0.853,1.325,-3.841,-2.152,-2.053,0.023,0.028,-0.151,-2.386,0.901,-2.355,-0.348,-0.481,-0.994,1.535,0.105,0.952,2.356,-1.131,-0.737,-0.004,2.129,1.246,-0.008,-0.215,-3.153,1.546,0.272,0.527,0.397,1.754,1.97,-0.964,2.011,0.232,1.279,0.961,-0.308,0.993,-0.073,-0.915,-0.198,-1.045,-2.516,1.685,-0.922,0.547,0.099,-0.443,0.766,-0.866,-0.9,-0.25,-0.323,-1.174,-1.019,0.742,0.129,-3.119,0.333,0.573,-0.675,-3.498,-0.068,0.665,2.681,0.078,-0.093,-0.552,2.831,0.095,-0.697,-0.797,-0.189,1.364,-0.266,0.291,0.681,-2.864
-0.537,-1.426,1.544,-0.371,-0.189,-2.192,-1.213,-1.977,-0.688,0.971,2.423,1.236,0.021,2.437,-0.994,-3.648,-0.117,-1.374,1.058,-0.856,-1.354,-2.997,0.018,-1.012,-0.474,-0.961,-1.831,-0.896,0.117,-1.153,-1.47,0.094,1.159,0.036,2.181,1.948,0.867,-0.968,0.144,0.545,-0.767,-1.755,-0.273,1.461,-1.78,0.606,1.202,-1.901,-2.467,1.952,2.113,-0.54,3.343,0.301,-2.262,-0.24,2.081,-1.356,0.393,-0.698,-0.318,2.19,-1.853,0.113,-1.745,0.144,0.488,-2.897,0.941,1.998,-0.049,1.53,0.74,-2.339,-1.616,-1.121,-2.28,0.111,-0.647,2.21,2.117,0.696,-2.529,-0.835,-0.304,1.844,1.166,2.068,-0.255,-1.699,-1.048,-0.206,1.996,0.674,1.651,-1.383,2.543,0.592,0.29,-0.063
