Var1,Var2,betas_dgp,beta_2x2
2,67,0,-0.0183730321978571
2,68,0,0.102999061788251
2,69,0,-0.0778451473579259
2,70,0,-0.130783977331102
2,71,0,-0.055413054114908
2,72,0,0.0678185726472579
2,73,0,-0.0156151684613582
2,74,0,0.0239429656171468
2,75,0,0.0941464000633392
2,76,0.142290432683463,0.0308553521410333
2,77,0,0.192532402876668
2,78,0,-0.0557568030361595
2,79,0,-0.119329259772889
2,80,0,-0.12620433514898
2,81,0,-0.15934490873866
2,82,0,-0.0715640038162796
2,83,0,0.002622752470325
2,84,0,-0.166412791302134
2,85,0,-0.123717739251797
2,86,0,-0.0242511280782134
2,87,0,-0.160998346982907
2,88,0,-0.0473811067928632
2,89,0,-0.0965374520463116
2,90,0.141724534810781,-0.165094368528317
2,91,-0.150466092108402,-0.0181655419781329
2,92,0,-0.144095905480614
2,93,0,0.0901223469640866
2,94,0,-0.0248830542033208
2,95,0,-0.026899977243456
2,96,0,-0.0451162915287048
2,97,0,-0.0858723370919126
2,98,0,-0.0327426412163032
2,99,0,0.114525411856497
2,100,0,-0.041188855467755
3,1,0,-0.0416946877306776
3,2,0,0.138429647730389
3,3,0,1
3,4,0,0.0739719205123963
3,5,0,-0.0505564949317944
3,6,0,-0.160285392252078
3,7,0,0.104766859169079
3,8,0,-0.0568396675248637
3,9,0.164137119594983,-0.116771521612474
3,10,0,0.234601758492249
3,11,0,0.249809508521904
3,12,0,-0.258102329971816
3,13,0,0.0782347701067676
3,14,0,-0.0859484258481309
3,15,0.165633543141849,-0.00475094081682925
3,16,0.149932614394195,0.177390957176107
3,17,0,0.0491730259926653
3,18,0,0.00275843807666842
3,19,0,-0.107656705175358
3,20,0,-0.102057850613166
3,21,-0.154725429016539,-0.0677119229639941
3,22,0,-0.104417804565891
3,23,0,-0.0490535267235444
3,24,0,0.00649108724945075
3,25,0,0.236384340954678
3,26,0,0.119045075107234
3,27,0,-0.00723278762057174
3,28,-0.148374465568009,-0.129047950156388
3,29,0,0.201560976584295
3,30,0,-0.0812524049158766
3,31,0,0.0471415246272077
3,32,0,-0.0146268273843533
3,33,0,-0.162606284401675
3,34,0,-0.0270558542173152
3,35,0,-0.12751988352097
3,36,0,0.0426802995154665
3,37,0,0.0102813770795432
3,38,0,-0.150395678981655
3,39,0,0.00666006045183454
3,40,0,0.0753701190379341
3,41,0,-0.0639767174670238
3,42,0,0.0560911119559538
3,43,0,-0.0936945054492596
3,44,0,0.183982504840854
3,45,0.159191356745577,0.0962219066775568
3,46,0,-0.160035794441262
3,47,0,0.1311397400356
3,48,0,-0.0674844181086067
3,49,0,-0.00764646928019349
3,50,0,0.0724196265464949
3,51,0,-0.0905360035500016
3,52,0,-0.0537641945322328
3,53,0,-0.0774629484628499
3,54,0,0.187571722046787
3,55,0,0.0903888702618365
3,56,0,0.121317979227041
3,57,0,-0.0672665743747957
3,58,0,-0.0544538862279138
3,59,0,-0.015533765731221
3,60,0,0.121422719463095
3,61,0,-0.103055930631559
3,62,0,-0.0525017647587053
3,63,0,0.0166606906089208
3,64,-0.140969703664887,-0.103019495061005
3,65,0,-0.143705713193957
3,66,0.156995624908454,0.0552926639118492
3,67,0,-0.173718107643978
3,68,0,0.17415124447735
3,69,0,-0.107634934444388
3,70,0,0.00665250459579395
3,71,0,-0.051862483049568
3,72,0,-0.183145888565839
3,73,-0.157815416685704,0.0116040853800627
3,74,0,-0.0729011204808646
3,75,0,-0.0283903009547552
3,76,0,0.276503603216621
3,77,0,-0.00857912595916921
3,78,0,-0.0191443621549195
3,79,0,-0.115559163259859
3,80,0,0.0841172730414017
3,81,0.155108827606867,-0.13652493814875
3,82,0,-0.1280360099972
3,83,0,-0.146990546040082
3,84,0,-0.156760353484103
3,85,0,0.177452935313478
3,86,0,0.0109665603481841
3,87,-0.15179108536164,0.064467416513551
3,88,0,0.0975119428903807
3,89,0,0.0534120980858872
3,90,0,0.0159853746162093
3,91,0,-0.0854781453974351
3,92,0,0.270577244027905
3,93,0,0.100129755564831
3,94,0,0.322529127265634
3,95,0,0.0461921023935483
3,96,0,-0.0479535240481417
3,97,0.146166143331527,-0.0950397775285754
3,98,0,0.0246315349096903
3,99,0,-0.00169620623055399
3,100,0,-0.00732363821130061
4,1,0,0.00854848986955724
4,2,-0.126924036984922,0.0559733880685623
4,3,0,0.0623306209051566
4,4,-0.702239405596629,1
4,5,0,-0.160077607103473
4,6,0,0.126070846458134
4,7,0,-0.171853081174547
4,8,0,-0.0561940548728948
4,9,0,0.0720863950627707
4,10,0,-0.161715813805227
4,11,0,0.060921672317812
4,12,0,-0.014952508449868
4,13,0,-0.0726748368709855
4,14,0,-0.0316770760113896
4,15,0.139485609045546,-0.152028710790997
4,16,-0.126263325881128,-0.0693098860522666
4,17,0,0.0761481348656247
4,18,0.124834064891512,-0.109829373285528
4,19,0,0.0710283147330466
4,20,0,-0.0186463614223728
4,21,0,0.10394094468875
4,22,0,-0.158402119667776
4,23,0,-0.129008854457924
4,24,-0.126288537138767,0.0084344741103179
4,25,0,-0.00224953945741127
4,26,0,0.0542210472257872
4,27,0,0.056104154714255
4,28,0,-0.0274405070005174
4,29,0,0.087447554693619
4,30,0.120278572281379,-0.127881385827053
4,31,0,-0.0156446910909628
4,32,0,0.0612181520769396
4,33,0,0.0154856971259922
4,34,0,-0.159978703170587
4,35,0,-0.148225568343763
4,36,0,-0.0803361958848286
4,37,0,-0.00471831846618126
4,38,-0.121054259216265,0.0130757271984363
4,39,0,-0.0262417950239303
4,40,0,-0.195322366957982
4,41,0,-0.193372324554202
4,42,0,0.0078560235909015
4,43,0,-0.0591217263199656
4,44,0,-0.187488910633587
4,45,0,-0.00818773948690571
4,46,0,-0.0413724528453338
4,47,0,0.110135819033021
4,48,0,-0.138562436098786
4,49,0,0.0353894155306908
4,50,0.136247176429126,-0.148751019373941
4,51,0,0.041682035201427
4,52,0,0.20325812143299
4,53,0,-0.025815197085091
4,54,0,0.121777289771923
4,55,0,0.148873359144813
4,56,0,-0.0136757698853385
4,57,0,-0.0831189958314679
4,58,0,0.0948811560323579
4,59,0,-0.212337641398606
4,60,0,-0.0175147927697262
4,61,0,-0.0337024407243547
4,62,0,0.237409635187814
4,63,0,-0.0645371264033182
4,64,0,-0.013605740021223
4,65,0,0.0241528519043003
4,66,0,0.0923291823895402
4,67,0,-0.0592772953577603
4,68,0,-0.0364120848568791
4,69,0,0.0271828265055358
4,70,0,-0.181715599697355
4,71,0,0.0437303524727385
4,72,0,-0.0333166152878316
4,73,0,-0.10681064267857
4,74,0,0.153113608657994
4,75,0,0.0855553688221079
4,76,0,0.152065434724689
4,77,0,0.00556518217947081
4,78,0,0.00549201193892725
4,79,0,0.0610306310370896
4,80,0,-0.0490207788681961
4,81,0,0.0238903827041422
4,82,0,-0.0997497433278324
4,83,0,0.132567994760083
4,84,0,-0.170544965697579
4,85,0,-0.0454396658886396
4,86,0,0.0184133099894926
4,87,0,0.151677569378838
4,88,0,-0.0710998903082188
4,89,0,0.142680749737248
4,90,0,-0.0423672429708347
4,91,0,0.185320410463419
4,92,0,0.0620050701253211
4,93,-0.133518283819541,-0.0245862846702942
4,94,0,0.0771398296659675
4,95,0,0.0652745394868093
4,96,0,-0.022743037515075
4,97,0,0.0819736582113641
4,98,0,0.234999797525921
4,99,0,0.116831111508027
4,100,0.130318681761711,-0.0387301525937524
5,1,0,-0.0161637036190081
5,2,0,0.0545168311081653
5,3,0,-0.0542726493310043
5,4,0,-0.203938908389281
5,5,0.409371345769614,1
5,6,0,0.142069689585686
5,7,-0.135615212358772,0.0296555062493015
5,8,0,0.0781831041668425
5,9,0,0.00373756526431318
5,10,0,-0.0390525218090626
5,11,0,-0.0224072589871114
5,12,0,-0.0832510997711438
5,13,0,-0.0777109205061135
5,14,0,-0.00529374336648614
5,15,0,0.0821453699472928
5,16,0,-0.113493812043687
5,17,0,0.118855072816719
5,18,0,0.0191638286076149
5,19,0.160486215769817,0.123066074507136
5,20,0,-0.0180815670539149
5,21,0,-0.222768679726582
5,22,0.124921177808727,0.0314553690821043
5,23,0,-0.0114526565763443
5,24,0.129247502666217,0.0367073658847581
5,25,0.129898574880902,-0.0390877769768113
5,26,0,0.186300255131162
5,27,0,0.00123749248665274
5,28,0,0.198754348711696
5,29,0,-0.144337963397767
5,30,0,0.146518741047833
5,31,0,-0.0650968568404064
5,32,0,-0.326109557103438
5,33,0,0.0303813540458886
5,34,0,0.0424636245167716
5,35,0,-0.117806224376626
5,36,0,-0.0241343852734717
5,37,0,-0.0470050734348093
5,38,0,0.0334111251702719
5,39,0,0.101113027302268
5,40,0,-0.0435529171096197
5,41,0,-0.0210558390562483
5,42,0,0.0893790531083582
5,43,0,-0.0289736851066817
5,44,0,0.0125906446398605
5,45,0,0.096145067738881
5,46,0,0.0804314328402454
5,47,0,0.120632487357138
5,48,0,-0.0144550394200489
5,49,0,-0.00759950293715822
5,50,0,0.0342210312756524
5,51,0,-0.00965351402926168
5,52,0,-0.221162702600452
5,53,0,0.0866804258209386
5,54,0,-0.0996475745719172
5,55,0,0.158240077565969
5,56,0,-0.0172174738546285
5,57,0,0.00212318938526854
5,58,0,-0.086074673428609
5,59,0,-0.0306922229952082
5,60,0,0.128368142323375
5,61,0,0.194964595382687
5,62,0,-0.095148564218299
5,63,0,0.114731288628835
5,64,0,0.121461705327551
5,65,0,0.35567797784373
5,66,0,0.132653158456128
5,67,0,-0.0265929081110281
5,68,0,-0.0426549598614822
5,69,0,-0.0658106252635771
5,70,0,-0.0674274247302918
5,71,0,0.0270134743942797
5,72,0,-0.0341981327923538
5,73,-0.136015613572835,-0.239503229397649
5,74,0,0.19849137037153
5,75,0,-0.0439921117480155
5,76,0,-0.152835669090895
5,77,0,-0.0885117283019048
5,78,-0.132236116332388,0.00600877815680159
5,79,0,-0.101217067154794
5,80,0,-0.0987858770332362
5,81,0,0.127016163847888
5,82,0,0.0428092413924333
5,83,-0.123896812938395,-0.218917303360801
5,84,0,-0.0964149213124812
5,85,0,0.116656789729832
5,86,0,-0.100194066788631
5,87,0,-0.138861750928138
5,88,0,0.0268355997047249
5,89,0.138524345826101,0.0961323004214878
5,90,0,-0.0463432557152156
5,91,0,0.0268070449566051
5,92,0,-0.0893566072965267
5,93,0,-0.238106358616654
5,94,0,0.132552806765959
5,95,0,0.00706213274604889
5,96,-0.12598047531594,0.211514443780987
5,97,0,-0.0368888389409012
5,98,0,0.0421225876146374
5,99,0,-0.19407311308493
5,100,0,-0.134249104239
6,1,-0.131218345588334,-0.15965525227828
6,2,0,0.00787427922890522
6,3,0,-0.156570095692073
6,4,0,0.146148708735744
6,5,0,0.129274313071658
6,6,0,1
6,7,0,0.0422269292694804
6,8,-0.147483957516969,0.12000432017184
6,9,0,0.163306477938445
6,10,0,-0.146106993209606
6,11,0,0.117243494822955
6,12,0.130396211467544,-0.140085781817466
6,13,0,-0.0765996224325147
6,14,0,0.0298828478288567
6,15,0,-0.0378187270103365
6,16,0,-0.0882911252537028
6,17,0,0.105899726445975
6,18,0,-0.0689517017406575
6,19,0,0.187201492140362
6,20,0,-0.124033026114288
6,21,0,-0.187164521762307
6,22,0,0.132942657139884
6,23,0.142192634161948,-0.149625576237706
6,24,0,-0.0440019262347951
6,25,0,-0.0617871394947718
6,26,0,-0.159140460350594
6,27,0,-0.0492839811533205
6,28,0,0.0435012340413243
6,29,0,0.183703106719256
6,30,0,0.14829521463912
6,31,0,-0.106266819786682
6,32,0,-0.137740502369403
6,33,0,0.063041870783122
6,34,0,0.0166785669054939
6,35,0.139845511336935,0.0539773694674874
6,36,0,0.216604332021268
6,37,0,-0.0165403491718186
6,38,0.1355091240187,0.174446992964711
6,39,0,0.116065172750466
6,40,0.146015208905051,0.117485169491161
6,41,0,-0.166039753050412
6,42,0,-0.122655201381651
6,43,0,-0.0392592684989286
6,44,0,-0.109732940985113
6,45,-0.150068333059562,0.190817227529904
6,46,0,0.0224115158497886
6,47,0,0.131023541627748
6,48,0,0.0648743228795345
6,49,0,0.171689967570395
6,50,0.152516199326356,-0.154195708121816
6,51,0,0.00704113803469872
6,52,0,-0.0177279721911493
6,53,0,0.154733658850606
6,54,0,-0.124475705128997
6,55,0,0.140231499712191
6,56,0,0.077346897239535
6,57,0,-0.0865072951256975
6,58,0,-0.00433772687552198
6,59,0,-0.0838132829021662
6,60,-0.153520117021633,-0.0757058257116904
6,61,0,0.127872420937543
6,62,0,0.0739593768739658
6,63,0,0.0195679445314655
6,64,0,0.0814641536127369
6,65,0,0.0444384632146279
6,66,0,-0.0513370543385143
6,67,0,0.205383301404391
6,68,0,0.0598980268950007
6,69,0,-0.14800461351063
6,70,-0.146519676326918,-0.0998455198672424
6,71,0.140076911783742,0.0316121536966701
6,72,0,0.232097981670151
6,73,0,-0.0576260482820644
6,74,0,0.1934574314985
6,75,0,0.155192831995848
6,76,-0.149387227941632,0.0156676764157994
6,77,0,0.00281303182713419
6,78,0,0.0324292164099162
6,79,0,-0.0432386231653892
6,80,-0.14678964503363,-0.00027559291157291
6,81,0,-0.0170126780203205
6,82,-0.143542730198736,0.192078987643778
6,83,0,-0.0140614426019031
6,84,-0.137170444745154,-0.19704415196528
6,85,0,-0.0167363028910221
6,86,0,-0.197412580605589
6,87,0,0.0564482622596555
6,88,0,-0.168418512607799
6,89,0.151515248903467,0.267801869352685
6,90,0,-0.018321529648836
6,91,0,0.126658049615754
6,92,0,0.117155290739765
6,93,0,-0.255709881482292
6,94,0,0.143803756487475
6,95,0,-0.134251611163743
6,96,0,0.0427047534239368
6,97,0,0.0425544726807007
6,98,0,0.0359586911010621
6,99,0,-0.0685369247910255
6,100,0,0.0695114983337215
7,1,0.122827171045555,0.0912995722480962
7,2,0,-0.0336495367384345
7,3,0,0.0842465069574253
7,4,0,-0.164002603752863
7,5,0,0.0222141272661463
7,6,0,0.0347618280496063
7,7,-0.303995222318918,1
7,8,0,0.0028410712323382
7,9,0,-0.00708386708073528
7,10,0,0.00255809501146901
7,11,0,-0.0921843026895227
7,12,0,0.0855940983218367
7,13,0,0.190800227172765
7,14,0,0.133678535293882
7,15,-0.15282766659167,-0.162954664618317
7,16,0,-0.0146150184635757
7,17,0,0.00880901171667098
7,18,0,0.0419499346724105
7,19,0,0.131475011214546
7,20,0.136492727748483,0.0811243421419755
7,21,0,0.0963930920178325
7,22,0,0.134780351481415
7,23,0,-0.0234900067661365
7,24,0,0.0821982817340015
7,25,0,0.135296855106169
7,26,0,-0.0423215388518798
7,27,0,-0.0339339315620168
7,28,0,-0.0818246356983703
7,29,0,0.099396708635083
7,30,0,0.210302804529647
7,31,0,-0.00411256299135933
7,32,0,0.0767760919718119
7,33,0,0.134318363024251
7,34,0,0.0783245059441596
7,35,0,0.0161491641694527
7,36,0,0.0614263562374362
7,37,0,0.0350170658668207
7,38,0,0.00684679202437656
7,39,0,-0.0273972885355061
7,40,0,-0.0482647423195327
7,41,0,0.0415500308105857
7,42,0,-0.0285866603683597
7,43,0.134177193928126,0.0883510364888426
7,44,0,0.037471326587756
7,45,-0.146883554692503,0.18997793240308
7,46,0,0.0634128309332348
7,47,0,-0.181268139311049
7,48,0,0.00312243885615321
7,49,0,-0.0213525583471515
7,50,0,0.00870576993348304
7,51,0,-0.0566849253870393
7,52,0,0.135209266181031
7,53,0,0.0296412925876477
7,54,0,-0.140655089989766
7,55,0,0.0759013389325253
7,56,0,-0.074311154932187
7,57,0,-0.156659237378026
7,58,0,0.0305134304215838
7,59,0,-0.103413712048522
7,60,0.150262084246625,0.0461559587259454
7,61,0,0.0410188689933487
7,62,0.141752836335194,0.0821933386268389
7,63,0,-0.0867730559615007
7,64,0,0.0690398292363443
7,65,0,0.0729398692502842
7,66,0,-0.0547257310768145
7,67,0,-0.0756092012723506
7,68,0,0.180991185157695
7,69,0,-0.12764378001214
7,70,0,0.124245822594179
7,71,0,-0.0685703567617289
7,72,0,0.185614410935557
7,73,0,0.0119408854516126
7,74,0,0.0525424186107404
7,75,0,0.0347352134840012
7,76,0,0.0333360539793343
7,77,0,0.076738253497792
7,78,0,0.105566662568415
7,79,0,0.0860295627156465
7,80,0,0.175227463854659
7,81,0,-0.0169097875690635
7,82,0,0.159962964595637
7,83,0,-0.105647004305616
7,84,0,-0.113185329095057
7,85,0,-0.0712153360455714
7,86,-0.149861689405587,0.26789234053561
7,87,0,0.0506670207776653
7,88,0,-0.117983049626665
7,89,0,-0.155088205672037
7,90,0.145635390422383,0.0343185180648178
7,91,0,0.0964133436384101
7,92,0,0.0644118137554331
7,93,0,-0.144867077241764
7,94,0.128888500606677,-0.0198063471789849
7,95,0,0.0790566972663439
7,96,0,-0.0598505466908614
7,97,0,0.192969557480193
7,98,0,-0.0493005914253066
7,99,0,-0.00901895826770883
7,100,0,0.139367925484767
8,1,0,-0.0129933263539742
8,2,0,0.00643330098395021
8,3,0,-0.0361392149450091
8,4,0,-0.0424016735026034
8,5,0,0.0463058679857835
8,6,0,0.0781104596609036
8,7,0,0.00224637019891995
8,8,0,1
8,9,0,0.0527350660808054
8,10,0,-0.0203406125494756
8,11,0.133132262228633,-0.00400445319276093
8,12,0,0.0447459171288872
8,13,0,0.0548046473127023
8,14,0,0.013890207025252
8,15,0,-0.0876903460344868
8,16,0,0.0302907961087646
8,17,0,0.223007122613612
8,18,0,-0.109279206358478
8,19,0,0.0981486100169088
8,20,0,0.0357361659608848
8,21,0,0.282157749723847
8,22,0,0.0625814646819048
8,23,0,-0.142767449064643
8,24,0,0.0223607289001586
8,25,0,-0.0245009485586904
8,26,0,0.124730732609847
8,27,0,-0.158620039998257
8,28,0,0.087826928917506
8,29,0,0.0962472321863961
8,30,0,-0.064644489055644
8,31,0,0.0790855905321546
8,32,0,0.0137059773054991
8,33,0,0.0847867605842608
8,34,-0.139235974949711,0.013159039311349
8,35,0,-0.00761468414926096
8,36,0,0.157954811191093
8,37,0,-0.178282323735211
8,38,0,0.0673444774003154
8,39,0,0.183634155902134
8,40,0,0.0927721781700897
8,41,0,-0.188840407769652
8,42,0,-0.0336493489775661
8,43,0,-0.150909468326915
8,44,0,-0.0152386685193323
8,45,0.146042518226245,-0.0275780522605773
8,46,0,-0.00415450161851397
8,47,0,-0.0705036221475626
8,48,0,-0.0159535074331323
8,49,0,-0.0780763374972007
8,50,0,-0.223237047777323
8,51,0,-0.113854683207123
8,52,0,0.0576259019623302
8,53,0,0.00604022822333267
8,54,0.144495571413815,0.122635661966479
8,55,0,0.0637849156757953
8,56,0,-0.0665846487701802
8,57,0,-0.136089231037316
8,58,0.138247821155106,0.0234415207362049
8,59,0,0.0692875143305157
8,60,0,0.0274032685958745
8,61,0,0.0929144699550224
8,62,0,-0.0420832563291885
8,63,0,-0.00953588129359304
8,64,0,-0.0810085708224467
8,65,0,0.0057658746804119
8,66,0,-0.147979004856308
8,67,0,-0.017580453791072
8,68,0,-0.220524909963199
8,69,0,0.0380933361905559
8,70,0,-0.0775607140346955
8,71,0,0.0465009998141804
8,72,0,-0.0297825215518684
8,73,0,0.0386514929361206
8,74,0,0.140958629201566
8,75,0,-0.0606842617059436
8,76,0,0.140703546294342
8,77,0,-0.0649083186307428
8,78,0,-0.0638634931517792
8,79,0,-0.188428023549099
8,80,0,-0.10748305581008
8,81,0,0.0111256849341586
8,82,0,0.0640247098802727
8,83,0,0.137327516538673
8,84,0,-0.0498789110137911
8,85,0,-0.110643932220712
8,86,0,-0.0380967280398108
8,87,0,-0.0015190412419189
8,88,0,-0.0430228195915999
8,89,-0.147450618317698,0.0365203214505015
8,90,0,-0.178532829418358
8,91,0,0.0266274604131826
8,92,0,-0.00414700367246418
8,93,0,-0.0570965795101087
8,94,0,0.0459417312424044
8,95,0,-0.0104298008680098
8,96,0,0.0706566094736492
8,97,0,0.0722582267412746
8,98,0,0.0110604471251134
8,99,0,-0.14010452368501
8,100,0,0.0451358742161086
9,1,0,0.123506608275553
9,2,0,0.0875690914604722
9,3,0,-0.126001010025993
9,4,0,0.0923115059164032
9,5,0,0.00375683227687666
9,6,-0.133335087623448,0.180395469680945
9,7,0.124808551277416,-0.00950559949249294
9,8,0,0.0894971893179869
9,9,0,1
9,10,0,0.0376449487544481
9,11,0,-0.00879332035139769
9,12,0,-0.14398314176957
9,13,0.155614903196226,-0.0982611210215066
9,14,0,0.198667575259734
9,15,0,-0.0275676937854912
9,16,0,-0.107113453330882
9,17,0,0.0403762860550531
9,18,0,0.0906744035003643
9,19,-0.179221383760048,0.0659647405228963
9,20,0,0.114204581146492
9,21,0,0.17034364757945
9,22,0,0.283138032501322
9,23,0,-0.0976823659035605
9,24,0,0.171986713894269
9,25,-0.14506294030887,-0.0402019833235464
9,26,0,-0.074505908263409
9,27,0,-0.0675565761974529
9,28,0,-0.149477435254748
9,29,0,-0.023459019066959
9,30,0,0.0299022720588049
9,31,0,0.145424788331792
9,32,0,0.201139755585124
9,33,0,0.142517282553933
9,34,0,-0.067625446466434
9,35,0,0.0309254118278444
9,36,0,0.0127660645077122
9,37,0,-0.0444541080081111
9,38,0,0.236306468658863
9,39,0,0.281953832322904
9,40,0,0.09365271248979
9,41,0.143165348853728,-0.0956588895471441
9,42,0,-0.0298060552819747
9,43,0,-0.0569711490565937
9,44,0,-0.260280110177832
9,45,0,0.272159286069802
9,46,0,-0.0530977616724164
9,47,0,0.0242715796226032
9,48,0,0.0464635347465909
9,49,0,-0.194387167790123
9,50,0,-0.182341442196235
9,51,0,0.00335964578003042
9,52,0,0.0490987262670678
9,53,0,-0.0593219918088954
9,54,0,-0.0421481910657843
9,55,0,-0.0224818274707538
9,56,0,-0.147517646574861
9,57,0,-0.172643899232105
9,58,0.145040702564243,0.0580707164769931
9,59,0.140954889416719,-0.014044966452199
9,60,0,-0.0277594134378341
9,61,0,-0.0556351731960375
9,62,0,0.11858115829739
9,63,0,-0.138611381308338
9,64,0.135680431163991,-0.0106167344358987
9,65,0,-0.00250955097818709
9,66,0,-0.127049443967402
9,67,0,-0.0982261121611348
9,68,-0.146449902321555,-0.00527227870657622
9,69,0,-0.0113514837865516
9,70,0,0.0317131024039336
9,71,0,-0.376651301156219
9,72,0,-0.00278835504058756
9,73,0,0.00971131617113005
9,74,0,0.0617192318383153
9,75,0,0.0774148745826534
9,76,0,-0.309624264861998
9,77,0,0.00160575275495735
9,78,0,-0.0848657044587551
9,79,0,-0.103810069990925
9,80,0,-0.132370184593469
9,81,0,0.0317615665881534
9,82,0,-0.00130921504614311
9,83,0,-0.172000145665794
9,84,0,-0.0604576973609466
9,85,-0.14878762778838,0.0647946646041845
