V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.622,0.439,-2.248,0.351,-0.354,5.024,-2.291,1.168,1.418,-0.767,-0.574,-0.537,-1.567,0.395,-0.105,-2.453,0.475,0.698,1.321,-0.292,-0.415,2.736,-0.553,-2.048,-0.172,-1.264,-0.401,1.745,1.514,-0.556,-1.538,-0.121,2.225,-1.218,1.267,0.331,0.91,1.638,1.911,1.243,1.601,-5.025,-0.445,-1.088,1.193,-0.854,0.134,0.564,-0.031,-0.687,-0.698,-0.33,1.94,0.518,-1.33,-0.093,-0.195,-1.847,-0.717,-0.338,0.329,-1.614,-0.685,1.593,-0.603,0.002,1.762,-1.121,-1.234,-0.622,1.385,3.255,0.032,0.722,-0.535,1.395,-2.644,-1.636,-1.279,-0.489,3.689,1.334,-0.772,-0.012,-0.241,-1.308,-0.926,-2.789,2.782,-2.736,-1.093,-0.273,0.36,1.244,-2.558,1.03,0.819,-0.197,2.572,-1.254
0.158,1.073,-2.301,-1.351,1.631,0.702,2.392,1.055,-0.052,-1.69,-1.318,-1.667,-0.157,0.583,-0.039,-0.207,0.509,-0.599,0.141,-0.703,0.825,-0.785,0.111,-1.088,-0.437,0.019,1.726,0.054,0.324,0.834,-0.509,-0.764,1.655,-0.168,1.193,0.677,1.732,0.706,-0.186,-0.298,1.878,-1.413,1.407,0.043,-0.479,0.493,-2.005,0.238,1.123,0.318,-1.005,-0.27,2.228,-0.387,-1.575,-0.117,-1.277,-1.259,-1.125,-0.701,0.22,-0.293,1.448,-2.09,0.064,1.808,0.222,-0.203,-1.745,-0.016,-0.968,2.438,0.573,0.075,-1.317,-1.006,-0.749,-0.311,1.158,0.388,0.741,-0.482,0.21,-1.419,0.494,0.218,1.417,-0.785,-2.402,-2.371,-0.035,-1.146,-0.126,-2.187,0.954,1.245,0.02,-1.173,-0.147,2.289
-0.536,-0.486,0.091,-1.498,-0.756,-1.69,0.207,-1.237,0.097,-1.516,0.181,-1.286,-1.154,1.939,1.873,1.1,-0.641,1.53,-1.046,1.312,-2.406,-0.099,1.602,-2.025,1.264,0.6,1.331,-1.377,1.816,1.19,1.041,-0.307,0.154,-0.152,3.3,-1.978,0.28,-1.155,1.047,1.544,1,-0.85,0.478,1.591,-1.273,2.703,-2.471,0.739,-1.259,0.013,0.224,0.191,-1.938,0.407,0.711,2.913,0.017,-2.625,-0.179,0.226,-2.037,-1.76,-0.32,-1.964,0.085,0.188,1.685,-1.479,-2.138,-0.446,-0.035,0.905,2.669,-0.766,-0.609,2.432,1.204,0.754,2.285,0.491,1.946,0.302,0.962,-0.713,1.181,2.657,0.684,2.158,-1.123,0.534,0.537,1.839,1.77,-1.972,-0.702,1.205,0.85,0.296,-1.385,1.393
-0.609,1.482,0.313,-1.644,-1.162,-0.036,2.044,1.426,-0.172,-1.044,-1.167,-0.365,-1.768,0.824,0.358,0.822,-0.309,0.523,0.543,-0.514,1.252,1.104,-0.036,1.158,0.44,0.675,-0.034,2.91,0.525,1.762,-0.528,-1.684,0.49,0.365,-0.711,-0.989,-0.106,0.905,0.381,-0.833,2.077,-3.143,-1.036,-0.601,1.191,0.664,-1.581,1.062,-2.216,-0.732,-1.151,-0.124,0.809,0.238,0.022,-0.477,0.21,2.665,1.329,-0.858,-0.438,-0.471,0.042,0.334,0.947,-0.16,-0.104,0.189,-0.535,0.853,1.434,0.741,-1.645,-0.604,1.016,1.187,1.905,1.491,-2.455,-0.297,-2.035,1.806,1.396,0.147,-2.388,1.445,0.357,-0.512,0.827,-1.638,-1.882,0.066,1.437,-1.934,0.027,-1.124,-0.747,-1.071,0.139,-0.289
-1.388,0.429,-0.618,-0.314,1.313,-0.682,1.266,2.052,2.064,1.419,-1.103,-1.753,-2.288,0.921,-0.057,-3.685,0.218,-0.436,-1.744,-0.269,1.951,0.557,-0.544,0.881,2.109,-2.014,-1.78,-1.608,1.096,-0.484,0.865,1.278,0.523,2.159,-0.614,-0.152,-1.426,-0.314,2.15,0.69,-1.06,0.48,-1.155,-0.685,1.164,-0.611,-0.948,2.437,-0.747,-2.266,2.048,0.017,-0.53,2.549,1.506,-1.02,0.122,0.451,-1.154,-0.467,0.625,1.657,-0.2,-1.889,-2.216,0.747,1.685,1.528,0.181,-0.684,-1.856,0.683,-0.803,0.315,0.248,-0.569,0.168,-1.121,-2.081,-1.187,0.124,1.449,0.845,-0.985,-1.146,1.005,1.51,0.611,-0.872,-0.373,-0.513,0.048,-0.407,-0.84,1.568,1.086,-1.782,0.999,-0.991,0.142
-0.871,1.733,1.558,0.386,-1.728,-0.002,-0.3,1.271,-0.861,-0.46,0.22,1.066,0.388,-0.548,-2.129,2.816,-0.04,1.958,-1.574,-0.067,0.682,2.122,-0.781,-1.404,1.5,0.603,0.269,-0.085,-0.445,-1.668,-0.442,-0.029,-1.784,-0.9,0.316,0.787,-1.372,-1.451,2.347,0.734,1.743,-0.055,-2.021,-1.136,-1.178,-1.512,1.268,-2.794,1.507,-0.647,-0.947,1.272,0.869,1.414,0.716,2.124,1.771,-0.614,1.578,-2.436,-1.49,-0.567,-1.223,0.021,-0.504,0.138,-0.335,0.408,-1.144,-1.743,-0.323,-0.324,-0.434,0.989,-1.139,0.059,-0.569,0.412,0.624,-0.229,-0.391,-0.44,-1.08,-0.654,0.176,0.374,-0.867,-2.734,-0.336,-0.215,0.905,0.435,0.317,-1.365,-0.807,1.409,-0.837,1.854,0.948,-0.035
-0.591,0.6,-0.787,-0.771,1.178,2.237,-1.12,0.535,-0.653,-0.382,1.981,0.545,-1.357,1.628,-0.325,-1.073,-0.947,0.06,0.21,-0.163,1.512,-1.034,-0.052,0.416,0.455,1.133,-1.408,1.146,-0.667,0.863,0.091,0.785,-1.391,-0.689,-1.862,-1.792,-2.019,1.619,-0.996,1.573,-1.136,2.371,1.153,0.646,-1.014,1.675,-0.506,-2.065,-1.64,1.17,0.718,0.93,-1.766,1.775,-0.783,-2.244,0.346,-0.271,0.351,-0.507,-0.732,-1.287,0.221,-0.092,2.464,1.502,-1.13,1.272,1.109,-1.069,-0.52,1.885,0.713,0.601,0.672,3.099,2.766,1.131,-0.049,-0.716,-0.704,-0.204,-0.173,-0.828,-0.96,-1.305,0.161,-1.242,0.795,0.815,-1.193,-1.406,-1.541,-0.288,-1.105,-0.148,0.143,0.559,-0.318,0.107
-0.405,0.019,0.832,-0.004,-0.087,0.523,-0.46,0.049,0.383,-0.711,0.116,-0.827,0.133,-0.705,-1.57,-0.952,-0.307,1.472,-0.669,0.776,0.681,0.334,1.481,-1.349,0.376,-0.149,-0.368,-0.166,2.266,-2.683,1.121,1.394,0.748,-1.847,-0.975,-0.493,0.911,-1.544,-0.106,-1.365,-1.894,-0.196,-0.416,-0.291,0.502,1.919,1.767,0.065,1.662,2.333,-0.266,2.615,0.127,0.269,2.402,-1.114,-0.494,-2.344,0.144,1.176,-0.057,0.953,-0.575,-0.72,0.73,-0.892,-0.55,0.282,-0.429,-1.971,-0.74,-0.874,-0.651,-0.268,-0.828,2.272,-0.479,-1.689,-1.945,0.254,-1.949,-0.149,-0.957,0.435,-0.28,2.611,-2.353,-1.257,1.641,-1.52,2.636,0.804,-1.021,0.588,1.478,-1.515,0.053,-0.975,-0.021,-3.162
0.979,0.716,1.857,-0.885,-0.367,-0.393,0.57,-0.431,0.056,-2.001,0.748,-1.268,-0.531,-2.783,1.648,0.371,-0.981,-1.333,0.146,-1.999,-0.77,-0.48,0.213,-0.944,0.246,1.236,1.909,0.359,-0.635,1.834,0.394,0.552,-1.187,-2.442,1.312,1.676,0.786,-0.732,-1.395,2.322,0.121,-0.098,0.179,2.236,-1.016,0.158,-0.271,-0.425,-1.121,0.035,-0.177,0.313,2.296,-1.055,2.758,2.163,1.511,-1.56,-0.758,-0.573,0.703,-0.327,-0.843,-0.765,1.645,-1.724,1.28,0.391,-0.298,0.538,0.638,-3.668,-2.099,0.761,2.479,0.718,3.292,-0.035,-0.421,0.991,2.23,-0.536,-0.652,-1.122,0.711,-0.033,2.565,0.165,1.393,-0.342,0.953,0.436,1.791,-0.119,-0.577,-0.954,0.064,0.166,-0.647,0.45
1.145,1.766,-1.86,1.076,-1.794,-0.537,0.834,-0.577,-0.819,-0.858,-0.683,1.463,2.146,0.534,-0.354,-1.064,-1.679,3.421,1.529,-1.447,1.703,-1.352,-1.633,0.189,-0.212,-0.732,2.184,-0.626,1.995,0.155,-1.16,2.449,2.314,-0.681,-0.559,-1.356,0.011,0.208,-2.541,-0.418,-0.337,0.77,1.401,0.196,1.553,1.903,-0.637,1.759,0.106,4.129,-0.307,-0.749,-0.077,0.168,-1.847,-0.185,0.877,3.559,1.964,0.649,0.243,1.006,-0.909,-0.44,0.876,1.536,-0.697,-0.942,1.067,-0.978,-0.031,2.198,-0.043,-1.534,-1.914,0.972,2.549,0.746,0.804,-0.489,-2.099,1.711,1.255,0.651,-0.629,0.487,-2.078,-3.189,-0.418,1.094,0.742,-0.59,-0.693,-0.362,-0.27,-2.497,0.994,0.096,2.329,-1.073
0.416,0.386,0.19,-1.169,-0.305,1.408,0.725,0.273,1.853,-1.356,0.147,1.714,-0.627,3,0.295,0.423,1.191,0.366,1.371,-0.439,-0.818,1.259,1.225,-2.747,-1.845,-1.67,-1.105,0.206,-0.103,0.721,0.635,-0.469,2.09,0.595,0.338,-0.235,-0.934,2.189,-0.255,0.742,-0.429,0.378,1.138,3.572,1.36,0.747,-0.143,0.068,-0.974,1.352,-0.136,-2.47,1.575,1.351,-0.281,0.006,0.616,0.189,0.142,-2.328,0.505,-0.774,-0.553,-0.826,-1.003,-2.016,1.359,-0.271,-0.37,1.062,-0.964,0.076,0.122,0.752,1.135,-1.693,0.749,-0.305,0.102,-1.535,-0.403,-0.378,-1.574,1.155,-0.366,-1.053,0.981,-0.327,-1.245,0.39,1.319,0.821,-0.986,1.83,0.508,-0.844,0.362,-1.05,-0.427,-1.102
-0.411,0.849,1.158,1.559,3.941,2.608,0.259,-1.212,0.608,-0.968,0.53,-0.286,-1.118,-2.12,-1.044,3.626,1.456,-0.126,-0.857,-0.378,-1.85,-0.817,-1.321,-0.593,1.511,-0.446,0.069,0.993,1.322,3.066,-1.294,-1.407,1.748,0.147,-0.715,0.132,-2.21,1.65,-1.328,-0.053,-1.821,-0.793,-0.519,-0.855,0.227,-0.275,-0.769,-2.215,1.99,-0.056,0.461,0.397,-0.425,-1.358,-0.571,2.283,-1.48,-2.736,-0.25,-1.024,0.416,0.277,-2.116,-0.129,2.134,0.813,-0.773,1.697,-1.18,-2.638,1.779,1.624,-2.222,1.784,0.461,0.479,2.902,2.008,0.083,0.374,-0.554,0.184,-1.315,-0.473,-0.041,-1.424,1.364,-1.886,3.227,2.114,0.096,-0.496,-0.246,0.916,-1.553,0.617,0.444,1.386,0.524,-0.854
-2.097,-2.058,-0.77,-0.772,-1.651,-0.537,-0.407,-0.834,0.94,-0.217,-1.174,2.044,0.076,1.868,0.057,0.8,-0.614,0.238,-0.6,-1.601,-0.897,-0.128,-0.689,0.112,-0.288,-1.108,0.252,0.509,0.608,-0.867,-1.44,1.859,1.311,-0.473,2.373,-1.161,2.106,-0.581,-0.194,-0.172,0.818,-0.17,0.629,-0.041,-1.541,-1.193,-0.932,2.47,-0.774,0.596,2.817,-0.653,-0.881,-0.871,0.184,-0.68,1.388,1.554,0.636,-2.786,0.683,0.095,-3.333,1.964,2.081,-0.552,0.564,-0.623,-1.816,0.293,0.159,0.083,-0.017,-0.894,-0.534,-1.747,0.852,-0.103,0.195,-0.496,0.602,0.034,1.195,-0.151,-0.588,-1.396,0.269,-0.081,-2.247,0.377,-0.933,1.395,-0.297,-0.156,0.925,-1.535,0.091,-1.282,-0.802,3.68
2.003,-0.883,0.215,1.097,-1.295,2.167,0.206,0.547,3.516,-1.364,0.298,0.604,0.747,-1.305,-0.972,-1.066,0.43,1.144,0.984,0.224,1.065,1.523,0.121,1.914,-0.441,-2.189,1.718,-0.919,1.915,-0.085,0.652,0.407,2.008,1.403,0.355,2.456,-0.178,1.684,2.049,0.25,-0.569,-0.292,0.757,0.722,1.072,-0.248,0.259,2.143,0.583,0.471,-0.652,0.399,1.256,-0.956,0.887,0.266,0.778,0.398,-1.87,0.26,0.696,0.249,1.423,-0.124,0.115,-0.555,0.083,-1.25,-0.465,1.467,-0.678,-0.341,0.513,0.066,-0.238,0.585,-0.713,-0.16,-0.745,-1.155,0.091,1.097,2.587,-1.211,-0.669,-1.428,1.384,-3.509,-0.228,-0.461,-0.322,-0.573,-0.17,0.529,0.121,0.715,1.641,-1.932,-1.715,0.537
0.852,-0.042,-0.882,1.259,-2.566,-1.918,-1.366,0.833,-0.959,1.77,3.156,-0.455,-2.272,-1.549,-0.77,0.215,0.133,0,-0.16,-1.588,0.422,-1.75,-0.531,-1.973,-2.597,-2.818,-0.649,-0.631,0.425,-0.8,0.86,2.151,2.106,0.262,0.28,0.656,0.312,-2.596,-1.943,1.559,-2.253,-2.962,1.442,-1.533,-1.026,2.492,0.003,-0.654,-0.676,-1.28,-0.875,1.461,-1.288,0.197,-2.152,-0.033,0.47,0.777,0.599,0.269,-2.005,-1.083,0.745,-4.264,-0.155,0.561,-1.314,-1.678,-1.474,0.38,0.842,0.509,-0.616,1.051,-0.144,2.319,2.775,-2.061,0.865,2.089,1.042,-0.571,0.334,-0.706,-2.984,-1.422,1.322,3.638,-0.301,0.013,-2.607,0.892,1.67,-0.608,1.267,3.175,0.925,1.029,0.026,-2.023
-1.017,-0.465,0.491,-1.268,0.539,-0.956,0.497,-0.371,-2.681,-1.335,0.713,-2.177,-0.037,0.15,1.16,0.144,-2.618,-1.661,-0.008,0.12,0.905,1.372,0.198,-0.564,-1.587,-0.672,2.596,-0.094,-1.268,-0.736,1.264,-1.094,2.046,0.096,-2.53,2.205,-2.289,-1.126,0.045,0.949,0.085,-1.155,-0.519,2.839,0.123,-0.054,-1.509,-2.271,1.211,0.125,0.257,0.21,-0.576,2.633,-1.621,2.057,-0.099,-1.384,-0.334,1.18,1.151,-0.425,1.896,-0.31,-0.1,-0.244,1.562,-3.661,0.074,-0.975,-0.312,0.508,-0.769,-0.809,-1.916,0.983,-1.389,-0.674,-0.721,-0.041,0.215,-2.066,-0.36,0.537,1.859,0.535,0.374,2.854,-0.549,-1.029,-2.264,0.461,0.014,0.665,-0.16,-2.141,0.679,0.331,0.398,-1.248
0.893,1.085,2.002,1.689,0.039,3.242,2.016,1.319,1.101,-1.703,0.192,-0.961,0.238,-0.132,-0.167,0.842,1.049,0.616,-2.115,0.905,-1.119,-0.77,0.906,0.935,0.764,0.567,0.98,-0.978,0.685,0.536,1.53,0.884,-0.229,1.57,0.348,0.922,-0.028,-0.135,-0.535,0.249,-2.627,0.525,1.077,-0.722,0.182,0.111,0.448,-1.022,-1.915,-1.041,1.61,-1.396,-1.895,1.664,1.481,1.381,1.13,0.136,-0.71,1.736,-0.22,1.209,-0.515,0.816,-1.336,-2.052,-0.15,-0.915,-0.057,-2.145,0.664,-1.1,-0.394,-0.511,-0.421,1.413,0.711,0.977,0.619,0.528,-1.884,-0.828,-1.566,0.961,-0.925,0.985,-1.586,0.582,-2.472,-0.326,0.404,2.418,-2.156,1.495,0.833,0.383,-1.146,0.217,-1.743,0.573
0.081,0.51,1.623,-2.263,-1.07,-1.489,0.504,0.427,-0.1,-0.24,-1.139,1.942,1.967,1.635,-0.207,0.459,0.455,1.665,0.384,-3.25,-0.033,0.263,0.585,1.136,0.275,1.429,1.93,-1.378,-0.116,-1.115,0.011,1.523,-0.714,-0.079,0.526,-2.26,-1.754,2.285,1.088,-0.262,-3.208,1.031,-1.326,-0.02,-0.125,-0.543,0.945,0.159,-0.228,0.234,0.433,-1.298,-1.775,-0.425,0.167,2.289,-1.007,0.729,-0.64,-1.683,-0.539,1.584,-0.881,-0.851,-0.965,-1.843,-0.602,1.352,2.216,3.239,-2.036,-0.643,-0.763,-0.652,-2.007,-0.012,-0.845,0.582,-0.359,-0.245,0.72,0.363,-0.466,0.067,0.366,1.253,-2.308,-0.332,-1.449,0.808,-1.742,0.059,-0.513,-0.639,-1.854,1.27,-0.522,0.05,1.131,-0.352
0.071,-0.409,-2.063,-2.924,1.134,2.792,1.565,-0.406,-1.137,1.725,-0.294,-0.641,-0.302,-0.502,0.291,-1.308,0.116,1.403,1.734,-1.034,-1.289,1.401,-2.79,-2.343,0.987,-0.688,-3.769,1.234,-0.131,0.44,-0.607,0.062,-0.485,1.172,-0.126,0.097,2.126,-1.346,-0.972,-1.34,0.432,-1.506,0.214,-0.389,-0.613,0.203,0.46,0.534,0.144,1.306,1.054,0.989,2.837,0.319,-0.561,-0.968,1.118,-0.717,1.09,-1.043,2.352,-0.228,0.638,-0.547,-0.372,-2.072,1.782,0.682,-0.132,4.461,-0.386,0.959,-0.666,-1.31,1.112,-2.104,-1.839,0.89,-0.122,0.371,-0.071,0.712,0.523,-0.927,1.206,0.953,0.65,0.994,1.873,-0.358,-0.573,-0.434,-1.383,0.121,-0.051,2.665,3.148,-0.832,1.697,-0.593
