V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.646,1.262,0.675,-0.837,1.398,1.274,-1.661,-2.237,-3.071,0.37,0.513,-2.535,0.062,0.859,1.403,-1.201,1.622,-2.09,0.656,-2.084,1.837,1.487,-1.496,-0.25,1.285,-0.083,1.7,-1.707,-0.971,1.714,-3.628,2.084,1.314,-0.21,-0.803,-1.199,0.321,-1.958,-0.79,-0.862,1.175,2.65,1.446,-3.633,0.675,0.349,-0.03,-0.952,-2.942,0.953,-1.973,-2.706,-0.645,0.926,0.624,-0.387,-1.145,-1.879,0.51,0.557,0.101,0.167,1.013,-1.56,0.071,0.394,2.34,-0.813,-1.762,-0.956,-0.188,-1.411,0.17,2.254,2.565,1.841,-0.252,-0.276,1.296,1.188,1.164,-1.211,-1.116,-1.953,1.273,-2.356,1.74,0.16,0.808,-2.897,0.786,-0.916,-1.613,-2.09,0.054,-0.345,-0.076,-1.335,2.945,-1.509
0.347,-0.146,-1.645,0.514,-0.35,-0.452,1.318,-0.141,0.595,-1.448,0.551,-0.716,-1.58,-0.802,0.249,0.626,1.39,-1.074,-1.392,1.783,-0.279,-0.895,-1.222,-1.728,1.493,-1.536,1.137,-0.961,-0.445,-1.881,0.969,0.933,0.589,0.091,2,-1.424,-0.597,-0.836,1.015,-0.275,0.764,-1.519,-0.794,-1.413,0.553,1.036,4.669,1.305,1.387,1.441,-0.715,-0.699,-1.125,1.494,-0.412,1.374,-1.259,2.431,1.254,2.258,1.276,1.609,-0.759,1.657,1.138,-1.399,-0.986,3.659,1.671,1.849,-1.194,-0.815,0.17,-1.922,0.981,2.838,-1.227,1.416,0.716,2.381,-0.357,-1.552,-0.569,1.234,0.314,-0.822,0.066,-0.636,1.323,-0.305,0.938,0.164,1.074,-0.121,-1.012,0.117,2.925,-2.86,0.993,2.219
0.719,0.788,-0.117,1.08,0.071,-0.012,-0.796,0.158,-0.689,-0.506,0.859,0.685,-0.212,-1.317,1.123,1.317,1.573,0.085,1.196,-0.026,0.125,-1.147,0.596,-1.642,-0.422,1.349,0.889,-1.226,-0.311,0.195,1.072,1.881,0.228,1.662,-1.426,-0.197,-1.426,-1.736,-0.641,0.683,1.746,2.348,0.749,-0.131,0.831,0.802,0.272,1.41,0.048,-0.961,0.856,-0.227,-2.718,-1.643,2.113,0.624,0.204,-0.212,0.323,-0.648,0.617,0.784,-0.245,-0.949,-1.201,2.009,-0.072,-1.078,1.482,0.962,0.087,0.804,0.173,0.752,-0.349,0.664,-0.666,-0.484,0.28,1.205,0.745,0.572,1.036,-0.569,-0.336,0.727,-0.742,1.286,-1.222,-3.126,-4.619,-0.357,0.183,0.462,-0.531,0.169,0.77,0.866,1.163,-3.241
0.806,-1.406,0.779,0.286,0.189,1.02,2.889,2.499,-2.166,0.148,-2.674,1.814,1.367,1.087,1.383,-1.609,1.253,0.141,0.01,0.613,-1.524,0.018,-0.034,0.442,-0.02,1.046,0.59,-0.11,-0.59,1.148,0.188,-0.939,-0.837,0.298,-0.02,-1.152,-0.4,-2.287,-1.225,0.254,-0.985,-0.187,0.404,3.375,-1.023,-0.095,-1.55,0.443,0.28,-1.101,-3.13,1.106,-1.337,1.781,0.134,1.197,-3.542,-0.458,-0.23,-0.273,1.242,-1.5,1.751,0.531,1.288,1.384,-0.041,-0.935,0.035,-0.342,-1.052,1.614,-0.764,-2.891,-1.878,0.168,-0.62,-1.554,-1.534,0.479,2.733,0.016,3.13,-1.816,1.332,-1.107,-1.971,0.563,-0.279,2.403,2.934,-1.092,-0.053,-1.993,1.095,0.721,-0.058,-1.298,-1.208,-1.292
-1.439,2.474,2.935,0.254,0.174,-0.675,2.17,-1.19,-0.191,0.347,0.269,-2.662,-1.099,2.532,0.088,0.354,0.779,-1.964,-0.261,1.517,0.355,-0.243,0.711,-1.184,-1.833,-0.153,1.263,-0.389,0.331,-3.044,-1.312,1.174,-1.276,0.295,0.997,1.327,0.186,0.442,-0.087,1.102,1.452,1.676,-0.774,1.691,0.617,-0.84,-1.127,-1.403,1.411,0.153,-2.748,-1.337,-2.962,0.403,-1.17,0.541,-0.054,0.983,-0.036,-2.609,-0.568,0.099,-0.137,-3.385,-1.269,0.45,1.936,0.009,-0.275,0.337,0.035,-2.043,-3.917,2.093,-1.449,-1.876,1.955,0.939,-0.048,0.244,-1.937,0.929,-0.308,0.483,1.443,2.949,1.764,2.234,0.373,-0.051,2.719,0.744,-0.136,-2.418,-1.582,-1.994,1.32,-1.506,0.335,0.571
1.45,1.591,0.684,1.656,0.967,0.279,-1.227,-0.412,-1.862,0.997,4.288,1.941,1.587,-0.718,0.872,-0.513,1.132,2.03,-0.311,-0.587,-0.05,-2.34,0.401,-0.544,0.521,2.242,-0.96,1.889,-0.89,1.731,-0.589,-0.348,-0.392,3.141,0.465,-2.337,0.671,-0.451,-0.899,-0.31,0.161,1.392,-0.093,-0.849,-0.999,-0.281,-2.426,-1.455,1.243,1.21,0.992,0.359,-1,-2.472,-1.02,0.877,2.983,0.156,1.33,-1.433,-1.423,-1.509,0.814,0.711,1.22,0.34,-4.697,-0.651,0.203,0.705,-1.796,0.339,1.381,-0.736,0.333,0.577,0.698,2.1,-0.325,0.232,-0.753,0.652,-1.552,-2.581,-0.515,0.45,0.014,-2.091,1.881,-0.269,-0.711,1.328,-1.226,-0.555,-0.484,-1.67,-2.08,2.955,0.243,-3.021
1.647,-1.031,-1.042,1.008,-0.332,-0.539,-1.044,-1.178,3.002,-0.845,-0.34,-1.663,0.176,1.058,-2.23,-2.555,1.995,-4.771,0.781,1.512,0.405,0.41,-0.678,0.554,-0.752,0.608,-0.345,-2.444,-0.568,-1.797,0.976,0.755,0.785,0.549,-1.587,-4.703,-0.346,-1.827,2.113,-0.161,0.226,1.679,-0.322,-0.961,0.164,-0.32,1.87,0.623,-0.172,1.009,-1.211,-1.607,-1.825,2.68,-1.8,-0.696,1.177,1.446,0.842,-0.295,-0.245,0.633,2.318,-0.876,0.334,-0.497,1.271,1.703,0.658,1.38,-1.092,0.133,-0.301,-0.104,1.243,-2.128,-0.588,-0.256,-0.177,0.176,-2.065,1.879,1.506,1.731,-0.364,0.647,-1.987,1.305,-1.523,0.134,0.672,-0.959,0.805,3.08,0.398,0.756,-2.474,-0.747,-0.319,-0.067
1.125,-1.337,-0.911,-0.486,0.465,0.082,-0.186,0.374,-0.072,-1.278,-0.292,0.966,-0.736,-0.363,-0.876,-0.565,1.668,1.589,1.269,1.235,-0.375,-1.5,1.729,-1.859,0.989,-0.805,1.179,-0.217,-1.431,-0.34,1.299,-1.799,2.599,-0.223,-0.855,1.549,-2.395,1.499,0.477,1.825,-2.785,-0.159,-1.371,-0.658,1.45,0.622,-0.645,1.447,-0.399,0.983,0.273,-0.593,0.725,1.47,0.732,0.44,-1.681,0.507,0.012,0.808,2.594,-0.335,-0.354,1.456,0.781,-0.991,0.839,-0.292,0.357,0.032,0.313,-1.007,1.149,1.321,-1.174,0.627,-1.026,-1.845,-2.993,0.47,2.814,-1.608,0.646,-0.989,-1.906,-0.559,-0.092,-0.655,-1.85,0.646,-0.316,-0.808,0.32,-2.063,-0.731,-0.931,2.695,-0.998,1.973,-1.074
1.954,1.337,1.673,0.527,0.142,-0.145,-1.971,-0.049,0.628,1.299,-0.199,-0.149,-1.257,-0.725,1.909,0.577,1.144,0.616,0.31,-0.458,0.401,1.504,-1.473,0.293,1.001,-0.179,1.555,-0.944,-0.687,-0.138,-0.74,0.172,-2.151,-0.431,-0.422,-0.697,1.067,0.678,-1.037,0.472,1.035,-0.311,0.123,1.639,-0.209,-0.131,-0.015,-2.472,-0.416,-1.096,2.151,0.348,1.905,-0.434,-0.43,-0.31,0.948,-0.033,-0.377,0.718,0.536,1.097,0.371,-2.307,-1.63,0.031,0.573,0.631,0.994,-0.481,-0.141,0.594,1.706,-0.095,-0.316,-1.815,1.207,-1.823,0.147,0.496,-0.356,0.332,1.996,-0.401,0.718,-1.01,0.901,-0.2,0.578,1.432,-0.81,1.185,1.004,-1.511,-0.49,-0.07,1.253,-0.424,-2.013,-1.692
-0.576,2.206,-0.037,-0.943,0.035,-0.955,-0.65,0.49,-1.876,-0.13,0.032,-0.658,0.27,0.469,1.165,-1.742,-0.581,-1.287,-1.152,-1.171,-0.88,-0.652,0.382,-0.948,-1.724,0.88,-0.746,-0.592,0.857,-0.224,2.282,1.774,-0.325,0.322,0.137,-1.236,0.759,1.288,0.04,-0.227,0.889,0.258,2.53,-1.936,1.305,-0.283,0.011,-2.777,-0.672,-2.151,-1.763,1.062,0.749,-3.025,0.33,1.638,-0.692,1.817,-0.653,0.036,2.136,0.313,-1.063,-1.625,1.217,-1.207,2.44,1.172,-0.725,0.109,-1.388,1.172,-0.499,-0.145,1.226,-0.051,-0.934,0.155,0.318,0.522,-0.946,-2.434,-0.804,-0.583,0.18,2.71,-0.981,1.157,1.4,0.478,-2.424,-0.338,2.049,1.513,-0.397,-0.65,-2.292,1.21,1.237,-0.747
-0.144,-0.335,-0.576,-0.308,-0.154,-0.033,0.343,1.119,0.534,-1.964,-1.188,0.735,-0.355,0.107,-0.886,0.027,-0.227,-1.918,1.49,0.289,1.187,2.366,2.02,-1.284,-1.246,0.212,-0.817,-0.388,0.812,0.391,0.108,-0.295,0.441,0.488,0.218,1.271,-0.707,2.706,2.099,0.034,-0.964,-1.563,-0.116,1.649,-0.173,-0.031,-2.508,0.061,1.162,-0.861,-0.474,1.567,0.17,0.939,0.585,1.065,-0.224,-2.221,1.854,-0.896,-0.573,1.596,-0.822,-1.248,1.888,1.097,-1.66,0.481,-1.503,0.505,0.333,0.335,1.943,-1.225,0.345,-1.193,-1.426,1.981,0.949,-0.271,-2.206,0.975,-0.101,-0.123,1.443,1.103,-1.335,1.144,2.478,-0.386,-0.291,-0.201,1.741,-1.245,-0.13,-3.234,0.106,1.771,-0.927,1.838
-1.836,-0.463,0.023,0.918,1.317,-1.294,1.542,-1.791,2.032,-0.33,-0.528,0.072,-0.478,0.022,-0.926,-2.434,-0.919,0.344,-0.845,0.291,-1.558,1.153,-0.555,2.432,0.959,-0.345,-0.96,0.184,-0.046,-1.732,0.829,1.946,0.045,0.588,0.312,1.305,-0.301,-0.324,-1.704,3.569,0.404,0.792,-0.806,0.983,0.412,-1.645,2.327,0.427,0.109,-1.182,-1.807,1.436,-1.737,-0.838,1.111,0.221,-1.011,-0.363,1.877,1.397,-0.964,-0.887,-0.523,0.809,1.474,1.198,1.721,-0.416,-3.649,-1.232,0.399,0.209,0.501,0.807,-0.311,-0.312,0.96,-0.086,2.262,0.485,-0.354,0.953,0.308,-1.663,0.688,-0.803,1.278,-1.733,0.068,-0.144,-2.458,0.752,1.204,-3.863,-0.275,-0.005,-0.722,-0.693,-0.663,2.325
1.125,0.44,-2.964,0.949,0.874,-0.685,0.321,-0.465,-0.087,0.703,0.824,0.677,-0.553,-1.409,1.905,-0.423,1.165,0.094,-0.041,4.628,-1.46,-0.038,2.863,0.736,0.077,1.539,-0.097,0.275,-0.004,-1.932,0.851,0.197,-2.546,1.16,0.162,0.816,-2.29,-0.84,2.359,0.973,0.133,2.07,1.15,1.982,-0.713,-0.204,-1.015,-1.254,0.553,-0.342,-0.575,-2.029,0.439,1.108,-1.486,-0.585,-1.415,0.663,-1.245,1.359,-0.583,2.284,-1.519,-0.257,1.228,0.505,1.954,0.887,-0.773,0.485,-0.376,-0.129,-0.45,0.44,0.428,-0.259,0.682,-2.823,1.38,0.461,0.56,0.432,0.344,-0.665,0.06,0.386,-2.17,-0.619,0.46,1.906,-3.284,0.419,1.279,0.508,-1.265,1.004,-1.233,0.207,1.347,-1.454
0.889,0.937,-0.491,0.456,1.306,-0.839,0.594,0.01,-1.391,-1.45,2.319,-1.701,0.021,0.606,-1.212,-1.504,-2.351,-1.444,2.573,0.355,1.089,0.657,1.182,0.037,0.072,-1.245,1.131,-0.059,1.161,0.113,2.319,1.233,-0.95,1.036,-0.054,0.955,-0.735,-0.739,0.716,1.304,0.466,-0.268,-1.071,0.125,0.146,0.029,2.356,-1.281,1.143,-1.551,-1.028,-1.742,-0.106,-1.209,0.669,2.358,0.015,-1.423,0.258,-0.772,0.862,1.385,-2.287,-1.738,-0.522,0.56,-0.124,-0.772,0.083,0.988,-1.359,1.76,2.379,-2.32,-2.431,-0.5,-0.74,-0.371,0.806,2.229,0.781,2.329,-1.921,-0.304,0.342,0.859,0.815,-1.919,1.57,-0.549,0.687,2.077,0.817,-0.249,1.173,0.871,-0.782,1.059,-1.449,1.528
0.117,1.148,0.327,-0.625,-0.781,-1.031,-0.556,-0.069,-0.068,1.958,-0.628,0.651,-3.015,-1.523,-1.809,-0.895,-1.382,0.355,0.066,3.377,-0.279,0.342,1.861,0.191,1.107,-0.472,-2.444,-0.376,0.588,-2.664,-0.506,-1.509,0.003,0.493,-1.001,0.231,-0.842,2.161,-0.063,0.067,-0.71,0.864,0.391,1.306,0.628,-0.078,4.29,1.042,-0.167,-0.024,-0.14,0.946,0.867,-1.209,-2.126,2.18,-1.314,2.089,0.267,2.545,-0.634,1.047,0.327,-2.167,0.57,-3.356,1,-1.752,1.192,-1.221,0.559,1.161,1.642,-3.763,0.221,-0.543,-0.062,-0.292,0.345,-0.425,0.337,0.059,-0.119,1.041,0.161,0.793,0.556,-1.003,-1.717,0.098,-0.658,-0.437,1.508,0.493,0.906,-1.107,1.69,-1.102,-1.318,-0.889
-1.441,0.149,0.641,3.896,0.354,1.131,0.43,-0.856,-2.469,0.09,0.187,1.479,1.156,-0.161,0.517,-3.356,0.884,1.347,-0.482,0.567,0.954,-0.835,0.285,0.824,-0.47,0.605,1.2,1.102,-1.246,0.334,0.723,-0.943,-0.914,0.2,-0.527,-0.615,0.763,0.675,-1.004,0.668,-1.624,-0.265,0.71,0.12,-1.361,1.028,0.237,-0.011,-0.774,0.953,-1.404,1.331,1.842,0.567,0.207,-1.161,0.823,-2.88,-0.573,1.933,2.304,-0.035,-2.857,1.905,-3.533,-1.856,0.388,-1.016,2.168,-1.098,-0.41,0.221,-2.062,-0.562,0.426,0.518,0.094,-0.753,1.725,1.915,-1.236,-2.572,1.138,1.136,-1.268,-1.085,0.849,1.006,-2.97,-1.94,-0.02,-0.011,-1.175,-0.423,0.608,-0.422,-0.155,-0.433,-0.218,0.31
0.558,0.432,-0.932,1.001,-1.683,0.871,-0.995,-1.044,0.77,-1.104,0.645,0.604,0.354,0.556,-0.212,1.766,0.636,-1.216,-0.253,0.447,-0.472,-0.649,-1.591,-1.443,-0.992,0.888,1.779,-0.762,1.948,-1.739,1.347,-0.092,0.362,-0.479,0.925,-0.51,-0.692,-0.06,-1.66,-2.88,-0.073,1.311,-1.078,0.33,2.363,0.606,-2.061,1.947,0.104,-0.158,0.879,-1.633,0.153,0.946,1.267,-0.866,-1.194,1.29,-1.991,-0.898,-0.825,2.373,2.506,0.276,-0.341,-0.396,0.849,0.177,2.065,0.505,0.084,0.034,-1.177,0.414,0.931,-0.718,-0.572,4.046,1.016,1.354,0.091,-2.92,-1.838,0.719,-1.608,1.529,0.022,-0.298,-0.669,-0.279,-1.951,0.864,-0.479,2.229,-0.991,-0.989,-0.261,-1.091,0.002,1.212
2.156,-0.829,-0.948,-0.554,-2.347,1.935,-1.092,-0.391,1.295,1.574,-1.473,0.563,0.516,0.327,1.785,-1.534,0.843,-0.241,-0.476,0.236,-1.796,0.648,2.056,1.322,0.526,-0.631,-0.611,-0.695,-1.178,2.277,-2.566,-0.347,1.112,-1.88,-1.638,1.898,-0.075,-0.733,1.181,1.049,-1.88,-0.694,-0.285,-0.131,-2.361,0.039,-1.301,0.707,0.308,-0.735,2.102,-1.502,1.276,0.581,-0.609,3.282,0.568,-1.033,-1.44,1.236,0.01,2.942,-0.872,-0.607,1.017,-0.397,0.025,3.53,0.847,-0.279,-0.83,2.075,-0.898,0.354,0.679,-0.001,-0.774,0.2,1.663,-0.585,-0.825,1.66,0.63,1.028,0.931,-0.907,0.036,-3.035,-0.148,1.271,0.132,0.929,-0.778,0.718,1.24,-0.779,-1.437,0.086,0.198,2.532
1.287,2.089,-1.608,-1.568,0.915,-1.786,-0.496,0.414,-1.138,-0.844,-0.451,-0.672,2.48,1.357,-1.492,1.356,-0.501,0.735,-3.196,1.099,1.103,-0.518,0.814,-1.214,-1.151,0.231,-1.094,0.379,1.194,-1.663,-0.329,-0.923,-0.706,-1.239,-0.689,0.617,1.203,0.924,0.364,-0.577,1.143,-0.232,-0.901,0.476,0.159,0.188,-0.317,-0.138,-1.202,1.07,-0.45,3.144,-1.131,1.705,0.378,-1.508,0.545,-1.35,-1.776,-0.86,1.496,-1.599,-0.205,-0.238,1.22,-1.04,-0.752,1.427,-1.959,0.092,-0.312,-1.21,1.056,-0.1,0.219,-1.167,0.446,-0.731,-1.778,-1.715,5.184,1.267,0.116,-2.913,-0.908,1.372,-0.577,0.371,0.176,0.022,0.15,0.486,1.149,-0.659,3.177,-0.668,0.656,2.004,1.858,0.169
