eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,135,-0.0422095996166578,0.837914675067667,0.090407879992253,0.107696221308299
1,136,-0.0206611286662951,-0.708380647222918,-0.0702735552839164,-0.0825517674524725
1,137,-0.0950362696346287,-0.451835996021768,-0.0343971309868533,-0.0323529756230312
1,138,0,-3.06203564596454,-0.346659624521164,-0.461303194201641
1,139,0.168727896390256,-0.990042411422685,-0.0954063148839758,-0.108057019176637
1,14,0.0527075914595186,-0.173936673460646,-0.0215147741127915,-0.0321152952682678
1,140,-0.131588154518985,0.290857044949225,0.028169272269565,0.0337566999286076
1,141,0,-1.22147364921933,-0.119387108507119,-0.138736226129628
1,142,-0.0206567735628198,-5.15809410821678,-0.48717456442618,-0.542820019681084
1,143,-0.0560118681892498,1.64673271680992,0.11269783835064,0.091570552904821
1,144,-0.0933178850718081,0.327942562367111,0.032927669752142,0.0390261925914237
1,145,-0.0772549210584466,-2.04908320541508,-0.173316720811629,-0.173510157210252
1,146,-0.0105617620270111,-0.943896806524225,-0.0892785999672562,-0.0986166052115369
1,147,0,4.05564438916614,0.365256141593652,0.388240716088045
1,148,-0.028059205678863,-3.78125656038786,-0.288175177891399,-0.258500184571667
1,149,0.0545156528996391,1.28127720808766,0.129879936945769,0.150101106509326
1,15,-0.0178744261564996,1.28682934006438,0.113253193401517,0.117280648310519
1,150,0.0211390255641413,-2.64549599815774,-0.225676396790212,-0.227416280093048
1,151,-0.0779296059915077,-4.26849904788149,-0.341204404224026,-0.321668488351062
1,152,0,0.0904570539600206,0.00952389773214814,0.0124888925887008
1,153,0.0606594685186798,0.382000325498292,0.0366387763374883,0.0403214380693962
1,154,0.114785456810992,-0.550396171941124,-0.0598361750447576,-0.0769528693755623
1,155,0,0.278238408026927,0.0299684656937924,0.0384797964840411
1,156,0,-1.61600235993989,-0.139943702291783,-0.143413733786464
1,157,-0.0921156013599433,-2.73394441640753,-0.301696550607635,-0.393055528900328
1,158,0,3.60447847407856,0.401964279975549,0.528886259944931
1,159,0.103122366522423,-0.877529149461917,-0.0763051907360665,-0.0789119622845883
1,16,0.00275565976457869,-0.858494247426805,-0.0812693353632177,-0.0925461641549162
1,160,0,-0.221087898643554,-0.0235359450608281,-0.0318624499302667
1,161,-0.012582671248293,-3.13794731505117,-0.25126750229672,-0.236423889334421
1,162,-0.0195771295539401,-0.896679838304382,-0.0519819772058613,-0.0360377192709168
1,163,0,-1.88652730557176,-0.185252419154164,-0.210607465543251
1,164,0.207502192921734,2.17956988588341,0.166357615732592,0.150203703063007
1,165,0.0502538925619514,-0.612487524864398,-0.0716953441194875,-0.0968699415177845
1,166,-0.172618247113918,-5.34563139391075,-0.501282165818371,-0.55445595458003
1,167,0,4.38444041052885,0.408269015089601,0.440027139402558
1,168,0.0742041214959126,2.69936812853665,0.302869037561555,0.399621973328759
1,169,-0.0169180109231054,4.81075140992329,0.342784187088876,0.285972660933463
1,17,0,6.69499852107053,0.51059316210292,0.458547145180259
1,170,0.0768858471201742,-0.635766905771734,-0.0535946640418412,-0.0557615856325765
1,171,0.118644228602087,3.32807859453235,0.267242449849197,0.250162143396524
1,172,-0.0173148715564696,4.66948127644531,0.388920472499085,0.381898942833937
1,173,-0.0193680458576749,-0.973256382773579,-0.0654494512804332,-0.051991731455673
1,174,0.00712867171938003,-1.26724677869406,-0.111059997593395,-0.115639842436041
1,175,0,3.34410402853153,0.251502657570372,0.221093109977369
1,176,0.143502498046149,5.36268218627155,0.581877665473065,0.742640408375262
1,177,-0.0715874514249412,3.26854891396579,0.311309544676089,0.350104421459015
1,178,0,-0.38524492723823,-0.0344861367246497,-0.0392520556401807
1,179,0.0380741704998601,1.82311790025182,0.132682568112101,0.114264889550828
1,18,-0.230414792410184,-5.5028096380745,-0.451917513697496,-0.435438727190748
1,180,0.124214817837101,4.54864030124885,0.41489599764351,0.444638829254544
1,181,-0.000911946038854045,1.12381887322157,0.0967396006453753,0.0996605090221281
1,182,0.0418065464344556,1.464971458451,0.164356335225497,0.218480413489519
1,183,-0.0689072641499423,-1.92007060279686,-0.168966327546568,-0.173673915709762
1,184,-0.0946845058139159,1.38184164379522,0.120170811427379,0.124230615274244
1,185,0,2.37397156524745,0.225510814944723,0.249011673050449
1,186,0.181552057410824,1.0002201900649,0.0815569057118464,0.0800190582142209
1,187,0.00370450212160612,0.365246748832225,0.0441530885467809,0.0629421609348792
1,188,-0.0488207049371562,-0.916054538280405,-0.0901618078061031,-0.102636595201591
1,189,0.0279674632489054,0.399621982764655,0.0332924350778488,0.0324503289697052
1,19,-0.106427064761143,-1.41812434629445,-0.129580728600837,-0.135332232290489
1,190,0.049372963788284,-1.1203917727325,-0.11656383802369,-0.142223483170223
1,191,0.0902752104103595,0.863922934354975,0.083718916797135,0.0940971705447575
1,192,0.0868566099906918,3.09407195851281,0.270529777026724,0.27744155202335
1,193,0,1.65169604662527,0.110869551005887,0.0870899850738629
1,194,0.0648521941146281,1.21853703188037,0.114428528005187,0.122589790037915
1,195,0,-0.957906830882286,-0.09245954560228,-0.103252667702309
1,196,0,-3.11996986739238,-0.277516837336415,-0.290499171302611
1,197,0.0391418934343652,3.27861679290727,0.267831891016354,0.255152411578383
1,198,-0.0814933210005251,0.461532021435114,0.04205055764121,0.0414177704340581
1,199,-0.036458723707799,1.6694270634611,0.157859054179323,0.176699787224767
1,2,0.0659921945361666,-1.78765026889607,-0.141969689360672,-0.133847755891305
1,20,-0.0694252287023243,4.80061589211846,0.357564510711169,0.314291486228018
1,200,0,2.69084951357416,0.23002499471237,0.232274858536116
1,21,0,0.195050929802416,0.0143223230898089,0.0105366859509461
1,22,0,-2.96282231883583,-0.297449809110348,-0.349197706950836
1,23,0.0126662663647708,3.20167028582631,0.293273963003899,0.317105731126313
1,24,0.0179025458642201,0.849661952216848,0.0837980648988553,0.0961739107634617
1,25,0,0.205301413025567,0.0252118325400103,0.0374670496256463
1,26,0.10160905330022,-1.67573937166336,-0.128362793467941,-0.116073615925116
1,27,0.0164498816554187,-1.94730737815671,-0.166880031564559,-0.165944271146386
1,28,0,-1.27230237718643,-0.117405764652333,-0.127257230407176
1,29,0,2.07286288300556,0.176530659011102,0.172137076084523
1,3,0,0.605305499344938,0.0631333342799488,0.0741555257177453
1,30,0,-0.533364883886616,-0.0422480641764556,-0.0367724760238369
1,31,0,5.19360738203439,0.508194659193021,0.586030904664417
1,32,0,-1.8551993423553,-0.199949896275099,-0.254993881314469
1,33,-0.0142490975821612,1.58153581175277,0.156329547202987,0.18126970984882
1,34,-0.0593954547762433,0.494414793325884,0.0502696875251342,0.0604717464738654
1,35,0,-2.04041573532777,-0.117130689187945,-0.0790613096310093
1,36,0.0553314824345912,1.44140671071388,0.109908597670968,0.0968175587382094
1,37,0,-2.01550661295046,-0.195186417284176,-0.22338030355258
1,38,0,0.997243348739207,0.085766018849553,0.0845715253407346
1,39,-0.0758458197474872,-0.356399030496675,-0.0365282487596703,-0.0459133299960178
1,4,0,-3.73251118192646,-0.253257142047105,-0.201572712080476
1,40,0,-0.00252566785387647,-0.000189200565534211,-0.00275311654980136
1,41,0.0750426667235838,-0.137601723356255,-0.0141890432236252,-0.0215355114831818
1,42,0,1.17951304366828,0.115415099789149,0.129551299075922
1,43,0,2.71992342849041,0.258182981211095,0.288974459667872
1,44,0.100314078308975,1.19282819960322,0.11430174772823,0.129857740208993
1,45,0.000188514606148696,1.44421432854655,0.185894367813084,0.280332057453936
1,46,0.0223006100879823,3.7907331391354,0.299478328784268,0.279383921516818
1,47,-0.0148355332628387,3.13169855757205,0.275258060574898,0.285699400794447
1,48,0.129269271126451,3.51163192005947,0.340277372997799,0.389089405116633
1,49,-0.0466197668172926,1.2310885411457,0.125341174249106,0.149934137630075
1,5,0,1.26625553040012,0.13528817398601,0.170760066876374
1,50,-0.0516159373682447,1.16004525081173,0.104718764087708,0.112790857366419
1,51,-0.105453309009031,-3.58671714254417,-0.330551575218814,-0.359643185497753
1,52,-0.137535657252788,-2.8680747878577,-0.294241032172383,-0.355437936476645
1,53,0,-2.21971238157012,-0.178050141760376,-0.168800344712205
1,54,0.0927572118039785,-1.71850207593087,-0.164565584844042,-0.186768831342097
1,55,0,-3.00930439338144,-0.287371234099372,-0.322905387553088
1,56,-0.0679732930029133,-0.369612519253335,-0.0307865058708316,-0.0280147963575025
1,57,0.122882213528989,1.49261550004195,0.105470973646754,0.0889824294305683
1,58,0.130092245209601,1.71493321327866,0.211230418094815,0.307740624747141
1,59,0.125648000839841,2.45927445464871,0.220302602089173,0.232851431388575
1,6,-0.140336119444308,-2.80705218915218,-0.206443872357009,-0.17912758434021
1,60,0,5.11454852491712,0.455500601320491,0.478579018510852
1,61,0,0.719451947232046,0.0716646563317191,0.0826917444547239
1,62,0.0349199918909197,2.0540819779185,0.136845350961464,0.105428917422716
1,63,-0.0364222017646086,2.8841968763258,0.298928440215931,0.365793573270975
1,64,0.162789699352963,3.42114620142852,0.395662439689193,0.539350442906868
1,65,0,-0.0152066431760664,-0.00137991385044178,-0.00060994760759279
1,66,0,2.21858253455863,0.236834463134674,0.298722733586948
1,67,-0.109671046508517,0.00380357464544557,0.000349988649007942,0.00227165671902812
1,68,0,-1.52299186381232,-0.111785019251108,-0.0974029752363353
1,69,0,2.18641358885466,0.256420316547833,0.35259348670614
1,7,0.0559866059229065,4.39671412125016,0.403602739169935,0.436469402880057
1,70,-0.0765475607609192,-2.48595388208537,-0.236085103774047,-0.26424956981467
1,71,0,3.60765444112715,0.338460860550648,0.371847778838073
1,72,0.0541298718723317,-2.06734763756669,-0.218261280696197,-0.268861235093047
1,73,-0.0630958132560489,1.02546743174505,0.116813442736833,0.155344910286091
1,74,0.0468720804964943,-0.106200755097091,-0.01128833107653,-0.0125997127627934
1,75,0,-1.64892529824713,-0.150703887802167,-0.163410850580659
1,76,-0.0768063441516686,0.322120104831745,0.0201058455129189,0.0145205054989415
1,77,0.0858962255123263,0.146880471903545,0.0145361539299962,0.0146450837192439
1,78,0.113224444887769,1.24002501307601,0.108123537959355,0.112402177771938
1,79,-0.0717585770183475,-1.57102186998553,-0.199429488068413,-0.29900298025297
1,8,0,-2.28789923896776,-0.158217556271418,-0.125760285657914
1,80,0,-2.20355388861115,-0.180181757850612,-0.172842914809645
1,81,-0.0155459462070843,4.49394410440518,0.439131900462592,0.506061542395774
1,82,0,-2.93993532195086,-0.301496302129649,-0.362271833219287
1,83,-0.0710466365571627,0.221097272157231,0.0235741756439641,0.032132034926339
1,84,0.0298332362790037,-3.64046548659667,-0.302315096014321,-0.291621414735001
1,85,0.027640287823004,-0.204028846171675,-0.0188592321974055,-0.0206846781914454
1,86,-0.107406932790439,-3.27381442248534,-0.340898980966382,-0.418423689990174
1,87,0,-3.10312260178898,-0.29837576342978,-0.338580374968526
1,88,0,-1.47975719853556,-0.128871303132411,-0.13035346789977
1,89,0,-0.521626874557069,-0.046553484542064,-0.0485292372507789
1,9,0.0609251143719425,-2.36970614599984,-0.240155316842727,-0.287656869910003
1,90,0,3.42698561851763,0.340918888839249,0.399988808061498
1,91,0.0309339768998378,0.636018001595777,0.0747390786450135,0.103707710628121
1,92,0,-0.579948868201709,-0.069679770039745,-0.0942821953540859
1,93,-0.0103746177463198,2.1857509804312,0.168005164464896,0.152627096543848
1,94,0,-1.09003993837419,-0.106322423658511,-0.121490929302004
1,95,-0.0452201626284078,-1.43276420531163,-0.150756410430605,-0.17917370778735
1,96,0,-0.214770851324998,-0.0194706460908067,-0.0189523916282447
1,97,-0.0663366458452234,-6.34377273180674,-0.489056150425975,-0.444789024295316
1,98,0.128270542413581,-0.174454903273415,-0.0180699188907333,-0.0204686167827446
1,99,-0.0953534607844625,1.85856498566187,0.15310046114707,0.149589932406492
10,1,-0.0123932180580375,-2.12667118639151,-0.17362597450881,-0.179392183266032
10,10,0.00979310880995649,2.93354802261851,0.231022260329113,0.231149260255693
10,100,0,-0.023169098838339,-0.00282894768761613,-0.00259662843296946
10,101,0.0657926959344737,-0.858312683019807,-0.0902503744782062,-0.12110244317793
10,102,0,-4.30967604066618,-0.343314713883746,-0.347257210705987
10,103,-0.023574323989433,-1.51086400337973,-0.140189349278521,-0.15888896345611
10,104,-0.0413370874233374,-3.4437352471686,-0.27195601363748,-0.272311109607729
10,105,0.0161568755760127,0.920092178893785,0.0880982269241432,0.104438117979291
10,106,-0.0433491410253368,-4.27548405244692,-0.359742596999658,-0.378982987148593
10,107,0,1.29000534420747,0.126440978844529,0.156369869929997
10,108,0.0650280636985909,-0.911200070308194,-0.0717576889252991,-0.0723165668742127
10,109,0,-4.02321393801517,-0.402322190074965,-0.509564116138419
10,11,0,3.27532112085809,0.285825572796828,0.315249429365744
10,110,0,-2.33044501271779,-0.164649922281852,-0.147024986850184
10,111,0,-2.2640797765164,-0.198442943282687,-0.220735230306025
10,112,0.00664778538835095,-4.18336263330993,-0.283102265937891,-0.24335370742403
10,113,0.0648831197886837,3.21393274992358,0.280467698180913,0.306291379260181
10,114,0.0661769743510393,-4.99994457939608,-0.375107508091755,-0.356755007824233
10,115,0,-0.941318048049644,-0.0658470520204519,-0.058122217666818
10,116,-0.0794202683801181,0.914764523647893,0.0955919273878822,0.125683005846118
10,117,-0.0236341868182645,1.16863649020298,0.116664566906137,0.147484423389333
10,118,0,-0.745136245226501,-0.0473616991880673,-0.0391862779762611
10,119,0.0140699991875634,4.77565489912157,0.423840879470706,0.473512886445624
10,12,-0.0675012706795962,-2.0122251159713,-0.157389043053379,-0.156695375885817
10,120,-0.192804891803563,0.507784000220556,0.0441032239424683,0.049397929521677
10,121,0,-0.271739812146543,-0.0215142879349973,-0.0214880603215496
10,122,0,-4.37304099523573,-0.406678228117197,-0.478448983725002
10,123,0.0570345458300202,-3.0359261337986,-0.194818652677194,-0.157981783087589
10,124,0,2.67476584278732,0.254034536371525,0.305930932541408
10,125,0,0.28939119575491,0.0301666399206914,0.0380332772830597
10,126,0.0545855100295157,-1.46356475116966,-0.139491840584391,-0.166523100358261
10,127,0,2.53403489151918,0.250447584178867,0.31163675292699
10,128,-0.0941766066537539,1.28611412386517,0.122016951206533,0.147230593835422
10,129,0,-0.480724276013386,-0.0448690327167756,-0.0533369994788746
10,13,0,-3.60071213346686,-0.331867313598765,-0.387197539354688
10,130,-0.122327633198151,-3.7311491461177,-0.29932028963689,-0.305048331203541
10,131,0,-2.9431145078183,-0.24693704090343,-0.263296873847339
10,132,0.174364420755801,4.24115081886622,0.328199493956296,0.321039290851955
10,133,0.0718247435160922,5.98058566827663,0.404214884692422,0.343780045645026
10,134,0.202755794037429,7.23659956229234,0.578463378102292,0.586039118956795
10,135,0.125975146766198,-0.716557280835486,-0.0745089480675374,-0.0993484433319482
10,136,0,1.74738471503287,0.167057047107752,0.202449654034044
10,137,0,-1.1434136682019,-0.0838872201739123,-0.0788468462390774
10,138,0,1.63688467305183,0.17859205409495,0.247826444482726
10,139,0.00178440261879395,1.04533392547057,0.0970799172248088,0.114667914913691
10,14,0,-1.49271573278692,-0.177940075693413,-0.269683872591925
10,140,0.119842740161984,-1.41371398275372,-0.13194976575773,-0.15450751588439
10,141,0.00384223153841268,3.26342574569921,0.307395918646943,0.365118912285989
10,142,0.0146441103849466,1.49868202510116,0.136413035343757,0.157188980189317
10,143,0,5.65127292235416,0.372726081490987,0.312119948841766
10,144,-0.10043405131333,-2.10241094836079,-0.203437893913417,-0.249866652602107
10,145,-0.00132627146943331,2.97311288138937,0.242350153022925,0.246634869222377
10,146,0,3.43305101499104,0.312935001671015,0.362358734439903
10,147,0,-6.94580190157142,-0.602852522087153,-0.662383808558466
10,148,0.168402681742429,4.95684265250312,0.36406303693319,0.339607352712325
10,149,-0.0554718180728151,-1.64617603046359,-0.160814895214278,-0.199220677285961
10,15,0,0.733880728473148,0.0622452213525904,0.0668531732275427
10,150,0,2.34477620737765,0.192766454189592,0.200676274705876
10,151,0.0623648053816378,1.96423949689403,0.151316019775233,0.147899643575788
10,152,-0.0628619401290713,1.8181941757809,0.184486068624502,0.237991493128433
10,153,0,-0.347483947454024,-0.0321190731296485,-0.0383797257452594
10,154,0.0162400263071387,1.77578838893419,0.186050422821643,0.247247116681469
10,155,0.00444993882615115,0.491166939379313,0.0509832580848391,0.0674740443271411
10,156,-0.106800948125983,-7.10889830705116,-0.593286819701252,-0.628602278828445
10,157,0.111225681634273,3.68716283233198,0.392124530218791,0.526514165950476
10,158,0,-2.90663789827882,-0.312382709395929,-0.42571184342721
10,159,0,0.522077277517332,0.0437500297216985,0.0459594897054003
10,16,-0.0692456962696536,-2.32684613140907,-0.212279479484329,-0.244969133456984
10,160,0,0.262232999785695,0.0269032683012224,0.0329893299419368
10,161,-0.0610917098277979,-1.02142145102042,-0.078821860078975,-0.0767182752377109
10,162,0.0541686547811039,2.57435769520774,0.143825306976806,0.10150226061372
10,163,0,1.52361586218593,0.144187399072957,0.173655385503532
10,164,0,4.30158477560522,0.316410877339958,0.29565620020016
10,165,0,-0.761690819576461,-0.0859257748985318,-0.121419329952993
10,166,0.1100469977523,2.66609904074674,0.240940914146635,0.276169523740446
10,167,-0.0542915098837337,-1.37381732787008,-0.123285576129568,-0.133404334340581
10,168,0,-0.61673326693759,-0.0666869978840812,-0.088208833308887
10,169,0,-3.67997373496364,-0.252699051940283,-0.220404813974037
10,17,-0.0233638325202494,-7.60883468138544,-0.559234154111647,-0.521887692496718
10,170,0,1.30349434354605,0.105897038881046,0.102908673024943
10,171,-0.0663124902459387,-0.315206962942055,-0.0243926342003268,-0.0249826002731789
10,172,0.0626743242093233,-2.8584585305469,-0.229443147890249,-0.233812934666066
10,173,0.0830295793108535,0.0582312548957264,0.0037738612482606,0.00303325865672229
10,174,0,0.622170741594251,0.0525481072694298,0.0518241618503951
10,175,-0.0315154309955597,-2.60507606425201,-0.188814019671274,-0.17402987863975
10,176,-0.148966014899876,-2.12755141104911,-0.222474746923554,-0.295725054318744
10,177,-0.133949959658826,2.17945859228745,0.200049329415879,0.233498470005765
10,178,0,-1.19936167878499,-0.103468657775595,-0.113555719075121
10,179,-0.0901443494886727,-4.28439014160371,-0.300496318030342,-0.267073811308238
10,18,-0.119605934337339,5.62353246168429,0.4450767617416,0.446938064880356
10,180,0,1.42314059954066,0.125099763568705,0.138735961178309
10,181,0.107710276238165,-0.441298708839942,-0.0366093194597149,-0.0355134810313193
10,182,0.0111686988337097,2.99687434649271,0.32402375419587,0.444682652022371
10,183,0.0347170871270215,0.779954020443549,0.066145910293501,0.0719100004090688
10,184,-0.192437522186761,-3.51374993417004,-0.294484606190655,-0.31123187401524
10,185,0.122216712788119,-0.306263562286354,-0.0280374312275352,-0.0338623378961515
10,186,0,-2.20318233244278,-0.173127713635184,-0.164982935714899
10,187,-0.0175008699225711,-0.951304548965063,-0.110826937610225,-0.16389596454137
10,188,0,-0.300371010255105,-0.0284911727291324,-0.0330272102669807
10,189,-0.00483412306894031,-4.97293721608989,-0.399264040552707,-0.407068887089208
10,19,0,3.06531548120131,0.269930720007453,0.300335285302675
10,190,0,0.476648139131652,0.0477906414340193,0.0612815784773649
10,191,-0.0680634156317039,-2.79040575422166,-0.26059554449542,-0.309171647932265
10,192,-0.0254583705517219,-1.05545423302545,-0.0889354897107637,-0.0913111309707562
10,193,-0.096404361258261,-2.59680914129157,-0.167986050962105,-0.13823490667644
10,194,0,4.64382883375288,0.420264603047585,0.475694824150004
10,195,-0.159323878296918,-3.24777218954165,-0.302109980719928,-0.354377879463901
10,196,-0.0791428848755905,-3.45910259096772,-0.296519603368195,-0.322253336033772
10,197,0,-2.15692578088074,-0.169807887869311,-0.17003748237822
10,198,0,2.37229978298686,0.208300599802729,0.22660134545383
10,199,-0.0232121264345303,-1.58363815040969,-0.144314188711708,-0.162434204552836
10,2,0,2.92498018921494,0.223865429407059,0.215404268448004
10,20,0.119451627720192,0.698442731723263,0.0501347993444574,0.0459539108930399
10,200,-0.0937168964293637,-2.47645796533382,-0.204017588460434,-0.210570641229867
10,21,-0.0337867679088184,0.181672605744121,0.0128560015753814,0.0102029608498252
10,22,0,1.93091734881204,0.186819756481809,0.229855489994223
10,23,-0.0808970225405168,-0.631498667841769,-0.0557468549766959,-0.0621075773019756
10,24,0,1.20508133646693,0.114539480562951,0.137190470599491
10,25,0,2.91959875081949,0.34553072747317,0.519408403184345
10,26,0.0236093680883677,6.5948442622008,0.486842249346346,0.456110566958641
10,27,0,-0.586968240417202,-0.0484769733638871,-0.0492925481341611
10,28,0,4.70935645995762,0.418804825535195,0.472984802282937
10,29,-0.0157898789776103,-0.706779113947224,-0.0580075208247631,-0.0616045133117194
10,3,0.0463889721107164,-1.22843068715401,-0.123476921668098,-0.158133650586378
10,30,-0.0528162201939837,0.60734837954401,0.0463629757078028,0.0460837437360272
10,31,0.0162768467877333,0.8130523423557,0.0766708920981329,0.0925944530800291
10,32,0.0459819873405288,-1.83106707558205,-0.190189214681379,-0.251213571724492
10,33,0,-1.76314065421216,-0.167957742640992,-0.203509049560869
10,34,0,0.915816335741462,0.0897375368894987,0.111770252437536
10,35,-0.0895901807514161,-6.36998935658191,-0.35240476438175,-0.247311245342353
10,36,0,0.833404236121019,0.0612423519081403,0.0557768870979565
10,37,-0.0505889627663844,0.079481568371077,0.00741793158159894,0.00832980354647273
10,38,0,1.55522504429269,0.128901619556066,0.133482600923377
10,39,0.00678709543537407,0.193778736322617,0.019140332909272,0.0224812254647329
10,4,0,2.19057837452798,0.143242011218061,0.119255297621737
10,40,0,-2.03923132370078,-0.147218950388603,-0.134734378163792
10,41,0,-2.90481544365695,-0.288668113104215,-0.357681977240042
10,42,0.0206052509125912,-4.25854929975622,-0.401580478445152,-0.4785697907258
10,43,0,-1.16291090983654,-0.10638206303856,-0.123522158105179
10,44,-0.0635525093580811,1.20258420005625,0.111055864449361,0.130669225464487
10,45,0.0107441849438939,0.509459346448505,0.0631968084941073,0.0983944156915886
10,46,-0.150832677886194,-6.22025031765631,-0.473588427012884,-0.455905636845017
10,47,0,3.2327814492292,0.273834061962504,0.294716450896879
10,48,0.0464812242144005,-0.440949644528275,-0.0411778919923833,-0.0475876416466966
10,49,-0.11073194882754,0.321543707182479,0.0315497203917725,0.0389428252118048
10,5,0,2.30254543244316,0.2370815282609,0.310104691330529
10,50,-0.0360430631844693,-3.19564729353331,-0.278009378810075,-0.303549185913403
10,51,0.0336677509017753,4.55517539694617,0.404574249128417,0.454668696347781
10,52,0,-0.57299602325336,-0.05665202021461,-0.0724260147526132
10,53,-0.051938525152,-1.14430002519423,-0.0884578861099369,-0.0871159628055935
10,54,0,2.14643332785802,0.198087645306381,0.228849670853834
10,55,-0.0456531427343494,-1.83807375626587,-0.169157453322166,-0.197176561777851
10,56,0,-2.10102291596139,-0.168653573508487,-0.169197458271635
10,57,0.0735429347063799,-3.89318454944407,-0.265119107540082,-0.223779792800773
10,58,-0.162342540168788,0.767824883254274,0.0911428195566408,0.138271503345295
10,59,0,2.70563691667031,0.233578666198362,0.25610539010069
10,6,-0.197201985331947,-2.11523762632577,-0.149920735016848,-0.134975351054843
10,60,0,-2.52256577680983,-0.216508614428155,-0.235537367221398
10,61,-0.0226419976251302,-2.58391879231434,-0.248046509867337,-0.30256496433862
10,62,0,0.0160901028101494,0.00103305186160537,-0.000185549291710724
10,63,0.0297098743517734,-3.17418294752205,-0.317048219113753,-0.399633723418602
10,64,0.126413542470694,2.1392588738802,0.2384336585846,0.337443644904042
10,65,0,-0.469931980940029,-0.0410964823548372,-0.0449569723999128
10,66,-0.0874233505823342,-1.29455207905222,-0.133180262364314,-0.171516392414828
10,67,0.0651148867329005,-2.02760428747759,-0.179802715526593,-0.199990436567032
10,68,-0.236777152678509,-3.83622620252923,-0.271357144240894,-0.243874942556
10,69,0.0570955557212329,1.60481869914727,0.181383225317321,0.258832380156639
10,7,-0.100829607949643,-1.96267892265475,-0.173630559765698,-0.195179594846843
10,70,0.0452687739198326,1.97604049172702,0.180851613336833,0.205815585225787
10,71,-0.0161509041579767,0.414241454462862,0.0374531293339458,0.044665659936291
10,72,0.00207250867872084,-0.666725669053087,-0.0678361814143481,-0.0860005322693176
10,73,0,0.413045932901941,0.0453440525545184,0.06217188137372
10,74,-0.0385527902554488,-0.305520078960306,-0.0312962946102244,-0.0395189620058803
10,75,-0.0423107814751184,-2.13540575086554,-0.188085325538631,-0.210297218807854
10,76,0,0.0424015934698056,0.00255057276145533,0.00175343545600116
10,77,-0.138071653875664,-3.58192426953546,-0.341627547867301,-0.412624186374199
10,78,0,1.34160632680564,0.112736858864019,0.120900506756105
10,79,-0.0584075155028268,-1.37480002382857,-0.168189045003545,-0.261558621702452
10,8,0,4.49816300214761,0.299780926638429,0.252481363707281
10,80,0.00430445052922199,3.68339439874873,0.290259469482458,0.290599065559857
10,81,-0.0846568643099634,-1.02031038574495,-0.0960839079098528,-0.114752117128175
10,82,0,0.977901891571947,0.0966474789538913,0.121975911380303
