eq,variable,betas_dgp,cov_estimate
100,25,0,-0.0115034369349136
100,26,0,0.0367701786903452
100,27,0,0.0530016190598335
100,28,0,-0.0046003496009759
100,29,0,-0.0357480662036343
100,3,0,0.0691888596928603
100,30,0,0.0347230101639174
100,31,0,0.0110214494936202
100,32,0,0.0149394988581701
100,33,0,0.0468609325693324
100,34,0,0.0665977003961218
100,35,0,0.0335557349380023
100,36,0,0.0680643408412184
100,37,0,0.0592283214785029
100,38,0,0.0637782566415953
100,39,0,0.027957082161401
100,4,0,0.0557079311849308
100,40,0,0.0187874939015767
100,41,0,-0.0167981453103314
100,42,0,-0.0348097270352716
100,43,0,-0.0518869732709224
100,44,0,-0.0314632427880819
100,45,0,-0.0285739393376439
100,46,0,-0.00923473316318305
100,47,0,0.0756112261664732
100,48,0,0.00955912374190604
100,49,0,0.0411946135403611
100,5,0,0.0298864464185574
100,50,0,-0.0818176451234319
100,51,0,-0.0249332078257888
100,52,0,-0.0902812603671164
100,53,0,0.04900728023417
100,54,0,-0.0195275079254867
100,55,0,0.0435665241045992
100,56,0.10886356903991,0.0731198922768186
100,57,0,0.0961580724535335
100,58,0,0.0293803176405507
100,59,0,0.0218393052282394
100,6,0,0.00608030598783904
100,60,0,0.00755727796509456
100,61,0,-0.00705758812165311
100,62,0,-0.0196331857706105
100,63,0,-0.0314264635599772
100,64,0.10886356903991,-0.0629343799094613
100,65,0,-0.035998820646369
100,66,0,-0.0507633416585234
100,67,0,0.0110090680066472
100,68,0,0.0740897427370239
100,69,0,0.0680673961319364
100,7,0,0.00642061543059697
100,70,0,0.0463198694006904
100,71,0,0.0772006400149825
100,72,0,-0.09688327591169
100,73,0,-0.0320687443578075
100,74,0,-0.0778164521920838
100,75,0,-0.0134193968418072
100,76,0,0.0421459833993489
100,77,0,0.00101269425028372
100,78,0,-0.0412936547411846
100,79,0,-0.0409727406685951
100,8,-0.0568668750957107,-0.0172201892627807
100,80,0,0.011812150518781
100,81,0,-0.106211941483986
100,82,0,-0.0535430007172645
100,83,0,-0.0126819462937385
100,84,0,0.0359328646297303
100,85,0,0.050584160763399
100,86,0,0.0101700794636256
100,87,0,-0.0337312041892348
100,88,0,0.0362179839203498
100,89,0,0.069061317561006
100,9,0,-0.10458212706793
100,90,0,0.0211715418944505
100,91,0.0851098450807911,0.0305317961386796
100,92,0,0.0506151788157714
100,93,-0.0815476946498356,-0.0705722098609568
100,94,0,0.00912769339819335
100,95,0,0.152272520099833
100,96,0,0.0715178476096498
100,97,0,-0.0419682757373668
100,98,0,-0.0829967753649628
100,99,0,-0.0701800273642091
101,1,0,-0.220888621613986
101,10,0,-0.217712922399981
101,100,0,-0.062691505698246
101,101,0,-0.068763124038701
101,102,0,0.129435211768554
101,103,0,0.129631985253958
101,104,0,0.0707365641366205
101,105,0,0.0108980552289375
101,106,0,0.0789451099619271
101,107,0,-0.095421810399382
101,108,0,-0.0844881528062778
101,109,0,0.0770495171557489
101,11,0,0.0376389305698728
101,110,0,0.194802604509407
101,111,0.583438951582378,0.806063258990429
101,112,0,0.0607956112546688
101,113,0,0.0392568790390043
101,114,0,-0.171919322159473
101,115,0,-0.0634573841325383
101,116,0,0.022540469547012
101,117,0,0.0280686611783856
101,118,0,0.0057443494456289
101,119,0,0.0220807144290175
101,12,0,-0.145373944539589
101,120,0,-0.0256455579947694
101,121,0,0.011382203560528
101,122,0,-0.0347594126389507
101,123,0,0.0963100184264351
101,124,0,0.0213451440956223
101,125,-0.241265718030393,-0.0908879300243989
101,126,0,0.0187915137594244
101,127,0,-0.0210830927826526
101,128,0,0.0417597229741741
101,129,0,0.0340820132016695
101,13,0,-0.00983550824173366
101,130,0,-0.118548478266468
101,131,0,-0.0305518719744829
101,132,0,-0.0480541742057512
101,133,0,0.0237144841566311
101,134,0,0.00162368181494867
101,135,0,-0.0303258606072402
101,136,0,0.000459194647644489
101,137,0,0.0269280440003719
101,138,0,0.0416727549730881
101,139,0,0.0865313034156672
101,14,0,-0.0145368774008505
101,140,0,0.207645450620548
101,141,0,0.0571226571613767
101,142,0,0.176898763259723
101,143,0,0.013963094361951
101,144,0,0.033783835016167
101,145,0,0.00883832186662127
101,146,0,-0.0616378791221345
101,147,-0.221659385922326,-0.125390554237286
101,148,0,-0.205005637932165
101,149,0,-0.114428340186539
101,15,0,0.0110700931863645
101,150,0,-0.156022355353452
101,151,0,-0.170698798409428
101,152,0,0.0413444845744795
101,153,0,0.00763895559638418
101,154,0,0.0320718517196364
101,155,0,-0.0250403823195823
101,156,0,0.167627366513832
101,157,0,0.0779282839129307
101,158,0,-0.00366672993597764
101,159,0,0.0471408290146424
101,16,0,-0.0419131463666438
101,160,0.361090491614184,0.247255324336029
101,161,0,0.0649669762374229
101,162,0,0.0682712045119174
101,163,-0.0773879921678999,-0.132981021274358
101,164,0,-0.0415639834384504
101,165,0,-0.102005197213967
101,166,0,-0.0292319117850987
101,167,0,0.0201013225074961
101,168,0,0.0450465728762807
101,169,0,0.0163210035067421
101,17,0,-0.00865996870010299
101,170,0,0.0483677186836309
101,171,0,0.0649194852996594
101,172,0,0.139921300485369
101,173,0,-0.0979278526373848
101,174,0,-0.109528470550878
101,175,-0.221659385922326,-0.0840089855611207
101,176,0,-0.129850671981635
101,177,0,0.0229677654223017
101,178,0.361090491614184,0.0798279531206824
101,179,0,-0.0326045150057461
101,18,0,0.0334034899391825
101,180,0,-0.0153524601128165
101,181,0,-0.050500072121567
101,182,0,0.00248872651764815
101,183,0,0.0773088778926146
101,184,0,0.00282107372091488
101,185,0,-0.096235852442525
101,186,0,-0.150513703251648
101,187,0,-0.214813745971243
101,188,0,-0.223878693187871
101,189,0,-0.0912774417125222
101,19,0,-0.064762933051266
101,190,0,0.00312483748296698
101,191,0,-0.128474954234341
101,192,0,-0.0350795835154086
101,193,0,0.0119582924773632
101,194,0,-0.111861458207808
101,195,0,0.0748675447918976
101,196,0,0.0722087876141803
101,197,0,0.0809408124046298
101,198,0,0.124054073544589
101,199,0,0.180354391622543
101,2,0,0.0684586771270466
101,20,0,-0.115214208632509
101,200,0,0.12890318907458
101,21,0,-0.0422008395970608
101,22,0,0.125027995993841
101,23,0,-0.235555869755363
101,24,0,-0.206030559640593
101,25,0,-0.122900736348321
101,26,0,0.012912370881953
101,27,0,-0.0204704205359499
101,28,0,-0.0478187250760837
101,29,0,-0.0521310955964154
101,3,0,-0.0260284851234551
101,30,0,0.101730092743371
101,31,0,0.0377102809745547
101,32,0,-0.0262770641305075
101,33,0,0.0281654379367664
101,34,0,-0.0227425041442248
101,35,-0.221659385922326,-0.0255279814386982
101,36,0,0.0579059019127497
101,37,0,0.0289434723823288
101,38,0,0.0735775187986838
101,39,0,-0.0549363015215968
101,4,0,-0.0126491544742721
101,40,0,0.0537167100301749
101,41,0,-0.0282016059797373
101,42,0,-0.11111989431045
101,43,0,0.00523820142439309
101,44,0,-0.00371902973681965
101,45,0,-0.133327768303616
101,46,0,-0.00296084810974912
101,47,0,0.0535649860182448
101,48,0,-0.0879508490585265
101,49,0,-0.0575988987113529
101,5,0,-0.0402819233375746
101,50,0,0.0104231058687854
101,51,0,0.0698785799423559
101,52,0,-0.142502088903431
101,53,0,0.140494024880702
101,54,0.461869007353743,0.226322815099904
101,55,0,0.129870085736424
101,56,0,0.0713399912731112
101,57,0.361090491614184,0.177048737085616
101,58,0,0.184667427661736
101,59,0,0.0829107539399324
101,6,0,-0.0182318809615607
101,60,0,0.0587928121418192
101,61,0,0.036693997081973
101,62,0,0.143658355190103
101,63,0,0.0598094615795507
101,64,0,0.0939489720363381
101,65,0,0.00601848565625101
101,66,0,-0.0479665472353343
101,67,0,0.0621894104347481
101,68,0,-0.000268752729957007
101,69,0,-0.0875735872117927
101,7,0,-0.0698033943538065
101,70,0,-0.0382586932156627
101,71,0,-0.0338601999499696
101,72,0,-0.127908401369963
101,73,0,0.0511611881279763
101,74,0,-0.183677770876741
101,75,0,0.0703660767670778
101,76,0,0.0898991812438399
101,77,0,-0.0417760669125861
101,78,0,0.0336091112762198
101,79,0,-0.00683805955730482
101,8,0,-0.0337564225407656
101,80,0,0.122584630883037
101,81,0,-0.169488883131651
101,82,0,-0.152486666999988
101,83,0,0.064457222560626
101,84,0,0.0894632846572463
101,85,0,-0.0109442228642061
101,86,0,-0.0167314216704643
101,87,0,0.16078143979612
101,88,0,0.163096255831274
101,89,0,0.156203703637676
101,9,0,-0.259515990681811
101,90,0,0.114343360732334
101,91,0,0.0895027485762634
101,92,0,0.0329708141352307
101,93,0,-0.0791937265345029
101,94,0,-0.0166652190804851
101,95,0,0.0438116923353051
101,96,0,-0.0395967973940452
101,97,0,-0.0875198888710155
101,98,0,-0.143620130496238
101,99,0,-0.106665571445539
102,1,0,-0.156046354196916
102,10,0,-0.184400064558286
102,100,0,0.0513918558166995
102,101,0,-0.058773983753935
102,102,0,0.0124409476467036
102,103,0,0.0350734478828272
102,104,0,0.00541978973713948
102,105,0,0.0865372241744939
102,106,0.255329535242373,0.120041545711766
102,107,0,0.00364830727115579
102,108,0,-0.0591616317867656
102,109,0,0.0016210504902339
102,11,0,-0.131841505059979
102,110,0,0.0362908996911419
102,111,0,0.121341585577674
102,112,0,0.0525931115859073
102,113,0,0.102734152597969
102,114,0,0.0936168625167179
102,115,0.326590707119731,0.208268451965509
102,116,0,0.0821028119511293
102,117,0,-0.00691227416813437
102,118,0,0.0169552000218389
102,119,0,0.0658847122903745
102,12,-0.170600625287132,-0.0953455886971459
102,120,0,0.0984897371199446
102,121,0.139342493330148,0.233815413463632
102,122,0,0.113696428090888
102,123,0,0.117485352118828
102,124,0,0.053807973835843
102,125,0,0.131273694743986
102,126,0,0.0839886377682039
102,127,0,0.117882367633697
102,128,0,0.0942948353269487
102,129,0,0.108525864730429
102,13,0,0.121823750313382
102,130,0,0.0490695025198132
102,131,0,-0.161644587237721
102,132,0,-0.100856887372837
102,133,0,0.00679533065518512
102,134,0,0.0158468359224393
102,135,0,0.0604794396239374
102,136,0,0.064867561672326
102,137,0,0.0454025177649714
102,138,0,0.0556146720635194
102,139,0,0.0597890141280914
102,14,0.326590707119731,0.171564770381778
102,140,0,0.0712332561718451
102,141,0,-0.0308954383093688
102,142,-0.156736854899323,-0.0158125504018087
102,143,0,0.0392581196672212
102,144,0,0.163310227252417
102,145,0,0.126866786730589
102,146,0,-0.00573862141918028
102,147,0,-0.0541489506438107
102,148,0.0582192484766965,-0.0552833837061774
102,149,0,-0.0646263414101849
102,15,0,0.0496804655147315
102,150,0,-0.0718016721663353
102,151,0,-0.0679940762494504
102,152,0,-0.175164865993568
102,153,0,0.0595869987324222
102,154,0,0.109766394161551
102,155,0,-0.0775985786406264
102,156,0,-0.0245636086919535
102,157,0,0.0702831685835754
102,158,0,-0.0027379938949618
102,159,0,-0.00188252045889564
102,16,0,0.0976318077779123
102,160,0,0.0340224805251857
102,161,0,0.0341770074888173
102,162,0,-0.048502258492
102,163,0,-0.0810611279739836
102,164,-0.170600625287132,-0.0619101140142503
102,165,0,-0.0812614082371894
102,166,0,-0.00974252096720377
102,167,0,0.0811139552080827
102,168,0,0.0395793096146056
102,169,0,0.0287730602300974
102,17,0,0.0201331476765608
102,170,0,0.0424872282141395
102,171,0,0.181321543058605
102,172,0,0.150994949424075
102,173,0,-0.0484553300683389
102,174,0,0.00894858665959001
102,175,0,0.119308759342608
102,176,0,-0.0700102467674547
102,177,0,-0.0806213847812385
102,178,0,-0.110167869268821
102,179,0,-0.0908654544775105
102,18,0,0.077674547408752
102,180,0,-0.165849789517278
102,181,0,-0.0638010888082367
102,182,0,-0.017238494567645
102,183,0,0.0372852506092007
102,184,0,-0.0372451103826322
102,185,0,0.0336075828844829
102,186,0,0.0353981432414409
