eq,variable,betas_dgp,corr_estimate
1,19,-0.106427064761143,-0.129580728600837
1,190,0.049372963788284,-0.11656383802369
1,191,0.0902752104103595,0.083718916797135
1,192,0.0868566099906918,0.270529777026724
1,193,0,0.110869551005887
1,194,0.0648521941146281,0.114428528005187
1,195,0,-0.09245954560228
1,196,0,-0.277516837336415
1,197,0.0391418934343652,0.267831891016354
1,198,-0.0814933210005251,0.04205055764121
1,199,-0.036458723707799,0.157859054179323
1,2,0.0659921945361666,-0.141969689360672
1,20,-0.0694252287023243,0.357564510711169
1,200,0,0.23002499471237
1,21,0,0.0143223230898089
1,22,0,-0.297449809110348
1,23,0.0126662663647708,0.293273963003899
1,24,0.0179025458642201,0.0837980648988553
1,25,0,0.0252118325400103
1,26,0.10160905330022,-0.128362793467941
1,27,0.0164498816554187,-0.166880031564559
1,28,0,-0.117405764652333
1,29,0,0.176530659011102
1,3,0,0.0631333342799488
1,30,0,-0.0422480641764556
1,31,0,0.508194659193021
1,32,0,-0.199949896275099
1,33,-0.0142490975821612,0.156329547202987
1,34,-0.0593954547762433,0.0502696875251342
1,35,0,-0.117130689187945
1,36,0.0553314824345912,0.109908597670968
1,37,0,-0.195186417284176
1,38,0,0.085766018849553
1,39,-0.0758458197474872,-0.0365282487596703
1,4,0,-0.253257142047105
1,40,0,-0.000189200565534211
1,41,0.0750426667235838,-0.0141890432236252
1,42,0,0.115415099789149
1,43,0,0.258182981211095
1,44,0.100314078308975,0.11430174772823
1,45,0.000188514606148696,0.185894367813084
1,46,0.0223006100879823,0.299478328784268
1,47,-0.0148355332628387,0.275258060574898
1,48,0.129269271126451,0.340277372997799
1,49,-0.0466197668172926,0.125341174249106
1,5,0,0.13528817398601
1,50,-0.0516159373682447,0.104718764087708
1,51,-0.105453309009031,-0.330551575218814
1,52,-0.137535657252788,-0.294241032172383
1,53,0,-0.178050141760376
1,54,0.0927572118039785,-0.164565584844042
1,55,0,-0.287371234099372
1,56,-0.0679732930029133,-0.0307865058708316
1,57,0.122882213528989,0.105470973646754
1,58,0.130092245209601,0.211230418094815
1,59,0.125648000839841,0.220302602089173
1,6,-0.140336119444308,-0.206443872357009
1,60,0,0.455500601320491
1,61,0,0.0716646563317191
1,62,0.0349199918909197,0.136845350961464
1,63,-0.0364222017646086,0.298928440215931
1,64,0.162789699352963,0.395662439689193
1,65,0,-0.00137991385044178
1,66,0,0.236834463134674
1,67,-0.109671046508517,0.000349988649007942
1,68,0,-0.111785019251108
1,69,0,0.256420316547833
1,7,0.0559866059229065,0.403602739169935
1,70,-0.0765475607609192,-0.236085103774047
1,71,0,0.338460860550648
1,72,0.0541298718723317,-0.218261280696197
1,73,-0.0630958132560489,0.116813442736833
1,74,0.0468720804964943,-0.01128833107653
1,75,0,-0.150703887802167
1,76,-0.0768063441516686,0.0201058455129189
1,77,0.0858962255123263,0.0145361539299962
1,78,0.113224444887769,0.108123537959355
1,79,-0.0717585770183475,-0.199429488068413
1,8,0,-0.158217556271418
1,80,0,-0.180181757850612
1,81,-0.0155459462070843,0.439131900462592
1,82,0,-0.301496302129649
1,83,-0.0710466365571627,0.0235741756439641
1,84,0.0298332362790037,-0.302315096014321
1,85,0.027640287823004,-0.0188592321974055
1,86,-0.107406932790439,-0.340898980966382
1,87,0,-0.29837576342978
1,88,0,-0.128871303132411
1,89,0,-0.046553484542064
1,9,0.0609251143719425,-0.240155316842727
1,90,0,0.340918888839249
1,91,0.0309339768998378,0.0747390786450135
1,92,0,-0.069679770039745
1,93,-0.0103746177463198,0.168005164464896
1,94,0,-0.106322423658511
1,95,-0.0452201626284078,-0.150756410430605
1,96,0,-0.0194706460908067
1,97,-0.0663366458452234,-0.489056150425975
1,98,0.128270542413581,-0.0180699188907333
1,99,-0.0953534607844625,0.15310046114707
10,1,-0.0123932180580375,-0.17362597450881
10,10,0.00979310880995649,0.231022260329113
10,100,0,-0.00282894768761613
10,101,0.0657926959344737,-0.0902503744782062
10,102,0,-0.343314713883746
10,103,-0.023574323989433,-0.140189349278521
10,104,-0.0413370874233374,-0.27195601363748
10,105,0.0161568755760127,0.0880982269241432
10,106,-0.0433491410253368,-0.359742596999658
10,107,0,0.126440978844529
10,108,0.0650280636985909,-0.0717576889252991
10,109,0,-0.402322190074965
10,11,0,0.285825572796828
10,110,0,-0.164649922281852
10,111,0,-0.198442943282687
10,112,0.00664778538835095,-0.283102265937891
10,113,0.0648831197886837,0.280467698180913
10,114,0.0661769743510393,-0.375107508091755
10,115,0,-0.0658470520204519
10,116,-0.0794202683801181,0.0955919273878822
10,117,-0.0236341868182645,0.116664566906137
10,118,0,-0.0473616991880673
10,119,0.0140699991875634,0.423840879470706
10,12,-0.0675012706795962,-0.157389043053379
10,120,-0.192804891803563,0.0441032239424683
10,121,0,-0.0215142879349973
10,122,0,-0.406678228117197
10,123,0.0570345458300202,-0.194818652677194
10,124,0,0.254034536371525
10,125,0,0.0301666399206914
10,126,0.0545855100295157,-0.139491840584391
10,127,0,0.250447584178867
10,128,-0.0941766066537539,0.122016951206533
10,129,0,-0.0448690327167756
10,13,0,-0.331867313598765
10,130,-0.122327633198151,-0.29932028963689
10,131,0,-0.24693704090343
10,132,0.174364420755801,0.328199493956296
10,133,0.0718247435160922,0.404214884692422
10,134,0.202755794037429,0.578463378102292
10,135,0.125975146766198,-0.0745089480675374
10,136,0,0.167057047107752
10,137,0,-0.0838872201739123
10,138,0,0.17859205409495
10,139,0.00178440261879395,0.0970799172248088
10,14,0,-0.177940075693413
10,140,0.119842740161984,-0.13194976575773
10,141,0.00384223153841268,0.307395918646943
10,142,0.0146441103849466,0.136413035343757
10,143,0,0.372726081490987
10,144,-0.10043405131333,-0.203437893913417
10,145,-0.00132627146943331,0.242350153022925
10,146,0,0.312935001671015
10,147,0,-0.602852522087153
10,148,0.168402681742429,0.36406303693319
10,149,-0.0554718180728151,-0.160814895214278
10,15,0,0.0622452213525904
10,150,0,0.192766454189592
10,151,0.0623648053816378,0.151316019775233
10,152,-0.0628619401290713,0.184486068624502
10,153,0,-0.0321190731296485
10,154,0.0162400263071387,0.186050422821643
10,155,0.00444993882615115,0.0509832580848391
10,156,-0.106800948125983,-0.593286819701252
10,157,0.111225681634273,0.392124530218791
10,158,0,-0.312382709395929
10,159,0,0.0437500297216985
10,16,-0.0692456962696536,-0.212279479484329
10,160,0,0.0269032683012224
10,161,-0.0610917098277979,-0.078821860078975
10,162,0.0541686547811039,0.143825306976806
10,163,0,0.144187399072957
10,164,0,0.316410877339958
10,165,0,-0.0859257748985318
10,166,0.1100469977523,0.240940914146635
10,167,-0.0542915098837337,-0.123285576129568
10,168,0,-0.0666869978840812
10,169,0,-0.252699051940283
10,17,-0.0233638325202494,-0.559234154111647
10,170,0,0.105897038881046
10,171,-0.0663124902459387,-0.0243926342003268
10,172,0.0626743242093233,-0.229443147890249
10,173,0.0830295793108535,0.0037738612482606
10,174,0,0.0525481072694298
10,175,-0.0315154309955597,-0.188814019671274
10,176,-0.148966014899876,-0.222474746923554
10,177,-0.133949959658826,0.200049329415879
10,178,0,-0.103468657775595
10,179,-0.0901443494886727,-0.300496318030342
10,18,-0.119605934337339,0.4450767617416
10,180,0,0.125099763568705
10,181,0.107710276238165,-0.0366093194597149
10,182,0.0111686988337097,0.32402375419587
10,183,0.0347170871270215,0.066145910293501
10,184,-0.192437522186761,-0.294484606190655
10,185,0.122216712788119,-0.0280374312275352
10,186,0,-0.173127713635184
10,187,-0.0175008699225711,-0.110826937610225
10,188,0,-0.0284911727291324
10,189,-0.00483412306894031,-0.399264040552707
10,19,0,0.269930720007453
10,190,0,0.0477906414340193
10,191,-0.0680634156317039,-0.26059554449542
10,192,-0.0254583705517219,-0.0889354897107637
10,193,-0.096404361258261,-0.167986050962105
10,194,0,0.420264603047585
10,195,-0.159323878296918,-0.302109980719928
10,196,-0.0791428848755905,-0.296519603368195
10,197,0,-0.169807887869311
10,198,0,0.208300599802729
10,199,-0.0232121264345303,-0.144314188711708
10,2,0,0.223865429407059
10,20,0.119451627720192,0.0501347993444574
10,200,-0.0937168964293637,-0.204017588460434
10,21,-0.0337867679088184,0.0128560015753814
10,22,0,0.186819756481809
10,23,-0.0808970225405168,-0.0557468549766959
10,24,0,0.114539480562951
10,25,0,0.34553072747317
10,26,0.0236093680883677,0.486842249346346
10,27,0,-0.0484769733638871
10,28,0,0.418804825535195
10,29,-0.0157898789776103,-0.0580075208247631
10,3,0.0463889721107164,-0.123476921668098
10,30,-0.0528162201939837,0.0463629757078028
10,31,0.0162768467877333,0.0766708920981329
10,32,0.0459819873405288,-0.190189214681379
10,33,0,-0.167957742640992
10,34,0,0.0897375368894987
10,35,-0.0895901807514161,-0.35240476438175
10,36,0,0.0612423519081403
10,37,-0.0505889627663844,0.00741793158159894
10,38,0,0.128901619556066
10,39,0.00678709543537407,0.019140332909272
10,4,0,0.143242011218061
10,40,0,-0.147218950388603
10,41,0,-0.288668113104215
10,42,0.0206052509125912,-0.401580478445152
10,43,0,-0.10638206303856
10,44,-0.0635525093580811,0.111055864449361
10,45,0.0107441849438939,0.0631968084941073
10,46,-0.150832677886194,-0.473588427012884
10,47,0,0.273834061962504
10,48,0.0464812242144005,-0.0411778919923833
10,49,-0.11073194882754,0.0315497203917725
10,5,0,0.2370815282609
10,50,-0.0360430631844693,-0.278009378810075
10,51,0.0336677509017753,0.404574249128417
10,52,0,-0.05665202021461
10,53,-0.051938525152,-0.0884578861099369
10,54,0,0.198087645306381
10,55,-0.0456531427343494,-0.169157453322166
10,56,0,-0.168653573508487
10,57,0.0735429347063799,-0.265119107540082
10,58,-0.162342540168788,0.0911428195566408
10,59,0,0.233578666198362
10,6,-0.197201985331947,-0.149920735016848
10,60,0,-0.216508614428155
10,61,-0.0226419976251302,-0.248046509867337
10,62,0,0.00103305186160537
10,63,0.0297098743517734,-0.317048219113753
10,64,0.126413542470694,0.2384336585846
10,65,0,-0.0410964823548372
10,66,-0.0874233505823342,-0.133180262364314
10,67,0.0651148867329005,-0.179802715526593
10,68,-0.236777152678509,-0.271357144240894
10,69,0.0570955557212329,0.181383225317321
10,7,-0.100829607949643,-0.173630559765698
10,70,0.0452687739198326,0.180851613336833
10,71,-0.0161509041579767,0.0374531293339458
10,72,0.00207250867872084,-0.0678361814143481
10,73,0,0.0453440525545184
10,74,-0.0385527902554488,-0.0312962946102244
10,75,-0.0423107814751184,-0.188085325538631
10,76,0,0.00255057276145533
10,77,-0.138071653875664,-0.341627547867301
10,78,0,0.112736858864019
10,79,-0.0584075155028268,-0.168189045003545
10,8,0,0.299780926638429
10,80,0.00430445052922199,0.290259469482458
10,81,-0.0846568643099634,-0.0960839079098528
10,82,0,0.0966474789538913
10,83,0,-0.0289800885883001
10,84,-0.150050741977412,0.0655836787255516
10,85,0,-0.0129146183263136
10,86,0,-0.150188577683647
10,87,-0.0328260309806419,0.185048609700683
10,88,-0.0250250470876322,-0.128839383545341
10,89,-0.0231926317284883,0.457641564784305
10,9,-0.0877859615086079,-0.166772815060024
10,90,0.124329040386303,0.202395910820306
10,91,0,0.0720330486976698
10,92,0,-0.107510491691227
10,93,0.108204249365243,-0.0567317864906397
10,94,0.102698027655334,0.453735046940826
10,95,0,0.333131713862189
10,96,-0.0130158498822434,0.223598458038464
10,97,0,-0.022217326252832
10,98,-0.0372337512848554,0.230387846451006
10,99,0.0269313743386049,0.0889069796841637
100,1,-0.0011787752418248,0.0320456912388006
100,10,-0.128714659369179,-0.339050540222678
100,100,0,-0.0556813361090931
100,101,0,-0.202394246008424
100,102,0,-0.0252411044261865
100,103,0,-0.0553332146285455
100,104,0.0863730775053607,0.254147808648046
100,105,0,0.188264539559074
100,106,-0.00415206024763943,0.314966099810087
100,107,0,0.153786459424942
100,108,0.140262029262729,0.401609848499752
100,109,-0.0672068997502775,0.0577293832517825
100,11,0,-0.0975556203979241
100,110,0.0534001902469535,-0.00937779900140221
100,111,0.076969150610992,0.234280080778092
100,112,-0.0198535498632357,0.127114106420408
100,113,-0.117931762375525,-0.206241935975636
100,114,-0.13529763834885,0.195479035106197
100,115,0,0.136988970824799
100,116,0,-0.0496423559598313
100,117,0,0.0333678045943365
100,118,0.024750435916391,0.195150015164548
100,119,0,-0.080633336152474
100,12,-0.0604384070374837,0.280779663673423
100,120,-0.0319297861209939,-0.034592850459995
100,121,0,-0.0017519157699002
100,122,0,-0.0603672379947526
100,123,0,0.161848104896324
100,124,0.0669446936797234,-0.126404947333562
100,125,-0.0298725794055996,0.179204387895941
100,126,0.0323501290672478,0.161558948543549
100,127,0.0729246853332307,0.0352124263072241
100,128,0,0.0498682148795685
100,129,-0.13588689304602,-0.00813701390160792
100,13,0,0.0570529372757846
100,130,0,0.0545231061132268
100,131,0.213744358006256,0.147519678096867
100,132,0.0904411198214334,0.163991157654363
100,133,-0.083088190021179,-0.090288830414008
100,134,0.161533065473232,0.056284409453023
100,135,0.0290966020243697,0.0617466617119831
100,136,-0.103573724367923,-0.00685262884383898
100,137,-0.037508374544711,-0.0630481594126101
100,138,0.0310065393739983,0.0981443290828005
100,139,0,0.0618670659674799
100,14,-0.00317373722525852,-0.136528362620987
100,140,0.0295874134985473,-0.108461369021719
100,141,0.0370936357469212,-0.227406532163205
100,142,0,-0.449713952518082
100,143,0.148214518253023,0.167251350729445
100,144,0,0.0699311247357007
100,145,0,-0.102119633562652
100,146,0.0122510029942263,-0.126617590371819
100,147,0.181211551703554,0.242522314510023
100,148,0.0120574152925725,-0.161335812629289
100,149,0,0.114990476116983
100,15,0,0.278018045301945
100,150,0,-0.531515059022982
100,151,-0.0573298940845479,-0.154750802970832
100,152,0.0101729505417484,-0.0537570719039517
100,153,0,-0.118219584536797
100,154,0,-0.139080394849445
100,155,0.0434667259843484,-0.146759535423555
100,156,0.072059920036074,-0.0691624840246431
100,157,0,-0.103337374947023
100,158,-0.0186716330278352,-0.0368635213235946
100,159,0.00858824323902604,-0.189151076679406
100,16,0,0.156384855973233
100,160,0.139053294722401,-0.0087564315967906
100,161,-0.0821325095631046,-0.176121535524334
100,162,0.165032077603486,-0.0542418351026345
100,163,0.0623307003357728,-0.154661618814291
100,164,0,-0.0526921582036196
100,165,0.097727097512388,-0.0254115742833204
100,166,0,-0.191098153873765
100,167,0,0.364809420997419
100,168,0.0786742953442154,0.358654755725728
100,169,0.0119877104175856,0.0599835115761155
100,17,0.0465592200487322,0.369051097752396
100,170,0,0.0245173227976933
100,171,0,-0.0125296720462824
100,172,0.0825916864354795,0.0230468248714647
100,173,0,-0.133732825976772
100,174,0.00514205270807516,-0.0653205566197067
100,175,0,0.0738660734596917
100,176,-0.11593468789476,0.156889494061298
100,177,-0.160558012582314,0.293743464854009
100,178,0.0639094852242908,-0.0794392475924222
100,179,0,0.271761019529897
100,18,0,-0.282583766522478
100,180,0.131363906662179,0.498952134311667
100,181,0,-0.0473080862944793
100,182,0.0269514646591783,-0.0344034096785377
100,183,0,-0.152863257160336
100,184,-0.00980847318011935,0.196273732197804
100,185,0,0.288634444383688
100,186,0,0.161978006789296
100,187,0.196345534278015,-0.00986596605534042
100,188,-0.0711902140371478,-0.169906101922673
100,189,0.0709225407684547,0.012552434953397
100,19,0.00770318463189108,0.0500825967800293
100,190,0.013264076315286,-0.00768524417989482
100,191,0,-0.00915566311168356
100,192,0,0.227825803946636
100,193,-0.0712046694576361,-0.00151745652203752
100,194,0,-0.00320991274917304
100,195,-0.0937128584048879,-0.163904015824597
100,196,0,-0.0270035975892308
100,197,0,0.182183330658986
100,198,0.0139930348886825,0.0759925109514052
100,199,0,-0.0685214258656504
100,2,0,-0.317156654561775
100,20,0.0793763439524559,0.277158715893622
100,200,0.00206301888338197,0.174187331017286
100,21,0,0.156416454021044
100,22,0,-0.255870661259335
100,23,0.0122959260672273,-0.0115384779947255
100,24,0,0.144510279757827
100,25,-0.0374721160290543,-0.07227176128462
100,26,0.1391249533685,-0.173229600635519
100,27,-0.0568787665591949,0.153990876445723
100,28,0.0721350684914985,0.132523224687158
100,29,-0.186631251971688,0.100711964646999
100,3,-0.0455093546429287,-0.169470787705368
100,30,-0.11734315707214,-0.0246391344397898
100,31,-0.0637592212506939,0.0629561253178105
100,32,0,0.0700268846259259
100,33,0.024980154695033,-0.143927368183113
100,34,0.0313688774388077,-0.0182941156434094
100,35,-0.0140150713436401,-0.174466556675842
100,36,0,0.244641167165851
100,37,0,-0.147947733862922
100,38,0,-0.114276985357069
100,39,0,-0.0411150913258568
100,4,-0.0693580990896729,-0.117530142343066
100,40,0,-0.102984058854468
100,41,0,-0.0907064201855311
100,42,-0.0380217557243501,0.183580295619783
100,43,0,-0.0816337320888958
100,44,0,0.190833699409254
100,45,0,0.232211265502711
100,46,0,0.2467735025871
100,47,0.0240049831796539,0.250962380899689
100,48,0,0.152430744216885
100,49,0,0.0945267319734553
100,5,-0.0175905352839199,0.0920831407702898
100,50,0.134844678408103,0.404420357171504
100,51,0,-0.228810017456696
100,52,0,-0.334478347254556
100,53,0.0556783159915175,-0.282171428111842
100,54,-0.0104269970493621,-0.0946532296160715
100,55,0,-0.104781221519826
100,56,0,-0.0299590838215606
100,57,0.0401085446537797,0.0806276754771816
100,58,0.0162550479161239,0.0878299568024222
100,59,0.212170149447997,0.351103066872457
100,6,0.0537139698213434,1.56697445456266e-05
100,60,0,0.288357285963412
100,61,0,0.0643723600414996
100,62,0,0.114301200222468
100,63,0.260122996902975,0.390692430302537
100,64,0,0.204762139708428
100,65,0,-0.0339396826669512
100,66,-0.0758792678785568,0.100733083783956
100,67,0.102179893519636,0.0827053988569055
100,68,0,-0.142121767950701
100,69,0,0.064739559227043
100,7,0.0420004318490031,0.249592115401532
100,70,0,0.0804189385928456
100,71,-0.0133863382686957,-0.0436408079058969
100,72,0,-0.144676583640738
100,73,0.0295450399649025,0.155682032588904
100,74,0,-0.0512698439041335
100,75,0.00168117203229573,-0.0999073739759504
100,76,0.137343933470032,0.0471246583593864
100,77,0,-0.1886815892986
100,78,0.0711937658691079,0.209049982601327
100,79,0.0231383850257041,-0.0110650007900365
100,8,0,-0.247944357265513
100,80,-0.25852917993886,-0.207120581277615
100,81,0,0.402442609327423
100,82,0,-0.24678960885108
100,83,0.0920198448731803,0.0439277287854465
100,84,-0.0539405863574207,-0.225419545162274
100,85,0,-0.166538784404393
100,86,0.0967226809057686,-0.132517272393246
100,87,0,-0.0701551854412481
100,88,-0.13720652481907,-0.0974638789851456
100,89,-0.074601961392317,0.0638091059140802
100,9,-0.223774338510136,-0.379065886327687
100,90,0,0.317448416901724
100,91,0,0.0829262670963437
100,92,0,-0.110502982951115
100,93,0,-0.0442819440154144
100,94,0.0284542887685631,0.0610347503065932
100,95,0.179485217799592,-0.0709710470893705
100,96,0.0864941924008813,0.0264941877155322
100,97,0.0977878329870818,-0.237282922614187
100,98,0,0.217306175560643
100,99,0,0.0597196248675593
101,1,-0.0516480889236803,-0.235204345546053
101,10,0,-0.0772793431381698
101,100,0.0989842656848208,0.109258440941295
101,101,0.00116038590014708,0.178756261483636
101,102,0.0288212856682374,-0.106417626960602
101,103,-0.0829166126781189,-0.019190486967164
101,104,0,-0.0806330820586075
101,105,-0.0330110324816834,0.054292817889881
101,106,-0.0554682555785518,-0.318209085952034
101,107,0.128657894583333,0.28614356543408
101,108,-0.102636179921165,-0.0768275559492738
101,109,0,-0.0421984823203192
101,11,0,-0.0179566364048767
101,110,0.121815383759023,0.381513176922198
101,111,-0.0278338385686748,0.128968637299663
101,112,0.0634719653783471,0.296990509612772
101,113,0,-0.0666065863706187
101,114,-0.134530734145346,0.0411307336575655
101,115,0.0178520061582083,-0.124734498056894
101,116,0.139881241697417,0.0974135116267085
101,117,0,0.106186303491016
101,118,0,0.126196229075448
101,119,0,-0.0411389367673711
101,12,0,0.11524459944528
101,120,-0.0138805254001521,-0.230017138850685
101,121,0,-0.0101983322425642
101,122,-0.0689315376475518,-0.226862468359494
101,123,0,-0.0148269691868957
101,124,-0.0541368227000126,0.0895990541916216
101,125,-0.0903011889827589,-0.221139908549001
101,126,0,0.211774646568304
101,127,0.235142464175866,-0.0900735918297673
101,128,0.0641573768847806,0.172189071792627
101,129,0,-0.189065239030009
101,13,0,-0.11838664958086
101,130,0,0.0303691816534981
101,131,-0.00320490736045594,-0.108338285704648
101,132,0.0127327454033403,-0.193424940716883
101,133,0,-0.0861749894119974
101,134,0.0878707624411731,0.000243369036222945
101,135,0,0.350691230133483
101,136,-0.0969630461407036,0.159625267466814
101,137,-0.0615894706269594,-0.203499997518039
101,138,0.0177871082692892,-0.269133827809469
101,139,-0.016774410944748,0.256744183601873
101,14,0.0321281591018845,0.0690648589776124
101,140,0,-0.0306339115099217
101,141,-0.152543198450581,0.175685864581437
101,142,-0.0256433011168734,0.202243010739129
101,143,-0.0185181643716896,-0.32719961669156
101,144,0,-0.0423710924917163
101,145,0,0.0376947711023534
101,146,0.0717035430358859,-0.142662525615772
101,147,0.0767440690077788,-0.0289162938928805
101,148,-0.0306118758940608,-0.0560838244822309
101,149,0,0.0545527679889619
101,15,0.149404790688106,0.306270142210131
101,150,0.0475458792649169,0.29404509405624
101,151,-0.0583385093460871,0.13263381609119
101,152,-0.0683298194189492,0.208270715764765
101,153,0.065764468702406,0.097261435825647
101,154,0,-0.168448794368727
101,155,0.127575021102409,0.122990008569905
101,156,0.132112401064151,0.118077305747258
101,157,0,0.139454096960286
101,158,0.0685421254977118,0.0540936925753921
101,159,0,0.314192630084982
101,16,0,-0.0477988024695806
101,160,0,0.197929910426411
101,161,-0.0132251927028913,-0.242587867634288
101,162,0,0.129569345202637
101,163,0,-0.294757629170766
101,164,-0.080365403374125,0.0974490602488684
101,165,-0.149926387441698,0.0213479052198731
101,166,0.114423632575391,0.0808170570174266
101,167,-0.239162795435124,-0.311154351421626
101,168,0.00591527727979397,-0.242422781625193
101,169,0,0.0594174066444346
101,17,-0.0220188703487446,0.0336764993595181
101,170,0,0.237840055982796
101,171,-0.0997315857907999,0.191876919022772
101,172,0,0.0792165291220112
101,173,0.133769628231009,0.273460538042032
101,174,0.061021354189167,0.275127638197163
101,175,0.018949401335911,-0.2162506410727
101,176,-0.0666884351119477,-0.0941773010776332
101,177,0,0.0123890825025415
101,178,0,0.2220723314977
101,179,0.0096661667731684,0.100057775044783
101,18,0.0122351048032613,0.0152409428747242
101,180,0,-0.381999737264485
101,181,0,0.0404427918759661
101,182,0,0.283678484675857
101,183,0,0.22249537613097
101,184,-0.152975640160531,-0.478503099234685
101,185,-0.00411915969966128,0.163592208806998
101,186,0,-0.263399860843233
101,187,0.0931170585277445,-0.0510164442218258
101,188,0.0702696386557565,-0.119864971604714
101,189,-0.0893704145614933,0.143977632900856
101,19,-0.104265886215001,-0.337353820690451
101,190,-0.0333521138770628,-0.0469251924493202
101,191,0.0522075707590206,-0.00674882471860119
101,192,0,0.0259382197309093
101,193,0.171914280914419,-0.027021073052614
101,194,0.217483135847174,0.307149392698988
101,195,0,-0.0291796493713672
101,196,0,-0.0375430055202281
101,197,0.0128521959648891,0.0570620091133548
101,198,0.0947964986833083,0.124369343710098
101,199,0,0.0419434708644307
101,2,0,0.406431010100022
101,20,0,-0.076360873450261
101,200,-0.0231268411220664,0.0486444889562674
101,21,-0.159644143724513,0.0861464484075418
101,22,0.0641890287528555,0.345620264011512
101,23,0,0.280988250105812
101,24,0,0.328330554065985
101,25,-0.0465044570552301,-0.197254297185196
101,26,0,0.0730838511107056
101,27,-0.0359458695704292,-0.320854248380702
101,28,-0.0149694447764901,0.0882164663721633
101,29,0.135630631120545,0.222833474057686
101,3,0,0.0147112797087784
101,30,0,0.070355212983698
101,31,0,0.0258605597395518
101,32,-0.0921641598795243,0.11770520100889
101,33,0,0.0269208237849308
101,34,0,-0.20954009734736
101,35,0,0.22651345063734
101,36,0,0.334396141819356
101,37,0.0961140301226317,0.314766663447354
101,38,0.0460532536984287,0.11581344286389
