V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.745,-0.85,-1.011,-0.47,-0.913,-0.754,-0.884,-1.022,-1.886,-1.655,-1.627,0.189,1.219,-0.159,1.754,-0.066,-0.077,-0.195,-0.152,-0.417,-1.346,2.941,-0.301,-0.332,0.768,-1.721,-0.29,0.287,-2.437,-0.285,-0.894,-1.019,0.394,1.267,0.194,0.016,-0.121,-1.086,1.517,-0.34,0.208,-2.343,-1.992,-0.308,1.159,-0.654,-0.439,-1.711,1.69,0.27,-0.946,0.736,-0.374,-1.474,-0.661,-1.425,0.352,1.736,0.395,0.677,1.631,-0.324,-0.158,3.418,0.141,-1.033,0.304,0.329,2.101,-1.968,0.373,2.727,-0.68,-1.45,-0.218,-2.462,0.135,-0.114,-1.076,0.453,0.304,0.234,1.281,-0.029,-0.831,-1.401,4.109,0.873,-0.064,1.175,-0.552,-0.431,-0.043,1.105,-1.391,-0.437,0.945,0.731,0.841,-2.924
0.168,1.169,-1.081,1.489,0.27,-0.502,3.189,0.883,1.55,-0.265,0.484,0.72,-0.098,-0.004,0.844,-2.337,-0.227,0.24,0.441,0.765,1.222,1.393,-1.714,-0.009,-0.857,-1.376,-2.168,0.737,0.361,1.696,-0.16,0.317,0.926,-3.006,-0.004,0.699,-0.007,-1.272,-0.038,-1.332,-1.172,1.574,-3.084,-0.825,2.23,-0.227,0.174,-0.56,-0.225,1.229,-1.733,2.116,-0.341,1.167,0.17,1.186,-0.472,-0.256,-1.732,-1.499,-1.787,2.386,-1.153,1.04,-0.12,1.007,-0.658,-1.426,-0.17,-1.225,-0.95,-0.423,-0.261,1.248,0.111,-0.599,0.461,0.865,-0.336,-0.838,3.162,0.828,2.544,-0.008,-0.449,-0.817,0.2,-0.648,0.435,-0.235,-1.303,-0.082,0.227,1.343,0.196,-2.359,3.127,-0.478,0.889,-0.255
-2.18,0.385,-2.053,0.14,1.447,1.01,0.523,0.958,0.88,1.23,0.15,-0.206,1.025,-1.003,-1.165,-1.403,1.091,0.928,-0.172,1.53,-0.738,2.295,-2.126,-0.896,-1.548,0.649,-0.615,1.054,-1.879,-0.442,-0.342,-0.349,-0.112,0.014,1.355,1.842,-0.82,1.524,0.184,-0.086,-1.398,0.749,0.811,0.363,1.287,-0.214,-2.837,1.03,-3.013,1.115,-0.261,1.504,-0.129,-1.793,0.901,1.915,1.096,1.184,0.223,1.162,0.233,0.137,-1.315,1.077,-0.12,-0.832,-0.681,-1.081,-1.653,0.103,-0.287,1.688,1.035,-1.582,-0.333,0.989,1.848,0.333,3.066,-0.236,-0.201,0.65,0.458,-1.358,-0.532,0.586,-1.916,-0.254,0.305,0.876,0.595,0.992,-0.061,1.423,1.559,-0.651,0.634,-1.087,-1.422,-3.093
-1.49,2.133,-1.123,0.716,0.512,1.522,-0.504,0.565,1.176,0.622,0.779,-0.996,-0.569,0.493,-0.321,-0.82,1.524,0.318,0.051,0.626,0.606,0.202,-0.482,-0.034,0.692,2.017,0.162,1.747,-1.44,1.285,1.965,-0.004,0.95,0.479,-1.107,-1.405,3.338,-0.884,-1.473,-2.239,1.55,1.234,-1.472,1.03,-0.995,1.254,0.897,2.675,-0.569,0.077,1.027,1.332,1.409,-0.065,0.745,-0.185,1.512,1.41,-0.921,1.57,0.893,-1.31,0.874,-0.992,0.952,-0.31,-0.755,1.599,1.836,-1.265,0.739,-1.08,3.284,1.323,0.693,0.578,-1.887,0.265,1.973,2.025,0.315,-1.022,-0.973,0.423,1.778,0.96,1.02,2.565,0.706,-0.619,-0.337,0.481,-0.375,-2.485,-1.558,-0.21,-0.992,1.002,0.417,0.806
-2.117,-0.934,-2.107,0.95,0.077,0.645,-2.899,0.663,0.047,0.602,-4.309,-0.741,-1.909,0.052,0.323,-0.823,-0.296,-0.744,-4.616,-0.528,-1.112,1.813,-0.94,-1.761,-0.286,-1.87,-0.444,1.224,-0.626,0.267,1.372,-0.395,-0.028,0.619,-2.63,0.665,-0.187,1.553,-0.419,0.573,-2.122,1.829,0.889,1.889,-0.347,-0.213,2.261,-0.983,1.268,2.432,0.703,-0.589,2.919,0.531,-1.126,1.801,-2.452,-2.111,-0.627,2.214,-0.917,0.981,-0.622,1.856,0.821,0.377,-0.876,-1.803,-1.041,-0.845,-0.585,-1.663,1.343,0.145,1.074,-0.429,2.434,0.178,-0.038,-1.219,1.355,-0.968,1.201,1.1,-0.791,-2.473,0.861,-1.15,-1.351,-0.356,-0.568,-0.459,-0.41,-0.698,1.58,-0.348,-2.141,-1.863,-0.185,-1.448
-0.683,2.19,-1.309,0.561,1.351,-2.224,0.436,0.772,-0.2,-0.697,-0.232,0.806,1.685,-0.636,2.646,-0.682,0.517,-0.074,-2.044,-0.275,-0.523,0.636,1.685,-0.553,2.296,0.445,-0.154,0.861,-0.153,1.365,-0.912,1.027,-1.607,1.165,0.174,0.556,-0.77,-0.215,-1.825,-0.354,0.189,0.811,-0.466,-0.304,-0.219,-1.372,-0.806,0.344,0.164,-1.11,-1.225,-2.219,-1.353,0.463,-2.31,0.147,-0.02,-1.399,0.087,1.145,-0.84,2.228,1.143,0.975,-0.506,3.364,0.882,0.709,-0.257,0.875,-0.697,-0.545,-0.889,-0.928,0.803,-0.371,-0.6,0.695,-0.013,0.096,-2.364,-1.398,-0.415,0.998,1.168,-1.444,1.099,-2.184,-1.153,-1.343,0.341,0.719,1.274,0.991,-0.028,-0.334,3.045,0.961,-0.051,2.1
2.539,0.934,0.309,-0.542,-0.578,-0.285,1.107,-0.493,1.431,0,-1.715,-0.273,0.346,0.088,0.602,1.964,-0.226,0.729,0.569,-0.37,-0.466,-0.848,0.133,-0.51,1.348,-0.362,0.702,-0.105,0.2,-1.964,-1.408,0.078,3.274,0.429,0.92,-1.586,1.041,-0.887,0.528,1.335,2.045,0.498,-1.618,-1.484,-1.527,-0.895,-0.384,-0.074,-0.153,-0.482,-0.597,-1.234,-0.855,-0.285,1.997,-0.481,0.185,-1.753,1.812,1.182,-0.223,-1.077,0.046,1.43,-1.598,1.419,-0.442,2.232,0.538,2.221,-1.848,-1.981,0.386,0.234,-1.584,-1.139,-1.485,-1.296,-0.259,-1.443,-0.444,-1.065,2.713,-2.944,-0.663,0.383,0.095,-3.722,-0.577,1.501,0.828,1.982,-1.237,2.078,-0.287,-1.657,-1.648,-1.531,1.532,2.875
3.046,-1.68,-1.227,-0.041,2.417,2.583,-1.84,-0.66,2.025,2.105,0.08,-0.559,0.933,0.018,0.098,-1.715,-1.963,0.067,0.364,0.235,-1.647,-1.038,0.562,0.327,-0.124,1.962,0.983,-0.642,0.499,-1.837,-0.51,0.456,-0.491,-0.33,0.881,-0.116,1.336,-1.211,0.471,2.119,-0.708,-1.706,2.223,0.821,0.018,1.108,0.767,-0.287,1.485,-1.611,0.584,-0.02,-0.334,0.757,0.549,1.066,0.861,0.764,-0.539,-0.858,0.418,-1.408,-1.02,-1.244,-0.458,1.994,0.991,-0.539,0.094,-2.024,0.784,-0.313,1.968,0.893,-1.187,-1.781,0.113,1.889,-1.27,0.5,0.147,-2.493,-0.659,-1.12,2.063,-2.907,-0.634,-0.008,-3.063,-0.114,2.793,1.489,-0.238,-0.484,-0.786,-0.438,-1.062,0.837,0.314,-0.653
-1.623,-0.387,-1.092,1.649,-2.426,1.099,0.81,0.926,0.913,-0.454,-0.99,0.933,-0.982,-0.379,0.397,-1.523,-0.262,-0.017,-2.068,0.787,0.527,-1.311,1.146,1.818,0.529,-0.862,-0.541,0.908,-0.302,-0.454,0.455,-0.628,0.983,1.906,-0.283,1.5,-0.602,0.378,-1.629,-2.038,0.66,-0.365,1.11,1.796,-2.3,-0.507,1.136,0.429,-2.621,-0.157,-0.362,1.785,2.358,1.366,0.533,-0.637,-0.854,0.98,-0.785,-0.032,1.068,0.836,-0.859,-0.709,-1.469,-0.481,0.568,-0.037,-3.662,0.675,-0.334,0.211,-0.653,1.227,-1.865,-0.194,1.803,-0.413,-0.61,-1.122,0.566,4.355,0.279,0.625,1.131,-0.109,-0.423,0.189,-0.548,-0.906,-0.639,1.554,-0.265,0.468,0.113,-1.94,0.608,2.315,0.975,2.113
-0.944,-0.076,-1.023,-0.691,0.37,0.678,0.192,-1.059,0.646,0.528,-1.509,-1.042,-1.793,0.423,1.182,0.944,2.063,1.292,-0.084,-1.124,1.31,0.435,-3.134,-0.886,-0.625,-0.377,-0.517,1.176,-0.607,0.035,1.318,1.22,1.415,-2.152,-0.356,-1.796,0.718,-2.815,-2.158,1.391,-0.28,0.894,-0.845,-0.622,1.572,-0.273,-0.516,-2.28,-0.499,0.187,-1.543,-0.985,-1.445,-1.072,-1.473,-0.238,0.397,1.746,0.579,-1.139,-0.664,-0.972,-0.31,1.031,0.844,-0.1,-1.427,1.74,-1.342,1.588,-4.205,-0.458,-1.645,-0.361,0.361,-1.929,-2.049,-0.189,-0.204,-0.148,1.254,0.696,0.874,0.07,2.616,2.183,-0.765,1.608,-1.108,1.248,0.156,1.856,-0.381,1.524,0.616,1.082,0.725,0.076,-1.512,1.487
-0.707,0.781,-0.531,0.023,-0.114,-0.43,0.135,-0.359,-0.578,-0.45,-0.531,-0.334,-1.692,3.778,0.62,-3.104,-1.949,-0.628,0.24,0.434,-1.775,-0.859,-1.439,-1.196,-0.762,-0.584,2.645,-1.02,0.811,0.207,-0.089,-1.418,1.262,0.431,1.017,1.944,-0.823,0.864,-0.697,0.788,-0.943,0.365,-0.946,-0.353,1.358,-0.542,-2.183,-0.064,-0.146,-1.153,0.426,-1.463,1.571,-0.865,0.049,-0.623,1.733,-0.066,1.567,1.057,-1.385,-2.522,0.531,-1.445,2.21,2.523,-2.483,0.634,0.11,-0.282,-2.488,1.039,-2.325,-1.022,-0.544,1.05,-1.936,0.379,0.387,-2.12,0.123,0.842,2.729,0.193,0.453,0.433,1.274,1.128,0.765,-0.734,-0.046,0.176,0.78,-0.878,0.106,-0.275,0.875,0.031,-0.235,-1.605
-0.152,0.221,0.559,-0.966,-0.619,-0.712,1.342,-0.335,-0.297,2.643,1.075,-0.174,-1.816,-0.351,1.093,0.189,-0.158,-1.726,1.65,-0.552,-1.5,0.39,-0.748,0.907,0.987,-0.342,1.868,0.599,1.09,3.446,-1.316,0.891,1.574,-0.685,-0.4,-0.333,-1.198,-0.118,0.335,-1.167,1.018,-0.057,-0.385,0.425,1.495,-1.495,0.391,-0.229,0.745,-1.157,-0.752,-0.08,1.227,1.229,2.094,0.425,-0.519,0.46,-0.35,0.554,-1.201,1.582,0.475,-3.122,-1.503,-0.252,0.453,-1.205,-0.66,1.978,-1.322,-0.366,-1.926,-0.64,0.941,1.981,-0.44,-0.419,-1.172,-1.5,-0.329,0.217,0.772,0.873,1.745,0.552,-1.406,-0.207,0.478,0.753,-0.757,1.356,0.45,1.842,-2.904,-0.526,0.462,-1.749,0.747,0.924
-2.509,-0.096,1.389,-1.055,1.186,-0.195,-2.763,0.452,-0.545,-0.656,0.306,1.058,-1.185,-0.726,0.335,1.264,0.063,-2.475,0.611,-0.937,-1.849,-0.774,1.648,0.454,-0.027,2.251,0.991,2.073,-2.298,1.71,-0.856,-1.485,-0.352,-0.602,2.317,-0.067,-0.348,-0.177,1.7,-0.206,0.115,0.413,0.011,1.576,0.337,-0.341,-0.396,0.481,-2.038,0.54,-1.189,1.043,-0.996,-0.022,-0.657,-2.333,0.477,0.834,0.792,1.988,-1.747,-0.437,-1.685,0.243,0.309,0.506,0.124,-0.487,-0.885,2.119,-1.481,1.545,-2.015,-0.826,1.083,-0.792,0.999,-1.126,-0.452,-0.103,-2.949,-0.42,0.761,0.051,1.908,-0.412,-1.062,-0.939,0.011,2.221,-0.819,0.086,0.37,0.8,1.448,0.722,0.549,-0.047,-0.14,0.521
0.039,-1.968,-0.637,-0.916,-0.263,-1.553,-0.474,0.39,0.88,3.008,-1.69,-1.698,0.484,0.723,0.002,1.613,-0.787,0.588,0.121,1.283,-0.451,-0.426,0.577,-1.009,-0.415,0.437,-0.341,-1.116,-1.092,3.191,-1.112,0.426,1.389,0.576,0.424,0.602,0.396,-3.046,1.225,1.043,0.446,1.224,-1.229,-1.502,1.44,0.309,0.257,-2.417,1.099,2.556,-0.27,-2.213,1.596,-2.073,-1.14,-0.86,1.614,-2.267,0.748,0.609,-0.613,-1.504,0.912,1.132,-0.479,0.073,0.449,-0.774,1.368,-0.407,-0.867,2.335,0.746,-2.68,0.484,0.712,-1.215,0.07,0.476,-0.072,2.595,-1.119,-0.461,-2.345,3.202,1.43,1.621,-1.217,0.823,-0.754,1.177,1.558,-1.851,2.271,-0.539,-0.85,-0.984,0.528,0.61,-0.193
-1.486,1.482,0.079,0.19,2.164,2.643,-2.525,-1.126,-0.146,0.439,-0.582,0.361,-2.216,-0.499,2.014,-0.492,-1.07,-0.632,-1.928,0.175,0.72,1.595,-0.355,0.934,-1.172,-1.484,-1.611,0.065,-0.178,-3.065,0.925,-0.903,-1.164,0.209,-1.937,1.882,-1.049,1.304,-0.09,-2.812,0.415,0.126,0.29,0.809,0.782,-0.006,1.902,0.613,2.835,-1.685,-1.095,-1.5,0.324,0,0.965,0.306,0.32,0.794,0.181,0.379,2.085,-1.353,0.563,-0.597,0.614,-1.65,-0.347,-0.192,0.484,-2.275,-1.905,1.052,0.013,0.981,0.431,0.665,-0.451,-1.664,-1.334,-1.339,0.393,2.13,0.387,0.594,-0.569,0.295,-0.848,-1.189,1.273,1.976,1.423,-0.42,2.324,-1.569,2.864,-0.234,2.24,0.395,1.114,-0.156
-0.319,0.868,2.057,1.729,0.888,-1.587,-1.034,0.06,2.972,1.435,0.184,0.013,-0.518,0.895,-0.396,1.322,0.471,1.911,-2.252,0.219,2.422,-0.975,-0.429,0.13,2.378,-1.924,0.732,-2.077,2.409,-0.856,-0.658,0.355,1.148,-0.874,-1.722,0.728,-0.218,-0.08,0.318,0.481,1.36,2.677,1.364,-0.842,0.586,0.679,1.085,-0.754,2.12,2.706,-1.217,-0.645,0.048,0.216,-0.895,-2.669,-1.71,1.479,0.541,-1.296,-0.193,-1.013,-0.836,1.004,-0.974,-1.348,-1.725,0.905,-1.822,0.301,0.436,-1.595,-1.383,-0.687,-0.467,-0.626,-1.123,0.099,-0.531,-2.107,-1.059,0.31,-1.036,1.037,-0.781,-0.584,-0.98,-0.376,-0.2,-1.6,0.08,0.454,0.397,0.545,-0.495,-0.069,0.092,-1.164,0.112,1.331
-0.581,-0.792,1.731,-0.656,-1.325,0.059,-0.774,-0.06,0.66,1.316,1.766,-0.355,-0.433,1.466,-3.935,-0.867,0.263,2.764,2.806,-0.163,-0.185,-0.601,1.571,0.288,-0.072,1.189,-0.777,0.627,-1.61,0.38,2.803,-2.654,-0.271,-0.017,-1.062,0.107,0.583,2.523,0.467,1.816,0.912,-0.024,-1.472,-1.089,-1.849,-0.893,-2.254,1.052,-1.755,-0.576,-0.482,-1.044,-3.211,-1.192,1.461,-0.437,0.992,1.499,0.932,0.642,-0.238,-1.309,-0.808,0.462,4.764,-0.135,0.914,-0.082,-0.418,2.449,0.066,0.625,-1.782,-1.853,-0.704,0.815,0.811,0.845,0.882,-0.545,0.012,-1.53,-1.542,0.563,-0.231,1.408,-0.208,-1.124,-0.333,0.272,0.077,-1.119,-0.186,0.657,-1.645,0.127,-0.966,-2.341,-0.099,2.537
-0.184,0.519,0.785,0.705,0.669,0.839,1.883,1.711,0.489,-0.441,1.251,-1.71,1.467,-1.576,0.078,0.861,-0.986,0.838,3.717,1.004,0.838,0.154,0.811,1.35,-0.489,-0.541,0.953,-1.654,1.255,-1.772,-4.377,0.371,0.863,0.008,1.281,-0.851,1.734,-0.647,0.847,2.224,0.475,1.05,1.087,-0.602,-1.279,-0.113,1.438,-0.706,-0.065,0.573,-2.253,-0.809,-1.611,1.659,-0.293,-2.186,0.286,3.366,0.593,-2.004,-2.208,2.233,-0.374,3.116,-0.681,-2.073,0.459,0.994,0.523,1.855,0.895,-0.526,2.188,0.572,-1.544,0.868,-1.098,0.884,-0.259,0.638,0.997,-1.336,1.633,-1.679,1.048,2.882,-0.507,0.191,-0.51,1.39,-0.347,-0.855,0.566,1.191,1.117,-2.581,1.7,2.345,0.094,2.455
-1.075,2.239,-1.537,0.963,-0.545,-2.139,0.34,0.058,0.347,-0.529,-0.404,-0.313,0.897,0.397,0.697,0.536,1.869,-0.069,1.432,-0.499,-0.237,0.435,-0.31,0.107,-0.764,2.092,-2.948,-0.73,-1.227,-1.615,0.691,-0.291,-0.053,-0.355,-0.547,0.998,-0.08,-0.457,0.717,2.09,-0.04,1.561,-0.82,-0.142,3.459,0.607,0.285,0.626,-2.322,-0.045,0.004,-0.171,2.026,1.194,-0.946,0.579,-0.419,1.154,0.427,0.933,0.345,1.359,-1.617,2.294,-0.671,1.529,0.337,-1.203,-0.562,-0.605,-0.092,-0.205,-1.18,0.062,-2.996,-0.079,-0.384,-1.365,0.881,-0.834,-0.495,-0.442,0.448,0.012,-0.302,-1.003,-1.778,-2.555,0.906,0.032,-1.348,-0.481,-0.652,-0.266,-0.407,0.453,0.582,-0.445,-0.418,1.791
