V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.625,-1.005,-1.649,0.148,0.938,0.479,0.413,0.311,0.873,-0.214,-0.507,1.428,0.552,-2.265,0.198,-0.751,0.931,0.555,1.595,2.294,-1.148,0.11,0.925,-0.893,-0.495,-0.913,-0.253,0.451,1.377,1.654,-0.256,-0.672,0.672,0.088,1.5,-1.463,0.24,-0.371,0.388,1.463,-0.882,0.803,2.187,0.463,-0.65,-0.489,0.208,1.552,0.518,-1.352,-0.375,-0.107,-0.521,0.383,-0.778,-0.487,1.045,-0.734,0.383,0.726,-2.032,0.618,0.649,-0.716,-2.144,0.636,-1.274,-0.121,0.599,1.442,1.272,-0.243,0.173,-0.321,-0.67,-1.778,0.817,-0.265,-1.004,-0.322,-1.955,0.043,0.358,-0.714,-1.808,-1.657,0.225,2.251,-2.612,-1.127,-1.725,1.711,0.241,-2.014,-0.454,0.28,-3.362,3.269,1.062,0.014
1.931,0.832,0.887,-0.384,-1.499,-1.046,1.02,-0.228,0.55,2.547,-0.427,1.541,-0.219,-1.046,-0.093,-2.048,-0.72,-0.143,-1.293,0.804,-0.072,-0.005,1.101,-1.252,-0.099,-1.322,2.602,0.347,0.027,-2.259,-1.549,-1.112,0.173,0.541,-0.383,-1.097,2.847,0.281,-0.125,2.145,0.345,-0.351,2.169,1.955,-1.488,-0.839,0.938,-0.606,0.172,-0.426,-0.139,-1.326,-0.639,0.814,-1.8,-0.236,1.912,0.535,0.738,0.692,-0.106,0.854,2.53,1.395,-1.86,-1.251,0.629,-1.724,1.685,0.528,1.965,0.37,-0.148,-0.147,-1.502,2.123,-0.894,-0.098,1.118,-0.844,-0.904,1.561,-1.658,0.777,0.142,0.496,-1.628,1.285,-0.592,-3.012,0.991,-1.54,0.369,-1.2,-3.055,0.724,1.138,0.308,1.31,1.331
1.208,-0.447,-0.972,0.359,-0.509,1.298,1.209,-3.156,-0.027,-1.552,-1.591,0.162,1.772,-0.019,-1.61,-1.428,0.972,0.098,-1.374,-1.489,1.578,-0.449,0.03,-0.378,-0.851,-1.475,0.13,3.044,-0.661,-0.575,-0.967,-1.334,-0.885,1.655,-1.024,-0.843,2.022,-0.914,-0.733,1.142,2.78,-0.93,1.357,0.601,2.339,-1.565,-1.428,0.431,-0.608,0.485,-1.703,1.468,-1.458,0.862,-1.007,-1.763,-0.107,-1.197,0.338,0.353,0.007,-0.792,3.791,-0.731,-0.567,0.471,-0.186,0.224,-0.54,1.222,1.045,2.238,-0.629,-1.597,0.745,0.647,1.466,1.769,-1.104,-1.518,2.364,-0.419,-1.046,0.72,2.565,-1.115,-1.252,0.606,0.395,3.476,-0.088,-0.251,2.061,-0.275,-2.719,0.85,-0.732,2.287,-2.104,-1.091
1.649,0.157,0.468,2.087,-0.979,1.085,-1.936,0.372,0.902,2.16,0.12,-0.957,-3.746,-0.494,0.584,-2.032,-2.181,-1.863,-0.906,-0.231,-1.025,0.131,-0.605,1.23,0.728,2.243,0.333,0.677,0.322,1.077,0.346,0.252,0.739,-1.444,-0.807,-2.091,-0.718,-0.7,-1.986,-2.734,1.7,-0.145,-2.125,0.712,-0.098,-0.094,-1.496,0.55,1.039,0.874,0.236,0.546,1.878,1.391,-1.153,0.102,-1.434,2.235,0.065,-0.183,0.712,-0.267,1.432,1.933,0.883,-0.48,1.827,0.639,1.478,-0.5,0.99,0.533,2.707,0.936,-1.864,0.381,0.567,0.208,-1.168,0.723,-1.357,0.81,-0.16,2.497,0.824,0.092,0.529,-1.433,0.397,-0.044,1.067,-1.527,-0.257,0.137,-2.625,-1.182,-2.563,-1.641,0.793,-0.022
1.833,-1.206,0.15,0.57,-2.054,2.21,-1.456,1.552,-0.47,0.51,1.688,-0.153,0.658,-0.691,-0.809,1.486,-1.184,-2.216,-0.258,0.503,-0.404,0.133,2.282,1.158,0.525,-2.075,-0.927,-0.091,-0.931,1.629,-1.406,-2.951,0.738,0.555,-1.613,-1.244,-1.372,1.44,0.051,2.41,-0.293,0.568,-0.929,1.622,-0.237,-0.551,-0.213,1.132,1.043,0.553,-0.011,-0.433,-1.535,-0.647,0.869,-0.026,-0.256,-1.95,-0.297,0.471,1.236,0.111,1.789,-0.777,-1.572,-0.104,-0.403,-1.569,-0.811,-0.615,-0.596,-0.543,-1.253,-0.766,-1.541,1.703,-1.39,-0.033,1.398,-1.786,-3.575,-0.665,1.345,1.79,1.031,-0.31,0.722,-0.259,-0.872,0.048,-0.689,1.311,1.117,-2.219,0.011,-0.662,-0.488,0.712,-0.126,1.311
1.047,-1.641,-1.041,-0.399,-1.988,0.632,-0.742,0.194,-0.692,-3.161,-0.076,0.678,-2.499,2.325,2.688,3.008,0.279,-0.507,-0.952,-1.054,-0.105,-1.467,0.603,-0.405,1.432,2.068,-0.456,-0.259,-1.32,1.312,-1.21,3.171,1.831,1.769,-2.081,-1.146,0.924,0.428,-1.931,-0.174,1.162,-1.34,-2.062,-1.718,-0.246,-0.966,0.012,-1.553,0.244,-0.111,-0.359,0.759,-1.231,-0.432,1.641,0.112,1.288,0.606,2.945,1.257,-0.943,0.778,-0.51,2.593,1.127,0.457,-2.051,0.933,1.985,1.365,-0.208,0.173,-0.273,-1.432,1.139,-1.096,0.665,0.361,0.118,0.285,-2.29,-0.156,-0.86,-0.326,-0.527,1.797,1.058,0.27,-0.028,-0.296,-0.237,-0.474,0.469,1.341,-0.845,2.218,1.207,0.033,1.152,0.484
1.173,0.35,-1.728,0.143,0.317,0.33,-0.829,-1.286,-1.377,-0.323,2.023,-1.562,-0.453,-0.297,0.605,0.955,-1.492,0.17,-0.249,-1.653,-0.311,-0.891,0.299,2.061,-2.587,-1.717,0.207,0.021,1.66,0.64,-0.532,-1.528,1.28,-2.156,1.865,-0.141,0.198,-1.72,2.946,0.688,1.868,-0.422,0.624,2.078,0.422,1.755,0.949,1.986,-0.7,1.821,-0.772,0.213,-2.533,-0.394,0.272,-2.027,-2.001,-0.826,0.907,0.216,-0.438,0.305,0.684,-1.165,-1.455,0.448,0.688,0.182,-1.066,-1.045,1.898,-2.211,-1.815,0.657,-0.154,0.296,-0.612,-0.938,1.295,1.421,-0.659,0.236,-2.533,1.962,0.159,0.928,-0.478,0.025,0.733,-1.722,-0.165,-0.09,1.016,0.591,1.104,-0.796,1.324,2.742,-1.511,0.09
-0.783,1.934,-1.742,-0.687,1.114,-0.159,-0.811,1.018,-0.294,4.089,-0.443,2.435,-0.719,-0.169,-1.574,2.217,0.54,0.215,-2.546,-0.48,0.051,-1.726,-1.388,-0.22,0.286,-2.536,1.725,-1.527,0.708,0.433,1.473,-0.154,-0.9,-0.097,-1.211,-0.302,0.301,-0.846,1.056,-0.856,0.859,-1.48,-1.619,2.058,-1.382,-0.415,0.046,0.602,-0.187,-1.155,0.072,1.914,0.367,0.781,-0.652,-1.589,-2.087,1.942,-1.763,-0.552,0.387,-1.316,1.688,-0.709,0.686,-1.285,-0.752,1.303,-2.851,0.954,-1.063,1.671,-1.885,0.439,2.084,1.3,0.168,-3.479,-0.083,-0.245,0.795,0.055,-0.432,-1.405,-0.954,-0.647,1.118,-0.056,0.286,1.468,-0.005,-1.095,-0.49,-1.39,0.734,-0.528,-1.459,0.622,-1.437,-0.908
1.026,-1.416,1.498,-0.483,1.48,-2.819,-1.138,0.396,-0.824,0.428,1.75,-0.161,-1.001,1.038,0.947,-0.913,-0.93,-0.394,2.095,-2.35,0.803,0.469,-0.549,2.306,-0.651,-0.696,-0.289,0.42,0.173,0.777,-0.257,-0.326,0.562,1.577,-0.971,-0.748,-0.131,0.88,-1.403,-1.504,-0.11,1.659,0.723,0.155,0.687,-0.913,-0.885,2.662,2.218,2.604,1.121,-2.697,0.747,1.106,0.239,0.412,-0.046,-0.316,-0.527,2.204,1.071,-0.934,-0.101,-0.643,-1.978,0.344,0.17,-0.105,-2.691,1.313,-0.571,0.041,1.599,0.745,-0.953,1.012,0.452,0.523,1.246,-1.197,0.98,-0.706,-0.699,0.87,1.14,-0.954,1.488,0.034,0.979,-0.154,-1.167,-1.616,1.394,-1.496,0.332,0.077,-0.391,1.602,-0.95,-0.438
2.03,0.555,-1.561,-1.053,0.052,0.867,-0.086,-2.369,-1.092,0.66,-0.451,-0.319,-0.623,0.241,-1.248,1.547,-0.437,-2.467,0.887,2.071,-0.046,1.978,-0.57,-1.239,-1.406,0.915,-0.132,-1.758,-1.082,-0.818,0.335,2.215,0.152,-0.065,-2.09,-1.417,2.406,-1.046,0.914,-1.662,1.98,0.992,2.602,0.095,1.953,0.495,0.291,-0.174,-2.276,1.422,-1.108,-1.759,0.157,-1.244,-2.757,1.327,-1.893,-2.773,-0.086,-0.181,-0.792,-1.231,0.244,0.194,-0.015,-0.828,-0.763,-2.554,-1.444,0.776,-0.094,-1.404,3.145,1.775,-0.702,-0.147,1.941,-0.04,-2.315,-0.753,1.832,0.928,-1.83,0.482,-0.295,0.522,-0.181,-1.03,1.071,2.166,0.394,-1.388,-0.134,0.811,-0.601,0.389,-0.304,-2.238,2.494,-1.754
0.479,-1.852,-0.138,-0.261,0.006,-0.333,1.843,-2.688,0.511,-0.631,-0.349,2.499,2.188,-0.671,-0.999,-0.26,0.525,1.714,0.594,0.144,0.682,1.168,-0.717,-0.508,-0.579,-0.167,-0.326,-0.911,0.455,-2.057,0.09,-0.245,1.452,-2.044,0.97,0.396,1.928,-1.414,-0.332,0.859,1.195,0.096,-0.155,-0.352,-1.026,-1.371,2.343,-1.658,2.904,0.698,-0.357,-0.42,-2.439,0.125,-2.276,-0.132,-0.478,-1.61,1.069,1.314,0.466,-0.61,0.614,-4.343,-1.577,-2.337,0.704,-1.297,2.081,-0.714,1.706,0.605,-2.576,0.307,-0.648,0.66,-1.181,2.613,0.807,0.828,-0.217,2.496,-1.596,0.86,-1.377,0.867,0.281,0.215,-0.348,-1.155,0.635,0.553,-0.309,-0.104,-0.094,0.252,1.348,-2.262,-4.075,0.125
-0.675,1.645,-0.744,-1.257,-1.282,2.198,0.169,-0.639,1.512,-0.478,0.8,-1.161,0.535,-2.643,-2.898,2.174,-0.511,-1.796,0.642,1.207,1.26,0.29,-1.779,-0.725,-0.561,-2.236,-0.186,0.333,1.57,2.049,2.035,-0.675,-2.124,0.196,-0.776,2.435,-1.422,-1.829,1.623,1.667,-0.935,0.573,-2.975,1.439,0.096,-0.012,-0.123,-0.033,-1.219,-0.881,0.728,2.522,-0.463,-1.044,-0.401,1.006,0.665,-2.135,2.05,-0.125,-0.01,0.868,-1.805,-0.051,-0.276,2.53,-0.62,1.382,1.186,-3.508,1.527,0.036,-1.872,-1.334,-1.371,-0.471,3.234,-0.68,-0.847,0.694,1.819,-2.68,-1.695,1.64,-2.518,-0.699,-0.394,0.442,-1.48,2.264,-1.085,0.339,0.043,-0.655,0.848,0.635,-0.307,-3.551,0.252,0.793
0.023,-0.932,-0.512,-2.986,-1.502,-0.323,1.692,-0.965,-1.125,-0.948,0.47,0.451,-0.065,-1.555,1.779,-0.471,-0.645,0.06,0.119,1.657,-1.183,0.227,0.858,-0.718,-1.37,-1.731,0.736,0.365,0.285,-1.132,0.076,-1.524,0.036,-0.322,-2.705,-1.66,-0.155,-0.078,2.922,0.107,1.394,-0.482,-0.253,1.293,0.662,0.626,-1.404,1.471,1.184,2.187,-1.746,1.825,0.063,0.842,-0.475,2.187,0.28,0.654,0.205,-0.889,2.331,0.389,0.322,-0.551,-1.294,0.716,-1.525,-2.608,0.103,-0.482,3.209,-1.585,-0.534,-0.016,-0.24,1.093,-0.373,-1.818,-2.95,0.179,-2.681,-2.04,2.212,1.371,2.066,-1.201,1.446,-0.429,1.177,-1.725,1.148,0.393,-2.366,-0.524,-2.541,0.228,1.36,-1.514,-0.428,0.433
0.27,-0.272,0.126,0.246,-1.076,1.419,1.762,-0.715,-0.713,-1.739,0.288,0.125,-1.874,-1.717,0.271,1.006,-1.47,-1.07,-0.193,0.795,0.216,-0.481,-1.84,0.764,0.804,1.532,-1.188,3.06,-0.316,0.527,1.375,0.233,-0.481,-1.361,2.176,-0.272,0.402,-1.296,-0.955,1.751,-1.766,-0.143,-0.248,0.157,-1.086,-2.059,-0.618,0.099,-0.765,1.449,-0.896,1.008,0.289,0.793,0.064,-1.298,-1.578,0.077,-0.945,-0.367,-1.237,-1.442,-1.223,0.424,-1.172,0.002,-0.643,1.499,-0.437,4.136,-0.202,-0.793,-0.893,-0.584,-2.581,-0.267,-0.172,-2.175,0.191,1.509,-0.013,-0.082,1.14,0.707,-1.169,1.095,0.96,0.646,-1.489,0.915,-0.931,1.5,-0.654,1.834,-0.147,-1.195,1.077,-2.615,-1.297,0.131
0.755,0.374,0.385,-0.427,-1.319,-0.379,-2.85,-1.611,0.708,-1.407,0.632,-0.822,-1.856,0.949,0.107,1.522,1.937,1.651,0.468,-0.411,0.519,-1.34,-0.038,1.121,2.312,1.114,1.826,-1.36,-0.012,0.042,0.29,0.919,0.443,1.373,-2.123,0.225,-0.058,-0.28,0.5,-0.002,-0.098,-0.157,-0.372,0.426,-0.712,0.171,-1.863,0.588,0.464,0.007,1.635,0.806,-1.291,0.504,-0.685,1.735,-2.555,0.336,-3.522,-1.435,1.758,-0.268,-0.396,0.203,0.747,-0.782,0.057,1.807,0.47,1.646,-2.629,1.337,1.377,1.506,-0.964,1.385,0.89,0.949,-0.573,1.178,4.712,-1.951,-2.331,2.789,1.023,-0.298,-0.247,1.082,1.313,-1.162,-1.117,1.88,-0.473,0.114,1.496,1.434,0.613,-1.135,-0.76,-0.571
-1.116,1.002,-2.205,1.741,-0.776,1.004,-0.621,-1.817,-0.265,-3.032,2.009,-0.702,-0.326,0.794,-0.4,0.684,0.285,0.514,-0.547,-0.946,-0.807,-2.051,0.613,0.638,0.171,0.003,0.602,1.364,3.511,1.221,1.127,0.282,-0.224,-2.331,-0.056,0.708,-1.479,0.391,-0.07,-0.34,0.146,1.372,-0.966,1.243,-0.003,-0.173,-1.208,0.013,-1.202,-0.37,-0.419,0.348,-0.636,-0.102,0.186,-1.823,-0.671,0.259,-1.192,-1.063,0.869,-1.644,1.35,-0.013,1.66,-2.898,0.816,-0.352,-0.402,-2.308,2.041,-2.135,-0.311,0.014,-1.188,0.415,-0.246,-0.588,0.936,-1.091,0.881,0.759,1.167,0.725,-1.915,-0.717,0.266,0.472,0.75,1.661,0.363,-0.124,-1.425,0.404,-2.987,-0.38,-0.439,3.486,-0.78,0.126
-0.908,0.488,0.473,1.523,2.091,-1.667,3.152,-0.231,0.227,0.564,-0.559,-2.589,-2.318,-1.409,1.547,-0.909,1.014,2.283,-0.136,-0.539,1.742,-0.869,-0.833,-0.309,-0.489,-0.124,0.171,0.55,-1.071,0.343,-0.84,-2.705,-2.899,2.518,0.893,-0.719,0.206,1.32,1.448,0.543,-0.015,-1.758,0.069,0.138,0.649,0.571,-1.832,-0.507,2.295,-0.223,0.66,-2.693,0.46,-0.983,-1.568,-3.108,0.238,1.845,2.439,1.683,1.143,2.053,-1.137,-0.989,-0.465,-1.852,-0.105,0.269,-1.289,-1.366,-1.274,0.26,1.953,1.521,1.652,0.529,0.225,0.851,-0.853,2.867,0.448,-1.087,1.83,1.102,1.014,2.581,-0.912,2.363,-1.497,1.674,1.539,4.119,0.752,-1.656,0.134,-0.327,1.298,0.073,-1.591,-1.287
-1.613,-1.334,2.116,2.894,0.003,0.659,-1.214,-2.751,-0.504,0.958,-0.153,0.52,-0.812,1.206,0.237,2.788,-0.973,1.56,-0.206,1.673,-0.802,-0.672,-1.006,1.398,0.021,2.001,-0.6,-1.978,-0.039,0.887,1.469,-0.832,-0.597,0.488,-1.904,0.488,-0.036,0.945,0.691,-2.217,-0.421,0.221,0.88,-1.828,-0.576,2.457,0.399,1.642,-0.702,1.873,0.911,-2.316,0.351,0.941,-1.384,2.003,1.96,-0.801,-0.551,2.264,0.176,-2.214,-1.412,0.141,0.238,-0.268,0.996,1.144,-0.152,-0.855,-0.523,-1.3,1.059,-0.713,-0.777,0.293,-0.336,0.168,-1.832,0.84,-0.203,-2.003,-0.684,-0.093,-1.305,-0.605,-0.728,-1.822,-1.109,1.149,1.901,-2.744,0.162,-0.816,1.114,-1.448,0.655,-0.372,-0.211,0.222
0.219,-0.018,-4.441,-1.159,0.759,-1.32,-1.189,-1.629,-0.291,0.809,-0.443,0.885,1.283,0.899,-0.138,-1.978,1.318,1.061,-0.734,-0.904,1.189,0.779,0.816,-1.912,-0.983,1.766,-1.229,0.452,-1.749,-1.598,0.5,-1.429,-1.293,1.06,-1.083,-1.96,0.342,1.164,-0.807,2.376,0.713,-1.221,-0.949,1.202,1.165,-1.006,-0.015,1.979,1.498,0.597,1.188,-0.966,-0.005,-0.138,-1.13,1.203,0.45,-0.146,-2.89,-0.292,1.658,-0.592,0.844,-0.659,-1.485,0.945,0.115,-0.492,0.238,0.333,-1.793,-2.201,0.723,0.78,-0.063,0.675,0.649,0.723,-1.112,-0.266,1.543,-1.716,1.202,0.182,0.44,0.202,0.024,-0.557,-0.095,-1.305,-1.368,2.031,0.849,-0.512,1.367,-1.598,2.841,-3.846,-0.274,0.652
