V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.496,-0.399,-0.603,0.667,-0.339,0.076,1.098,1.04,1.61,0.436,0.2,1.565,0.661,0.96,-0.473,-0.659,1.438,-0.106,0.878,-2.32,-2.401,0.329,-0.625,-0.438,1.561,-1.623,1.27,0.27,0.262,2.573,-2.741,2.342,0.221,1.621,1.278,-0.045,-0.193,1.083,0.313,0.145,-0.997,-0.097,2.932,-0.447,0.977,1.296,1.505,2.038,-1.233,-0.037,-0.115,0.055,2.948,-2.891,0.977,-0.808,1.839,-2.695,-3.024,1.411,1.611,-2.373,-0.124,-0.205,-2.023,-0.448,0.632,-1.036,-2.864,0.902,-1.313,1.318,-1.421,-1.7,0.611,0.863,-0.957,2.15,-0.566,-0.336,1.203,0.846,1.952,1.21,-1.165,-1.163,0.321,-3.024,0.987,-1.569,1.597,0.679,-0.056,1.373,1.429,-1.721,0.434,0.525,0.801,-2.213
-0.541,2.579,-0.434,-0.252,-0.519,0.103,-0.434,0.52,0.837,1.022,0.335,-1.709,-1.729,-1.497,0.88,-0.278,1.714,-1.533,1.171,1.397,1.575,-0.335,-0.864,-1.126,-0.984,1.927,-1.03,-0.083,0.739,1.996,0.708,0.155,-3.733,-0.679,0.954,0.054,-2.025,0.07,1.25,2.681,0.421,-2.153,0.072,-0.222,-0.629,0.153,1.201,-1.142,-0.257,1.852,-0.231,-0.071,1.089,-1.049,1.698,-0.298,0.186,0.052,-0.925,-0.443,-1.725,-0.494,1.394,0.959,1.597,1.805,0.647,-0.517,2.687,0.157,-1.324,-0.773,-0.54,-0.269,0.445,0.198,1.313,-3.131,-0.845,-0.427,0.596,-0.666,-1.165,1.958,1.181,0.886,-0.161,1.535,-0.006,-0.78,0.503,0.196,-2.225,2.262,0.937,-0.654,-1.37,1.576,1.481,-0.332
-0.231,-2.234,1.161,0.362,-3.057,0.471,1.515,1.625,-2.472,-1.335,-0.399,0.029,-0.044,1.54,0.577,-2.787,2.946,-0.313,-0.146,0.165,-1.205,-0.196,0.454,-1.586,1.231,-0.107,-2.493,-0.745,-0.119,-0.103,0.34,0.043,0.931,-0.512,0.943,0.236,-1.353,0.472,-1.443,-1.148,0.307,-1.04,0.34,-0.993,1.77,-1.916,1.691,2.195,-1.356,-1.296,-0.159,0.998,-0.413,-1.069,1.358,-2.593,-0.334,-0.887,2.167,-0.402,-0.296,-1.959,0.656,-1.633,-1.159,1.89,0.089,-1.987,1.637,1.529,-1.602,-0.392,0.577,1.431,0.991,-0.062,0.374,1.889,-0.216,1.52,2.857,-0.204,-0.291,0.662,0.759,1.338,-2.468,1.539,0.847,-0.553,2.077,-0.343,0.523,-0.685,-1.251,-0.85,-1.051,1.293,-1.748,0.237
2.107,-2.066,1.648,-0.007,0.803,-1.263,-1.147,0.049,0.962,-3.621,-1.671,0.125,-1.645,-0.585,-1.061,-0.772,-2.425,-0.277,0.889,-2.741,0.585,0.061,2.701,-0.978,-0.694,0.688,-0.548,0.615,-0.404,-0.415,0.533,-0.195,1.155,2.314,-1.848,-0.553,-0.096,-0.399,1.398,-3.059,-3.148,2.06,-2.696,1.726,0.218,0.798,0.513,-0.871,-0.673,-2.248,-1.512,1.841,-3.506,-0.47,0.995,-0.037,-0.624,-0.924,-0.887,-2.782,-0.635,-0.025,0.401,1.257,-0.755,-0.516,-0.689,0.289,-0.001,-0.291,0.186,0.397,-0.708,-0.525,-2.109,0.076,0.124,-1.003,0.194,-0.384,1.162,-1.351,1.165,1.697,0.888,-0.187,-1.52,-4.195,3.365,-0.409,-0.416,-2.045,-1.735,0.474,-2.072,-2.662,0.12,2.053,-1.957,-2.63
-1.14,-1.206,-0.793,-0.265,0.243,-0.178,0.585,2.863,1.656,0.09,-0.514,-0.311,-1.84,0.52,0.578,2.433,0.674,0.313,0.599,-1.33,0.808,-2.086,1.383,-0.475,-1.173,-0.881,-1.044,0.499,1.658,0.655,-2.119,1.512,-0.564,-2.178,-1.316,-0.673,-1.523,-2.238,-0.893,0.464,-1.851,0.477,0.598,0.257,0.07,-1.766,-0.042,-0.231,-0.419,0.326,1.091,0.559,0.785,-0.561,0.766,0.973,0.561,-2.691,1.516,-0.889,-2.291,1.444,-2.815,-0.773,-0.591,-0.779,0.809,0.942,-3.113,-0.088,-0.047,1.56,-0.751,0.114,-1.788,2.119,-1.594,3.724,-0.299,1.448,2.397,-1.036,-0.729,0.771,-1.394,-0.525,-1.698,1.265,1.105,-0.05,0.476,1.841,0.181,-0.276,0.735,-0.39,2.335,-0.243,-2.224,-1.914
1.038,-1.428,-0.045,0.546,-1.383,1.785,-0.537,1.755,-0.082,-0.372,-0.934,-0.389,-0.579,-1.734,-0.501,0.708,0.407,1.316,-0.25,-0.606,0.747,-2.859,-1.738,0.501,4.251,-2.099,0.908,1.289,-0.384,2.411,1.946,1.717,0.5,1.443,-2.099,-0.167,-0.272,-0.659,0.978,-0.519,-1.83,-0.661,1.73,2.594,-2.561,-0.854,0.477,0.885,-2.34,2.62,1.606,-0.176,2.175,0.162,1.345,-1.282,-0.353,2.578,-0.298,-0.048,-1.403,-1.549,-1.508,-3.312,-1.566,-1.083,-0.375,0.606,1.817,-0.564,-0.831,-2.29,1.565,-0.314,1.648,-0.999,-1.857,1.196,0.203,-0.793,-1.856,-0.321,-1.824,-0.533,1.366,-0.65,0.432,-2.873,1.718,-0.048,1.629,0.448,0.24,-2.042,0.246,2.816,0.087,1.658,-0.447,0.154
0.602,0.579,-2.163,-1.307,-1.085,0.73,-1.407,1.504,-0.211,-0.084,-1.596,-2.033,0.7,-0.93,2.305,0.369,-3.079,-0.929,0.938,0.58,-1.771,-0.443,-2.526,-1.067,1.315,-0.096,-0.532,0.981,-1.231,-1.14,1.7,2.618,-0.193,0.587,1.114,-0.149,-2.494,0.725,1.074,-1.133,1.821,1.722,0.178,0.175,0.43,1.557,-0.416,-0.398,-0.02,1.551,-0.427,-0.416,0.562,-0.877,0.258,-3.119,-0.967,0.623,0.596,0.369,-2.128,-0.256,1.943,0.459,1.336,2.702,3.155,-0.4,-0.562,-0.718,0.879,-1.376,0.002,2.588,-2.075,-1.867,-0.881,-2.081,1.039,0.453,-0.31,0.328,1.454,1.382,1.48,1.08,-0.346,-0.43,-1.209,-1.363,1.007,-0.132,0.165,0.142,0.33,-0.041,1.148,-0.939,0.607,0.576
-0.331,-1.2,1.753,0.713,-0.41,1.928,-0.621,-0.5,-0.155,-0.016,0.292,2.349,-1,1.266,-0.383,-0.137,-0.767,2.019,0.19,0.542,0.186,0.547,0.685,-0.366,0.426,0.206,-1.374,-0.109,-0.947,0.858,-0.738,0.577,1.808,-1.242,-1.596,0.799,0.06,1.874,0.323,1.264,-4.005,1.07,-3.192,0.972,1.365,-1.066,2.294,-1.094,-2.517,0.703,-0.073,-1.643,-1.954,2.564,-0.326,1.359,1.616,-1.732,0.211,1.682,-0.213,0.836,0.497,-0.265,-0.385,-0.764,-1.202,-0.638,1.02,0.568,-1.272,-0.643,-1.675,1.026,-0.228,-0.406,0.911,2.06,-1.632,0.538,1.55,-0.914,-0.802,-1.839,0.759,1.101,-0.506,0.042,-1.81,-0.549,0.554,1.149,0.972,-1.174,0.125,-0.816,0.319,1.075,0.751,-1.193
1.252,0.446,0.495,-1.217,0.646,1.684,-1.715,0.35,1.747,-0.771,-0.89,-0.007,1.083,-0.695,-1.516,1.312,-1.239,-1.353,-0.498,-0.302,-0.912,0.035,0.53,0.797,-4.708,0.584,0.87,2.172,-1.946,-1.829,1.478,0.947,-1.321,-0.069,1.318,0.805,0.24,1.993,-0.443,-1.259,-1.41,-0.609,0.329,1.335,-1.174,-0.604,0.203,-0.659,2.074,-2.152,0.369,0.858,0.106,0.213,1.094,2.523,0.957,-0.768,2.912,-0.459,-0.962,0.348,-1.943,0.065,-2.116,-0.805,-0.34,0.609,-2.107,2.022,-0.72,0.288,1.057,0.279,1.072,1.508,0.62,2.989,-0.064,2.894,1.06,1.619,0.989,0.263,0.706,-2.104,-1.941,-2.083,-0.668,-0.65,-1.693,0.966,3.086,-0.252,-1.932,2.545,-1.333,0.247,-2.769,-2.413
-0.008,-1.97,-1.311,-0.116,-0.38,0.098,0.178,0.617,0.116,1.219,1.508,0.975,1.612,0.768,-1.393,-0.943,0.682,0.053,-0.041,-2.049,-0.54,-1.856,-0.24,-2.076,-0.036,0.105,0.163,0.552,-0.312,0.67,-0.724,-2.098,1.216,-0.802,0.86,-0.06,1.284,-0.625,0.303,-1.044,-0.228,0.107,-0.525,-1.476,-0.858,-0.613,-1.099,0.995,2.379,-0.937,1.578,-2.609,-0.614,-1.299,-0.833,0.704,0.522,1.644,-0.756,1.229,3.182,-0.523,-2.984,-0.667,1.904,1.865,-0.859,1.349,-0.425,-0.996,-1.289,-0.02,-0.648,1.469,0.76,-2.424,0.247,0.242,1.308,1.137,1.552,2.242,-0.652,0.359,0.29,0.65,-0.447,-0.002,1.005,-0.806,0.445,0.061,-0.663,-0.971,0.878,-2.585,1.342,0.832,-1.145,-0.14
-1.544,-1.693,1.888,0.183,-0.176,0.081,-0.203,0.137,-0.107,-0.202,0.525,-0.253,-0.723,-0.271,0.708,0.413,0.222,0.753,-0.46,2.44,-0.049,-1.221,0.336,-0.861,-1.335,0.295,-1.494,0.063,0.498,1.134,-0.034,-0.759,-1.27,-0.88,-1.025,-1.804,-0.43,0.457,0.51,-1.321,0.341,-1.235,-0.867,1.168,-1.905,0.024,-1.196,-2.16,0.887,-0.942,-0.02,-0.164,-1.275,0.857,-1.475,-1.074,-1.541,2.608,0.899,0.654,0.744,2.097,1.896,0.855,0.198,-2.325,0.343,-1.224,-0.436,-1.662,0.187,-0.133,0.204,-0.541,-0.75,1.152,-1.394,-2.875,-0.25,-0.34,1.263,-1.202,-2.357,-0.266,0.283,-1.04,-0.917,1.065,-0.868,0.671,-1.532,0.114,1.53,1.165,-1.31,-0.118,-0.035,1.592,-2.56,-2.338
1.118,-2.198,-1.786,-2.757,-0.222,-1.411,-1.179,0.339,0.744,0.124,2.308,-1.164,0.353,0.208,-1.623,0.418,2.225,0.142,-0.027,-1.508,0.73,-1.119,-2.081,-1.045,-0.683,0.337,-0.194,-1.567,-1.124,1.468,3.159,0.288,2.421,-1.717,0.46,2.005,0.735,0.369,-0.617,1.141,1.527,-0.129,1.653,-0.263,1.024,-1.852,-1.836,0.607,1.377,-1.342,-0.486,0.329,1.813,1.943,-1.362,-0.832,0.899,-1.374,3.087,0.124,-1.199,-0.543,0.352,2.316,1.771,0.955,2.255,-1.306,-0.45,-0.355,-0.412,-1.027,-0.955,1.117,-0.556,-2.12,1.322,-1.188,0.3,-2.254,-0.097,1.83,1.401,0.104,0.364,0.397,0.009,-1.479,-0.666,0.678,-0.079,-1.551,-1.237,-1.274,-1.216,-0.183,-0.786,1.247,-0.523,1.482
0.326,0.029,1.805,-0.499,-0.073,0.478,-0.466,1.153,2.146,2.229,0.476,-0.408,-0.053,-1.237,-3.14,0.62,-1.284,2.557,-2.065,0.01,-1.238,1.2,2.522,0.583,0.797,-1.38,1.813,-1.857,-0.496,-0.653,0.866,-3.577,-1.714,3,0.258,1.056,0.891,1.728,-1.498,-1.349,1.509,-1.096,-1.253,-0.925,1.62,-0.338,-1.81,-2.453,-1.268,0.165,-0.554,0.865,-3.31,-0.634,2.542,-3.149,1.579,1.868,-1.514,0.937,1.18,2.61,0.457,-2.888,-0.412,-2.328,-1.038,0.742,-1.505,-3.218,1.795,-1.45,-0.569,-0.377,0.393,-1.348,0.81,1.084,-0.229,1.543,-1.31,2.215,1.783,-0.445,0.777,0.47,1.253,-0.824,0.385,-0.138,0.112,2.936,0.504,-1.143,-1.221,-3.491,-2.119,0.676,-1.336,-1.935
-2.134,0.215,-0.701,1.612,-0.805,1.424,2.517,1.036,0.203,0.344,1.638,-1.178,-0.195,2.009,0.496,-0.948,2.873,-1.152,-0.231,1.547,0.158,-0.131,2.332,-1.529,0.355,2.105,0.742,1.289,1.613,3.185,0.736,-0.497,0.811,-2.506,1.99,1.953,2.23,1.476,1.697,0.576,1.133,0.801,-0.658,1.216,-3.23,-0.935,0.868,-4.216,1.378,-1.765,0.347,-0.584,2.416,1.443,0.111,0.163,-1.121,-0.122,-0.686,-0.586,-1.214,0.558,1.491,-0.332,0.992,0.013,-0.912,-1.201,-0.493,0.752,-1.34,0.116,-0.775,-0.087,-0.833,1.228,-1.247,0.212,-1.115,-0.323,0.435,0.274,1.651,-0.991,0.431,-0.374,1.124,2.784,0.512,0.348,-0.019,0.946,-1.074,1.358,-1.01,-1.246,-1.099,1.249,0.081,0.752
2.457,0.684,-0.969,-1.606,0.67,1.322,1.173,-0.762,0.62,0.428,2.014,1.187,0.329,0.973,0.668,0.28,-1.796,0.605,-0.161,-1.724,0.799,0.893,0.469,-0.102,0.205,-0.757,-1.073,0.913,-0.162,2.06,1.592,1.365,1.088,-0.416,1.978,-0.292,1.771,-0.723,1.384,-0.164,1.095,0.41,-0.636,1.458,-1.233,0.703,2.751,-1.227,-0.026,-0.538,1.879,-0.783,1.171,-0.219,-1.623,4.061,0.461,-0.081,0.078,-0.589,-1.202,1.103,1.219,-0.181,1.44,-0.436,0.953,1.994,-0.335,-0.935,-0.643,0.262,-0.268,-1.876,1.782,0.071,2.401,0.85,-0.513,-1.293,-0.195,1.584,0.555,-1.527,0.994,-1.049,2.375,1.826,1.22,2.58,0.908,-3.644,-0.165,-0.31,0.371,3.219,1.2,0.872,2.644,2.233
-0.375,-0.173,0.302,-2.464,-1.654,-0.411,1.51,1.963,-2.477,0.213,-1.201,-1.283,-0.565,-0.688,-0.182,0.17,0.272,2.367,0.403,-0.458,0.335,0.443,1.203,-0.236,-0.197,-1.826,-0.56,0.159,1.496,-0.603,-1.016,-1.177,2.002,-1.351,-0.153,-1.925,-1.156,1.486,-1.642,1.077,0.78,-0.977,0.145,-0.5,1.114,0.522,0.39,1.495,0.445,-0.283,2.589,-0.136,-0.718,1.376,-0.563,-1.289,-0.114,0.177,0.765,0.944,-0.752,1.935,1.35,0.349,-0.863,-0.461,0.721,1.774,0.476,1.261,0.354,1.484,0.337,-1.054,-0.444,2.345,-0.536,0.457,-0.214,-2.31,-1.002,-0.253,1.932,0.374,1.316,1.871,-0.405,0.115,0.386,-2.819,0.298,0.255,-1.635,0.624,1.151,-0.212,-2.4,0.426,-0.198,2.34
1.215,-2.905,1.307,-1.498,-0.716,0.583,-2.042,0.646,3.008,-0.874,-1.919,-0.01,-0.694,-0.816,-1.526,-0.506,-1.92,1.472,0.331,-0.416,1.34,0.703,-0.794,0.749,0.04,-0.158,1.655,1.384,-0.538,0.718,0.543,0.348,-1.197,-1.39,1.138,-0.443,-0.997,2.098,2.038,-1.027,-0.079,0.186,-0.503,-2.051,0.275,-0.94,0.531,-0.74,1.418,0.161,-0.878,0.883,-1.72,0.755,0.423,2.822,0.744,0.499,0.472,2.663,0.936,1.299,1.324,-0.624,0.379,3.018,0.242,1.506,-1.028,-0.771,0.561,1.793,-1.623,0.269,-3.387,-0.627,-1.081,-0.486,1.115,-1.196,-0.295,-2.132,-1.861,-0.679,1.336,-0.161,-0.346,2.648,-0.315,-0.442,0.04,-1.277,1.703,0.043,-0.806,-1.58,1.588,0.238,1.025,-1.388
-0.061,1.964,-0.693,0.073,0.476,2.439,0.737,1.186,-0.337,0.267,-3.419,-0.568,-0.668,0.268,0.568,0.519,0.581,-1.256,-1.948,-1.654,-0.381,0.202,2.23,-1.175,2.164,-0.326,1.114,0.152,0.993,-0.538,-0.623,-1.043,-0.885,-1.679,1.428,1.63,0.792,-0.909,1.606,1.592,1.146,0.509,-0.612,-1.581,1.75,-0.198,-1.826,-0.432,-1.348,0.756,0.849,0.541,0.546,0.47,2.549,-2.364,-3.818,-1.142,0.516,-0.757,0.167,-1.066,1.336,-0.461,1.261,-0.947,-0.163,0.714,-0.243,-0.115,-0.96,0.792,1.232,1.293,0.22,1.754,0.764,1,1.196,0.756,-1.893,0.089,1.083,1.68,-1.988,0.6,-0.109,-0.905,1.002,0.847,-0.462,-3.795,-0.275,-0.49,1.907,2.171,-1.43,-0.162,-1.125,0.685
0.239,-1.033,-0.531,-0.38,0.05,1.237,0.491,-1.066,-0.897,0.699,0.615,0.647,0.444,0.471,2.952,0.309,-0.865,-0.98,-0.793,-0.305,0.235,-1.758,0.871,0.227,-1.684,1.641,0.58,0.451,-0.874,-1.775,0.95,1.1,1.227,0.313,-0.709,0.133,-1.561,1.052,-0.853,-0.301,-0.086,-0.779,-1.256,-0.033,0.147,-2.892,0.406,-0.981,-0.886,1.58,-0.001,-0.229,2.752,-0.456,0.109,-2.473,1.096,1.47,-0.258,0.827,-2.311,0.504,-0.531,0.021,1.898,1.656,0.427,1.978,-1.024,-1.408,-0.853,0.964,0.025,0.194,-1.194,-0.106,-1.617,-1.169,2.037,-0.749,-1.008,-0.052,1.211,-0.507,0.208,-1.726,1.153,1.39,-0.806,-2.348,0.259,-1.622,0.142,1.053,0.57,1.472,3.621,-1.795,1.507,0.405
