V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.193,-1.81,1.619,-2.141,0.213,-2.58,0.534,-1.269,1.069,1.212,0.772,-0.728,0.321,2.549,0.413,-1.175,1.013,-1.083,-1.104,-0.097,-0.427,0.318,-1.888,0.923,0.613,0.469,-0.546,-0.42,-0.239,-1.103,0.116,2.375,0.108,0.398,-0.986,0.327,-0.061,-0.577,1.306,0.537,0.804,-0.071,2.241,1.242,1.46,0.546,1.225,1.716,1.392,1.619,-0.751,-0.118,-1.088,-1.552,-1.624,-0.643,-2.513,-1.079,-0.994,-0.669,0.264,-0.694,1.536,-0.252,-0.841,-0.186,0.835,-0.415,2.958,1.963,-1.565,0.563,-0.641,-1.598,-0.782,-1.104,-0.333,1.447,-0.045,-2.148,-0.427,-1.082,1.282,0.61,0.091,1.865,0.214,-2.334,-0.899,-1.091,0.663,2.155,-2.433,1.939,0.119,-2.479,4.267,0.113,-0.71,-3.255
2.277,-0.119,-0.536,-2.257,0.824,0.663,0.706,-0.589,-0.73,3.012,-2.899,-0.556,-1.176,-0.903,-1.171,-0.134,0.364,0.535,-0.537,1.475,-0.951,0.315,0.119,-0.965,1.612,-0.363,-1.941,-1.16,-0.436,0.573,-0.76,-2.73,1.19,1.107,-2.829,0.063,-0.517,-0.152,0.594,1.409,0.747,-1.704,-1.861,-0.338,0.23,-0.191,1.465,1.325,-0.717,-1.252,0.339,0.412,0.606,2.556,-1.313,-1.053,1.732,0.865,2.621,-2.113,-1.196,-0.65,0.53,-0.669,0.548,1.224,-1.491,0.705,-0.802,1.729,0.348,0.724,0.832,1.61,-0.783,0.67,-0.808,1.042,-1.631,0.461,-2.184,1.557,-2.263,-1.936,0.025,-1.556,-0.668,0.298,0.531,1.771,-2.344,0.831,0.08,1.581,0.601,0.249,-0.305,-0.251,-0.018,1.241
1.181,1.174,-0.719,0.385,0.876,-0.199,-1.324,-0.288,0.94,1.32,0.324,-2.134,-0.252,0.83,-0.43,-0.603,1.248,-1.005,-0.874,1.174,0.758,-0.663,1.038,-0.572,1.922,0.353,0.084,-0.145,-1.109,-1.909,0.461,-0.878,-1.808,-1.932,0.85,-0.063,0.252,-1.682,0.926,2.102,0.169,2.208,-0.91,-3.241,-0.916,-0.984,-1.018,1.355,-0.289,-0.613,-2.687,1.526,1.052,-1.208,0.292,-1.775,2.493,-1.316,-0.809,1.84,0.886,1.448,1.437,1.289,-0.35,2.351,2.565,2.043,-0.494,-1.201,-0.114,-2.227,1.189,0.01,-0.255,-0.05,-1.592,-1.213,-0.645,1.909,0.795,0.885,-1.423,-0.114,-1.218,0.951,0.493,-0.466,0.774,-1.037,-0.015,-1.295,1.525,-0.18,0.073,-2.772,-1.306,0.864,0.616,1.404
0.665,-0.167,0.35,0.136,1.386,-0.069,-0.197,-1.081,-1.714,0.064,-0.054,1.07,-0.616,0.547,-1.423,-1.285,0.897,-0.423,-1.096,1.305,0.091,1.146,-1.626,-0.394,0.32,2.004,1.328,-0.797,-2.909,-0.973,-0.003,3.623,-0.666,0.304,0.548,0.161,-0.608,1.833,1.003,0.181,-0.746,1.012,-0.955,0.15,1.315,1.289,-0.492,-1.11,1.209,0.838,-2.052,0.931,-0.425,-0.557,-1.543,-1.216,-1.268,1.154,0.018,-0.448,1.09,0.385,0.869,0.517,-0.25,0.547,1.343,-1.036,0.812,1.592,-2.321,0.485,0.759,0.538,1.51,-0.269,0.112,-0.719,0.157,0.216,1.409,-2.442,-1.502,0.887,-0.598,1.532,1.44,0.884,1.928,2.098,-1.813,0.277,1.087,0.478,-0.425,-0.898,1.11,-0.473,0.241,0.297
-1.368,-1.22,-2.224,2.204,-0.836,-0.629,0.024,1.742,0.289,-1.451,-1.09,0.371,-1.247,-1.72,0.671,-3.068,1.235,-1.104,-0.13,0.626,-0.184,-2.714,2.424,-0.877,-0.315,0.807,-1.02,-1.768,-0.118,-3.535,-0.091,-0.325,1.481,2.017,-0.933,1.63,0.537,2.151,2.594,0.515,0.454,1.666,1.811,-0.709,0.16,-1.854,0.015,-0.082,1.232,0.443,-0.904,-0.431,-1.052,0.76,0.414,0.683,-1.553,0.686,-1.731,-0.147,0.982,1.647,-2.349,3.351,1.308,-0.559,2.358,-0.083,-1.482,0.374,0.935,0.303,-1.149,-2.283,-2.735,-0.047,-0.645,-0.829,-0.779,1.589,0.302,1.538,2.054,0.639,0.371,1.912,0.422,-0.752,-1.616,0.315,-0.465,-0.047,-0.619,2.268,1.078,-0.045,0.308,-0.189,-1.687,1.439
0.241,0.363,-0.198,-1.44,0.676,-1.268,-0.966,1.893,1.488,0.138,-0.74,-0.945,0.029,-0.016,-0.175,1.997,-1.356,-1.721,-0.045,-1.301,-2.326,-1.367,0.273,-0.298,-0.324,-0.084,0.332,-0.628,0.422,-2.441,-0.592,-0.308,-0.017,0.012,2.039,0.209,1.039,-1.563,-1.226,0.453,-0.895,0.643,-0.934,-2.74,0.128,1.628,1.885,0.069,-0.211,-0.482,0.709,-0.036,1.316,1.566,0.171,1.398,-0.661,2.177,-1.119,-1.723,0.653,-1.387,-2.545,0.671,-0.393,1.801,1.978,-0.311,-0.182,0.947,-1.15,0.225,0.113,-0.13,1.66,1.184,-2.231,0.203,-1.572,-0.059,-0.183,-0.693,-1.667,-2.956,0.675,-0.654,-0.022,-0.885,-1.736,1.08,1.013,-1.821,-0.182,-1.607,-3.214,2.118,1.043,0.197,2.541,0.7
1.969,0.029,3.844,0.31,-2.906,2.629,0.827,0.777,-0.582,-1.163,0.044,1.226,-0.639,-0.388,-0.442,0.451,-0.541,-0.254,-1.158,-1.668,2.252,-2.172,0.808,1.679,-0.845,-0.127,-0.763,-0.118,0.363,-1.68,0.718,0.084,-0.089,-1.162,0.511,0.752,1.387,0.997,-1.242,-0.315,0.694,-1.294,-0.616,0.981,0.834,-1.666,0.438,0.656,-1.358,-2.138,-0.501,0.44,2.757,2.062,-0.389,0.62,-0.978,0.541,0.948,2.171,-0.371,-0.961,-0.831,-1.22,1.206,-0.525,-0.413,-0.599,-2.463,3.57,1.35,-0.025,-0.814,-0.451,-1.338,1.718,0.036,-1.034,2.165,-0.75,0.69,-0.152,-1.91,0.029,-0.549,-0.303,-0.488,-1.219,-0.13,-0.407,1.692,0.517,-2.069,-0.738,1.976,0.291,-0.479,-0.7,0.039,2.007
-1.357,1.611,-1.634,-0.678,-1.601,1.086,-1.575,1.068,-0.987,-2.141,-1.035,2.877,-1.499,-1.164,0.005,1.308,-0.643,-0.405,-3.317,2.809,-0.16,-0.06,-0.03,-0.862,0.314,-0.631,-0.111,2.608,-0.009,-0.901,1.074,3.151,-0.462,2.609,0.268,-0.847,0.105,-0.121,0.536,1.222,-0.56,0.478,0.057,1.119,0.687,-0.478,-1.433,0.874,1.253,-0.262,-0.834,-1.307,0.457,0.994,-1.458,-0.165,2.062,-0.03,0.407,0.194,-2.075,1.853,-0.638,0.33,-0.269,1.369,1.536,-1.856,-0.424,1.059,1.155,0.951,1.543,-0.39,1.315,1.191,2.455,0.371,-0.894,-1.753,-0.001,-1.09,1.867,0.724,-1.351,-1.156,-1.272,-0.106,0.063,0.245,-1.071,-0.381,0.48,0.428,0.293,2.466,0.614,1.442,0.695,1.089
-0.845,0.157,-1.727,-0.886,-0.15,0.074,-0.528,0.828,-0.636,0.936,0.449,-0.763,1.297,0.302,-1.162,-0.476,1.412,-2.186,-1.311,1.273,-0.879,0.471,1.068,-0.786,-1.393,0.13,-1.025,0.382,-1.252,0.825,1.087,1.051,-0.681,2.822,-0.031,0.095,1.029,-1.045,-0.063,1.931,0.06,0.876,1.645,0.863,-0.313,-1.627,-0.749,-0.396,1.055,0.581,-1.604,0.008,0.064,-1.039,1.267,-2.474,-1.374,-1.619,-1.307,2.603,0.992,0.401,1.652,-1.925,-1.951,0.242,1.095,1.029,0.7,-1.254,-0.868,-0.16,-1.334,-2.176,-0.989,0.898,2.628,-0.98,0.635,1.994,3.471,-1.771,1.49,2.727,-1.454,-0.012,-0.107,1.535,-2.291,-3.687,-0.237,2.277,-0.554,0.586,-1.234,-0.894,1.128,0.004,1.044,-0.155
-1.283,1.544,-0.324,0.955,-0.604,-0.422,0.599,0.797,-1.212,-0.712,-0.295,-0.55,-0.496,0.365,0.616,-2.289,2.417,0.957,0.511,-0.984,-1.253,-0.849,-0.325,0.386,-1.027,0.107,-1.491,-0.854,0.203,-1.994,-0.451,0.745,1.009,0.739,-1.47,0.047,-0.617,0.559,-0.566,1.218,-2.58,-3.01,1.113,0.035,1.137,1.837,-0.055,0.201,0.548,-0.363,0.923,-1.034,0.103,1.25,0.106,1.048,0.233,-0.077,-0.807,-1.657,0.147,2.076,0.74,0.288,-0.188,-0.158,-1.163,2.008,-0.383,1.57,-0.127,1.277,1.926,0.463,0.652,-0.165,2.824,0.974,0.093,-1.931,-1.663,-1.076,1.238,3.458,-1.21,-0.944,0.794,-0.578,-2.256,0.173,1.102,-2.971,0.707,-0.062,-0.291,0.282,1.951,2.068,-0.413,-0.23
0.029,1.047,0.972,-0.38,-2.615,-0.653,-1.859,-0.042,-0.178,0.569,0.191,-0.416,1.929,0.211,0.057,1.916,-0.829,0.16,-1.876,0.602,1.897,0.375,1.288,0.344,0.644,-0.875,-1.561,0.665,-1.8,-0.374,0.756,-0.276,-1.319,-1.493,1.583,-0.407,2.946,-1.748,-0.318,0.085,-0.522,0.141,-0.586,-1.444,0.31,0.366,0.344,1.373,-0.469,-1.169,-2.937,-1.565,-1.102,0.94,0.074,0.758,2.017,0.81,1.431,2.905,-0.978,1.053,-0.408,-0.228,0.534,-2.843,-0.155,-1.037,-1.759,1.338,-0.307,-0.203,1.788,-0.364,0.437,-0.911,2.464,1.071,0.517,0.632,-1.778,0.102,0.447,0.926,0.727,0.514,0.034,0.784,-2.215,0.829,0.381,0.459,1.661,1.064,1.335,-2.302,-1.247,1.295,0.112,-2.195
-1.847,-1.882,-1.481,0.113,1.027,-0.145,0.479,-1.038,0.181,1.19,-0.53,-0.096,-1.148,0.351,-0.284,-1.6,0.309,-0.577,1.86,-1.075,0.526,1.183,1.177,-0.137,0.481,1.146,-0.491,0.727,0.012,-1.513,-1.887,0.135,0.972,0.273,-1.345,0.298,0.658,-1.678,0.827,0.956,-1.228,0.069,-0.37,0.496,1.084,1.054,0.514,-1.481,1.718,-2.379,2.59,2.811,1.454,0.577,0.412,-0.674,-1.346,-1.505,-0.275,-1.927,-0.366,-0.238,1.203,-1.37,1.107,-1.933,-2.008,1.627,1.169,0.909,1.376,-0.364,-1.619,1.76,0.346,1.628,0.095,1.402,-0.102,-0.28,2.746,0.648,-2.253,1.223,0.482,1.313,-0.114,-0.349,-0.222,-0.083,1.452,1.641,0.824,-0.097,-0.522,-0.338,2.108,0.274,1.83,0.244
-0.733,1.588,-0.069,1.999,-0.19,0.664,-0.127,1.559,-0.693,-0.837,-1.74,-0.588,-0.789,-0.866,1.652,2.062,-0.499,0.023,-1.142,0.294,-0.694,0.65,3.173,0.746,2.006,0.709,-0.421,0.973,-1.199,-0.347,-1.668,3.165,0.579,0.878,1.025,2.468,-0.97,0.863,-2.256,-2.02,0.814,0.368,1.372,0.222,0.589,-0.686,0.43,-2.467,1.863,-2.902,0.967,-1.833,0.813,-1.524,-1.551,-1.683,0.705,0.814,0.503,-0.619,-0.111,0.533,2.135,0.903,-0.42,1.85,-1.354,2.935,-2.021,1.689,2.528,1.299,0.164,0.412,1.857,4.015,0.603,0.553,-1.042,-2.009,-2.455,0.161,0.39,-1.751,0.314,-0.668,2.221,2.93,-0.332,0.666,2.031,-0.943,1.329,-1.831,1.11,2.927,1.275,0.577,0.064,2.108
-0.683,0.983,-0.376,-1.262,0.15,-1.049,0.936,-0.822,0.848,1.012,2.284,0.931,-0.241,0.959,-1.361,-1.549,2.363,0.447,1.098,-2.465,0.188,0.011,3.271,2.572,-0.85,0.937,-0.469,0.053,1.284,-1.57,1.002,2.101,-0.92,-0.356,1.284,1.251,1.733,1.373,0.688,-2.156,0.588,-0.426,-0.701,0.215,-1.368,1.004,-0.338,0.828,1.338,-0.316,-0.32,-0.215,-0.916,1.956,-0.878,0.409,-0.939,0.036,-1.753,-1.963,0.161,0.126,2.605,-1.374,-3.866,-0.27,-0.072,-1.104,0.899,-2.209,0.773,-1.185,-0.788,-4.239,1.606,0.295,1.234,-1.024,-1.145,-0.083,0.087,0.448,2.34,0.036,0.215,0.306,-1.229,-0.277,-0.571,-0.082,0.991,-1.047,-0.411,-0.548,-2.932,-0.166,2.192,1.707,-2.013,2.761
-0.213,-0.084,2.5,0.869,1.169,0.753,-1.883,-0.645,-0.822,0.007,-0.787,-0.564,-0.627,1.049,-1.385,0.061,0.289,-0.17,-1.267,0.172,2.531,1.032,1.41,-0.041,0.414,-0.228,0.462,0.071,0.992,0.685,0.791,-0.191,1.593,-0.584,0.63,-0.681,0.22,0.21,2.23,-0.594,0.059,-1.194,-0.558,-0.147,0.966,-1.574,-1.323,-0.638,0.985,-0.33,-0.045,1.067,0.161,1.942,2.079,0.155,2.194,0.042,2.259,-0.126,-0.156,0.88,-0.556,1.092,-0.555,0.151,1.56,-0.179,-0.292,1.857,-0.63,0.42,1.669,-0.937,1.144,-1.325,0.031,-0.117,-1.377,-0.239,0.603,-0.024,-0.243,-1.463,-1.177,1.07,-1.222,-0.366,0.726,0.307,-0.825,1.917,1.698,-1.912,-0.269,-1.601,-1.107,-1.563,1.471,-0.416
-1.481,0.251,0.533,1.158,-1.123,0.165,0.64,-2.084,1.004,-3.633,-0.158,0.138,-1.437,0.315,-1.843,-1.26,0.787,1.203,-0.59,-4.047,-0.243,0.069,-0.872,1.075,0.354,1.778,0.905,-1.302,-1.975,-1.193,0.077,-1.483,-0.047,0.235,-0.384,-0.597,-2.422,0.377,-1.61,0.61,-0.6,-0.678,1.057,0.492,0.979,1.01,1.043,0.616,0.984,1.952,-0.862,0.409,0.098,-0.005,-0.586,0.215,1.375,1.066,-0.041,-0.454,2.03,-2.042,-0.04,0.062,-0.009,-0.294,-0.886,1.505,-0.223,-1.023,-0.516,-0.806,0.977,1.133,-1.506,-0.469,-0.553,-0.828,-1.03,0.285,-0.875,-1.625,0.464,0.07,-1.533,0.726,-0.037,0.417,1.909,0.204,3.035,-2.582,-0.207,1.699,0.15,-0.227,-0.595,-0.43,-2.505,1.368
0.53,1.535,-1.16,1.586,1.454,-0.303,-1.204,-0.257,2.476,-1.049,1.833,-1.234,0.614,-1.022,3.265,0.265,1.251,0.231,1.071,1.202,0.384,1.365,-0.341,0.502,0.529,2.498,0.147,-1.259,1.824,-0.696,1.067,-0.543,-0.382,-0.458,-1.495,-0.492,0.491,1.53,1.231,-0.799,0.391,-1.2,0.491,-0.663,-0.998,-1.881,0.143,-1.933,0.101,-1.374,-0.834,0.999,0.374,-1.138,-2.395,-0.235,-1.629,1.65,-1.078,0.222,2.343,-0.892,0.319,1.658,-0.406,-1.302,-2.283,0.215,-1.905,-1.704,0.354,0.82,0.454,-2.231,1.272,-0.09,0.82,-0.408,-0.734,1.32,-0.36,2.27,-0.811,-0.369,1.123,-0.559,-2.073,0.031,-1.178,-0.672,-1.153,-1.658,0.584,1.411,-2.072,-0.568,0.192,0.78,-0.429,2.553
-0.004,-0.65,-0.414,0.595,2.02,0.99,-0.052,2.633,1.714,-0.842,0.876,0.187,2.078,0.692,1.208,2.126,-1.04,-0.521,-1.276,-0.085,0.712,0.169,-2.445,-3.601,0.237,1.346,0.609,2.647,0.476,2.223,-0.621,0.786,2.305,1.916,0.028,-1.592,-2.207,-1.867,0.526,0.296,0.308,0.865,-0.678,1.839,-0.651,-0.127,-0.312,-0.506,-0.784,-0.055,-0.555,-0.365,0.682,0.466,0.017,0.046,1.293,-2.623,-0.465,-1.083,0.304,1.425,0.268,0.396,0.819,-1.276,0.035,0.795,-3.089,1.732,-0.416,0.717,-0.769,0.781,-1.368,-2.444,-0.857,0.842,-1.316,0.173,-2.062,-1.043,1.857,-0.711,-1.588,0.685,0.225,0.751,0.812,1.014,-1.635,-0.814,1.369,-0.809,-0.953,-1.87,-3.737,0.248,-0.574,0.967
-0.297,-0.091,-0.318,0.398,-1.322,2.459,-2.495,-0.785,0.845,-0.069,-2.351,0.494,0.998,1.093,0.968,-0.87,1.536,0.02,-2.115,-0.651,-1.461,-0.671,2.039,-0.081,3.663,-2.738,-2.169,-0.939,-0.169,-0.346,0.632,1.558,-0.053,0.707,-0.714,0.162,-1.734,0.488,0.612,2.212,-2.729,-2.16,0.615,0.81,1.487,-3.667,0.853,-0.584,-0.4,2.057,0.197,-1.597,2.078,-0.903,-1.042,1.873,-0.186,0.595,-0.177,2.936,-0.471,-0.905,0.146,-0.562,-0.847,-0.944,-0.649,-0.169,-0.844,-0.379,2.296,-0.957,0.734,-0.674,1.312,0.388,-0.66,-0.504,-0.063,0.523,-0.606,0.691,-0.568,0.987,-2.443,-0.137,-2.817,-1.337,0.254,-1.991,0.653,1.519,0.84,-0.105,1.465,0.333,1.361,2.521,1.423,2.952
