V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.194,0.427,1.954,2.374,-0.799,1.549,1.764,-3.71,0.573,-0.384,-2.293,0,0.776,2.452,-0.144,1.389,-2.329,1.353,-2.801,0.749,-0.407,0.459,0.608,-1.127,0.159,1.45,-0.148,-1.547,-1.058,1.656,-0.746,1.579,-3.655,1.46,-1.791,0.591,-0.577,-2.5,-2.905,-0.369,0.894,2.165,-1.114,-0.809,-0.46,0.219,4.932,-0.992,-0.106,-1.664,0.63,-1.232,2.074,-1.38,-0.308,-1.591,0.88,0.501,-2.965,0.938,0.548,1.366,3.137,2.324,-3.042,0.357,-2.256,-0.917,-1.999,-2.545,-0.473,-0.009,0.629,-0.827,-0.82,1.098,-1.948,0.767,-0.21,1.521,2.27,-1.287,0.199,0.293,0.181,-0.147,0.594,0.907,-0.434,-0.061,1.773,-1.355,0.248,-4.044,-1.112,0.123,0.239,0.679,0.771,0.074
1.534,0.25,2.499,-0.706,1.777,0.701,-0.534,-1.726,-1.718,0.925,0.937,0.35,3.013,-0.585,1.551,-1.575,0.405,-0.814,-1.582,0.781,1.696,1.021,2.249,-0.243,1.843,0.908,0.315,-2.107,-2.196,0.141,-0.701,-0.154,-0.137,0.275,-0.592,-1.716,1.015,-0.864,2.189,0.478,-1.61,0.105,-1.408,0.37,0.143,0.866,1.032,0.961,-0.698,1.267,0.275,0.281,-1.224,-0.126,-0.645,-0.452,0.168,-3.079,-0.451,-0.649,-0.486,0.829,-2.284,-0.193,-1.214,-1.563,0.143,-1.674,0.049,0.284,1.989,-0.542,-1.598,3.069,-0.455,-0.277,0.626,-0.097,0.008,1.903,0.803,-0.184,0.131,-0.082,0.46,-1.519,2.658,0.378,-0.696,0.918,0.301,-0.009,1.004,-0.191,-0.212,0.281,0.597,0.599,2.02,-1.682
-0.611,1.162,0.382,-1.306,-1.477,-0.024,-0.343,0.679,-0.714,1.549,1.368,-0.485,1.399,-3.237,0.502,1.404,0.155,-0.953,1.09,0.971,0.834,-1.711,0.113,-1.598,-2.591,-0.494,-2.474,-0.305,-0.907,1.095,1.437,0.159,-1.487,0.184,-0.449,0.397,-0.306,1.197,-1.27,-2.305,-0.777,0.348,-0.22,0.046,1.829,-0.909,-0.153,0.595,-1.631,-0.599,0.73,-2.033,-1.558,1.747,-1.311,1.361,0.731,-1.266,1.782,-0.207,0.608,2.536,-0.668,0.205,0.734,1.8,-0.627,3.275,0.597,2.268,2.439,-0.233,0.648,0.553,0.183,-0.879,0.664,-0.397,1.546,-0.131,0.462,0.908,-0.279,-2.896,0.598,0.175,-0.007,-2.496,-0.914,-0.648,1.737,-0.369,1.675,-0.639,1.145,-0.668,-1.579,2.867,1.426,3.039
0.118,1.047,0.013,0.221,3.432,-2.553,1.607,0.057,-2.687,1.618,-0.16,1.006,-0.965,-0.676,2.135,2.397,0.792,1.415,-1.51,1.319,0.929,-2.084,1.186,-0.363,0.424,-0.86,0.262,-0.503,-0.087,0.453,1.885,-0.765,0.034,-0.504,-0.708,2.288,-1.742,0.878,-0.251,-0.593,-3.31,-1.69,-0.595,-0.266,-0.663,0.594,2.439,1.41,0.236,-2.7,1.641,-1,-1.066,0.149,-0.239,-1.406,0.477,-1.497,0.473,-1.285,-1.153,-0.323,-0.467,-0.104,-0.106,-1.739,-2.079,1.961,0.761,0.181,1.815,-0.283,0.167,-0.251,0.292,1.631,0.814,-0.332,-0.923,1.709,-1.76,1.851,-0.803,1.026,1.672,-0.532,-0.32,-0.181,1.163,-1.189,3.287,1.132,1.373,1.41,0.494,0.342,-0.313,1.847,-0.692,0.559
-0.771,0.238,0.445,1.713,1.511,-1.611,0.821,1.484,4.047,-1.353,1.894,-2.977,0.416,1.987,-0.679,-0.431,0.187,1.199,0.683,-0.506,-3.423,-0.031,0.467,-0.708,-0.169,-0.676,-0.065,-1.884,1.379,2.482,1.662,1.901,2.53,-1.915,-0.42,1.258,1.515,-0.058,-1.999,-0.121,0.159,1.195,-0.258,0.662,-2.097,0.089,1.494,-0.771,-2.07,-0.237,2.122,-0.643,1.075,-2.141,-1.385,-0.487,0.019,0.018,0.611,-0.156,0.013,-0.569,0.237,-0.174,0.929,0.885,0.043,1.71,0.022,-1.101,0.108,0.938,0.392,-0.088,-1.05,-1.184,-1.435,-3.532,-0.148,-2.244,-0.924,0.333,0.435,0.855,-0.339,1.02,-1.577,1.939,-2.63,1.497,0,0.322,1.08,-0.943,0.672,-0.262,0.947,-0.712,0.643,-0.233
1.544,-0.036,0.424,-0.993,-1.459,-0.664,-0.334,-0.538,-0.264,-1.322,-1.568,0.304,0.935,0.191,-0.529,1.558,0.478,1.606,1.088,2.552,0.308,1.556,1.181,-1.838,0.039,-1.471,1.844,-1.792,-0.965,0.472,-0.344,0.647,0.85,1.707,0.932,-1.11,-0.006,-1.083,-1.262,1.316,1.543,1.844,-0.83,-1.54,0.696,0.28,-2.433,-3.524,0.479,-0.891,0.345,1.27,0.843,1.71,0.102,0.416,1.436,2.24,0.668,-0.828,-1.237,-2.22,0.103,0.402,0.311,0.137,0.639,-1.035,-0.97,-0.13,0.118,-0.124,0.453,0.643,0.528,0.682,-1.854,-1.92,2.069,2.107,-0.861,0.392,0.194,-1.219,1.605,-2.22,-0.342,-1.669,1.646,-0.591,0.224,-1.166,-0.486,-1.419,-1.819,1.124,0.463,0.835,-0.02,-0.104
-0.385,-0.829,-0.756,-3.988,-0.349,-0.237,-1.437,1.135,1.02,-1.463,0.775,-0.587,-1.651,2.021,-0.69,1.295,-0.934,0.384,1.55,0.274,-0.113,-0.35,-0.878,0.682,-0.929,-0.84,1.233,0.264,0.997,0.477,-2.71,0.241,2.946,2.499,-0.525,-0.387,1.973,-1.4,1.968,1.06,-0.272,1.76,-0.319,-0.974,-2.168,-0.288,1.879,1.721,0.768,-0.049,-0.093,0.735,-0.332,0.313,-0.305,1.175,1.018,0.358,0.821,1.42,-1.916,-0.228,0.916,-1.749,0.207,0.227,0.86,-0.31,-1.088,1.068,0.676,-0.204,-0.395,-0.76,-0.995,-0.012,1.415,-2.545,0.46,2.15,-0.042,0.157,0.212,-1.97,-1.643,-1.755,0.14,-1.42,0.308,-0.592,0.4,0.309,-1.595,1.735,1.792,-0.87,0.731,-0.777,-0.549,2.734
0.367,-0.059,-0.336,-0.564,0.617,-1.368,-0.954,-0.969,-0.998,-1.124,-1.339,1.104,0.489,-0.912,-1.779,1.641,-1.288,-1.436,-0.012,0.06,-0.065,-1.084,-0.192,1.371,-2.096,0.527,-0.904,0.736,2.629,-0.41,2.211,-1.938,0.536,0.906,0.161,0.653,-1.682,0.989,0.568,0.872,-0.375,-0.674,0.584,2.196,-0.836,1.051,-2.312,-2.286,-0.824,2.213,1.015,-2.444,-1.652,-0.987,-0.467,-1.8,-1.218,0.254,0.061,-0.121,-0.936,-0.12,-0.439,-1.518,0.82,1.266,-0.309,-2.344,-1.277,0.881,-0.336,-0.365,1.403,1.37,-0.905,-0.88,1.117,-0.804,-0.926,-0.705,0.712,-0.591,1.385,3.268,0.153,-1.097,-1.955,-1.781,-0.131,0.118,-0.359,-0.399,2.925,-0.192,2.171,1.239,1.435,2.53,0.553,-0.771
-0.703,-0.165,0.888,-0.001,1.077,0.326,0.065,-0.196,0.521,-2.035,-1.341,1.908,-1.44,0.078,0.474,0.306,1.916,2.136,1.227,1.94,-1.589,2.473,1.004,0.703,0.238,-1.65,2.923,0.575,2.167,-1.184,-0.828,-0.467,1.918,0.049,1.516,1.102,-2.367,-1.537,-0.002,0.303,-2.24,-0.652,-0.34,0.626,1.293,2.396,2.445,-0.839,-0.204,2.658,1.671,0.158,0.594,-0.438,0.687,-0.424,-1.336,-0.786,-0.742,0.335,1.533,0.374,-0.32,-0.656,-0.482,0.045,-0.981,1.473,-0.604,-2.149,0.419,0.604,0.899,-0.616,1.278,1.388,-1.266,0.708,-0.416,1.319,0.968,0.766,2.154,0.843,-0.277,2.368,0.032,2.014,-0.857,-1.143,-0.062,1.611,1.108,-1.017,0.679,-0.394,-0.246,-1.65,0.182,-0.525
-0.606,-1.547,1.377,-1.491,-2.477,2.464,0.154,-1.738,-0.595,0.49,-1.049,2.13,-0.837,1.733,-0.092,-0.766,0.581,-1.286,1.012,-1.586,0.519,-0.602,-1.42,-1.901,-2.038,0.192,-0.25,-0.616,-1.141,1.029,-4.651,-0.071,0.118,2.489,1.632,-0.889,0.164,0.521,0.637,0.527,0.404,0.45,-1.222,0.531,0.12,0.905,0.286,-3.514,2.204,2.19,-0.425,1.35,-0.64,-2.718,1.144,0.477,-0.48,1.653,-0.438,1.533,1.215,-1.813,1.207,0.768,-0.489,1.965,0.494,0.166,0.349,-1.307,0.129,-1.958,1.392,1.118,-0.332,-1,-2.322,-0.669,-1.425,0.581,0.066,0.417,-1.386,-0.793,0.999,-1.101,-0.999,0.997,1.449,1.899,1.08,-0.715,-2.046,-1.606,1.686,2.309,-0.96,2.06,-0.04,0.833
1.358,-0.852,0.768,-0.588,-0.555,0.176,-0.891,-0.259,-1.109,-0.799,2.756,0.46,1.105,0.911,-0.596,-1.263,-0.487,2.235,-1.075,-1.642,-0.172,-1.669,1.028,0.416,-1.599,-0.189,0.273,1.782,-0.938,0.356,1.157,-0.217,1.62,-2.526,0.919,0.544,1.233,0.565,-3.1,0.847,-0.379,0.11,0.11,1.511,0.154,-0.486,-0.65,-0.338,0.602,2.401,-0.814,1.36,-0.441,-0.471,0.385,-1.466,-2.017,-0.552,-1.981,-1.376,-1.411,2.396,0.058,0.295,0.855,1.451,0.71,0.626,-0.737,0.272,-1.637,-1.455,-0.046,1.54,-2.115,0.129,-0.028,1.175,0.157,-1.797,0.447,-0.667,-1.61,-0.674,-1.788,1.932,-0.844,0.543,1.167,-1.092,0.474,-0.665,-3.357,-1.461,2.382,-1.075,0.852,0.939,-0.858,0.034
-2.404,2.614,3.476,0.32,0.035,-0.874,-0.322,1.678,-2.035,0.077,-1.859,-0.825,-0.41,-0.182,0.033,0.001,0.651,-1.864,1.187,0.564,-0.535,-0.571,-2.341,0.577,2.909,-1.883,-0.318,-0.247,1.484,0.289,0.402,3.021,-0.008,-0.32,-2.295,-1.039,-1.528,1.177,1.687,-1.069,0.839,-1.61,-0.625,-0.765,-0.611,-1.7,-0.51,-0.951,-0.175,-1.243,-0.959,0.771,0.994,0.391,-0.267,-0.758,0.603,0.751,1.456,1.607,-1.016,-2,1.569,-0.118,1.965,-0.133,-2.258,-2.141,-1.052,1.315,-1.178,-0.132,-0.295,-1.517,1.873,-1.181,-0.34,-4.421,1.687,0.004,0.421,0.651,-2.479,-2.092,-2.326,1.593,-0.653,-1.304,1.012,1.109,0.297,-1.789,-0.347,0.406,-2.7,1.059,0.144,0.476,-1.023,0.642
0.047,-0.16,-0.277,0.238,-0.052,-1.099,0.386,-0.758,0.619,2.409,-0.714,-0.679,0.122,0.982,0.347,-0.435,-2.316,0.458,0.678,-0.033,-0.13,-2.015,-1.061,1.034,-1.511,1.162,0.625,1.639,0.347,1.76,2.411,-2.01,0.541,1.068,-1.165,-1.244,1.902,0.372,-0.737,-0.012,-1.95,0.225,0.508,1.373,-0.812,0.136,-0.06,-1.229,-1.294,0.953,-1.229,-0.993,2.48,-1.733,-1.524,-1.05,1.564,-0.796,-0.441,-0.102,2.639,-1.355,-1.731,0.603,-1.372,-0.892,-0.252,-2.88,1.423,-0.41,-0.665,2.817,1.199,-0.178,0.805,1.445,-1.196,-1.435,-1.788,-1.439,-0.256,-0.366,0.545,1.521,-0.952,2.664,0.526,1.879,-0.503,-0.1,-1.591,-2.038,-2.033,1.29,0.091,-1.845,1.645,0.163,3.351,-0.623
0.394,0.875,0.175,0.506,-1.2,-1.54,-1.025,-1.444,0.852,-1.178,0.12,-1.778,0.69,-0.603,-0.059,0.518,-2.508,-0.668,2.881,1.366,1.081,0.487,-0.229,2.128,0.142,-1.403,-0.317,0.538,-1.467,-0.569,-0.605,-1.371,-0.18,-1.188,-0.944,-1.658,-1.179,-0.713,1.985,0.038,0.792,0.444,-0.361,-1.88,-0.437,-0.301,1.356,0.683,0.659,-2.096,0.931,-0.351,1.112,-0.804,0.018,-1.47,0.441,0.25,0.291,0.419,1.364,0.015,-2.49,0.677,-0.246,-0.152,-0.308,0.363,-1.035,0.833,0.231,-0.839,0.473,-2.314,-1.21,-1.093,-0.029,0.061,-1.046,-0.72,1.94,-3.215,0.924,-0.826,0.321,3.266,-0.589,-0.096,-0.29,0.328,0.731,-2.231,2.355,-1.265,1.092,-0.521,0.352,1.244,1.125,0.277
2.529,0.513,-0.839,0.409,1.339,0.301,-0.174,-1.176,1.271,-1.4,-0.314,-0.516,-1.266,1.972,-0.244,-0.108,-0.217,-1.044,-1.194,0.827,-1.674,3.028,-0.27,2.551,0.039,0.918,1.395,-2.54,0.504,-3.885,0.382,-0.133,2.051,1.608,-0.17,0.098,1.19,0.292,-1.367,1.317,-0.108,2.545,-1.34,1.561,-1.109,-1.477,-1.636,2.223,-0.058,-0.095,0.475,0.73,1.712,-1.574,-0.464,-1.329,-0.988,0.087,-0.409,2.164,2.032,-1.878,-0.607,-0.711,0.599,2.933,0.815,0.912,-0.209,-1.124,-0.447,-2.65,0.812,-0.07,0.131,-0.016,-2.217,-0.639,0.372,-0.534,-1.461,-0.092,2.912,0.185,-2.131,1.994,-0.285,-3.833,-1.381,0.999,0.645,-0.871,2.527,2.314,-2.024,0.262,0.959,-0.05,1.581,-1.447
-0.438,1.065,-0.618,0.455,0.064,-0.711,0.142,-0.203,0.355,-1.12,1.939,-1.403,-1.797,0.168,1.142,-0.608,-1.502,-0.654,-1.746,2.233,-0.502,0.408,0.138,-1.066,-1.299,1.4,3.134,-0.729,1.474,-0.278,-2.376,-1.489,-0.162,0.581,1.424,0.901,0.006,-0.708,-1.47,0.275,2.454,-0.444,-0.179,-0.572,-2.5,0.458,-0.796,0.434,-2.277,1.156,0.528,-0.867,-0.786,-0.475,-1.385,0.835,0.077,-1.379,-1.372,0.619,-0.321,-0.253,-1.119,-0.48,-1.718,1.581,-0.001,1.608,-2.992,0.654,-0.132,-0.004,1.355,-1.016,-0.504,1.089,-0.313,0.123,1.389,0.295,0.159,-1.152,-0.341,1.333,0.34,1.561,-0.714,-0.539,-1.98,-1.017,0.538,0.847,-0.85,-1.953,0.3,0.102,1.45,1.351,2.269,-1.805
0.628,-0.829,-1.42,0.343,1.112,0.31,-1.586,1.033,-0.296,-4.127,-1.156,-1.901,1.426,1.138,-0.94,0.747,-1.579,0.549,0.063,0.436,-1.255,-0.382,-0.568,-0.452,0.738,0.054,0.138,0.232,0.817,1.731,0.014,0.545,1.769,0.683,0.385,-1.496,-1.176,-1.826,-3.273,-1.725,0.727,0.053,-1.467,-0.269,0.173,1.426,-1.142,-0.461,2.303,0.681,-0.561,-0.45,-0.178,-1.4,0.399,-2.352,1.292,1.474,0.378,-2.311,-2.518,0.589,-0.526,-1.557,-1.543,-1.721,-0.42,-1.741,-0.754,-0.265,-0.056,0.415,1.609,0.025,-0.116,0.453,0.611,-1.53,-1.031,-0.234,-0.187,0.696,-0.063,0.866,-0.482,-0.131,-1.04,-0.573,-0.296,-0.542,-0.52,-0.03,-0.013,-1.58,-0.701,-0.39,1.322,-0.039,-0.337,-0.612
-3.08,1.54,3.863,-2.825,-0.931,0.721,-0.65,-0.314,0.156,-0.456,0.424,0.061,-0.767,-1.575,0.473,-0.26,-0.391,-3.415,-1.726,-0.102,0.476,1.183,-0.946,-0.607,-1.6,2.083,2.863,-0.175,-2.301,0.413,-0.78,-2.168,-0.095,0.299,-0.376,0.877,-1.662,-1.232,2.527,-1.267,-1.839,-1.226,1,-2.911,-1.434,0.571,-0.788,2.154,0.373,-1.043,-0.813,0.919,0.541,1.766,-0.895,-0.588,1.595,-1.341,0.334,-0.021,-0.287,-0.29,-0.472,1.02,0.685,-1.66,2.342,-1.94,-0.41,-0.573,-0.564,0.551,0.041,-0.285,-0.931,1.589,0.529,0.142,-1.717,0.297,-2.912,-1.129,-0.123,0.85,-0.608,0.154,0.726,-0.625,-0.584,2.343,-1.354,-0.29,0.131,-1.422,-2.08,-1.255,0.45,1.012,-0.792,-0.832
-2.927,1.537,-0.924,0.783,1.758,0.429,-3.161,0.646,-0.767,3.01,-0.107,1.312,0.078,-2.744,-0.448,2.091,-0.01,0.134,1.369,0.004,-0.656,-0.998,-0.22,0.317,0.765,-0.069,-2.221,0.383,-0.497,0.37,0.223,0.102,0.876,-0.868,-1.23,0.965,2.003,0.065,2.947,0.383,-0.776,0.096,0.923,0.495,0.118,0.521,1.672,2.527,0.036,-0.463,-0.787,0.233,-1.674,1.046,-0.82,0.399,0.266,2.009,-1.382,-2.421,0.478,-1.16,-1.411,-0.516,0.31,-1.625,1.371,0.355,1.677,-0.833,-0.758,1.563,0.386,0.361,-0.521,-0.208,0.885,-0.008,0.699,0.381,-0.422,1.93,0.78,0.027,-1.694,-0.147,-1.446,-2.531,-0.086,0.772,-1.756,1.982,-1.773,-0.57,0.256,1.081,2.296,0.491,-0.761,-0.078
