eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,131,0,-0.0688463858425614,-0.0891036161573545,-0.0923661413322013
1,132,0,-0.000253709342603567,-0.000295122376488698,0.0071601291416646
1,133,0,0.028633768281032,0.04034082313235,0.0477991836890277
1,134,0,-0.0316398542963015,-0.0459477026453392,-0.0599461140021788
1,135,0,-0.0134247327825679,-0.019467627654976,-0.0194103341986242
1,136,0,-0.0555259741899835,-0.0822512263975465,-0.103892252580164
1,137,0,-0.0916244973823327,-0.126219569758859,-0.150161922216084
1,138,0,-0.0542510844278221,-0.07661061461975,-0.0953392238838023
1,139,0,-0.0651781089985553,-0.0951441760411244,-0.117646824905976
1,14,0,-0.0470363378230045,-0.0762191673280078,-0.101560311076285
1,140,0,0.0235221389539723,0.0333215269926801,0.0458140229020718
1,141,0,-0.0672392238937902,-0.0766393661160278,-0.0784790472336708
1,142,0,-0.035139461714272,-0.0446816494873692,-0.0625129457139138
1,143,0,0.0732434352706077,0.11152761606468,0.14447182230109
1,144,0,0.00419851272136579,0.00597215048545277,0.00317641860418778
1,145,0,0.0516243548278231,0.0777746882100293,0.105483758468474
1,146,0,0.100137112638802,0.139323926369028,0.168475197701349
1,147,0,0.0608843739767263,0.0942219680470214,0.123023802162477
1,148,0,0.0607523368299568,0.0910018750032654,0.114555823268135
1,149,0,-0.0539105312670096,-0.0817896193077249,-0.113339238319145
1,15,0,0.0446456750871754,0.0680914802334139,0.0946902208148968
1,150,0,-0.0233856891197747,-0.0352760012846876,-0.0415034750606275
1,16,0,0.132432875118157,0.195885370445181,0.24998764905325
1,17,0.340239773649367,0.255962913730187,0.337349740925729,0.370679424385248
1,18,0,0.23878419210681,0.325482864769025,0.380661450814498
1,19,0,0.0867283152276799,0.110669246236291,0.113081635536883
1,2,0,0.0636353158451874,0.0872310590843114,0.103859827283432
1,20,0,0.0945938525879688,0.142909134434271,0.174822223788678
1,21,0,0.0108192964954236,0.0118429692667042,0.0133645651352143
1,22,0,0.020579480994022,0.0254297623827466,0.028944488966689
1,23,0,-0.0161619711705866,-0.0237673480985637,-0.0192862350746322
1,24,0,0.00456958393768045,0.00689548362840925,0.0139768552606089
1,25,0,-0.00221358321878077,-0.0035056852904865,-0.00377557329473971
1,26,0,-0.047813556452258,-0.0822395377634531,-0.121957992506712
1,27,0,-0.095894365611105,-0.145397686752757,-0.180988561717902
1,28,0,-0.0359888701683332,-0.0531969509304081,-0.0609111097580532
1,29,0,-0.0334379761049423,-0.0519840856486551,-0.0592050541744152
1,3,0,0.0445348311032143,0.0656867272364517,0.0845914120235412
1,30,0,0.0136531300118341,0.0221845127407762,0.0161232602583827
1,31,0,-0.0680861718454716,-0.0976508962839387,-0.126676292452401
1,32,0,0.0482834828315051,0.0602024152918169,0.0524439326449675
1,33,0,-0.0245670737776118,-0.0365263072749202,-0.0505273774272671
1,34,0,-0.0294316233898412,-0.0371983591302411,-0.0400124642284319
1,35,0,-0.000180264007638385,-0.000249805663693321,-0.00156511019580658
1,36,0,0.0262059583583237,0.0387809488594098,0.0458036566028242
1,37,0,0.033587035935222,0.0450953118934723,0.0446966315444054
1,38,0,-0.0107597040905681,-0.016008121887362,-0.0268025903002533
1,39,0.138605421765534,0.102385280446087,0.16472399820934,0.220556655999089
1,4,0,0.0760154358517189,0.113179017968788,0.130219570445624
1,40,0,0.0443080266979521,0.0736336342910368,0.107621820273174
1,41,0,-0.00154666636359537,-0.00220918136314799,-0.0171547927843934
1,42,0,0.0462673889501698,0.0622584423272092,0.0490795277652748
1,43,0,-0.100996014249931,-0.116827880300243,-0.121355649974887
1,44,0,-0.188456761641424,-0.286210709333032,-0.37755320638989
1,45,0,-0.183057275959878,-0.260398685734274,-0.323083882530567
1,46,0,-0.080076783113265,-0.104850059818267,-0.119738664353884
1,47,0,0.00359495798604948,0.00511354599981823,0.00294741958161175
1,48,0,0.105782874203984,0.162370872910631,0.211302872694423
1,49,0,0.031476529748345,0.045754731951203,0.0522810349463422
1,5,0,0.13142107935669,0.201949640867559,0.247609916130306
1,50,0,-0.0544032356320325,-0.0815483303007278,-0.104994508185173
1,51,0,-0.0705917548464362,-0.116686209353175,-0.17454367765414
1,52,0,-0.0952959113042401,-0.145815156957601,-0.20308735783785
1,53,0,-0.0107612127107652,-0.0165606939881002,-0.0376010899140663
1,54,-0.129151328401642,-0.117680502848393,-0.163680000421898,-0.201490131149131
1,55,0,-0.0509943649495431,-0.0757066960234211,-0.108472466831781
1,56,0,0.0392761498981672,0.0692205506375639,0.0843928614123052
1,57,0,0.236805344571941,0.338980928359726,0.417870503051599
1,58,0,0.0821267063856333,0.132271717097773,0.177769962665713
1,59,0,0.0793306150519096,0.138404647795172,0.218937704005784
1,6,0.45262583801557,0.354843280868489,0.46462597567625,0.513599262798058
1,60,0,0.0159134468581839,0.0252211706349991,0.0509040355913086
1,61,-0.145620251742139,-0.081339091517592,-0.095110507118995,-0.0976494588844224
1,62,0,-0.143709175065986,-0.206421577879575,-0.245929595419224
1,63,0,-0.110030609056473,-0.154582876765793,-0.179972694274071
1,64,0,-0.0744751850496684,-0.11073064415001,-0.138042916408975
1,65,0,-0.0685531287782705,-0.0971564454941216,-0.11888834280101
1,66,0,0.072670668608276,0.104347114576515,0.124916606729771
1,67,0,-0.00901399879874218,-0.0135640719230781,-0.0201895650836797
1,68,0,0.0589450602057755,0.0904705228135749,0.11677500850794
1,69,0,-0.0247739525156895,-0.0370939831165373,-0.0462972016871061
1,7,0,0.243381179929278,0.319643501954406,0.35719131657068
1,70,0,-0.0189949948663177,-0.0309665984190678,-0.0394117906034803
1,71,0,0.0666528093168529,0.0872426638369707,0.103715636891611
1,72,0,0.126598513369225,0.155127787259605,0.15838457163429
1,73,0,0.0636868445111945,0.0964079642652711,0.123725556611077
1,74,0,-0.00567920793992381,-0.00895962128198919,-0.0127112113386888
1,75,0,-0.0631512434095451,-0.0904777161336029,-0.0940702410435118
1,76,0,-0.0442519142265175,-0.06793333486892,-0.0680892276353914
1,77,0,-0.00821491665567738,-0.0118186440570346,-0.0113826885616037
1,78,0,-0.0795508106205325,-0.108209150742923,-0.109082457688877
1,79,0,0.0599817270996017,0.100730904106592,0.128037903291846
1,8,0,0.186669579115039,0.263553676178464,0.310896402321653
1,80,0,0.110339192790321,0.160942959664911,0.209623230353425
1,81,0,0.104789683798638,0.13321380330841,0.144360651460226
1,82,0,0.0203404707489872,0.0228854217998568,0.0227839509150003
1,83,-0.0890794455899612,-0.00963616212577042,-0.0133681521959997,-0.0181738977157855
1,84,0,0.110744198893897,0.14433452940834,0.149290096946625
1,85,0,0.0527261816933361,0.0741379474393745,0.0862581598803849
1,86,0,0.00893431990483924,0.0141959857453494,0.0203438890417235
1,87,0,-0.175156308554113,-0.239796000390114,-0.281471899006267
1,88,0,-0.0192061355939034,-0.029038139704649,-0.0276312957475284
1,89,0,0.00494372337139183,0.00755654871239519,0.0147343882681803
1,9,0,0.0310828221195741,0.0434991367689769,0.0430413889162494
1,90,0,0.0721443029084007,0.110403797702669,0.145987378945402
1,91,0,0.0152477023903814,0.0160928993998837,0.00961683192061142
1,92,0,-0.0396448046057805,-0.0559635733758768,-0.0649676583547277
1,93,0,0.0373836030480432,0.0506468661555471,0.0620204060600429
1,94,0,0.0294163462202833,0.0435240427084713,0.0566387270096209
1,95,0,0.0370255604912646,0.0529494391920542,0.0730424987816363
1,96,0,0.124013245861173,0.180685612496998,0.220172835056153
1,97,0,-0.0650392799188986,-0.097137783741357,-0.120579704154802
1,98,0,0.0207084150484508,0.0359062749730126,0.0494192699209997
1,99,0,-0.105022702278957,-0.157857629931912,-0.201919766192637
10,1,0,-0.00592190288911008,-0.00835979241370816,-0.00513630862064591
10,10,0,0.0161271144122527,0.0270762318827306,0.0279771084350767
10,100,0,0.0551965394151683,0.096514744122117,0.0965957149463907
10,101,0,0.025103349303601,0.0351344635908734,0.0286201149667481
10,102,0,-0.0810925533741426,-0.12643967209397,-0.113058724118123
10,103,0,-0.00538470486398649,-0.00877166026801942,-0.00649915779089773
10,104,0,-0.0357094599356747,-0.0648348153932326,-0.072090992844487
10,105,0,0.00955448867946287,0.0170954385529386,0.0146735037383155
10,106,0,0.0288987821454085,0.0563059100263788,0.0675711049813734
10,107,0,-0.00671685601904046,-0.0130509260426454,-0.0107478275400834
10,108,0,0.065892354646843,0.128834340130667,0.150780065265894
10,109,0,0.0894427249524406,0.150757486545935,0.15183839365453
10,11,0,-0.0116602348597499,-0.0170659460773977,-0.014576468734871
10,110,0,0.0452805615929746,0.0796950419236201,0.0856943009330276
10,111,0,0.0175446045482417,0.0278970894734059,0.0250696387068999
10,112,0,-0.049634536155974,-0.0794891995921226,-0.0769524470173907
10,113,0,0.0659126337531338,0.112403565265104,0.113474308876234
10,114,0,0.0150969655383263,0.0271343609084064,0.0308128254276052
10,115,0,0.00585281203371303,0.0092933414682873,0.0118304612942175
10,116,0,-0.0386441997495076,-0.0653306100471596,-0.0638069160072236
10,117,0,0.0296581800657756,0.063655382612796,0.0829776804278744
10,118,0,0.0239739355218625,0.0523455785700142,0.0693392820737642
10,119,0,0.0363622492984317,0.0689648535257776,0.0739433121612231
10,12,0,-0.0376465219242187,-0.06251982664444,-0.0628978442407061
10,120,0.0801952837256145,0.0752032777186188,0.15639468856282,0.191945205481352
10,121,0,0.100342420190609,0.126867768510777,0.0876538907139158
10,122,0,0.100375399845495,0.17843957045543,0.18335282131835
10,123,0,0.160818251897742,0.303038082178408,0.336120381934843
10,124,0,0.120254187646019,0.216654553549222,0.232104298103944
10,125,0,0.0788507305795519,0.157393530456254,0.185876445924934
10,126,0,-0.0235309048086934,-0.0438702341992253,-0.0413617162246467
10,127,0.0326696112132101,-0.0299566907145037,-0.0564185877134339,-0.0619054028334385
10,128,0,-0.0326025879512968,-0.064357014378142,-0.0718466542113733
10,129,0,-0.0161963938715091,-0.0294862450249703,-0.0331229471851929
10,13,0,-0.0440840198023561,-0.0815035010254724,-0.0876281648886271
10,130,0,-0.0546362513209963,-0.115073582894774,-0.143458149389837
10,131,0,0.0136889519330797,0.021304232729723,0.0214272753459471
10,132,0,-0.110557096041206,-0.154644264781756,-0.124412304118759
10,133,-0.0304412600373507,0.0507354453717244,0.0859526443746635,0.0858935503898175
10,134,0,0.00607542373392145,0.010609316764111,0.0100138807326467
10,135,0,0.00386329873127657,0.00673669970605295,0.00845359650752166
10,136,0,-0.0212507267521055,-0.0378531040327086,-0.0397825505439253
10,137,0,-0.00879942789619911,-0.0145764256972836,-0.0147438554320672
10,138,0,0.122593960025452,0.208176217198733,0.208073016987709
10,139,0,0.0022321607187034,0.00391820748966888,0.00445047583676154
10,14,0,0.0171027256860261,0.0333255668366326,0.0396632906791714
10,140,0,0.0444386403061978,0.0756990383294813,0.0778449536016475
10,141,0,0.0125470380571388,0.0171969703845911,0.0126376584259857
10,142,0,0.0257098939154227,0.0393111631063332,0.0292952393079646
10,143,0,0.0429542381290797,0.0786504569467887,0.0849447695172363
10,144,0,-0.0470148579777266,-0.0804177492119499,-0.0825688616567092
10,145,0,-0.0261926665563318,-0.0474509456435,-0.0489272806881776
10,146,0,-0.0755152715959115,-0.12634176654146,-0.124083255126121
10,147,0,-0.0641903920260312,-0.119453222539442,-0.132060579169871
10,148,0,-0.0153415900648012,-0.0276337130125087,-0.0301010202491069
10,149,0,-0.0903766803473057,-0.164877910961853,-0.179468260042092
10,15,0,0.0339803678760354,0.0623193583813066,0.0693793774825528
10,150,0,-0.077979931192635,-0.141446935046742,-0.150311187752057
10,16,0,-0.0255766297201258,-0.0454915806081782,-0.0471488156082972
10,17,0,0.0237970513460337,0.0377144691656017,0.0327977335376214
10,18,0,0.0384851128998472,0.0630807485633182,0.0615290040746034
10,19,0,0.019423354707375,0.0298038109098322,0.0246313771624413
10,2,0,-0.0490019084415847,-0.080773230339769,-0.078256169783747
10,20,0,0.0316720717222403,0.0575380399455282,0.0586290102124505
10,21,0,0.0704119062983405,0.0926806771331572,0.0728586173963153
10,22,0,-0.0375935023925381,-0.0558601617425473,-0.0484148854129501
10,23,0,0.101171500970343,0.178906495395746,0.188483390408445
10,24,0,0.0421981930670494,0.076570845618616,0.083660303598261
10,25,0,0.0146422031208522,0.0278846383225527,0.0317371492227806
10,26,0,0.0360413457230348,0.0745439027715385,0.0909284844961578
10,27,0,-0.0450442984426264,-0.0821269604775764,-0.0860079429521506
10,28,0,-0.0384025416846608,-0.0682590144222087,-0.0695417447050485
10,29,0,-0.0201022904532994,-0.0375800614727475,-0.0381956245052588
10,3,0,0.0870838331570659,0.154453184747599,0.162611869924788
10,30,0,0.0341101646061396,0.0666473674711777,0.0711355063719368
10,31,0,-0.0611737823594429,-0.105502843986611,-0.109454792140815
10,32,0,-0.0608904093355618,-0.0912947356425546,-0.0831163091185151
10,33,0,-0.0346861369700155,-0.0620140062828089,-0.0668359680004707
10,34,0,0.00987319491502991,0.0150054419919353,0.0135651159293025
10,35,0,0.105329640749296,0.175519501787265,0.172634479384253
10,36,0.0291689366859208,0.111793250421733,0.198936963075587,0.208209227955126
10,37,-0.0304412600373507,0.160440837512956,0.25903363047732,0.243848058163077
10,38,0,0.0774903654385548,0.13863384856992,0.144032442380365
10,39,0,0.0772582694700094,0.149467180715014,0.168840223147398
10,4,0,0.0391190706951889,0.0700380710683465,0.0692834623126685
10,40,0,0.0432739881913954,0.0864773287020351,0.103157615611316
10,41,0,-0.0156839408985696,-0.0269383780326454,-0.031436367763982
10,42,0,0.00613025401871524,0.00991935072405841,0.00283039852917
10,43,0,-0.104648142440384,-0.145564442657759,-0.121077844967084
10,44,0,-0.0789021147727491,-0.144093475124242,-0.157328550017061
10,45,0,0.0104897618703537,0.0179431603344254,0.0151072806482218
10,46,0,-0.0121266381903519,-0.0190934320795165,-0.0185381008071849
10,47,0,-0.0761805383994654,-0.130302846042538,-0.13279116452103
10,48,0,-0.0463761378567599,-0.0855990326657352,-0.0940725372993082
10,49,0,-0.0036916845325042,-0.00645290494168821,-0.00811964872487225
10,5,0,0.00465373011336185,0.00859925375776187,0.00491087565027871
10,50,0,-0.0228628834410699,-0.0412100234282624,-0.0440850549599724
10,51,0,0.0331406198597781,0.0658730385317269,0.0730514970378866
10,52,0,-0.0210517473974821,-0.0387345101746523,-0.0468030281136163
10,53,0,-0.0686656057280059,-0.127068554006398,-0.140856812815215
10,54,0,-0.111181653457201,-0.185954094924331,-0.185264210815863
10,55,0,-0.0850214781106517,-0.151782699440686,-0.161590686932596
10,56,0.0354102221555982,0.0137926710907424,0.0292304860346076,0.0301189733195185
10,57,0,-0.0641140882379917,-0.110361793943535,-0.111294808889797
10,58,0,-0.0611536016265587,-0.118436657148299,-0.136897049470212
10,59,0,-0.0721377564001853,-0.151340094233389,-0.178700388018657
10,6,0.0766149895792355,-0.0260855135590917,-0.0410721849853018,-0.0398064084696951
10,60,-0.0343230224949862,-0.0276039183183125,-0.0526081744734267,-0.051919280206687
10,61,0,0.0137730831238582,0.0193660863709628,0.015256760203226
10,62,0,0.114499685414519,0.197768175282938,0.203321683527507
10,63,0,0.10877413761238,0.183761714024667,0.184836818632531
10,64,0,0.130454208955152,0.233236140903113,0.247457616255651
10,65,0,0.0237615132384219,0.0404948642773314,0.0404820848650101
10,66,0,0.0340117505474461,0.0587261850957598,0.0589187281883441
10,67,0.106684933133684,0.0503707062796835,0.0911448520927935,0.0966366481235963
10,68,0,0.0370490972376254,0.06837838364633,0.0740053334430238
10,69,0,0.0179758921112209,0.0323653373391264,0.0348733794484177
10,7,0,-0.0835402623117972,-0.131933850761781,-0.123845286069415
10,70,0,-0.0451056544011791,-0.088423321723256,-0.10124644229107
10,71,0,-0.15048643507112,-0.236858693203923,-0.21725091835468
10,72,0,0.103862001328721,0.153037969456484,0.131875579074845
10,73,0,-0.112792081389988,-0.205316242646639,-0.221500983369016
10,74,0.0766149895792355,0.0635559456553433,0.120570089517767,0.135147359303251
10,75,0,0.091372487898857,0.15741883339288,0.161474456959905
10,76,0,0.133428391281636,0.246309202860697,0.266234456574749
10,77,0,0.0212605901580544,0.0367808128752562,0.0386337362326869
10,78,0,-0.0886089404743113,-0.14493672332348,-0.132468404611414
10,79,0,-0.0118716081817449,-0.0239736872726416,-0.0328160770546426
10,8,0,-0.0644045431660733,-0.109343645756967,-0.111378868233513
10,80,0,-0.0275755540433665,-0.0483668656080881,-0.045713256643735
10,81,0,-0.0383028714254377,-0.0585522443481706,-0.0531382202256986
10,82,-0.017874296528477,-0.0518452498737963,-0.0701436578094175,-0.0559079328699051
10,83,0,-0.0834931872150268,-0.139283553707307,-0.138160162451933
10,84,0,0.0518496271283902,0.0812599233351809,0.0712936961644264
10,85,0,-0.00210794557216345,-0.00356414320427408,-0.00448834204833295
10,86,0,-0.11197577555628,-0.213948699430642,-0.241538433201779
10,87,0,-0.103167110215685,-0.169839590157441,-0.165634145057826
10,88,0,-0.0391431790526619,-0.0711649928628261,-0.0727638554936756
10,89,0,0.0137714464360659,0.0253122294140259,0.0290466177036288
10,9,0,-0.0592375347536809,-0.0996870370841192,-0.101215345440194
10,90,0,-0.0215725901074788,-0.0396977396272167,-0.0427507058290693
10,91,0,-0.258897819667474,-0.328578996376054,-0.247176340133107
10,92,0,0.022455366810848,0.0381171854570283,0.0390946462944911
10,93,0,0.0167572036857151,0.0272994869973866,0.0273786918700145
10,94,0,-0.0817179098790818,-0.145391583112462,-0.152535220696653
10,95,0,-0.139740162697463,-0.240304820981108,-0.239611141758494
10,96,0,-0.0893341417372489,-0.156514465686622,-0.163394846085972
10,97,0,-0.0633510717068149,-0.11377528929312,-0.119669731224826
10,98,0,-0.0395040693451234,-0.0823657851389836,-0.102743738215494
10,99,0,0.0488633021462771,0.088317490096042,0.0948004551524437
100,1,0,0.118259473885012,0.173107316019239,0.133892232313518
100,10,-0.0304412600373507,-0.0674198603073851,-0.117372045750081,-0.115290998298551
100,100,0,-0.0298404377165652,-0.054104360843029,-0.0466716404964776
100,101,0,-0.0331967964020599,-0.0481773714532703,-0.037210286211408
100,102,0,-0.103882655460334,-0.167954133345234,-0.155133407430556
100,103,0,-0.0310592889665273,-0.0524634293759064,-0.0537127869651303
100,104,0,-0.00730266476757633,-0.0137483832271274,-0.00598512353665726
100,105,0,0.0274152429023092,0.0508639592248405,0.0601049379498649
100,106,-0.0209962266803332,0.0793653974101181,0.160343332064607,0.168251706610728
100,107,0,0.0851400363055396,0.17153564853392,0.176757907978896
100,108,0,0.0697876255519212,0.141488225720625,0.150632189017934
100,109,0,0.0454138636376421,0.0793720479418231,0.0692519684300782
100,11,0,-0.130334571976549,-0.197800766053778,-0.165749357210455
100,110,-0.0209962266803332,0.0427014954779947,0.077930569867653,0.0659901212101977
100,111,0,-0.134682155625824,-0.22206015494156,-0.198133638210479
100,112,0,0.0264383339590107,0.0439039412490234,0.0452322687486439
100,113,0,0.0781151838532691,0.138131315665723,0.13431422996737
100,114,0,-0.0220396542535428,-0.0410752276293782,-0.0475133981068504
100,115,0,0.0171291168565732,0.0282024967899281,0.0166258886399506
100,116,0,-0.0208138166186192,-0.0364862632544672,-0.038907100945738
100,117,0,0.0242983440231808,0.0540769987031094,0.0593829209711054
100,118,0,0.0274099989972385,0.0620575976347612,0.0721779663328871
100,119,0,0.071194283090539,0.140012711875191,0.158224722991026
100,12,0,0.0381318090771842,0.0656637353278535,0.0664499460440714
100,120,0,-0.0136901397637627,-0.0295214972534386,-0.0337275051831625
100,121,0,0.0373231020853407,0.0489316353051051,0.0451229163317975
100,122,0,0.0539258811915713,0.0994045811063802,0.107709043530113
100,123,0,0.0186829395007711,0.0365049995523084,0.0426773458208902
100,124,0,-0.0291426507343929,-0.0544429854163602,-0.0611185912689441
100,125,0,-0.0491595307451362,-0.101749937766725,-0.115810768658358
100,126,0,-0.0582189060067488,-0.112548739230798,-0.131410699715436
100,127,0,0.0258838583114411,0.0505478463782948,0.0518076599558081
100,128,0,0.0466512060024398,0.095488694687854,0.099244971079228
100,129,0,0.0174596168087119,0.0329595380814546,0.0379772385012605
100,13,0,0.0447783941399163,0.0858437850695755,0.0866987753986423
100,130,0,0.0504883841581757,0.11026342568594,0.132633590326267
100,131,0,-0.0154832167672429,-0.0249863121575542,-0.0271771431384387
100,132,0,0.0314565332289975,0.0456250466634299,0.0296155343253426
100,133,0,0.0337159485178566,0.059228183819312,0.0579774307884965
100,134,0,0.0619419904198755,0.112160843779444,0.114196143958475
100,135,0,0.0629122944526242,0.113754789184406,0.108866585057778
100,136,0,-0.00180523732672165,-0.00333432005241396,-0.00370224427689301
100,137,0,0.00207752141819915,0.00356851382964294,0.00460265214803898
100,138,0,0.0825030212535882,0.145270409121908,0.143126993766149
100,139,0,0.113728648841603,0.20700322753789,0.206312615293121
100,14,0,-0.062645041027784,-0.126573905652174,-0.144017212096333
100,140,0,-0.0495479031799507,-0.087518557000007,-0.089616795301556
100,141,0,0.00479756442741152,0.00681831108332484,0.00873290589197838
100,142,0,-0.0551337074207917,-0.0874134123917464,-0.060112642441904
100,143,0,-0.129859932793133,-0.246556054486208,-0.25689817245216
100,144,0,-0.128787614740117,-0.228421065474254,-0.219020744518361
100,145,0,-0.0616307155004515,-0.11577309283624,-0.12413100651959
100,146,0,-0.024586369558637,-0.0426532206830632,-0.0430793878344355
100,147,0,0.030306434032971,0.0584800788051523,0.0635735949173372
100,148,0,-0.0200805433809212,-0.0375050369599401,-0.036770143921475
100,149,0,0.035003072110765,0.066215173594171,0.075294726239883
100,15,0,0.0310979971787036,0.0591388105019671,0.0563296119103693
100,150,0,-0.0472599508651254,-0.0888892470862161,-0.0953100601239541
100,16,0,-0.0630780241504047,-0.116335178296836,-0.119927243381507
100,17,0,-0.0667973664984961,-0.109771465050811,-0.0923545451993259
100,18,0,0.0390637556996512,0.066393159589486,0.0611485269474907
100,19,0,0.0901447996922238,0.143427855257214,0.130797882595934
100,2,0,0.0765023242035447,0.130759832340569,0.121603840483198
100,20,0,-0.0435975922665645,-0.0821270767633936,-0.0770779262606501
100,21,0,-0.0118161868564967,-0.016127450368045,-0.0140849053223733
100,22,0,-0.0211028976590519,-0.03251447613985,-0.0293547628199075
100,23,0,-0.0272405318402677,-0.0499492263305573,-0.0587878306077081
100,24,0,-0.0356144869601408,-0.0670102979872103,-0.0736399151776066
100,25,0,-0.0024927330824786,-0.0049224309675353,-0.00619559168214585
100,26,0,0.0163080370976407,0.0349750293076287,0.0420871849140242
100,27,0,0.0540009017643217,0.10209211546076,0.0998448276868544
100,28,0,-0.0454482545663888,-0.0837649861596915,-0.0899537569214387
100,29,0,-0.0631038097700182,-0.122324314404209,-0.137583804809327
100,3,-0.0343230224949862,0.00797429961991416,0.0146655092515734,0.0133500907995595
100,30,0,0.025705949496551,0.0520808546780369,0.0693905801680918
100,31,0,-0.0753751244194362,-0.134794491083184,-0.125248737903269
100,32,0.0766149895792355,-0.100726646313126,-0.156598098504589,-0.122453347199766
100,33,0,-0.0556147486545853,-0.103102477471357,-0.101420730971824
100,34,0,0.030269483779832,0.0477025245880845,0.0411861559637773
100,35,0,0.00779086243569917,0.0134618757787909,0.0139013504891797
100,36,0,-0.0154543863745583,-0.0285165468377766,-0.0261063522666334
100,37,0,-0.037039746566723,-0.0620089684508573,-0.0508892050724302
100,38,0,0.013600413865884,0.0252300994966438,0.0313022848409174
100,39,0,0.00446285101856595,0.00895279260839334,0.0147186574863736
100,4,0,-0.0497526062326783,-0.0923648546636383,-0.0826870314996234
100,40,0,0.0549517015861116,0.113868016757922,0.127168832371081
100,41,0,0.0405949804771773,0.0722992598190995,0.0818059370377291
100,42,0,0.0455656141258772,0.0764517219390675,0.0839122473386539
100,43,0,0.0314773374645074,0.0454011691066828,0.0414686059590727
100,44,0,0.066446373641687,0.125826531185434,0.137158809411737
100,45,0,0.0692410799858047,0.122812454130285,0.126586091416028
100,46,0,0.0353314904167911,0.057683394128036,0.0538350507173359
100,47,0,0.0111482035286902,0.019772428826485,0.0221160785713522
100,48,0,-0.032867154320205,-0.0629044907177882,-0.0646025146367885
100,49,0,-0.0724398450619272,-0.13129659593473,-0.126778412467232
100,5,0,-0.00375513523372245,-0.00719499375805732,0.00415655648386971
100,50,0,-0.0102049966946938,-0.0190734825219856,-0.01927092280797
100,51,0,0.0829094342139847,0.170881988485949,0.201567768963657
100,52,0,-0.0388974932781844,-0.0742124553646237,-0.0588345118438523
100,53,0,-0.0563917738332895,-0.10820812113374,-0.0971282500090742
100,54,0,0.0241898790770672,0.0419518950504254,0.0468586962061502
100,55,0,0.0866001928376452,0.160308942305097,0.172311613533323
100,56,0,0.0881669566103551,0.193748690045281,0.244296921999386
100,57,0,-0.00352510334007569,-0.00629190855409181,-0.00886436280753129
100,58,0,0.00177024697843778,0.00355502968212234,0.00760056717260205
100,59,0,-0.0095330673229726,-0.0207381158997589,-0.038677419604671
100,6,0,-0.0125965338249447,-0.0205657589603577,-0.013934553343077
100,60,0,0.00730053954902974,0.0144272223249981,-0.000100976367106934
100,61,0,-0.0385510664999611,-0.0562072530633523,-0.0428024046510887
100,62,0,0.0334910770439396,0.059982766951728,0.053130574438298
100,63,0,0.0735558878914555,0.128852276135,0.119259199516598
100,64,0,0.0602503838543026,0.11169734176027,0.111515141623494
