eq,variable,betas_dgp,cov_estimate
10,21,0,0.0704119062983405
10,22,0,-0.0375935023925381
10,23,0,0.101171500970343
10,24,0,0.0421981930670494
10,25,0,0.0146422031208522
10,26,0,0.0360413457230348
10,27,0,-0.0450442984426264
10,28,0,-0.0384025416846608
10,29,0,-0.0201022904532994
10,3,0,0.0870838331570659
10,30,0,0.0341101646061396
10,31,0,-0.0611737823594429
10,32,0,-0.0608904093355618
10,33,0,-0.0346861369700155
10,34,0,0.00987319491502991
10,35,0,0.105329640749296
10,36,0.0291689366859208,0.111793250421733
10,37,-0.0304412600373507,0.160440837512956
10,38,0,0.0774903654385548
10,39,0,0.0772582694700094
10,4,0,0.0391190706951889
10,40,0,0.0432739881913954
10,41,0,-0.0156839408985696
10,42,0,0.00613025401871524
10,43,0,-0.104648142440384
10,44,0,-0.0789021147727491
10,45,0,0.0104897618703537
10,46,0,-0.0121266381903519
10,47,0,-0.0761805383994654
10,48,0,-0.0463761378567599
10,49,0,-0.0036916845325042
10,5,0,0.00465373011336185
10,50,0,-0.0228628834410699
10,51,0,0.0331406198597781
10,52,0,-0.0210517473974821
10,53,0,-0.0686656057280059
10,54,0,-0.111181653457201
10,55,0,-0.0850214781106517
10,56,0.0354102221555982,0.0137926710907424
10,57,0,-0.0641140882379917
10,58,0,-0.0611536016265587
10,59,0,-0.0721377564001853
10,6,0.0766149895792355,-0.0260855135590917
10,60,-0.0343230224949862,-0.0276039183183125
10,61,0,0.0137730831238582
10,62,0,0.114499685414519
10,63,0,0.10877413761238
10,64,0,0.130454208955152
10,65,0,0.0237615132384219
10,66,0,0.0340117505474461
10,67,0.106684933133684,0.0503707062796835
10,68,0,0.0370490972376254
10,69,0,0.0179758921112209
10,7,0,-0.0835402623117972
10,70,0,-0.0451056544011791
10,71,0,-0.15048643507112
10,72,0,0.103862001328721
10,73,0,-0.112792081389988
10,74,0.0766149895792355,0.0635559456553433
10,75,0,0.091372487898857
10,76,0,0.133428391281636
10,77,0,0.0212605901580544
10,78,0,-0.0886089404743113
10,79,0,-0.0118716081817449
10,8,0,-0.0644045431660733
10,80,0,-0.0275755540433665
10,81,0,-0.0383028714254377
10,82,-0.017874296528477,-0.0518452498737963
10,83,0,-0.0834931872150268
10,84,0,0.0518496271283902
10,85,0,-0.00210794557216345
10,86,0,-0.11197577555628
10,87,0,-0.103167110215685
10,88,0,-0.0391431790526619
10,89,0,0.0137714464360659
10,9,0,-0.0592375347536809
10,90,0,-0.0215725901074788
10,91,0,-0.258897819667474
10,92,0,0.022455366810848
10,93,0,0.0167572036857151
10,94,0,-0.0817179098790818
10,95,0,-0.139740162697463
10,96,0,-0.0893341417372489
10,97,0,-0.0633510717068149
10,98,0,-0.0395040693451234
10,99,0,0.0488633021462771
100,1,0,0.118259473885012
100,10,-0.0304412600373507,-0.0674198603073851
100,100,0,-0.0298404377165652
100,101,0,-0.0331967964020599
100,102,0,-0.103882655460334
100,103,0,-0.0310592889665273
100,104,0,-0.00730266476757633
100,105,0,0.0274152429023092
100,106,-0.0209962266803332,0.0793653974101181
100,107,0,0.0851400363055396
100,108,0,0.0697876255519212
100,109,0,0.0454138636376421
100,11,0,-0.130334571976549
100,110,-0.0209962266803332,0.0427014954779947
100,111,0,-0.134682155625824
100,112,0,0.0264383339590107
100,113,0,0.0781151838532691
100,114,0,-0.0220396542535428
100,115,0,0.0171291168565732
100,116,0,-0.0208138166186192
100,117,0,0.0242983440231808
100,118,0,0.0274099989972385
100,119,0,0.071194283090539
100,12,0,0.0381318090771842
100,120,0,-0.0136901397637627
100,121,0,0.0373231020853407
100,122,0,0.0539258811915713
100,123,0,0.0186829395007711
100,124,0,-0.0291426507343929
100,125,0,-0.0491595307451362
100,126,0,-0.0582189060067488
100,127,0,0.0258838583114411
100,128,0,0.0466512060024398
100,129,0,0.0174596168087119
100,13,0,0.0447783941399163
100,130,0,0.0504883841581757
100,131,0,-0.0154832167672429
100,132,0,0.0314565332289975
100,133,0,0.0337159485178566
100,134,0,0.0619419904198755
100,135,0,0.0629122944526242
100,136,0,-0.00180523732672165
100,137,0,0.00207752141819915
100,138,0,0.0825030212535882
100,139,0,0.113728648841603
100,14,0,-0.062645041027784
100,140,0,-0.0495479031799507
100,141,0,0.00479756442741152
100,142,0,-0.0551337074207917
100,143,0,-0.129859932793133
100,144,0,-0.128787614740117
100,145,0,-0.0616307155004515
100,146,0,-0.024586369558637
100,147,0,0.030306434032971
100,148,0,-0.0200805433809212
100,149,0,0.035003072110765
100,15,0,0.0310979971787036
100,150,0,-0.0472599508651254
100,16,0,-0.0630780241504047
100,17,0,-0.0667973664984961
100,18,0,0.0390637556996512
100,19,0,0.0901447996922238
100,2,0,0.0765023242035447
100,20,0,-0.0435975922665645
100,21,0,-0.0118161868564967
100,22,0,-0.0211028976590519
100,23,0,-0.0272405318402677
100,24,0,-0.0356144869601408
100,25,0,-0.0024927330824786
100,26,0,0.0163080370976407
100,27,0,0.0540009017643217
100,28,0,-0.0454482545663888
100,29,0,-0.0631038097700182
100,3,-0.0343230224949862,0.00797429961991416
100,30,0,0.025705949496551
100,31,0,-0.0753751244194362
100,32,0.0766149895792355,-0.100726646313126
100,33,0,-0.0556147486545853
100,34,0,0.030269483779832
100,35,0,0.00779086243569917
100,36,0,-0.0154543863745583
100,37,0,-0.037039746566723
100,38,0,0.013600413865884
100,39,0,0.00446285101856595
100,4,0,-0.0497526062326783
100,40,0,0.0549517015861116
100,41,0,0.0405949804771773
100,42,0,0.0455656141258772
100,43,0,0.0314773374645074
100,44,0,0.066446373641687
100,45,0,0.0692410799858047
100,46,0,0.0353314904167911
100,47,0,0.0111482035286902
100,48,0,-0.032867154320205
100,49,0,-0.0724398450619272
100,5,0,-0.00375513523372245
100,50,0,-0.0102049966946938
100,51,0,0.0829094342139847
100,52,0,-0.0388974932781844
100,53,0,-0.0563917738332895
100,54,0,0.0241898790770672
100,55,0,0.0866001928376452
100,56,0,0.0881669566103551
100,57,0,-0.00352510334007569
100,58,0,0.00177024697843778
100,59,0,-0.0095330673229726
100,6,0,-0.0125965338249447
100,60,0,0.00730053954902974
100,61,0,-0.0385510664999611
100,62,0,0.0334910770439396
100,63,0,0.0735558878914555
100,64,0,0.0602503838543026
100,65,0,-0.0185906502450117
100,66,0,0.00212777955943064
100,67,0,0.00900765357981934
100,68,0,0.0744691443768155
100,69,0,0.0579385224847921
100,7,0,-0.0367596215337567
100,70,0,0.03017908059709
100,71,0,0.042324936533947
100,72,0,0.0170196192264588
100,73,0,-0.0126740694379628
100,74,0,0.00214212605349298
100,75,0,-0.0246995875471924
100,76,0,-0.0262484207391802
100,77,0,-0.00395585745941439
100,78,0,0.0541450546124307
100,79,0,0.0542664636426326
100,8,0,-0.00446831308134033
100,80,0,0.0232863194615631
100,81,0,-0.00156448886817873
100,82,0,-0.0909129692597485
100,83,0,0.0356639237403813
100,84,0,0.0437331820961748
100,85,0,0.0316349640447519
100,86,0,0.0438478597492012
100,87,0,0.130482643377956
100,88,0,0.102312364737257
100,89,0,0.0556766670239495
100,9,0,-0.0126604801283136
100,90,0,-0.0427498292386464
100,91,0,0.00778409361690595
100,92,0,-0.0441401313675408
100,93,0,0.0357327984303588
100,94,0,-0.0591429727206796
100,95,0,0.0271294631643469
100,96,0,0.0807070267061334
100,97,0,0.0942202087257216
100,98,0,0.0464095309264796
100,99,0,0.102027850882168
101,1,0,0.0841698463813604
101,10,0,-0.0259900116175685
101,100,0,-0.0932017023697682
101,101,0,-0.123814851413034
101,102,0,-0.0233311714319736
101,103,0,-0.0283821018735828
101,104,0,-0.0788092745196015
101,105,0,0.0225759987800656
101,106,0,0.0507225324549986
101,107,0,0.0643331416856701
101,108,0,0.102009084380759
101,109,0,0.0839112091878587
101,11,0,-0.135201148097315
101,110,0,-0.00324703357967794
101,111,0,-0.0890992174901861
101,112,0,0.0556628582551294
101,113,0,-0.0855162396673546
101,114,0,-0.083484249227736
101,115,0,-0.0108487518083759
101,116,0,-0.0756847186947212
101,117,0,-0.0172432246564279
101,118,0,0.0277395342593722
101,119,0,0.18949835131235
101,12,0,0.0649280023992748
101,120,0.325049872032084,0.173774445219871
101,121,0,0.134189972517248
101,122,0,0.0842177983363433
101,123,0,0.0220832375136967
101,124,0,-0.107564018328098
101,125,0,-0.107791567789006
101,126,0,-0.081355140167903
101,127,0,-0.0188051176587571
101,128,0,-0.0208291294095137
101,129,0,-0.0119443254233071
101,13,0,-0.0191733675109875
101,130,0,0.0118675340218763
101,131,0,-0.060282863109521
101,132,0,-0.0205396327428197
101,133,0,-0.0983605306828116
101,134,-0.0890794455899612,0.0157061631151617
101,135,0,0.0217680390466514
101,136,0,-0.140332859825654
101,137,0,-0.137492294663106
101,138,0,-0.0223871444277211
101,139,0,0.0734559620927421
101,14,0,-0.191868891189508
101,140,0,0.0997932185474905
101,141,0,0.230864430143283
101,142,0.123753317583694,0.0937369615202397
101,143,0,0.0490893685284796
101,144,0,0.0647033265740498
101,145,0,0.0288608986052968
101,146,0,-0.0145445769614228
101,147,0,-0.0490234737692211
101,148,0,-0.00144439763058058
101,149,0,0.00479191050266279
101,15,0,0.00754524841870285
101,150,0,-0.00830078016442435
101,16,0,-0.0807665684265766
101,17,0,-0.0346020697927949
101,18,0,0.0172337516742966
101,19,0,0.045275009243341
101,2,0,0.0471811535452036
101,20,0,-0.0844040920376424
101,21,0,-0.160523244229395
101,22,0,-0.0569546939476933
101,23,0,-0.0297595479478243
101,24,0,-0.0601674652618761
101,25,0,-0.112159423286269
101,26,0,0.0314062511882017
101,27,0,-0.0213646444669477
101,28,0,0.0208752768973199
101,29,0,0.00659535700914131
101,3,0,0.0369807750919087
101,30,0,-0.0147375480420514
101,31,0,-0.0164504472916567
101,32,0,0.00357268649568005
101,33,0,0.00733503755024685
101,34,0,0.0787075126777315
101,35,0,0.0597860412928666
101,36,0,0.0898273111923396
101,37,0,0.188829117742033
101,38,0.340239773649367,0.313560454199544
101,39,0,0.0874022415654367
101,4,0,0.103848517595785
101,40,0,0.13735643015774
101,41,0,0.0249900547759272
101,42,-0.129151328401642,-0.0354686781892741
101,43,0,0.0127323266103055
101,44,0,-0.0387056655955119
101,45,-0.0758342177053516,-0.017787852203956
101,46,0,-0.0126382674520747
101,47,0,0.0434985410967846
101,48,0,0.0983217577047858
101,49,0.340239773649367,0.270289090147229
101,5,0,0.0776776741188339
101,50,0,0.129776514715662
101,51,0,0.0384397764257885
101,52,0,0.0744793153092183
101,53,0,-0.0203768788103033
101,54,0,-0.0145257666380791
101,55,0,0.107042639115983
101,56,0,0.116778408796879
101,57,0,0.0644539759460011
101,58,0,-0.0192055386122576
101,59,0,0.0621591454224344
101,6,0,0.0602933291519645
101,60,0,0.000122951643389757
101,61,0,-0.100315786756036
101,62,0,-0.122707526608268
101,63,0,0.00462465450771176
101,64,0,0.0169902673055947
101,65,0,-0.0306956235702095
101,66,-0.0758342177053516,-0.0332575467202319
101,67,0,0.078840007167301
101,68,0,0.128662418971166
101,69,0,0.0249416787352253
101,7,0,0.119798361436401
101,70,0,0.0213838683454814
101,71,0,0.0805870905982346
101,72,0,0.0397648616412068
101,73,0,0.122810257334294
101,74,0,0.0515935973255972
101,75,0,-0.00318910401651352
101,76,0,-0.0960140478384021
101,77,0,-0.101530015937841
101,78,0,0.0422194652392501
101,79,0,0.0582578607129451
101,8,0,0.0465666554361143
101,80,0,0.119546672489182
101,81,0,0.0229551854265766
101,82,0,0.00374710860205601
101,83,0,-0.0248157972478097
101,84,0,-0.0499616658992047
101,85,0,-0.00678143002977866
101,86,0,0.0298343466300947
101,87,0,0.0691604561064132
101,88,0,0.125532096361774
101,89,0,0.0825233543237067
101,9,0,-0.0292118463710052
101,90,0,-0.0343903250767156
101,91,0,0.152452478057886
101,92,0,-0.137978229632573
101,93,0,-0.0218339346536659
101,94,0,-0.0107748550085202
101,95,0,0.0256568759152426
101,96,0,0.0399102495374674
101,97,0,-0.0124876586056501
101,98,0,0.0239371802812412
101,99,0,0.0630210974638193
102,1,0.0875068100577625,0.0996967692740357
102,10,0,-0.0199533130157867
102,100,0,0.0199299986653682
102,101,0,-0.079401356955356
102,102,-0.102969067484959,-0.0216976186451948
102,103,0,-0.0407303812988237
102,104,0,0.0334587324361311
102,105,0,0.0127755180864353
102,106,0,-0.0232822370911026
102,107,0,0.00510810655854163
102,108,0,0.082885855897214
102,109,0,0.0686430290708399
102,11,0,-0.0980040957296034
102,110,0,-0.0477618222711061
102,111,0,0.0484860844477003
102,112,0,0.0665904675200927
102,113,0,-0.0139217652533348
102,114,0,0.0037760684394725
102,115,0,0.0916396550592207
102,116,0,0.0694819062875154
102,117,0,-0.00653544406471645
102,118,0,0.0324056771361351
102,119,0,0.122908712003922
102,12,0,-0.0627869859189486
102,120,0,-0.0237411890103039
102,121,0,0.0650028687330493
102,122,0,0.0754638327080112
102,123,0,-0.0530686938580725
102,124,0,-0.0965574450004439
102,125,0,-0.0415889152664975
102,126,0,-0.00180870437012003
102,127,0,0.0661309606169567
102,128,0,-0.0284043451878096
102,129,0,-0.0094420740877522
102,13,0,-0.0507749399203659
102,130,0,-0.0502759694867735
102,131,0,0.00942991959678601
102,132,0,-0.0935390130966152
102,133,0,-0.101010937357656
102,134,0,0.0401344919567806
102,135,0,-0.0372131165821809
102,136,0,-0.0940136915548377
102,137,0,-0.173569898822503
102,138,0,-0.0227178147008897
102,139,0,0.0687383054496374
102,14,0,-0.115045337224058
102,140,-0.091323780112052,0.0204093877069606
102,141,0,0.220422028525939
102,142,0,0.1756735294212
102,143,0,0.0740491512615023
102,144,0.106230666466795,0.091581018822951
102,145,0,0.064950474601649
102,146,0,0.0346619910713903
102,147,0,-0.026995832680529
102,148,0,-0.00720882397735752
102,149,0,-0.0467815773209391
102,15,0,-0.0389929168329985
102,150,0,-0.145445475080445
102,16,0,-0.0821923778346803
102,17,0,-0.00926194146018422
102,18,0,-0.028313376718775
102,19,0,-0.00997561313903009
102,2,0,0.0247799752053384
102,20,0,-0.101658851029896
102,21,0,-0.168254497754097
102,22,0,-0.0951215228210429
102,23,0,-0.123223344045661
102,24,0,-0.0812718853200962
102,25,0,-0.041011201720653
102,26,0,0.000979057083298573
102,27,0,-0.0446610660117666
102,28,0,0.00543130626268184
102,29,0,-0.0299208961601501
102,3,0.0875068100577625,0.0644568304805683
102,30,0,-0.116957084243021
102,31,0,0.0991724644415262
102,32,0,0.0969466671481279
102,33,0,0.0222017122520908
102,34,0,0.106176728776689
102,35,0,0.0711106089931067
102,36,0,0.000963400196674376
102,37,0,0.0669755235539765
102,38,0,0.113865890787633
102,39,0,-0.0248936737941835
102,4,0,0.0194303125644215
102,40,0.0875068100577625,0.0370832264292104
102,41,0,0.0603485303375271
102,42,0,0.00798973917612837
102,43,0,-0.0315350245050562
102,44,0,-0.0363982962231344
102,45,-0.0629886800409997,-0.145173704420035
102,46,0,-0.179500264759968
102,47,0,-0.0330847247814562
102,48,0,0.0623971245356971
102,49,0,0.0271732610738322
102,5,0,-0.0298315330111754
102,50,0,0.113855059304394
102,51,0,0.0154465395602433
102,52,0,0.148847898619391
102,53,0.229844968737706,0.122774364796119
102,54,0.0875068100577625,0.151831319871094
102,55,0,0.0180205415600641
102,56,0,0.0790380047637654
102,57,0,0.145718213327395
102,58,0,-0.0171874275348738
102,59,0,-0.0328381750318655
102,6,0,0.0152402771434751
102,60,-0.0629886800409997,-0.0858680937413062
102,61,-0.102969067484959,-0.112456601547354
102,62,0,-0.0960482808837013
102,63,0,0.0315957997789967
102,64,0,0.0231039240284466
102,65,0,0.0604216804049867
102,66,0,0.0276939172143257
102,67,0,0.0210840150476439
102,68,0,-0.0419962919388697
102,69,0,0.00450046085304253
102,7,0,0.0472442943797487
102,70,0,-0.0334220144962764
102,71,0,0.0526570080212663
102,72,0,-0.100764017314124
102,73,0,0.155149491644246
102,74,0,0.0284567526645504
102,75,0,-0.0879141715733125
102,76,0,-0.0594733145265918
102,77,0,-0.102952457043981
102,78,0,0.0124347602874287
102,79,0,0.0310224640817762
102,8,0,0.0138252283138619
102,80,0,0.00441728401965585
102,81,0,-0.0356120513201351
102,82,0,-0.0383038140326388
102,83,0,0.0631567441038414
102,84,0,0.00524379152159071
102,85,0,0.0398707699114882
102,86,0,0.0939350968299392
102,87,0,0.162574986307216
102,88,0,0.105600836223138
102,89,0,0.0623584066711657
102,9,0,-0.0872276899320479
102,90,0,0.00902911309924827
102,91,0,0.0975167162820928
102,92,0,-0.0194115179278606
102,93,0,0.0322994946135467
102,94,0.0875068100577625,0.0383660848364553
102,95,0,0.0489318032945695
102,96,0,0.0430688705985603
102,97,0,-0.120883752330552
102,98,0,-0.0524218099438887
102,99,0,0.0175765495067118
103,1,0,0.0423308333583389
103,10,0,0.0422900120504899
103,100,0,0.0123243050721221
103,101,0,-0.0965358735313921
103,102,0,-0.0104222875669043
103,103,0,-0.0208724641465869
103,104,0,-0.00427417934041944
103,105,0,-0.00445304095164327
103,106,0,-0.0607033518104221
103,107,0,-0.0591106315416367
103,108,0,0.0243413704727919
103,109,0,-0.0327723570008766
103,11,0,-0.0832163867775701
103,110,0,-0.0350154029254673
103,111,0,0.0477076102683821
103,112,0,0.155324081480336
103,113,0,0.0200320487334369
103,114,0,-0.0270669810323903
103,115,0,0.00687099459696958
103,116,0,-0.0166152846246431
103,117,0,0.0388677537839048
103,118,0,0.0123648335812365
103,119,0,0.0178294987335171
103,12,0.170119886824684,0.132547176005801
103,120,0,-0.0558699585335739
103,121,0,0.0912348868703157
103,122,0,0.0407547801918191
103,123,0,-0.00328266975081776
103,124,0,-0.0751940249632004
103,125,0,-0.0542441348261909
103,126,-0.0645756642008211,-0.000813510387204241
103,127,0,0.0299070878255361
103,128,0,-0.0261303421019607
103,129,0,-0.0628735577835742
103,13,0,0.0807875822903479
103,130,0,-0.0932646483240447
103,131,0,-0.0765320303536622
103,132,0,-0.0996619955023216
103,133,0,-0.13381037123145
103,134,0,-0.0215137685417948
103,135,0,-0.020837583285413
103,136,0,-0.127646269741877
103,137,0,-0.125128786127107
103,138,0,-0.113657605258007
103,139,0,0.0335782660150813
103,14,0,0.00907146319504351
103,140,0,0.0801843546304373
103,141,0,0.207417773398698
103,142,-0.0728101258710694,0.0671172101774235
103,143,0,0.0522522141013894
103,144,0,-0.00508547927848592
103,145,0,0.0442448045596759
103,146,0,0.0325046721924512
103,147,0,0.00421811179744696
103,148,0,-0.0447645502816558
103,149,0,-0.0305038482884011
103,15,0,0.0822646207108396
103,150,0,-0.12285001697261
103,16,0,0.0230433488410949
103,17,0,0.0388429187272425
103,18,0,0.0997695120464847
103,19,0,0.0791708130678064
103,2,0,-0.0769152190937075
103,20,0,0.0162181336340655
103,21,0,-0.178205778652522
103,22,0,-0.079381053365081
103,23,0,-0.14624303615696
103,24,0,-0.0115340702807937
103,25,0,-0.0520057897370262
103,26,0,0.0132091151110017
103,27,0,-0.0677952769133817
103,28,0,0.070704299846484
103,29,0,-0.0322903761292304
103,3,0,0.0212050194764736
103,30,0,-0.0392391837738311
103,31,0,0.0826410062797818
103,32,0,0.0558668900130925
103,33,0,0.011921401720288
103,34,0,0.0658136880804737
103,35,0,0.0904374315537164
103,36,0,0.0781055583718892
103,37,0,0.0750402396841631
103,38,0,0.0475531241759305
103,39,0,-0.0337432738101113
103,4,0,0.0693428848899756
103,40,0,0.0194121106200485
103,41,0,-0.0876723661264763
103,42,0,-0.0944893385878866
103,43,0,-0.0756237079101548
103,44,0,-0.0226097688001895
103,45,0,0.000961355876397932
103,46,0,0.0283789915178479
103,47,0.170119886824684,0.0668719402513919
103,48,0,0.125970065490064
103,49,0,0.0520737408726679
103,5,0,0.0688452435604717
103,50,0,0.132598809913307
103,51,0,-0.0250748520841833
103,52,0,0.0341156253946109
103,53,0,0.011434710079048
103,54,0,0.0548946478770758
103,55,0.226312919007785,0.114582968212262
103,56,0,0.0816636455702199
103,57,0,0.0615322475000055
103,58,0,-0.0585281055620475
103,59,0,-0.0159095340513823
103,6,0,0.00972506855788867
103,60,0,-0.0313502684234941
103,61,0,-0.0323441647821876
103,62,0,0.00729033316738774
103,63,0,0.069273633931804
103,64,0,-0.103701222796681
103,65,0,-0.0568788896156294
103,66,0,-0.0289344674055592
103,67,0,-0.0374418317437372
103,68,0,0.00673379212608273
103,69,0,-0.0302404436333619
103,7,0,0.00745934615377327
103,70,0,0.0202703100666798
103,71,0,0.111615239065904
103,72,0.170119886824684,0.0959333997230075
103,73,0,0.10201182462174
103,74,0,0.0710278671724272
103,75,0,-0.0305571840640227
103,76,0,-0.0544472716522238
103,77,0,-0.0752559243820316
103,78,0,-0.0344721752846351
103,79,0,0.0340571541100403
103,8,-0.0728101258710694,-0.00911782236505165
103,80,0,0.0499789370287649
103,81,0,0.0633096586397423
103,82,0,0.0440238028949831
103,83,0,0.0783914023997993
103,84,0,0.0935021209275683
103,85,0,0.0354347945138244
103,86,0,0.0794027699918042
103,87,0,0.0598056219703573
103,88,0,0.0450831256751425
103,89,0,0.00909520784042283
103,9,0,-0.0576308703495247
103,90,0,0.0575121367124965
