eq,variable,betas_dgp,corr_estimate
10,32,0,-0.0912947356425546
10,33,0,-0.0620140062828089
10,34,0,0.0150054419919353
10,35,0,0.175519501787265
10,36,0.0291689366859208,0.198936963075587
10,37,-0.0304412600373507,0.25903363047732
10,38,0,0.13863384856992
10,39,0,0.149467180715014
10,4,0,0.0700380710683465
10,40,0,0.0864773287020351
10,41,0,-0.0269383780326454
10,42,0,0.00991935072405841
10,43,0,-0.145564442657759
10,44,0,-0.144093475124242
10,45,0,0.0179431603344254
10,46,0,-0.0190934320795165
10,47,0,-0.130302846042538
10,48,0,-0.0855990326657352
10,49,0,-0.00645290494168821
10,5,0,0.00859925375776187
10,50,0,-0.0412100234282624
10,51,0,0.0658730385317269
10,52,0,-0.0387345101746523
10,53,0,-0.127068554006398
10,54,0,-0.185954094924331
10,55,0,-0.151782699440686
10,56,0.0354102221555982,0.0292304860346076
10,57,0,-0.110361793943535
10,58,0,-0.118436657148299
10,59,0,-0.151340094233389
10,6,0.0766149895792355,-0.0410721849853018
10,60,-0.0343230224949862,-0.0526081744734267
10,61,0,0.0193660863709628
10,62,0,0.197768175282938
10,63,0,0.183761714024667
10,64,0,0.233236140903113
10,65,0,0.0404948642773314
10,66,0,0.0587261850957598
10,67,0.106684933133684,0.0911448520927935
10,68,0,0.06837838364633
10,69,0,0.0323653373391264
10,7,0,-0.131933850761781
10,70,0,-0.088423321723256
10,71,0,-0.236858693203923
10,72,0,0.153037969456484
10,73,0,-0.205316242646639
10,74,0.0766149895792355,0.120570089517767
10,75,0,0.15741883339288
10,76,0,0.246309202860697
10,77,0,0.0367808128752562
10,78,0,-0.14493672332348
10,79,0,-0.0239736872726416
10,8,0,-0.109343645756967
10,80,0,-0.0483668656080881
10,81,0,-0.0585522443481706
10,82,-0.017874296528477,-0.0701436578094175
10,83,0,-0.139283553707307
10,84,0,0.0812599233351809
10,85,0,-0.00356414320427408
10,86,0,-0.213948699430642
10,87,0,-0.169839590157441
10,88,0,-0.0711649928628261
10,89,0,0.0253122294140259
10,9,0,-0.0996870370841192
10,90,0,-0.0396977396272167
10,91,0,-0.328578996376054
10,92,0,0.0381171854570283
10,93,0,0.0272994869973866
10,94,0,-0.145391583112462
10,95,0,-0.240304820981108
10,96,0,-0.156514465686622
10,97,0,-0.11377528929312
10,98,0,-0.0823657851389836
10,99,0,0.088317490096042
100,1,0,0.173107316019239
100,10,-0.0304412600373507,-0.117372045750081
100,100,0,-0.054104360843029
100,101,0,-0.0481773714532703
100,102,0,-0.167954133345234
100,103,0,-0.0524634293759064
100,104,0,-0.0137483832271274
100,105,0,0.0508639592248405
100,106,-0.0209962266803332,0.160343332064607
100,107,0,0.17153564853392
100,108,0,0.141488225720625
100,109,0,0.0793720479418231
100,11,0,-0.197800766053778
100,110,-0.0209962266803332,0.077930569867653
100,111,0,-0.22206015494156
100,112,0,0.0439039412490234
100,113,0,0.138131315665723
100,114,0,-0.0410752276293782
100,115,0,0.0282024967899281
100,116,0,-0.0364862632544672
100,117,0,0.0540769987031094
100,118,0,0.0620575976347612
100,119,0,0.140012711875191
100,12,0,0.0656637353278535
100,120,0,-0.0295214972534386
100,121,0,0.0489316353051051
100,122,0,0.0994045811063802
100,123,0,0.0365049995523084
100,124,0,-0.0544429854163602
100,125,0,-0.101749937766725
100,126,0,-0.112548739230798
100,127,0,0.0505478463782948
100,128,0,0.095488694687854
100,129,0,0.0329595380814546
100,13,0,0.0858437850695755
100,130,0,0.11026342568594
100,131,0,-0.0249863121575542
100,132,0,0.0456250466634299
100,133,0,0.059228183819312
100,134,0,0.112160843779444
100,135,0,0.113754789184406
100,136,0,-0.00333432005241396
100,137,0,0.00356851382964294
100,138,0,0.145270409121908
100,139,0,0.20700322753789
100,14,0,-0.126573905652174
100,140,0,-0.087518557000007
100,141,0,0.00681831108332484
100,142,0,-0.0874134123917464
100,143,0,-0.246556054486208
100,144,0,-0.228421065474254
100,145,0,-0.11577309283624
100,146,0,-0.0426532206830632
100,147,0,0.0584800788051523
100,148,0,-0.0375050369599401
100,149,0,0.066215173594171
100,15,0,0.0591388105019671
100,150,0,-0.0888892470862161
100,16,0,-0.116335178296836
100,17,0,-0.109771465050811
100,18,0,0.066393159589486
100,19,0,0.143427855257214
100,2,0,0.130759832340569
100,20,0,-0.0821270767633936
100,21,0,-0.016127450368045
100,22,0,-0.03251447613985
100,23,0,-0.0499492263305573
100,24,0,-0.0670102979872103
100,25,0,-0.0049224309675353
100,26,0,0.0349750293076287
100,27,0,0.10209211546076
100,28,0,-0.0837649861596915
100,29,0,-0.122324314404209
100,3,-0.0343230224949862,0.0146655092515734
100,30,0,0.0520808546780369
100,31,0,-0.134794491083184
100,32,0.0766149895792355,-0.156598098504589
100,33,0,-0.103102477471357
100,34,0,0.0477025245880845
100,35,0,0.0134618757787909
100,36,0,-0.0285165468377766
100,37,0,-0.0620089684508573
100,38,0,0.0252300994966438
100,39,0,0.00895279260839334
100,4,0,-0.0923648546636383
100,40,0,0.113868016757922
100,41,0,0.0722992598190995
100,42,0,0.0764517219390675
100,43,0,0.0454011691066828
100,44,0,0.125826531185434
100,45,0,0.122812454130285
100,46,0,0.057683394128036
100,47,0,0.019772428826485
100,48,0,-0.0629044907177882
100,49,0,-0.13129659593473
100,5,0,-0.00719499375805732
100,50,0,-0.0190734825219856
100,51,0,0.170881988485949
100,52,0,-0.0742124553646237
100,53,0,-0.10820812113374
100,54,0,0.0419518950504254
100,55,0,0.160308942305097
100,56,0,0.193748690045281
100,57,0,-0.00629190855409181
100,58,0,0.00355502968212234
100,59,0,-0.0207381158997589
100,6,0,-0.0205657589603577
100,60,0,0.0144272223249981
100,61,0,-0.0562072530633523
100,62,0,0.059982766951728
100,63,0,0.128852276135
100,64,0,0.11169734176027
100,65,0,-0.0328522940379013
100,66,0,0.00380955900940362
100,67,0,0.0169009473093258
100,68,0,0.142515740123235
100,69,0,0.108168889011727
100,7,0,-0.0601972571468358
100,70,0,0.0613461215337446
100,71,0,0.069077014383995
100,72,0,0.0260038478102124
100,73,0,-0.0239224715824394
100,74,0,0.00421379777823605
100,75,0,-0.0441241354184888
100,76,0,-0.0502436099897733
100,77,0,-0.00709629906492746
100,78,0,0.0918343083340528
100,79,0,0.113632371528819
100,8,0,-0.00786621675792703
100,80,0,0.0423515994383574
100,81,0,-0.00247987596478303
100,82,0,-0.127541214418157
100,83,0,0.0616911959683353
100,84,0,0.071070131221694
100,85,0,0.0554636396519718
100,86,0,0.0868718839180768
100,87,0,0.222738700591566
100,88,0,0.192878449616034
100,89,0,0.106113182053526
100,9,0,-0.0220921078939627
100,90,0,-0.0815723811244275
100,91,0,0.0102438857071929
100,92,0,-0.0776925831006947
100,93,0,0.0603622243366012
100,94,0,-0.109111476666677
100,95,0,0.0483757495667603
100,96,0,0.146620139945683
100,97,0,0.175462095762679
100,98,0,0.100336155095309
100,99,0,0.191217621696097
101,1,0,0.0979234320060964
101,10,0,-0.0359611780981267
101,100,0,-0.134307893599215
101,101,0,-0.142813834041375
101,102,0,-0.0299802196131363
101,103,0,-0.0381031019122015
101,104,0,-0.117922914861693
101,105,0,0.0332901420719089
101,106,0,0.0814462792783723
101,107,0,0.103016295794705
101,108,0,0.164373324553875
101,109,0,0.116560050058735
101,11,0,-0.163079484553033
101,110,0,-0.00470979667068149
101,111,0,-0.116757578942374
101,112,0,0.0734658553053325
101,113,0,-0.120186557603049
101,114,0,-0.123660317980569
101,115,0,-0.0141965550690853
101,116,0,-0.105447545686424
101,117,0,-0.0305003625216367
101,118,0,0.0499155333617129
101,119,0,0.296195457284185
101,12,0,0.0888629705918362
101,120,0.325049872032084,0.297829025269389
101,121,0,0.139824306132014
101,122,0,0.123385363259044
101,123,0,0.0342941856717929
101,124,0,-0.159709411709191
101,125,0,-0.177321674416816
101,126,0,-0.125000630361385
101,127,0,-0.0291877292841524
101,128,0,-0.0338852591071375
101,129,0,-0.0179208517550357
101,13,0,-0.0292138874672725
101,130,0,0.020599235668669
101,131,0,-0.0773188613160534
101,132,0,-0.0236774947457301
101,133,0,-0.137329711640154
101,134,-0.0890794455899612,0.0226035590217729
101,135,0,0.0312826895398139
101,136,0,-0.206007469060339
101,137,0,-0.187702840943359
101,138,0,-0.031329727637542
101,139,0,0.106263691805263
101,14,0,-0.30811487137244
101,140,0,0.140096249601132
101,141,0,0.260773606200651
101,142,0.123753317583694,0.11811970677916
101,143,0,0.0740761759749532
101,144,0,0.0912093317996401
101,145,0,0.0430894435969188
101,146,0,-0.0200543749183633
101,147,0,-0.0751844113299316
101,148,0,-0.00214413198683166
101,149,0,0.00720461319055214
101,15,0,0.0114041867252582
101,150,0,-0.0124086771588665
101,16,0,-0.118390054707784
101,17,0,-0.0451942110107106
101,18,0,0.0232798288822156
101,19,0,0.0572534926558746
101,2,0,0.0640942236890235
101,20,0,-0.12636825053996
101,21,0,-0.174131324602565
101,22,0,-0.0697452768118788
101,23,0,-0.0433700701532128
101,24,0,-0.0899761039573642
101,25,0,-0.17603143757128
101,26,0,0.0535331880511278
101,27,0,-0.0321023978101871
101,28,0,0.0305793442742108
101,29,0,0.0101612264732752
101,3,0,0.054054420969778
101,30,0,-0.0237312327004324
101,31,0,-0.023381502939844
101,32,0,0.00441456209245453
101,33,0,0.0108076699916958
101,34,0,0.0985832539648481
101,35,0,0.0821051600150422
101,36,0,0.13173591123795
101,37,0,0.251250002988587
101,38,0.340239773649367,0.462315798999131
101,39,0,0.139353960882081
101,4,0,0.153229303808945
101,40,0,0.226214384927909
101,41,0,0.035373605954697
101,42,-0.129151328401642,-0.0472983138644021
101,43,0,0.0145957840181905
101,44,0,-0.0582540456157414
101,45,-0.0758342177053516,-0.0250756789245967
101,46,0,-0.0163993638533535
101,47,0,0.0613169345421172
101,48,0,0.149561493011282
101,49,0.340239773649367,0.389363360417543
101,5,0,0.118290989355807
101,50,0,0.192780829775633
101,51,0,0.0629685658456676
101,52,0,0.112938359014521
101,53,0,-0.0310765196099894
101,54,0,-0.0200220047619503
101,55,0,0.157487579799727
101,56,0,0.203960510222281
101,57,0,0.0914346639313598
101,58,0,-0.0306539519309473
101,59,0,0.107471245916271
101,6,0,0.0782372469797895
101,60,0,0.000193113535839683
101,61,0,-0.116245422146445
101,62,0,-0.174670351732221
101,63,0,0.00643879439620522
101,64,0,0.0250342072038029
101,65,0,-0.0431120021845661
101,66,-0.0758342177053516,-0.0473248116111108
101,67,0,0.117570032622632
101,68,0,0.195699083702906
101,69,0,0.0370093319326732
101,7,0,0.155921915442049
101,70,0,0.0345476084697699
101,71,0,0.104532979952703
101,72,0,0.0482878493471259
101,73,0,0.184236306266384
101,74,0,0.0806631332636354
101,75,0,-0.00452799359165965
101,76,0,-0.14607067890797
101,77,0,-0.144755922510689
101,78,0,0.0569127410565761
101,79,0,0.0969562240883206
101,8,0,0.0651550334765849
101,80,0,0.172805304209183
101,81,0,0.0289193747215373
101,82,0,0.00417803041707997
101,83,0,-0.0341171630290631
101,84,0,-0.0645302817166556
101,85,0,-0.00944958893747178
101,86,0,0.0469783741568634
101,87,0,0.0938320912465885
101,88,0,0.188087951615045
101,89,0,0.125003908602812
101,9,0,-0.0405132047586318
101,90,0,-0.0521549637386091
101,91,0,0.159456333323289
101,92,0,-0.193022136917166
101,93,0,-0.0293143874139652
101,94,0,-0.0157989902009027
101,95,0,0.0363614248005047
101,96,0,0.0576258489248711
101,97,0,-0.0184829325649076
101,98,0,0.0411314365495551
101,99,0,0.0938740914358255
102,1,0.0875068100577625,0.129150991585816
102,10,0,-0.0307417807697003
102,100,0,0.0319794898094261
102,101,0,-0.101979300936092
102,102,-0.102969067484959,-0.0310453746492204
102,103,0,-0.0608864736512182
102,104,0,0.0557464130478845
102,105,0,0.0209765356790059
102,106,0,-0.0416276214213322
102,107,0,0.0091078880919511
102,108,0,0.148716612513277
102,109,0,0.106172673634265
102,11,0,-0.131628443164009
102,110,0,-0.0771405684557429
102,111,0,0.0707481149790893
102,112,0,0.0978630322499553
102,113,0,-0.0217865355571071
102,114,0,0.00622805212049158
102,115,0,0.133528266759054
102,116,0,0.107792009491996
102,117,0,-0.0128720638422683
102,118,0,0.0649298231489879
102,119,0,0.213915470213863
102,12,0,-0.0956852485554875
102,120,0,-0.045307504612782
102,121,0,0.0754191616847917
102,122,0,0.123107691432604
102,123,0,-0.0917661937269775
102,124,0,-0.159637833662939
102,125,0,-0.0761800400093924
102,126,0,-0.00309443497916883
102,127,0,0.11429195304465
102,128,0,-0.0514530404156108
102,129,0,-0.0157743325465543
102,13,0,-0.0861443784272033
102,130,0,-0.0971712172473235
102,131,0,0.0134674737221415
102,132,0,-0.120066659192146
102,133,0,-0.157035779454999
102,134,0,0.0643148203118726
102,135,0,-0.0595480286484011
102,136,0,-0.153674307663166
102,137,0,-0.26384779210885
102,138,0,-0.0354006339599292
102,139,0,0.110724375295061
102,14,0,-0.205713922045299
102,140,-0.091323780112052,0.031903771316464
102,141,0,0.277235072203181
102,142,0,0.246492882457731
102,143,0,0.124422167470086
102,144,0.106230666466795,0.143748957430779
102,145,0,0.10797667114672
102,146,0,0.0532167208314335
102,147,0,-0.0461006467206445
102,148,0,-0.0119155951221299
102,149,0,-0.078318326629311
102,15,0,-0.0656240558751122
102,150,0,-0.242099200974293
102,16,0,-0.134153405943864
102,17,0,-0.0134700538286576
102,18,0,-0.0425871118822297
102,19,0,-0.0140465478984125
102,2,0,0.0374832960127484
102,20,0,-0.169475231538244
102,21,0,-0.203232063209951
102,22,0,-0.129703185512028
102,23,0,-0.199960103816353
102,24,0,-0.135329466838452
102,25,0,-0.0716710111677034
102,26,0,0.00185823908217011
102,27,0,-0.0747235429594926
102,28,0,0.00885904248741888
102,29,0,-0.051329730872865
102,3,0.0875068100577625,0.104908511404771
102,30,0,-0.209704700433665
102,31,0,0.15695399941785
102,32,0,0.133386590913311
102,33,0,0.0364252693307527
102,34,0,0.148082204171268
102,35,0,0.10874057380009
102,36,0,0.00157321862289045
102,37,0,0.0992292701626816
102,38,0,0.186938032112042
102,39,0,-0.0441949156043137
102,4,0,0.0319233075616253
102,40,0.0875068100577625,0.0680041324047971
102,41,0,0.0951185874356749
102,42,0,0.0118636909648533
102,43,0,-0.0402531061671851
102,44,0,-0.0609985027161442
102,45,-0.0629886800409997,-0.227878690590203
102,46,0,-0.259352907932055
102,47,0,-0.051930181201151
102,48,0,0.105686934888081
102,49,0,0.0435867908766244
102,5,0,-0.0505845150939389
102,50,0,0.188324420989208
102,51,0,0.0281747919849744
102,52,0,0.251324642691663
102,53,0.229844968737706,0.208491798670172
102,54,0.0875068100577625,0.233032467198071
102,55,0,0.0295218730071436
102,56,0,0.153711398210455
102,57,0,0.230176809656803
102,58,0,-0.0305462167542662
102,59,0,-0.063219758182255
102,6,0,0.0220203252064437
102,60,-0.0629886800409997,-0.15017469817957
102,61,-0.102969067484959,-0.145103570355932
102,62,0,-0.152238381071999
102,63,0,0.0489825268434363
102,64,0,0.0379058244527722
102,65,0,0.0944933182303246
102,66,0,0.0438803054365841
102,67,0,0.0350098193174556
102,68,0,-0.0711270168598947
102,69,0,0.00743582433383252
102,7,0,0.0684687215173648
102,70,0,-0.0601244212149931
102,71,0,0.0760554957152592
102,72,0,-0.136248092131643
102,73,0,0.259165687276163
102,74,0,0.0495394505366311
102,75,0,-0.13898968650608
102,76,0,-0.100748126697324
102,77,0,-0.163442565709416
102,78,0,0.0186646891109272
102,79,0,0.057488902745541
102,8,0,0.0215393109528556
102,80,0,0.00710986687434067
102,81,0,-0.0499564595776439
102,82,0,-0.0475558452922599
102,83,0,0.0966831919036243
102,84,0,0.00754151563158912
102,85,0,0.0618632628320196
102,86,0,0.16470087518169
102,87,0,0.245603098362171
102,88,0,0.176181425998215
102,89,0,0.105178821051225
102,9,0,-0.134703391540567
102,90,0,0.0152472326879048
102,91,0,0.113572431099989
102,92,0,-0.030237272698034
102,93,0,0.0482870987437017
102,94,0.0875068100577625,0.0626400284090471
102,95,0,0.0772173526729026
102,96,0,0.069244127084342
102,97,0,-0.199225241730115
102,98,0,-0.100299661439087
102,99,0,0.0291527799786152
103,1,0,0.0577467731895886
103,10,0,0.0686129445435965
103,100,0,0.0208248050532747
103,101,0,-0.130565092258452
103,102,0,-0.0157037050020404
103,103,0,-0.0328571819652959
103,104,0,-0.0074991912300852
103,105,0,-0.0076995647603362
103,106,0,-0.114294097779684
103,107,0,-0.110988397267104
103,108,0,0.0459915797689194
103,109,0,-0.0533799588155366
103,11,0,-0.117697873670418
103,110,0,-0.0595546008165442
103,111,0,0.0733060240979091
103,112,0,0.240380725314648
103,113,0,0.033012124930717
103,114,0,-0.0470117527101253
103,115,0,0.010542985667309
103,116,0,-0.0271441890596656
103,117,0,0.0806151690733421
103,118,0,0.0260894929057508
103,119,0,0.0326778069292188
103,12,0.170119886824684,0.212715960173271
103,120,0,-0.112279448276987
103,121,0,0.111471631675961
103,122,0,0.0700130708838892
103,123,0,-0.00597758493950917
103,124,0,-0.130914465096494
103,125,0,-0.104633471188703
103,126,-0.0645756642008211,-0.0014656528586599
103,127,0,0.0544301074918216
103,128,0,-0.0498454590166039
103,129,0,-0.110612922673657
103,13,0,0.144336569130418
103,130,0,-0.189822849821571
103,131,0,-0.115100079934287
103,132,0,-0.134714227497195
103,133,0,-0.2190656234692
103,134,0,-0.0363047980947746
103,135,0,-0.0351134042889379
103,136,0,-0.219721487247594
103,137,0,-0.20030441812183
103,138,0,-0.186507899537147
103,139,0,0.0569582877846615
103,14,0,0.0170815095803065
103,140,0,0.131994528515574
103,141,0,0.274721966695919
103,142,-0.0728101258710694,0.0991713433182389
103,143,0,0.092456323179035
103,144,0,-0.00840592217957677
103,145,0,0.0774576166311126
103,146,0,0.0525526520977554
103,147,0,0.00758547217235583
103,148,0,-0.0779183568822744
103,149,0,-0.0537771044248566
103,15,0,0.145795690702795
103,150,0,-0.215338957133876
103,16,0,0.039606821942186
103,17,0,0.0594885521107576
103,18,0,0.158029662476026
103,19,0,0.117394933486339
103,2,0,-0.122518996138448
103,20,0,0.0284718807961791
103,21,0,-0.226673927440852
103,22,0,-0.113983752074298
103,23,0,-0.249907794076948
103,24,0,-0.0202250159518488
103,25,0,-0.0957077210994469
103,26,0,0.0264010709376411
103,27,0,-0.119448871901176
103,28,0,0.121445817045695
103,29,0,-0.0583339973080016
103,3,0,0.0363441651467067
103,30,0,-0.0740893595094552
103,31,0,0.137730816118447
103,32,0,0.0809446274493884
103,33,0,0.0205967106527079
103,34,0,0.0966593790646254
103,35,0,0.145632962887801
103,36,0,0.13431314941141
103,37,0,0.11707714829156
103,38,0,0.0822123980745263
103,39,0,-0.0630848062815189
103,4,0,0.119973200357277
103,40,0,0.0374873543951982
103,41,0,-0.145517647328878
103,42,0,-0.147748906515378
103,43,0,-0.101652587196934
103,44,0,-0.0399014321971283
103,45,0,0.00158911082040008
103,46,0,0.0431794622720365
103,47,0.170119886824684,0.110532623722752
103,48,0,0.224687196066815
103,49,0,0.0879601890628019
103,5,0,0.122933487740587
103,50,0,0.230966065586794
103,51,0,-0.0481639548084471
103,52,0,0.060659656419729
103,53,0,0.0204484635202642
103,54,0,0.0887236321600376
103,55,0.226312919007785,0.197674377877013
103,56,0,0.167244987847206
103,57,0,0.102353983593974
103,58,0,-0.109538114045275
103,59,0,-0.0322541439999063
103,6,0,0.0147971398561839
103,60,0,-0.0577378293811934
103,61,0,-0.0439484262194124
103,62,0,0.0121684757227063
103,63,0,0.113092562736072
103,64,0,-0.179167122880746
103,65,0,-0.0936728326098648
103,66,0,-0.0482786356126851
103,67,0,-0.0654708353767168
103,68,0,0.0120098503771696
103,69,0,-0.0526156008368233
103,7,0,0.0113840778229946
103,70,0,0.0384001499742555
103,71,0,0.169766564249471
103,72,0.170119886824684,0.136599476290485
103,73,0,0.179445223850995
103,74,0,0.130211356463076
103,75,0,-0.0508734582232745
103,76,0,-0.0971281690472955
103,77,0,-0.125812384370545
103,78,0,-0.0544886785345173
103,79,0,0.0664615287773583
103,8,-0.0728101258710694,-0.0149590792844095
103,80,0,0.0847124813770943
103,81,0,0.0935230962915738
103,82,0,0.0575577334754854
103,83,0,0.126372891901299
103,84,0,0.141608370003687
103,85,0,0.0578978400074649
103,86,0,0.146608083256254
103,87,0,0.0951428966812279
103,88,0,0.079206536901858
103,89,0,0.0161547469492003
103,9,0,-0.0937202807412583
103,90,0,0.102272690502821
103,91,0,0.15791453651549
103,92,0,-0.127610624578774
103,93,0,0.0159444162671405
103,94,0,-0.0974355986389159
103,95,0,-0.170531035323794
103,96,0,-0.0762184351640604
103,97,0,-0.113723428186967
103,98,0,-0.0935292416487319
103,99,0,-0.111861138807177
104,1,0.0565854264848018,0.0802284033919925
104,10,0,0.0906831347984532
104,100,0,0.185798068272557
104,101,0,0.106271115445291
