eq,variable,betas_dgp,beta_estimate
1,74,0,-0.0127112113386888
1,75,0,-0.0940702410435118
1,76,0,-0.0680892276353914
1,77,0,-0.0113826885616037
1,78,0,-0.109082457688877
1,79,0,0.128037903291846
1,8,0,0.310896402321653
1,80,0,0.209623230353425
1,81,0,0.144360651460226
1,82,0,0.0227839509150003
1,83,-0.0890794455899612,-0.0181738977157855
1,84,0,0.149290096946625
1,85,0,0.0862581598803849
1,86,0,0.0203438890417235
1,87,0,-0.281471899006267
1,88,0,-0.0276312957475284
1,89,0,0.0147343882681803
1,9,0,0.0430413889162494
1,90,0,0.145987378945402
1,91,0,0.00961683192061142
1,92,0,-0.0649676583547277
1,93,0,0.0620204060600429
1,94,0,0.0566387270096209
1,95,0,0.0730424987816363
1,96,0,0.220172835056153
1,97,0,-0.120579704154802
1,98,0,0.0494192699209997
1,99,0,-0.201919766192637
10,1,0,-0.00513630862064591
10,10,0,0.0279771084350767
10,100,0,0.0965957149463907
10,101,0,0.0286201149667481
10,102,0,-0.113058724118123
10,103,0,-0.00649915779089773
10,104,0,-0.072090992844487
10,105,0,0.0146735037383155
10,106,0,0.0675711049813734
10,107,0,-0.0107478275400834
10,108,0,0.150780065265894
10,109,0,0.15183839365453
10,11,0,-0.014576468734871
10,110,0,0.0856943009330276
10,111,0,0.0250696387068999
10,112,0,-0.0769524470173907
10,113,0,0.113474308876234
10,114,0,0.0308128254276052
10,115,0,0.0118304612942175
10,116,0,-0.0638069160072236
10,117,0,0.0829776804278744
10,118,0,0.0693392820737642
10,119,0,0.0739433121612231
10,12,0,-0.0628978442407061
10,120,0.0801952837256145,0.191945205481352
10,121,0,0.0876538907139158
10,122,0,0.18335282131835
10,123,0,0.336120381934843
10,124,0,0.232104298103944
10,125,0,0.185876445924934
10,126,0,-0.0413617162246467
10,127,0.0326696112132101,-0.0619054028334385
10,128,0,-0.0718466542113733
10,129,0,-0.0331229471851929
10,13,0,-0.0876281648886271
10,130,0,-0.143458149389837
10,131,0,0.0214272753459471
10,132,0,-0.124412304118759
10,133,-0.0304412600373507,0.0858935503898175
10,134,0,0.0100138807326467
10,135,0,0.00845359650752166
10,136,0,-0.0397825505439253
10,137,0,-0.0147438554320672
10,138,0,0.208073016987709
10,139,0,0.00445047583676154
10,14,0,0.0396632906791714
10,140,0,0.0778449536016475
10,141,0,0.0126376584259857
10,142,0,0.0292952393079646
10,143,0,0.0849447695172363
10,144,0,-0.0825688616567092
10,145,0,-0.0489272806881776
10,146,0,-0.124083255126121
10,147,0,-0.132060579169871
10,148,0,-0.0301010202491069
10,149,0,-0.179468260042092
10,15,0,0.0693793774825528
10,150,0,-0.150311187752057
10,16,0,-0.0471488156082972
10,17,0,0.0327977335376214
10,18,0,0.0615290040746034
10,19,0,0.0246313771624413
10,2,0,-0.078256169783747
10,20,0,0.0586290102124505
10,21,0,0.0728586173963153
10,22,0,-0.0484148854129501
10,23,0,0.188483390408445
10,24,0,0.083660303598261
10,25,0,0.0317371492227806
10,26,0,0.0909284844961578
10,27,0,-0.0860079429521506
10,28,0,-0.0695417447050485
10,29,0,-0.0381956245052588
10,3,0,0.162611869924788
10,30,0,0.0711355063719368
10,31,0,-0.109454792140815
10,32,0,-0.0831163091185151
10,33,0,-0.0668359680004707
10,34,0,0.0135651159293025
10,35,0,0.172634479384253
10,36,0.0291689366859208,0.208209227955126
10,37,-0.0304412600373507,0.243848058163077
10,38,0,0.144032442380365
10,39,0,0.168840223147398
10,4,0,0.0692834623126685
10,40,0,0.103157615611316
10,41,0,-0.031436367763982
10,42,0,0.00283039852917
10,43,0,-0.121077844967084
10,44,0,-0.157328550017061
10,45,0,0.0151072806482218
10,46,0,-0.0185381008071849
10,47,0,-0.13279116452103
10,48,0,-0.0940725372993082
10,49,0,-0.00811964872487225
10,5,0,0.00491087565027871
10,50,0,-0.0440850549599724
10,51,0,0.0730514970378866
10,52,0,-0.0468030281136163
10,53,0,-0.140856812815215
10,54,0,-0.185264210815863
10,55,0,-0.161590686932596
10,56,0.0354102221555982,0.0301189733195185
10,57,0,-0.111294808889797
10,58,0,-0.136897049470212
10,59,0,-0.178700388018657
10,6,0.0766149895792355,-0.0398064084696951
10,60,-0.0343230224949862,-0.051919280206687
10,61,0,0.015256760203226
10,62,0,0.203321683527507
10,63,0,0.184836818632531
10,64,0,0.247457616255651
10,65,0,0.0404820848650101
10,66,0,0.0589187281883441
10,67,0.106684933133684,0.0966366481235963
10,68,0,0.0740053334430238
10,69,0,0.0348733794484177
10,7,0,-0.123845286069415
10,70,0,-0.10124644229107
10,71,0,-0.21725091835468
10,72,0,0.131875579074845
10,73,0,-0.221500983369016
10,74,0.0766149895792355,0.135147359303251
10,75,0,0.161474456959905
10,76,0,0.266234456574749
10,77,0,0.0386337362326869
10,78,0,-0.132468404611414
10,79,0,-0.0328160770546426
10,8,0,-0.111378868233513
10,80,0,-0.045713256643735
10,81,0,-0.0531382202256986
10,82,-0.017874296528477,-0.0559079328699051
10,83,0,-0.138160162451933
10,84,0,0.0712936961644264
10,85,0,-0.00448834204833295
10,86,0,-0.241538433201779
10,87,0,-0.165634145057826
10,88,0,-0.0727638554936756
10,89,0,0.0290466177036288
10,9,0,-0.101215345440194
10,90,0,-0.0427507058290693
10,91,0,-0.247176340133107
10,92,0,0.0390946462944911
10,93,0,0.0273786918700145
10,94,0,-0.152535220696653
10,95,0,-0.239611141758494
10,96,0,-0.163394846085972
10,97,0,-0.119669731224826
10,98,0,-0.102743738215494
10,99,0,0.0948004551524437
100,1,0,0.133892232313518
100,10,-0.0304412600373507,-0.115290998298551
100,100,0,-0.0466716404964776
100,101,0,-0.037210286211408
100,102,0,-0.155133407430556
100,103,0,-0.0537127869651303
100,104,0,-0.00598512353665726
100,105,0,0.0601049379498649
100,106,-0.0209962266803332,0.168251706610728
100,107,0,0.176757907978896
100,108,0,0.150632189017934
100,109,0,0.0692519684300782
100,11,0,-0.165749357210455
100,110,-0.0209962266803332,0.0659901212101977
100,111,0,-0.198133638210479
100,112,0,0.0452322687486439
100,113,0,0.13431422996737
100,114,0,-0.0475133981068504
100,115,0,0.0166258886399506
100,116,0,-0.038907100945738
100,117,0,0.0593829209711054
100,118,0,0.0721779663328871
100,119,0,0.158224722991026
100,12,0,0.0664499460440714
100,120,0,-0.0337275051831625
100,121,0,0.0451229163317975
100,122,0,0.107709043530113
100,123,0,0.0426773458208902
100,124,0,-0.0611185912689441
100,125,0,-0.115810768658358
100,126,0,-0.131410699715436
100,127,0,0.0518076599558081
100,128,0,0.099244971079228
100,129,0,0.0379772385012605
100,13,0,0.0866987753986423
100,130,0,0.132633590326267
100,131,0,-0.0271771431384387
100,132,0,0.0296155343253426
100,133,0,0.0579774307884965
100,134,0,0.114196143958475
100,135,0,0.108866585057778
100,136,0,-0.00370224427689301
100,137,0,0.00460265214803898
100,138,0,0.143126993766149
100,139,0,0.206312615293121
100,14,0,-0.144017212096333
100,140,0,-0.089616795301556
100,141,0,0.00873290589197838
100,142,0,-0.060112642441904
100,143,0,-0.25689817245216
100,144,0,-0.219020744518361
100,145,0,-0.12413100651959
100,146,0,-0.0430793878344355
100,147,0,0.0635735949173372
100,148,0,-0.036770143921475
100,149,0,0.075294726239883
100,15,0,0.0563296119103693
100,150,0,-0.0953100601239541
100,16,0,-0.119927243381507
100,17,0,-0.0923545451993259
100,18,0,0.0611485269474907
100,19,0,0.130797882595934
100,2,0,0.121603840483198
100,20,0,-0.0770779262606501
100,21,0,-0.0140849053223733
100,22,0,-0.0293547628199075
100,23,0,-0.0587878306077081
100,24,0,-0.0736399151776066
100,25,0,-0.00619559168214585
100,26,0,0.0420871849140242
100,27,0,0.0998448276868544
100,28,0,-0.0899537569214387
100,29,0,-0.137583804809327
100,3,-0.0343230224949862,0.0133500907995595
100,30,0,0.0693905801680918
100,31,0,-0.125248737903269
100,32,0.0766149895792355,-0.122453347199766
100,33,0,-0.101420730971824
100,34,0,0.0411861559637773
100,35,0,0.0139013504891797
100,36,0,-0.0261063522666334
100,37,0,-0.0508892050724302
100,38,0,0.0313022848409174
100,39,0,0.0147186574863736
100,4,0,-0.0826870314996234
100,40,0,0.127168832371081
100,41,0,0.0818059370377291
100,42,0,0.0839122473386539
100,43,0,0.0414686059590727
100,44,0,0.137158809411737
100,45,0,0.126586091416028
100,46,0,0.0538350507173359
100,47,0,0.0221160785713522
100,48,0,-0.0646025146367885
100,49,0,-0.126778412467232
100,5,0,0.00415655648386971
100,50,0,-0.01927092280797
100,51,0,0.201567768963657
100,52,0,-0.0588345118438523
100,53,0,-0.0971282500090742
100,54,0,0.0468586962061502
100,55,0,0.172311613533323
100,56,0,0.244296921999386
100,57,0,-0.00886436280753129
100,58,0,0.00760056717260205
100,59,0,-0.038677419604671
100,6,0,-0.013934553343077
100,60,0,-0.000100976367106934
100,61,0,-0.0428024046510887
100,62,0,0.053130574438298
100,63,0,0.119259199516598
100,64,0,0.111515141623494
100,65,0,-0.0310063048681092
100,66,0,0.00648582387991068
100,67,0,0.0198166672469356
100,68,0,0.151782416372082
100,69,0,0.110068648098421
100,7,0,-0.0526160311650457
100,70,0,0.0653079316808319
100,71,0,0.0560103619291745
100,72,0,0.0252020613629347
100,73,0,-0.0238624631523423
100,74,0,0.00509746630408723
100,75,0,-0.0548339986607191
100,76,0,-0.06705677550865
100,77,0,-0.00973438047496104
100,78,0,0.0716412313603241
100,79,0,0.14124068176774
100,8,0,-0.00224854663875951
100,80,0,0.0316817181477925
100,81,0,-0.00169559932601851
100,82,0,-0.0991195647434857
100,83,0,0.0607046614254904
100,84,0,0.0711762053045675
100,85,0,0.0559507048018342
100,86,0,0.0938075803204253
100,87,0,0.209753496317718
100,88,0,0.189979232932609
100,89,0,0.10682149431026
100,9,0,-0.0135645059864451
100,90,0,-0.0869057871713542
100,91,0,0.0115939260809845
100,92,0,-0.0774455957285687
100,93,0,0.0530976907358378
100,94,0,-0.112105045716031
100,95,0,0.0394309008361767
100,96,0,0.150257536079292
100,97,0,0.176661125406311
100,98,0,0.122555632576942
100,99,0,0.196273541152537
101,1,0,0.0981461311227578
101,10,0,-0.0436671164287507
101,100,0,-0.166613141091654
101,101,0,-0.143314767636823
101,102,0,-0.0341484538115652
101,103,0,-0.0450219012991736
101,104,0,-0.151386704864909
101,105,0,0.043422463169829
101,106,0,0.111927790418199
101,107,0,0.140416368990632
101,108,0,0.228862220099812
101,109,0,0.139315845799583
101,11,0,-0.171440912063358
101,110,0,-0.0072242694909991
101,111,0,-0.132712870270033
101,112,0,0.0847471225466088
101,113,0,-0.147181869901977
101,114,0,-0.159632313853227
101,115,0,-0.017057470131532
101,116,0,-0.128200668031777
101,117,0,-0.0476393806363079
101,118,0,0.0774599508686467
101,119,0,0.401428884540444
101,12,0,0.106196447676199
101,120,0.325049872032084,0.444819322287405
101,121,0,0.124080131477093
101,122,0,0.15719698594253
101,123,0,0.0467687571329235
101,124,0,-0.206495066389195
101,125,0,-0.254136360728618
101,126,0,-0.164393179884883
101,127,0,-0.039751791675007
101,128,0,-0.0486756476558223
101,129,0,-0.0229075649398059
101,13,0,-0.0391802110691502
101,130,0,0.0311650065075659
101,131,0,-0.0866436014735995
101,132,0,-0.024371569331523
101,133,0,-0.166951266916791
101,134,-0.0890794455899612,0.0286322858378021
101,135,0,0.038567750866776
101,136,0,-0.263520478789974
101,137,0,-0.223054297973837
101,138,0,-0.0378553494514799
101,139,0,0.13378701735309
101,14,0,-0.430945415768355
101,140,0,0.170162698275941
101,141,0,0.256383419023915
101,142,0.123753317583694,0.126892630495468
101,143,0,0.0974747246219899
101,144,0,0.112259433601265
101,145,0,0.0552822287072567
101,146,0,-0.024369750180485
101,147,0,-0.100248601705215
101,148,0,-0.00255086624063118
101,149,0,0.0102283490221851
101,15,0,0.0142946911370512
101,150,0,-0.0165668092420838
101,16,0,-0.151362775016779
101,17,0,-0.0503011684898388
101,18,0,0.0272761930067792
101,19,0,0.0634167460348206
101,2,0,0.0756678318580612
101,20,0,-0.16271555806791
101,21,0,-0.164664137248637
101,22,0,-0.0745917492416201
101,23,0,-0.0555804256614198
101,24,0,-0.117486502176501
101,25,0,-0.240795400699014
101,26,0,0.0795980820797297
101,27,0,-0.0425771210615097
101,28,0,0.0382140999379571
101,29,0,0.0125087738640591
101,3,0,0.0686320234778437
101,30,0,-0.0311777390293941
101,31,0,-0.0279486331840517
101,32,0,0.00583736263908054
101,33,0,0.0143000703871192
101,34,0,0.107557696320491
101,35,0,0.0983599653912877
101,36,0,0.168497581221262
101,37,0,0.290330833734855
101,38,0.340239773649367,0.592056809322416
101,39,0,0.193667815152745
101,4,0,0.19544121644782
101,40,0,0.324035085670203
101,41,0,0.0441768403639735
101,42,-0.129151328401642,-0.050256058636316
101,43,0,0.0151850103881517
101,44,0,-0.0750821089314879
101,45,-0.0758342177053516,-0.029554471410184
101,46,0,-0.0182714959393695
101,47,0,0.0755736512518798
101,48,0,0.198354390821876
101,49,0.340239773649367,0.488129769937751
101,5,0,0.155711507344963
101,50,0,0.249545420517458
101,51,0,0.0901598064627205
101,52,0,0.146040609253493
101,53,0,-0.0384511454172371
101,54,0,-0.0229650684135723
101,55,0,0.19915711746479
101,56,0,0.305225830738459
101,57,0,0.112556608504229
101,58,0,-0.042102181681992
101,59,0,0.156797282681994
101,6,0,0.0887060525426982
101,60,0,-0.00166374997567186
101,61,0,-0.116953049897203
101,62,0,-0.216327348803448
101,63,0,0.00721305583407184
101,64,0,0.0318177203034795
101,65,0,-0.0526310565064955
101,66,-0.0758342177053516,-0.0582674652979414
101,67,0,0.152940044690301
101,68,0,0.259462528633295
101,69,0,0.0477063817123551
101,7,0,0.176935486387305
101,70,0,0.0481667664762957
101,71,0,0.116764283545438
101,72,0,0.051397136234949
101,73,0,0.240897843220745
101,74,0,0.109939432565294
101,75,0,-0.00703057788938882
101,76,0,-0.189311437825452
101,77,0,-0.179965951549526
101,78,0,0.0637501693516275
101,79,0,0.139830824389283
101,8,0,0.0797590878323567
101,80,0,0.21324547576822
101,81,0,0.0318001222748353
101,82,0,0.00397646798003972
101,83,0,-0.0405895505981948
101,84,0,-0.0706649506570993
101,85,0,-0.0111512165083436
101,86,0,0.064331063455166
101,87,0,0.110974197090737
101,88,0,0.242274783420016
101,89,0,0.164072120812607
101,9,0,-0.0476032148305088
101,90,0,-0.0690571654852265
101,91,0,0.145152729538196
101,92,0,-0.235367987570828
101,93,0,-0.0346114537810608
101,94,0,-0.02034692563162
101,95,0,0.0435605090479004
101,96,0,0.0728319141523701
101,97,0,-0.0241779384019103
101,98,0,0.0619245142861172
101,99,0,0.12169835553156
102,1,0.0875068100577625,0.123631924280578
102,10,0,-0.0291464036718382
102,100,0,0.0262840078020581
102,101,0,-0.0937305392836079
102,102,-0.102969067484959,-0.0213895813373055
102,103,0,-0.0566254527793757
102,104,0,0.0535485477563412
102,105,0,0.0120342633089948
102,106,0,-0.0401365674121494
102,107,0,0.0261640448838464
102,108,0,0.195524280347428
102,109,0,0.123681891503882
102,11,0,-0.123476460067802
102,110,0,-0.0710418631534746
102,111,0,0.0682432687305412
102,112,0,0.0933334886959142
102,113,0,-0.0237987953584256
102,114,0,0.0148035461527291
102,115,0,0.14678543657891
102,116,0,0.122443207525386
102,117,0,-0.00871366176583915
102,118,0,0.0980409521684466
102,119,0,0.249078319217489
102,12,0,-0.108200765347751
102,120,0,-0.0625355908229097
102,121,0,0.0443663324547789
102,122,0,0.129484979771604
102,123,0,-0.116113272505674
102,124,0,-0.177424121961513
102,125,0,-0.09818955207215
102,126,0,0.0171199578948492
102,127,0,0.142101943737798
102,128,0,-0.0546088793771984
102,129,0,-0.0236903238472595
102,13,0,-0.097427893719115
102,130,0,-0.132113625086493
102,131,0,0.0204276963482441
102,132,0,-0.0984331952498309
102,133,0,-0.17252824858924
102,134,0,0.0689048625562027
102,135,0,-0.0612218944117629
102,136,0,-0.176086112487056
102,137,0,-0.283463652865455
102,138,0,-0.0421246944136198
102,139,0,0.126715409677222
102,14,0,-0.25340061570268
102,140,-0.091323780112052,0.0415463005888211
102,141,0,0.239698551362507
102,142,0,0.216094050580227
102,143,0,0.145912219405697
102,144,0.106230666466795,0.15340885245875
102,145,0,0.13233842002815
102,146,0,0.0606406613421533
102,147,0,-0.0573419337935727
102,148,0,-0.0162565253126168
102,149,0,-0.100864281834729
102,15,0,-0.0700047858320558
102,150,0,-0.278033964120101
102,16,0,-0.1511882997589
102,17,0,-0.0222585462924137
102,18,0,-0.0437084345048936
102,19,0,-0.0220814325213034
102,2,0,0.0417033343460801
102,20,0,-0.207318963383531
102,21,0,-0.169617381489662
102,22,0,-0.12173298845098
102,23,0,-0.21325742151657
102,24,0,-0.151882135710335
102,25,0,-0.0868481307288528
102,26,0,0.00137121390406848
102,27,0,-0.079364452712125
102,28,0,0.0173948774163651
102,29,0,-0.0502049761310359
102,3,0.0875068100577625,0.12199128123645
102,30,0,-0.27655132257798
102,31,0,0.164428273610176
102,32,0,0.114058475967407
102,33,0,0.0369957440270876
102,34,0,0.145384619027293
102,35,0,0.115316633766776
102,36,0,-0.00206563504282404
102,37,0,0.0946047959156983
102,38,0,0.206991786341167
102,39,0,-0.0616506154010282
102,4,0,0.0221674895607338
102,40,0.0875068100577625,0.0911301075468433
102,41,0,0.0855912209095163
102,42,0,-0.0110624238482779
102,43,0,-0.0436438290798609
102,44,0,-0.0807334745607612
102,45,-0.0629886800409997,-0.259773263587054
102,46,0,-0.265935047694461
102,47,0,-0.0611019777313449
102,48,0,0.123508233236425
102,49,0,0.0436594068600256
102,5,0,-0.0751634873610882
102,50,0,0.218413962659537
102,51,0,0.0223979380242708
102,52,0,0.26533267913127
102,53,0.229844968737706,0.22291413119386
102,54,0.0875068100577625,0.239595667217161
102,55,0,0.0161989168905968
102,56,0,0.184313302813878
102,57,0,0.258918120483239
102,58,0,-0.0431315067239833
102,59,0,-0.0641044412535542
102,6,0,0.0161374185309242
102,60,-0.0629886800409997,-0.158269418291765
102,61,-0.102969067484959,-0.134508522026685
102,62,0,-0.160930310083354
102,63,0,0.0594699551491904
102,64,0,0.0469129124056651
102,65,0,0.102541735191777
102,66,0,0.0450541318441355
102,67,0,0.0375622889937482
102,68,0,-0.0869944933645204
102,69,0,0.0100843137005013
102,7,0,0.0674849663403701
102,70,0,-0.071471303995341
102,71,0,0.0845603723656257
102,72,0,-0.133807407622687
102,73,0,0.302825732067571
102,74,0,0.059866423127024
102,75,0,-0.133847669868242
102,76,0,-0.09431340408088
102,77,0,-0.178389472570932
102,78,0,0.0357405346642125
102,79,0,0.0565763979801883
102,8,0,0.0161596537029943
102,80,0,0.0217758970034691
102,81,0,-0.0498842530795867
102,82,0,-0.0405883930886341
102,83,0,0.101185853534469
102,84,0,-0.00398949618973284
102,85,0,0.0639861040535676
102,86,0,0.204151410118627
102,87,0,0.260032879397194
102,88,0,0.216107212080591
102,89,0,0.130181822935007
102,9,0,-0.155181169827798
102,90,0,0.0198143007639116
102,91,0,0.0867395239491225
102,92,0,-0.0300031644344911
102,93,0,0.0546920911915628
102,94,0.0875068100577625,0.0736942356579162
102,95,0,0.0953758840681222
102,96,0,0.0725958813882093
102,97,0,-0.226394072757464
102,98,0,-0.139228083287918
102,99,0,0.0352633892821081
103,1,0,0.0535560633741525
103,10,0,0.0728356825085287
103,100,0,0.0165800565759662
103,101,0,-0.112868734349579
103,102,0,-0.00928262394639342
103,103,0,-0.0285120913309911
103,104,0,-0.0147816888619859
103,105,0,-0.0153141685783907
103,106,0,-0.128381436628028
103,107,0,-0.121560534029663
103,108,0,0.0600067599307948
103,109,0,-0.0494529096781338
103,11,0,-0.105043349411378
103,110,0,-0.05432293380465
103,111,0,0.068820630918338
103,112,0,0.230393487443173
103,113,0,0.0345669190577796
103,114,0,-0.0470822497212563
103,115,0,0.0170124873469417
103,116,0,-0.0250124685298791
103,117,0,0.110799830588567
103,118,0,0.0387909909871871
103,119,0,0.0314528045663565
103,12,0.170119886824684,0.212141491236369
103,120,0,-0.144004180850835
103,121,0,0.0746216072918408
103,122,0,0.0694661493712539
103,123,0,-0.00967270335578754
103,124,0,-0.139597449782921
103,125,0,-0.127972757904557
103,126,-0.0645756642008211,0.0104853259136703
103,127,0,0.0647126760996879
103,128,0,-0.0537518988472544
103,129,0,-0.126125325942065
103,13,0,0.166103777218779
103,130,0,-0.244901208311752
103,131,0,-0.105116567853957
103,132,0,-0.109145835418994
103,133,0,-0.227820023793952
103,134,0,-0.0408053505162659
103,135,0,-0.0341464986598203
103,136,0,-0.2394111697198
103,137,0,-0.204121944397881
103,138,0,-0.195745512609806
103,139,0,0.0620337175623733
103,14,0,0.0231211915053441
103,140,0,0.14108000720643
103,141,0,0.227227380110778
103,142,-0.0728101258710694,0.0788131223947805
103,143,0,0.103081912749111
103,144,0,-0.0116246515702676
103,145,0,0.0895114826858924
103,146,0,0.0557077114678822
103,147,0,0.00745265302223234
103,148,0,-0.0873228817124413
103,149,0,-0.0651385058956757
103,15,0,0.167418849070775
103,150,0,-0.23606797757652
103,16,0,0.0446385529739336
103,17,0,0.0523313985864138
103,18,0,0.159351753489589
103,19,0,0.104740145914669
103,2,0,-0.122539569139295
103,20,0,0.0254773781163375
103,21,0,-0.180940134436168
103,22,0,-0.102207011382713
103,23,0,-0.260479868679515
103,24,0,-0.0188726531148992
103,25,0,-0.110924579955659
103,26,0,0.0327889259597678
103,27,0,-0.128034496903319
103,28,0,0.135933425289299
103,29,0,-0.0597099305826096
103,3,0,0.0406536924085137
103,30,0,-0.0969820996721844
103,31,0,0.139269873327022
103,32,0,0.0656277160178292
103,33,0,0.0196328764268136
103,34,0,0.090107522699722
103,35,0,0.147696734411092
103,36,0,0.143942956334454
103,37,0,0.110345632508607
103,38,0,0.0851544429556513
103,39,0,-0.0784267233241643
103,4,0,0.121369163360563
103,40,0,0.0479201314814215
103,41,0,-0.159545067365573
103,42,0,-0.152789679050681
103,43,0,-0.0905182713808188
103,44,0,-0.0498040685596208
103,45,0,-0.00456534217521317
103,46,0,0.0399673539324161
103,47,0.170119886824684,0.113363155432334
103,48,0,0.252560383441102
103,49,0,0.0908146619543839
103,5,0,0.127417821264123
103,50,0,0.25464855981269
103,51,0,-0.0658114920619069
103,52,0,0.0528501284735609
103,53,0,0.011202270376522
103,54,0,0.0844506524317923
103,55,0.226312919007785,0.201549586551108
103,56,0,0.199855702112253
103,57,0,0.109929893066669
103,58,0,-0.132652048177474
103,59,0,-0.0290968423109678
103,6,0,0.0106292869766591
103,60,0,-0.053176161785167
103,61,0,-0.0396014302928518
103,62,0,0.0173882945973143
103,63,0,0.120293423457502
103,64,0,-0.194114177829378
103,65,0,-0.0984966556561496
103,66,0,-0.0531822737666794
103,67,0,-0.0743947271171515
103,68,0,0.0121808972994173
103,69,0,-0.0571538615492508
103,7,0,0.00971207287266023
103,70,0,0.0486397982780251
103,71,0,0.167263401987624
103,72,0.170119886824684,0.120263714499025
103,73,0,0.199209102343078
103,74,0,0.150830177219411
103,75,0,-0.0424892711248656
103,76,0,-0.0935412956836774
103,77,0,-0.130949514965643
103,78,0,-0.043633630746837
103,79,0,0.0708720609519347
103,8,-0.0728101258710694,-0.0197627760477351
103,80,0,0.0977699976449175
103,81,0,0.0871677309374917
103,82,0,0.0482049559385002
103,83,0,0.127404636286338
103,84,0,0.127488355748324
103,85,0,0.0579036187133182
103,86,0,0.172243058418065
103,87,0,0.0955085794469623
103,88,0,0.0940560291430692
103,89,0,0.0215299747242033
103,9,0,-0.10174288579125
103,90,0,0.116230874962924
103,91,0,0.118776940064521
103,92,0,-0.130753309796595
103,93,0,0.0182411499622946
103,94,0,-0.105052631549406
103,95,0,-0.171932595038123
103,96,0,-0.084781092010169
103,97,0,-0.122549424571493
103,98,0,-0.121926138409532
103,99,0,-0.123040381085834
104,1,0.0565854264848018,0.0572527768412069
104,10,0,0.0807578357315105
104,100,0,0.184425216755818
104,101,0,0.0830709954683984
104,102,0,-0.0335960000359889
104,103,0,-0.0600506698825093
