V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.895,1.818,-1.188,0.212,1.872,-0.962,0.606,-1.291,0.282,0.687,-2.73,0.621,0.661,-0.657,-3.099,0.366,1.4,-1.105,0.162,0.033,-0.838,0.556,-1.093,0.858,-0.736,-0.278,1.382,0.908,-2.152,1.523,-1.632,-0.45,-2.323,-1.309,0.113,0.279,-3.016,-0.029,-0.486,0.347,-2.088,-1.551,-0.84,1.469,0.794,1.199,1.274,0.269,-0.449,-0.78,-0.206,1.515,0.082,-1.002,1.347,-2.001,1.367,1.025,1.076,1.85,0.284,1.598,0.157,-0.984,2.26,-1.238,0.078,1.056,0.805,-1.07,0.062,0.077,0.407,-0.055,0.558,-0.292,0.405,0.123,-0.939,0.051,0.241,-0.984,-0.504,1.871,0.711,-0.06,0.758,1.437,-0.618,0.227,0.79,1.952,-1.058,-0.699,0.381,0.827,1.457,1.36,-0.01,0.7
-0.665,-0.378,-1.142,0.623,0.269,0.317,-0.114,0.275,-0.394,1.656,-0.402,0.255,2.599,0.945,-0.624,2.856,-2.536,-2.135,-2.358,0.297,-3.533,1.416,0.408,1.912,0.576,-0.85,-1.756,-0.617,-0.263,2.304,-1.074,-1.691,-1.252,0.522,-1.481,-2.156,-0.803,-2.718,1.597,-0.213,0.385,-1.297,0.854,-0.492,0.42,1.643,0.637,-2.334,-0.839,-0.964,0.265,1.097,-1.018,-0.68,-1.59,0.81,-0.78,0.397,-0.878,0.987,0.363,-1.187,2.048,0.027,0.005,-1.158,1.17,1.202,2.374,-1.066,-0.998,-0.453,1.413,-0.578,-0.418,-1.431,0.674,-3.577,-0.204,-1.074,0.11,2.336,0.324,-1.637,1.093,-0.204,1.551,-1.597,-0.692,-1.243,-0.641,-0.894,-0.596,-1.447,-1.429,0.236,-0.863,2.334,1.913,0.518
0.11,2.253,-1.539,-1.242,0.321,1.499,-1.191,-0.348,-0.315,1.141,0.111,0.247,0.445,-1.684,-0.118,2.165,-2.516,-0.428,0.419,-0.649,-0.468,0.928,1.029,3.288,0.47,-1.445,-0.471,0.945,-0.152,-0.759,4.288,0.039,0.347,2.512,0.297,-0.87,-2.268,0.353,-0.833,-0.917,-2.191,-1.024,-1.484,0.205,0.863,-0.112,-1.873,0.705,-0.771,0.699,0.408,-1.051,0.107,-0.074,-1.333,0.944,2.381,0.038,0.199,0.716,0.325,0.46,1.248,0.366,-0.038,-2.081,-0.824,-0.658,0.017,0.088,-0.022,2.608,0.254,-0.364,-1.504,-1.763,-2.431,0.161,1.59,1.768,1.978,-0.228,-0.102,0.439,-1.124,1.484,1.58,-0.305,1.332,-0.336,-1.518,-0.777,-2.15,0.462,-0.46,-1.305,1.033,-0.045,-1.554,-0.505
-0.333,-0.348,0.193,0.727,-2.311,-1.272,-0.431,-0.01,-0.498,-1.083,0.389,-0.019,0.452,-0.331,-1.229,1.554,1.07,0.223,0.441,2.516,0.663,-2.046,1.234,1.536,1.011,-0.601,3.346,1.624,0.131,1.366,-0.118,1.475,-0.059,0.406,0.089,1.355,-1.038,0.568,-0.009,0.428,1.052,1.159,1.657,-0.02,-1.037,0.074,-0.811,-0.126,-0.069,0.761,0.188,0.076,-0.292,0.502,1.62,0.557,2.987,0.49,1.221,0.765,-0.058,-1.291,0.876,0.547,1.369,-0.24,0.911,0.792,-0.744,-0.443,1.726,0.483,1.62,0.236,-1.332,0.854,-0.279,-2.693,-1.134,0.017,-0.257,-2.262,2.464,-1.064,-0.528,-0.348,-0.807,0.3,-1.133,0.949,0.044,0.864,2.02,-1.515,-0.881,-1.272,1.552,-0.837,0.341,0.25
-0.863,-0.028,0.995,-0.282,-2.751,-0.298,0.163,-1.436,-1.217,-1.103,-0.663,-0.122,0.065,-1.507,-2.351,1.173,0.534,-1.616,0.891,-1.126,1,1.312,0.029,0.115,1.374,1.023,-1.643,-0.514,1.673,0.916,2.113,-1.247,-1.167,-0.868,-0.964,0.881,0.085,0.609,1.461,0.34,0.808,0.897,-0.558,-0.648,0.852,1.447,1.236,1.817,1.367,-1.44,-0.937,-0.429,-0.429,0.742,0.305,-1.417,-1.546,-1.272,1.609,0.289,-0.396,-1.969,0.179,2.071,1.413,1.23,-0.097,0.059,-0.056,0.023,-0.173,1.823,-0.915,1.319,0.88,0.793,1.128,-1.358,-0.557,1.223,0.093,2.156,0.78,2.06,1.38,0.491,-1.689,-0.191,0.151,-1.154,-0.083,0.421,-1.693,-0.423,0.404,2.154,1.194,0.39,-0.406,1.04
0.176,0.457,-1.191,-1.61,-1.443,-0.929,0.9,-0.144,-1.246,-0.729,0.289,-0.042,-1.769,-0.062,-1.292,1.584,-1.199,0.714,-0.02,-0.453,-0.797,0.484,1.175,1.419,-1.003,0.795,-0.003,-0.701,1.132,1.583,1.698,0.574,2.468,1.496,1.473,-2.37,0.49,0.925,-0.077,1.756,0.224,0.668,1.162,-0.175,-1.952,-0.891,1.562,1.938,-0.622,1.654,-3.725,-1.949,1.922,-1.083,-0.493,1.611,0.606,-2.717,1.699,-0.399,1.1,1.623,-1.358,-2.002,-0.941,-2.223,2.813,1.198,0.616,2.735,-0.833,-0.664,-0.707,-2.098,-0.01,1.037,-0.294,0.544,0.914,-0.957,2.297,0.222,1.092,2.137,-0.695,-0.122,1.453,-0.634,0.346,0.903,0.644,0.743,1.245,0.803,-1.819,1.569,-0.707,-0.428,1.609,1.311
0.303,-1.288,-0.452,2.381,0.043,-0.992,0.808,-2.564,-0.14,-1.093,0.137,-0.414,0.451,-0.688,0.426,0.043,0.972,-0.396,-1.505,-0.371,-0.472,-0.305,0.059,1.03,-0.842,-1.621,2.522,0.852,-0.371,0.983,-0.801,1.857,-0.986,0.871,-1.41,1.855,0.823,-0.443,-0.669,-1.602,-0.732,-0.878,0.945,-2.039,0.124,-0.308,1.778,2.227,-2.117,-1.409,-1.653,-0.501,-0.962,1.44,-1.159,1.241,-2.263,1.026,-0.789,-0.473,1.565,-0.583,-0.301,-1.915,1.227,-0.67,-0.058,2.396,1.846,0.463,-0.178,-1.994,1.076,-2.604,-0.939,0.003,-0.687,0.503,-0.328,0.903,-0.561,1.006,0.306,-0.461,0.19,0.081,-1.443,-0.133,-0.14,0.687,0.344,-1.716,0.36,-0.134,-1.775,2.501,1.544,0.645,-0.797,1.123
2.451,-1.476,0.179,0.696,1.397,-0.933,1.577,-0.655,-1.685,0.345,2.529,-0.957,0.166,1.025,2.01,1.518,-1.682,0.331,-1.511,-1.042,-1.25,0.309,-0.386,0.808,0.014,0.61,1.935,2.104,-1.372,0.025,-0.626,1.482,-0.63,1.113,0.395,0.194,-0.127,0.636,0.01,2.261,0.982,0.943,-1.461,0.145,0.446,-0.513,-1.286,-0.263,-0.021,-1.64,-1.412,-0.735,-2.948,-0.022,-0.181,-0.328,1.353,-0.426,0.612,-0.757,-1.238,0.26,-0.275,-3.043,-1.71,-0.27,-0.198,-0.084,-1.348,2.089,0.925,0.849,1.546,-0.265,-0.593,-1.823,0.455,-0.387,0.885,-0.306,0.264,0.472,-0.782,-0.451,1.581,2.414,-0.009,0.182,-0.202,1.951,0.318,0.778,0.347,0.244,-1.126,-2.896,0.27,3.09,-0.052,0.149
-0.384,-1.359,1.283,-1.506,0.266,-1.385,1.088,-0.51,1.836,0.93,-0.393,-0.047,0.68,-2.667,-0.853,-1.333,-0.939,0.929,-0.134,-1.848,1.504,0.384,0.267,-1.031,-0.194,-0.091,-2.087,-1.084,0.731,0.253,-2.545,-1.006,3.6,-1.596,-0.078,1.227,1.57,-0.776,-0.93,0.107,-0.318,1.589,0.419,-0.617,1.371,-2.467,-1.678,0.583,0.584,0.639,0.542,0.275,-1.37,1.651,-0.211,0.161,0.589,0.282,-1.416,-0.955,-0.927,-2.285,-0.677,2.16,1.409,-0.04,1.059,1.134,-1.207,-0.218,-1.048,-0.236,0.855,0.835,-0.969,-0.455,1.076,-1.053,0.288,-0.706,-0.105,0.373,-0.318,-1.172,0.555,0.245,-1.805,1.152,0.638,-0.481,-0.604,-1.425,1.634,-0.525,0.98,0.833,0.799,-1.34,-3.278,2.022
2.012,-0.37,1.655,0.205,-2.608,-0.709,2.152,-0.222,-1.254,-0.945,0.122,-1.209,-0.75,0.61,1.476,-0.849,1.185,-1.384,-0.18,-0.789,-0.475,-0.552,0.631,-3.789,-0.016,0.773,-2.376,2.063,1.432,2.405,1.44,-1.281,2.162,-0.942,-0.436,-1.686,-1.302,0.763,-1.276,2.056,1.945,1.38,-0.941,-1.131,1.201,0.036,3.075,-2.771,-0.343,-1.234,1.045,-0.191,-1.661,-1.528,-2.116,-1.295,-0.525,0.127,0.948,0.219,0.533,0.091,-0.129,4.11,1.812,-1.668,-0.503,1.254,-2.161,-3.633,0.341,-2.339,0.967,3.544,0.556,-1.065,1.901,-0.321,1.185,0.254,0.13,0.296,3.756,-1.561,0.651,0.839,-0.132,-1.215,-1.353,-0.139,0.92,1.251,-0.248,-0.235,0.687,-0.765,0.194,-0.37,-0.663,-2.224
0.675,-0.723,0.725,0.654,-0.255,-0.619,1.372,0.218,-0.647,-0.518,-0.051,-1.052,-0.716,0.877,-0.395,1.247,0.865,-0.927,-2.106,0.501,-1.218,0.859,0.125,0.583,-0.364,0.743,-0.033,-0.329,2.553,0.424,0.256,-0.264,-0.717,-1.134,-0.232,-0.36,-0.208,0.037,0.202,-1.136,1.753,-0.63,-0.712,1.312,1.655,1.079,0.645,-3.212,0.833,-1.765,1.38,1.205,2.004,1.109,2.832,-1.537,1.56,1.827,0.627,-2.255,0.328,0.995,-1.489,-2.231,3.131,1.098,-1.143,-1.469,-0.526,3.499,-0.059,1.782,-2.599,-0.961,0.634,-0.07,0.931,2.309,0.573,-0.931,1.502,1.519,-0.287,1.105,-0.837,-0.421,0.48,-0.595,-1.968,-0.003,-3.015,1.474,-0.598,1.023,-0.537,0.385,-0.685,0.742,-0.719,-0.993
-0.103,-1.102,2.46,-2.3,1.636,0.513,-0.294,-1.901,-0.926,0.514,-0.144,-1.909,1.602,-0.068,-0.42,-0.384,0.069,1.216,2.102,-0.07,-0.107,0.646,-2.461,-0.589,1.288,1.222,0.782,-0.741,-1.453,0.063,1.072,-1.12,-0.268,-0.71,1.259,-0.908,-0.203,-1.751,-0.556,1.278,1.296,0.159,1.166,1.465,1.164,0.672,-0.275,2.16,0.506,2.719,2.019,-1.249,1.139,0.94,-1.257,-1.645,0.189,0.698,0.452,1.819,-0.237,1.297,2.321,-0.93,0.115,0.403,-0.866,2.049,0.164,1.427,-0.221,-2.264,0.142,-2.296,-0.451,-0.277,0.676,-1.67,-0.263,0.144,-0.552,1.037,2.271,-0.045,-1.286,2.84,-0.489,0.234,-0.315,1.681,-0.827,0.094,-1.336,0.845,1.28,2.452,-0.176,-0.051,0.164,1.756
1.289,1.284,0.951,2.722,0.008,-1.345,2.685,0.178,-0.688,0.368,-0.513,-1.453,1.121,1.938,-0.08,-1.576,1.093,-0.419,-0.905,-0.973,-1.368,-0.939,0.656,-1.875,-0.249,-0.531,-2.036,0.584,0.227,2.126,-0.227,-0.32,-0.197,-0.427,0.666,-2.51,0.157,-1.962,-1.035,0.078,-0.237,0.996,-2.082,-0.263,0.549,-2.896,2.303,-1.31,-0.298,-0.532,0.01,-0.732,1.995,0.717,0.75,-1.651,2.338,-0.523,1.88,0.023,2.476,1.725,-0.511,-0.02,0.675,-1.879,0.335,-0.254,0.046,2.355,1.435,1.945,0.132,1.524,-1.033,-1.417,1.327,-0.255,-0.314,0.299,-1.338,-1.31,0.011,2.647,-1.12,-0.942,2.944,-1.454,0.052,-1.636,-0.731,1.295,1.088,0.296,-1.399,-0.087,1.246,-1.219,0.346,-1.495
-1.111,-1.052,-0.35,0.595,-0.646,-1.53,-1.186,0.418,0.046,0.834,-0.348,-1.63,-0.257,0.632,-1.257,0.865,1.789,2.703,-2.709,-0.47,-1.476,1.587,-2.32,1.236,0.14,0.96,-1.073,-0.486,-1.676,0.654,0.699,-1.538,0.735,-0.763,-1.506,-2.789,-1.81,-0.664,-1.897,2.349,-0.073,0.643,-0.732,2.852,-0.953,1.112,1.852,-0.72,-2.163,-2.401,-0.835,0.564,-0.728,-0.009,0.068,-0.891,1.146,1.261,-0.87,1.203,-0.828,-0.319,-1.474,0.792,1.24,-0.993,-0.476,0.326,-0.138,0.02,-1.432,1.616,-0.359,1.333,0.736,-0.221,-3.277,2.15,0.103,-0.386,0.118,-0.568,0.581,-0.279,0.575,0.427,1.05,0.52,0.453,-0.542,1.443,1.458,2.075,0.435,-0.591,0.126,-1.217,-1.56,0.953,-1.131
1.564,-0.439,0.804,1.493,-1.854,1.279,-1.112,-2.03,-0.705,-1.555,1.401,-0.058,0.317,-0.508,1.647,-1.581,0.397,0.655,0.647,0.966,-1.339,-0.888,-1.187,-0.044,-0.912,-0.762,-0.294,-1.337,0.296,0.564,0.916,-0.049,-0.589,1.201,-1.849,0.863,-0.9,-0.456,0.824,2.427,-2.77,-0.187,-1.025,-2.43,1.424,0.398,2.162,-0.548,-1.587,-2.161,0.5,1.516,0.918,-0.869,-0.807,0.169,0.181,-0.902,1.034,-0.632,0.411,0.787,0.712,-0.996,1.615,-0.465,-0.669,-2.128,1.844,-0.038,1.205,-1.216,-0.123,-0.389,-1.022,1.308,-0.484,-0.644,-0.069,0.518,-0.504,1.025,0.027,-0.679,0.471,1.117,0.279,-1.805,-1.185,-0.34,-1.09,-0.635,-0.12,0.174,2.102,-0.321,0.318,0.947,-0.309,0.881
2.043,0.278,-1.13,-0.722,0.179,0.105,-2.787,0.788,-0.275,2.032,-1.624,-0.188,1.138,0.758,-4.304,0.129,0.176,3.047,1.051,1.028,1.777,-1.971,2.037,-1.681,0.924,-1.056,0.206,0.725,-0.891,0.995,-1.812,-2.667,-2.171,0.164,-1.708,0.089,1.567,0.809,1.103,1.196,-0.094,-0.518,0.564,-1.187,0.198,1.347,-1.392,-1.029,-0.105,0.373,-0.992,-2.587,-0.181,1.837,-0.316,0.876,0.086,-0.763,0.239,-0.19,1.722,-0.508,-0.07,1.968,-0.395,1.214,-2.601,0.901,0.502,2.663,1.245,-1.573,2.684,0.685,1.951,0.172,1.017,-0.305,-1.171,2.421,-0.079,0.053,1.672,-1.053,0.468,-2.308,-1.343,0.456,1.198,0.475,1.913,0.264,-1.701,1.567,1.394,2.005,0.678,-3.367,1.573,2.055
-3.249,-1.051,0.189,-0.344,0.871,-1.214,2.082,-0.356,0.108,-0.308,0.459,-0.032,-0.124,2.037,-1.923,-0.433,0.529,0.527,0.754,-0.826,-3.076,-0.539,-0.536,-0.414,-0.076,2.302,-0.109,-2.885,1.645,0.201,1.135,2.071,0.419,-1.565,-0.965,1.452,-1.775,-0.895,-1.405,0.568,-1.322,0.392,-2.359,-0.4,0.254,2.845,2.451,-2.248,-1.381,-0.063,-1.067,1.171,-3.579,-2.322,1.426,-1.078,-1.53,0.232,0.085,0.384,-0.068,-1.537,0.839,-2.124,-0.549,1.377,1.364,-0.124,0.575,0.901,-0.91,-0.047,0.55,-2.251,0.519,-0.204,-0.741,0.775,-0.717,-0.02,1.193,0.152,1.165,1.842,-1.377,1.653,0.153,0.533,1.59,0.73,0.618,1.315,-1.794,-1.21,1.885,1.02,2.109,-2.237,-0.646,-0.137
-0.275,0.049,-2.341,1.025,-0.162,-1.243,-2.132,-1.21,-0.538,-0.524,0.394,3.158,1.159,1.086,1.334,0.269,-2.317,-0.221,-2.057,1.095,0.182,0.803,-0.347,0.351,0.962,0.697,-0.659,-0.893,0.551,1.086,0.233,1.664,1.316,1.305,-0.415,0.2,-0.64,1.658,-0.008,2.119,0.171,0.967,-0.922,1.514,-0.314,-0.414,1.575,-3.248,0.402,-1.595,-2.666,0.173,-1.367,0.118,-1.72,-0.916,-1.075,0.831,0.112,-2.627,-0.628,-0.205,1.548,1.019,0.595,-2.558,-2.497,0.302,-1.41,3.209,1.437,-2.202,-0.25,-1.507,-1.061,1.107,1.614,-0.24,-0.407,1.653,0.708,0.447,-4.325,1.381,1.069,1.507,-1.251,2.826,1.521,-1.202,-0.535,1.309,-0.925,-1.915,-1.424,-0.243,-1.103,1.379,0.031,-2.728
-3.219,0.694,-1.579,-0.584,-5.532,-0.501,4.277,-0.075,0.404,-1.264,0.987,-1.725,0.236,0.907,1.14,1.627,1.217,-0.355,-2.104,-0.763,-2.681,1.239,0.133,1.948,0.108,0.033,-2.264,-2.003,0.753,1.641,0.174,1.673,1.227,1.669,-0.311,-0.07,-2.119,-0.224,-0.186,1.881,0.213,-1.507,-2.63,-0.941,-0.254,-0.182,-0.273,0.645,-0.432,0.374,1.117,1.574,1.315,-0.582,-2.233,0.239,-0.068,-1.981,0.622,-0.043,0.455,-0.227,-1.557,2.348,0.334,-0.215,0.517,-0.852,-1.785,0.614,0.981,1.441,2.693,2.158,1.209,1.594,1.375,-0.785,0.661,-1.221,-3.03,0.036,0.678,0.155,-1.838,-1.085,0.677,-0.551,-0.587,-0.444,-0.452,-0.377,0.05,-1.177,1.105,-1.853,0.365,-1.68,-0.524,1.067
