eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
5,10,0.284023284951889,1.66357766296502,0.619126594718975,0.267636961286768
5,2,-0.168383904779801,-0.315217296021487,-0.248089692666993,-0.218376665071388
5,3,0.0286785327493088,-0.788262988957788,-0.564744833960938,-0.472969460565592
5,4,0.0167687258819418,0.0466676084740752,0.0271507056980345,0.0189986088616158
5,5,0.367693476663766,0.416213807912468,0.357326509131134,0.361476811705335
5,6,-0.194885579236897,-0.676045745631708,-0.392731381341421,-0.268096424375327
5,7,-0.102218124916257,-0.398706509385029,-0.376605137244739,-0.415200406467068
5,8,0.0551680404522079,0.556399982996178,0.405004543520541,0.341625402594476
5,9,-0.206408989413772,1.24494344497784,0.538794528831812,0.27171949731631
6,1,0.217637499250652,1.25849619546424,0.582910277956726,0.676853450610094
6,10,-0.0742769448357771,-2.98407625191805,-0.751608925581912,-0.480551813468488
6,2,-0.138142416904026,0.309322834149075,0.164761711909601,0.213199350043334
6,3,0.481545334830356,1.35094598276545,0.655035365844764,0.809467032850864
6,4,-0.227916431600021,-0.502824011868384,-0.197982689016254,-0.198961872914457
6,5,-0.330426664309159,-0.455851256875447,-0.264860712180367,-0.396184414423708
6,6,-0.199482443829117,0.655736757243931,0.257806986744679,0.260597860337729
6,7,0.454319335402031,0.883641110425003,0.564877738388271,0.91939712689886
6,8,-0.387026273870378,-0.815538256312678,-0.401756358328171,-0.501277942463526
6,9,-0.15575907085266,-1.93628063663408,-0.567136357796895,-0.422602090919623
7,1,0.101117413205965,0.0256496693170756,0.0192870914854373,0.0141065976290858
7,10,-0.228339492626147,-1.00988847227602,-0.412943459023606,-0.162937525169738
7,2,0.186857274993281,-0.103858580331082,-0.0898094136438853,-0.0739699610962835
7,3,0,-0.150479114326468,-0.118450842711325,-0.0899953956397068
7,4,0,-0.83712728648836,-0.535103599083867,-0.33008941839852
7,5,0.247656474439284,0.548053789601104,0.516954993958364,0.467585687090747
7,6,-0.101686240819105,-0.764669515292248,-0.48806098831162,-0.299641383751546
7,7,-0.0215564463497259,0.270683874255856,0.280915753623476,0.281349068237691
7,8,0.196410721836356,0.0926133697370106,0.0740674291765294,0.0570742573315874
7,9,0.0981224249665152,0.696753002347527,0.331308974553221,0.15206275789041
8,1,-0.0955934369051876,-0.0670444131714481,-0.0385257553670579,-0.038915984609216
8,10,-0.160386279337072,0.898585814343907,0.28078915731486,0.145326781556581
8,2,0.38719569654586,0.16343477329643,0.108000941826143,0.113236620756118
8,3,0.0839709469874439,-0.225001672530024,-0.135347822618282,-0.133442500356131
8,4,0.236177982243389,0.618720662463533,0.302234886145019,0.243678718094
8,5,-0.169558777547927,-0.018319487890104,-0.0132052454446342,-0.0190171033785006
8,6,0.539385047577263,0.497153450099603,0.242490302141904,0.196432682458942
8,7,0.506697759615578,0.387177688985897,0.307063102084708,0.402857945092133
8,8,0.410967281172073,0.583464467560909,0.356592000531176,0.36084141844538
8,9,0.676381391227826,0.714436210574509,0.259609994804632,0.155911827671645
9,1,-0.282046086489538,-1.0519627345762,-0.363008393768221,-0.570933070695641
9,10,0.610023143075938,4.58305092852551,0.860009406920915,0.739374549398796
9,2,0.210425963552818,0.265379806804365,0.10531220221889,0.189082615274039
9,3,-0.751732505998711,-1.42549605797236,-0.514943156590116,-0.851620916480332
9,4,0.228423988183295,1.50621370179951,0.441839266971332,0.593906746401591
9,5,0.573560247846329,0.147146126415234,0.0636956429454988,0.124873986632169
9,6,-0.0135239095331861,-0.0887011749241594,-0.0259813092710922,-0.0344432082294637
9,7,0.00299211462837644,-1.21404986960159,-0.578204649400424,-1.26194929782938
9,8,-0.541003789715165,-0.00414739691687488,-0.0015221607771943,-0.00240798115899106
9,9,-0.499912315345066,1.59943721339618,0.349022069789913,0.349065610934716
