V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.971,-0.545,1.944,1.332,1.039,-2.11,1.792,-1.332,-2.297,-1.342,-1.88,-0.144,0.452,-0.833,-0.931,1.725,-1.642,0.681,-1.555,-1.845,1.596,-1.271,0.084,0.903,0.754,0.131,-1.806,-1.054,1.497,-0.634,-0.761,-0.394,-0.272,0.879,0.478,1.844,-1.263,-1.626,-0.255,-0.816,-0.99,1.227,0.73,2.353,0.644,2.297,0.062,2.453,-1.473,-0.79,0.184,0.73,-1.008,1.318,-1.82,0.13,1.415,-0.402,0.925,0.045,0.261,0.697,0.642,-0.553,-0.415,2.368,-0.504,-2.827,0.46,-0.364,0.05,-0.872,-0.157,-0.754,-1.767,-0.191,-0.574,0.1,-0.402,-2.524,-0.95,-1.18,-3.438,-0.99,1.381,1.704,1.254,1.141,-1.07,-0.291,0.546,-0.732,-0.577,0.231,1.044,1.06,1.017,1.896,-0.255,2.085
0.421,1.281,1.731,0.566,-0.959,-0.359,-1.889,-1.855,0.413,1.233,0.807,-1.752,0.778,-0.83,-0.246,0.125,0.111,-2.718,-0.969,-0.051,-0.936,-1.079,-0.334,-0.634,0.736,1.39,0.964,0.066,1.644,-2.616,-0.079,-2.176,-0.69,-0.415,-0.213,-0.398,-1.047,-1.934,0.802,-0.779,2.703,-0.227,-0.924,0.375,-0.003,0.814,1.396,-2.849,0.207,1.084,-1.317,-0.156,0.97,1.187,-0.679,1.668,-0.849,-1.274,-0.503,0.82,-2.106,0.731,2.32,-1.069,-2.78,1.028,-0.712,0.88,-0.705,0.67,0.92,0.132,0.539,-0.173,-0.526,-0.394,-1.477,0.207,-0.851,-0.606,0.004,0.671,0.086,0.817,-0.16,-2.055,1.434,0.214,-0.921,0.685,-0.491,0.612,0.525,-1.635,-2.785,-0.921,-0.797,-0.566,0.921,1.883
1.652,-2.05,1.683,3.015,-0.707,2.27,-0.381,-1.836,-1.388,0.011,-1.099,-0.468,0.4,0.625,0.357,0.596,-0.08,3.836,-1.509,1.883,-0.307,-1.007,-1.148,-0.06,1.24,-0.171,0.569,-0.185,-1.373,1.277,-1.226,-0.516,-2.352,-0.705,-1.437,0.721,1.837,-2.208,-1.386,0.123,-0.709,1.025,-0.925,0.795,0.885,-1.468,0.002,-0.32,-0.693,-2.686,-0.597,-0.167,0.853,1.64,-0.616,-0.663,-1.517,-1.049,-0.791,2.539,-1.415,-2.295,-1.153,-0.661,2.482,2.263,-0.395,-0.552,-0.754,-0.509,4.426,0.327,-1.292,-0.828,-0.409,-0.377,-1.508,-2.337,-0.075,-1.095,1.116,0.608,0.18,-0.329,1.034,0.123,-1.142,0.161,-1.348,1.085,-0.199,-4.257,-0.648,1.948,-0.045,0.896,0.27,0.209,1.336,0.056
-0.022,0.068,0.18,-1.172,-2.655,-0.621,0.976,-0.114,-0.652,0.893,0.447,-1.072,-1.338,1.053,0.549,2.782,-2.225,-0.35,0.114,-1.515,-0.962,0.817,-0.467,1.157,-1.221,0.106,3.585,0.036,0.196,1.618,0.832,1.137,-0.403,-0.21,-0.471,-0.06,0.705,0.454,-0.361,-0.486,0.5,-0.422,1.398,0.923,-1,3.034,-1.656,-0.137,-1.326,0.123,-0.011,0.145,-0.293,0.439,0.867,0.816,0.016,-2.494,1.403,-0.825,-0.433,-0.767,1.752,0.646,1.019,-1.013,-1.274,0.044,-1.096,-0.171,1.326,-1.057,1.953,1.26,-3.014,-1.352,3.741,0.65,-2.288,0.17,-1.373,-1.622,0.854,-0.81,0.58,1.05,0.295,-1.008,-1.049,-1.728,2.626,1.234,-0.902,-0.599,-0.228,1.159,-1.806,-0.037,-0.17,3.054
0.688,1.196,-0.4,-1.308,-0.998,0.51,0.21,0.215,-1.048,0.574,-0.849,1.093,-1.08,-0.157,0.783,0.39,1.179,-1.599,-0.581,-0.31,0.442,0.121,2.351,2.986,-2.333,2.009,1.29,-1.556,0.322,-1.838,-0.808,-0.408,0.762,0.816,-0.41,0.569,0.444,2.594,1.027,0.041,-3.645,-1.415,0.82,1.29,-0.477,1.17,-0.872,-0.642,-1.912,-1.652,-0.308,0.376,0.864,-3.273,-1.147,-0.841,-0.103,-0.142,-0.133,0.276,-0.924,0.09,0.115,1.156,-1.425,-0.17,1.411,-0.594,1.327,1.001,-0.368,0.293,-0.481,-1.73,-0.346,0.074,0.612,0.858,0.216,1.867,-1.343,-0.365,0.494,0.006,1.243,-0.055,0.1,-3.054,1.005,-0.985,2.544,0.578,-0.494,0.637,1.722,-0.235,0.269,-1.501,-1.126,0.28
1.697,2.089,1.647,-1.261,-0.388,-0.035,-0.029,-2.302,-0.286,-0.794,-0.24,1.007,-0.24,-1.837,0.545,-0.299,0.344,-1.104,0.604,-0.292,-0.142,-0.502,-0.737,0.757,-0.163,-0.137,0.308,0.654,0.209,-0.336,-2.183,0.255,-2.602,0.982,-0.609,0.618,-0.595,0.696,0.587,-0.378,1.41,-1.632,1.226,-0.239,-0.857,-1.225,-0.112,0.632,0.614,-1.462,-0.233,-0.3,-1.062,0.597,1.336,-0.778,1.096,0.087,-1.195,-0.171,-0.295,-1.286,0.344,1.063,-1.101,0.394,-0.535,0.379,0.173,-0.032,-0.916,-0.067,-1.65,1.433,0.816,-2.401,1.065,1.447,-0.623,-1.418,2.746,0.313,-0.035,-0.602,0.486,-0.702,0.823,0.029,1.05,0.686,1.485,-0.652,-0.403,0.987,-0.254,-0.856,1.444,-0.056,0.905,-0.968
-0.978,2.345,2.114,-3.603,1.145,-1.18,-0.303,-2.532,0.978,0.706,0.515,0.171,-0.683,-3.224,1.157,1.963,1.585,0.025,0.113,-1.999,-0.296,-0.224,2.408,0.217,-0.535,-0.492,2.198,0.68,-2.657,-1.239,0.249,1.967,3.106,-0.636,1.501,-2.078,1.199,-1.425,-1.066,-0.978,2.072,-0.105,0.054,-1.425,-0.801,1.13,1.018,0.314,-0.794,0.365,-0.425,0.476,-0.797,-0.219,-0.091,-0.252,-0.782,-1.509,-0.423,-0.492,2.228,-0.271,1.356,2.251,-1.101,0.414,-0.143,-3.046,2.244,2.161,-0.137,0.22,1.864,-0.137,0.044,0.05,-0.862,-0.691,-0.472,-1.8,0.248,-0.832,-0.308,-1.003,0.074,1.75,1.804,-0.094,-0.074,-0.198,2.147,1.108,-0.451,-1.078,-3.032,2.902,-1.082,-0.177,-0.691,0.598
-3.752,-0.633,-0.585,-0.914,-0.248,-0.057,-1.75,1.063,-0.805,-0.032,-0.771,0.271,-0.482,0.461,1.039,2.93,3.936,1.19,0.347,-0.45,1.011,1.414,-1.979,0.112,-0.113,1.461,1.462,0.237,0.434,-1.91,0.707,-1.795,-2.228,-1.917,2.631,-0.559,3.343,-0.958,0.19,-2.193,-0.614,0.819,-0.703,-2.468,0.055,0.036,2.841,-1.212,-2.078,-0.397,-2.823,1.056,0.488,-0.404,-0.006,-0.392,0.251,-1.528,-0.356,0.198,-1.98,0.671,0.808,-0.268,-0.697,1.696,-2.282,2.909,-2.215,-1.805,-1.086,-0.062,-0.141,-0.63,-1.079,0.12,2.319,-1.545,-0.344,1.959,-0.272,-0.332,0.354,0.163,-0.557,-2.965,-1.409,-1.19,-2.546,1.054,-0.799,-2.811,-0.015,2.9,-0.474,0.311,-1.244,0.509,0.412,2.142
-1.57,-0.204,2.151,0.6,0.02,-1.452,1.847,2.064,-0.491,-0.914,0.114,-0.133,-0.117,-0.739,0.644,0.146,1.14,0.244,-0.264,1.599,1.175,0.869,0.885,1.661,1.737,-0.349,-0.553,-0.004,0.03,-2.014,0.024,-2.28,0.033,-0.353,0.191,-1.349,1.921,2.085,-0.306,-1.54,1.614,0.272,-0.956,0.662,-0.956,-1.594,-0.675,0.555,-0.701,-0.295,-0.472,-0.618,2.968,-0.112,1.34,-0.975,-1.9,-0.342,0.001,0.624,-1.077,-2.323,0.6,-0.054,0.066,0.5,-0.943,-1.437,-3.114,0.545,-0.882,-0.112,-1.565,-1.056,0.913,-1.978,-1.422,-1.048,-0.869,1.435,1.698,-1.16,-0.11,0.603,0.012,0.071,1.535,1.049,-1.562,0.359,0.526,-1.686,-0.228,-1.125,-1.498,-0.21,0.84,-0.096,-1.754,2.242
-0.13,-0.77,1.08,0.219,4.09,0.677,0.86,2.204,0.905,-0.003,-1.02,1.271,0.29,1.333,0.057,-0.395,-1.45,0.526,1.561,2.791,-2.025,0.494,-0.784,0.596,-0.087,1.167,-2.349,-2.123,0.86,-1.396,1.985,-1.975,0.642,-0.46,0.542,-0.901,-0.506,0.743,0.52,1.833,-0.032,1.275,0.32,-2.324,-0.456,-1.081,0.254,1.61,0.991,0.234,-3.695,-0.785,2.733,-0.295,0.638,0.378,1.229,-1.589,0.32,0.128,-0.739,0.95,0.045,1.338,1.833,-0.756,0.031,1.474,0.331,-1.781,1.811,0.716,0.105,1.216,-0.947,-1.395,0.447,-0.107,-0.603,0.351,-0.755,-1.561,0.136,-0.505,-0.749,-2.007,-1.812,0.812,-0.096,-0.576,2.208,-0.264,-0.558,1.769,0.467,1.166,0.046,-0.882,0.783,-0.305
1.459,0.107,-0.647,0.769,0.441,-0.709,-0.551,0.697,1.247,0.787,-0.222,0.865,1.651,-0.998,-0.465,1.178,-0.079,0.765,1.542,-0.035,2.649,-1.609,0.646,-0.588,-3.073,1.369,0.048,-0.646,0.796,1.035,-2.957,-0.726,-1.382,-0.578,-0.721,0.636,-0.945,-1.233,-0.106,-1.145,0.46,-0.395,-0.558,0.592,0.428,0.927,-2.645,0.262,-0.146,0.152,1.475,1.074,-0.89,0.887,-0.125,0.316,1.726,0.098,0.543,-0.375,1.083,-0.393,1.191,-1.608,2.104,-0.756,-1.293,-0.02,0.128,0.799,0.616,0.708,0.045,-0.234,1.697,2.144,0.315,2.007,-1.299,0.581,0.901,0.922,-1.097,-1.7,2.506,-0.579,0.859,0.629,-0.513,-0.813,1.621,-1.977,-0.725,1.077,1.28,-0.126,1.049,-0.319,1.779,0.112
-1.66,-0.005,0.29,0.534,-0.569,-0.632,-0.098,-0.09,0.238,1.028,-0.71,1.821,-0.16,1.183,1.082,0.651,1.396,-1.282,-1.013,-0.168,0.837,0.695,1.013,1.245,2.13,0.99,-1.32,0.201,0.691,0.346,-2.007,-0.633,2.694,-0.993,0.238,0.617,-0.739,0.374,-0.226,-2.951,-0.593,-2.094,1.934,0.614,1.257,0.319,0.463,-0.786,0.36,-0.789,-2.055,-0.257,1.075,-1.164,0.34,0.991,-0.048,0.323,1.111,-1.248,1.709,-0.097,-1.893,1.061,0.545,-1.212,1.053,-0.48,1.285,-0.367,-1.618,-1.946,-1.857,-1.283,-1.016,0.141,0.247,-0.729,-0.321,1.114,-0.288,-2.871,0.073,-3.333,0.945,2.085,-1.126,-0.117,0.081,0.48,0.682,-0.78,-0.911,0.288,1.349,0.618,1.66,-0.643,1.121,0.243
0.08,0.485,0.799,-0.679,0.397,0.721,-0.402,-2.788,0.155,-2.187,0.396,-0.474,-1.951,-1.775,0.443,0.808,1.285,1.034,0.056,1.773,1.146,-1.626,2.022,-0.915,0.876,-1.317,-1.782,-1.18,-0.27,1.341,-0.16,2.022,-0.075,-1.158,1.421,-1.691,0.683,0.197,0.753,0.699,-0.89,-4.094,-0.161,-2.928,-2.274,-0.691,-0.666,-1.871,-1.192,-1.667,-0.979,-1.822,-2.017,-0.659,-1.776,3.429,-0.266,1.136,2.665,1.007,0.674,0.787,0.135,1.393,-1.213,-1.282,1.331,-0.537,0.02,-0.583,-0.975,-1.08,0.916,-0.02,-0.576,1.457,-2.131,1.459,1.107,-0.568,2.167,0.443,-1.985,-0.65,1.961,-0.552,0.306,3.197,1.926,1.269,-0.263,3.368,1.82,-2.467,-0.611,-0.579,1.912,-0.99,-1.797,0.983
1.353,1.822,0.422,-2.629,1.461,2.327,-1.925,-0.098,0.523,0.24,-1.517,-0.019,0.683,-1.135,1.885,-2.108,0.528,-2.921,-0.544,-0.571,-0.768,-0.635,-1.174,1.155,-1.07,0.499,-3,0.726,1.362,-0.633,-0.547,-0.462,3.091,-1.058,-1.36,2.756,1.566,0.843,0.614,1.187,2.898,-1.195,-0.283,-0.639,1.104,0.193,-4.404,2.757,1.559,-0.497,0.211,0.57,0.541,0.435,-0.697,-3.371,2.097,-2.311,3.858,-1.06,1.734,-0.621,1.713,-1.265,1.256,-1.815,-1.462,1.113,-0.816,0.567,-1.635,1.067,1.466,-2.837,-0.831,-2.051,0.974,-0.259,-0.855,-0.453,-1.411,0.039,-1.151,3.616,0.704,0.824,-0.35,-1.681,-1.467,-1.379,0.107,0.094,1.461,-0.866,0.239,0.195,-2.055,-0.927,-0.191,2.601
3.142,-0.222,-0.051,0.328,-0.564,-0.618,-1.3,0.063,0.933,-1.716,-1.833,0.562,0.921,1.101,1.127,0.361,-0.343,1.845,1.572,0.901,0.7,0.457,0.604,-1.159,0.844,0.205,0.668,0.044,-0.079,-2.105,-0.054,-0.183,1.278,-1.532,-0.858,1.3,2.453,2.008,0.761,0.036,-0.304,-1.69,-2.07,1.222,0.103,0.384,0.768,0.938,1.94,1.279,-0.921,-0.374,-0.581,-1.189,-2.472,1.326,0.616,1.143,-0.72,1.678,0.576,-0.115,0.491,2.623,1.138,-1.477,0.692,-0.564,-1.131,-0.279,0.576,1.642,-1.765,1.508,-2.12,2.76,-3.364,-3.508,-0.416,-0.864,-1.331,-0.67,-1.497,0.898,0.606,-0.17,-1.022,1.376,-0.228,-0.544,1.304,0.404,0.686,-0.442,0.082,-1.128,-0.539,0.231,-0.463,0.964
0.74,1.588,-1.22,0.016,-0.648,-0.028,-1.084,-0.242,-0.216,-0.5,1.734,0.326,0.216,0.488,0.196,-0.046,-0.547,1.343,-0.562,-2.481,-0.593,-1.563,-1.827,-1.523,-2.573,0.84,0.121,-0.929,-1.455,0.839,0.207,2.405,-1.852,-0.26,0.204,0.224,1.085,-0.637,1.51,-1.082,-3.178,-1.291,-0.282,0.172,1.615,1.175,-3.153,-0.306,0.905,-1.95,2.233,-0.921,0.855,-0.451,1.157,-0.184,-1.06,2.431,0.683,-0.214,1.527,1.858,-0.376,-0.108,0.078,0.714,0.077,-1.325,-1.516,0.596,-1.031,0.731,0.781,-0.621,-0.32,-0.157,-1.641,0.401,-3.475,2.009,0.005,-2.184,-0.272,-0.84,1.398,0.994,0.848,-0.499,-0.764,1.789,-0.91,-0.207,1.501,0.646,-1.735,1.879,0.675,-0.538,0.088,-1.752
0.757,-0.238,0.772,0.358,-0.718,-0.177,0.472,3.35,-0.628,-0.607,-1.827,1.578,-3.879,1.352,1.701,-1.072,-0.536,2.267,-2.157,4.095,1.523,0.775,-1.498,0.437,0.43,-0.84,-0.273,-0.612,-2.358,-2.822,1.306,-1.023,-1.138,0.235,0.824,1.375,2.996,-2.028,3.281,-0.351,0.86,-0.319,-0.244,-0.887,0.01,0.853,-2.554,0.221,-1.54,-0.125,0.61,0.423,-0.734,-1.384,-1.201,0.78,-0.626,1.158,1.311,2.146,1.342,-1.416,-0.229,1.424,0.127,-0.474,-1.009,-0.008,-1.102,-0.44,-0.294,-1.8,0.306,0.754,-2.242,1.296,-1.841,-2.484,0.274,0.756,3.05,-0.695,-2.44,0.664,1.14,0.251,-1.976,1.38,-0.821,-1.79,-1.07,0.833,-1.375,0.978,1.629,0.01,1.932,2.926,-2.669,-1.317
-0.217,-1.397,-0.486,-1.454,-1.33,1.406,0.927,-2.132,0.29,0.684,-1.617,-0.611,-1.369,0.789,0.687,0.126,-0.109,0.157,-0.169,2.801,0.222,1.247,-1.917,1.282,0.598,0.646,-0.993,0.721,-2.464,-3.819,-0.68,1.229,-0.938,-0.813,-0.099,-1.758,-0.605,-0.671,-0.366,-2.024,0.565,2.863,-0.821,1.675,0.553,0.701,-1.354,-0.106,-0.363,-0.043,3.54,-1.075,1.72,-0.756,1.183,-0.247,1.848,0.782,0.047,0.217,-2.013,-0.74,-0.571,0.021,1.378,0.69,0.708,0.72,0.877,0.015,-1.365,0.458,0.77,0.111,0.3,-0.389,1.406,1.041,-2.389,1.163,3.038,0.381,-0.124,-1.586,-0.134,1.491,0.711,-0.437,-1.627,0.466,1.788,-3.208,0.259,0.156,0.813,1.116,0.551,-1.233,1.163,1.356
1.573,-0.044,1.099,-0.293,-0.391,-1.058,2.474,-1.159,1.593,-0.701,0.117,0.087,-0.174,-0.349,1.001,-1.952,-1.63,1.064,2.585,2.414,-0.748,-0.227,-0.485,0.961,-0.997,0.201,-1.377,0.26,0.898,-1.626,0.821,1.481,0.535,-0.148,-3.593,-0.373,-1.873,2.336,-1.096,0.391,-0.809,0.106,0.454,-0.893,0.928,0.526,0.453,0.714,-1.299,-0.152,-1.743,0.177,3.011,-0.964,0.441,-1.67,1.029,-1.538,-1.851,0.037,0.54,0.305,1.16,-1.294,-1.472,0.856,-2.437,-0.025,-0.053,1.487,1.182,0.694,-1.615,1.005,1.283,-0.035,-0.706,0.032,-1.179,1.647,-0.359,0.507,-1.434,-0.58,1.132,-0.028,-0.524,-0.806,-1.365,-0.658,1.185,1.36,0.083,-0.13,-0.038,-0.878,-2.401,-1.074,0.935,0.238
