V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.515,2.155,0.855,0.982,-0.756,0.211,2.083,0.272,-0.094,-2.29,0.818,0.907,0.921,2.816,2.268,-0.848,0.316,-1.281,0.702,1.382,0.308,-0.693,-0.27,-0.25,1.683,-0.579,-0.861,1.022,1.699,-0.731,1.825,-1.035,-0.188,1.523,2.633,-0.963,-3.005,-1.47,2.412,-0.431,1.242,0.57,-0.586,-1.538,0.916,1.16,0.886,1.299,-2.561,-1.811,0.873,0.675,1.684,-2.986,-0.006,-0.957,0.5,-4.572,-1.074,-2.139,0.78,0.256,1.629,0.951,1.128,1.206,1.038,0.078,-0.602,3.419,0.29,-1.576,-0.001,0.108,0.88,0.136,-1.11,-0.501,-2.483,-0.197,0.464,1.749,-2.497,0.063,0.489,1.207,-1.985,-1.838,1.301,0.143,-4.706,0.299,-1.975,-1.192,-0.709,-1.045,3.231,-1.365,-0.008,2.881
-0.092,0.216,1.051,-1.053,-1.002,1.119,-0.61,2.155,-1.167,-1.164,0.443,-0.942,0.081,0.364,0.592,0.235,1.031,0.034,0.161,-1.148,-2.378,0.512,-1.207,-0.009,0.927,-1.026,0.224,-0.697,-0.571,-0.618,0.933,0.575,1.259,0.1,0.034,0.377,0.516,-1.865,1.661,1.491,-0.954,-2.409,0.964,0.796,-0.739,0.918,1.687,0.008,0.867,0.028,-0.891,-2.78,-2.778,-0.356,-0.626,0.843,0.254,2.385,-2.085,2.565,0.574,-1.953,3.019,-0.745,-1.026,0.136,0.531,1.39,0.232,2.793,0.825,-0.216,-0.548,0.131,-0.396,-1.869,-0.042,-0.277,0.253,1.516,-0.791,1.762,-1.125,0.038,-1.444,0.409,-0.707,0.381,-0.673,-2.74,-2.015,0.173,0.037,2.145,-0.383,-1.139,2.256,-1.975,-0.38,1.185
-1.837,2.862,0.525,-1.183,-2.145,1.149,-0.206,-0.762,-1.18,0.777,1.26,0.761,1.426,-0.206,0.531,-0.364,-0.06,0.038,-1.627,-3.491,1.513,-0.186,-0.159,0.213,-0.629,-1.312,0.879,1.895,-0.915,-0.045,-1.071,-0.831,-1.901,-0.772,-0.015,-2.16,-1.178,-1.987,1.231,1.996,0.677,1.483,0.097,1.805,-1.844,-1.895,0.766,1.827,0.38,-0.747,-1.052,0.335,0.627,-0.723,1.81,2.123,-1.075,-1.041,-0.978,0.042,0.578,2.34,1.587,-1.565,-1.481,-2.889,-1.957,0.895,0.995,-0.953,1.414,0.147,0.732,0.184,-1.244,0.143,-0.694,-0.721,0.327,1.413,-3.81,0.966,2.396,1.183,-0.181,-1.045,-0.585,-0.715,-1.03,-2.491,1.905,2.2,1.047,-0.074,-0.91,-0.081,-0.087,0.679,-0.715,-0.88
-1.143,-1.565,0.232,-1.225,1.025,1.201,1.851,0.604,-1.342,1.302,-0.464,0.947,-0.356,1.722,-0.172,1.835,0.445,0.964,-1.096,-0.953,-0.415,2.898,-1.73,2.445,1.522,-0.931,1.137,0.766,-0.388,0.87,-0.012,-0.105,2.091,-2.641,-0.974,-1.612,-0.346,-2.038,2.153,-1.474,0.498,0.417,-4.352,0.851,-0.563,-0.411,-0.47,-1.78,-0.157,-0.06,0.661,1.064,-0.327,-0.113,0.209,-1.477,1.145,-1.26,-0.725,-0.394,-0.943,-1.065,2.241,0.321,-0.448,-0.895,1.866,0.786,0.201,-0.518,-0.583,-0.15,-1.037,-1.361,1.596,-1.051,-2.461,-2.379,-1.812,-2.013,0.479,2.579,-0.676,-1.279,1.084,1.795,-0.918,-1.667,-0.521,-1.22,-0.44,0.359,-0.388,-0.562,-0.509,-1.735,-0.642,1.153,-0.521,1.431
-0.122,-0.392,-0.577,0.19,-0.909,-0.989,-2.311,-0.435,1.412,0.353,-0.905,0.708,0.779,-2.077,0.742,-0.58,1.796,-1.069,0.423,-0.449,-0.18,0.465,-0.53,0.674,1.248,-1.675,0.923,-0.687,0.634,-0.27,-0.713,1.14,-0.334,-0.081,0,-0.899,-0.851,2.966,1.122,0.282,0.275,-0.229,-2.82,1.721,-1.297,0.564,0.794,-1.444,-0.634,1.95,-0.916,-1.349,-0.693,0.39,-1.693,-0.189,0.344,-1.671,2.614,-0.292,-0.415,-0.583,-0.254,0.732,0.496,1.109,0.657,1.303,1.139,1.382,1.087,-0.992,-1.929,-0.756,1.824,-1.481,0.483,-1.027,-0.482,0.519,0.099,-0.725,-1.153,0.624,-0.004,1.818,-0.21,0.549,0.352,1.075,-0.913,0.67,1.329,-2.642,-1.65,1.797,-1.409,1.271,0.11,-0.523
-0.411,-0.964,-1.47,-0.856,-0.017,-1.212,0.086,-0.225,0.914,2.032,-0.604,0.719,2.216,-0.859,-1.354,0.559,0.088,-1.071,-4.712,0.059,-1.516,0.074,0.761,1.386,-0.341,2.48,-0.268,0.618,1.609,-2.455,0.038,1.211,0.786,0.896,-0.553,1.092,3.843,-2.479,-0.936,-0.783,0.326,1.541,-0.193,0.913,0,-0.182,1.183,0.512,-2.326,1.479,0.946,-1.407,1.317,1.103,-0.896,1.432,-1.382,-0.444,0.755,1.236,-1.42,-1.327,0.146,-0.663,-2.153,-2.253,-0.64,0.113,-1.922,0.46,-0.913,-1.653,0.36,2.892,0.124,1.981,-1.933,-1.87,-1.911,-1.025,-0.355,-0.958,0.469,0.147,1.288,0.38,-0.782,-0.035,-0.026,-0.529,-1.282,-2.268,-0.235,1.939,0.89,0.679,-0.413,-0.554,0.645,2.139
0.811,0.822,0.747,0.243,-1.728,-0.135,1.585,0.85,1.9,-1.669,-0.288,-1.037,-0.781,3.605,-0.327,0.531,-1.577,-2.224,-2.726,-1.8,1.409,0.825,2.76,-0.17,0.926,-0.744,0.72,-0.357,-1.764,-0.164,-0.704,0.203,-0.423,-1.721,1.17,0.157,0.272,1.031,-1.721,0.824,-1.113,0.849,-2.714,-1.268,-2.327,1.547,-1.947,-0.307,-1.607,-2.296,1.553,0.328,-1.418,1.601,0.553,-0.728,-1.141,-0.303,-0.153,0.533,-0.003,1.196,1.103,0.032,-1.191,0.419,1.564,0.103,0.833,1.16,0.975,-1.827,-3.36,0.329,-1.692,0.291,-1.013,-0.722,-0.753,1.248,-1.529,1.024,1.944,-0.695,-1.114,-0.618,-1.666,0.397,0.06,-1.124,-0.232,-1.318,-1,-0.681,-1.169,1.121,-0.141,1.197,-0.465,2.742
-0.112,-1.33,-1.162,0.465,0.939,0.278,1.755,-2.354,-2.062,-1.167,-0.09,0.263,1.225,0.785,-0.242,0.37,1.641,-0.015,1.567,0.112,1.954,1.658,0.708,2.543,-1.869,-0.057,-1.746,-0.928,-1.73,1.386,0.931,0.498,1.35,0.434,2.56,1.785,-0.759,-0.563,-0.658,0.119,0.794,-2.206,-0.557,-0.582,-0.218,-0.597,-1.605,-0.734,-1.44,1.167,1.966,-0.751,0.583,1.147,-2.311,0.394,-0.009,-1.25,-0.64,-0.9,1.954,-2.281,-0.185,2.179,-2.345,1.304,1.519,0.74,-2.1,-2.95,0.525,1.055,0.516,2.862,-1.326,3.466,-1.023,-1.725,0.816,-0.76,-1.165,-2.013,0.8,-0.586,-1.115,-2.224,0.681,-0.425,-2.456,0.003,-0.329,-0.121,-2.31,0.896,-0.849,3.572,0.973,0.368,-1.1,1.386
-0.849,0.797,2.054,-1.328,0.677,0.134,1.227,1.212,1.028,1.822,-2.755,-0.371,2.966,0.372,-0.534,-0.33,-2.386,-2.312,1.865,-0.546,0.066,2.316,0.427,1,1.245,-0.367,1.024,-0.678,-0.506,-1.048,0.449,1.832,-1.915,-0.676,-0.588,-0.289,-0.054,1.344,0.972,-0.402,-0.029,-0.106,-2.946,0.59,-0.167,2.143,-0.582,0.372,1.362,-1.606,0.517,0.049,0.873,-0.221,0.129,0.406,0.576,0.725,0.082,0.148,0.038,0.865,1.41,-1.592,-0.564,3.274,-1.239,0.234,1.819,1.856,0.092,1.515,-0.422,-2.775,0.337,0.886,0.484,1.131,-1.341,0,-1.229,-0.094,-1.684,1.008,-0.481,-0.273,0.97,0.387,1.281,1.213,0.257,-0.19,1.598,-2.322,-0.552,-1.361,0.047,-0.812,0.355,-0.675
0.026,2.182,2.1,1.526,-1.586,2.227,-4.055,1.194,1.925,0.743,-0.735,2.091,0.015,-0.748,-1.084,-2.494,0.757,1.738,-1.797,-0.442,-0.267,0.101,-1.398,-3.008,-1.248,-0.537,-1.461,-1.616,1.237,-0.801,-0.24,1.418,-1.564,-2.13,0.665,0.49,3.835,2.744,3.011,-1.12,1.105,0.754,1.755,0.133,-0.65,0.68,-0.158,-2.063,0.023,0.616,0.839,-0.555,0.34,-0.543,0.069,0.747,2.899,-1.661,0.194,1.65,0.557,2.606,-0.596,-0.046,0.748,2.513,-1.552,-1.67,1.361,1.295,1.072,0.084,-0.242,-0.95,0.431,-0.533,0.903,0.825,-0.113,-0.577,-1.013,1.649,-1.873,-0.094,0.315,-1.614,0.321,2.126,2.648,1.287,-1.376,0.768,1.344,-0.611,-0.002,0.295,-2.038,1.147,2.467,-2.618
0.36,-0.37,0.326,-0.459,-0.32,-0.642,0,0.613,1.927,-1.355,-1.085,2.299,-1.264,-1.109,-0.021,0.719,0.216,-0.71,-0.18,0.863,0.028,1.922,-0.286,-1.72,0.559,1.147,0.345,-0.162,-0.166,0.932,0.065,-1.187,0.917,1.136,-0.073,-0.457,-0.107,0.556,-1.455,0.034,-0.012,0.037,-1.526,-0.194,2.39,2.098,-1.57,-2.346,-1.322,-2.284,-1.856,1.359,2.035,1.142,0.258,1.068,-0.729,2.554,-1.233,-1.182,1.67,-2.802,-1.549,-1.131,-0.809,-0.648,0.284,-1.652,-2.522,1.657,-0.875,2.373,0.863,2.189,-0.567,-0.426,0.551,0.413,-1.186,-0.423,2.816,0.421,-0.838,-0.705,0.141,0.872,0.05,0.877,2.245,0.495,-0.981,-0.098,-0.782,3.226,3.021,-0.305,-3.769,2.817,1.357,-2.835
0.853,0.063,0.408,-2.12,-1.735,-0.455,2.018,-0.088,-2.041,-0.155,0.002,-0.522,0.122,-0.723,-1.33,-1.676,-1.254,0.924,2.198,-1.911,0.459,1.539,0.761,1.307,-2.69,-0.538,-1.114,0.265,-0.181,-2.406,0.49,-0.573,0.128,-1.848,1.736,0.946,0.133,-1.063,1.857,-1.312,-2.311,1.232,-1.364,0.639,0.048,0.502,0.329,-0.402,-2.938,3.102,1.98,0.303,0.929,-2.381,0.102,-0.197,-1.428,-0.315,-1.087,1.496,0.322,0,-0.035,0.681,3.987,-1.473,0.996,2.384,0.452,-0.997,0.073,-1.509,-1.253,0.352,1.923,-0.292,1.416,1.601,0.521,-1.493,0.641,-1.282,-2.238,0.351,-1.571,0.895,-1.568,0.811,-0.129,2.197,-0.68,2.365,0.052,-1.233,-0.847,0.939,-2.227,2.856,0.04,-1.723
-1.539,-1.259,0.593,-0.975,0.64,0.414,-1.349,-0.858,1.517,1.427,-1.511,1.62,1.308,1.056,-1.713,1.04,-0.663,-1.251,1.745,-0.649,-0.316,-1.235,-1.438,-0.61,-0.271,0.7,2.983,1.565,1.429,1.707,-1.525,0.423,-1.33,-0.532,0.4,-0.977,0.521,-1.439,-2.797,2.11,-0.156,1.007,0.292,0.901,-0.284,1.213,-1.027,-0.109,-0.309,-2.379,2.281,1.571,0.208,-0.198,0.09,1.52,-0.008,0.755,-1.573,-0.462,0.818,0.512,-0.582,0.338,0.478,-3.226,-2.846,0.431,0.979,-2.984,0.686,-0.174,-0.828,-1.127,0.684,-0.549,0.952,2.105,-0.468,-0.423,-0.695,1.132,-0.02,-0.198,0.082,0.978,1.681,1.646,-0.07,-1.035,-0.712,-0.302,1.119,0.74,-1.004,-0.53,-0.917,0.929,0.356,-0.173
-1.439,-1.189,1.045,0.776,0.506,1.988,-0.321,-0.193,-2.576,0.782,-0.606,-0.398,0.944,0.454,-1.351,0.981,0.619,-0.498,-0.11,0.387,-1.279,-0.886,-0.659,-0.177,1.717,-0.784,2.242,-1.442,1.434,-2.627,-0.056,0.199,-0.618,0.458,-0.611,1.671,-0.165,3.272,5.29,-0.279,-1.836,1.349,-0.064,-1.83,-1.724,-1.31,-0.992,-1.038,-1.444,-1.129,0.603,1.343,0.196,0.218,-0.001,-0.305,2.448,0.714,0.324,-1.186,-0.934,0.691,0.076,-0.588,-2.343,-0.972,1.517,1.428,-2.743,0.136,-0.542,-1.251,1.99,-0.875,-1.735,0.315,1.59,-0.004,-1.259,0.817,0.154,1.444,2.248,1.021,1.123,-0.071,-2.438,0.517,1.788,-0.008,-0.922,-1.84,-0.335,-0.678,0.635,-0.337,0.229,0.146,0.706,-0.06
-0.732,-0.214,-0.236,0.767,-1.051,0.795,-0.955,1.349,-1.467,-1.496,-0.417,-1.973,-0.548,0.793,0.956,-1.699,1.559,-1.134,-0.427,-0.522,-0.754,-0.994,2.311,2.219,0.429,0.269,-1.65,1.303,-1.203,-1.284,-0.52,0.78,0.127,-1.405,0.455,-1.212,0.06,-1.832,0.558,-1.83,-0.17,0.24,0.061,2.875,0.627,0.029,1.645,0.042,1.823,1.857,3.618,-1.002,-0.355,1.169,-0.936,1.582,-1.06,1.264,-1.277,2.311,0.095,1.113,0.23,0.842,0.62,-1.179,-0.869,2.196,0.071,1.25,-0.441,1.656,-1.244,-0.423,1.199,-0.998,-0.09,1.062,1.363,-0.401,1.682,0.827,-2.461,1.219,0.788,-0.144,0.453,-0.672,1.737,-2.712,-0.007,0.431,2.339,1.922,-1.674,-1.723,-1.534,-2.28,-0.097,-0.346
2.623,-0.961,-0.25,-0.051,0.024,-0.116,-0.604,-0.356,0.972,-1.305,1.094,-0.977,1.059,-1.94,-0.911,-0.248,-0.243,-0.376,-2.335,0.212,-0.675,1.331,3.148,-0.505,1.091,0.356,-1.672,-0.504,1.56,-0.629,-0.758,-1.869,-1.08,-1.43,-1.937,-1.444,2.447,0.43,0.043,-1.255,-1.139,-2.082,-1.821,-1.898,1.846,-0.664,0.382,-0.802,-0.834,2.131,-2.52,1.164,1.41,0.684,-2.443,2.64,-1.055,-0.541,-1.071,-0.737,1.311,0.363,0.535,1.056,2.432,-0.68,0.226,-0.267,-2.809,-2.338,2.312,1.378,0.379,0.687,2.431,-0.314,0.74,-0.389,1.578,1.285,0.107,1.356,-1.894,-0.187,1.001,3.234,-1.182,-0.782,2.033,-2.779,-0.618,0.335,-0.715,0.429,0.086,0.418,0.415,0.436,0.027,0.838
0.872,-0.585,-1.277,0.433,0.825,-0.203,0.547,-0.216,0.359,1.429,0.111,-1.993,0.414,0.963,1.368,-1.572,-1.144,-1.093,-3.852,-0.547,0.999,0.328,1.314,2.754,1.03,-0.582,0.838,-1.98,-0.488,-0.475,0.086,-1.691,-0.363,0.849,-0.601,1.615,-1.165,-1.684,-1.303,-0.092,-0.124,-0.617,0.519,-0.099,0.115,-1.045,-0.328,4.489,2.261,1.381,1.403,2.642,-2.09,-2.612,-0.602,-2.687,1.109,-0.541,-1.231,0.413,-0.596,-1.021,-0.704,-0.572,0.382,1.23,-0.36,-0.418,1.041,3.403,1.598,-2.548,-0.886,0.76,0.404,-1.154,0.33,2.262,-2.021,-0.2,-1.03,-0.186,1.565,1.04,-3.382,-1.926,0.902,1.119,1.913,-0.753,0.738,-1.169,0.39,-1.575,0.99,-0.501,0.491,-1.803,0.551,-1.079
-0.822,-0.611,0.369,0.67,-0.445,0.923,-2.316,1.674,-0.806,0.696,-1.524,0.295,-0.331,-2.786,0.182,2.577,0.125,1.665,-1.504,-0.769,-0.744,0.709,-0.001,2.006,-0.884,0.087,-0.572,0.954,-1.538,-0.185,-0.036,-2.067,-0.357,1.862,1.88,-2.313,0.937,1.212,0.612,-0.486,-0.317,0.116,0.028,0.726,-1.441,-0.564,0.338,-1.628,-0.756,0.201,-1.039,-1.526,1.938,1.466,2.608,-1.389,-1.467,-0.04,2.229,-0.326,0.946,-0.909,2.902,0.784,-0.814,-0.133,0.442,-0.347,-0.236,-0.784,-0.543,-0.743,0.567,0.337,1.332,-1.535,1.079,-1.156,0.137,-2.323,2.579,-0.069,-1.447,-0.98,2.055,-0.994,0.687,0.722,0.233,-1.082,-2.916,0.16,0.822,-1.155,0.501,-1.756,0.592,2.535,0.18,-0.185
1.791,-0.648,0.104,2.087,-0.201,0.01,-0.128,-2.233,0.381,1.131,-2.883,0.055,0.379,0.351,1.72,0.762,-1.162,-1.393,0.742,-0.352,-1.586,2.558,2.495,1.561,3.443,0.729,-0.447,-1.382,-1.13,1.448,-0.165,0.679,0.194,-2.408,-0.263,-0.4,-0.669,-2.64,-1.139,0.666,0.282,-2.6,-0.286,-1.085,-0.052,-0.664,-0.148,0.389,-1.852,-0.944,-0.977,0.547,0.79,0.942,0.902,-1.653,-0.898,0.82,1.538,2.28,0.35,-0.987,-0.657,-1.067,-3.563,0.235,-0.187,2.569,1.92,-1.789,0.467,-0.253,0.86,-0.75,0.851,0.033,-1.206,1.754,1.159,1.767,0.815,0.655,1.175,-0.66,0.336,-0.71,1.023,-1.739,1.53,-1.246,0.989,-2.838,2.104,-0.188,-1.835,-0.019,0.626,-0.735,1.828,-2.321
