V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.995,1.107,-1.248,0.797,0.163,-2.083,-0.603,-2.059,0.718,1.124,0.032,-0.616,0.682,1.023,0.518,-1.591,2.144,-1.879,-0.398,-0.032,1.199,0.964,0.787,-1.352,1.057,1.269,0.872,-1.548,-0.458,0.034,-1.202,-0.711,1.781,1.384,0.451,-0.869,-0.848,0.379,1.338,1.859,-4.091,1.759,-1.23,0.443,-1.058,-1.434,-1.323,1.356,1.458,-0.403,-0.341,-1.754,0.814,-1.235,-1.049,-1.359,0.235,-0.26,-1.041,-1.013,0.549,0.112,-1.263,2.124,-0.131,0.825,-1.605,-1.258,0.815,2.819,-0.433,1.688,-1.674,-0.418,1.033,-1.124,-0.596,0.103,1.384,0.584,0.387,1.069,2.096,0.661,2.221,-1.859,0.223,0.115,-0.905,-2.34,2.509,0.054,1.454,1.16,-0.664,-0.246,-0.885,-0.329,0.302,-2.593
-0.542,0.435,-1.605,2.186,-0.765,0.997,1.307,2.162,-1.53,0.114,-0.157,-0.335,-1.001,0.581,-1.398,-0.53,1.464,1.196,1.286,2.368,0.198,-1.167,2.327,1.178,-1.86,0.031,0.331,-0.736,-2.395,0.443,-0.126,0.898,-1.671,0.148,-0.592,0.542,1.736,0.624,-1.947,-0.051,-0.425,0.873,-0.486,1.18,1.304,-1.307,-0.591,0.031,0.291,0.942,-0.742,0.382,1.291,0.482,-0.552,0.23,1.256,0.154,-0.545,1.835,0.75,0.61,-0.394,-0.351,1.966,-0.558,0.7,-2.617,2.572,-0.637,1.08,0.568,-0.387,-0.12,-0.192,-1.28,1.815,-0.621,-0.39,0.182,0.188,-1.398,-0.868,0.612,-1.979,1.412,0.913,-0.389,-0.899,0.667,-1.234,0.304,1.593,1.556,0.261,-0.633,-0.787,0.566,2.645,0.722
-1.617,-1.079,0.185,-0.801,-3.715,-0.828,-2.071,1.861,0.694,-1.806,-0.427,0.826,0.936,0.038,2.868,-0.175,3.529,-0.476,1.05,-0.255,0.358,0.393,-0.764,-0.989,2.076,-0.363,0.695,-0.64,0.836,1.278,0.93,-1.507,0.613,-1.045,-1.18,1.629,-0.697,-0.236,1.19,0.677,-2.424,-1.46,-0.2,-0.49,1.113,2.35,-0.338,0.839,-0.431,-1.265,-1.022,0.165,0.403,1.555,-1.077,2.876,-2.015,-1.263,1.188,-0.233,-1.888,3.012,-1.616,-1.859,-1.343,0.647,0.046,0.518,0.56,-1.039,-0.765,-0.399,-0.388,0.223,-0.55,0.31,-0.062,-0.037,-3.072,-2.519,0.428,-1.093,1.302,1.074,-1.387,0.368,-1.89,1.246,0.863,1.046,-0.122,-1.562,0.361,-0.343,-0.495,0.745,1.135,-1.5,-2.562,-0.372
0.631,-1.906,3.919,0.823,1.476,1.277,0.267,-0.689,-0.009,-0.69,2.532,0.509,-0.514,-1.748,2.542,3.594,-2.592,0.55,-1.995,-1.4,0.757,-0.704,0.65,-0.23,1.993,-0.11,-0.093,-1.362,-0.995,0.585,1.65,-0.662,-0.611,-0.879,2.198,1.992,1.301,-1.52,-0.396,0.237,1.522,-1.849,1.879,1.574,1.022,0.274,-1.776,-0.281,2.505,-0.069,0.439,1.759,3.166,-0.691,3.51,-1.608,1.807,-1.114,0.651,-0.908,0.302,2.182,-1.376,0.668,1.418,-0.503,2.55,-1.223,0.753,-0.516,2.128,-0.464,-3.657,-0.312,0.584,-0.958,0.375,-0.247,-1.844,0.685,-0.22,-0.739,-1.098,1.398,-1.948,-0.657,-0.795,0.407,0.277,-3.048,0.771,0.113,1.144,1.517,0.157,1.83,-0.632,0.005,0.844,-1.909
-1.765,-2.999,-1.351,0.466,0.982,3.072,0.937,-0.713,-0.886,-0.313,2.305,0.91,-0.239,-2.591,-0.398,1.011,-1.478,0.88,-1.447,1.102,-0.746,1.333,-0.621,-1.883,-3.391,0.21,-0.415,0.531,-1.931,-1.908,0.973,0.541,-1.2,0.766,-0.049,-0.557,1.775,-1.635,-1.579,0.344,1.16,-1.641,0.689,2.033,-1.886,-1.102,-1.384,0.577,2.085,-0.098,-2.176,0.39,0.484,1.08,-0.594,-0.748,0.503,-0.452,-0.02,-0.725,-0.931,-0.423,-1.741,2.116,2.336,0.897,-1.041,0.284,-1.043,-0.234,0.277,2.182,-0.418,2.362,-0.985,-0.762,1.948,0.774,0.351,1.193,1.113,-0.006,1.315,2.312,1.598,-1.443,1.298,-1.194,-0.371,0.044,1.245,-0.435,-0.821,0.498,2.52,-2.536,-0.076,-0.752,0.126,1.158
-0.422,-0.874,-0.781,0.855,-2.043,0.279,-0.686,1.506,0.564,1.422,0.798,1.559,-1.486,0.918,-0.521,-1.028,3.094,0.983,-0.7,1.817,-0.061,-2.94,-0.806,0.539,1.369,0.32,-0.361,0.611,0.838,-0.001,-0.261,2.166,-1.562,-2.15,-0.709,0.503,0.082,1.001,-0.776,-1.768,0.758,-1.784,-0.946,1.433,0.239,0.427,1.254,2.312,-1.132,-1.818,-1.338,-0.358,2.962,0.694,1.033,-0.813,0.078,-1.471,-1.202,-2.598,0.654,0.267,1.526,1.027,-1.424,3.106,-0.377,-0.209,2.509,-2.277,-0.288,-0.665,-0.085,2.329,-2.554,2.949,-0.763,1.868,0.741,1.455,-1.064,-1.024,1.426,2.114,-1.44,-0.378,2.293,2.155,0.817,0.592,-0.37,-1.329,1.373,-1.864,-0.115,0.771,0.121,2.566,1.896,-0.89
1.906,1.09,0.843,-2.544,-0.923,1.644,-0.473,1.691,2.055,2.7,-0.524,1.192,-0.711,0.101,-1.117,0.772,1.56,-2.038,0.82,2.06,-0.683,-0.691,1.749,0.549,0.382,1.37,-0.718,1.769,1.183,0.739,1.633,0.458,1.878,0.628,0.202,1.266,-1.5,-0.544,-1.675,-1.656,0.836,1.012,0.569,0.903,-1.114,-1.266,0.015,2.453,-2.992,-1.628,-0.528,0.89,1.349,0.165,0.48,0.607,3.035,-1.647,-0.85,2.318,-0.71,-1.863,-0.119,1.169,-1.709,1.162,1.74,-2.163,-0.998,0.427,-1.167,-1.739,0.045,0.392,-2.253,0.365,-1.763,0.053,-0.646,0.08,-1.077,-0.674,-1.404,3.192,1.346,-0.408,1.251,0.347,2.231,0.377,0.449,0.846,-1.345,-0.637,-0.341,-1.28,-0.729,-0.828,-1.071,-2.954
0.267,-1.31,0.94,0.352,1.392,-0.089,0.145,1.345,-3.915,0.781,-0.703,0.727,1.16,0.62,0.861,-0.241,0.222,0.509,1.222,2.577,-1.106,-2.29,-0.458,-1.337,2.532,-0.287,-1.145,0.18,0.879,0.391,-1.688,0.711,0.071,-0.551,0.853,-2.359,0.665,1.802,-0.805,-0.588,-2.889,1.027,-1.041,0.73,-0.904,0.499,0.138,0.055,2.684,-0.154,0.447,-2.777,-2.647,2.415,-0.203,1.027,-0.189,-1.255,0.273,0.117,-0.309,1.697,0.291,-0.385,-0.142,0.728,-0.687,-0.289,0.356,-1.549,0.929,-0.082,-1.062,0.016,-0.234,1.242,-2.083,0.086,1.128,0.08,0.349,1.161,1.159,0.334,-0.865,1.357,-1.54,0.305,1.938,0.153,-2.465,0.034,-1.118,1.619,-1.585,-0.165,0.219,1.643,0.448,0.907
-0.624,0.903,1.302,-3.067,2.278,1.185,1.083,-0.117,1.214,2.5,0.112,0.071,1.037,-1.439,0.245,-1.245,-0.697,0.039,0.261,-0.206,-0.923,-0.314,-0.766,-0.221,1.477,-0.704,0.108,1.847,1.036,2.681,-1.593,0.182,0.275,-0.281,0.877,-0.416,2.291,0.588,-0.261,2.661,-0.729,1.649,-0.279,0.016,0.038,3.061,1.362,2.216,-2.568,-0.914,3.059,-0.357,0.036,-0.744,2.149,-0.555,-1.09,0.07,-1.32,1.127,-2.6,0.645,0.628,3.02,-2.297,0.502,-0.371,0.362,-1.508,2.393,-1.731,1.933,0.053,0.529,1.128,-2.524,0.459,-3.239,-1.024,2.003,0.364,1.982,-1.579,-1.715,-2.896,-1.92,-0.483,1.883,1.271,-1.835,1.08,-1.821,-0.83,-0.998,1.701,-0.067,1.139,0.48,0.472,0.389
1.448,-0.979,-1.908,-0.39,-1.271,-0.385,-2.303,-0.403,0.347,1.401,-0.238,-1.319,-1.996,0.048,0.382,-0.375,0.367,0.17,1.468,-1.117,-1.653,0.423,1.017,0.899,-0.653,0.854,-1.762,-0.674,1.328,-0.386,2.185,-1.273,0.039,1.064,0.337,-0.42,-1.378,1.402,0.657,0.362,1.079,-2.72,0.522,-0.049,0.984,-0.129,1.139,-0.12,-0.859,0.104,0.775,0.997,2.937,-2.049,-1.021,1.679,-1.469,-0.248,3.072,-0.662,0.271,-1.803,-2.145,0.497,-1.585,-1.786,0.386,0.895,-0.732,0.711,-0.545,-0.576,-0.034,-1.071,0.525,1.558,-0.713,0.953,0.622,0.235,-0.041,-0.723,-1.086,2.121,2.724,-2.093,2.021,0.368,1.625,-1.378,-0.054,1.568,0.617,0.156,-0.788,-0.333,-1.501,1.114,2.889,-0.606
-0.337,0.094,0.024,3.812,-0.423,-1.449,-0.51,3.309,-0.712,-2.288,0.136,-0.32,2.217,0.291,-0.854,-0.995,0.567,-2.81,-1.009,2.048,-0.455,-0.952,0.54,-0.409,-0.544,-1.513,0.392,0.98,0.779,0.208,-0.185,-0.429,-0.486,-0.266,0.638,-1.002,1.14,0.361,1.593,-1.605,2.918,-0.425,-1.028,-1.08,0.087,-1.627,-0.698,1.23,1.258,-0.108,1.374,-0.367,-0.383,-0.517,0.54,-0.327,0.872,1.541,-1.931,-2.155,-2.087,-0.42,-1.388,1.503,-1.022,0.87,-1.084,-3.43,1.536,-1.906,-0.325,1.164,-0.309,-0.011,-0.21,-0.754,-2.422,-0.149,-2.436,-0.889,1.243,-1.256,0.016,-0.898,-1.719,1.942,-1.524,-0.002,-0.093,0.677,1.933,-2.372,-1.017,-0.986,1.254,1.807,-0.784,-0.367,0.376,0.689
0.197,0.466,-0.524,-0.398,0.009,-0.508,2.778,-0.3,-2.734,-0.805,-2.215,-0.749,-0.715,-3.622,-0.053,-0.681,2.067,-1.492,-2.274,0.131,-0.996,1.152,0.843,0.19,0.985,0.647,-0.372,0.119,-2.157,-0.918,2.298,0.693,1.799,1.48,1.304,-1.18,0.509,0.552,-0.168,-1.419,-0.327,-1.319,-0.334,-1.886,-0.186,0.693,2.016,0.043,4.01,-0.27,-3.128,0.982,-0.794,-1.518,-0.708,0.897,-1.111,-1.703,0.653,1.71,-1.287,0.519,0.678,-0.652,1.101,1.028,0.702,2.566,-0.842,-0.977,1.416,1.617,-0.123,1.544,1.183,0.613,0.252,0.896,0.148,-0.788,-0.018,1.2,2.349,-1.601,0.099,-0.173,2.896,-1.568,-1.046,-1.474,0.158,2.59,1.193,1.729,1.758,0.42,1.108,-2.633,1.3,-1.33
-1.311,-0.486,-1.063,-1.539,1.29,-0.955,-1.142,-0.496,-1.058,2.193,-2.395,-1.053,1.779,2.134,1.364,2.116,-2.245,0.18,1.732,-0.015,0.13,0.55,-1.025,-0.175,1.618,-0.536,0.611,0.554,-2.078,-1.429,1.649,1.381,-0.528,-0.606,0.671,-1.399,0.191,0.842,0.083,0.734,0.48,-0.637,1.117,1.236,-0.847,0.194,1.114,0.003,1.364,0.516,-0.218,0.542,2.091,-2.677,1.316,2.475,-0.442,-1.364,-0.342,0.211,-1.999,2.242,0.53,-1.024,-1.598,0.602,-1.605,-0.377,-1.173,0.925,1.729,1.341,0.48,-2.129,-3.897,2.301,1.158,3.173,-0.722,-1.159,-0.472,1.799,-1.924,-0.324,0.015,1.383,1.245,2.239,0.068,5.002,0.953,-0.23,1.261,1.358,-1.129,1.105,2.366,-0.556,-0.556,1.596
-0.449,1.495,-3.29,0.917,0.659,-1.313,-0.272,-0.087,-0.84,1.649,0.8,0.216,-0.227,-0.752,2.545,-0.006,1.996,-0.79,0.947,1.505,-0.334,0.061,0.071,-0.484,2.175,1.119,-1.754,0.691,-2.444,-1.571,-1.094,-0.533,-1.928,0.565,-0.8,-0.462,2.948,0.705,-1.483,-0.055,-0.42,2.116,0.421,0.556,0.475,-0.716,-1.421,1.556,-1.286,0.932,0.24,0.916,-4.4,1.359,0.432,0.025,2.993,-0.371,0.502,0.834,-1.31,0.571,0.067,-1.125,1.622,-0.898,-0.662,1.106,-0.223,1.528,-0.883,1.797,-0.666,-1.444,-1.814,1.084,-4.352,0.784,-2.324,0.102,-2.446,-0.894,1.735,-0.833,-0.521,-0.926,0.085,0.097,0.308,-0.49,-1.079,2.484,0.447,-2.331,-0.352,0.59,0.71,0.482,-0.799,0.621
-2.119,2.335,-1.44,-0.244,-1.833,-1.322,-0.135,1.378,0.667,0.272,-0.541,-1.128,-0.579,0.532,0.907,1.023,1.524,0.084,0.685,-0.629,1.204,1.501,-1.511,-2.343,0.503,0.412,-2.033,-1.172,-0.995,-0.343,2.425,-0.124,-0.119,-0.469,0.578,0.424,-0.66,0.9,-1.596,1.076,0.566,1.264,0.385,-0.529,-0.189,-0.892,-1.445,1.439,-0.867,-0.184,-0.184,-0.294,-0.444,-0.592,0.658,-0.037,-0.397,-0.334,-1.698,-0.807,0.983,-2.124,1.589,0.908,2.919,-0.138,-2.213,0.314,2.555,-2.347,-0.211,0.351,-1.153,-0.114,0.785,-0.803,1.162,-0.567,-0.76,-0.767,0.032,-2.086,2.15,-2.308,0.882,-1.295,-0.044,1.529,1.808,0.138,2.087,0.355,0.881,0.719,0.21,0.376,0.016,-1.221,-0.647,0.244
-1.318,-0.462,-0.11,-0.462,-1.668,-0.377,0.012,-0.859,1.955,0.35,-0.817,1.259,-1.007,-1.106,-1.039,-1.124,-2.193,-2.166,0.649,-2.374,0.014,-0.665,1.407,0.849,-2.116,-0.019,0.329,1.683,-2.498,2.025,0.716,1.895,-1.964,-0.302,-0.7,-3.153,-1.519,-0.045,-0.291,-0.423,0.691,-2.67,-1.115,-2.356,-1.709,1.821,-0.144,-0.574,0.809,-1.856,0.335,-0.533,0.68,-1.636,2.691,0.056,-2.171,-0.743,-2.023,2.765,1.511,1.826,-2.004,1.279,-0.012,3.341,1.439,-0.265,-1.361,0.724,1.859,-2.652,1.055,0.513,-1.024,2.124,-0.497,0.799,1.267,0.16,-0.626,1.278,-1.589,-0.89,1.293,0.9,0.973,-1.316,0.678,1.458,-0.236,-1.059,-2.75,-0.719,-0.953,-0.086,-0.798,-0.441,0.563,0.055
-0.575,-0.008,0.971,-4.08,0.221,0.442,0.731,-1.965,0.61,-2.36,2.388,0.503,-0.545,1.15,0.927,0.63,0.776,1.62,0.046,-0.004,1.811,0.017,-1.341,-1.626,-1.139,-0.488,1.566,0.091,-0.781,0.947,-0.685,-0.091,-0.265,-0.568,-0.939,-0.614,-1.117,0.261,0.22,-1.575,1.764,3.611,-0.48,-1.124,-0.67,1.693,-0.36,-0.482,-0.112,-3.145,0.707,-1.306,1.188,1.499,0.352,-1.526,-0.688,0.684,0.393,-0.003,-0.703,-0.337,1.799,-0.383,-1.005,0.448,-0.325,-0.635,0.915,0.704,1.395,-0.522,2.204,0.845,0.072,1.94,-1.194,-0.894,-2.182,0.797,2.558,-0.279,-2.007,-1.582,-0.455,0.754,-2.367,3.145,-1.949,-0.09,2.464,1.133,-0.465,-1.931,-1.787,0.689,1.061,-0.192,-2.082,-0.209
1.801,1.564,0.716,-2.262,-1.42,-1.652,-1.214,1.05,2.835,0.668,-2.448,-1.225,0.149,-0.059,1.404,-0.526,-0.383,-1.53,0.557,2.993,-0.61,0.009,1.395,-0.202,-0.498,1.236,-1.12,-0.409,-0.045,1.517,-0.896,1.154,0.918,0.937,-0.514,1.33,3.096,0.496,-0.598,0.485,1.845,1.002,-0.733,-0.494,-2.793,-1.457,-0.049,0.783,-2.146,0.495,1.454,-0.175,0.295,0.665,-0.731,3.189,1.348,-2.026,-0.129,-0.443,-0.276,-2.174,1.299,0.055,0.854,-0.499,1.533,1.175,-3.066,3.085,-0.575,-1.784,2.498,-2.594,1.584,0.378,0.817,0.33,0.487,-1.36,-0.538,-1.135,0.766,-1.235,0.242,-1.26,0.42,-1.073,0.861,-0.587,-0.941,-1.841,0.144,0.409,3.263,-2.374,-2.896,1.854,-0.331,1.325
-0.512,-1.365,0.51,0.896,0.365,1.522,0.838,-1.783,-0.574,0.961,0.414,-0.486,3.003,0.728,-1.297,1.407,-0.889,-1.373,-0.938,-1.909,-1.028,0.562,-1.426,-0.76,-0.646,-2.487,0.141,-0.846,0.259,1.698,-1.094,-0.461,-1.847,-0.431,-0.419,-2.388,0.736,0.3,0.538,-1.249,-0.109,1.895,-0.693,-0.78,0.133,2.124,-2.304,-2.239,-4.626,1.723,-0.795,0.727,-1.832,0.436,1.456,-1.395,-0.543,0.095,-0.595,2.186,1.155,0.456,2.084,1.102,2.808,0.282,-0.127,0.967,1.194,-0.903,0.068,-1.003,-0.502,2.631,-0.51,0.533,0.903,-2.011,-0.204,0.622,-0.462,0.035,0.758,-0.079,0.125,-0.285,-0.508,-3.187,1.529,-0.199,2.517,-2.517,0.066,-0.369,-0.061,1.067,0.614,0.319,0.355,-0.386
