eq,variable,betas_dgp,cov_estimate
10,53,0.024954279230413,-0.702217424191993
10,54,0,-10.4400115182277
10,55,-0.086790186703587,8.99508871460238
10,56,0,-14.9562656182507
10,57,0,0.335532361939832
10,58,0,13.3146749421815
10,59,0,-25.4104501835487
10,6,-0.0579947483653511,9.5056958021304
10,60,0,-1.39746338082302
10,61,0,12.371046021596
10,62,-0.0490531034748332,6.03549537156679
10,63,0,4.7332387133927
10,64,0,-17.7307560105817
10,65,0,6.06530456854579
10,66,0,-0.163167596321181
10,67,0.128918538436243,10.1039716792573
10,68,0.0342567497410232,6.81554773683892
10,69,0,-7.27814864291669
10,7,0,-5.80498537824693
10,70,0,22.7896826080719
10,71,-0.060905703919231,-1.28454689054113
10,72,0,12.0885490871416
10,73,0,-0.514980085827771
10,74,0,-5.16121336997043
10,75,0,0.0364878609739972
10,76,0.0491131876174567,-2.20090250275422
10,77,0,-10.0268132602352
10,78,-0.0504030157717909,-11.1553367837774
10,79,-0.136870641090578,-18.2859635179866
10,8,0,11.1471935834204
10,80,0.246594823129912,-2.50889082521305
10,81,0,13.9621440809592
10,82,0,1.83379679668591
10,83,0,28.0156425539735
10,84,0,9.12993468362246
10,85,0,-8.52867002651488
10,86,0,-5.3077607620844
10,87,-0.019635202259541,5.06198328690289
10,88,0.0941877374555011,4.32474828605474
10,89,-0.159969752375239,-7.61494592805605
10,9,0,6.1517720983741
10,90,-0.0363386549393271,-0.530545003686274
10,91,0.110505290967902,9.94911498819501
10,92,0,3.50864642034949
10,93,0,-2.5850162839368
10,94,0,5.07330170693678
10,95,0.0441740963487583,4.5212464973861
10,96,0,4.34365077642627
10,97,-0.112487570609392,-19.7073410746171
10,98,0,16.0672816863692
10,99,0,8.41763279012379
100,1,0,-1.77063237013159
100,10,0,4.80265117310512
100,100,0,-4.78411918195875
100,101,0,-3.30045829329908
100,102,0,17.0483406160835
100,103,0,5.3393367474316
100,104,0,-2.10850023648689
100,105,0,16.4744654710009
100,106,0.178057409869199,15.0077347553494
100,107,0,-2.38510881327967
100,108,-0.157718712531244,2.19979457591233
100,109,0,12.157380174604
100,11,0,-2.54004366148279
100,110,0.0410168233617829,-1.28532575362644
100,111,0.0786699846208497,-3.64896558196393
100,112,-0.111593148057947,-0.337809767574983
100,113,0,0.897788536903081
100,114,-0.0226396426300263,6.8229485131212
100,115,0,-1.96395401835905
100,116,0,0.824874069559942
100,117,0.0722729220943787,12.4586162520928
100,118,0,5.74945001738723
100,119,0,6.90593605020701
100,12,0,-8.3624984106724
100,120,0,-14.7836503864207
100,121,0,8.9601453780767
100,122,0,16.2299989207668
100,123,0.0478174479146881,-7.32935616877959
100,124,0.0584280349043858,-8.54465683699576
100,125,0,2.90024305560175
100,126,-0.156502479353358,-23.5209591569817
100,127,0,16.2686224638414
100,128,0,7.62002357730822
100,129,0,12.9767783405769
100,13,0,13.6409632304157
100,130,0,-0.636206357556105
100,131,0.128236509677612,1.85125805886306
100,132,0,4.51420857361013
100,133,0,17.0348183212709
100,134,0,-12.7882541183435
100,135,0,-0.295873087936095
100,136,0,9.88931092877958
100,137,0,-21.860182321577
100,138,0.156438730264795,9.47918745312553
100,139,0,4.17983155069422
100,14,0.133217207343582,5.96102109354486
100,140,-0.0219068043219273,2.96856988495779
100,141,0,-20.340343857188
100,142,0,-13.0164285854103
100,143,-0.186060261181822,-4.55618678017799
100,144,0,-2.05505936264226
100,145,0,5.3356112144634
100,146,-0.071389643221805,-3.33106858371006
100,147,0.133466127704842,10.5216949477963
100,148,0.0312219213495544,18.7407741416537
100,149,-0.00780008456889971,9.07034106215291
100,15,0,13.0834942646693
100,150,0,-0.735214598050868
100,151,0,14.8358213393378
100,152,-0.116971858379872,21.5131191992581
100,153,0.0618543965424872,8.15286111286949
100,154,0,3.51321016659929
100,155,-0.0399231577584829,0.471861401904935
100,156,0,-2.83918926743373
100,157,0,-9.60693416811336
100,158,0,9.95368804005218
100,159,0,4.07617731583571
100,16,-0.0983307874351548,-1.83416397833151
100,160,0,-7.22043437113102
100,161,0.162626916070173,24.0376851447651
100,162,0,12.6246524003418
100,163,0,-17.7414610776403
100,164,0,11.8462594975514
100,165,-0.0516019792473141,-8.66051054250511
100,166,0,1.00736868289654
100,167,0,0.10628340106964
100,168,-0.128584544658357,-10.6065072022617
100,169,0,0.586575604819813
100,17,0,-1.96532134401609
100,170,0.108126444583778,-7.96555804103938
100,171,0,-21.3817955027162
100,172,0,3.42814315430604
100,173,0,-3.44653484228295
100,174,0,11.0321501352124
100,175,0,4.19013808480942
100,176,-0.25238949768617,-4.44478934646796
100,177,-0.0148896893745507,2.22823100000272
100,178,0,7.92417637232157
100,179,0,1.83110590003176
100,18,0,1.77071137963822
100,180,0.10056310989545,4.02942311461921
100,181,0,9.35469012602027
100,182,0,10.0387505767699
100,183,0,6.80230869074594
100,184,0,10.1910859746354
100,185,0.11733006893378,14.0020875243817
100,186,0,7.7359027163932
100,187,0,-10.4243759377067
100,188,-0.0769055036279341,3.69799777640821
100,189,0,5.50270367741445
100,19,0.0705045468339932,14.1825662822929
100,190,0.0125856768390689,-1.36229376342116
100,191,0,8.76500588255844
100,192,0,23.8621903011634
100,193,0,9.87259664755785
100,194,0.0493180119399001,5.03542532432454
100,195,0,-5.39294245397401
100,196,0,-3.87866625871129
100,197,0,16.2872422676569
100,198,0,27.3104365289306
100,199,0,4.74546469547541
100,2,0,9.61608856527507
100,20,0.052411170461949,-10.0865006914367
100,200,-0.00566019630305562,-0.517562903877605
100,201,0,-5.53175845440703
100,202,0,1.23779000130818
100,203,-0.0974320976641425,3.64115339771257
100,204,0,-12.8067913033476
100,205,0,16.2984092535362
100,206,0,5.47140601697124
100,207,0,-19.066171127409
100,208,0,-19.8633920729355
100,209,0,11.3014783291135
100,21,0,8.32204340361837
100,210,0.0686588066023883,7.99685753427104
100,211,0.146430097383648,9.44833314872331
100,212,0,-9.73538447180231
100,213,0,5.25235325538561
100,214,0,16.1719075653374
100,215,0,-19.411990614431
100,216,0,18.8816511650058
100,217,0,-16.0995524877709
100,218,0,-9.63791046619313
100,219,0,10.089007989079
100,22,-0.0476133130730367,12.0601159399719
100,220,0,3.66757872964097
100,221,0,-5.99889055273048
100,222,-0.0113374376681817,3.15508063556499
100,223,0,-11.0633097614986
100,224,0,-20.317506088856
100,225,0.142605975783126,9.1451150999859
100,226,0,-4.19594468464
100,227,0,3.20902258330035
100,228,-0.0854056932839775,-25.3039258184556
100,229,0,1.80694841132476
100,23,0,1.90354467756294
100,230,0,7.43007980933133
100,231,-0.107171360671857,-3.65291256657597
100,232,0,28.0019539311276
100,233,0,-15.4692705038136
100,234,0.0659913508885513,-11.556525353508
100,235,0.058023484464221,-4.08197814041076
100,236,0,17.481258513267
100,237,0.0118034449064179,6.59430171561226
100,238,-0.0389102524800196,-18.861431026957
100,239,0.168936449247971,-6.43809835502361
100,24,0,15.6130247076771
100,240,0,0.227301711085148
100,241,-0.0482429180130314,9.97431928324942
100,242,0,6.81731879145855
100,243,0,14.5772553970187
100,244,0,-5.3791612441735
100,245,0,-7.18053095667451
100,246,0,4.6782406336787
100,247,0,5.40768236533798
100,248,0,-5.9847205613681
100,249,0,-4.4364496781444
100,25,0,-2.78055970271328
100,250,0,6.27489930474671
100,26,0.258836976834552,-2.52228024320608
100,27,0,4.11034320122642
100,28,-0.059110476025311,-0.174091954192339
100,29,0,-8.66253434925626
100,3,-0.0363454140372318,-0.905609458402866
100,30,0.201570358138246,22.4124146846811
100,31,0.180782982844129,-4.40926289561196
100,32,0,-7.68845358959788
100,33,0,-1.76698128768616
100,34,0.0874638661710317,1.1398592530975
100,35,0,9.69677585527195
100,36,-0.0424785719358319,0.240602501978848
100,37,0,2.80068165568033
100,38,0,6.23168262513095
100,39,-0.0950132023155495,-3.85405432509566
100,4,0,0.0335790646632677
100,40,0.017633921631843,-14.3174631607605
100,41,0.063869858264702,6.25174008428966
100,42,0,2.36239041579721
100,43,0.177211247961237,2.44022415730431
100,44,0,0.663464565236464
100,45,-0.134929454785183,4.85054617051052
100,46,0,-2.80411164182761
100,47,0,0.272481089026404
100,48,0,-5.55303149386654
100,49,0,6.62034852190779
100,5,0.204191220255644,4.81102818396508
100,50,-0.116503499510354,-5.96688371944087
100,51,0,-6.14239044241542
100,52,0,1.25687297632691
100,53,-0.0454775728449612,1.74640339427151
100,54,-0.216194740527084,8.68463655180936
100,55,0.0278925755752085,-7.98347505422474
100,56,0,10.7671865642844
100,57,0.11970755199977,1.62159439782326
100,58,0,-9.89904334661294
100,59,0,20.8469695605496
100,6,0,-3.98840225054852
100,60,0,1.11177001955342
100,61,0,-9.36559491232297
100,62,0,-2.77349032158436
100,63,0.127316029591009,-1.90570808242101
100,64,0,19.5297255019484
100,65,0.0354771047286655,-8.09169914842621
100,66,0,-0.448484501937611
100,67,0,-2.56565853573069
100,68,0,-11.1674059270442
100,69,0,5.95107994485474
100,7,0,3.53657692201331
100,70,0.100419380026198,-17.2821620136381
100,71,0,1.34008578296818
100,72,-0.129980203879398,-9.58779014498726
100,73,-0.0854047823552589,-5.07784004352391
100,74,0.269194119166925,6.46265619017118
100,75,0,1.09117865928025
100,76,0,-1.79360363795377
100,77,0,10.244463049962
100,78,0,9.60993481902123
100,79,0.0526545086580763,14.313805691088
100,8,0.0156969610851418,-8.72168061966057
100,80,0,2.80369389753925
100,81,0,-18.5840489297941
100,82,0,-0.825594343845858
100,83,0,-24.219324973861
100,84,0,-9.95801582567895
100,85,0,7.19083447859296
100,86,0,8.05040967906349
100,87,0,-0.293447962561097
100,88,0,-8.22299004149711
100,89,0,5.05149707762597
100,9,0.00188957387492835,0.964840911092798
100,90,0,5.96242517980296
100,91,0,-13.6335249331961
100,92,0,0.675040702140121
100,93,0.00020376864724572,-0.358989527825178
100,94,-0.135199682792816,-6.58732341613881
100,95,0,-4.72872944586557
100,96,0,-3.96076414362034
100,97,-0.166191916658896,9.8342315303448
100,98,0,-13.3191211581723
100,99,0,-0.00608910426903234
101,1,0.125071305781495,-6.1171891554871
101,10,-0.0654350827905093,12.860694001193
101,100,0,-10.0188309051882
101,101,-0.0587035014293109,23.1157631033616
101,102,0,-20.5892669682709
101,103,0,-23.0391424171457
101,104,0,-12.3729580647512
101,105,0,-28.3825380351929
101,106,0,-47.1049225115807
101,107,0.0209541563775447,-5.13585115115103
101,108,0.0368872609021524,-1.67874667641553
101,109,0,0.22838432143826
101,11,0.0668009400938501,12.9689185765623
101,110,0.117328005634692,0.524266065465707
101,111,-0.11180965754202,9.61680958525633
101,112,0,-2.64620029350771
101,113,0,8.676205062415
101,114,0,4.00008987598933
101,115,0,15.3791626865936
101,116,0,5.49750687239535
101,117,0,-26.4444082497827
101,118,0,-13.6867079462203
101,119,0,-21.371061718255
101,12,0,25.0511826218907
101,120,0,17.6026327543368
101,121,0,-16.3163571629419
101,122,0,-26.3521659727856
101,123,0.0414474915898514,30.199130183906
101,124,0.108631707141894,21.4545091458739
101,125,0,-1.67191571051643
101,126,0.0418251810885434,27.7260495397342
101,127,0.0315007852402046,-41.6566569069058
101,128,0,-13.9232105235443
101,129,0,-28.827276306634
101,13,0,-36.1557737615459
101,130,-0.10272027971696,8.62806095767321
101,131,0,-5.03698747799654
101,132,0,-4.49917330201836
101,133,0,-37.1544120089628
101,134,0.0360099601977307,16.6233618291056
101,135,0.0323834119555581,-3.40616474077569
101,136,0,-15.3284608337198
101,137,0.122688139151278,39.6268678954654
101,138,0,-9.03403209232851
101,139,0,-11.337674900106
101,14,0.0306604094803714,2.34647559826392
101,140,-0.159337096235764,-13.9328176972743
101,141,0,35.827935138792
101,142,0,22.2717693816571
101,143,0,10.4070871424232
101,144,0,17.1400552073268
101,145,-0.0743212245100929,-13.8629730544369
101,146,0,18.0315756226886
101,147,-0.0613715733186999,-14.0806195645814
101,148,0,-28.8329860994389
101,149,0,-25.4206453834154
101,15,0.069319620640874,-28.2147006880438
101,150,0.0168143185245524,0.858667384754265
101,151,-0.184459708399775,-13.0009892435558
101,152,0,-58.4999055711254
101,153,-0.121848436920196,-14.1507921026704
101,154,0,-8.13700896742147
101,155,0,-2.52556667573992
101,156,0,-5.00305433628038
101,157,-0.0847931570493062,10.5055997848851
101,158,0,5.69594295522195
101,159,0.0592688380480334,-8.77285029770279
101,16,0,4.94139705540006
101,160,0,9.11658675831323
101,161,0,-32.476134545209
101,162,0,-17.291942519072
101,163,-0.0044333944830439,39.4062202250469
101,164,0,-44.4123275391836
101,165,-0.0305137830361561,20.4415053312463
101,166,0,-0.282770915067582
101,167,0,11.3163524397485
101,168,0.347054782381025,38.4231174428821
101,169,0,-17.557261340549
101,17,0,-2.55996650534757
101,170,0,23.0146777075143
101,171,0,44.0947824907217
101,172,0,-7.15747399652288
101,173,0,10.9074326966929
101,174,-0.0531920919933441,-19.2159079960034
101,175,0,-11.5046055343845
101,176,0,2.14599247711112
101,177,0,-4.41879683936715
101,178,0,-3.98863676541757
