eq,variable,betas_dgp,corr_estimate
1,58,0,0.132843186331722
1,59,0,-0.0138066563570063
1,6,0,0.0559112433988418
1,60,0,0.0408269495304577
1,61,0,0.122054438544591
1,62,0,-0.140350222398366
1,63,0,0.0797299985407735
1,64,0,0.122601175460874
1,65,0,-0.0429775646560757
1,66,0,0.015802129259988
1,67,0,-0.137344945323389
1,68,0,-0.146521405809918
1,69,0,-0.0556779712697546
1,7,0,-0.0303340703938475
1,70,0,0.126661224728723
1,71,0,-0.0445999964698391
1,72,0,-0.0373213295277202
1,73,0,0.0383863179351642
1,74,-0.0672561956114719,-0.142235679207141
1,75,0,-0.00918351813514902
1,76,0,0.0625157197940669
1,77,0,0.0346997304604218
1,78,0,0.0788030767445723
1,79,0,0.0981799763498082
1,8,-0.0672561956114719,-0.194384239717624
1,80,0,0.11906722671379
1,81,0,-0.0136453944067299
1,82,0,0.0772295094929371
1,83,0,0.206517606743934
1,84,0,0.077884238406095
1,85,0.657152477240039,0.332430549598239
1,86,0,0.191075375298182
1,87,0,-0.0680641526037599
1,88,0,0.0316386263659381
1,89,0,-0.0376888518835029
1,9,0,-0.10494634950563
1,90,0,-0.00604474971691204
1,91,0,0.0572679706138809
1,92,-0.464290013830238,-0.334175308764932
1,93,0,-0.13846195376121
1,94,0,-0.032653907488896
1,95,0,-0.0080341761607315
1,96,0,0.202017166375419
1,97,0.382180711614553,0.178522414726246
1,98,0,-0.0060816193938274
1,99,0,0.105558692525495
10,1,-0.0670217465334993,-0.0836962674026551
10,10,0,0.0768605265066376
10,100,0,-0.0991702808552083
10,101,0,0.16108798865704
10,102,0,0.180514666603696
10,103,0,0.0787605922851688
10,104,0,-0.0801290893703136
10,105,0,0.135116743046597
10,106,0,0.0530430801570519
10,107,0,0.0314201870345439
10,108,0,0.0623017975139914
10,109,0,0.101093165537783
10,11,0,-0.0739396182186287
10,110,0,0.146617783981694
10,111,0,-0.0802928139797364
10,112,0,0.0766747429941309
10,113,0,0.0927113242793675
10,114,0,0.0371443424599152
10,115,0,-0.0115266293783392
10,116,0,0.0237104004190448
10,117,0,0.145281282527721
10,118,0,0.182314904716944
10,119,0,0.0949589939316314
10,12,0,-0.0392905018192586
10,120,0,0.0577529645272578
10,121,0,-0.0307751046359553
10,122,0,-0.134250319296978
10,123,0,0.0514680858832015
10,124,-0.0670217465334993,-0.222733362088134
10,125,0,-0.0922583198704758
10,126,0,0.0508400470059828
10,127,0,0.092201947670232
10,128,0,0.0463679779775269
10,129,0,0.160097500889096
10,13,0,-0.0499117544592988
10,130,0,0.0457291279080577
10,131,0,-0.0663300826507241
10,132,0,-0.00105869416064255
10,133,0,0.0869710332372363
10,134,0,-0.106595729983266
10,135,0,-0.0194282548197949
10,136,0,0.126175096445073
10,137,0,0.131603713290287
10,138,0,0.115196361650457
10,139,0,0.342614173248708
10,14,0,-0.201207044007966
10,140,0,0.184125635080134
10,141,0,0.180089615129474
10,142,0.15489232430999,0.205072461701441
10,143,0,0.140421130607632
10,144,0,0.117212516840662
10,145,0,0.0564485785272928
10,146,0,-0.0269963623508826
10,147,0,0.131192424034119
10,148,0,-0.00246386547430225
10,149,0,0.132530252867272
10,15,0,-0.211277065297201
10,150,0,0.104449010320969
10,151,0,-0.0414339183083711
10,152,0,-0.00746417679903955
10,153,0,0.0442597501951358
10,154,0,0.0829321787558299
10,155,0,-0.117389419255835
10,156,0,-0.0367526118332464
10,157,0,-0.0112402546838122
10,158,0,0.00851402412065567
10,159,0,0.268347610580343
10,16,0,-0.229361018601655
10,160,0,0.119851455187605
10,161,0,0.066979558190526
10,162,0,0.0354800075560344
10,163,-0.0521125693925525,-0.155096842132596
10,164,0,-0.0437026983984227
10,165,0,-0.0807562825559789
10,166,0,-0.0892732164438718
10,167,0,0.0820714066103062
10,168,0.15489232430999,0.292858834826897
10,169,0,0.0192901577488617
10,17,0,-0.131103498601206
10,170,0,-0.10752766295191
10,171,0,-0.160332224788312
10,172,0,-0.0242188398492123
10,173,0,-0.039707761092553
10,174,0,-0.0377557993176058
10,175,0,0.00377811715086653
10,176,0,0.0343196954458607
10,177,-0.0521125693925525,-0.0406237540539852
10,178,0,-0.0901073162321379
10,179,0,-0.0344691555472947
10,18,0,-0.107983047065056
10,180,0,-0.0278681975769975
10,181,0,-0.0562880502538783
10,182,0,0.143818559864416
10,183,0,0.175994626719205
10,184,0,0.0470595980995836
10,185,0,0.0187201791556622
10,186,0,0.0227912433617752
10,187,0,0.0697583377596287
10,188,0,-0.0435316881523225
10,189,0,0.0310014027291174
10,19,0,0.0591954056261469
10,190,0,0.0673029608175279
10,191,0,-0.0754042948910722
10,192,0,0.009934272185665
10,193,0,-0.170561183811817
10,194,0,-0.0557094936556429
10,195,0,0.012854002480229
10,196,0,0.108473219969414
10,197,0,0.0023730103089248
10,198,0,0.00572659587516856
10,199,0,0.0331204169133219
10,2,0,0.0193027635081459
10,20,0,0.115005619451044
10,200,0,0.103997235065739
10,201,0,0.036463325586234
10,202,0,0.0826946897366715
10,203,0,0.130969425764325
10,204,0,0.0457082769057925
10,205,0,-0.0309165365708555
10,206,0,0.0199312885449585
10,207,0,-0.039522060426057
10,208,0,0.0147659345622011
10,209,0,0.00390985113726325
10,21,0,-0.0727940834232805
10,210,0,-0.0162110254918749
10,211,0,-0.0246760052657483
10,212,0,-0.139760885777025
10,213,0,-0.148429668260741
10,214,0,-0.0218127381101351
10,215,0,0.0309072895305111
10,216,0,-0.16996834919123
10,217,0,-0.113947129217949
10,218,0,-0.0260975784300782
10,219,0,-0.162567982426675
10,22,0,0.0362147385264851
10,220,0,-0.087388394551579
10,221,0,-0.0555563743666381
10,222,0,0.0526129984507528
10,223,0,0.103990083257699
10,224,0,0.0580216668981373
10,225,0,0.18512180641892
10,226,0,-0.187189031194894
10,227,0,0.0338157438220954
10,228,0,-0.0742300748016509
10,229,0,-0.0979526801145432
10,23,0,0.0898473148703974
10,230,0,-0.205403217410431
10,231,0,0.0989739186943089
10,232,0,-0.0268291263833365
10,233,0,-0.0256603743785658
10,234,0,-0.0738543362294788
10,235,0,0.0070402463151006
10,236,-0.0277743712840306,0.0712636922142399
10,237,0,0.0842019738926968
10,238,0,0.0230379119132561
10,239,0,0.0961697026297033
10,24,0,0.164794437081271
10,240,0,-0.0283461607374057
10,241,0,-0.0539255590714359
10,242,0,-0.0875872254294699
10,243,0,0.0851993202775557
10,244,0,0.0402372063820971
10,245,0,-0.0459234606486759
10,246,0,-0.100482405126676
10,247,0,0.0187112665499794
10,248,0,-0.0598726800237242
10,249,0,-0.0632221033607395
10,25,0,0.0927342029171279
10,250,0,0.0724834294833381
10,26,-0.0670217465334993,0.0622380160742691
10,27,-0.0158524373312269,-0.0375562445103461
10,28,0,0.0767369818325461
10,29,0,0.130935575885094
10,3,0,0.0907317555907086
10,30,0,0.175102353084173
10,31,0,0.000723238037908665
10,32,0,-0.0405335447637169
10,33,0,-0.0360298392841727
10,34,0,-0.0449805078505989
10,35,-0.0521125693925525,-0.0617292888140648
10,36,0,0.12505864991506
10,37,-0.107010668256214,0.0685883279177047
10,38,0,0.0437891931402213
10,39,0,0.0885203990005539
10,4,0,-0.0440554264036949
10,40,0,0.0848131146733035
10,41,0,0.042389243353093
10,42,0,0.10409467283332
10,43,0,0.0501004612306854
10,44,0,-0.0767577297932926
10,45,0,-0.0776654710038848
10,46,-0.018037504023778,0.0191548148016636
10,47,0,0.0555216328465188
10,48,0,0.0467078988603795
10,49,0,0.109084668971488
10,5,0,-0.124086424871225
10,50,0,0.102198688137306
10,51,0,0.206759412141258
10,52,0,-0.125856487158241
10,53,0,-0.11971967982829
10,54,0,-0.0582184231428602
10,55,0,-0.00269733320391675
10,56,0,0.0741448018652715
10,57,0,-0.0351504575345291
10,58,0,0.12365926688348
10,59,0,0.102743596893544
10,6,0,-0.108417727317902
10,60,0,0.00160916489624377
10,61,0,0.0462975378963439
10,62,0,0.0870209454706467
10,63,0,0.0867782617465315
10,64,0,0.121629730978183
10,65,0,0.107590761081987
10,66,0,0.0208954378277265
10,67,0,0.140831535696902
10,68,0,0.0964138828771383
10,69,0,-0.0613833923730774
10,7,0,-0.0707610321018651
10,70,-0.0670217465334993,-0.153081688867292
10,71,0,0.107413246993465
10,72,0,0.0311150056659692
10,73,0,0.0619223782039399
10,74,0,-0.230223432555686
10,75,0,-0.199492547806454
10,76,0,-0.212267089688861
10,77,0,-0.0609719815555193
10,78,0,0.065568325807319
10,79,0,-0.0213111971664622
10,8,0,-0.0380861690586693
10,80,0,-0.146528354071368
10,81,0,0.0542964977953097
10,82,0,-0.0938999759151036
10,83,0,-0.129718818770817
10,84,0,-0.191002531069893
10,85,0,-0.251592986518866
10,86,0,-0.133747464101388
10,87,0,-0.0912482837418624
10,88,0,-0.150963881128454
10,89,0,-0.162497378810975
10,9,0,0.0110938084465705
10,90,0,-0.11163356744928
10,91,0,0.0302232631041075
10,92,0,-0.00716344144032927
10,93,0,-0.0220344057136909
10,94,0,-0.0599767093988688
10,95,0,0.0654719557274974
10,96,0,-0.0162485017674761
10,97,0,0.0175140964839662
10,98,0,-0.0188568159458862
10,99,0,0.0865814551064294
100,1,0,-0.0121076706873007
100,10,0,0.0360805853301699
100,100,0,0.013840006992964
100,101,0,-0.146235832924439
100,102,0,0.10604563882296
100,103,0,0.0059946303230659
100,104,0,0.0531151883934132
100,105,0,-0.00758680512376334
100,106,0,0.0657934540435568
100,107,0,0.0356293346462017
100,108,0,-0.0453097746979745
100,109,0,0.0776622788501573
100,11,0,0.308580826583742
100,110,0,-0.0417430934950394
100,111,0,-0.0265910260593921
100,112,0,0.0436325830165873
100,113,0,-0.0490089585817635
100,114,0,0.0788403815277035
100,115,0,0.240317557367417
100,116,0,-0.010584582637898
100,117,0,0.0624037492803638
100,118,0,-0.00435892726297426
100,119,0,-0.153382143688256
100,12,0,0.117135161416345
100,120,0,-0.0601335106819656
100,121,0,-0.106255293967385
100,122,0,-0.0401051746434186
100,123,0,0.0610358877986648
100,124,0,0.0455206781753832
100,125,0,-0.0200449818022919
100,126,0,0.0552364344432834
100,127,0,0.00736264237021928
100,128,0,0.00634298216675829
100,129,0,0.00247452712885144
100,13,0,0.0823181275357371
100,130,0,-0.00108987494142273
100,131,0,-0.0411220037741513
100,132,0,-0.142137329095665
100,133,0,0.0139098803711303
100,134,0,0.125682764992971
100,135,0,0.0758064165912576
100,136,0,-0.0298653026852015
100,137,-0.0475851982973839,-0.150930497911073
100,138,0,-0.0764318764696311
100,139,0,0.122451717340681
100,14,0,-0.0160013606040564
100,140,0,0.125667627251275
100,141,0,-0.0230351440096148
100,142,0,0.0754845587921646
100,143,0,0.087006299447945
100,144,-0.0475851982973839,0.315736699706892
100,145,0,0.318947999672124
100,146,0,0.174385860135092
100,147,0,0.0698007973189241
100,148,0,0.0902476092559527
100,149,0,0.10379527779006
100,15,0,0.0600331054422856
100,150,0,0.107060476791769
100,151,0,0.0185558442335167
100,152,0,0.191567315916179
100,153,0,0.10464034317786
100,154,0,0.0829428962922088
100,155,0,0.0275934770812426
100,156,0,0.131318572525715
100,157,0,-0.171772370812909
100,158,0,0.0357934755113839
100,159,0,0.0520846547510844
100,16,0,0.0117735608074599
100,160,0,0.0612577087067966
100,161,0,0.0591309481339322
100,162,0,-0.0209116024727476
100,163,0,-0.0451591754399107
100,164,0,-0.0250373183311006
100,165,0,-0.0432505385058115
100,166,0,-0.14034835876984
100,167,0,-0.142638920643027
100,168,0,0.0596315254054162
100,169,0,-0.0960900921347198
100,17,0,-0.0150822890115729
100,170,0,0.00377501759447885
100,171,0,-0.0717460552816627
100,172,0,-0.0458595846311678
100,173,0,-0.108480747038319
100,174,-0.0277743712840306,0.00542029775985649
100,175,0,0.0405163679882688
100,176,0,-0.148410327985579
100,177,0,-0.0010735486114023
100,178,0,0.0544618829474751
100,179,0,0.0292062099279799
100,18,0,0.0968452430286375
100,180,0,-0.0391473329543297
100,181,0,0.0148315262283185
100,182,0,-0.0753837439095658
100,183,0,0.00568613044869325
100,184,0,-0.0202547989378433
100,185,0,-0.101145206791208
100,186,0,-0.00106124096119651
100,187,-0.0521125693925525,0.0279094797117786
100,188,0,-0.0134778328643286
100,189,0,-0.116792225262797
100,19,0,0.0358290530537775
100,190,0,-0.0109977993195494
100,191,0,0.154212264671103
100,192,0,-0.0109112031526605
100,193,0,-0.0804256566452471
100,194,0,-0.178645594959627
100,195,0,-0.0114420315086023
100,196,0,-0.106099316789857
100,197,0,-0.0230321750467257
100,198,0,-0.197372868910985
100,199,0,-0.172511659524342
100,2,0,0.0479806197811904
100,20,0,0.0328704427985209
100,200,0,-0.0881891282995527
100,201,0,-0.0806921554743338
100,202,0,-0.037865955722041
100,203,0,-0.047480989258045
100,204,0,0.0814212358261929
100,205,0,-0.103107170121375
100,206,0,-0.0143952899281155
100,207,0,0.0420131029286642
100,208,0,-0.0635786762006155
100,209,0,0.0734756197666971
100,21,0,-0.0372062940145013
100,210,0,0.00639243385606712
100,211,0,-0.145309206707442
100,212,0,0.0249056005262226
100,213,0,-0.0109182699198413
100,214,-0.107010668256214,-0.13103611118562
100,215,0,-0.125530976261102
100,216,0,-0.229573190001326
100,217,0,-0.142596195769178
100,218,0,0.0305386338278068
100,219,0,0.0565360989201431
100,22,0,-0.102135841030964
100,220,0,0.0578702893835421
100,221,0,-0.050731181507599
100,222,0,0.0407011405389427
100,223,0,0.0342031447223939
100,224,0,0.047938133536021
100,225,0,-0.0533867001553809
100,226,0,-0.248199364514047
100,227,0,-0.0972414706736901
100,228,-0.0670217465334993,-0.197205853515994
100,229,-0.0475851982973839,-0.196649650522768
100,23,0,0.193374859938267
100,230,0,-0.0775710482955864
100,231,0,-0.020728535632714
100,232,0,0.185663741388802
100,233,0,0.0628503926904178
100,234,0,-0.00686322773655288
100,235,0,-0.0354384558035963
100,236,0,0.112496195040979
100,237,0,-0.16147517184606
100,238,0,-0.0800892249036703
100,239,0,0.00823236735958234
100,24,0,-0.0129976779392298
100,240,0,-0.0173351618267342
100,241,0,-0.129213119536612
100,242,0,0.0207259069384706
100,243,0,-0.179381741570193
100,244,0,-0.0459552985484388
100,245,0,-0.102057311068808
100,246,0,-0.175740382434507
100,247,0,-0.18987501646216
100,248,0,-0.0389119161969409
100,249,0,-0.175104423822928
100,25,0,-0.0339304188147594
100,250,0,0.0301837944905469
100,26,0,-0.0902758895613707
100,27,0,-0.0639251666830978
100,28,0,0.0544475616590448
100,29,0,0.0506619228644641
100,3,0,-0.00849644705500265
100,30,0,-0.0980147772240505
100,31,0,0.029472681194108
100,32,0,0.0002645593647523
100,33,0,0.00087933398419976
100,34,0,0.0488363907323037
100,35,0,0.0707087229396875
100,36,0,0.0312181216791648
100,37,0,0.0262042348655281
100,38,0,0.143332774413943
100,39,0,0.113641957851679
100,4,0,0.0350063933564572
100,40,0,-0.00829218500276656
100,41,0,0.067031967683758
100,42,0,-0.052533254822463
100,43,0,-0.0135167439195194
100,44,0,-0.00971961638796852
100,45,0,-0.0668432579880824
100,46,0,-0.164193147107569
100,47,0,-0.1632409957389
100,48,0,-0.0841597917449216
100,49,0,-0.0117918130301656
100,5,0,0.016501523672103
100,50,0,0.0531644976340425
100,51,0,0.0202720880417069
100,52,-0.0521125693925525,-0.190062627142134
100,53,0,0.0631347624809084
100,54,0,-0.0689442442507901
100,55,0,-0.0927601042486545
100,56,0,0.0705022311140139
100,57,0,-0.102952151284233
100,58,0,0.0335147623800841
100,59,0,0.0255647173735426
100,6,0,-0.0586241471298022
100,60,0,-0.2697401459427
100,61,0,-0.0143726740453989
100,62,0,-0.162692467237795
100,63,0,0.104375251680405
100,64,0,0.0345899943762093
100,65,0,0.0413073387383154
100,66,0,0.205230544177783
100,67,0,0.154618805476469
100,68,0,0.0336453517433338
100,69,0,0.072805846948602
100,7,0,0.0704700579297797
100,70,0,0.209235586038138
100,71,0,0.171629380309909
100,72,0,0.214578580650929
100,73,0,0.0258270371205755
100,74,0,0.0480122232191452
100,75,0,0.000107776295128877
100,76,0,-0.0783583172905496
100,77,0,-0.0463166895135252
100,78,0,-0.122959310684259
100,79,0,0.01827810191949
100,8,0,0.0198977990886881
100,80,0,0.00265388667077766
100,81,0,0.114653466007203
100,82,0,-0.0891475935539506
100,83,0,-0.120472113380954
100,84,0,0.080732241282662
100,85,0,0.0878517392825649
100,86,0,0.0442312868876567
100,87,0,-0.0177242216250626
100,88,0,0.0420747057250665
100,89,0,0.010485407717624
100,9,0,0.181971732119675
100,90,0,0.157372172979603
100,91,0,0.163886082115327
100,92,0,0.0492196254168107
100,93,0,0.151487122586205
100,94,0,0.257451881587212
100,95,0,-0.076765447660248
100,96,0,0.147935761191995
100,97,0,0.00584467603805211
100,98,0,0.0350316625956368
100,99,0,-0.21119045992883
101,1,0,0.00806654575019959
101,10,0,0.13694466971563
101,100,0,-0.0347816351072014
101,101,0,0.0350249376243774
101,102,0,0.120646666789736
101,103,0,-0.0226011111971645
101,104,0,-0.206860030662986
101,105,0,-0.0989389671877193
101,106,0,-0.102703628738956
101,107,0,-0.110234282765853
101,108,0,-0.128361869294471
101,109,0,-0.0543565689482743
101,11,0,0.0387900946769821
101,110,0,0.0699026392623504
101,111,0,0.0383729977096838
101,112,0,0.175230428812259
101,113,0.657152477240039,0.475595103296469
101,114,0,0.405682999871084
101,115,0,0.226105107500619
101,116,0,-0.132522452996019
101,117,0,0.0070503907532206
101,118,0,0.0433358188750772
101,119,0,0.120335351504235
101,12,0,-0.128931383842739
101,120,0,0.0560600872263893
101,121,0,-0.040107319353451
101,122,0,-0.119123978332271
101,123,-0.117836677668786,0.0994231157572686
101,124,0,0.0666122726419629
101,125,0,-0.0294750356016953
101,126,0,-0.104227098133914
101,127,0,0.0937123010173629
101,128,0,0.0387105316651816
101,129,0,0.154013683077422
101,13,0,0.0401925639077772
101,130,0,0.017544793956283
101,131,0,0.0871159029007673
101,132,0,0.0646349367706032
101,133,0,0.0783119650085453
101,134,0,0.0744048895390721
101,135,0,0.15485178989626
101,136,0,0.144853490784011
101,137,0,0.11139916510485
101,138,0,-0.0457813809541025
101,139,0,0.105717321536496
101,14,0,0.154718699311672
101,140,0,0.170308799442064
101,141,0,0.0961524971614936
101,142,0,0.0360902059900426
101,143,0,0.0563472967618158
101,144,0,0.120110601406059
101,145,0,0.184262876677143
101,146,0,0.105831186255836
101,147,0,0.00317894354171123
101,148,0,0.097208731617114
101,149,0,0.05878617109323
101,15,0,-0.108100181993132
101,150,0,0.134455841318274
101,151,0,-0.0383541179652155
101,152,0,0.0690421729866426
101,153,0,0.259192697890218
101,154,0.657152477240039,0.321063963037464
101,155,0,0.215030195191052
101,156,0,0.106116356891775
101,157,0,-0.086105851960396
101,158,0,-0.0089261455729501
101,159,0,0.214727314997533
101,16,0,-0.124115523437209
101,160,0,0.000689474087258229
101,161,0,-0.0158530238931331
101,162,0,-0.0332946883689437
101,163,0,-0.0856848308230569
101,164,0,-0.00126812642317745
101,165,0,0.0127645612902233
101,166,0,-0.270162109471268
101,167,0,-0.215840080599285
101,168,0,0.0200212774681708
101,169,0,-0.148900125284023
101,17,0,-0.173595835032098
101,170,0,0.10037800655661
101,171,0,-0.12248299037193
101,172,0,-0.0849955232174648
101,173,0,0.0898363270266753
101,174,0,-0.0855610341268095
101,175,0,-0.0171783547459037
101,176,0,-0.134961062545008
101,177,0,0.00439676968645519
101,178,0,0.0775044202905285
101,179,0,0.000337945855975299
101,18,0,-0.0108019649199999
101,180,0,0.0611899156309083
101,181,0,0.00219076799904625
101,182,0,0.121980615535075
101,183,0,0.133690930593397
101,184,0,0.107325763515056
101,185,0,0.0488494007488403
101,186,0,0.123337773292605
101,187,0,0.0234517953766317
101,188,0,-0.088017695716654
101,189,0,-0.0811817554093166
101,19,0,0.0811804290576991
101,190,0,0.0175008787736099
101,191,0,0.056602925477039
101,192,0,-0.0307583476289718
101,193,0,-0.154706259705426
101,194,0,-0.0277244099479203
101,195,0,0.0324730071621292
101,196,0,0.213209578585955
101,197,0,0.149991272924098
101,198,0,0.0867363359936374
101,199,0,0.10166605289447
101,2,0,0.0678997806665174
101,20,0,0.0116622571632683
101,200,0,-0.0243675312346406
101,201,0,0.0319934083714538
101,202,0,-0.138750407753577
101,203,0.382180711614553,0.297048723570507
101,204,0,-0.0531690919052154
101,205,0,-0.0213533258918405
101,206,0,0.181931714243202
101,207,0,0.182745291163777
101,208,0,0.065947283823169
101,209,0,0.0887472455579711
101,21,0,0.0206164954272429
101,210,0,-0.167125214549164
101,211,0,-0.114547140106395
101,212,0,-0.0230183894159503
101,213,-0.20188689840112,-0.176832448385729
101,214,0,-0.139720126093577
101,215,0,-0.19959636468459
101,216,0,-0.197587881731324
101,217,0,-0.0155844533491446
101,218,0,-0.0547935050791751
101,219,0,0.026103531584117
101,22,0,-0.0555760763359741
101,220,-0.0765266484653585,0.0555457774098373
101,221,0,-0.195764440654225
101,222,0,-0.194169711018018
101,223,0,0.0874995023526055
101,224,0,0.109193952062189
101,225,0,0.021773452406144
101,226,0,0.000142716528027876
101,227,0,0.0109635527223565
101,228,0,0.0436181968082024
101,229,0,-0.216631239430759
101,23,0,0.109638169140142
101,230,0,-0.0837579720698528
101,231,0,0.00668451703333455
101,232,0,0.156918955800831
101,233,0,-0.104573606255402
101,234,0,0.0973992107378372
101,235,0,0.0847171328251094
101,236,0,0.0298455901203716
101,237,0,-0.123365540710617
101,238,0,-0.0410120869319328
101,239,0,-0.0362475032425816
