eq,variable,betas_dgp,beta_estimate
1,181,0,-0.00674865238868032
1,182,0,-0.0568278746017393
1,183,0,-0.036156700935451
1,184,0,-0.0288040017646054
1,185,0,0.0835034881819786
1,186,0,0.426476081762453
1,187,0,0.0405809255024131
1,188,0,0.141519844880782
1,189,0,0.0986967673090972
1,19,0,0.0103568457319322
1,190,0.382180711614553,0.341829671107294
1,191,0,0.159214406306993
1,192,0,0.273444088871227
1,193,0,0.0469048588116104
1,194,0,0.116050096393416
1,195,0,0.192979539513124
1,196,0,0.135376013937816
1,197,0,0.2731387388013
1,198,0,0.184905428668208
1,199,0,0.199336674201652
1,2,0,0.234157332565864
1,20,0,0.0995141075494455
1,200,0,-0.0604066273372117
1,201,0,0.129219183023143
1,202,0,0.0866410989705109
1,203,0,0.0404509251200022
1,204,0,0.0539466299175148
1,205,0,-0.0489515633488486
1,206,0,-0.0563753127981228
1,207,0,0.0501777380121185
1,208,0,0.0614072040378893
1,209,0,0.13482028808363
1,21,0,0.00188541324095758
1,210,0,0.367258070815898
1,211,0,0.157893759944988
1,212,0,0.233003190221908
1,213,0,-0.0123926002868039
1,214,0,-0.0216706761817859
1,215,0,0.0832334222891267
1,216,0,-0.0174363391987979
1,217,0,0.0809432499558433
1,218,0,0.16260065888066
1,219,0,-0.0301421674663404
1,22,0,-0.00391384787884245
1,220,0,-0.0910636035990384
1,221,0,-0.187993748159143
1,222,-0.0765266484653585,0.0226747406462212
1,223,0,-0.226339791116607
1,224,0,-0.0781783795911092
1,225,0,-0.0276707725548974
1,226,0,-0.192312820519702
1,227,0,-0.0988087387065761
1,228,0,-0.161930087828518
1,229,0,-0.0832805232608822
1,23,0,0.0314756581597885
1,230,0,0.088478456060564
1,231,0,-0.138097584789318
1,232,0,-0.173753663094377
1,233,0,-0.214353524663298
1,234,0,-0.165360084549476
1,235,0,-0.206816933544051
1,236,0,-0.226559408872327
1,237,-0.464290013830238,-0.392918234557371
1,238,0,0.0918255020354701
1,239,0,-0.00260182289882188
1,24,0,-0.107864608133671
1,240,0,0.041470454022632
1,241,0,0.0454004089252604
1,242,0,-0.00979819298120857
1,243,0,0.0818006950307189
1,244,0,-0.0676154829064226
1,245,0,-0.0487275931518243
1,246,0,0.333302729467741
1,247,0,0.205818089665
1,248,0,-0.113710392858163
1,249,0,0.175742943820181
1,25,0,-0.028913523482344
1,250,0,0.1043141794529
1,26,0,0.0737838192058149
1,27,0,0.11091107665078
1,28,0,0.0672045211491056
1,29,0,-0.0877461402002246
1,3,0,0.118258702151952
1,30,0,0.0544240109943053
1,31,0,-0.107403988314515
1,32,0,0.172536170876919
1,33,0,0.00219829472478826
1,34,0,0.174120961571248
1,35,0,0.248768463623797
1,36,0.657152477240039,0.369350974244618
1,37,0,0.153128188497966
1,38,0,0.0417160276576818
1,39,0,0.00923695151264745
1,4,0,-0.234082238209399
1,40,0,0.110934319188256
1,41,0,0.0155992756966037
1,42,0,-0.0988636528910674
1,43,0,0.0138597671231731
1,44,0,0.07746096798865
1,45,0,0.269798760700585
1,46,0,-0.0234356398412365
1,47,0,-0.146321530928105
1,48,0,-0.121197463318764
1,49,0,-0.150724003162851
1,5,0,0.01017414922185
1,50,-0.117836677668786,-0.10353901180057
1,51,0,-0.0232705544618805
1,52,0,0.327787607448361
1,53,0,0.298623249850893
1,54,0,0.216578321689227
1,55,0,0.0970074222890751
1,56,0,-0.0198593227569057
1,57,0,0.0108127039741378
1,58,0,0.180075075798684
1,59,0,-0.000282792209602133
1,6,0,0.0529517858142111
1,60,0,0.0608325957531228
1,61,0,0.105614691084368
1,62,0,-0.14193648903835
1,63,0,0.0848263052215496
1,64,0,0.169464360785001
1,65,0,-0.0620653652989159
1,66,0,0.0258111306087373
1,67,0,-0.19288540417667
1,68,0,-0.20723684229589
1,69,0,-0.0986932963337968
1,7,0,-0.0276409178852398
1,70,0,0.185392673615869
1,71,0,-0.0314108593032324
1,72,0,-0.0456343817470377
1,73,0,0.0412401474395885
1,74,-0.0672561956114719,-0.189224934393671
1,75,0,-0.00413072350958676
1,76,0,0.111099042467802
1,77,0,0.0483172952354574
1,78,0,0.102565569471551
1,79,0,0.162129560159205
1,8,-0.0672561956114719,-0.31616288020891
1,80,0,0.182016697376638
1,81,0,-0.0117681972068306
1,82,0,0.0992744294375514
1,83,0,0.245480082225266
1,84,0,0.142313236580057
1,85,0.657152477240039,0.46541540216285
1,86,0,0.306443159952308
1,87,0,-0.0723013160668083
1,88,0,0.0624592753927721
1,89,0,-0.0712632183653408
1,9,0,-0.159531714484243
1,90,0,-0.0091313947613367
1,91,0,0.0497912205725326
1,92,-0.464290013830238,-0.473198967954405
1,93,0,-0.193817851692527
1,94,0,-0.0261843852103255
1,95,0,-0.0159629761086851
1,96,0,0.277204407215764
1,97,0.382180711614553,0.248841162001825
1,98,0,-0.00114461737758268
1,99,0,0.158844511927236
10,1,-0.0670217465334993,-0.060072158537527
10,10,0,0.0809969866589878
10,100,0,-0.111983614059977
10,101,0,0.0815874366046965
10,102,0,0.0990467138408762
10,103,0,0.0532479189731826
10,104,0,-0.0958407836410774
10,105,0,0.130601849603537
10,106,0,0.0436640060821478
10,107,0,0.0246199961646562
10,108,0,0.0501680384088536
10,109,0,0.0849504854827639
10,11,0,-0.0640511704293812
10,110,0,0.12496204545266
10,111,0,-0.0773004400044148
10,112,0,0.0570252521008734
10,113,0,0.0713479439264855
10,114,0,0.0403566565587601
10,115,0,-0.0111446528061202
10,116,0,0.0260519503205166
10,117,0,0.14928236307123
10,118,0,0.1753545917648
10,119,0,0.0940163121984338
10,12,0,-0.0373849085147163
10,120,0,0.0567472693407141
10,121,0,-0.0141627283067803
10,122,0,-0.0990483871093914
10,123,0,0.045316670520059
10,124,-0.0670217465334993,-0.232622886420679
10,125,0,-0.103633599315291
10,126,0,0.0444944601709358
10,127,0,0.0916499824543647
10,128,0,0.0499638218335065
10,129,0,0.185723208758983
10,13,0,-0.0519340765773665
10,130,0,0.0748453773725548
10,131,0,-0.0369635507064879
10,132,0,0.00246893083107269
10,133,0,0.0715951323284168
10,134,0,-0.0864874838559734
10,135,0,-0.0187753456129671
10,136,0,0.117418170081522
10,137,0,0.140949730030723
10,138,0,0.133171700190819
10,139,0,0.360446121865327
10,14,0,-0.182691237565445
10,140,0,0.18611672200341
10,141,0,0.103053104419074
10,142,0.15489232430999,0.124290550260646
10,143,0,0.129615117785919
10,144,0,0.120882269805138
10,145,0,0.0559678179106968
10,146,0,-0.0291876619234517
10,147,0,0.140639393183285
10,148,0,-0.0061864947320349
10,149,0,0.171452921831111
10,15,0,-0.20454627408374
10,150,0,0.0924526980354551
10,151,0,-0.0361683223328715
10,152,0,-0.00433477810201707
10,153,0,0.0316097613526365
10,154,0,0.0743014941638807
10,155,0,-0.109233855679159
10,156,0,-0.0404938419282502
10,157,0,-0.005534426163679
10,158,0,0.0120434707557144
10,159,0,0.286636669691109
10,16,0,-0.235572542518515
10,160,0,0.132556529017246
10,161,0,0.0420443543512078
10,162,0,0.0209399745395414
10,163,-0.0521125693925525,-0.135261564650164
10,164,0,-0.0391482107448277
10,165,0,-0.0696571689605191
10,166,0,-0.0900973208069331
10,167,0,0.0849868487743906
10,168,0.15489232430999,0.285162222244271
10,169,0,0.036275585331282
10,17,0,-0.148857777598153
10,170,0,-0.0979464147772652
10,171,0,-0.0730446070081229
10,172,0,-0.0189752956398586
10,173,0,-0.0305735099305815
10,174,0,-0.0452868634245682
10,175,0,-0.00485078581011595
10,176,0,0.044316796266524
10,177,-0.0521125693925525,-0.040670361885222
10,178,0,-0.0762437564612815
10,179,0,-0.0402638700850842
10,18,0,-0.126348915802744
10,180,0,-0.031743010193793
10,181,0,-0.0464584447174319
10,182,0,0.0804918125081627
10,183,0,0.153303231681848
10,184,0,0.0263691441391167
10,185,0,0.0226543788427338
10,186,0,0.0221209641880516
10,187,0,0.0749990195639855
10,188,0,-0.0389628341400203
10,189,0,0.0307435424368381
10,19,0,0.0600745393211734
10,190,0,0.0732735615138616
10,191,0,-0.0564410996700232
10,192,0,0.0148461941392634
10,193,0,-0.163769555980152
10,194,0,-0.0482441406017265
10,195,0,0.0123276663543719
10,196,0,0.109283737359174
10,197,0,-0.00595741694293014
10,198,0,0.00238744351580683
10,199,0,0.029833062439537
10,2,0,0.0229983494571512
10,20,0,0.120920963399348
10,200,0,0.0966836423800995
10,201,0,0.0209272741344946
10,202,0,0.0858135251032275
10,203,0,0.102995062345082
10,204,0,0.0343871282419724
10,205,0,-0.0212663522659766
10,206,0,0.0228037538902995
10,207,0,-0.0455029975097292
10,208,0,0.00461161989093612
10,209,0,-0.00209184174054048
10,21,0,-0.0418407517705981
10,210,0,-0.0162227468841052
10,211,0,-0.0219739548139599
10,212,0,-0.114296041004207
10,213,0,-0.191892839828654
10,214,0,-0.0333783529523166
10,215,0,0.0338266221447665
10,216,0,-0.180113520067418
10,217,0,-0.134299445626035
10,218,0,-0.0322790986010324
10,219,0,-0.169118100954454
10,22,0,0.0374978966150073
10,220,0,-0.0911598578406034
10,221,0,-0.0413505968319834
10,222,0,0.0378378786606665
10,223,0,0.0850379996872096
10,224,0,0.0566382618093647
10,225,0,0.194043977437741
10,226,0,-0.185786761240441
10,227,0,0.0244604976258945
10,228,0,-0.0875385662820222
10,229,0,-0.108411020491192
10,23,0,0.0716347243294392
10,230,0,-0.225903121449089
10,231,0,0.0577415831786184
10,232,0,-0.0241588115232271
10,233,0,-0.0199541219811043
10,234,0,-0.0583635301746698
10,235,0,0.00622261698370855
10,236,-0.0277743712840306,0.073052171859692
10,237,0,0.0798648670257197
10,238,0,0.0157869341321556
10,239,0,0.0818860335617812
10,24,0,0.130657724699205
10,240,0,-0.0330899006445195
10,241,0,-0.0377210822656435
10,242,0,-0.0560762202729373
10,243,0,0.0641328680657949
10,244,0,0.0433977966068462
10,245,0,-0.0469826193158888
10,246,0,-0.0907449563210063
10,247,0,0.0267067496642278
10,248,0,-0.0487067998977374
10,249,0,-0.053091954243368
10,25,0,0.0777296966769637
10,250,0,0.0864765913640052
10,26,-0.0670217465334993,0.0527892407020019
10,27,-0.0158524373312269,-0.0353494647249362
10,28,0,0.0686570575665245
10,29,0,0.128818231116617
10,3,0,0.0712707478443339
10,30,0,0.185711192317771
10,31,0,-0.00232512638358896
10,32,0,-0.0260899094339045
10,33,0,-0.0304931619472387
10,34,0,-0.0468605357900161
10,35,-0.0521125693925525,-0.0645406599480184
10,36,0,0.131694072148448
10,37,-0.107010668256214,0.0702940240282797
10,38,0,0.0344706614069937
10,39,0,0.0804504565685374
10,4,0,-0.0365596602888391
10,40,0,0.0795640040614866
10,41,0,0.0350074501724311
10,42,0,0.0566693933467073
10,43,0,0.029593690915434
10,44,0,-0.0717434904700969
10,45,0,-0.0741299511404823
10,46,-0.018037504023778,0.0245151584456548
10,47,0,0.0537029020464726
10,48,0,0.0298675238866032
10,49,0,0.104910604981076
10,5,0,-0.117173223468602
10,50,0,0.107717001871486
10,51,0,0.132723584613618
10,52,0,-0.123299244648726
10,53,0,-0.122707362263236
10,54,0,-0.0607906273649705
10,55,0,-0.00647003024018779
10,56,0,0.0769065857018622
10,57,0,-0.036395735668501
10,58,0,0.136118161190003
10,59,0,0.0981257572942245
10,6,0,-0.0881787052922685
10,60,0,0.00733065910236833
10,61,0,0.0300827869516787
10,62,0,0.0602285013151507
10,63,0,0.079318878365639
10,64,0,0.125465598189343
10,65,0,0.113089454949406
10,66,0,0.0182323405854488
10,67,0,0.135461228090402
10,68,0,0.0916329190941793
10,69,0,-0.0704593263928835
10,7,0,-0.073718601798118
10,70,-0.0670217465334993,-0.155674670662528
10,71,0,0.063084596254036
10,72,0,0.0251233729413887
10,73,0,0.0608288052163966
10,74,0,-0.210956377886696
10,75,0,-0.197283723978061
10,76,0,-0.212640136495832
10,77,0,-0.0594392397883043
10,78,0,0.0744582353229643
10,79,0,-0.0281479880977814
10,8,0,-0.0446215650719308
10,80,0,-0.151131538198934
10,81,0,0.0310741255532223
10,82,0,-0.0876423101099599
10,83,0,-0.103512522697679
10,84,0,-0.214613665767626
10,85,0,-0.237362005312595
10,86,0,-0.145398638440862
10,87,0,-0.119131957340478
10,88,0,-0.16015384304078
10,89,0,-0.196311671748008
10,9,0,0.0148817610517824
10,90,0,-0.128116269960504
10,91,0,0.0302676241638982
10,92,0,-0.000843466410685245
10,93,0,-0.0176922035409748
10,94,0,-0.0631493895734331
10,95,0,0.0648878497508298
10,96,0,-0.0159999902977057
10,97,0,0.0182726488488688
10,98,0,-0.0222081767275168
10,99,0,0.0864409152203829
100,1,0,-0.00889159960490779
100,10,0,0.0332110696700589
100,100,0,0.0150421198580762
100,101,0,-0.0635787195984971
100,102,0,0.0502918480560572
100,103,0,-0.00022970991263791
100,104,0,0.0499776380150571
100,105,0,-0.00794206406032428
100,106,0,0.0505959197743319
100,107,0,0.0258562591091448
100,108,0,-0.0452178847855522
100,109,0,0.0599800440955923
100,11,0,0.195665491993446
100,110,0,-0.0364135106871805
100,111,0,-0.0227766054438653
100,112,0,0.0280200346957734
100,113,0,-0.0283791803631917
100,114,0,0.0655037930092198
100,115,0,0.168301606120229
100,116,0,-0.00939340872248568
100,117,0,0.0556104355953417
100,118,0,-0.0026776866088361
100,119,0,-0.137412113742252
100,12,0,0.0844667545093292
100,120,0,-0.0565966728104657
100,121,0,-0.0470133555546115
100,122,0,-0.0254178975105807
100,123,0,0.0470954782179879
100,124,0,0.0346526487296515
100,125,0,-0.0208353178412402
100,126,0,0.0453111526379153
100,127,0,0.00606829020072769
100,128,0,0.00765349304909231
100,129,0,0.00722224129701858
100,13,0,0.0737532811690848
100,130,0,0.0075727639284432
100,131,0,-0.0203320513879019
100,132,0,-0.0964987554237602
100,133,0,0.0111750774460737
100,134,0,0.0828610189273297
100,135,0,0.0655579122737526
100,136,0,-0.0256910647908527
100,137,-0.0475851982973839,-0.12905788360765
100,138,0,-0.0626889751341845
100,139,0,0.110543236089039
100,14,0,-0.0149556684019165
100,140,0,0.109543376250516
100,141,0,-0.0104804204001189
100,142,0,0.0396810979697229
100,143,0,0.0693330898436066
100,144,-0.0475851982973839,0.26773671677577
100,145,0,0.307724979738761
100,146,0,0.153934022212569
100,147,0,0.0647175825869826
100,148,0,0.0728918594827473
100,149,0,0.115608940192093
100,15,0,0.0500038620714278
100,150,0,0.0823509616638533
100,151,0,0.00942358578021678
100,152,0,0.12848265539189
100,153,0,0.0675064146084613
100,154,0,0.0640676297131656
100,155,0,0.0201510567010341
100,156,0,0.107677275855448
100,157,0,-0.140044083655555
100,158,0,0.0344329776219537
100,159,0,0.048098980504253
100,16,0,0.0129898501999477
100,160,0,0.058624117031025
100,161,0,0.0306281485506871
100,162,0,-0.0105407015707466
100,163,0,-0.0332823465756497
100,164,0,-0.0194227997590699
100,165,0,-0.0321702138619381
100,166,0,-0.127310504386858
100,167,0,-0.114167372126867
100,168,0,0.0540790960824653
100,169,0,-0.0705309350899098
100,17,0,-0.0147750993031367
100,170,0,0.007729036791243
100,171,0,-0.0278279558959783
100,172,0,-0.0352653945675736
100,173,0,-0.0793761737347692
100,174,-0.0277743712840306,-0.000225966161631372
100,175,0,0.0302104170960042
100,176,0,-0.114235956949918
100,177,0,-0.000301650565017
100,178,0,0.049201627061377
100,179,0,0.0229591819669224
100,18,0,0.0924799952968033
100,180,0,-0.0355956086993027
100,181,0,0.00672096441335377
100,182,0,-0.0404576693154164
100,183,0,0.00523385431721877
100,184,0,-0.020788047723673
100,185,0,-0.07379589887491
100,186,0,-0.00111234951348807
100,187,-0.0521125693925525,0.0259030668592877
100,188,0,-0.010439482930419
100,189,0,-0.1030447457806
100,19,0,0.0314264774930887
100,190,0,-0.00880431451417109
100,191,0,0.104719011611168
100,192,0,-0.00528277308734248
100,193,0,-0.0666982255764409
100,194,0,-0.139653231675612
100,195,0,-0.0091329319004469
100,196,0,-0.0920954013875019
100,197,0,-0.0279868212519319
100,198,0,-0.174747091960262
100,199,0,-0.164602117198054
100,2,0,0.0381221809255694
100,20,0,0.032028666143225
100,200,0,-0.080111263347972
100,201,0,-0.040089556734108
100,202,0,-0.030452470331162
100,203,0,-0.0365316066725792
100,204,0,0.0577520484011079
100,205,0,-0.0805942081013117
100,206,0,-0.00904506600531345
100,207,0,0.0335498411072473
100,208,0,-0.0596132532152533
100,209,0,0.0637674146352686
100,21,0,-0.0184583540337524
100,210,0,0.00547679938516133
100,211,0,-0.0843048066458543
100,212,0,0.0143106740106361
100,213,0,-0.0184027595556189
100,214,-0.107010668256214,-0.11598172229991
100,215,0,-0.107510010643763
100,216,0,-0.206022457392081
100,217,0,-0.138194069998568
100,218,0,0.0260279762763346
100,219,0,0.0522597738114708
100,22,0,-0.0736588792440925
100,220,0,0.0507145276755231
100,221,0,-0.0329401212075931
100,222,0,0.0263615642091636
100,223,0,0.0229696531471027
100,224,0,0.0410958015781286
100,225,0,-0.0503976816766375
100,226,0,-0.206448741440354
100,227,0,-0.0881470984908467
100,228,-0.0670217465334993,-0.182659613141497
100,229,-0.0475851982973839,-0.178504496693588
100,23,0,0.139847674749286
100,230,0,-0.0750507053834553
100,231,0,-0.011742787428321
100,232,0,0.117255862099437
100,233,0,0.0503724729592178
100,234,0,-0.00460040890554707
100,235,0,-0.0250476511601175
100,236,0,0.0980792428571214
100,237,0,-0.144076669187406
100,238,0,-0.0628850921462813
100,239,0,0.00501008926043526
100,24,0,-0.00577656533427749
100,240,0,-0.0172862114067025
100,241,0,-0.0709613718870674
100,242,0,0.0132620512402108
100,243,0,-0.121154364805113
100,244,0,-0.0358027499485433
100,245,0,-0.0897569523013015
100,246,0,-0.140437704507947
100,247,0,-0.160383335265697
100,248,0,-0.0282385342398635
100,249,0,-0.140212217491452
100,25,0,-0.025177672043058
100,250,0,0.0313907212807031
100,26,0,-0.071266158475841
100,27,0,-0.0483777403646564
100,28,0,0.0424007597459882
100,29,0,0.0426179907040944
100,3,0,-0.00271184360730819
100,30,0,-0.0812504837376342
100,31,0,0.0152921218467611
100,32,0,0.0028898515125935
100,33,0,0.00239872669172161
100,34,0,0.0445014524672599
100,35,0,0.0586297955732744
100,36,0,0.0296061586807346
100,37,0,0.0224758019162086
100,38,0,0.12218386425961
100,39,0,0.0910480685423393
100,4,0,0.0289112467263521
100,40,0,-0.0072603370351645
100,41,0,0.0468715761462542
100,42,0,-0.0298197683205291
100,43,0,-0.0120575256590674
100,44,0,-0.00914321670665782
100,45,0,-0.0548108744650078
100,46,0,-0.144762678080039
100,47,0,-0.137617216039951
100,48,0,-0.065612460781719
100,49,0,-0.0120519045905133
100,5,0,0.01786459709103
100,50,0,0.0485699591436144
100,51,0,0.0129518980187071
100,52,-0.0521125693925525,-0.154183204840654
100,53,0,0.0582775215825996
100,54,0,-0.0588140100412395
100,55,0,-0.075713955747473
100,56,0,0.0632264913615124
100,57,0,-0.0861029451474776
100,58,0,0.0343532504941701
100,59,0,0.018385662000271
100,6,0,-0.0411244781153123
100,60,0,-0.275145601956941
100,61,0,-0.00659870954869374
100,62,0,-0.0857499203486576
100,63,0,0.0787300829356113
100,64,0,0.0320312876327884
100,65,0,0.0370761409343941
100,66,0,0.168557153430819
100,67,0,0.130736567066328
100,68,0,0.0266992192632728
100,69,0,0.0741003939776311
100,7,0,0.0539571355648804
100,70,0,0.194704609959563
100,71,0,0.0918288011784714
100,72,0,0.129533795044484
100,73,0,0.0225256064194885
100,74,0,0.0372299723854805
100,75,0,-0.00201296216764681
100,76,0,-0.0697152893225314
100,77,0,-0.0393188492672784
100,78,0,-0.104381583262941
100,79,0,0.0132445859409313
100,8,0,0.0181331913033601
100,80,0,0.00224583171768283
100,81,0,0.0565950383387548
100,82,0,-0.0750338012800143
100,83,0,-0.084768302753454
100,84,0,0.0710303980169919
100,85,0,0.0625755586825675
100,86,0,0.0286907711322051
100,87,0,-0.0258489906005481
100,88,0,0.0333341391175854
100,89,0,0.0118185608587245
100,9,0,0.155092251301672
100,90,0,0.155326846396237
100,91,0,0.111522892515709
100,92,0,0.0424873784402572
100,93,0,0.121761527911109
100,94,0,0.19823317357747
100,95,0,-0.0624796325495822
100,96,0,0.117180195334516
100,97,0,0.00557286670245745
100,98,0,0.0278889058318465
100,99,0,-0.184289843982638
101,1,0,0.00574829249382509
101,10,0,0.276871503230791
101,100,0,-0.0765496752918204
101,101,0,0.0355876381085884
101,102,0,0.13150465662012
101,103,0,-0.0471980237370315
101,104,0,-0.473540219925504
101,105,0,-0.198380405821246
101,106,0,-0.200392265744034
101,107,0,-0.199719327475522
101,108,0,-0.271797084504782
101,109,0,-0.135498519833328
101,11,0,0.0464921025119543
101,110,0,0.115743991778909
101,111,0,0.06605939762305
101,112,0,0.246771704430803
101,113,0.657152477240039,0.686977112669673
101,114,0,0.746706801405545
101,115,0,0.36334283786
101,116,0,-0.279819796883351
101,117,0,0.0159782133633149
101,118,0,0.0843894420024146
101,119,0,0.240738760337772
101,12,0,-0.223365355115506
101,120,0,0.112015459070998
101,121,0,-0.0391260609683997
101,122,0,-0.175049965023539
101,123,-0.117836677668786,0.176803978049446
101,124,0,0.119655474021432
101,125,0,-0.0688575542252238
101,126,0,-0.221906093897212
101,127,0,0.185594610221449
101,128,0,0.0811118167535385
101,129,0,0.348735357244528
101,13,0,0.0825972910539645
101,130,0,0.0666916828935145
101,131,0,0.130876722366302
101,132,0,0.106743756847541
101,133,0,0.126253848035903
101,134,0,0.110418287792673
101,135,0,0.307121388253161
101,136,0,0.270292590718131
101,137,0,0.23423614884837
101,138,0,-0.0780293734172385
101,139,0,0.217458932118219
101,14,0,0.262772102662752
101,140,0,0.34045749138646
101,141,0,0.109705723078597
101,142,0,0.0440902193997035
101,143,0,0.104559218488457
101,144,0,0.240553553698938
101,145,0,0.403363686360946
101,146,0,0.213684349903368
101,147,0,0.00602529211022231
101,148,0,0.179978287161148
101,149,0,0.152265828894303
101,15,0,-0.2080938451639
101,150,0,0.237691884931544
101,151,0,-0.0636222531955893
101,152,0,0.107654502764019
101,153,0,0.38677562267055
101,154,0.657152477240039,0.568112629435501
101,155,0,0.382762124085272
101,156,0,0.197940294103938
101,157,0,-0.15740625178846
101,158,0,-0.0150904808253842
101,159,0,0.455853775277036
101,16,0,-0.252308665058349
101,160,0,0.00208247058026179
101,161,0,-0.0106388012817064
101,162,0,-0.038619806724857
101,163,0,-0.147845342621939
101,164,0,-0.000692563829976434
101,165,0,0.0324816923912784
101,166,0,-0.567506564511438
101,167,0,-0.399466271914931
101,168,0,0.053431278304879
101,169,0,-0.258519557459438
101,17,0,-0.391856450398586
101,170,0,0.211088273633749
101,171,0,-0.112015071251934
101,172,0,-0.152861442462277
101,173,0,0.159333053997063
101,174,0,-0.172765851452468
101,175,0,-0.0444355065774035
101,176,0,-0.235127742310168
101,177,0,0.0108215395651939
101,178,0,0.158295215369938
101,179,0,-0.00629497789560771
101,18,0,-0.0299389656073974
101,180,0,0.115666157015703
101,181,0,-0.00389009964154539
101,182,0,0.137360649371808
101,183,0,0.2309732857876
101,184,0,0.161326200861059
101,185,0,0.0932191844969494
101,186,0,0.241946635797801
101,187,0,0.0498575137629864
101,188,0,-0.156510043272593
101,189,0,-0.164956337518842
101,19,0,0.162853503187121
101,190,0,0.0398021240948319
101,191,0,0.090223554902144
101,192,0,-0.0453915303280614
101,193,0,-0.295964678761847
101,194,0,-0.0469526714925304
101,195,0,0.0608187055117962
101,196,0,0.426160169237081
101,197,0,0.344447701085244
101,198,0,0.170366435738816
101,199,0,0.211128037259012
101,2,0,0.122136126901192
101,20,0,0.0343935833474782
101,200,0,-0.0583264703823873
101,201,0,0.036497217211963
101,202,0,-0.267442317718326
101,203,0.382180711614553,0.481440018696566
101,204,0,-0.0956454529083834
101,205,0,-0.0298557729981714
101,206,0,0.334226157110324
101,207,0,0.355989329660728
101,208,0,0.117525770614713
101,209,0,0.177189853333357
101,21,0,0.0256351048346626
101,210,0,-0.331046684035522
101,211,0,-0.155211333593557
101,212,0,-0.0424415398421499
101,213,-0.20188689840112,-0.43824925339062
101,214,0,-0.285543744627648
101,215,0,-0.394031074656993
101,216,0,-0.409575053651001
101,217,0,-0.0486197648299776
101,218,0,-0.121834659032944
101,219,0,0.0568220239522803
101,22,0,-0.0878609793192417
101,220,-0.0765266484653585,0.111497434263275
101,221,0,-0.294654500710851
101,222,0,-0.324612822992757
101,223,0,0.144618303053855
101,224,0,0.218228502192821
101,225,0,0.0424718138744709
101,226,0,-0.0125556630146632
101,227,0,0.00982280216799141
101,228,0,0.0772202428987206
101,229,0,-0.452378058345629
101,23,0,0.179042712134003
101,230,0,-0.187017387220233
101,231,0,0.00550594914203433
101,232,0,0.226155101610147
101,233,0,-0.182832323161336
101,234,0,0.153864458483972
101,235,0,0.139224186744997
101,236,0,0.0616673084857392
101,237,0,-0.255321496214482
101,238,0,-0.0771933649987913
101,239,0,-0.0666466946684818
101,24,0,-0.0322577677836726
101,240,0,0.222845833603311
