eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
10,12,0,5.97260579897442,0.380739553083663,0.332704310868837
10,120,0.0908736014913651,14.2255675283907,0.569355448387728,0.31327090361789
10,121,0.0685857406319117,1.21469573346768,0.0943046525237944,0.100588294590097
10,122,0.0381771908198597,-1.08193659716203,-0.0816463424218983,-0.0846131549175923
10,123,-0.16326720424251,-10.414644891851,-0.537030974185703,-0.380781622182557
10,124,0.106359426740483,3.9369874266587,0.361482876333235,0.455798818235822
10,125,0.0137941442480512,-1.06008282097639,-0.0882656028139101,-0.101047799350438
10,126,-0.0394324588815373,-5.73438597586743,-0.426261887045251,-0.433290977134116
10,127,0,8.52066264035749,0.399437541100887,0.257476806426074
10,128,-0.0582154948196449,5.86202451066563,0.4958800870434,0.576379954650922
10,129,0.0406213869676145,0.69479446540357,0.0778571821042802,0.119703637088484
10,13,-0.0234065805122143,-4.10345750571803,-0.301880577672858,-0.305156534616541
10,130,-0.145725335104151,-5.63049507405295,-0.307219689975448,-0.230462014348878
10,131,-0.0356224577965836,-0.412391100230392,-0.0336014615585383,-0.0374682097876688
10,132,-0.117357836771661,-0.248938409342775,-0.0232793269331521,-0.0299906177338673
10,133,-0.174183739567976,-3.51054071907909,-0.275793477687341,-0.297348062935062
10,134,-0.00375578262540861,-11.6760953248798,-0.536963661840304,-0.339189200730446
10,135,0.0190372824006815,6.39691765535302,0.412733730438345,0.366013375705326
10,136,-0.0744053623899943,-9.96977922977668,-0.642250315363315,-0.567837724107428
10,137,-0.0469248839183392,-4.30121581145923,-0.357268415151746,-0.40778530783763
10,138,0,7.48241629929532,0.518080332058224,0.490844416675437
10,139,0,-10.2870967170483,-0.589912408546351,-0.464820878888123
10,14,-0.166724863203298,-17.2950359119607,-0.682224597105008,-0.370043583332457
10,140,0,-5.50454028310893,-0.392997079943369,-0.385770425083689
10,141,0.0133076955770518,4.06074262683827,0.185714414822006,0.116786999462221
10,142,-0.0272284857939178,6.87723792824068,0.51179200095876,0.52367133547672
10,143,0.0201597597722967,-0.82691389770414,-0.0691017355797125,-0.0794198544244559
10,144,0,-3.05524438035572,-0.224870779079637,-0.227584771158807
10,145,0.0585657097611838,-7.62565039720866,-0.501168980306198,-0.452789992415702
10,146,0.0361204055932174,-4.14795893088552,-0.350647117051708,-0.407407497644603
10,147,-0.0076088794364737,2.13444846809188,0.15804171847793,0.160914246258509
10,148,0,-1.07705580816302,-0.0907977189041176,-0.105164088453308
10,149,0.0396858445187495,-0.489802343651827,-0.0331300799443337,-0.030842522726657
10,15,-0.107148973359743,-0.424036899131175,-0.0351480273445673,-0.0392983834073288
10,150,0.114098673357602,-0.645112500821654,-0.0682705753759479,-0.0992952463453266
10,16,-0.1442116636615,-1.4683546917761,-0.132786630400189,-0.165115859948779
10,17,0.00203444014801401,-6.89342221009203,-0.438781478444564,-0.383271487926808
10,18,0.212052327406823,5.50047074532678,0.316380071926094,0.250173036503019
10,19,-0.132011128553928,-7.99884445705494,-0.506102466573482,-0.436846174512668
10,2,-0.00874872708381082,-2.66696477323529,-0.224379700763801,-0.259506940033831
10,20,0,-1.96045166943637,-0.151819440115268,-0.161437687300417
10,21,0.0778609291850025,8.19411423874993,0.613569710340426,0.631192416312463
10,22,0,-3.40611048192393,-0.213108821840187,-0.183038720404822
10,23,0,3.52932248207536,0.256500030745176,0.255727139202843
10,24,0.0416319630630522,-1.34167390219771,-0.133057655776419,-0.181236008924705
10,25,0.109591407108485,-1.53605805387207,-0.122499264753789,-0.133801842625346
10,26,0.141496769182253,-1.45695755621081,-0.164863192878895,-0.256455960251351
10,27,0,3.54544344905481,0.291750228657251,0.327225534374473
10,28,-0.00175129336492068,-9.11219944607341,-0.492269311883498,-0.365654030523768
10,29,-0.0320020818545342,2.60536003984825,0.150992250316948,0.12019396015413
10,3,0,-4.56321273683713,-0.404993981644641,-0.494184567028096
10,30,-0.116893676409402,-6.07716809585405,-0.378592945694762,-0.32411476033671
10,31,-0.098806119180044,2.09399289323869,0.17540102225267,0.201962940886083
10,32,0,1.71503076023704,0.193210998596749,0.298315005022897
10,33,0.0385840100936325,2.8196655726181,0.196745410395156,0.188774902218331
10,34,0.043503908728159,8.18052147633499,0.394660009122843,0.26180802600754
10,35,-0.160355132603095,9.67900636611466,0.455786361241118,0.295127395132245
10,36,0,5.33776738450459,0.42646146753108,0.468300832359451
10,37,0.137927446682995,-8.16835968363341,-0.432832076097708,-0.31207191985031
10,38,-0.118701544020571,-7.17593104319294,-0.423656836500042,-0.343914544751111
10,39,0.0295384197148763,-6.53270492585599,-0.448728741989362,-0.423827601237979
10,4,0,2.179244698239,0.190211178847128,0.228170353730419
10,40,0,-0.364146856825565,-0.0320206379039863,-0.0387176614330587
10,41,-0.0194682372318561,-10.0734184193537,-0.60170898718374,-0.493323551005007
10,42,-0.00211188324839317,-3.38771704665552,-0.291382748755054,-0.344579247160294
10,43,0,-0.519755787216076,-0.0498905617329412,-0.0658739003797157
10,44,0.0357541661110094,10.3075436153941,0.508542430593833,0.343512144834539
10,45,-0.232870938698189,-15.049818403283,-0.64805172628846,-0.383455175275642
10,46,-0.095219990194222,4.33973138029294,0.288641275623706,0.26378958072621
10,47,0,-5.315608352848,-0.268224783949046,-0.1860367090625
10,48,-0.0154372968906142,1.76770808082205,0.140624581350517,0.153789053135053
10,49,-0.0774498877364583,4.41934928215506,0.363559926607086,0.411109864477812
10,5,0,-4.53696286500032,-0.393454645248846,-0.459069457969975
10,50,0.00635161666114383,-6.55730200111816,-0.426065122491748,-0.379861389405986
10,51,-0.0233031843456703,2.64190683658883,0.215096975804219,0.240810455495514
10,52,-0.0782821960135167,-10.1806439009406,-0.5209468246981,-0.366109848992332
10,53,0.0197931451823819,-2.91130045805434,-0.224347019121585,-0.237603970585646
10,54,0.094600241416379,2.47067848445787,0.190792547784508,0.202402398812019
10,55,0,-9.97711723449597,-0.522151685481865,-0.37503294224118
10,56,-0.0568150575780894,11.450069310755,0.64157793524106,0.49274993388406
10,57,0,-4.54837058923388,-0.278502252244283,-0.234488328194642
10,58,0,-11.162500248593,-0.433657417218469,-0.2316265444452
10,59,-0.11405504409609,-5.77177779652726,-0.281896529963417,-0.189302301283713
10,6,0.0488737278679721,2.4798508634176,0.248745972264475,0.342985476399193
10,60,-0.0698752972398059,3.5624306754995,0.233941924403888,0.211089318607734
10,61,0,-12.4368564917043,-0.528197360146137,-0.308387529089738
10,62,-0.0586569225043362,-0.336003218944624,-0.0308124014183319,-0.0388562962824351
10,63,0.00547549556834359,-1.5893386776783,-0.0721171314069897,-0.0450026686102897
10,64,-0.0660377676638271,1.16635232678476,0.0746430140308314,0.0651847616769026
10,65,-0.00920551825074172,-2.97926781240858,-0.272947405762786,-0.343158062341475
10,66,0,-4.51943486575613,-0.377508026439768,-0.43359946688623
10,67,0,8.75604066325228,0.380441906567059,0.226954648412733
10,68,-0.0741293332459794,-2.50347256278595,-0.270350861170242,-0.400565003785539
10,69,0,-4.84844047443049,-0.30698948013296,-0.267219860337922
10,7,0.0375444796797614,-5.31640990287884,-0.32668374186516,-0.276025908387216
10,70,0.0117842563167343,6.09813060523674,0.358466213311082,0.289738487136247
10,71,-0.11133982564978,4.24124354619103,0.244656978681955,0.193299100128754
10,72,0.106583134878212,-2.33235066381365,-0.224567455477555,-0.296969766961945
10,73,0,-0.804402587340421,-0.0947968493714258,-0.15345152798567
10,74,0.00651148412900504,-2.90313600423113,-0.173157568537349,-0.141995336803008
10,75,-0.0538611920284759,2.04864162746357,0.150150993402624,0.150835369350705
10,76,0,2.05439761109633,0.159458234504205,0.16909768640887
10,77,0.0606944943071797,2.767170282956,0.308762481723883,0.469979344850449
10,78,-0.00671682873479254,-4.02169180886317,-0.273273672764729,-0.255157975604725
10,79,-0.0608358316046604,-13.4991758696116,-0.581816470094265,-0.344616769651758
10,8,0,-5.18646781222428,-0.41779697020689,-0.462558555033091
10,80,-0.150776843642276,-0.32309140695946,-0.0270708293949162,-0.0311974321879769
10,81,0.0764734725719014,7.79005983081364,0.481501758455372,0.409215040984184
10,82,-0.0111954816476924,-5.32938363323422,-0.403009505848303,-0.418805946100673
10,83,0.110968849795119,4.67650299606266,0.3847983115768,0.43505469115717
10,84,0.0151495647318818,-5.89605250033568,-0.469168127176407,-0.513173120516574
10,85,0,8.77585523434603,0.437548832454846,0.299950193510998
10,86,0,-10.0645319547021,-0.427840004842966,-0.250086092465041
10,87,-0.0780672673463114,-1.036221356777,-0.0538281935196263,-0.0383423052320189
10,88,-0.147048813208817,-3.62558520146276,-0.345719916573678,-0.450251099640455
10,89,0,4.42276964816693,0.323428771381504,0.325176810940228
10,9,0,1.73799025576059,0.188356231562401,0.279410244761382
10,90,0,-2.9484700107569,-0.155499897088307,-0.112726105388202
10,91,0.144931312826131,2.67142328889781,0.237280529986641,0.289072403189834
10,92,-0.0890006448605151,2.38762833901179,0.17873551566592,0.183956627799222
10,93,0.0211137789020119,5.99880699440715,0.366883682172025,0.308282621815334
10,94,0.0447003661009864,-12.93775822986,-0.606764016136638,-0.390695062169434
10,95,0,-2.59910025833187,-0.261270573207405,-0.36112413165584
10,96,-0.302902027237373,11.3239621658462,0.42711051663248,0.221461293813118
10,97,0.027418552813224,9.8925869490434,0.514703540683082,0.367223016299787
10,98,0.0576621431325448,-2.71414149991544,-0.318039839418664,-0.512454994649258
10,99,0.0878822594492659,-4.60095417324129,-0.278558401328765,-0.231720321677347
100,1,0.0558013595934604,-0.354955670995821,-0.0237437018925878,-0.0229478332668204
100,10,0,4.67379709512003,0.332665173795866,0.343021740781888
100,100,0,-4.25450952861836,-0.292600428740651,-0.288905830350929
100,101,0.150598539656714,1.21401142556958,0.102048628677625,0.127460133252648
100,102,-0.0281641229568651,-0.121010858870686,-0.00876567103712427,-0.00826467572077415
100,103,-0.0988615551517315,1.7628372885705,0.115907583784804,0.110453369884323
100,104,-0.00952595498359145,4.75968208580832,0.385558290436663,0.447211983060392
100,105,-0.119625483444831,-4.82611883681864,-0.291399523530188,-0.254795897041585
100,106,0,1.5620040362112,0.115902305514897,0.127316156155408
100,107,0.139750750349764,-2.98266878877514,-0.240905274746499,-0.280900065878062
100,108,-0.10442258862108,-0.726441521508304,-0.0482880212036032,-0.0458559588138315
100,109,0.164317134950547,12.0696599701243,0.492792594651744,0.292484019493458
100,11,-0.0801080573601059,-3.73046816654091,-0.213614150346908,-0.179050452087514
100,110,0.0738924036850176,-2.96571735007215,-0.303787845405673,-0.455660836574123
100,111,-0.195406445788689,-4.50602651676219,-0.347495505579847,-0.385970027688797
100,112,0,14.3835713094232,0.703144496973678,0.498915262991125
100,113,0.000947709788377867,0.38985328751363,0.0233462639279937,0.0196239323232526
100,114,0,4.72307657987724,0.387304009161131,0.45903737962306
100,115,-0.0303260374842084,3.45781256718437,0.278049050893508,0.318276319503406
100,116,-0.0531094459477551,-5.53899985712306,-0.345701884489273,-0.31533793038793
100,117,-0.0669003460298038,-8.08709655993755,-0.582297098224519,-0.60984043020894
100,118,-0.0330327663703351,-5.63735668174625,-0.333805068445745,-0.28828018756934
100,119,0.198458750450551,3.31889585281534,0.23977793521037,0.246595466665522
100,12,0.108700921911698,-7.38928230392438,-0.458355424199596,-0.409085580961872
100,120,-0.147975173878904,-6.15543107736682,-0.239722238441892,-0.135141806089363
100,121,0,2.77991479159914,0.21000666084987,0.227412247967431
100,122,-0.126218051300934,-1.98274836822458,-0.145592329872584,-0.156651432365113
100,123,-0.0481132993770751,-1.51008344088075,-0.0757690402305875,-0.055088208256801
100,124,0.0383950520435254,-1.7253605079135,-0.154148579424366,-0.19740544871591
100,125,0,1.903633742723,0.154230782237898,0.183090385881692
100,126,0,2.04628225403401,0.148010011282286,0.150485324802341
100,127,-0.0164424771565622,-11.7697279567443,-0.536880840702834,-0.355914732768435
100,128,0,-6.06756387476305,-0.499435452787758,-0.594991994505767
100,129,-0.00608042307636925,-1.7438454079233,-0.190145602118648,-0.29761867101638
100,13,0.0590022193068361,7.80790776024976,0.558928015050532,0.582291432549144
100,130,0,-1.80090768692501,-0.0956158494405877,-0.072986314631949
100,131,0.0123289077543381,-3.1499296481954,-0.24973862156644,-0.289828846822749
100,132,0.15805174538627,4.75380915107651,0.432569827942948,0.573460183931815
100,133,0.119373429542235,2.40347283979392,0.183732154311035,0.201139476608182
100,134,-0.0260329645747476,3.72044730232138,0.166486258769393,0.106971991766615
100,135,-0.0144321230027362,-6.30738029868222,-0.395989975488307,-0.362049148976454
100,136,0,6.14789957428794,0.385373210941838,0.348093711961962
100,137,-0.021357686128322,2.48139828043807,0.200556082956308,0.237090260905028
100,138,0.0964130145237424,-3.00367120643231,-0.202368821010675,-0.193409706361224
100,139,0.0192108072234949,9.97519651940698,0.556611456459207,0.449629021093954
100,14,-0.00713025434198521,14.7888782765094,0.567645385683007,0.316533424393584
100,140,0.0552548815207473,4.06782402706272,0.282596252559314,0.284627948642332
100,141,-0.180470715491813,-10.2424195560569,-0.455804578794497,-0.294504724556468
100,142,-0.0709648632227749,-4.21176935886273,-0.304986065245333,-0.320299722635981
100,143,-0.0458204352243605,1.17220833835698,0.0953167976105545,0.113255353430907
100,144,0.00564875515878874,-2.87742777153413,-0.206076027334239,-0.213824477001192
100,145,-0.0879454020326276,4.24053863382147,0.271184140963758,0.252726395475533
100,146,0.0443825120447292,3.72578742228809,0.306471341358991,0.367514824289589
100,147,-0.079046141134786,-5.77220414373152,-0.41587587114934,-0.43537244896521
100,148,0.133251509849723,7.01112810506358,0.575122827130135,0.683575690598306
100,149,0.0685849060489723,5.64877379364333,0.37178492894065,0.35643712734726
100,15,-0.00266158480834667,0.860517209628909,0.069405332321331,0.0730697153157837
100,150,-0.038707864433827,-1.19056790362759,-0.122599372633477,-0.184323410819079
100,16,-0.0466159112784466,-0.713714948989346,-0.0628035423906141,-0.0790297185055058
100,17,0,4.21476341087462,0.261049329070946,0.232261567479048
100,18,-0.192177479566178,-8.58543333239994,-0.480515557828831,-0.389967500800339
100,19,-0.0184779193987362,6.99789192750352,0.430838401045384,0.378022652546779
100,2,-0.122907385254059,-0.828874963537885,-0.0678564724818624,-0.0815022085529722
100,20,0.00865328248994498,-0.892512323587777,-0.0672545140210771,-0.0754326055965543
100,21,0,-4.84991075741099,-0.353371578871228,-0.37539890434359
100,22,0,-1.00705314402546,-0.0613099637132449,-0.0559108539074223
100,23,-0.034729910435193,-0.0495327454491325,-0.00350287347914144,-0.00104211378309852
100,24,-0.104100143624881,3.0893887482072,0.298127081230706,0.415376821214311
100,25,-0.0401294096802708,2.27168946506584,0.176283144354623,0.19463431136046
100,26,-0.0254290798714497,1.62743481971586,0.179191077983269,0.28845063690355
100,27,0.152846841145963,-4.73002487222581,-0.378739009450326,-0.431039628804712
