eq,variable,betas_dgp,cov_estimate
100,108,0,-0.0528948296605433
100,109,0,-0.0918371553027844
100,11,0,-0.179242627558263
100,110,0,-0.0938796991604596
100,111,0,0.434785040477469
100,112,0,0.133747483188567
100,113,0,0.0877813230422274
100,114,0,0.0448568896516332
100,115,0,0.0162155304718554
100,116,0,-0.10008738979272
100,117,0,-0.080928806822432
100,118,0,0.00699255186047973
100,119,0,0.0343210863367832
100,12,0,0.263399025835655
100,120,0,0.087412560020674
100,121,0,0.106376611650993
100,122,0,-0.128424440140396
100,123,0,0.181214838563664
100,124,0,0.142812093729768
100,125,0,0.0910553491372462
100,126,0,0.187333209941891
100,127,0,0.127087531028751
100,128,0,0.020050588765236
100,129,0.182978808046387,0.29544668531749
100,13,0,0.0633123496816705
100,130,0,0.131127583386044
100,131,0,0.174998841983044
100,132,0,0.519900421049286
100,133,0.0539462142287528,0.157457527816219
100,134,0,-0.022545362476395
100,135,0,0.343267502191234
100,136,0,0.118158764230607
100,137,0,0.12328386074959
100,138,0,-0.0508108000144243
100,139,0,0.161396212320312
100,14,0,0.0591143781474509
100,140,0,-0.00580439780432315
100,141,0,0.0384107805570113
100,142,0,0.0345114690315772
100,143,0,-0.123854984816634
100,144,0,0.0515589479871322
100,145,0,0.160415443971922
100,146,0,0.00687756330417
100,147,0,-0.0105937138737171
100,148,0,0.118715927487679
100,149,0,0.119050766000051
100,15,0,0.0843947011334533
100,150,0.182978808046387,0.280024128400836
100,16,0,0.118089781070416
100,17,0,0.148781870906121
100,18,0,0.108419128090846
100,19,0,0.0702478682116198
100,2,0,0.456422564028644
100,20,0,0.067018994368114
100,21,0,0.731277607848023
100,22,0,0.139942291720776
100,23,0,0.067741610134142
100,24,0,0.012111484504215
100,25,0,0.063985275635069
100,26,0,0.0478679471492545
100,27,0,0.0269584354624586
100,28,0,0.1010237512911
100,29,0,0.0586800429099364
100,3,0,0.0589703715735697
100,30,0,-0.0846769041700833
100,31,0,0.179952048692073
100,32,0,0.262354396342839
100,33,0,0.143202750510018
100,34,0,-0.0065481398383033
100,35,0,0.175974621254011
100,36,0,0.102633364551799
100,37,0,0.195244869055482
100,38,0,-0.00687935790298966
100,39,0,-0.0235783701288645
100,4,0,0.147291647147489
100,40,0,-0.024854366000694
100,41,0,-0.122584755637616
100,42,0,0.121839200236988
100,43,0,-0.0283743821628269
100,44,0,0.16253107171112
100,45,0,-0.0517383952203913
100,46,0,0.121050747401393
100,47,0,0.00780720122614744
100,48,0,0.0777566710367975
100,49,0,-0.0222063159489008
100,5,0,0.0794877392449336
100,50,0,0.0346609331369481
100,51,0,0.496121365960981
100,52,0,0.160743077039091
100,53,0,0.100558647508973
100,54,0,-0.0123682245545286
100,55,0,0.228137876740794
100,56,0,0.122317806538287
100,57,0,-0.00938585529179167
100,58,0,0.132493123177157
100,59,0,0.0918274399040319
100,6,0.14863776998696,0.0685473553949078
100,60,0,0.14485296226347
100,61,0,0.316876481054791
100,62,0,0.182725184481579
100,63,0,0.0594424488228898
100,64,0,0.123286964863471
100,65,0,0.011621205710477
100,66,0,0.0992786736282866
100,67,0,0.125007441308862
100,68,0,0.00609168145718954
100,69,0,0.0877720714349997
100,7,0,0.104098164554491
100,70,0,-0.000818291452077125
100,71,0,-0.00105199762402413
100,72,0,0.47299340903217
100,73,0,0.0794553347198833
100,74,0,0.0537895392338779
100,75,0,0.0192168955114196
100,76,0,-0.00381747253331058
100,77,0,0.0702065380418059
100,78,0,0.0635673322791236
100,79,0,-0.0150432848674677
100,8,0,0.0543278258221896
100,80,0,0.0644809509090119
100,81,0,0.315177856759332
100,82,0,0.283757371236112
100,83,0,0.328283129557993
100,84,0,0.137078743246015
100,85,0,0.024042595855343
100,86,0,0.110633752476555
100,87,0,0.146501791734566
100,88,0,0.256780703661422
100,89,0,0.165214931574626
100,9,0,0.0873054240359142
100,90,0,0.217650336773109
100,91,0,0.124310294209451
100,92,0,0.0635883018006217
100,93,0,0.0460866454239153
100,94,0,-0.00736707055600911
100,95,0,0.201125940138728
100,96,0,0.00930172177691359
100,97,0,0.0169859320656837
100,98,0,0.102469927304737
100,99,0,0.070368093619084
101,1,0,-0.161500012672546
101,10,0,-0.0200723087110429
101,100,0.283090829918709,0.0954937991223719
101,101,0,0.110032694014177
101,102,0,-0.0694086428967618
101,103,0,-0.0485912115110456
101,104,0,0.00741438328008963
101,105,0,0.0507046971382175
101,106,0,-0.0751312539215894
101,107,0,0.0337962393874444
101,108,0,-0.0386545488597204
101,109,0,0.0283617738041242
101,11,0,-0.47888943735321
101,110,0,-0.102715688448301
101,111,0,0.0846699156469249
101,112,0,-0.0401251193617911
101,113,0,0.0496601315544404
101,114,0.283090829918709,0.270240545931025
101,115,0,0.0108037123256112
101,116,0,0.0759986682417682
101,117,0,-0.0630308599324968
101,118,0,-0.00295800683087643
101,119,0,0.0278498924780674
101,12,0,-0.0306308240499382
101,120,0,0.0860011148873492
101,121,0,-0.0189193829528188
101,122,0,-0.0384263234044591
101,123,0,-0.0270189290513666
101,124,0,-0.0418128976287075
101,125,0,-0.0374044104376628
101,126,0,0.00970107302812361
101,127,0,-0.0326063064607626
101,128,0,-0.02433351497759
101,129,0,0.113120313827105
101,13,0,0.0598477756972724
101,130,0,0.0764257265548743
101,131,0,0.249003069309288
101,132,0,0.323086520884452
101,133,0,-0.0461294667720589
101,134,0,-0.140392903909862
101,135,0,0.0471705396747015
101,136,0,0.0343364771406168
101,137,0,0.116536145879547
101,138,0,0.161949918877262
101,139,0,0.172260143869314
101,14,-0.138683477339746,-0.0696974341714427
101,140,0,0.0603148334191519
101,141,0,-0.065592456216009
101,142,0,-0.032207963571179
101,143,0,-0.11350680895688
101,144,0,0.00798237269147101
101,145,0,0.0684940309472699
101,146,0,0.0415208821464047
101,147,0,-0.170713408787276
101,148,0,-0.0397936038372795
101,149,0,0.06811106663188
101,15,0,-0.0702358405989745
101,150,0,-0.03306258993925
101,16,0,0.11200190691745
101,17,0,-0.0595073314797533
101,18,0,0.115885261244102
101,19,0,0.144933033399955
101,2,0,-0.172922329509564
101,20,0,0.00625968584344827
101,21,0,-0.0842254892135589
101,22,0,0.0677168358033978
101,23,0,0.0867724637205917
101,24,0,-0.0834469751416965
101,25,0,0.0423050109236252
101,26,0,-0.000159874768773731
101,27,0,0.00550753057973602
101,28,0,0.0389540319951224
101,29,0,-0.203151271332273
101,3,0,-0.130646512388479
101,30,0,-0.197481165186128
101,31,0,-0.186481784545139
101,32,0,-0.0208650509018561
101,33,0,-0.11873610213381
101,34,0,-0.0287120318466107
101,35,0,0.171188795244704
101,36,0,0.25209516530263
101,37,0,0.28079337325862
101,38,0.776313335898192,0.495948258405384
101,39,0,0.201863578343198
101,4,0,-0.155090103046086
101,40,0,-0.0388682560793266
101,41,0,0.0991675984763235
101,42,0,-0.111922734311751
101,43,0,-0.0493283665097417
101,44,0,-0.0239833229211268
101,45,0,0.0451940037302185
101,46,0,0.0474660103191502
101,47,0,0.0542004881406377
101,48,0,0.20623696124589
101,49,0,0.0722049270820442
101,5,0,0.0274773326078169
101,50,0,-0.0500423635333609
101,51,0,-0.551816220168724
101,52,0,0.0651040993346098
101,53,0,0.0721164218787078
101,54,0,0.0745522838775889
101,55,0,0.0918651191173288
101,56,0,-0.0962779925664751
101,57,0,-0.132606073460768
101,58,0,0.0931330072113369
101,59,0,0.0365949287742881
101,6,0,0.060895125761978
101,60,0,0.017832554142042
101,61,0,0.12933146981553
101,62,0,-0.0560326100991161
101,63,0,-0.121216520305054
101,64,0,-0.266568892329156
101,65,0,-0.173589870264769
101,66,0,-0.0855355397394537
101,67,0,-0.0286420092752068
101,68,0,-0.233379140635225
101,69,-0.641712609764509,-0.362712073395502
101,7,0,0.0932627660022401
101,70,0,-0.250969156574011
101,71,0,-0.139925809242783
101,72,-0.138683477339746,0.0493797611330121
101,73,0,0.00772034379125986
101,74,0.22887440340296,-0.0633205445473764
101,75,0,0.0218377786744444
101,76,0,0.0806609263622077
101,77,0,0.12365778924188
101,78,0,0.135199850023943
101,79,0,0.0814120629036715
101,8,0,0.0626665885803968
101,80,0,0.174898784536307
101,81,0,0.259158737192339
101,82,0,0.237192448803016
101,83,0,-0.088053277746885
101,84,0,-0.0178618681640214
101,85,0,0.0431284740849242
101,86,0,0.118406860305541
101,87,0.32490052683471,0.365738010868281
101,88,0,0.17566715156883
101,89,0,-0.0840450003984272
101,9,0,0.126876808087704
101,90,0,-0.0176251819086287
101,91,0,-0.147800828294702
101,92,0,-0.0260041133933701
101,93,0,0.100936461174178
101,94,0.283090829918709,0.349758601558406
101,95,0,0.276140480396609
101,96,0,0.023806289786482
101,97,0,-0.00200568956262601
101,98,0,0.0572888695861887
101,99,0,0.0659954250045339
102,1,0,0.118002119815576
102,10,0,0.0383354698438861
102,100,0.445913309960881,0.309449300263724
102,101,0,0.194761346158835
102,102,0,0.10317905607843
102,103,0,-0.151265739741111
102,104,0,-0.031148446333403
102,105,0,-0.0430572263688087
102,106,-0.453759337937401,-0.28257445795488
102,107,0,0.025644631392918
102,108,0,-0.00151279305662624
102,109,0,-0.0258154540675184
102,11,0,-0.0744833295596004
102,110,0,0.00137563314307396
102,111,0,0.455404877131305
102,112,0,0.0542816699199143
102,113,0,0.0542421344250372
102,114,0,0.186394278875356
102,115,0,-0.0398053389716018
102,116,0,-0.147970043826623
102,117,-0.453759337937401,-0.342892006338898
102,118,0,-0.107372675135946
102,119,0,-0.0579421066354376
102,12,0,0.433368120910548
102,120,0,0.0399186785113933
102,121,0,0.413115972264545
102,122,0,-0.019919045277396
102,123,0,0.194879075901864
102,124,0,0.0653823581088282
102,125,0,0.0750769373415054
102,126,0,0.237422054530895
102,127,0,0.118990126153566
102,128,0,-0.111406366348761
102,129,0,0.172470952748653
102,13,0,0.253434537685147
102,130,0,-0.0442175275196126
102,131,0,0.159902234712482
102,132,0,0.374187829179593
102,133,0,0.00828309123330416
102,134,0,-0.0803615003717302
102,135,0,0.0822767142778409
102,136,0,-0.0159323542916044
102,137,0,0.120832846194779
102,138,0,0.172634386461832
102,139,0,0.234227775971743
102,14,0,0.101688308460721
102,140,0.548936424139161,0.21384491208908
102,141,0,-0.289040682914265
102,142,0,0.00267942386548075
102,143,0,-0.210148880304341
102,144,0,-0.0567550661132707
102,145,0,0.1585450986093
102,146,0,-0.0245482661258458
102,147,0,0.043183351010111
102,148,0,0.168105137758387
102,149,0,0.13258321765248
102,15,0,0.116285756873083
102,150,0,0.219361390509273
102,16,0,0.179189255883904
102,17,0,-0.000373046875379914
102,18,0,0.0526409228723558
102,19,0,0.11737141176165
102,2,0,0.413958087263408
102,20,0,-0.0467752778922567
102,21,0,0.469701953998373
102,22,0,0.125892607431808
102,23,0,0.0331664672323479
102,24,0,-0.00761364365635474
102,25,0,0.0631769960898932
102,26,0,0.0697237819159861
102,27,0,0.0363557463687463
102,28,0.229739365735905,0.148786691004944
102,29,0,0.0369635255261367
102,3,0,0.0325808012287106
102,30,0,0.0690397829586603
102,31,0,0.206871870507062
102,32,0,0.27145341552153
102,33,0,0.0702177655813873
102,34,0,-0.0288483626067086
102,35,0,0.35064681607899
102,36,0,0.0875350771143724
102,37,0,0.284570206860714
102,38,0,0.152565850949208
102,39,0,-0.00156395863512267
102,4,0,0.0821747618755662
102,40,0,0.0651183204827354
102,41,0,0.0477001647119539
102,42,0,0.568962458416258
102,43,0,0.0152588568622416
102,44,0,0.128219089724461
102,45,0,0.197453743906264
102,46,0,0.191053192477338
102,47,0,0.210574931562781
102,48,0.548936424139161,0.404252934123171
102,49,0,0.143903976019864
102,5,0,-0.0132554669619143
102,50,0,0.0610996965027471
102,51,0,0.461045894816319
102,52,0,0.123130039914627
102,53,0,0.00466288910973216
102,54,0,-0.0665843243304966
102,55,0,0.139716173918794
102,56,0,0.154630444170882
102,57,0,-0.0814106713030152
102,58,0,-0.0131984335953141
102,59,0,-0.0458436191572877
102,6,0,-0.10924288451712
102,60,0,0.064096625529866
102,61,0,0.225831890746343
102,62,0,0.00916669179996612
102,63,0,-0.0487049279000358
102,64,0,-0.141972884925266
102,65,0,-0.0546059618162364
102,66,0,0.105216977480153
102,67,0,0.155727696858915
102,68,0,0.0516529355259015
102,69,0,0.0684616589201471
102,7,0,0.0978533338790987
102,70,0,-0.00157857604087956
102,71,0,-0.264705912835268
102,72,0,0.500409844759778
102,73,0,-0.0810856180642876
102,74,0,-0.0416937032066425
102,75,0,0.130784384721386
102,76,0.229739365735905,0.121828097674166
102,77,0,0.141353101408844
102,78,0,0.211735180331483
102,79,0,0.095997726169448
102,8,0,0.205279702932007
102,80,0,0.277398887669768
102,81,0,0.360897783320391
102,82,0,0.255428501841904
102,83,0,0.156954439049445
102,84,0,0.0735002610896514
102,85,0,-0.164396707485442
102,86,0,0.165079671945111
102,87,0,0.186830990211138
102,88,0,0.181912827898004
102,89,0,0.111349790186718
102,9,0,0.232253424885097
102,90,0,0.11614496277627
102,91,0,0.350221303404338
102,92,0,-0.22535423956753
102,93,0,0.00405667337369946
102,94,0,-0.092767242045168
102,95,0,0.193627613454148
102,96,0,0.261336222940222
102,97,0,-0.00203499195110089
102,98,0,0.0100228822929261
102,99,0,0.0382537236685335
103,1,0,0.150206091910762
103,10,0,-0.0125937457650675
103,100,0,-0.0886802430826011
103,101,0,0.124427913023928
103,102,0,-0.0479350513033992
103,103,0,-0.013249636034453
103,104,0,-0.120896381894782
103,105,0,-0.120330605727563
103,106,0,0.071043959065218
103,107,0,-0.0438149012060143
103,108,0,-0.116834159521312
103,109,-0.320856304882254,-0.171028710382532
103,11,0,-0.19550131675189
103,110,0,-0.054481116614143
103,111,0,-0.134328232463107
103,112,0,-0.0349843024403851
103,113,0,0.0500079730687498
103,114,0,0.0265642489460722
103,115,0,0.163768817763638
103,116,0,0.156202355044398
103,117,0.31917543851716,0.248269410411403
103,118,0,0.0942349729845986
103,119,0,0.0777529241366102
103,12,0,-0.0958842595562283
103,120,0,-0.0049750524573269
103,121,0,-0.0970647006209514
103,122,0,0.174635099528188
103,123,0,-0.0273658290603048
103,124,0,0.000663554691359591
103,125,0,0.0379574629159463
103,126,0,-0.0985898491264389
103,127,0,0.0465698153804682
103,128,0,-0.010984108638013
103,129,0,-0.0597108629328466
103,13,0,-0.0532251740950713
103,130,0,-0.0219027600128656
103,131,0,-0.00536974323019275
103,132,0,0.014533385454793
103,133,0,-0.157605547463256
103,134,0,-0.164265521369212
103,135,0,-0.190363484965409
103,136,0,-0.0848557619376045
103,137,0,-0.0997888379637347
103,138,0,-0.0999406280806734
103,139,0,-0.0750242216648644
103,14,0,-0.000994853306719292
103,140,0,-0.0639485489590586
103,141,0,-0.345641208528207
103,142,0.141545414959354,0.0220181970417091
103,143,0,-0.0857544738873254
103,144,0,-0.0685073895547038
103,145,0,-0.100274537571599
103,146,0,0.0644092410762898
103,147,0,-0.0022538245915722
103,148,0,-0.0792172018008178
103,149,0,-0.0482411232690707
103,15,0,0.167086575994417
103,150,0,-0.165697315570398
103,16,0,0.176036499202209
103,17,0,-0.0560302905592432
103,18,0,-0.0381619438998051
103,19,0,-0.0556309649413976
103,2,0,-0.370094956722615
103,20,0,0.0483153725480415
103,21,0,-0.324538941316563
103,22,0,-0.0207787713438517
103,23,0,-0.0254106727267437
103,24,0,-0.133037893586307
103,25,0,-0.00749284271979947
103,26,0,-0.00141061344292374
103,27,0,0.144008069939761
103,28,0,0.0432200681952673
103,29,0,0.0616494972837863
103,3,0,0.0558122960541677
103,30,0,0.0427709931986721
103,31,0,-0.0915786825561105
103,32,0,-0.171463493613581
103,33,0,0.0283872098907743
103,34,0,-0.0101635437044939
103,35,0,0.0302658569862696
103,36,0,0.0364069554104598
103,37,0,0.0926003056309338
103,38,0,-0.0263136937595284
103,39,0,0.0319181576815397
103,4,0,0.0192707190954275
103,40,0,-0.00239377173388802
103,41,0,0.0433475001686153
103,42,0,-0.00370792215955242
103,43,0,0.154424731374194
103,44,0,0.0338893935448321
103,45,0,0.165908658067089
103,46,0,0.0452560194323457
103,47,0,0.152821424586835
103,48,0,0.146288553178841
103,49,0,0.102651844136803
103,5,0,1.94923692904216e-05
103,50,0,-0.00682446762019618
103,51,0,-0.124990966671016
103,52,0,0.110289118674226
103,53,0,0.169765767654256
103,54,0,0.255927530838039
103,55,0,0.0829079550146263
103,56,0,0.00691262193418198
103,57,0,-0.0411909770156912
103,58,0,-0.0600092832510768
103,59,0,0.0189555134390861
103,6,0,0.05445618098662
103,60,0,0.0149274484667305
103,61,0,-0.066475251001147
103,62,0,0.015123917540495
103,63,0,-0.113122628077169
103,64,0,-0.0492998274166596
103,65,0,0.0319331961130263
103,66,0,-0.0332963809578307
103,67,0,0.0226582956473913
103,68,0,-0.0741019279460107
103,69,0,-0.0308685701292377
103,7,0,0.056505825466165
103,70,0,-0.0397264880452797
103,71,0,0.147821758203396
103,72,0,-0.0872685217739017
103,73,0,-0.0849323600598594
103,74,0,-0.159195384778257
103,75,0,0.0158550507451074
103,76,0,-0.000871110714037858
103,77,0,0.00124889281949079
103,78,0,0.0286574201968687
103,79,0,-0.0764305904159485
103,8,0,0.0127578572457137
103,80,0,-0.061779964060901
103,81,0,-0.0264942221916051
103,82,0,-0.00164355675698063
103,83,0,-0.0319242346830539
103,84,0,-0.0315890173110961
103,85,0,0.1732531833403
103,86,0,0.0542317709218957
103,87,0,0.00910924451451968
103,88,0,-0.15751481503777
103,89,0,-0.16317624625239
103,9,0,0.0254322841696023
103,90,0,-0.0879649911577696
103,91,0,0.0189210484413652
103,92,0,-0.178053618840373
103,93,0,-0.00954643255172945
103,94,0,-0.038380458097927
103,95,0,-0.0832988496793054
103,96,0,-0.0317527527685757
103,97,0,-0.0313750218449429
103,98,0,-0.0795748854120107
103,99,0,-0.11780122993841
104,1,0,0.110926688656011
104,10,0,0.0769486050731501
104,100,0,0.119632330391948
104,101,0,0.0341466334860348
104,102,0.146130343701407,0.203018157700171
104,103,0,-0.0718792110008901
104,104,0,0.268500924553343
104,105,0,-0.0379877528630831
104,106,0,0.147401387008792
104,107,0,0.0581931732524059
104,108,0,0.0748391444055118
104,109,0,-0.010304681935096
104,11,0,0.296355395255926
104,110,0,0.0935152881896797
104,111,0,1.16804652375257
104,112,0,0.168140632872245
104,113,0,0.187467472260763
104,114,0,0.384469954651965
104,115,0,0.044623191929596
104,116,0,-0.0987312332784856
104,117,0,-0.0648827238726412
104,118,0,0.284203532216345
104,119,0,-0.0938558593934374
