eq,variable,betas_dgp,corr_estimate
1,86,0.0421812163899252,-0.0073462789514609
1,87,0,-0.442913830101341
1,88,-0.131636808744766,-0.277924569254547
1,89,0,0.179984261140233
1,9,-0.121642715552367,0.0264943304320762
1,90,-0.0085470965173415,-0.389681549774067
1,91,0.0388790716598881,-0.243857547713815
1,92,0.0410193664607273,-0.0706587773045636
1,93,-0.0835375310592942,-0.153358504728313
1,94,-0.0138309708592543,0.26950846605608
1,95,-0.115885712941998,0.411154971189674
1,96,-0.0610612748267392,0.199780695421786
1,97,0.0760713079838295,-0.111629156849802
1,98,0,-0.404432746176993
1,99,0.0415441775511088,0.344364029642817
10,1,-0.182096029853141,-0.345783213023125
10,10,0.0720610880166235,-0.221994522258624
10,100,0.0981146032488823,0.00402636587902433
10,101,0,0.0407195499993556
10,102,0,-0.161585899143471
10,103,0,0.162096025106027
10,104,0,-0.292343381913599
10,105,0,0.339526298411175
10,106,0.00573670999629376,0.327172099461612
10,107,-0.000615338484808795,0.185148808414626
10,108,0.153736265831024,0.522690120751486
10,109,-0.0323109026064554,-0.501451164825577
10,11,-0.0301689827551867,-0.14213175363019
10,110,0,-0.00342822324463096
10,111,-0.0728496709385777,0.291448529257493
10,112,0.058325515633476,-0.396790804469333
10,113,0.035688390391287,-0.404408876340417
10,114,0,-0.558798350386761
10,115,0,-0.411474577967815
10,116,0.0265922695746826,0.188380906757325
10,117,0,0.466296138259763
10,118,0.0133360200426056,0.360326512333774
10,119,0,0.0861517416553165
10,12,0,0.380739553083663
10,120,0.0908736014913651,0.569355448387728
10,121,0.0685857406319117,0.0943046525237944
10,122,0.0381771908198597,-0.0816463424218983
10,123,-0.16326720424251,-0.537030974185703
10,124,0.106359426740483,0.361482876333235
10,125,0.0137941442480512,-0.0882656028139101
10,126,-0.0394324588815373,-0.426261887045251
10,127,0,0.399437541100887
10,128,-0.0582154948196449,0.4958800870434
10,129,0.0406213869676145,0.0778571821042802
10,13,-0.0234065805122143,-0.301880577672858
10,130,-0.145725335104151,-0.307219689975448
10,131,-0.0356224577965836,-0.0336014615585383
10,132,-0.117357836771661,-0.0232793269331521
10,133,-0.174183739567976,-0.275793477687341
10,134,-0.00375578262540861,-0.536963661840304
10,135,0.0190372824006815,0.412733730438345
10,136,-0.0744053623899943,-0.642250315363315
10,137,-0.0469248839183392,-0.357268415151746
10,138,0,0.518080332058224
10,139,0,-0.589912408546351
10,14,-0.166724863203298,-0.682224597105008
10,140,0,-0.392997079943369
10,141,0.0133076955770518,0.185714414822006
10,142,-0.0272284857939178,0.51179200095876
10,143,0.0201597597722967,-0.0691017355797125
10,144,0,-0.224870779079637
10,145,0.0585657097611838,-0.501168980306198
10,146,0.0361204055932174,-0.350647117051708
10,147,-0.0076088794364737,0.15804171847793
10,148,0,-0.0907977189041176
10,149,0.0396858445187495,-0.0331300799443337
10,15,-0.107148973359743,-0.0351480273445673
10,150,0.114098673357602,-0.0682705753759479
10,16,-0.1442116636615,-0.132786630400189
10,17,0.00203444014801401,-0.438781478444564
10,18,0.212052327406823,0.316380071926094
10,19,-0.132011128553928,-0.506102466573482
10,2,-0.00874872708381082,-0.224379700763801
10,20,0,-0.151819440115268
10,21,0.0778609291850025,0.613569710340426
10,22,0,-0.213108821840187
10,23,0,0.256500030745176
10,24,0.0416319630630522,-0.133057655776419
10,25,0.109591407108485,-0.122499264753789
10,26,0.141496769182253,-0.164863192878895
10,27,0,0.291750228657251
10,28,-0.00175129336492068,-0.492269311883498
10,29,-0.0320020818545342,0.150992250316948
10,3,0,-0.404993981644641
10,30,-0.116893676409402,-0.378592945694762
10,31,-0.098806119180044,0.17540102225267
10,32,0,0.193210998596749
10,33,0.0385840100936325,0.196745410395156
10,34,0.043503908728159,0.394660009122843
10,35,-0.160355132603095,0.455786361241118
10,36,0,0.42646146753108
10,37,0.137927446682995,-0.432832076097708
10,38,-0.118701544020571,-0.423656836500042
10,39,0.0295384197148763,-0.448728741989362
10,4,0,0.190211178847128
10,40,0,-0.0320206379039863
10,41,-0.0194682372318561,-0.60170898718374
10,42,-0.00211188324839317,-0.291382748755054
10,43,0,-0.0498905617329412
10,44,0.0357541661110094,0.508542430593833
10,45,-0.232870938698189,-0.64805172628846
10,46,-0.095219990194222,0.288641275623706
10,47,0,-0.268224783949046
10,48,-0.0154372968906142,0.140624581350517
10,49,-0.0774498877364583,0.363559926607086
10,5,0,-0.393454645248846
10,50,0.00635161666114383,-0.426065122491748
10,51,-0.0233031843456703,0.215096975804219
10,52,-0.0782821960135167,-0.5209468246981
10,53,0.0197931451823819,-0.224347019121585
10,54,0.094600241416379,0.190792547784508
10,55,0,-0.522151685481865
10,56,-0.0568150575780894,0.64157793524106
10,57,0,-0.278502252244283
10,58,0,-0.433657417218469
10,59,-0.11405504409609,-0.281896529963417
10,6,0.0488737278679721,0.248745972264475
10,60,-0.0698752972398059,0.233941924403888
10,61,0,-0.528197360146137
10,62,-0.0586569225043362,-0.0308124014183319
10,63,0.00547549556834359,-0.0721171314069897
10,64,-0.0660377676638271,0.0746430140308314
10,65,-0.00920551825074172,-0.272947405762786
10,66,0,-0.377508026439768
10,67,0,0.380441906567059
10,68,-0.0741293332459794,-0.270350861170242
10,69,0,-0.30698948013296
10,7,0.0375444796797614,-0.32668374186516
10,70,0.0117842563167343,0.358466213311082
10,71,-0.11133982564978,0.244656978681955
10,72,0.106583134878212,-0.224567455477555
10,73,0,-0.0947968493714258
10,74,0.00651148412900504,-0.173157568537349
10,75,-0.0538611920284759,0.150150993402624
10,76,0,0.159458234504205
10,77,0.0606944943071797,0.308762481723883
10,78,-0.00671682873479254,-0.273273672764729
10,79,-0.0608358316046604,-0.581816470094265
10,8,0,-0.41779697020689
10,80,-0.150776843642276,-0.0270708293949162
10,81,0.0764734725719014,0.481501758455372
10,82,-0.0111954816476924,-0.403009505848303
10,83,0.110968849795119,0.3847983115768
10,84,0.0151495647318818,-0.469168127176407
10,85,0,0.437548832454846
10,86,0,-0.427840004842966
10,87,-0.0780672673463114,-0.0538281935196263
10,88,-0.147048813208817,-0.345719916573678
10,89,0,0.323428771381504
10,9,0,0.188356231562401
10,90,0,-0.155499897088307
10,91,0.144931312826131,0.237280529986641
10,92,-0.0890006448605151,0.17873551566592
10,93,0.0211137789020119,0.366883682172025
10,94,0.0447003661009864,-0.606764016136638
10,95,0,-0.261270573207405
10,96,-0.302902027237373,0.42711051663248
10,97,0.027418552813224,0.514703540683082
10,98,0.0576621431325448,-0.318039839418664
10,99,0.0878822594492659,-0.278558401328765
100,1,0.0558013595934604,-0.0237437018925878
100,10,0,0.332665173795866
100,100,0,-0.292600428740651
100,101,0.150598539656714,0.102048628677625
100,102,-0.0281641229568651,-0.00876567103712427
100,103,-0.0988615551517315,0.115907583784804
100,104,-0.00952595498359145,0.385558290436663
100,105,-0.119625483444831,-0.291399523530188
100,106,0,0.115902305514897
100,107,0.139750750349764,-0.240905274746499
100,108,-0.10442258862108,-0.0482880212036032
100,109,0.164317134950547,0.492792594651744
100,11,-0.0801080573601059,-0.213614150346908
100,110,0.0738924036850176,-0.303787845405673
100,111,-0.195406445788689,-0.347495505579847
100,112,0,0.703144496973678
100,113,0.000947709788377867,0.0233462639279937
100,114,0,0.387304009161131
100,115,-0.0303260374842084,0.278049050893508
100,116,-0.0531094459477551,-0.345701884489273
100,117,-0.0669003460298038,-0.582297098224519
100,118,-0.0330327663703351,-0.333805068445745
100,119,0.198458750450551,0.23977793521037
100,12,0.108700921911698,-0.458355424199596
100,120,-0.147975173878904,-0.239722238441892
100,121,0,0.21000666084987
100,122,-0.126218051300934,-0.145592329872584
100,123,-0.0481132993770751,-0.0757690402305875
100,124,0.0383950520435254,-0.154148579424366
100,125,0,0.154230782237898
100,126,0,0.148010011282286
100,127,-0.0164424771565622,-0.536880840702834
100,128,0,-0.499435452787758
100,129,-0.00608042307636925,-0.190145602118648
100,13,0.0590022193068361,0.558928015050532
100,130,0,-0.0956158494405877
100,131,0.0123289077543381,-0.24973862156644
100,132,0.15805174538627,0.432569827942948
100,133,0.119373429542235,0.183732154311035
100,134,-0.0260329645747476,0.166486258769393
100,135,-0.0144321230027362,-0.395989975488307
100,136,0,0.385373210941838
100,137,-0.021357686128322,0.200556082956308
100,138,0.0964130145237424,-0.202368821010675
100,139,0.0192108072234949,0.556611456459207
100,14,-0.00713025434198521,0.567645385683007
100,140,0.0552548815207473,0.282596252559314
100,141,-0.180470715491813,-0.455804578794497
100,142,-0.0709648632227749,-0.304986065245333
100,143,-0.0458204352243605,0.0953167976105545
100,144,0.00564875515878874,-0.206076027334239
100,145,-0.0879454020326276,0.271184140963758
100,146,0.0443825120447292,0.306471341358991
100,147,-0.079046141134786,-0.41587587114934
100,148,0.133251509849723,0.575122827130135
100,149,0.0685849060489723,0.37178492894065
100,15,-0.00266158480834667,0.069405332321331
100,150,-0.038707864433827,-0.122599372633477
100,16,-0.0466159112784466,-0.0628035423906141
100,17,0,0.261049329070946
100,18,-0.192177479566178,-0.480515557828831
100,19,-0.0184779193987362,0.430838401045384
100,2,-0.122907385254059,-0.0678564724818624
100,20,0.00865328248994498,-0.0672545140210771
100,21,0,-0.353371578871228
100,22,0,-0.0613099637132449
100,23,-0.034729910435193,-0.00350287347914144
100,24,-0.104100143624881,0.298127081230706
100,25,-0.0401294096802708,0.176283144354623
100,26,-0.0254290798714497,0.179191077983269
100,27,0.152846841145963,-0.378739009450326
100,28,0,0.0348509442542938
100,29,0.0734130855299755,0.139907879740443
100,3,0.0764038945478913,0.218356594188141
100,30,0.124502113764817,0.262839295242812
100,31,0.0783841595037362,0.0474298134181884
100,32,-0.0112940404462168,0.0396728458475299
100,33,-0.121821938821526,0.0239939157041534
100,34,0,-0.0751791502880492
100,35,-0.0802536256206556,-0.0538195683231521
100,36,0.0981183407666838,-0.152881762825097
100,37,-0.0515957738771689,0.30593477886646
100,38,-0.0162858283910625,-0.188605693352634
100,39,-0.0674410432418843,0.497041160403693
100,4,-0.070062303386271,0.180838767943816
100,40,0.0519850869134269,0.0701973292240546
100,41,0.0716168589459211,0.507501341604389
100,42,-0.157007209343183,-0.111988392330378
100,43,0.10382419705509,0.234880675768191
100,44,-0.0343844417502478,-0.0859583533887858
100,45,-0.0298678566170586,0.486751982130077
100,46,0.0335848528225412,-0.566784972295701
100,47,0,0.581728247175865
100,48,0.151648063852731,-0.34608760814149
100,49,0.0401647512408416,-0.284422385852268
100,5,0.0069385282783061,0.48876102400073
100,50,-0.000612960585589449,0.279141242825418
100,51,-0.0414121603959025,0.154358832855803
100,52,0,0.647443402416645
100,53,0.03016105393961,0.310442733848545
100,54,0.0267349506400819,0.174890658721441
100,55,0.0266866945133112,0.556285584827207
100,56,-0.016066100385372,-0.472554642664176
100,57,0,0.306086023833522
100,58,0.0566860291749091,0.607815094493694
100,59,0.0174675138595982,0.533396141840446
100,6,0.0376007920692327,-0.339161754354559
100,60,0.128062966141662,0.222415478238833
100,61,-0.143792614202425,0.526679778172127
100,62,0,0.124415330535918
100,63,0.152283378108981,0.392120901497908
100,64,-0.0692429253940781,0.166198675035836
100,65,0,0.0869435345114579
100,66,0.0265810117283388,0.328217873398956
100,67,-0.114837982653345,0.0191303433431913
100,68,-0.0313542422258471,0.0325010091761034
100,69,-0.0669997226120699,-0.0372327830306066
100,7,0.0854327080391075,0.543493020774744
100,70,0.0444027809688557,-0.630464277090762
100,71,0.0168444124970124,-0.574164140552002
100,72,0.0145127813509241,0.474818989198624
100,73,-0.0886306074442525,-0.0599611120837313
100,74,0,0.578851900031114
100,75,0.0165705242089556,-0.401800171561948
100,76,-0.117152508175403,-0.16247171893205
100,77,0.1195073898292,-0.118432484906474
100,78,0.069157856906078,0.47480976277055
100,79,0.0554858498985129,0.634634235642113
100,8,0.0332284528635895,0.453090872623863
100,80,0.0217523119772298,-0.209511689416801
100,81,0.0685732791075122,-0.237065873253006
100,82,0.0693191093744528,0.527300166699197
100,83,0.0703127610101004,-0.301764425058258
100,84,-0.216703128352121,0.0502685649367455
100,85,0.107857944178026,-0.601906990904014
100,86,0.0502884542348167,0.299931607198912
100,87,0,-0.292506708318571
100,88,-0.247887608468232,-0.193146498326107
100,89,-0.00285886761239089,-0.146520382646229
100,9,-0.00144459542011,-0.127313556494419
100,90,-0.105752627449391,-0.288158465204095
100,91,-0.09673842236773,-0.0256427264551742
100,92,-0.0125591593679127,-0.387089496693463
100,93,0.113129826952397,-0.234917741471051
100,94,0.00951173216782481,0.538387263884244
100,95,0,0.521011226005922
100,96,-0.0430960942035941,-0.174225364648104
100,97,0.0828777383325836,-0.374199569457727
100,98,-0.0155269595883199,-0.135151043970835
100,99,0.0972968979989727,0.561257112748948
101,1,-0.106788835098555,0.0484123189391565
101,10,0.119741844256784,0.176111313921865
101,100,0.146363334985683,-0.0552970528192311
101,101,-0.0668502073572235,-0.118609266711302
101,102,0,0.0860558108655253
101,103,-0.128654205543352,-0.120986969893873
101,104,-0.0927154398652099,0.0385718445486119
101,105,0.179779047922273,-0.0480991717810737
101,106,-0.0195123346322121,0.0144767855050512
101,107,0.0682374912370884,-0.475549791343053
101,108,0.0274166621173291,0.0201933892963207
101,109,0,0.439066122299043
101,11,0,0.0111356541571276
101,110,0.105444164822929,0.183316953758299
101,111,0,-0.398455622081519
101,112,0.0924850040315775,0.386090845718671
101,113,-0.096108208775166,-0.0157608779563913
101,114,-0.00882668189676692,0.0704153637847907
101,115,-0.103763127345057,-0.02358369297471
101,116,-0.0528730442969526,-0.129794664641727
101,117,0,-0.211549948726364
101,118,-0.045651039895894,-0.162171767479928
101,119,-0.0306910626351347,-0.172663309096215
101,12,0,-0.201083747150614
101,120,-0.107430942012548,-0.273054491394479
101,121,-0.00587227710870677,-0.15306147284581
101,122,0.066915682591584,-0.0514081667303827
101,123,0.00698075148627315,-0.0125600954413975
101,124,0,-0.247368835411555
101,125,-0.0895246722473059,-0.0695565455743246
101,126,-0.080192410719425,0.228796989589095
101,127,0.00716440806054366,-0.0513307304064123
101,128,0.0274617221188477,-0.203520120458887
101,129,0.049771960143792,0.251677934032677
101,13,0,0.315627528878453
101,130,-0.0537093852245601,0.0628078091200271
101,131,-0.0208434039046744,-0.0347500058403833
101,132,0.0290222467029,0.0868578748522636
101,133,0.187894471135658,-0.00117650902194739
101,134,-0.0070569232395048,0.0771646831248533
101,135,0,-0.418661238212065
101,136,-0.0261166322929467,0.139789129835597
101,137,-0.100448008299271,-0.199872356130761
101,138,0.280886957438331,-0.198501738222328
101,139,0,0.247846719705622
101,14,0.0381181714850206,0.246468047758815
101,140,0.0933035851075124,0.222755654089871
101,141,0.0711716628363316,-0.198512760697598
101,142,-0.160216678975999,0.00987866688672301
101,143,-0.0504065197592436,-0.26014808088183
101,144,-0.0535910308616219,-0.0155041118852299
101,145,-0.0684596529403553,0.201808555928767
101,146,-0.0486094158293728,0.151799210151884
101,147,-0.149123569414356,-0.290469487449598
101,148,-0.139030438883097,0.216769517467393
101,149,0.0481850948249985,0.0347626286887851
101,15,-0.234111771535328,-0.34486397448293
101,150,0.033835524678094,-0.0475427321576956
101,16,-0.0425634005772285,0.0365609830893525
101,17,-0.0101870886486681,0.0932161831983501
101,18,-0.0857124329942212,-0.195138606881467
101,19,0,0.098971623023978
101,2,0,0.165898670893589
101,20,0.00719219076670031,-0.044346715773986
101,21,0,0.0181080915262791
101,22,-0.049861409102232,-0.0585241453602439
101,23,0.0239955029405348,-0.0640129750328495
101,24,0.102428587284531,0.147987521719418
101,25,0,0.214414676780051
101,26,-0.0985528501507327,-0.193647188606886
101,27,0,-0.318450414299886
101,28,0,0.0355831139496987
101,29,0.0304731956812063,-0.0341177716007355
101,3,0.0884312563207475,0.0347037164067504
101,30,0,0.238878751066079
101,31,0.0297673824757852,-0.0747915457159654
101,32,0.0120702872729905,0.171974195483874
101,33,0.128040081019858,0.308584987745417
101,34,0.00759123889466388,0.0407862788987641
101,35,-0.0381682345004689,-0.0767394137063643
101,36,0,0.0360185008549696
101,37,0.192760810233196,0.112109177979553
101,38,-0.143244412130201,-0.150170254799027
101,39,0.075177920236709,0.252121964164331
101,4,-0.133994938758477,-0.035986315018463
101,40,-0.0339395718544261,0.0519661280639246
101,41,0.0662703452917934,0.0670969701453252
101,42,0.218861339545609,0.203801109246093
101,43,0.133061248214893,0.163999097516859
101,44,-0.0832774633275565,-0.103650074920775
101,45,0,-0.109434844872863
101,46,-0.0908985161720404,-0.298164973526514
101,47,0.0452378101534626,0.302421974609353
101,48,-0.0873479737888563,-0.392147999206929
101,49,0,-0.12314699881012
101,5,0.0566106715854694,0.355201095194357
101,50,0,-0.154760829203575
101,51,-0.0250845153758833,-0.14457699669769
101,52,0,0.106436526090132
101,53,-0.0397153210786048,0.0350231262468135
101,54,0.0206266148802977,0.0187385206392558
101,55,0.00434941500513489,0.218206041000359
101,56,-0.0409445551736111,-0.255442343716589
101,57,0.0148163616013733,0.222379551080635
101,58,0,0.151334111651355
101,59,0.0134410153383572,0.283902821316763
101,6,0,-0.0176032078357934
101,60,-0.0176058459811009,0.043146816562693
101,61,0,0.283865213641533
101,62,0,0.144881626006016
101,63,-0.215847058385728,-0.0611823072556813
101,64,0.0351166707451541,0.168913508703367
101,65,-0.126096641982667,-0.396185514661641
101,66,0,0.0917563495901182
101,67,0.0899525654894521,0.075065207582827
101,68,-0.16764444132383,0.0497841050106679
101,69,-0.0381493848764659,0.0472082721075203
101,7,-0.179831620386544,0.0665738757025782
101,70,-0.0392511059108434,-0.360865643558735
101,71,0.141449907792326,0.0134465695974676
101,72,0.0163401791540443,0.206766621980172
101,73,0,-0.359408957049213
101,74,0.113390573263652,0.262563930922679
101,75,-0.0335513450576887,0.281980107671294
101,76,0.111460941309178,0.0689663029093941
101,77,-0.00435644775356152,0.209210244990533
101,78,0,0.361218591762519
101,79,0.0449261172840433,0.20048739441912
101,8,0.16446045469281,0.266338733324376
101,80,0.022676441838137,-0.131506938496932
101,81,0.134971537122955,-0.00151586099798318
101,82,0,0.0992160294059622
101,83,-0.110247289454894,-0.512980827956183
101,84,0,-0.171681109668697
101,85,0.18669555915235,-0.102422594474382
101,86,-0.0134517100391139,0.218798619212926
101,87,0.0119952392416531,-0.00551267057080727
101,88,-0.147597843846951,0.0833553096583799
101,89,0.0728689363860109,0.0464821627741119
101,9,-0.0530190206315243,-0.100047395848781
101,90,-0.00342451742477408,-0.129201850368245
101,91,0.0458382800594632,0.0440775705341481
101,92,-0.0770732075371589,-0.368890402952066
101,93,0.0778879920620102,-0.359743976969928
101,94,0.118504300981,0.382094976139798
101,95,0,-0.0523029570134076
101,96,-0.0859149873580968,-0.161755749655934
101,97,0.0584618664539798,-0.342794914648824
101,98,-0.0177288925110643,-0.0920648228590276
101,99,0,0.230961703276825
102,1,0,0.077747458567084
102,10,0,-0.0854370987577609
102,100,0,-0.181774915245592
102,101,-0.106473342572113,-0.508662739963647
102,102,-0.0225261111498626,-0.149397227818006
102,103,0.143197551686518,0.0382722400694546
102,104,0.0632032112588125,0.149881098238875
102,105,-0.0624054375053383,0.0365663498787545
102,106,0.311460573990498,0.181169413164833
102,107,0.17174078036904,0.0793230582734676
102,108,0.0964082466374464,0.34931788538097
102,109,0.102684863635064,0.108588664743578
102,11,0.0637969946091715,-0.0643150146884891
102,110,-0.016661514286223,-0.251552217019742
102,111,-0.0249571874326477,0.197267653671913
102,112,0.0112492372163026,0.02455742717017
102,113,0,-0.139063273661523
102,114,0,-0.0502275437352532
102,115,0.00437873370464765,-0.0755981388460001
102,116,-0.0569620484462306,0.0622444394385301
102,117,-0.0466392508241895,0.0438510684493721
102,118,0,-0.178418622723813
102,119,0.081255875243454,0.0194822637877661
102,12,-0.0230544507271437,-0.175821231326924
102,120,0,0.0627857679063901
102,121,0.0934898972580996,-0.0710301532035658
102,122,0.0473402480986887,0.305077810736452
102,123,-0.0164301875020827,-0.0106143264803691
102,124,0.0559139238228164,-0.184297251919416
102,125,-0.0322411503136437,0.195315754288634
102,126,-0.0605648384652112,0.165960555278571
102,127,-0.065791157978894,-0.242510472518554
102,128,0.102154557669951,-0.106864170348739
102,129,-0.00416137017840669,0.279869661958762
102,13,0.0887445008443766,0.25957510556567
102,130,-0.0207930054882123,0.198404743540581
102,131,0.0570182182699506,0.245626032797305
102,132,0.103873619083487,0.323645505328222
102,133,-0.140461189470122,-0.27055094967575
102,134,0,0.0797483167935525
102,135,-0.0196888384177879,-0.286744860534879
102,136,-0.078932920738506,-0.254566237017653
102,137,0.0939375887770311,-0.298139531164172
102,138,0.0359637802760775,-0.0881412749097208
102,139,0,0.200580564385177
102,14,0.0610587626423743,-0.00805723591186154
102,140,-0.016629829960523,0.26863404981119
102,141,0.110377813212347,-0.0453330677135656
102,142,0.0302967315611601,0.0786980165182664
102,143,0.117356508915457,0.0783316282199336
102,144,0.224653278694118,0.322617145841184
102,145,0.057699972979778,0.133890528055454
102,146,-0.0244777690836639,-0.0892928597616185
102,147,-0.105270288737199,-0.103769592442619
102,148,-0.186421191940137,0.0277471636129271
102,149,0.110777603591183,0.243409242000981
102,15,0,-0.0992753724579769
102,150,0.171820456684049,0.0717722457361863
102,16,0.0239685656574712,0.173779521466976
102,17,0,0.0206692993592189
102,18,-0.0854230357786904,-0.297118339913045
102,19,0.159808033530667,0.0298960481630333
102,2,0.0644459625657381,-0.228704617555767
102,20,0.0630048041836569,0.153239712160389
102,21,0.138135870990874,0.0914678469678532
102,22,0,-0.345575356720182
102,23,-0.104617806602496,-0.331911807050758
102,24,-0.0559092460327996,-0.253466352477342
102,25,0.144138462421709,0.314556518699223
102,26,0,-0.173166582433434
102,27,-0.136386377992454,-0.119122675855686
102,28,0.245563478813033,0.0386774574959165
102,29,-0.122715675247834,-0.304849739631941
102,3,-0.0524685496234521,-0.120623354805955
102,30,0,0.0929295159741918
102,31,0.0834711756169269,0.287041084285672
102,32,0.125594268172606,-0.222863185372995
102,33,-0.011932619301238,-0.140727361500098
102,34,-0.00671667550342052,-0.129297825747779
102,35,0,0.0227218841658375
102,36,0.021180416117843,-0.071675992884683
102,37,-0.0423164864668375,0.122345840127966
102,38,-0.0821145670563818,0.0182486423483943
102,39,0.0215199458932258,0.073750457105967
