V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.551,-2.393,1.996,-2.935,-0.829,-0.453,-1.989,-0.416,1.026,0.6,0.078,-1.879,0.128,1.483,-1.557,0.629,1.489,-1.3,-1.575,-0.47,-0.966,0.132,2.614,1.375,-1.609,-0.317,-1.341,-0.034,0.656,0.729,1.341,0.535,-0.857,0.194,-0.28,0.432,1.45,-0.323,-1.177,-0.917,0.291,-0.702,-2.611,0.541,-1.526,-0.008,0.223,0.413,0.156,0.27,-1.873,0.294,1.282,2.286,-1.089,0.322,1.469,-0.065,1.188,-0.944,0.034,1.658,-2.123,-1.22,1.376,-1.237,-0.484,-0.492,-0.3,-0.374,0.558,-0.001,-0.602,-1.988,1.407,-0.27,-3.852,2.356,0.863,-0.908,0.46,-0.493,0.33,1.088,2.245,0.277,2,1.113,-0.465,0.657,0.05,1.459,-0.385,2.022,0.595,1.196,1.573,1.592,-0.978,0.24
-0.036,-0.059,-0.781,0.928,0.961,-0.208,-1.551,0.737,0.333,-0.975,0.084,-1.338,0.113,-0.692,-2.661,-1.268,-0.12,0.495,1.51,-1.213,-0.742,-0.75,-2.227,0.729,-1.886,-1.501,1.544,0.785,-1.356,0.298,1.08,-0.173,3.026,-1.762,-1.183,-0.814,-1.936,1.756,0.283,0.802,-0.156,-3.08,-2.368,-1.06,1.914,-0.907,-0.741,0.631,1.283,-1.054,0.242,0.912,-0.627,-1.522,-0.045,-4.009,-0.345,-0.567,1.016,1.542,1.417,0.72,-1.571,1.079,-0.424,-0.107,-0.005,-0.92,-0.336,-0.039,1.237,0.138,0.191,0.957,0.531,0.429,-0.997,0.515,-1.364,-0.233,-1.068,-0.205,1.485,1.184,1.822,0.647,1.254,1.342,-0.137,-1.265,3.056,-0.033,1.046,2.509,-0.233,-2.886,-1.675,0.668,2.497,-1.006
2.03,-0.76,-2.145,-1.357,0.127,0.315,-1.918,2.883,-1.493,0.067,0.36,-0.729,-1.303,-0.514,0.93,0.886,-0.267,0.608,-1.859,1.536,0.591,-0.606,-1.147,-0.511,-0.258,-0.033,-0.009,0.715,-3.639,-1.969,1.468,1.971,0.799,-0.633,0.688,-0.814,2.357,-1.882,-0.574,-0.769,2.819,0.642,0.989,2.724,-1.224,-0.788,0.745,-0.83,0.095,0.072,0.589,-2.027,0.505,-0.247,-1.148,-0.451,1.468,-0.181,0.62,-2.191,-1.542,-1.895,-0.749,-2.415,-0.943,1.472,-0.899,1.202,0.821,0.655,0.434,0.419,-0.457,2.327,-2.556,1.789,0.437,1.039,0.702,0.063,1.205,-1.693,0.332,0.928,-0.935,0.796,1.542,0.029,-0.39,-0.33,-0.005,-1.105,0.239,0.186,-0.865,-1.015,2.147,-0.687,-0.016,-0.261
2.231,-1.16,-0.491,0.552,1.165,1.024,2.071,-2.947,-0.06,-1.168,-0.886,-0.43,0.713,-1.974,-2.04,-0.956,1.473,-0.005,-0.819,-0.88,1.475,-0.504,1.853,-2.188,0.227,-1.009,-0.947,1.04,-1.571,-1.771,-0.631,1.801,-0.061,1.41,-1.433,1.408,-2.193,0.427,2.325,1.903,-0.71,2.531,-1.059,0.877,0.71,1.056,3.825,1.752,2.458,-0.937,0.796,-0.772,1.815,-0.455,1.637,0.085,0.735,0.187,-0.052,0.156,0.225,1.328,-0.36,1.405,0.161,0.462,-1.553,-0.991,-0.175,-1.563,0.478,0.667,-0.303,-0.841,-2.641,1.404,-1.046,-0.55,-1.336,-0.24,2.207,0.581,-1.136,2.248,1.275,-2.073,-1.23,0.947,-0.285,1.858,-1.44,0.879,0.688,1.163,-1.018,0.67,2.073,4.313,-1.814,-0.649
-0.838,-1.235,-0.034,0.275,0.071,0.988,0.56,-0.34,0.093,1.65,-1.167,0.36,1,0.841,-1.28,-1.831,-1.44,-1.199,0.411,-0.248,-0.953,-1.316,-1.351,0.04,-0.841,2.304,-0.625,1.735,0.467,-0.176,-0.339,0.684,0.177,-2.355,0.151,-0.883,-1.25,-1.548,0.637,-1.582,-2.299,0.798,0.225,1.35,0.59,1.3,-1.158,-1.447,-0.15,-1.225,-2.074,1.644,0.696,-1.308,2.427,0.248,1.464,0.331,-0.284,3.123,-0.261,-1.051,-0.101,-0.36,0.825,-0.909,0.392,-0.62,-1.798,-0.591,2.012,3.449,-0.148,-0.134,0.365,2.527,-1.995,1.273,-1.5,0.462,-0.648,0.557,-0.794,0.975,1.112,1.295,1.732,-0.191,-0.717,-0.171,-0.417,1.59,0.107,-0.996,0.063,2.248,0.757,-1.759,-0.514,2.061
-0.084,-0.51,-0.851,0.639,-0.607,0.66,1.312,-1.611,-0.884,1.869,0.526,1.021,0.669,1.818,1.738,2.399,0.067,0.726,0.899,-0.406,0.62,0.885,0.534,-0.668,2.252,-0.556,-2.122,-0.056,-0.22,0.621,-0.233,0.991,1,0.241,-1.923,-0.103,1.048,-1.585,1.361,-1.156,2.389,1.738,-0.957,-2.268,1.1,0.512,0.427,-0.268,-1.466,-0.058,1.391,-0.359,0.241,-0.382,-1.837,1.823,-0.244,-1.46,0.298,1.077,-0.465,-1.242,1.191,-0.158,-0.478,1.668,-0.351,0.512,-0.1,0.229,-1.004,-1.95,-0.387,1.826,1.702,-1.683,0.999,-0.117,1.736,0.504,0.448,-1.825,-0.915,-0.789,-0.494,1.262,-0.406,-2.109,0.735,0.817,-0.401,0.044,-0.369,1.315,1.705,-0.242,-0.515,1.593,-1.813,-2.031
-0.541,-1.958,-1.367,1.074,1.576,0.145,1.128,1.269,2.456,-3.899,-0.518,-0.344,-2.031,0.893,-1.04,1.37,-0.433,0.723,-0.804,2.493,-0.624,-1.03,-0.547,0.777,0.203,1.759,-0.831,1.661,-1.037,-0.394,-0.992,0.841,-0.623,-0.689,0.131,-0.037,-1.493,-2.277,0.051,1.533,-0.713,1.107,-0.309,0.947,1.207,0.374,0.813,-0.902,0.383,-0.747,1.326,-2.697,-0.261,1.054,-1.648,-0.931,0.512,-1.01,-1.871,1.333,-0.745,0.849,-0.464,-2.187,0.655,-0.892,-1.093,-1.286,-0.209,0.298,1.236,0.034,-2.517,-1.146,-0.632,-0.832,-2.363,1.824,-0.507,1.239,-0.046,1.31,-0.416,0.134,1.46,0.003,-1.775,-1.481,-0.575,-1.132,0.329,-1.284,0.459,-0.484,2.827,-1.276,-1.062,-0.286,2.252,-2.087
-1.762,2.892,0.207,1.463,-2.557,0.464,-2.878,0.811,1.423,1.247,1.009,0.199,0.608,-0.755,-0.761,-0.493,-1.046,-0.674,1.295,0.342,-1.181,-0.787,-2.947,1.623,1.945,-0.6,-0.69,-0.512,0.391,0.114,-0.072,-1.725,1.129,0.629,-1.902,1.113,0.992,-0.493,0.366,-2.881,-0.059,0.18,0.004,0.918,-0.93,-0.487,-2.189,0.298,-0.545,0.567,0.243,2.646,0.905,-0.591,-2.518,0.783,-1.744,1.681,0.306,2.633,0.838,0.431,-0.278,1.427,-1.815,1.057,-0.359,0.526,0.096,0.943,-0.237,0.775,-0.612,0.031,-1.516,-1.057,-1.645,-0.241,1.555,0.179,1.436,0.003,-0.085,0.451,1.342,-1.701,0.039,0.746,-1.457,0.135,-1.771,-2.673,-0.891,-0.093,1.076,-1.394,-0.715,1.243,0.346,1.449
1.493,-0.734,1.03,1.174,1.892,2.368,-0.581,1.858,1.164,-1.53,0.206,-1.104,1.134,-1.657,-2.758,1.392,4.897,-0.769,0.519,-0.093,1.489,1.483,0.32,-1.071,-1.044,-0.188,0.325,-1.227,-0.515,0.13,-0.555,-0.51,0.177,-2.197,-0.582,0.344,-2.325,0.787,0.334,0.611,-3.591,1.821,0.531,0.758,1.242,-2.583,0.765,0.324,-0.521,1.281,0.912,1.796,1.1,1.475,1.659,1.448,1.423,-0.121,-0.239,0.02,0.362,0.323,-0.056,-2.014,-1.435,-0.183,-1.313,-0.943,1.83,0,0.422,-0.99,-1.031,0.691,0.576,2.611,-0.714,0.334,0.633,-0.379,-0.048,-0.427,0.953,0.289,-2.207,-0.229,-2.186,0.643,0.765,-0.396,-1.279,1.49,1.282,0.711,2.662,-0.28,0.436,-1.84,-1.739,-1.123
-0.489,1.816,-2.119,0.1,1.356,0.256,-1.077,1.324,-0.615,-1.264,-0.159,0.048,0.82,-1.982,-1.312,0.689,0.496,0.49,0.177,1.182,-2.517,1.052,-0.846,0.468,-0.176,-0.118,-1.265,-1.23,0.335,-2.455,-0.386,0.958,-0.265,0.165,0.967,0.791,0.472,-0.704,-0.933,0.706,-0.389,0.197,-1.324,0.819,-0.015,-0.214,0.469,-1.364,-2.529,-1.515,-0.498,-3.378,0.748,-0.639,-1.015,1.242,2.607,0.018,0.077,-0.713,-1.694,1.494,-0.066,0.98,1.526,0.692,1.714,1.825,-0.104,-0.816,1.159,1.189,0.531,-1.742,0.639,-0.219,0.206,0.533,-1.995,-0.918,-0.859,1.743,-0.094,-0.124,1.128,-0.585,-3.234,-2.22,-2.029,-1.685,-0.923,-1.839,-2.244,-1.743,-1.817,-0.484,-1.084,1.684,0.164,0.602
-0.784,-1.492,-0.189,0.155,-0.532,2.941,-1.027,1.555,-0.772,-1.504,-1.258,-0.003,1.605,-2.237,-0.298,0.1,0.138,-0.128,2.016,-0.976,-0.528,1.231,-1.61,0.072,-1.193,0.094,0.667,1.093,0.183,0.695,2.397,-3.084,0.112,0.124,-0.398,0.625,-1.019,0.677,-1.071,-1.25,-1.215,-0.306,-0.758,-0.686,0.262,1.081,-1.079,-0.723,-0.104,2.192,1.533,-1.916,0.385,0.415,-2.054,-1.264,1.808,0.447,1.743,0.337,-0.67,1.435,0.091,-0.075,-1.763,-2.577,0.517,-0.407,0.869,0.568,-0.518,-2.591,1.202,-0.355,2.106,-0.594,-0.396,-0.637,-1.162,1.065,1.481,1.751,0.248,-1.035,0.909,-0.236,-0.098,-2.319,-1.848,1.174,0.62,1.207,-0.824,-1.444,0.103,1.894,-0.492,-0.056,2.175,0.162
-0.816,0.302,1.678,1.09,0.651,1.62,0.188,-0.696,-0.463,-0.384,-2.552,1.584,1.256,0.443,1.803,-0.887,-1.677,1.934,1.539,-0.51,1.655,-0.331,-1.796,-2.639,-1.816,-1.341,-0.383,-0.257,-0.342,-0.091,-0.022,-0.487,-0.042,-0.734,0.442,-0.473,-0.602,0.271,-0.51,1.302,-0.285,0.635,0.825,-0.403,0.711,-1.602,0.144,0.885,0.04,-0.115,-2.327,4.013,-0.135,-0.509,-1.596,2.663,2.762,-1.242,-0.035,1.133,-0.594,1.385,2.151,-2.472,0.417,-1.011,1.574,0.123,0.535,-1.685,1.213,-0.961,-1.187,2.909,-0.339,-1.918,-0.301,-0.425,2.016,2.206,-2.401,-2.609,1.366,0.142,2.062,-1.037,-1.221,-1.978,-0.084,-0.963,-0.697,0.571,-0.364,1.822,-1.432,0.058,-0.035,0.911,-0.618,-0.774
1.008,1.008,-1.228,-0.835,-0.694,0.76,-0.339,-2.199,-1.485,0.172,0.236,-1.479,-1.287,-0.875,2.312,0.087,-1.158,0.297,-1.068,0.493,1.025,-1.409,0.798,0.185,-0.023,1.948,0.515,-1.962,2.066,0.179,-0.108,0.623,0.825,-1.159,-1.306,-3.977,-0.809,0.089,0.571,0.787,0.738,-2.011,-0.827,-0.098,-0.478,0.432,-2.273,-0.243,-0.368,-2.321,-0.303,-1.893,-0.676,1.906,-0.215,0.247,-0.531,0.224,-0.674,-0.631,0.274,-0.143,-0.747,0.813,-1.318,2.461,0.561,0.068,2.866,-0.237,0.21,0.831,-0.526,-1.149,0.514,0.69,0.886,0.157,-3.553,2.317,-1.002,0.802,-1.258,1.922,2.049,1.467,-0.887,0.044,0.738,1.798,-1.39,1.128,0.619,-1.388,0.906,1.881,-2.473,-2.863,0.805,-2.474
-2.654,-0.809,-0.31,-0.953,-1.647,0.068,1.446,-0.285,0.082,0.162,-0.234,-0.415,0.395,-0.959,-2.386,-1.267,2.526,-0.366,-0.167,-0.388,1.552,1.719,-0.986,0.692,-1.02,-0.837,-1.601,-0.46,0.036,0.329,-1.398,-0.779,1.909,-0.097,-2.079,-1.7,-0.934,-0.333,-1.737,-1.825,-1.434,-0.259,-2.139,1.608,0.454,-1.796,1.318,1.156,-0.272,0.09,1.707,-3.24,0.02,-2.703,-0.25,3.423,0.879,-0.824,-0.033,1.904,0.507,0.785,0.694,-1.833,-0.947,0.143,-1.73,-1.456,-0.908,0.159,-0.721,-0.948,-0.375,-0.728,0.514,-0.591,-1.135,1.607,-0.496,-0.436,-0.303,1.268,0.141,-1.705,-0.038,2.341,-0.219,1.584,1.1,0.125,1.078,-1.342,-0.655,-2.628,0.361,-0.566,1.969,1.545,-1.831,0.446
1.038,0.893,-0.166,-3.151,-0.356,-0.575,1.683,-0.929,-0.753,-1.775,-2.708,0.428,0.616,-1.849,0.56,-1.125,1.238,2.689,-1.151,-1.234,1.233,0.377,-0.444,-1.823,2.108,-0.598,-0.578,-1.149,-2.146,-0.977,1.93,-0.951,1.371,0.083,1.095,0.034,-0.029,0.168,0.371,-0.7,0.54,-1.876,-1.321,-1.588,-0.169,1.519,-1.44,1.918,-0.063,0.551,1.384,1.895,0.772,-1.814,0.346,0.69,-2.089,0.14,0.599,0.487,0.244,2.616,0.472,1.414,0.135,-0.838,-1.552,-0.096,1.378,1.179,-0.581,0.569,-0.292,-0.813,0.766,2.042,0.216,0.951,-2.693,-0.718,-0.814,-0.262,-1.089,0.532,-1.381,2.044,0.283,1.581,2.716,-0.109,-0.759,-0.66,0.345,0.465,-1.113,0.022,-1.138,-2.125,0.781,-0.446
1.97,1.77,-1.645,-0.862,-0.144,2.039,-1.085,-1.045,2.847,1.624,0.642,0.653,1.117,-0.026,-0.727,0.728,0.583,-0.485,-1.467,0.255,-1.402,1.668,-1.852,3.251,-0.324,-0.669,-1.153,-0.537,-0.237,-0.034,-3.247,-1.382,-1.976,1.37,-2.194,-0.407,-0.082,1.476,1.887,0.898,-0.677,1.548,-0.716,-1.524,-2.335,-0.92,1.144,-0.135,0.176,-1.533,-0.968,0.405,1.671,1.973,1.339,-0.008,-0.093,1.81,1.989,-0.657,0.272,0.19,0.345,1.44,-1.704,-1.18,-3.202,-0.055,-0.368,1.073,-0.088,-1.555,-0.496,0.725,1.05,1.245,-0.07,1.604,3.155,0.308,0.116,-0.772,-0.104,-0.539,1.054,2.361,-0.172,-0.437,0.838,1.371,-1.383,-0.708,-1.135,-0.549,-2.685,-0.136,-2.256,-0.6,-1.181,0.065
-0.5,0.076,1.336,-0.3,-1.07,-1.161,-0.322,-0.095,1.334,0.586,0.985,-0.061,-0.127,0.316,-0.481,-0.696,-1.41,2.131,0.871,-1.261,0.065,1.182,-0.524,-1.048,-0.491,0.028,-0.292,1.607,0.343,-0.715,0.115,-1.6,-1.968,0.775,-0.77,0.434,-0.028,0.03,-0.044,-0.004,1.623,-0.708,3.032,-0.426,0.136,0.551,2.573,-0.028,-0.843,-0.26,-1.586,-0.646,0.055,-0.738,-2.754,-0.6,-2.983,4.691,1.55,1.249,-2.006,0.426,0.507,-0.533,0.244,-2.749,0.989,-0.97,0.845,-1.17,-0.008,-1.901,0.312,0.25,0.613,-1.155,0.144,1.107,1.795,0.188,2.388,0.311,1.866,0.575,-0.565,-0.413,0.676,-0.903,0.218,-0.457,-0.668,0.894,2.48,-1.228,2.631,1.56,0.592,2.336,-1.271,-0.737
1.78,-0.184,-1.738,0.453,0.91,0.129,2.106,0.166,-0.23,1.123,2.576,2.091,0.807,0.158,0.085,0.465,0.603,2.187,-2.426,-1.528,0.863,-1.623,-0.005,-0.87,1.999,-0.27,3.03,-1.877,1.662,-1.233,-0.806,0.775,0.517,-2.965,1.682,-0.923,-1.657,-1.787,0.466,0.234,0.371,1.123,1.707,-0.161,-0.447,-0.148,1.431,-0.977,-0.086,-0.442,1.122,-0.659,-0.819,1.183,-2.988,2.737,-0.347,-0.02,0.995,0.863,-0.311,0.527,-0.412,-0.45,0.216,-0.744,2,-0.561,0.376,0.837,-1.397,1.011,-0.054,1.051,-1.242,-0.4,0.719,0.875,0.203,-0.599,0.344,0.845,-0.108,-0.184,0.192,0.967,0.731,-0.721,0.14,-1.163,-2.283,2.142,-0.343,-1.683,-0.24,-0.211,0.567,-0.341,-1.347,-0.806
-0.002,0.554,-0.854,-1.344,0.191,-0.474,-2.108,-0.946,-0.694,-1.815,-0.785,-0.435,1.666,-1.079,2.051,0.849,-0.978,1.608,-0.017,0.421,0.675,-1.599,1.962,-0.139,1.796,-0.803,0.532,0.26,-1.548,0.278,2.953,-1.929,-0.678,0.427,0.051,-0.872,0.471,1.857,-0.657,0.107,-2.306,-0.859,0.962,0.699,2.39,1.107,-0.856,-2.229,-0.012,-2.614,1.773,-0.584,0.718,-0.017,-0.391,-0.14,-2.001,1.541,-0.246,-1.856,-1.803,0.594,-1.627,2.571,1.81,-0.321,0.617,-0.226,-0.132,1.448,0.457,3.057,-0.815,-0.908,-1.568,-1.334,1.272,0.483,-3.515,-1.131,0.546,-2.13,0.594,1.128,-1.629,-0.383,-1.2,0.069,-0.389,0.741,-0.418,1.225,1.856,0.999,0.182,-2.744,-1.166,-1.848,-0.66,-1.308
