V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.197,0.956,-0.507,1.39,-0.483,1.038,-0.098,3.135,-0.984,0.894,0.18,2.22,0.008,-0.51,2.75,1.282,-0.621,-1.155,-1.022,0.417,-1.266,-0.513,2.109,-1.678,-0.36,0.62,-0.117,0.921,1.606,-0.626,0.381,0.853,2.369,1.298,-0.565,-0.575,1.604,-0.739,-0.921,1.153,2.612,-0.819,1.184,0.504,-1.37,0.222,2.345,0.012,-1.268,-0.119,1.328,-0.523,0.281,0.766,0.563,0.3,0.216,-1.724,1.969,-2.502,-0.343,-0.95,-0.765,-0.216,-0.342,0.077,0.892,2.564,-0.402,0.071,1.081,-0.755,1.401,-0.31,1.35,-0.135,1.467,-0.217,-0.739,2.347,-0.197,0.828,-1.886,1.732,-1.145,1.023,0.834,-0.099,-0.53,0.74,-0.472,-0.577,-0.678,1.363,-1.505,0.082,-0.957,1.058,-0.357,-1.118
1.268,-0.514,-1.036,-2.16,0.419,-0.988,-0.028,-2.033,1.311,-0.937,0.52,0.888,-0.508,-0.449,0.83,1.074,1.671,-2.275,-0.209,-1.93,-0.528,2.367,1.451,-2.013,-1.727,0.225,-1.617,-0.079,1.847,-2.568,-1.025,-0.23,2.337,2.54,-0.168,-1.501,2.05,0.544,0.075,0.687,1.453,1.687,0.173,2.504,0.233,-1.561,-1.391,1.257,-1.742,2.234,1.902,-2.539,1.468,-0.073,-1.084,-1.669,-0.902,0.581,0.411,-0.11,0.588,-0.271,0.916,0.382,0.754,1.102,-0.059,0.709,0.4,0.961,-0.347,-3.211,1.111,1.124,-0.04,1.124,1.076,0.164,0.031,-1.625,1.362,2.211,-0.961,-0.192,-1.065,0.042,-2.291,0.037,0.762,-1.482,-1.717,-1.518,2.071,-1.687,2.467,0.695,-1.729,2.729,0.949,-0.576
-1.036,0.455,0.744,-0.185,-0.318,1.07,-0.201,0.38,0.018,-0.489,1.049,-0.688,-1.486,-1.532,-0.936,-0.112,-1.153,-0.136,0.04,-0.864,-0.718,0.353,1.8,0.361,-0.886,-0.849,-0.034,0.129,-0.445,1.322,0.138,-0.666,0.183,0.57,-0.353,-0.213,3.093,-0.66,-1.774,-0.953,1.63,0.822,2.162,0.487,0.722,0.928,-0.554,0.855,0.004,-0.62,-1.064,2.062,-1.811,0.287,-0.983,0.248,1.145,-1.47,-0.142,-1.778,0.033,0.911,0.954,0.556,-0.603,0.582,0.801,1.088,2.574,0.717,-3.477,-1.957,0.53,0.46,-2.734,0.152,1.303,2.065,-1.147,1.411,-1.044,-1.08,0.428,-0.838,0.898,-2.473,2.1,1.481,0.539,-2.657,-1.027,0.74,0.787,0.722,-0.55,-0.799,0.913,1.922,0.758,-0.556
1.138,1.518,-1.281,-1.012,2.425,-1.136,1.391,0.412,-0.453,-1.061,-0.8,1.123,1.767,1.885,-1.644,1.082,1.097,0.908,0.934,-1.239,-1.519,-0.02,-0.583,2.792,-1.055,0.942,-1.32,0.325,-0.867,-0.873,-1.038,-0.319,1.034,-0.285,0.589,0.755,-1.425,2.109,0.989,-0.071,1.885,-2.551,1.448,0.893,2.855,0.438,-1.253,-0.868,0.623,0.07,-1.671,1.215,0.199,1.243,-0.345,1.204,-2.036,0.499,1.303,-0.796,-1.72,-0.454,-0.485,0.779,-0.765,-1.869,-1.265,1.819,-0.627,1.295,0.716,-1.746,-1.153,1.841,-0.474,1.069,-1.067,-1.06,-0.287,1.336,-2.312,-0.423,2.853,-1.156,0.45,1.885,-1.798,-1.401,-0.848,0.127,-0.034,-1.057,2.562,-0.456,0.451,-1.325,-1.375,2.775,-0.906,-0.665
-0.693,-1.149,-1.569,1.877,-0.946,-1.359,2.548,-0.701,-0.849,-1.501,0.882,-1.587,0.619,-1.858,1.206,0.543,1.128,-1.579,-1.483,-0.436,1.441,0.498,1.6,1.369,-1.96,-2.206,-1.089,3.778,2.723,-1.058,1.006,-0.701,-1.212,1.831,-0.705,0.584,-0.096,-0.543,0.74,-0.571,-1.027,-3.09,-0.015,-0.196,-1.087,-0.633,0.79,0.889,3.192,0.837,0.734,1.356,0.624,0.362,1.232,-0.733,0.042,-1.51,0.395,-2.521,-0.653,-1.029,-0.966,-1.055,-1.477,0.056,0.536,2.398,-0.699,0.484,0.465,1.646,-0.298,-3.716,1.05,0.047,-0.973,1.052,0.016,-1.155,-0.848,-0.283,2.471,-1.426,0.691,-0.253,1.851,0.947,-1.179,-1.765,-1.054,3.075,-2.281,1.506,-0.67,-0.978,-0.072,0.706,-0.004,-0.378
-1.898,-1.604,0.17,-1.839,0.818,1.98,-0.747,2.019,0.175,-0.582,0.069,-1.638,-2.756,0.235,-0.231,-2.082,-0.661,-0.621,0.016,0.29,-1.35,2.982,0.897,1.772,0.076,-0.798,1.049,-1.739,-0.479,-1.105,2.381,1.848,2.371,-2.093,1.795,-1.9,0.724,1.707,0.225,0.427,2.759,-2.349,-0.78,-0.783,1.806,0.444,1.942,0.714,0.967,-2.114,-1.855,-0.394,-2.191,0.764,-0.587,0.334,0.637,-1.06,1.012,-1.953,-0.193,2.212,1.806,-0.627,-0.394,0.697,0.681,1.117,-0.051,0.209,0.265,-0.185,1.735,0.548,0.475,-0.845,-0.973,-0.594,1.18,1.657,1.687,0.126,-0.164,1.727,1.627,-1.817,0.16,-1.215,-0.458,2.586,0.259,0.331,0.996,1.121,0.138,-0.929,0.712,1.278,1.031,1.501
-0.731,1.112,1.01,0.106,-0.457,0.776,1.751,-1.409,0.685,-0.171,-0.617,-1.566,0.489,-0.06,-2.008,0.576,-2.517,0.108,-0.211,2.488,-2.136,-0.047,0.483,2.302,0.095,1.038,-0.444,-1.39,1.558,2.919,1.437,0.229,1.676,-1.264,0.657,1.149,-1.361,4.079,1.606,-0.237,0.273,-0.973,-1.917,0.103,1.935,-0.497,-0.634,-0.484,0.699,-0.931,2.117,1.15,-0.52,-1.483,-0.691,-0.104,-1.483,1.086,-0.181,0.515,-0.113,-0.531,1.078,-1.106,-0.236,-1.572,1.035,-0.406,-1.414,0.47,1.889,-2.04,-0.747,1.104,-0.177,0.573,0.619,1.125,-1.132,0.266,-1.101,-0.658,2.718,-1.562,-0.51,3.128,1.917,-1.23,-0.891,1.191,0.266,1.479,-1.465,-1.082,-1.394,0.274,1.388,-0.885,-1.058,-1.422
-0.94,0.423,-0.663,2.022,-1.278,-1.658,-0.098,-0.771,-0.364,1.267,2.708,0.721,-2.043,0.69,0.673,0.426,-1.245,-1.717,1.623,0.711,0.093,-0.225,0.586,1.281,-0.449,-0.5,0.162,2.145,-1.169,1.023,-0.852,-1.162,4.5,-0.923,-0.648,1.355,-0.185,0.273,1.062,-0.393,0.088,-1.467,-1.008,0.603,-1.03,-0.5,-1.226,0.703,0.123,1.234,0.39,-0.347,-0.798,0.349,2.009,2.295,1.001,-0.701,0.933,0.426,-1.544,0.044,0.207,-0.067,0.482,0.244,0.573,-0.201,1.537,-2.132,1.506,0.069,0.546,0.083,2.522,-1.87,-0.528,-1.156,-1.494,1.274,-0.466,-0.112,0.082,-0.546,-0.656,-1.337,0.323,-0.729,2.069,-1.016,-2.306,-1.716,1.712,2.008,-0.847,0.358,0.445,2.009,-1.63,1.069
2.707,0.354,1.072,-0.671,0.69,-0.953,2.626,-1.85,0.105,-0.209,1.734,0.346,1.135,-0.539,-1.107,2.257,1.044,-1.223,-1.069,1.062,1.613,-1.038,4.843,1.603,-0.461,0.899,1.108,1.115,0.112,-0.798,-1.981,-2.93,1.628,-0.176,-1.187,-2.151,0.433,-2.617,0.846,-1.75,1.988,1.211,0.737,1.24,-0.651,0.228,1.361,1.239,-2.191,-1.755,-0.333,-0.799,1.198,-0.951,0.632,0.375,-1.732,0.164,-0.014,0.414,-0.998,-1.164,0.476,1.048,-2.804,-0.182,-2.304,-0.545,-0.612,1.1,-0.885,-2.172,0.267,-1.031,1.217,-0.488,-0.708,-0.265,0.955,-1.821,-0.123,-2.247,1.937,0.417,0.493,2.486,2.444,-0.514,0.544,-0.598,0.235,0.865,-1.116,-1.063,0.056,-0.02,1.438,-1.859,-1.469,-0.835
0.64,0.815,-0.996,-0.292,2.597,-2.113,-1.747,-0.201,-0.135,-0.345,-0.91,2.099,0.059,0.63,0.316,-0.102,-0.299,-0.239,-2.714,0.1,-0.409,-0.794,-1.558,0.097,0.999,-1.462,-0.967,-0.159,0.749,-0.944,0.202,-0.598,2.092,-1.671,1.92,0.091,0.306,-0.283,1.273,0.185,1.574,0.257,0.454,2.113,-1.072,0.91,0.82,2.005,-0.981,-1.572,1.53,-0.252,-1.738,-0.439,1.104,-0.303,-0.163,-1.157,-0.01,0.263,-0.355,-0.966,-0.103,-0.6,-0.706,-0.852,-0.602,1.006,0.885,1.089,0.089,2.768,3.834,0.307,0.254,0.299,-1.779,1.865,-0.529,0.957,0.752,0.872,0.655,-0.107,0.652,-0.675,0.211,0.195,1.878,-1.51,1.888,0.091,0.596,0.208,0.325,0.092,1.001,0.982,1.145,-1.833
-0.846,0.633,0.535,-1.696,3.717,0.356,-1.921,1.665,3.513,-0.476,-0.132,-0.088,-0.479,0.273,1.579,0.036,-1.943,-1.174,0.144,1.457,2.647,0.624,-2.829,-2.212,1.347,-0.661,-0.609,0.705,-0.58,-2.379,3.44,0.96,0.517,0.394,0.234,1.342,-0.46,-2.327,-0.79,-0.433,-0.496,-0.05,-0.783,-0.042,0.461,-0.922,0.128,2.335,-1.965,-0.012,-0.094,-0.517,-0.471,-1.527,1.518,-0.417,0.879,-2.262,-0.926,2.121,0.537,-0.967,-0.494,-0.834,-0.007,-1.239,0.252,-1.255,-0.189,-1.372,-0.717,0.441,1.999,-0.074,-0.734,-1.671,1.934,-2.788,-3.037,0.232,2.657,-0.741,1.04,-3.148,0.205,-0.398,0.111,-0.231,-0.266,0.997,-0.823,0.287,1.934,0.255,-0.355,1.074,-0.223,-0.244,1.189,-0.679
-1.918,2.438,2.287,-0.314,1.389,0.641,-0.352,2.742,-2.071,-2.052,-0.908,0.166,-1.81,-0.634,1.157,1.548,0.016,0.985,-0.168,-1.274,0.03,0.32,0.245,1.647,0.14,1.558,-1.325,-0.873,-1.898,1.479,-0.295,1.509,-0.504,-1.768,0.036,-2.105,2.663,-0.308,1.583,0.738,-1.184,-0.153,-1.383,-0.875,-2.455,0.125,-0.945,-0.436,-0.101,-0.756,1.185,-1.296,-0.267,0.848,-1.115,-1.109,-2.23,-0.86,-0.739,0.439,2.017,0.281,-0.797,0.662,0.943,-1.791,1.156,1.006,0.905,-2.332,-0.722,-1.966,-0.176,-0.585,0.422,2.416,-1.032,-0.432,0.313,-0.88,0.441,0.505,0.032,-1.436,1.065,-0.184,-3.457,-0.275,2.741,0.236,-1.539,-0.159,-2.287,1.803,-0.115,1.153,-0.118,-1.906,-0.857,-0.439
2.051,0.451,1.394,1.745,0.152,-0.461,-1.222,4.21,-0.599,-1.009,-2.501,0.556,2.586,4.464,-0.278,-0.297,0.66,-1.298,-1.676,-0.758,-1.304,-1.412,0.977,-0.096,2.093,-0.026,0.696,-0.166,-0.205,0.575,1.802,1.364,0.472,1.894,1.036,1.214,2.595,1.044,-2.823,-1.476,-2.244,-0.393,1.159,-1.23,-0.782,-0.138,0.072,-0.35,0.458,0.843,-0.827,-0.527,-1.013,-0.015,-0.785,-1.881,2.027,0.39,0.453,-0.672,1.063,-1.22,0.219,1.187,-1.153,0.325,1.934,-3.579,1.042,-2.491,-1.06,-1.154,1.214,-1.155,-0.319,1.107,0.615,1.006,2.22,-1.704,3.077,2.25,0.38,0.804,1.533,1.229,0.039,-0.373,2.361,-2.711,0.409,0.659,1.405,0.875,-1.961,2.428,-0.029,1.424,0.871,3.893
-2.219,0.034,1.33,1.876,-0.124,-0.328,-2.274,-1.258,0.186,0.796,2.338,0.373,2.045,1.989,0.106,-0.25,2.158,0.311,-2.187,-0.301,-1.531,0.721,0.551,-1.647,2.437,-3.017,-0.981,0.721,-1.111,1.055,1.157,-0.811,-2.777,1.309,0.714,-0.419,-3.109,0.925,-1.841,-0.589,-0.363,-0.366,-0.091,-0.865,-0.53,-2.568,0.674,0.831,-1.483,-2.575,1.227,-1.903,0.085,-0.194,2.934,-1.036,2.17,-0.271,1.192,-0.47,-1.054,-0.458,1.129,-0.248,1.371,-1.68,0.434,-0.133,2.822,-0.245,0.697,0.951,0.719,0.882,0.981,-0.644,-0.724,-0.402,-1.135,0.293,-0.338,0.06,0.855,0.734,-0.141,0.489,-2.218,-2.529,-0.524,-0.007,-1.689,-1.049,-2.422,0.16,-0.283,1.19,1.267,0.957,-0.233,1.285
-0.044,-0.367,0.077,0.32,-1.537,-0.037,-1.537,2.053,0.562,-0.899,-1.313,1.235,2.491,0.758,-1.067,3.494,0.117,-1.66,-2.74,-3.742,-0.275,-2.652,0.589,-0.808,-0.916,1.533,1.444,1.505,-0.435,0.799,-0.13,0.986,-0.372,0.863,1.793,-1.159,-0.372,-0.769,-1.331,2.053,0.221,-1.174,0.021,-0.866,0.696,-1.4,0.854,1.163,-1.207,1.709,-0.994,0.563,-0.155,1.312,0.175,-0.162,0.482,-1.302,0.363,1.982,-1.004,-0.011,-0.354,-1.578,1.284,0.769,1.561,-0.804,-1.456,-2.692,0.08,-0.929,-0.399,-0.58,-0.194,-2.33,-0.069,-2.302,-0.992,1.196,-1,-0.434,0.458,0.12,1.824,-1.085,-2.679,0.082,-0.511,-1.816,-0.934,0.503,-0.168,-0.537,-0.403,-0.494,-1.312,-0.098,-0.135,-0.321
1.388,-0.576,0.574,1.27,-2.054,0.02,0.777,1.595,1.919,-0.618,-1.026,-1.08,0.711,-3.075,-0.821,-1.351,-1.488,0.323,-1.198,0.26,-0.26,2.238,3.75,-0.138,-0.604,0.418,-0.817,0.586,-1.613,-1.311,0.103,1.893,0.25,1.911,-1.122,0.483,-1.118,0.253,1.823,-0.474,-0.504,1.012,-0.131,-1.309,-1.261,-1.433,0.481,-0.005,0.193,-0.929,-0.102,0.052,-1.556,-0.259,0.578,-1.866,0.444,-0.005,1.039,-0.232,1.153,1.652,-0.069,-0.283,-0.4,1.353,2.188,1.758,1.344,0.233,1.572,0.119,-1.559,0.381,0.463,-0.071,2.049,-0.641,0.545,0.15,1.929,0.217,-2.245,0.788,-0.298,0.189,2.061,-0.792,0.346,0.386,-2.063,-0.358,0.218,0.922,0.126,-0.911,-0.886,-0.428,1.17,-0.082
-0.284,0.114,0.911,1.946,-0.554,3.204,-0.278,0.418,1.28,-1.909,-3.165,3.243,3.288,-1.095,0.343,1.359,-3.053,1.295,-2.897,0.961,2.15,0.31,-3.394,-1.763,-1.39,-3.506,-2.351,1.63,1.071,-0.443,-0.034,0.632,1.049,0.09,1.983,-0.204,-0.003,-1.151,-1.997,2.57,1.252,-1.539,3.187,-0.678,-2.875,0.799,3.844,-0.917,4.07,1.183,-1.189,-1.01,-0.088,-0.272,-1.849,1.056,0.592,0.353,-2.041,1.615,-1.838,-1.586,-0.299,-0.285,1.876,0.919,1.051,2.192,0.358,0.474,1.052,-0.137,0.431,-0.321,-2.222,0.214,0.243,-0.5,2.074,1.206,1.82,1.527,-0.997,-0.26,-1.926,-0.031,-1.307,-0.557,-0.677,0.146,-2.795,1.442,0.442,-0.519,-0.72,-0.141,-2.857,-2.997,-1.205,0.175
1.84,-0.519,-1.314,1.781,0.603,2.413,0.652,0.734,1.212,-0.486,0.521,0.852,0.207,-0.14,-1.808,0.779,1.419,-0.628,-0.638,-1.284,-0.8,-0.628,1.403,-0.598,-2.13,2.455,0.267,-0.473,-2.069,-0.377,-1.388,-0.945,-0.082,-0.975,0.795,-0.178,0.696,0.362,-1.457,-0.416,-0.394,-1.02,1.831,-0.123,0.706,-1.292,3.116,1.497,0.312,-0.31,-1.253,2.31,2.985,0.501,0.76,1.184,-0.617,-0.49,1.122,3.177,-1.374,-3.714,0.839,-1.206,0.228,-1.747,-0.212,-0.905,0.082,-0.571,4.913,-1.6,0.025,-0.335,-1.33,-1.493,0.441,0.569,-0.986,1.137,-0.301,-0.08,1.278,0.42,1.105,1.933,0.963,-0.703,-0.563,1.614,0.779,-1.191,0.034,0.041,0.515,-2.777,-0.094,0.898,-1.188,0.192
-2.252,1.466,0.908,-0.083,-3.51,0.192,-1.719,2.063,-0.199,-0.287,-2.446,0.384,-0.273,-1.684,-0.242,-0.114,-0.395,-0.561,0.49,1.09,0.531,1.802,-0.221,1.618,-1.262,-0.582,-0.385,-0.715,0.91,0.588,0.372,0.306,-4.352,-1.082,-0.764,0.658,1.188,0.319,0.962,0.107,-1.002,-1.407,0.599,-1.346,0.04,1.497,1.108,1.432,2.425,-0.995,0.174,0.465,0.009,-0.588,-1.465,-0.337,0.278,2.379,-1.49,-0.182,1.303,-0.539,0.454,0.793,-2.63,-0.473,-0.111,0.548,-0.511,-1.425,1.787,-1.525,0.616,-2.581,0.601,0.278,0.848,1.963,-3.171,-0.753,-4.355,-0.255,0.967,0.224,1.641,0.537,1.684,-1.864,-0.726,-0.421,-0.097,-0.261,-1.191,0.773,-1.908,1.077,-4.134,-2.327,-1.732,1.337
