V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.459,-0.843,-2.712,-1.755,0.587,1.046,0.337,0.548,-1.323,0.588,0.304,0.367,1.791,2.289,-0.729,0.982,0.141,0.319,-0.783,1.163,-0.307,2.277,1.031,-0.786,-3.691,-1.723,2.001,-1.325,-2.059,0.269,-0.298,-1.807,0.997,1.899,1.981,-0.172,0.833,0.93,1.708,-0.827,-0.536,0.242,-0.225,2.434,0.227,0.801,-3.308,-0.814,2.288,0.934,-1.347,0.662,-2.061,1.799,-0.819,0.424,0.212,1.479,2.978,-0.451,-1.428,-0.57,-0.513,-0.1,-0.518,-1.048,-0.951,0.984,-1.882,0.546,-0.103,-1.352,2.561,0.865,1.813,0.249,0.058,-1.959,-1.207,0.313,1.231,-2.602,0.889,-0.131,2.154,-0.764,0.86,3.137,0.047,-1.089,-0.065,-0.129,3.033,2.373,0.634,-0.097,-0.376,-1.534,0.039,-0.086
-0.939,0.869,3.615,-2.208,1.283,-1.002,1.049,0.016,-0.074,4.494,-1.436,0.242,2.514,-1.414,-1.454,0.381,1.077,0.467,2.895,-1.485,1.794,1.984,0.332,-1.912,0.273,0.591,-2.494,-1.642,0.012,-0.647,0.694,2.701,2.205,-0.583,1.163,-0.547,0.955,1.931,-0.85,0.216,0.41,0.869,-0.366,2.079,-2.329,1.991,0.315,1.281,-2.282,1.272,-1.377,0.24,-0.605,2.552,1.865,-1.88,-1.34,-0.78,-0.437,-0.904,1.189,2.125,-0.607,0.176,1.15,0.014,1.029,-2.618,0.374,-2.323,-0.719,-1.856,2.475,1.398,0.737,-1.469,-1.055,1.308,0.699,0.347,-1.527,2.288,0.022,-1.18,0.011,1.916,-0.748,0.269,1.424,-0.882,0.497,0.296,0.301,-0.911,1.303,-1.044,-2.132,-0.745,2.495,-0.259
-1.832,-1.107,-0.616,-1.131,0.231,-1.597,0.696,1.385,1.109,-1.413,-0.382,-0.039,-0.099,-0.706,-0.47,1.222,-1.52,-1.706,1.101,3.334,-1.024,2.004,1.818,-0.242,-1.681,0.514,1.694,-1.409,1.617,0.247,-0.941,-3.155,-0.917,-1.047,-1.606,-1.883,-1.002,-0.668,-1.151,1.073,-0.245,-1.663,-1.206,0.668,1.784,-1.222,-1.813,-0.805,-0.432,1.144,1.601,-0.126,0.113,-1.76,0.352,1.542,2.086,-0.861,0.137,0.498,-0.337,-1.306,1,-1.716,0.124,0.155,0.892,-0.513,-0.45,0.044,-2.451,-0.54,-2.076,1.239,-0.643,1.991,0.896,1.096,-0.112,-1.298,0.286,1.276,1.211,-0.161,0.856,-0.062,1.215,1.406,-0.971,0.243,-0.608,-1.403,-0.631,1.246,1.388,2.144,2.568,-0.194,-1.715,-1.236
0.214,0.452,-1.381,0.78,-0.613,0.996,-0.366,-2.381,-2.728,0.159,3.636,-0.792,1.969,0.049,0.646,-1.177,-1.43,0.873,-0.406,-1.302,-2.491,0.96,0.29,1.517,-0.016,0.79,0.174,1.831,0.206,-1.245,0.295,1.195,1.256,-1.634,-3.039,3.341,-0.521,-0.221,0.439,-0.07,0.954,-0.196,0.989,-0.109,-1.049,-0.776,1,0.939,-3.628,-1.957,-1.266,-0.032,0.597,0.488,0.638,1.131,-0.651,0.089,-0.896,-0.662,1.182,-1.432,1.277,-0.337,0.304,1.557,-0.692,-1.264,-1.335,-0.768,1.111,1.391,0.79,-0.905,-2.506,-0.612,1.684,1.337,0.362,-0.239,-1.44,-0.18,-0.349,1.605,2.326,-2.161,1.632,-0.881,-4.72,1.576,1.885,2.144,-0.592,2.549,-2.262,-0.318,-0.411,-1.658,-1.429,-0.797
0.426,-0.684,0.724,1.75,2.167,-0.091,0.893,0.857,-2.367,-1.43,-0.503,1.765,0.41,1.311,-1.006,0.266,-0.787,0.839,1.129,0.376,-0.113,-0.31,0.526,-1.979,1.924,-0.312,-0.155,0.34,0.859,-0.748,-1.613,-1.192,0.174,0.98,-1.917,-1.883,1.323,0.151,-1.689,-0.681,-0.852,-0.987,-1.81,0.535,-2.522,-1.362,-0.629,-0.451,2.048,-1.064,-2.206,-0.319,2.473,0.254,-0.642,0.524,-0.236,-1.869,1.402,-0.364,-0.815,-0.372,1.558,1.087,-0.079,-0.805,-0.634,0.883,-0.064,0.483,2.269,0.26,2.004,0.233,1.506,-1.892,0.292,0.545,0.673,-0.445,0.561,-0.849,-1.973,-2.316,-0.628,0.279,0.714,-0.194,-1.586,3.161,0.398,-2.375,0.888,1.022,-2.027,2.209,1.165,1.024,-1.155,0.874
0.531,0.64,2.015,-0.038,0.44,-1.087,-1.085,-3.338,2.127,0.312,-2.302,-0.291,0.019,-1.923,-0.234,0.338,1.404,-0.972,0,0.603,0.417,-0.544,-2.309,2.78,0.402,1.331,-0.491,-2.345,2.618,-1.404,2.269,-0.33,-0.84,0.615,-1.817,-0.337,0.469,-3.134,-0.87,0.092,-1.227,0.003,-0.172,-0.835,-0.294,0.739,-0.346,0.21,1.503,-1.939,-0.498,1.561,0.61,0.948,0.925,-0.229,-1.993,0.736,0.756,0.952,2.132,0.701,0.308,-1.257,1.433,-0.003,0.419,0.623,-0.12,-0.767,0.058,0.082,-1.452,-0.07,-0.113,-0.031,1.719,-1.97,-0.878,1.216,2.213,2.188,0.814,-1.644,0.007,-0.005,0.08,1.701,0.85,-0.682,-0.346,0.96,1.807,1.01,-0.218,0.026,-0.777,0.253,-0.471,0.152
0.047,0.181,0.186,0.094,0.894,-0.732,-0.411,0.808,-3.524,0.042,-0.635,0.876,1.793,1.029,-0.998,-1.467,2.014,0.259,1.702,-2.048,-0.246,0.846,-1.846,-0.732,0.351,0.068,2.509,1.921,2.013,1.06,1.429,1.968,-0.898,-0.897,0.582,0.224,2.382,0.148,-0.243,-0.274,-0.136,-0.154,-2.166,-0.677,-1.062,-1.722,0.268,0.093,-0.983,-1.113,-0.54,0.403,-0.689,-0.018,-1.563,-1.372,0.232,1.898,-0.369,-1.253,0.102,1.457,1.104,2.21,-1.101,-1.504,1.635,0.391,-0.227,1.182,0.287,-0.263,-0.801,-1.71,-0.855,1.31,1.479,2.446,1.696,-1.662,1.021,-0.161,-0.85,1.443,-0.456,-1.102,-0.277,-0.783,1.357,0.123,-0.993,2.489,-0.013,0.931,0.263,-1.249,-0.817,0.466,-0.608,-0.119
1.124,-3.246,-0.989,1.757,-1.469,-1.527,-0.81,-0.848,0.024,0.146,0.068,-1.772,-0.861,0.257,1.577,0.303,0.353,-0.599,-0.597,1.055,-0.601,0.849,0.333,0.929,-0.095,1.156,1.491,1.19,0.2,-0.082,-1.766,-2.164,-0.755,0.003,1.067,1.805,0.317,1.163,1.127,1.427,-1.386,-0.893,-0.102,1.225,-3.654,1.35,-1.304,0.416,1.488,-0.585,1.974,2.092,-3.013,1.532,0.518,2.759,2.207,1.055,-0.687,0.136,-0.975,-2.37,-1.557,0.454,0.667,-1.77,-0.587,-1.551,0.407,-1.546,0.14,-2.098,-0.779,-0.896,-0.871,-0.31,0.088,-0.144,-0.758,0.102,1.574,2.797,-0.086,-0.477,0.321,-0.877,-0.396,-0.467,1.38,-0.468,-0.009,2.362,-2.074,0.693,1.249,1.053,0.331,-0.663,-0.212,1.417
1.903,-1.065,-0.577,-1.255,0.96,0.57,0.531,0.156,-0.514,1.602,-0.025,-0.646,-0.452,-0.421,2.081,0.451,1.495,0.83,-0.182,1.507,-0.672,-0.8,-0.592,-0.632,1.125,1.161,-1.093,1.036,-0.726,-0.95,-0.6,1.741,-1.934,-1.592,-0.183,1.58,-0.498,-0.6,-3.122,1.535,-1.214,1.085,-2.11,1.08,-1.211,-1.985,-1.502,0.472,-2.799,0.678,-2.521,0.785,1.369,-1.389,-1.791,-1.518,-0.228,-1.052,-0.35,-1.716,0.519,-2.001,-1.125,0.414,0.635,-0.612,-0.874,-0.252,-0.383,-1.195,-2.406,-0.67,1.394,-0.59,-0.053,3.766,-0.623,2.223,0.357,-1.05,0.654,1.182,0.674,-0.507,2.282,0.555,-0.706,0.068,1.77,0.502,-1.772,-0.412,-1.21,0.635,0.742,-1.09,-0.098,1.128,0.139,0.258
-0.073,1.239,-0.439,-1.513,1.938,-0.052,0.012,-0.363,1.387,-1.159,-1.385,0.26,-2.093,-0.209,0.271,0.245,-1.493,1.867,-0.719,3.775,1.467,-2.747,0.572,2.836,-0.93,0.679,1.847,0.79,-0.281,-1.232,1.061,-0.999,-3.195,-1.193,0.562,0.763,0.545,-0.085,-0.619,0.011,0.228,2.506,1.453,-0.565,-0.481,0.904,-1.245,0.406,-2.055,-1.282,-0.182,-0.305,-3.066,-2.2,0.711,1.503,-1.47,-0.347,0.237,1.5,-0.688,-2.537,-2.397,0.014,-0.135,-1.61,1.403,-0.534,1.284,-1.022,0.378,-1.8,0.411,0.782,0.936,-0.935,2.486,3.201,-0.445,-0.217,0.029,0.941,0.875,-0.199,-1.445,-1.471,-0.608,0.767,-2.664,1.389,1.477,1.9,-1.969,-0.818,0.252,-2.403,-0.069,1.82,-1.455,0.883
-1.71,-0.44,-0.532,-0.801,0.813,-0.895,1.592,0.278,-0.988,-0.815,0.311,0.14,-0.473,-0.722,0.285,-2.678,-2.132,0.182,-0.042,1.944,-1.486,0.102,2.552,1.105,-0.032,0.756,-1.835,-0.968,2.039,-1.059,0.103,0.511,-1.059,-0.548,-1.026,-1.936,-0.698,-2.731,-0.458,0.546,-1.29,1.101,-2.224,-1.43,0.401,0.173,0.078,0.69,1.896,-2.761,0.245,-1.015,2.003,-0.557,-0.574,0.683,0.249,-0.148,-3.843,0.188,-1.081,-1.326,0.572,1.761,1.797,-0.621,-1.531,-2.008,-0.294,0.456,-0.017,-0.331,1.203,0.651,1.02,1.353,1.373,-1.323,-1.157,-0.171,3.053,-1.862,0.316,-0.865,2.315,0.469,-0.834,0.604,-0.236,0.794,0.302,0.984,-0.508,-0.904,-0.322,0.506,-1.43,-1.445,0.4,-1.262
0.922,0.321,-1.229,1.699,-0.197,0.076,-0.502,-0.182,-1.781,-0.451,2.035,-2.105,-0.165,-0.346,-0.959,0.743,-0.969,-2.121,0.298,-1.944,2.759,2.029,2.615,0.305,0.152,-2.651,-0.011,-2.314,-0.25,0.283,1.188,-0.895,0.662,1.143,0.073,0.655,0.552,-2.18,2.412,2.37,0.157,-2.117,0.523,-0.124,2.742,0.603,-0.445,-1.282,-1.18,2.56,-1.27,1.484,-0.992,-1.209,1.061,-2.645,0.719,-1.085,-1.63,-0.352,0.319,0.406,-0.274,-1.267,-0.509,-0.768,-0.367,-0.53,0.906,-1.502,0.077,3.563,-0.077,-2.998,-0.504,-1.081,0.884,-0.219,-1.014,0.47,-2.721,-2.926,1.18,-0.485,0.542,2.019,0.595,1.797,-1.698,0.482,-3.077,-0.268,-0.062,-1.176,1.378,3.609,0.094,-3.327,-0.282,0.147
-0.134,-0.458,-2.978,-2.569,1.17,0.563,-0.405,3.367,2.476,0.75,1.218,-1.933,0.896,-0.343,0.14,0.823,0.418,-1.805,-0.613,0.322,0.17,-2.852,-0.791,0.796,-0.156,3.813,2.604,2.296,0.303,-1.7,-0.415,2.418,0.816,-2.365,1.072,0.909,-1.081,0.914,-0.742,1.154,-0.718,1.041,1.777,-0.198,-0.352,1.255,-1.729,-1.415,-2.821,0.079,0.956,-1.562,0.613,0.717,-0.171,0.398,-1.259,-0.798,-1.002,-0.686,1.125,0.6,-2.949,0.171,-0.539,0.23,1.52,-2.382,0.157,-0.143,0.383,0.394,0.802,-0.371,-1.66,0.65,-1.745,-0.988,1.695,0.334,-0.234,-0.737,1.916,0.062,0.14,2.583,-0.488,-0.403,-0.491,-1.387,-0.292,0.806,-1.701,1.729,-1.374,-2.094,-1.91,-0.048,-0.354,3.561
0.968,-0.881,-0.397,0.682,1.711,-0.58,0.895,-1.147,1.628,-2.275,1.677,-0.675,-0.776,-0.507,1.429,0.501,1.485,-0.115,-1.105,-0.366,1.29,-2.328,-1.525,-3.211,-0.938,2.032,2.262,-0.405,0.792,-0.223,1.115,-0.244,-1.082,3.7,0.52,-1.929,-1.56,1.11,2.485,-0.003,2.23,-1.027,1.58,0.344,-1.531,1.877,-0.195,-1.268,1.657,0.065,-0.232,0.795,-2.548,-0.359,1.557,0.032,-3.112,-2.24,1.777,1.556,0.116,1.034,2.755,-0.008,1.351,-1.471,-0.383,-1.175,-2.522,-0.737,0.922,-1.892,0.245,-0.567,1.882,1.092,-1.855,0.002,2.061,-0.638,0.452,-0.229,0.299,-0.511,-0.09,-2.305,-1.311,-0.433,-0.464,-3.093,-0.083,0.996,1.283,2.089,0.3,0.712,0.069,-2.703,0.594,-1.349
1.077,-0.806,-0.484,-0.494,-0.96,-0.087,2.173,-0.558,0.423,-0.635,0.266,-0.203,-0.113,-0.172,-0.585,0.664,-2.624,-0.041,-0.846,-0.256,1.745,0.931,0.309,-0.799,-1.995,0.234,0.018,2.387,0.127,-2.335,0.852,-0.878,0.17,0.386,-1.763,1.312,-1.843,0.908,-0.858,0.071,0.074,1.295,-0.521,1.461,-1.405,-1.497,2.625,2,-1.371,0.192,-1.923,-0.916,1.328,-0.86,-1.802,-0.577,2.97,-0.106,-2.295,-0.829,-0.425,-1.624,-1.626,-2.439,-0.759,-0.56,-0.136,-1.092,-0.376,1.238,-0.63,-0.688,0.539,-0.691,-1.231,0.836,-0.347,0.865,0.97,0.749,-1.319,-3.347,0.5,-0.25,-0.13,-1.063,-0.966,-0.758,0.213,0.828,0.024,-0.865,1.204,1.236,1.066,-1.637,-0.993,-1.317,-0.233,0.024
-0.25,1.261,-0.698,-0.214,0.199,-0.531,-0.942,0.219,0.498,2.142,-1.486,0.376,1.148,-0.184,-0.54,-0.72,-1.458,-0.035,-0.389,2.259,-0.4,-0.372,0.416,0.691,1.683,-2.394,1.94,-1.341,3.341,1.744,0.769,-3.277,-2.223,1.934,2.175,0.554,0.182,1.144,0.468,-1.51,-0.169,-0.838,-0.531,-1.429,1.352,0.698,-0.887,2.808,-0.354,-0.756,1.114,-1.529,-1.311,0.37,0.02,-1.093,-0.187,-0.008,3.653,0.661,-1.236,-0.153,0.011,-1.529,-0.162,1.52,-1.609,1.964,0.76,1.508,-1.883,0.082,-0.883,-0.272,1.053,-1.988,2.713,-0.313,-0.078,0.372,-2.115,-0.59,0.459,-0.439,1.353,-0.127,-0.361,-2.266,1.061,-0.637,-0.161,-0.704,0.687,0.338,1.524,0.754,-1.017,-1.172,1.249,-1.635
