V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.008,1.028,0.928,-0.228,0.403,1.45,0.807,-1.065,-1.093,0.186,2.447,-0.291,-1.741,0.464,-2.352,2.559,-0.403,0.92,-1.483,-1.763,1.539,0.216,0.943,-1.168,0.249,-1.174,0.241,-0.044,-0.547,-0.517,-0.278,0.813,1.324,-1.907,0.733,0.131,0.626,0.62,0.255,0.425,0.75,-1.035,0.27,-0.262,1.464,0.541,0.132,0.413,0.395,0.148,-1.563,-3.142,-1.158,1.517,-0.954,-0.21,-0.912,2.137,0.153,1.995,0.001,-1.292,0.969,0.591,-1.015,-0.546,0.154,2.208,-0.218,0.321,0.675,-1.199,-2.105,0.08,-1.281,2.747,-0.76,-0.076,-1.39,0.452,0.628,-0.65,-0.834,-0.541,0.27,0.652,-1.123,-0.724,-0.899,2.018,-0.037,-0.29,0.507,-1.511,1.478,1.147,-1.631,-1.014,1.936,1.14
-1.134,0.833,-0.082,-0.236,-1.415,-0.093,0.811,-0.669,-1.623,1.576,2.073,-0.707,-0.327,-1.299,-0.585,1.006,-1.026,0.493,0.506,-0.85,-0.688,-2.077,-0.615,0.88,0.373,-0.309,0.329,0.737,-0.111,-1.914,0.137,-0.344,-0.97,0.479,-1.246,0.947,-1.489,-0.431,-3.48,-0.13,-1.597,1.603,2.208,-0.784,-1.196,-1.589,-1.551,-1.309,0.432,-0.281,-0.547,1.271,1.055,0.717,-1.215,0.475,-0.484,-1.221,-1.19,1.087,0.948,-1.483,-0.371,2.475,0.431,0.02,1.216,-2.465,-1.578,-1.155,1.408,-0.48,0.346,-1.446,-1.71,-0.94,1.354,-0.008,-0.371,-0.911,-1.232,-1.72,-0.081,-0.69,-0.941,-2.891,0.429,0.105,0.347,0.471,0.001,-0.435,-2.141,-0.295,1.447,-0.9,-0.151,-2.687,1.568,0.456
-3.143,-1.371,1.948,-0.12,0.951,0.643,-1.134,1.815,-0.626,-0.692,-1.086,-1.179,-0.594,0.735,-0.819,-0.354,-0.113,-0.652,-0.822,1.87,0.572,-1.738,-1.092,-0.193,-0.211,1.077,3.332,-0.072,-0.308,-0.539,0.079,-1.844,1.883,-3.234,0.085,-0.805,-0.196,2.324,1.919,-0.66,0.299,-0.01,-1.558,0.214,1.302,-1.3,0.963,0.982,0.366,-1.921,1.001,-1.229,0.126,-0.677,0.545,0.572,3.098,-0.631,2.126,-0.713,-2.19,-0.411,0.628,-0.223,-2.525,-2.461,1.485,0.058,0.627,0.89,-0.61,-3.048,2.582,-2.057,-1.888,1.484,-1.628,0.737,-0.622,0.245,-0.36,-0.297,2.018,1.267,1.391,-0.787,-0.236,0.403,-1.816,0.358,0.542,0.524,0.217,-1.635,-1.62,0.781,1.72,1.675,-2.256,-1.573
0.228,0.541,-1.778,2.42,-0.403,-1.291,1.3,-1.354,1.588,-2.209,0.35,0.344,-1.72,0.014,-2.191,-0.636,-2.412,0.622,2.788,-0.459,-1.179,-0.588,-1.833,0.019,-2.182,-0.713,-1.544,-0.428,-0.301,-1.657,-0.812,-2.33,-1.008,-0.666,0.954,1.699,0.792,-0.07,-0.604,0.877,0.828,-1.199,2.214,1.067,0.212,-0.96,-0.867,-0.896,0.748,0.131,1.594,-1.949,0.362,1.064,-2.039,-0.043,-2.305,2.317,-2.098,0.654,-0.916,0.187,0.625,-0.319,0.603,0.133,-0.987,0.515,1.723,-2.011,0.306,-0.845,-0.156,-0.458,1.933,1.017,-1.387,2.701,2.706,0.694,1.582,-1.469,1.322,1.823,-0.888,-0.656,1.049,1.578,1.401,-1.822,2.442,-1.427,0.609,-0.961,2.263,0.144,0.118,1.554,0.665,0.566
2.073,0.67,-1.609,-0.227,0.702,1.575,-0.691,-1.209,0.271,0.659,0.844,-0.87,-1.219,0.519,0.683,0.594,0.346,-1.364,1.905,0.68,0.327,-0.512,-0.302,-1.73,-2.036,1.53,-0.991,0.97,-0.412,0.688,0.8,0.192,0.123,0.778,-0.152,-3.458,-0.482,2.851,-0.586,-1.901,-0.125,0.032,3.65,2.019,1.548,2.193,-1.597,-0.26,1.004,-0.97,1.353,2.773,0.466,-0.248,-0.299,1.011,-2.583,2.259,-0.252,-0.35,0.328,-2.82,-0.083,0.477,-3.952,1.181,-1.921,-1.935,-0.455,0.028,2.944,0.107,0.37,0.051,-1.395,-0.281,1.126,0.44,1.749,0.831,0.719,-0.234,0.173,-0.337,-0.623,-1.717,-0.744,1.392,1.486,-0.206,-2.353,1.592,-0.712,1.938,1.545,-0.673,-0.418,-0.157,-1.039,1.58
-1.482,-1.21,0.696,-0.813,-1.087,1.649,0.574,0.116,-1.057,1.163,1.106,0.943,-0.308,0.291,-0.654,2.327,0.975,1.146,-0.572,2.017,-1.292,-0.221,-1.231,0.338,-0.214,-1.497,-0.126,-1.236,1.421,0.869,-0.148,0.221,-0.067,0.267,0.383,1.605,-0.919,-0.853,0.169,0.771,-1.848,-0.853,0.805,-0.364,0.06,2.169,0.601,-0.383,0.74,0.998,0.818,-0.472,1.315,1.01,-0.177,-0.952,2.757,2.539,-0.519,-1.63,-0.82,-0.894,2.642,2.16,-2.284,0.825,1.19,0.256,-0.37,-0.536,-1.251,-0.469,1.662,-2.138,-0.842,-0.643,1.811,0.372,-1.267,0.161,1.26,-0.344,-2.675,-0.853,-2.134,-0.075,0.09,-0.202,-1.636,0.659,0.022,-0.21,-2.014,2.145,-2.607,-2.646,0.161,-0.854,-0.593,0.189
0.892,-1.426,0.586,0.244,-3.111,0.453,1.025,1.474,0.011,-0.364,-1.533,0.001,1.502,-0.538,0.525,-0.349,1.514,-0.288,0.917,-0.991,3.237,1.508,0.748,0.906,0.545,2.793,-0.348,-0.181,-1.98,0.176,-0.948,0.8,0.119,0.946,0.493,1.245,-0.319,3.761,-1.484,0.902,0.551,0.328,-0.481,-0.354,0.817,2.32,-0.603,0.7,0.538,0.663,-1.201,-0.335,-0.302,-1.165,-0.379,2.244,0.649,-0.041,-0.117,2.228,-1.578,0.97,-0.224,-0.309,-2.393,0.492,0.088,-0.173,-0.837,0.638,-1.055,-0.384,-0.834,-2.102,-0.387,0.679,-0.583,-1.452,-0.739,-0.962,1.857,-1.235,0.568,-3.03,-0.195,-0.814,-0.144,-0.449,2.028,-0.5,-0.521,1.282,-0.826,2.144,0.755,0.884,0.838,1.729,-2.662,-1.193
-1.323,0.147,0.579,0.14,0.897,-1.027,-1.497,-0.468,-1.615,1.813,-0.565,1.344,-0.445,0.666,1.212,-1.003,1.9,-1.366,-1.732,-0.298,0.635,0.829,-0.256,2.032,1.809,-1.837,0.489,-2.164,-0.809,-1.078,2.082,-1.096,-2.433,-1.196,-0.532,1.267,2.332,0.164,0.173,-0.363,-0.63,2.029,-3.844,-0.048,0.414,-0.222,2.542,-1.383,0.955,-0.147,0.096,-0.604,-2.255,-0.336,1.295,1.009,1.523,-1.705,0.022,-1.511,0.712,0.7,0.94,1.854,0.489,-0.965,-0.096,1.485,1.459,2.21,0.974,-2.585,-0.586,0.119,3.238,-0.187,0.922,-2.636,-0.001,0.496,0.833,1.331,-0.499,1.686,2.628,-0.073,-0.501,-0.806,0.88,-0.973,0.912,-0.522,1.646,-1.035,-0.539,-0.945,-0.119,-2.497,-0.738,-0.552
-0.552,-0.355,0.719,0.091,0.317,-0.958,-0.392,-1.382,0.554,0.396,1.092,-2.014,-0.354,-0.76,1.689,-0.061,-1.869,2.38,-0.16,0.69,-1.495,-1.365,0.359,-0.599,-1.263,0.43,-0.71,1.289,0.311,-1.283,-0.454,0.26,0.172,1.833,1.426,-0.175,1.454,-1.057,0.425,1.45,1.231,1.287,-1.097,1.325,0.879,0.306,-0.002,0.093,-0.649,-0.017,-0.466,-0.718,-0.298,-0.418,-0.114,-1.514,-2.313,-3.851,1.195,-0.584,-0.797,-0.496,-1.128,-1.297,1.188,0.492,-0.683,-0.602,2.255,1.065,0.237,1.757,-0.489,0.927,-1.266,0.758,1.19,-0.12,0.978,1.054,1.226,-0.543,-0.713,-0.24,-3.428,-0.061,0.433,-1.579,-0.418,-1.755,2.158,-0.046,0.042,1.358,-0.457,-0.041,0.754,0.147,-1.775,0.409
-1.204,0.196,-0.96,1.215,3.487,-2.517,-3.76,1.195,-0.354,1.699,2.412,-1.476,-1.532,0.376,-0.543,-1.898,-2.124,-2.231,0.107,-2.965,-0.076,-0.229,-1.183,0.598,-1.829,1.769,-0.201,1.196,0.227,0.249,1.54,0.053,0.154,0.119,-2.652,-1.377,-0.139,-1.414,-1.651,0.118,-0.621,-0.096,-1.03,0.06,1.752,1.864,-0.841,-1.674,0.08,-0.887,-2.727,-0.078,-0.065,-2.372,-1.554,-0.088,2.753,-1.495,2.752,-0.617,2.635,1.572,0.993,-0.1,0.581,0.206,1.052,2.13,-0.094,1.911,-0.326,-0.843,-0.918,0.67,-0.282,1.623,-0.038,-1.42,-2.186,-2.648,-0.142,-1.052,-0.452,1.212,2.242,0.88,-0.685,-2.842,-0.267,0.087,-1.627,-0.192,-1.81,0.646,0.271,-0.248,2.448,2.753,2.242,-0.639
0.698,-1.42,-1.259,-0.134,-1.502,1.653,-0.224,1.106,0,-0.292,1.967,-1.61,-0.119,-1.557,0.442,-0.251,2.072,-0.015,0.086,-0.215,0.833,-2.283,-0.85,-0.555,0.651,-0.348,0.493,0.149,-0.616,1.493,-1.662,1.895,-1.553,0.566,-1.293,0.144,-0.137,-1.306,-0.049,1.578,1.458,-0.496,-0.871,-0.831,-1.809,0.97,1.682,-0.206,-0.659,0.854,-0.233,2.228,-0.583,0.406,2.151,-0.787,-0.725,2.097,-0.899,0.145,-0.584,-0.269,0.439,-1.113,-0.334,-1.768,0.104,2.938,1.604,-0.676,1.462,0.82,-1.91,-0.368,0.843,1.184,0.012,-2.694,-1.09,-0.429,-0.836,-1.162,-1.413,-0.129,-0.718,0.841,-0.276,-1.024,0.58,0.542,0.702,-0.387,-0.162,0.838,-0.014,0.176,-1.714,1.509,1.8,-0.454
0.887,-1.249,1.732,-0.544,-1.259,-0.003,0.528,-0.081,0.173,-0.837,0.747,0.495,0.484,0.327,-0.945,-3.015,1.114,-2.574,1.232,-1.023,-0.029,-1.407,-0.977,-0.228,1.661,-1.56,2.216,-0.296,-0.509,0.382,1.545,-1.331,0.972,0.015,-0.941,0.23,-1.84,-1.29,0.207,-0.073,0.248,-0.945,1.45,-0.458,-0.941,-1.799,2.84,-0.907,1.43,-1.289,-2.017,-0.739,0.892,0.114,-2.019,0.988,0.999,0.738,2.946,1.546,-0.216,-1.681,-1.784,-0.691,0.832,-0.597,-1.9,-0.104,-0.843,1.203,0.974,0.405,-0.998,-2.222,2.4,1.261,0.751,0.126,0.099,0.599,-2.223,-1.199,-2.348,0.682,-0.728,1.661,0.762,2.841,-0.595,1.64,-0.581,1.809,1.344,0.698,0.959,0.254,1.296,1.489,-1.001,1.382
1.777,1.647,1.012,0.93,0.253,-2.35,-0.451,0.536,0.994,0.473,0.519,-0.293,-0.198,0.978,-1.561,-0.625,-0.584,-1.106,-1.057,-0.303,0.357,-1.887,-1.481,1.901,-1.233,2.286,1.843,1.967,0.756,1.248,0.247,2.469,0.46,-1.088,-1.176,0.875,2.018,-1.313,1.153,-1.212,1.244,0.624,-0.089,0.178,-0.378,2.133,-0.712,-1.545,0.315,-0.894,-0.166,-1.36,1.492,-0.686,-0.612,0.242,-0.293,-0.159,-0.99,-1.122,1.171,0.869,0.262,-1.018,-0.246,0.313,0.866,1.353,-0.037,1.195,-0.368,-1.451,-1.063,0.162,-1.509,-2.554,-0.007,2.445,-1.879,1.011,1.931,-0.648,-0.274,-0.158,0.111,0.214,-2.555,2.043,0.049,-0.377,3.175,0.825,-0.618,2.196,1.434,1.258,-1.415,-0.611,-1.337,-0.677
-0.771,0.662,0.691,1.441,0.329,-0.219,0.397,-2.102,0.03,0.022,-1.101,0.686,2.42,0.632,0.198,-1.826,0.038,1.252,0.648,-0.244,0.778,-0.182,-0.44,-0.272,-2.271,-3.057,-1.728,-1.339,-0.718,-1.424,1.746,0.24,0.074,-1.118,-0.398,-0.897,-2.1,-0.214,0.245,0.264,-1.524,0.428,0.825,-3.854,0.598,2.138,0.791,1.509,1.107,-2.082,0.284,1.667,0.765,0.818,-0.182,-0.555,0.718,-1.983,2.253,-0.958,1.716,0.71,0.933,1.506,-1.91,1.616,-0.983,0.277,0.239,3.48,-0.362,0.094,0.091,-0.022,-0.036,-2.975,-0.496,1.495,-1.715,0.12,-2.619,0.821,0.668,0.705,-0.685,-0.014,1.254,0.47,-0.854,0.362,-0.085,1.579,1.003,-1.366,-0.959,1.659,-0.146,-0.884,-0.372,-1.143
0.676,-0.748,-1.246,0.775,-0.923,-0.838,-0.408,-1.665,1.213,1.755,-0.579,2.867,0.986,-0.053,-1.067,-1.937,0.98,-1.066,1.997,0.305,-1.633,0.179,0.549,-0.326,-0.639,-0.041,-2.7,-1.043,0.464,0.152,0.016,0.183,1.091,-0.026,0.432,0.123,1.736,-0.684,-1.709,-0.268,-0.159,-1.532,-0.066,1.672,-2.387,0.07,1.709,-1.752,0.179,-0.222,1.199,-0.383,-1.176,-0.827,0.397,2.945,-3.525,-2.495,-0.334,0.321,-1.369,-1.493,-0.913,0.107,0.648,-0.243,-1.443,1.565,0.353,0.617,0.942,0.815,2.631,0.537,-1.661,0.599,-1.041,1.684,0.104,1.706,-1.072,-0.156,2.184,-0.459,-0.563,-0.7,0.153,-1.719,1.757,-0.468,0.954,0.386,-0.615,-1.569,0.429,0.4,-0.381,2.04,1.047,0.81
-0.33,-1.158,0.119,-1.735,-0.382,-0.346,0.929,-2.328,0.142,0.05,-2.177,-1.305,1.582,-2.778,-0.947,-0.732,0.378,0.549,1.48,2.587,3.712,-1.324,-1.258,0.169,0.389,0.273,-0.865,-0.333,1.941,1.137,0.236,-0.295,-1.143,0.484,1.378,3.707,-1.837,1.333,0.124,1.933,-0.8,-1.824,-0.451,-0.855,-1.349,-0.338,-0.239,-2.055,0.274,0.303,-0.472,-0.882,-0.308,1.536,0.554,-1.832,-0.11,-0.733,-0.483,-0.015,-1.039,1.136,1.407,0.765,-0.51,2.853,1.065,-0.941,0.193,1.534,-0.488,-1.258,-0.582,2.368,-0.087,1.915,1.138,1.654,-1.573,0.888,-0.262,0.428,0.766,0.036,0.277,-1.583,-0.154,-0.342,2.711,1.472,0.397,1.19,2.427,-0.417,-2.342,-3.692,0.674,0.774,0.098,-1.667
0.065,-2.165,3.335,-0.821,1.274,-0.77,-0.104,0.576,-1.883,0.586,-0.243,1.262,1.075,-0.734,-0.254,-0.963,-0.741,-1.326,1.311,-0.457,1.116,-2.598,-0.3,0.91,-1.414,0.113,0.887,0.963,0.848,0.123,0.261,-1.663,-0.139,-2.406,-0.04,-2.267,0.247,-1.174,-0.436,-2.544,2.986,0.921,-2.238,0.816,0.752,1.825,1.034,0.207,-0.199,-1.145,-0.449,-0.81,0.461,-0.914,-0.841,-0.912,1.896,-1.135,-2.328,-0.719,0.482,-0.656,-0.809,-1.523,1.801,-1.447,-1.643,-1.05,-0.395,-2.631,-1.157,0.625,-1.634,0.696,0.477,0.713,1.169,0.173,-0.647,-1.798,0.759,-1.951,-0.43,0.303,2.357,-0.5,-1.467,1.483,0.706,0.713,0.064,-1.309,-0.583,1.735,0.984,0.492,0.936,-1.7,-0.302,0.75
0.571,0.677,0.355,1.819,-0.808,-1.589,-0.576,2.156,0.491,-0.445,0.579,-0.719,-0.277,0.582,-1.257,0.018,-1.485,-2.155,0.184,-1.509,0.624,0.846,1.249,0.782,-0.378,-0.808,0.461,-1.026,-1.839,0.064,2.075,-0.305,-1.367,-0.964,2.148,-2.569,-1.889,0.011,-1.222,0.475,0.595,-0.176,0.165,1.682,0.784,0.994,0.772,-0.906,-1.987,-1.076,0.109,1.328,-1.001,-1.182,0.406,-1.714,-0.217,-1.032,-1.521,3.253,-2.715,-0.77,1.1,0.04,0.342,-0.144,0.042,-0.842,0.912,-0.318,0.564,-2.058,-0.325,-0.137,-0.629,2.015,1.302,1.455,-0.32,0.666,1.669,1.329,0.17,0.036,-1.097,-1.256,0.465,1.658,1.599,0.852,-0.306,1.355,-0.53,-2.391,0.339,-0.076,1.96,0.514,2.003,0.136
0.715,-1.136,1.865,0.736,2.552,1.302,-1.307,1.86,0.992,-0.723,-0.241,-0.719,-0.304,-0.306,0.024,-0.226,-0.669,-1.442,-0.965,2.261,0.439,1.219,0.007,-1.271,-0.031,-0.15,-1.562,-0.133,-1.253,-1.956,-1.394,-0.385,-2.195,1.354,0.306,-1.467,0.032,0.33,1.089,-1.939,-0.991,-1.749,-0.03,1.383,-0.528,0.106,-1.346,-0.086,0.282,1.003,0.286,-1.179,0.924,-1.791,0.4,-1.662,-1.619,0.45,-0.775,0.295,-0.064,1.698,1.251,-0.361,1.755,-1.936,0.086,0.634,-1.008,-0.182,0.677,-1.236,0.446,-1.385,-0.374,-0.252,2.783,-0.332,1.761,1.967,-2.166,0.911,3.423,-1.062,1.718,1.082,0.525,0.267,0.097,1.296,0.188,0.431,-0.374,0.666,-0.254,1.283,-1.01,-0.634,0.383,1.757
