V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.099,0.628,-1.03,-0.278,1.458,-3.092,-2.312,-0.646,0.112,1.118,-2.686,0.627,0.105,0.862,0.937,-1.2,0.711,0.026,-1.632,1.269,1.262,0.199,-0.278,1.089,2.209,0.616,-0.911,-0.788,-0.404,-1.392,1.808,0.046,0.582,1.762,0.878,0.345,0.526,1.939,0.333,-0.121,1.269,-0.884,2.64,0.398,1.295,-0.371,-1.479,1.37,1.404,2.477,-0.707,-0.285,-0.028,2.973,-1.729,-0.149,-0.781,-1.174,0.012,-0.608,-0.143,-0.566,0.725,-1.549,0.981,3.242,0.685,1.183,-1.759,0.568,2.101,-1.334,1.652,0.135,-0.098,0.131,1.371,-1.67,-1.11,-1.02,0.096,0.924,1.971,-0.486,0.746,0.8,0.702,0.136,-0.345,-1.504,1.639,1.182,0.829,-1.042,-2.442,-0.923,1.352,-0.214,-1.729,1.545
-0.245,1.167,0.536,-2.137,-1.338,0.414,0.652,0.246,3.058,0.316,-1.158,3.532,-0.327,0.204,0.336,-0.104,0.587,-2.596,1.586,0.035,0.71,0.149,1.182,-0.472,-0.521,1.465,2.832,-0.171,-0.163,-0.252,1.123,-0.429,-2.518,-1.076,-0.238,1.085,-0.445,-1.606,2.067,-1.655,-0.743,-1.734,2.325,-0.444,-0.978,-2.115,0.087,0.1,-0.133,-0.716,0.226,1.532,-2.128,0.258,-0.327,-0.877,-1.929,1.519,1.979,-0.601,1.131,-1.106,2.096,-0.253,-1.579,-1.381,2.4,0.054,0.555,0.587,-0.849,1.58,2.003,-0.11,-1.417,-0.946,2.151,-0.383,0.001,0,2.635,-1.193,-0.342,-0.451,3.001,1.262,0.899,-0.944,-0.99,1.647,-1.565,0.803,-0.846,1.399,0.258,0.141,0.322,0.69,-1.158,0.321
0.364,-4.111,0.808,-0.17,2.284,-0.324,1.092,1.922,-2.057,0.742,2.996,-0.643,1.419,-1.699,0.459,0.254,-0.504,0.97,-0.409,-1.314,-1.154,0,-0.471,-2.373,2.231,1.147,-0.409,0.501,-0.866,-1.029,-0.421,-3.29,0.112,0.357,-0.141,1.297,-1.273,-1.884,-1.027,0.651,-2.292,-1.14,1.31,-0.292,0.638,0.774,0.586,-0.809,1.879,0.012,-0.9,1.205,-1.917,0.812,2.44,-0.93,-0.465,-0.26,1.541,-1.434,0.054,2.27,0.375,-0.516,-0.776,-0.276,0.93,1.14,2.062,-0.79,-2.259,-1.597,1.043,1.968,-2.837,-0.154,-0.42,-0.59,0.397,-2.453,-3.005,-0.067,-1.201,0.28,1.367,-0.61,-0.047,1.066,-1.076,-0.284,1.557,-1.694,-1.056,1.135,-4.619,0.502,-1.635,0.65,0.693,1.007
1.359,-2.843,0.955,-0.806,1.462,-1.316,0.086,-2.202,-2.435,1.657,3.09,1.507,0.191,0.471,2.062,-0.149,-1.73,0.957,-1.054,0.529,-0.565,0.485,0.615,2.051,-2.02,0.376,0.041,0.816,-0.441,1.369,0.36,-1.398,0.383,-1.192,0.787,-1.555,-0.373,0.359,1.534,-2.289,-0.955,-0.133,2.157,1.895,-0.279,-2.293,0.049,-0.729,0.698,1.425,-0.308,-0.67,0.617,-2.27,-2.428,-2.281,-1.41,-0.686,0.901,0.234,0.469,0.24,2.954,-0.939,-0.241,-0.739,1.925,-0.747,0.643,-2.633,0.057,-1.003,-0.459,-2.328,0.245,0.337,-1.395,0.954,1.652,2.379,-1.308,0.544,0.257,1.178,0.165,0.915,0.773,-0.364,0.95,-0.151,0.322,-0.866,-0.011,2.744,-1.26,0.691,-0.396,-0.496,-2.357,0.12
-2.888,-0.247,-0.995,-0.506,1.008,-1.209,-0.191,0.825,1.252,0.573,2.142,1.857,0.242,0.419,0.737,-0.261,0.089,-1.21,-0.611,-1.739,-1.224,-0.158,2.011,0.721,0.465,-0.785,2.803,-1.333,0.533,0.346,-0.772,-0.861,1.69,0.372,-1.734,0.39,1.593,1.265,-0.397,0.589,-0.483,-0.69,2.468,0.205,0.572,0.912,-0.73,-0.24,0.391,-0.399,2.319,2.385,-1.672,0.899,-0.301,-0.877,0.692,-1.62,1.22,1.063,2.962,1.173,-1.992,-0.526,-2.914,0.077,-0.484,0.004,-0.259,0.358,0.637,-2.871,-0.246,-0.48,-1.795,2.276,1.06,1.4,-0.589,-3.904,-2.315,-1.152,-0.148,0.045,-2.525,0.181,-1.098,-1.687,-0.71,0.631,-0.36,0.224,-2.913,-3.223,-1.427,-2.021,-0.626,-2.562,-1.514,-0.796
-1.577,-0.167,0.232,0.52,0.138,-0.479,-0.758,1.247,0.421,-1.482,-0.019,1.697,-1.517,1.732,0.798,0.07,0.404,1.901,0.382,-1.577,0.331,-0.414,-1.189,0.724,0.489,1.061,0.457,0.827,0.744,-0.878,1.692,1.271,2.184,-0.854,0.902,-0.048,-2.326,-0.622,0.412,1.2,1.864,-0.186,4.064,1.347,-2.516,-0.801,-0.809,-1.089,0.359,-1.329,0.396,-3.673,-0.187,-1.009,0.324,1.069,0.637,-0.698,0.663,-0.322,-0.83,1.031,-1.961,0.509,-0.516,0.177,-0.81,1.724,-0.368,-0.804,-0.095,-0.959,3.181,-0.31,2.829,-1.387,0.538,-1.214,2.366,-1.147,0.003,-0.107,-1.709,-1.638,1.544,0.507,-2.101,1.91,-0.77,-0.358,1.131,0.235,1.86,-0.312,0.177,-1.131,0.64,1.645,-0.006,1.726
2.528,0.394,-0.368,-2.027,-1.282,0.977,1.078,1.325,-0.039,0.263,-0.759,-1.674,1.205,0.388,0.917,1.459,-2.487,-0.705,-1.285,2.655,0.656,0.229,-0.733,0.469,3.509,-0.476,2.245,-1.387,1.627,1.325,1.581,-1.669,-0.514,1.257,0.109,0.044,2.107,-2.911,0.632,0.497,0.738,-1.371,-0.681,-1.951,-0.127,0.413,0.715,-1.22,-1.004,0.262,-0.491,0.255,0.28,-2.85,-1.625,1.348,-0.098,0.84,-0.751,1.2,-1.306,-0.497,1.352,1.467,1.453,0.573,0.352,-1.142,-1.171,0.387,-1.557,-1.669,-2.306,-1.816,-1.71,-1.376,-0.634,0.589,1.376,0.188,-2.525,-0.493,0.643,0.541,-0.064,-0.278,-0.31,1.816,-0.058,-1.287,1.736,-1.277,0.251,-0.701,0.089,-1.805,4.412,1.516,-0.203,-0.112
2.977,-2.701,1.134,0.554,-1.741,0.208,-0.771,-0.567,-0.508,2.15,-2.66,0.551,0.227,0.738,0.442,-1.299,-0.245,0.445,3.045,0.583,1.746,-0.67,1.001,3.13,-0.375,-0.292,1.776,1.192,1.193,-0.619,-0.852,-0.525,0.883,0.493,1.424,-0.031,1.812,-3.126,-1.691,-0.806,0.472,-1.198,1.117,0.321,-1.661,0.813,2.076,0.903,-0.739,0.766,-1.794,-2.773,-1.543,-1.283,0.498,-1.922,0.415,-0.762,-2.225,-1.234,-0.366,-0.735,-0.353,0.66,2.735,-2.958,0.765,0.734,0.09,2.349,-1.58,0.397,-0.786,1.329,-0.401,-0.718,-0.11,-0.05,-0.055,0.758,2.496,-1.637,-1.459,-2.281,0.819,4.685,0.015,-0.484,-1.389,-0.396,-0.083,-0.268,1.569,-1.573,-1.297,-0.155,1.8,-1.667,-0.694,1.28
-1.5,0.98,0.342,-0.756,-1.508,-1.475,-0.793,-0.388,-0.586,2.435,3.398,0.171,-0.308,-0.083,4.332,1.315,0.435,-0.309,-1.283,1.753,-0.556,-1.018,-1.532,-0.732,-2.013,-1.123,2.878,-2.475,3.165,-0.265,-0.398,-1.297,0.793,1.181,-1.431,-0.426,-3.504,1.013,-0.748,1.628,0.429,0.337,0.428,0.065,0.557,-1.696,-0.786,-0.449,0.653,1.882,-1.036,-1.482,-3.581,-0.178,0.242,1.302,1.309,-1.088,0.434,-2.216,-1.279,-0.036,-3.052,-2.624,-1.089,-0.432,-0.798,-1.746,-0.796,-0.599,-0.487,-0.09,0.281,-0.208,1.232,-1.802,0.507,-0.73,0.302,2.733,1.056,-1.316,0.303,2.066,0.087,-1.158,-0.346,-0.538,-1.942,-0.494,1.914,0.189,-0.088,-0.416,-0.711,-2.074,-0.067,-1.993,0.301,-0.587
-2.177,1.78,0.595,-0.785,-0.69,-0.314,0.169,0.834,-1.331,-0.778,0.166,1.501,0.228,-1.447,0.186,0.198,2.243,-2,0.08,0.09,0.062,-0.063,0.579,-0.44,1.753,-0.268,2.362,-0.223,-0.053,-0.694,3.079,0.158,0.349,2.199,-3.287,1.461,-1.009,1.312,-1.053,0.342,0.567,0.129,0.479,0.688,-0.694,0.537,-0.664,0.759,0.17,-0.287,-0.693,-1.019,0.656,-1.439,-0.915,-0.366,1.176,-1.505,-1.85,3.446,-1.246,-2.169,-1.577,-0.199,0.304,1.765,1.612,0.529,0.592,-1.19,0.725,-1.161,1.689,2.056,-1.519,0.145,1.294,0.557,0.865,-1.602,-0.346,1.185,-2.096,-0.591,-3.457,-2.445,-0.085,-1.709,-0.236,-0.283,-0.148,-0.301,-3.07,-0.778,0.445,-2.034,-1.218,-2.259,0.074,0.671
2.704,-0.036,-0.074,0.966,-0.247,1.328,0.4,-0.174,0.977,1.609,0.319,-1.065,-0.168,-1.085,0.17,-0.795,0.856,-0.839,-1.405,0.488,0.067,1.168,-0.579,-1.225,0.122,-2.586,1.019,0.118,-1.196,2.531,-1.707,-1.495,-1.784,0.473,0.029,1.022,0.17,0.301,2.274,-1.117,0.772,0.467,-1.398,0.597,-0.618,2.686,0.687,0.687,0.153,1.188,0.937,-0.625,0.779,-1.202,-1.77,1.451,1.247,-0.99,-1.88,-1.687,2.131,-0.379,0.558,-0.77,-0.915,1.198,-0.589,0.707,-0.061,-0.24,0.311,3.459,-1.883,-3.021,-2.007,-0.81,-0.25,-0.021,0.168,1.301,1.771,-0.705,0.139,0.377,-0.223,-0.177,-0.078,-0.112,0.468,-0.956,0.038,1.09,0,0.747,2.514,-0.271,2.346,0.756,-1.474,-0.185
1.562,2.008,0.601,-1.38,-2.426,-1.643,-2.204,-1.428,-0.856,-1.122,-0.635,1.662,0.23,0.067,-0.53,-2.069,1.477,0.7,-1.707,0.321,1.305,-2.232,0.22,-1.987,-0.182,-1.31,-1.93,-1.064,0.307,-0.949,-0.862,-0.388,0.171,0.667,0.02,-3.708,1.058,0.26,-1.551,0.087,-2.629,-0.001,1.404,1.708,-2.801,-3.627,1.347,-0.795,-1.766,0.463,-1.33,0.147,-1.249,-1.797,0.485,0.595,0.969,0.962,0.907,-0.227,-3.297,0.89,-2.699,-2.469,-0.616,-2.431,0.802,-2.257,1.02,1.677,-1.086,-2.272,-1.524,-0.944,-0.983,-1.144,1.021,0.509,1.919,0.908,-0.319,-0.849,1.224,0.637,1.002,-0.239,0.495,2.109,-2.694,0.143,0.768,0.735,-0.859,-1.615,2.197,-1.647,0.621,0.283,0.553,-0.839
-1.217,-1.338,-2.843,0.822,0.471,0.024,1.117,0.935,-1.611,0.504,0.455,0.183,-2.208,0.975,1.875,-0.138,3.448,-1.427,1.683,-1.058,0.852,0.532,-0.113,0.449,-0.671,-1.848,0.901,0.064,1.139,3.754,-1.931,-0.584,-1.28,1.785,0.988,1.358,-0.902,-2.057,-0.343,-1.369,0.104,-1.521,-0.422,2.553,0.36,-1.294,-1.249,0.603,0.001,1.063,0.345,0.359,0.084,-0.489,1.746,0.462,-2.292,-0.705,1.004,-0.743,-0.171,1.736,-2.133,-0.032,1.027,1.117,-2.019,-0.903,1.205,-0.216,-0.013,-0.546,-0.801,1.953,1.94,-0.805,-1.775,-0.331,2.612,-0.917,-1.378,0.476,-0.393,1.594,0.822,-1.127,0.535,0.667,0.014,-1.018,-1.262,0.314,-1.499,0.663,-2.196,-1.151,-1.559,-0.845,1.209,1.432
-2.503,-2.451,-1.641,1.03,-0.218,1.683,1.919,-1.347,-1.188,-1.842,-1.55,-1.851,0.066,-0.705,-2.284,1.124,1.388,1.054,0.568,-2.441,0.911,-1.28,2.392,-4.396,0.744,-0.009,0.674,0.271,0.073,-0.916,1.626,-1.114,1.534,-3.172,-0.384,-0.842,1.462,-1.676,-1.408,-1.1,2.921,0.565,0.058,-0.163,-0.782,1.227,0.97,0.015,0.799,2.295,0.518,-1.705,-0.582,0.432,-0.468,0.1,-1.463,-1.535,1.16,0.169,0.54,0.515,-0.373,-2.512,0.486,0.934,-0.637,-0.938,1.075,-0.217,0.761,-1.188,-2.658,0.757,-2.585,0.931,-1.109,-1.242,0.995,0.548,1.958,1.422,0.056,0.935,1.41,1.081,0.819,-0.097,-0.314,-2.979,0.241,-0.18,-1.136,-2.356,0.07,3.279,-0.36,0.664,-0.534,-1.79
1.542,-0.882,1.31,1.924,1.013,-1.608,-0.909,-0.518,-0.489,0.279,1.161,0.095,0.177,1.791,0.139,0.646,-1.096,-0.275,0.651,0.702,0.632,-0.213,0.828,-0.65,0.693,0.981,0.045,0.822,-0.147,0.431,-2.007,0.439,0.691,1.39,-0.13,0.758,2.04,0.651,1.09,0.507,-0.763,-0.555,0.06,-1.17,0.793,1.444,-1.071,-0.864,-0.718,0.536,0.581,-1.307,-0.346,-1.218,0.537,-0.826,0.785,-1.882,0.157,-1.673,1.35,1.286,-1.305,-0.525,0.289,-0.089,1.174,-1.799,-1.365,0.639,-1.81,-2.186,0.224,1.16,-0.453,0.371,1.697,-0.004,-2.61,-0.295,-1.775,1.253,-0.354,-1.103,-3.776,-1.794,1.472,-0.033,-2.076,-1.304,1.55,0.033,0.352,-0.247,0.117,-1.356,-0.747,1.096,-0.228,0.722
-0.834,0.9,-0.443,2.949,-0.593,1.598,0.616,0.387,-0.09,0.197,-0.407,1.305,0.809,-0.056,1.972,-1.298,2.001,-1.356,0.975,2.176,0.723,-0.596,-0.126,-0.187,0.111,2.591,-0.404,2.404,-0.606,-2.247,-1.036,-1.945,2.342,1.086,1.309,-0.657,1.144,0.155,-0.291,1.004,-0.62,-1.064,0.336,-1.135,0.622,-2.091,-0.051,1.123,0.634,-0.267,0.337,1.111,0.792,0.14,-0.591,-0.309,0.572,-0.654,1.014,0.346,0.612,1.599,0.468,0.415,-0.881,-1.251,0.118,-2.347,0.431,0.689,-2.259,0.793,0.041,-0.131,1.522,-0.744,-1.947,2.008,0.022,0.848,-1.628,1.565,-1.558,-1.487,-2.01,3.859,-1.646,0.017,2.565,-2.582,-0.704,-0.21,-0.67,-0.595,0.895,-0.545,-0.927,0.692,-0.499,0.999
-1.914,-0.687,-0.432,-0.516,-1.33,-0.271,1.731,2.655,-2.769,0.213,2.75,-1.019,1.032,0.495,-0.467,-0.819,0.036,0.919,-0.53,-1.971,-1.409,-0.691,-0.743,-0.787,1.23,-0.126,1.709,-2.832,0.959,0.661,-0.562,-2.579,-1.391,-1.401,-1.294,1.598,-1.098,-1.751,-0.048,2.308,0.195,-1.629,-0.738,0.666,-0.473,0.56,-0.399,1.145,0.363,0.763,-0.384,-1.329,-1.782,-0.407,-1.766,1.857,0.674,0.295,0.473,1.349,-2.666,-0.5,-0.65,0.446,0.512,0.93,-0.523,-1.377,3.194,-2.98,0.446,1.204,-0.037,0.273,-2.287,0.731,-1.562,1.858,-0.661,-1.994,-2.296,-0.646,0.766,-1.654,2.13,1.029,-1.499,-1.425,0.335,-0.358,0.214,-0.516,1.735,-0.224,0.297,0.744,2.509,-2.232,1.077,-1.403
2.789,-1.234,1.868,1.879,0.51,-0.65,0.907,-0.605,-0.813,1.584,-0.331,-1.122,-0.676,1.29,0.637,0.713,-0.609,-0.584,-0.514,0.334,-0.114,0.862,0.044,0.372,-0.274,-0.126,-0.169,-0.968,0.479,1.29,-0.761,-2.205,0.317,-1.876,1.216,0.549,0.235,1.549,-1.392,1.246,-0.229,-2.44,-1.65,2.28,-1.589,-0.533,-0.369,0.581,0.836,0.148,-0.233,1.22,0.765,-0.906,-3.207,-0.178,0.761,-0.544,0.828,0.791,0.764,0.753,1.862,-1.215,1.145,0.095,0.836,0.264,1.721,-1.685,-1.048,1.324,-3.031,-0.157,1.291,0.008,-1.272,0.692,0.73,0.659,-1.128,3.989,0.786,2.776,1.432,2.062,-0.483,1.977,-0.498,0.199,-1.552,-1.093,1.034,0.246,1.33,-1.098,2.235,0.472,0.68,-0.316
1.122,0.479,-0.6,-1.022,-1.796,-0.51,0.19,-2.714,-1.626,1.05,0.76,-4.662,-0.368,2.02,2.076,-0.23,-2.152,0.566,-0.381,1.785,-0.908,0.172,1.854,0.585,-0.833,-2.757,0.493,0.184,0.907,1.093,0.102,0.932,-1.366,0.025,-0.932,0.438,0.823,1.738,-0.575,0.918,-0.228,1.637,0.875,-0.722,0.048,-1.372,0.43,1.597,-1.232,0.82,-1.512,-1.767,0.313,-0.437,0.202,-0.907,0.724,-2.072,-0.539,0.697,-0.336,-0.178,-0.017,0.655,-2.182,-0.791,0.601,-1.202,0.992,-1.476,-1.447,-0.407,-0.872,-1.064,1.433,-0.597,-2.188,-0.603,1.112,1.583,-0.521,-2.273,0.523,2.02,0.149,2.097,0.617,0.389,-0.239,0.994,-1.74,-0.42,-0.249,-0.569,-1.675,0.566,1.336,1.367,-2.887,0.099
