V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.017,1.281,-1.199,1.248,0.543,-1.257,1.077,1.54,-0.282,1.265,-3.116,0.136,-2.087,-0.717,1.063,1.26,-0.641,-0.946,2,-1.287,1.096,0.591,-0.62,-1.153,-0.228,1.282,-0.977,1.019,-0.332,1.717,0.015,1.624,-0.406,1.952,-1.721,0.032,-0.73,-0.084,0.934,0.998,-1.845,-0.627,0.003,0.197,-1.676,0.531,-0.951,0.883,0.191,-1.763,2.21,1.392,-2.779,0.529,1.724,-0.477,0.718,-0.476,-1.463,-0.476,1.515,-1.334,0.816,-1.351,2.23,1.923,1.269,-0.803,-1.181,0.775,-0.069,-0.496,1.382,-0.466,0.337,1.033,-1.129,-0.615,-1.652,-1.759,0.363,-0.261,0.051,1.024,-0.348,0.21,2.112,-1.799,-0.074,-1.279,-0.415,0.266,1.622,-0.253,1.505,0.821,-0.908,1.103,-3.032,0.995
0.765,2.707,0.052,2.161,2.222,0.325,-0.46,0.504,1.718,-1.159,-0.919,-0.504,0.021,-0.478,0.761,-1.743,-0.719,-0.861,1.042,-1.12,0.572,0.007,-0.338,0.255,-2.489,-1.368,-0.16,1.749,0.147,0.784,-1.254,0.648,-0.135,1.658,-1.195,-1.296,-1.854,-0.402,-1.603,0.182,-1.053,0.429,0.575,-2.087,-2.135,0.097,-0.776,-1.574,1.435,-0.78,0.416,-0.109,-1.139,-1.283,-1.619,-0.456,0.688,-0.103,0.923,1.214,2.058,0.37,-0.393,0.439,0.606,0.974,0.13,-1.314,1.273,-0.919,1.876,-0.262,-0.947,-1.384,1.096,-1.515,-1.301,1.783,1.525,1.69,0.397,0.086,-0.267,-0.534,-0.559,-0.468,-0.643,0.912,-0.803,-1.226,-1.635,2.352,-2.409,2.128,1.809,-0.134,2.413,-1.667,0.116,2.65
2.332,-3.054,-0.951,-0.342,2.206,0.71,1.279,0.42,-0.644,0.353,-0.89,-0.702,-0.195,2.663,-1.287,1.13,-0.506,0.859,1.757,0.249,1.786,1.279,-0.005,-1.61,-0.664,-0.406,1.274,-0.759,0.42,1.593,-1.632,-0.166,2.767,0.447,-3.163,-1.705,0.117,-2.027,-0.037,-0.631,-0.66,2.162,0.758,1.405,0.651,-1.419,1.962,-0.572,0.867,-0.472,-0.845,-1.341,-1.713,1.119,0.158,0.705,-1.559,2.075,-0.401,-1.755,-0.901,-0.822,1.66,-0.663,-0.364,1.317,-1.05,-0.701,-1.923,0.077,-0.521,-0.756,-0.37,2.191,0.369,-1.106,1.546,2.218,-1.315,-0.307,-0.289,2.163,2.366,-1.39,-0.067,-2.538,-0.373,-1.212,0.019,1.625,0.226,2.042,-0.612,-0.309,-1.202,1.076,2.912,1.76,0.007,0.366
0.195,0.33,-0.499,1.561,1.444,2.296,-0.866,-0.427,-0.442,1.487,-0.954,2.135,2.313,-0.433,0.456,1.387,0.4,0.882,-2.259,-1.743,0.465,0.223,-1.948,3.221,0.06,-0.969,2.204,-0.366,-1.395,1.198,-0.856,0.662,1.669,-0.39,0.863,-1.358,-1.735,-0.028,2.434,-1.124,-0.222,1.146,-0.534,-0.303,-1.856,-1.412,1.694,-1.353,1.107,1.009,-0.293,0.54,2.432,-1.977,-1.788,0.352,0.302,-1.099,1.56,-0.404,1.952,2.123,1.355,0.958,0.506,0.528,0.708,2.306,0.865,-2.234,-2.198,0.359,-1.363,0.463,-1.048,1.981,-1.055,0.286,-0.028,-0.559,-0.326,0.17,-0.983,-1.253,2.334,0.268,-2.051,-0.17,0.914,-1.064,-0.439,1.797,0.016,-1.13,-1.658,-0.784,-0.747,-2.765,0.776,3.433
-2.35,-1.492,-1.806,1.102,0.766,-0.317,-1.614,0.574,-1.724,-1.551,-3.052,0.434,-1.093,1.379,-2.188,0.123,0.514,0.105,-1.077,1.251,-0.895,0.769,0.143,-1.496,2.106,0.485,1.625,-0.72,1.44,1.009,-1.688,-0.506,0.254,-1.435,1.598,3.341,-1.083,-1.644,-0.551,1.553,0.938,0.39,-1.898,2.094,-0.974,0.536,0.358,0.436,0.454,0.507,-3.426,1.178,1.084,0.191,0.62,-1.383,-1.285,3.154,1.698,0.478,-1.421,0.641,0.654,-0.514,0.141,-0.418,-0.543,-0.54,-1.082,2.428,0.633,-1.331,0.91,1.235,0.1,-0.087,1.532,0.947,-0.654,2.237,0.8,0.306,-0.97,-0.266,-1.569,-0.805,1.337,0.393,-2.229,-0.887,-0.062,-0.377,0.547,-0.967,-1.59,-0.31,1.432,-1,-0.108,-2.123
-0.725,1.572,-0.521,1.271,1.889,-0.419,-0.94,-1.597,-0.343,1.123,1.905,4.813,-1.201,0.759,-2.548,1.339,-0.511,1.317,-2.231,2.221,0.234,-0.533,0.678,0.107,0.685,0.532,0.431,-0.108,-0.171,-0.285,-2.419,2.178,-0.634,1.36,-0.547,0.549,-0.203,-1.363,-0.528,2.448,-2.485,-0.294,-3.104,2.297,0.526,-1.802,0.576,-0.083,1.846,0.577,-1.014,0.232,1.097,-2.343,0.646,0.763,-1.543,-0.067,1.273,-1.27,-0.558,0.17,0.742,-0.93,-0.282,-0.074,0.398,-1.324,1.057,0.397,-1.015,0.721,0.104,-0.167,-0.537,-1.132,0.954,2.623,1.453,0.176,-0.853,-0.122,0.592,-0.001,1.02,-0.515,-1.048,-0.083,-0.028,1.577,0.488,0.228,0.187,-2.189,-0.411,0.107,0.046,-1.246,0.354,0.716
-0.819,0.019,-0.235,-0.237,0.974,0.647,-2.293,0.688,-0.774,0.135,0.14,0.153,-0.32,-0.518,-1.023,0.553,1.091,-0.51,-1.001,-2.414,0.507,-2.474,-0.052,0.911,0.772,-0.878,-0.936,0.924,-0.954,-1.086,-0.145,1.793,0.265,-0.181,-2.121,2.693,1.719,1.22,-1.134,0.826,1.119,-0.879,-0.293,1.372,-1.103,1.842,1.214,1.186,0.993,1.104,-1.22,0.914,4.291,-1.381,-0.723,0.065,-2.632,-0.968,0.301,1.449,-0.522,1.34,0.807,-1.409,-1.458,-0.663,-1.497,-0.73,-0.878,0.872,-1.019,2.873,0.164,2.512,-0.011,1.454,2.724,1.155,0.558,0.629,-1.235,-0.645,-0.054,-1.964,3.329,1.131,-1.317,0.495,-1.67,0.66,0.866,1.501,-0.377,-2.36,-0.906,0.175,1.372,2.708,-1.743,0.19
2.293,-0.428,-1.712,2.131,0.378,-1.997,-0.692,-1.032,-0.077,-1.421,-0.438,-0.505,-0.672,-0.766,0.119,0.984,0.135,-0.864,-0.906,-0.649,-0.055,-0.349,1.74,-1.057,-1.072,1.635,0.139,1.575,1.552,0.478,-1.076,1.487,-1.195,1.253,0.352,0.314,-0.039,-1.556,-0.928,-0.516,-0.981,-0.148,0.56,1.832,-2.676,-0.789,0.653,-0.883,-1.013,0.783,1.792,-0.72,0.794,0.242,-0.142,-0.684,-0.448,-0.545,1.427,0.464,0.442,0.381,-2.29,-1.54,0.719,0.081,-0.515,0.431,-0.698,0.857,0.066,-1.881,-1.202,1.604,0.386,-0.324,-1.351,0.622,-1.525,-0.14,-0.872,-0.302,0.878,0.343,-1.399,-0.906,0.843,2.733,-1.513,-0.727,1.579,2.702,-0.969,1.809,1.266,-0.366,0.718,0.32,1.991,0.111
-0.383,-0.2,1.07,0.311,0.459,-0.024,-0.435,1.992,0.069,-0.897,0.21,2.127,-2.146,0.117,0.422,0.217,-0.485,0.481,0.189,0.035,1.013,-0.144,-0.307,0.884,0.05,2.001,0.83,2.267,0.47,-1.002,-0.871,0.96,-2.265,0.479,0.925,2.803,1.717,0.213,-0.375,3.26,-1.13,0.168,-1.604,-0.148,-1.183,-1.053,-1.941,2.59,-1.66,1.014,0.867,1.643,1.124,1.777,-0.442,0.937,-1.282,-0.949,2.579,-0.495,-0.5,-0.184,1.32,0.275,0.648,0.976,1.421,0.198,-1.104,-0.851,0.666,2.516,1.966,-0.621,1.847,0.899,0.514,0.276,3.027,-0.743,-0.717,-0.057,1.266,-0.486,0.754,-0.021,0.452,0.309,-3.65,0.675,-0.621,1.463,-0.861,-1.425,-0.51,-1.232,1.094,0.562,1.228,0.212
-0.483,1.096,0.278,-0.367,-0.889,-3.045,1.618,-1.312,0.039,-0.716,0.984,0.924,0.414,-1.66,0.373,0.621,1.353,0.665,1.493,-0.181,1.609,-1.249,0.022,-2.091,-2.784,-0.594,1.241,-0.057,-0.841,-0.744,0.375,0.749,1.559,-1.119,1.347,0.247,-0.425,1.237,1.32,-1.114,0.596,0.489,0.419,1.45,1.594,-0.745,0.311,0.097,0.21,0.495,-0.264,0.403,-0.568,2.278,-2.589,0.445,-0.282,-1.439,-0.933,2.316,-1.93,-0.179,-0.031,-0.539,0.366,0.62,-2.728,1.78,0.419,1.34,-1.071,-0.223,-0.655,-0.552,-0.461,0.932,-1.979,1.173,0.559,-2.016,1.213,-0.144,1.088,1.394,-0.853,-0.933,-0.339,0.135,-0.718,-1.404,-1.592,1.978,1.703,-1.322,-2.246,-0.799,0.02,0.167,1.794,0.295
1.786,-0.881,1.067,2.137,-1.196,0.447,0.596,0.282,-0.399,1.646,0.37,2.356,0.4,0.558,-0.58,-1.555,-0.921,1.105,-0.532,-0.737,1.169,-1.177,0.549,-0.253,-0.097,-1.419,-1.398,-1.396,-0.283,-2.393,1.885,-0.828,-0.017,0.674,-1.451,1.885,1.087,1.013,0.611,-0.029,-0.786,-1.509,-1.022,-2.452,-0.02,-1.386,-2.056,-0.384,0.875,0.043,0.204,-3.054,0.615,-0.431,1.35,0.487,-0.493,-1.621,-0.706,0.926,-0.542,1.164,0.065,-1.252,-0.753,-0.571,0.336,2.557,0.47,1.819,-2.839,2.133,1.352,-0.181,1.308,-0.856,-1.686,-0.21,-0.544,-0.361,-0.441,-0.801,2.279,1.033,-1.086,0.913,-1.053,0.892,-1.638,-0.747,0.022,1.178,2.05,-0.087,-1.231,-1.976,0.85,0.71,1.459,-1.601
-0.652,-1.586,-0.37,-0.82,0.985,-1.147,-1.075,-0.984,0.267,-0.82,-0.749,0.13,1.224,0.741,-0.337,2.288,-1.15,-0.146,1.033,-0.971,0.18,-0.571,-0.858,0.205,-1.435,-0.927,-0.175,-2.547,0.935,-2.446,1.135,-0.277,2.776,-1.392,0.118,-0.89,-2.156,1.123,0.089,0.99,0.464,1.567,0.494,-2.619,2.443,-1.141,1.95,0.458,0.253,0.404,-2.373,-0.232,0.82,-1.712,1.239,-0.908,-0.173,-0.508,1.58,-0.468,0.001,1.975,0.687,0.162,-1.344,-1.869,-0.046,-0.436,-0.376,2.095,0.018,0.989,-1.676,0.181,0.245,0.626,-0.411,0.427,0.824,0.233,0.404,1.828,-1.534,-0.434,1.658,1.333,-1.529,-0.348,-0.791,-0.458,-0.033,1.476,0.892,-0.763,-1.271,-1.827,-2.766,0.153,-0.152,0.501
0.762,0.303,-0.129,1.913,0.075,-0.616,0.823,2.645,1.275,1.049,-1.158,0.421,-1.062,0.34,-0.911,-0.473,1.512,-2.82,1.028,-1.909,-2.948,-0.995,0.303,0.15,-0.761,1.444,1.235,1.601,-0.06,0.149,-2.028,0.366,-0.075,0.51,-0.152,-0.44,0.617,1.225,-0.152,0.339,-1.155,-1.507,1.023,-0.86,0.755,-0.041,-2.33,-2.156,-0.505,0.4,-1.296,0.719,-0.663,0.049,-0.121,0.244,1.66,0.082,-0.789,-2.196,3.329,0.651,2.248,-0.066,0.743,-0.027,-0.076,-1.305,-0.948,-0.472,-0.976,-0.305,-1.187,3.043,1.13,0.889,-0.491,1.817,1.067,0.66,-1.325,1.255,-0.455,-2.853,-0.44,0.984,0.211,1.006,-1.335,0.28,1.111,0.722,0.87,1.051,0.458,-0.408,0.823,0.109,-1.518,1.045
-0.307,1.12,1.698,-1.56,-0.691,0.125,0.641,-1.858,0.455,-1.089,1.133,0.654,-0.619,-2.234,0.566,1.707,-0.848,-0.051,-0.22,0.04,-0.127,-2.587,-0.96,-0.35,0.904,-2.454,0.079,1.099,1.057,-1.625,0.545,-1.143,1.75,-1.417,0.98,-0.181,-2.466,2.389,-0.556,1.699,0.812,0.929,1.477,2.802,-1.923,-0.922,-2.973,-1.073,0.072,-1.303,-1.524,-0.244,0.855,-1.201,1.41,1.942,-1.598,1.327,-1.636,0.978,-0.3,0.931,-0.447,-1.364,-1.173,-0.901,-1.786,2.59,0.471,2.778,-2.395,-0.139,1.943,-0.62,0.888,-0.296,-2.494,1.168,1.836,0.498,-0.601,0.561,1.762,0.823,-2.279,-1.752,0.584,3.02,-0.115,-0.547,-0.093,-1.574,-0.67,1.955,-2.119,2.297,1.141,1.631,-0.674,-1.219
2.399,0.942,-0.347,-0.885,-0.978,0.838,0.052,0.675,-0.044,-0.769,-1.444,-0.62,0.109,0.968,1.361,1.792,-0.366,-1.857,-1.544,1.447,-1.652,1.834,-2.106,0.755,0.394,1.199,-1.072,0.097,-0.047,0.016,1.312,-0.83,-0.474,1.813,0.178,-2.201,-0.055,-0.7,0.581,-1.388,0.658,0.584,0.903,-1.312,0.59,-0.43,-1.702,-1.26,0.527,1.285,1.08,-0.123,1.062,0.657,-0.371,1.467,0.793,0.011,0.564,-0.539,1.029,0.708,1.356,0.599,1.745,2.578,0.759,-1.07,-0.532,-1.156,-0.238,2.002,-0.797,-1.73,1.768,-0.43,-1.5,-2.458,-0.41,0.614,-0.627,0.523,-0.948,0.344,-2.047,2.412,0.132,-1.854,-2.343,0.627,-0.074,-0.106,0.066,0.02,0.645,0.575,-0.398,1.251,0.448,2.384
1.038,0.054,0.458,1.294,0.018,1.306,0.134,-0.039,-0.369,-0.372,0.734,-0.449,0.74,-0.052,0.221,-2.151,-1.911,2.569,1.346,-0.78,-0.108,-0.836,1.243,0.617,0.239,0.552,-0.652,-0.555,-0.163,-1.572,0.326,1.461,0.657,1.133,-1.587,-2.551,0.993,0.52,-0.922,1.082,0.261,1.389,-0.098,0.924,1.208,1.457,-1.035,-0.189,-0.88,1.634,0.371,1.738,-0.198,-0.944,0.359,1.843,0.714,1.454,0.829,-0.652,0.284,1.745,-0.03,0.762,-0.774,0.538,-1.543,0.979,1.17,-0.514,0.623,-1.516,1.914,-0.257,-0.52,2.489,-0.574,-0.703,1.554,1.52,1.865,-0.37,-2.288,0.534,-0.637,0.421,-0.279,1.78,1.609,0.201,-2.265,1.706,-1.214,1.953,-0.124,1.594,0.794,0.574,0.666,-1.391
0.153,-0.06,-1.199,0.854,0.178,-1.498,-1.114,0.503,2.188,-1.124,-1.363,-2.131,0.609,1.011,2.783,-0.899,-0.771,1.399,-0.387,1.914,-1.714,0.186,-0.647,-0.482,0.775,0.19,0.279,-2.052,0.088,0.903,1.415,0.031,-1.007,1.417,0.302,-1.623,1.247,0.51,-0.869,-3.047,1.403,0.767,1.327,-1.676,0.784,1.156,0.139,-0.635,1.297,-0.081,1.166,-1.134,0.032,0.985,-1.267,-0.358,-0.678,0.158,0.257,-0.631,0.826,-0.5,0.814,-2.227,-1.726,0.681,1.265,-3.068,2.687,0.706,0.572,-1.406,-1.302,1.674,0.887,1.641,-0.956,0.774,-1.437,-0.164,1.109,-0.204,0.636,-1.485,-2.284,1.864,-0.817,1.994,0.348,-0.547,-1.758,1.111,1.736,1.02,0.973,-2.697,-1.153,-0.303,-0.256,0.978
-1.707,0.507,1.906,-0.299,-1.674,-0.716,1.051,0.884,-1.489,0.313,-2.143,0.963,0.756,1.046,-2.565,2.675,0.698,-0.586,-0.569,0.805,0.575,-0.224,-0.818,-1.233,0.347,1.278,-4.613,0.119,-0.641,-0.791,-0.664,0.768,-0.371,-0.043,0.078,-1.061,0.995,-0.206,-1.138,0.765,-0.92,-1.081,0.012,-1.752,0.264,0.213,2.056,0.313,-0.255,1.612,0.048,2.925,-0.757,0.522,-0.867,0.54,0.478,0.863,-0.858,-0.528,0.215,1.517,1.158,-0.672,1.086,0.545,-0.197,-1.185,0.307,-0.913,0.686,-1.338,1.056,-1.197,-0.847,2.682,2.406,-2.252,-1.607,0.26,1.8,-0.268,-0.473,0.387,1.603,1.6,0.283,-1.298,-1.143,-0.638,-1.337,-2.862,-0.885,-4.131,0.116,-1.341,1.505,0.682,0.371,-0.043
2.32,-0.387,-0.508,0.515,1.207,0.519,-0.174,0.601,0.272,-0.575,-0.143,-1.117,1.306,1.178,-0.722,0.845,-2.207,0.202,1.905,-0.097,0.324,0.812,-0.404,-0.498,-3.03,0.067,1.839,1.916,-0.541,0.776,0.118,1.247,0.505,0.336,-0.455,-0.849,1.107,0.343,-1.36,0.318,-1.336,1.517,0.638,0.123,0.121,1.01,-3.148,-0.947,2.006,-0.136,-0.536,-0.366,-2.889,-0.138,-0.566,0.445,-1.652,-0.449,-0.325,-1.195,1.141,-1.295,0.011,2.047,2.406,-0.229,-1.967,-0.89,-0.862,-1.032,0.618,-0.359,0.285,2.406,-0.583,0.423,-0.412,-1.261,-1.291,-1.228,-1.075,1.323,0.755,1.145,-1.472,-0.406,-1.706,0.711,1.116,3.406,-1.019,0.768,-2.156,1.731,0.31,-2.038,0.134,0.213,2.455,-0.517
