V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.103,-0.135,-1.086,0.334,1.139,0.779,-0.975,-1.006,-0.417,0.358,-1.403,-0.251,-0.833,-0.515,-2.261,-0.048,-0.28,1.373,-0.774,1.259,-0.949,-0.586,-1.842,0.507,-0.659,1.353,1.497,0.888,0.057,-0.312,-0.612,-1.828,0.911,0.959,-1.869,-0.267,1.698,-0.501,-3.281,-0.735,-0.293,-1.64,1.286,-0.771,2.165,0.261,1.053,0.244,-0.422,-1.113,0.256,-0.094,-0.728,0.7,4.197,2.434,-1.114,-0.203,1.002,-0.746,-0.467,0.401,-0.14,1.069,0.103,-1.413,-0.477,-0.703,0.095,-2.294,-1.625,0.532,-3.26,-2.373,1.804,-0.701,0.953,0.591,-0.651,1.014,0.681,2.152,-0.443,0.532,-1.519,-0.433,-1.453,0.298,-1.866,1.686,1.302,1.453,1.252,1.72,-0.282,-1.142,0.038,-0.012,-4.525,1.006
-0.146,0.609,0.762,-1.557,2.973,0.642,1.076,-0.341,-2.296,-0.934,-2.157,-0.917,1.906,0.353,1.123,2.013,-0.767,-0.033,-1.567,0.48,1.045,-0.607,-0.916,1.408,2.936,0.998,0.06,0.889,1.086,-1.616,-0.406,0.094,0.392,-0.713,-0.339,3.459,-0.419,-2.306,-2.612,2.133,0.136,0.113,0.406,-0.874,-2.272,0.755,-0.576,-0.63,-2.139,2.654,-0.852,-1.362,-0.3,-1.593,-0.64,-2.472,-0.685,0.346,-0.515,0.258,1.217,0.516,1.16,-0.793,0.578,1.16,2.545,0.626,-0.153,1.201,2.099,1.351,-0.718,2.339,-1.427,-0.547,0.429,-1.271,-1.629,0.975,-0.394,-0.553,-0.571,-0.829,0.12,-0.092,0.358,1.528,0.001,1.739,0.411,-0.852,-0.704,0.18,1.997,1.075,1.292,1.596,-0.771,-2.637
0.083,-1.81,2.645,0.848,-0.555,-0.534,1.161,2.585,0.966,0.093,-1.128,0.487,-1.303,1.406,1.804,0.048,-0.433,-0.698,-0.34,0.412,-1.467,0.983,0.425,-0.578,1.3,-2.097,-0.529,-1.169,1.808,-0.964,1.311,0.826,-0.706,0.729,0.037,-0.166,0.996,-0.676,-0.153,1.945,0.733,-2.171,3.849,-1.505,2.083,1.416,2.709,-0.529,0.822,0.378,-1.625,0.828,-1.594,-0.037,1.832,0.003,0.133,1.042,1.716,-0.477,1.165,-0.845,4,0.304,-2.256,0.687,-1.365,-1.623,4.199,-1.066,1.13,-0.342,-0.697,-0.248,-0.923,-0.191,-0.073,0.567,-0.251,0.065,-1.302,2.22,-0.792,-0.281,-0.656,1.384,-0.375,0.848,-0.499,0.292,0.503,-1.048,-0.641,0.842,1.834,-2.204,0.809,1.425,1.352,-0.25
-0.642,-0.448,-0.739,0.575,1.091,0.093,3.441,-1.241,-1.696,0.096,0.223,1.178,-0.238,0.549,-0.45,-0.034,-1.939,1.134,-1.324,-2.812,-0.595,2.122,-1.325,-2.11,-1.52,0.223,-0.438,-1.864,1.345,1.978,1.934,0.465,0.871,1.46,0.732,0.475,0.681,0.549,0.128,1.346,-1.011,1.389,-1.084,-0.496,-1.083,2.045,0.277,-0.87,-1.239,1.758,-0.79,2.413,-0.955,-0.712,0.112,-0.004,-2.273,1.467,1.526,1.731,-0.712,1.135,0.3,-0.979,0.237,-0.167,-0.485,-0.595,0.477,-0.801,-1.798,0.111,0.518,-1.674,-0.849,-0.176,-0.071,0.527,-0.832,2.067,-2.379,0.033,0.679,1.12,1.841,0.096,-0.218,-0.482,-0.582,-2.245,-2.22,1.404,-1.859,1.058,0.808,-0.632,1.242,0.68,-1.086,-0.633
-1.014,1.367,0.182,0.128,-2.798,-1.372,-0.017,-1.005,-0.449,1.126,0.908,0.092,-1.576,-0.863,-0.218,-0.228,-1.317,1.291,-1.925,-0.67,-1.55,0.28,-1.407,-0.166,-0.267,2.836,-3.384,-0.064,0.278,-0.452,-1.25,0.168,-0.578,-0.498,-2.227,0.171,0.545,0.154,0.725,2.279,-0.117,-0.492,-2.066,-0.041,0.051,0.232,1.849,1.651,0.243,-1.411,-0.429,-0.174,-1.109,0.85,1.565,-0.304,0.195,0.373,-2.168,0.631,-0.234,-2.283,3.512,1.001,-1.523,-0.73,-1.526,1.239,-3.149,1.061,-1.001,1.786,-0.172,0.963,-2.516,0.829,0.688,0.489,0.446,0.441,2.076,1.915,-1.824,-0.669,4.615,-0.554,-0.029,2.073,0.462,-0.068,-1.732,-0.256,-1.108,1.953,0.319,0.342,0.585,-0.481,1.2,1.115
-1.885,-0.865,1.714,-2.719,-1.344,3.085,0.799,1.558,-0.87,-1.044,0.147,1.116,-0.353,-0.243,-2.135,-1.202,1.733,-0.613,0.139,0.163,-1.632,0.071,-0.754,-2.368,-2.521,-2.441,1.495,-0.776,0.155,-0.45,0.902,-2.442,-0.686,-1.632,1.705,-1.559,-1.579,0.468,-1.06,-0.258,0.277,1.339,1.309,-0.826,0.076,1.674,-1.027,2.016,-0.47,-1.551,-1.935,1.225,-0.062,-0.941,0.393,-0.786,-0.984,1.407,0.039,-1.375,-0.947,-1.462,-2.077,-1.046,-0.564,-0.281,-0.355,-0.559,0.287,-2.085,1.838,0.22,0.754,2.226,-1.043,-0.25,-0.774,-1.307,-1.465,-0.549,0.69,1.297,-0.147,-0.845,-1.52,-0.522,0.416,-0.437,1.411,1.335,-0.66,0.42,0.452,-0.838,-3.225,-0.349,1.364,-1.55,-0.074,1.469
-0.547,0.372,-1.471,0.874,0.044,-0.64,0.823,-1.205,-3.28,1.987,0.149,-1.201,0.534,0.195,-1.345,0.576,0.314,-1.09,1.467,-2.789,0.607,2.351,1.831,0.376,0.468,-0.798,-0.32,0.086,0.097,-1.663,0.308,-1.495,-1.676,-0.694,0.646,-1.178,-0.031,2.101,-0.592,0.235,-1.012,-3.973,0.33,0.98,0.526,1.671,1.277,-1.962,-2.959,0.721,-3.36,1.895,2.422,0.816,-1.237,0.131,-0.986,-0.125,1.418,-0.388,1.174,-1.059,2.256,-2.161,0.206,-0.754,-0.863,-0.724,-1.059,-0.447,1.132,-0.209,0.837,1.701,-2.164,-1.689,-0.693,1.306,1.812,1.149,-0.583,-1.938,0.185,-0.395,1.413,-0.464,-0.254,-1.175,-1.648,-0.364,2.154,-1.894,0.212,-1.964,0.506,-0.822,1.868,-0.556,0.568,0.058
-0.297,0.254,1.262,0.749,-0.942,-0.285,1.187,0.935,-2.083,0.943,1.133,-0.498,-2.266,-0.379,0.151,-1.46,-0.537,1.524,0.006,0.784,1.75,1.007,-0.674,1.18,0.449,0.647,0.111,0.26,-1.061,0.442,-2.967,-1.6,-0.515,-1.955,-1.603,-3.603,1.461,0.041,-0.042,-0.456,-1.091,0.982,-0.058,-1.832,1.014,-0.043,-0.054,-2.15,1.838,1.44,-1.037,0.961,-1.406,-0.054,1.392,1.33,-1.696,-0.522,1.706,2.463,1.013,0.188,-1.475,0.391,-0.763,0.843,-1.488,0.791,2.359,1.931,0.852,-0.881,-0.056,-0.498,0.815,2.72,-0.845,0.595,0.943,-0.336,0.849,-1.182,-0.163,0.137,-0.957,0.552,-0.659,1.2,-1.517,0.071,0.188,2.337,-0.319,0.647,-0.603,0.738,1.854,-0.407,0.126,0.285
-2.001,0.59,-0.257,-0.468,2.788,1.01,1.351,1.214,0.877,-0.606,-1.424,0.613,0.555,0.016,-1.054,0.206,0.033,0.519,-0.888,0.824,0.803,1.149,-1.028,0.326,3.112,0.557,-0.257,0.048,-0.541,-0.247,0.41,-0.673,-0.916,2.913,1.241,-0.095,-1.194,-0.204,-0.437,-2.931,-1.471,1.34,-0.734,-0.052,0.278,-2.236,-1.544,-0.772,2.143,-0.766,1.269,0.428,-0.536,-1.853,1.913,0.969,0.302,2.818,-0.001,-1.876,-0.226,0.936,1.893,-0.835,0.264,0.885,-1.768,0.29,0.113,-1.904,0.94,1.81,-0.149,-0.05,3.008,-0.907,0.977,0.403,-0.745,2.669,0.987,0.271,-0.371,-0.665,0.533,-0.221,2.615,0.341,1.197,-0.495,0.869,-0.958,0.101,0.075,-0.297,1.426,-1.763,0.244,1.203,1.137
-1.102,-0.425,-0.519,-1.36,0.222,-1.318,-0.221,-0.408,-0.021,0.269,-0.33,-1.427,-0.389,-0.038,-0.015,0.05,0.171,-2.274,-0.987,-1.029,0.525,-0.404,-0.448,-0.786,-3.328,-0.903,-1.003,-1.339,0.294,-0.814,2.057,-0.154,0.551,0.328,-0.397,1.914,-0.559,-0.562,0.463,0.784,1.133,1.651,1.162,0.18,1.678,0.657,0.324,1.215,-0.158,-0.61,-0.923,-0.275,-0.426,-1.221,0.713,-1.444,-1.068,-0.14,0.738,-0.309,1.451,1.143,1.682,1.074,-1.297,-0.484,-2.124,-1.916,2.273,-0.9,-0.506,1.463,0.164,1.267,0.232,-0.777,-2.612,1.432,-1.627,-0.133,3.274,0.591,-1.051,0.561,0.817,-0.767,-0.576,-0.488,1.006,-0.317,-0.251,-1.538,-1.666,1.125,-0.109,-0.923,2.643,-0.334,-0.095,2.422
-0.17,2.537,0.343,-0.061,-1.42,0.094,1.93,0.162,-0.045,1.719,-0.078,4.023,0.815,2.208,2.584,-1.313,0.208,-2.441,-0.535,-0.581,1.612,2.333,-0.412,-2.142,1.102,0.63,-3.444,-0.087,1.725,0.573,1.899,1.72,0.91,-0.222,1.652,-0.467,-1.606,-2.709,0.214,0.757,1.963,1.606,1.227,1.769,-1.778,-0.284,-1.831,0.204,-1.831,2.003,0.253,0.937,0.817,1.543,-1.096,-1.401,1.582,-2.979,1.405,-0.766,2.46,0.368,0.415,1.294,1.589,0.178,0.925,2.463,-0.62,1.226,0.536,-0.24,-0.939,-0.175,-3.036,-0.622,-1.654,-1.397,0.889,0.027,-1.971,-1.885,1.621,-1.463,-1.301,1.997,1.879,-0.065,0.116,-0.334,0.018,-0.76,-0.715,1.31,-0.018,1.341,-0.215,1.351,-2.275,-0.338
0.792,-0.277,0.011,2.16,-0.476,2.558,0.317,-0.645,-1.557,-0.088,0.446,2.301,0.094,1.888,0.007,0.327,-1.198,0.814,0.578,-0.996,-2.236,-0.416,0.082,-1.839,2.462,1.349,-0.516,0.578,-0.236,0.526,1.613,-0.161,-1.515,1.071,0.734,0.046,-2.788,-2.089,-0.62,0.083,0.409,1.026,-2.865,-1.054,-0.345,2.887,0.043,-1.446,-1.575,-0.361,-1.453,-1.225,2.123,-0.692,-1.278,-1.148,-2.195,-2.108,-1.135,1.454,1.551,0.67,0.433,-0.518,1.382,0.492,-0.059,2.377,-0.521,1.007,0.017,0.333,2.166,-0.316,-0.154,0.793,1.348,2.42,3.222,-2.402,0.26,-1.121,-0.698,-0.73,-1.873,1.068,-1.208,1.692,1.344,0.005,1.127,-1.136,-1.671,-1.051,1.732,-0.903,-1.472,1.208,2.332,0.291
-0.57,-2.066,0.785,1.596,0.929,0.734,-0.35,0.988,-1.201,0.336,-0.109,-0.54,-1.796,0.222,-1.249,0.109,-0.489,0.53,-1.203,-0.277,0.245,0.372,0.159,-0.741,-1.541,1.556,-0.484,-2.094,-0.589,-0.086,1.091,0.95,-1.745,0.291,0.365,-1.879,0.477,0.968,2.716,-0.952,-0.833,-0.286,-1.15,-1.343,-0.041,1.116,-2.248,-0.743,-0.902,-1.164,1.029,-0.52,-1.683,-0.765,1.513,0.002,-0.307,0,0.437,0.853,-2.483,-1.157,-0.732,0.57,-2.513,1.021,0.683,-0.92,-1.161,0.369,1.346,0.534,-1.252,0.847,1.078,-0.246,-0.671,0.606,-0.528,1.202,-0.07,0.787,1.564,1.116,-2.169,-0.329,-1.946,-2.503,1.384,0.053,0.88,1.845,1.603,1.044,0.142,-2.722,-1.29,-0.845,1.372,0.457
-0.233,0.257,0.741,0.19,1.237,-1.659,-0.352,0.065,0.087,0.791,0.448,0.137,-0.329,-1.051,0.644,-0.49,0.809,1.402,1.219,0.689,-1.391,-0.475,0.175,-2.176,1.523,0.067,0.558,1.071,-0.606,3.533,-2.593,-2.049,-2.789,0.649,-1.983,2.959,2.066,-1.897,1.436,-0.629,-0.065,-0.863,-1.183,0.19,0.704,1.267,-2.045,-0.742,1.494,1.588,-0.661,-0.903,0.32,0.017,0.356,-1.123,0.705,0.883,0.131,-0.159,0.342,0.804,-3.382,2.138,0.388,0.848,0.877,0.382,2.227,-0.773,-1.112,-0.603,-1.126,1.263,-0.307,1.155,1.36,-0.037,-1.584,1.388,2.174,0.316,1.046,0.94,-2.265,0.029,1.32,-1.118,-1.694,-1.192,-0.314,1.997,-1.774,0.283,1.669,0.284,1.258,0.998,0.158,-1.599
1.97,-1.207,2.012,-0.824,-0.526,0.215,-1.311,0.34,0.719,3.288,0.313,-0.829,0.843,1.571,2.241,-1.278,0.459,0.821,-0.475,0.902,0.878,0.861,1.589,-2.972,-0.897,-1.216,-0.527,-0.998,-0.154,-0.068,-0.429,-1.972,1.544,-1.403,0.275,1.849,-3.293,-0.558,0.373,0.675,-1.364,-0.527,-2.147,0.625,0.14,-2.616,-0.504,-0.542,-0.667,0.644,-0.871,-0.778,1.932,-0.028,-0.106,-0.274,-1.598,2.185,0.531,1.844,-0.361,0.138,-1.232,-0.327,0.159,-0.896,-2.815,2.253,-0.765,-0.678,-2.864,-0.298,-2.498,-5.869,1.076,1.207,-2.012,0.584,0.589,0.597,0.694,2.611,-0.691,-2.546,1.318,1.065,0.404,1.487,0.473,0.398,-0.114,-0.264,-1.768,3.883,0.353,0.067,3.669,0.677,0.519,2.38
-0.875,0.063,-0.966,3.083,1.485,-1.121,-0.709,0.896,-1.05,2.334,-0.366,0.283,-0.455,1.483,1.102,1.459,-0.546,-1.097,0.264,-0.061,2.649,1.046,-0.154,0.476,-0.573,-0.136,0.818,1.504,-1.294,0.478,1.298,1.427,0.578,-0.882,1.704,-0.447,1.091,-0.512,-0.318,0.541,0.649,1.918,0.489,-3.15,-0.976,-0.73,1.329,-2.148,1.184,-1.293,-0.387,-0.927,0.398,0.748,-1.04,-0.823,-0.688,1.671,-0.762,1.758,0.415,-0.257,-0.952,-1.797,0.877,0.251,0.649,-1.815,1.275,1.979,1.099,-2.238,-1.37,-0.319,0.627,0.203,1.467,-0.236,0.554,2.18,0.031,-0.003,0.196,0.242,2.923,0.667,1.746,-0.753,-0.471,0.615,-1.098,-1.671,1.475,-0.224,1.764,-1.162,-2.49,-0.677,0.822,-0.095
0.156,0.732,-2.043,-1.15,0.635,-2.695,-1.085,0.111,-0.257,0.602,-0.37,-0.441,-2.164,-0.619,1.359,0.672,-0.55,-0.639,-2.005,0.029,1.166,-0.455,-1.148,0.494,-2.534,-0.959,1.666,-1.215,0.79,-0.602,1.146,-0.226,-0.964,-0.716,1.108,0.164,-1.352,-1.046,2.746,-0.777,-0.688,0.045,1.873,-0.128,-0.029,-1.164,-1.034,1.539,0.139,-0.585,0.38,1.184,1.156,-0.303,-0.035,-1.802,-1.195,-2.684,1.211,0.258,0.011,1.352,-0.533,0.341,2.027,4.051,-0.446,-0.362,-1.246,0.294,-0.92,0.345,0.849,0.509,-1.283,1.362,-0.098,-1.122,-1.036,-1.295,-1.844,-2.044,0.417,-2.1,-1.109,-0.747,1.992,1.221,-1.302,0.289,-2.888,-0.372,0.641,1.175,0.048,2.003,-0.09,1.006,0.164,0.723
-0.355,-0.638,0.044,-0.623,-1.089,0.811,-0.338,1.699,1.106,-0.623,1.317,-1.009,0.832,-1.481,-1.899,-0.404,1.253,-0.985,0.869,0.19,2.329,1.484,0.31,0.03,3.01,1.169,0.184,0.932,2.061,0.499,-1.118,-0.522,2.941,-2.098,-1.887,-1.325,1.451,0.865,-3.555,2.695,-0.345,-0.032,-0.278,-1.276,-1.147,-2.358,-1.071,0.65,-0.693,-1.73,-1.616,0.093,-0.198,0.555,1.132,-1.154,1.862,1.031,-1.526,2.981,3.543,-0.915,0.107,-0.897,-0.819,-1.011,0.779,-2.112,-0.946,-0.516,0.239,0.203,0.986,-1.097,-0.142,-2.589,-0.581,-0.545,1.078,-0.714,-0.154,1.298,-1.408,-1.7,0.194,-0.352,2.134,1.029,-0.89,0.591,1.188,0.845,-2.807,-0.396,1.286,0.335,-1.452,-1.627,0.278,1.826
0.695,-0.516,0.027,-0.129,1.435,0.755,2.82,0.2,-0.36,0.206,1.385,-1.061,-1.467,0.566,0.035,2.784,-1.496,-1.309,0.355,-0.14,-0.05,0.662,0.516,0.908,-1.276,-0.481,1.196,0.463,1.089,-4.535,-1.66,0.705,0.157,0.211,-0.507,-0.31,0.929,2.55,0.037,0.801,-0.112,1.82,0.978,-2.05,0.484,1.651,1.646,-0.788,3.117,0.685,-1.788,-1.216,0.831,-0.443,0.09,-0.376,-0.23,0.722,-0.056,-0.503,-1.358,1.036,2.838,-0.646,-0.737,1.54,-0.47,0.875,0.012,0.293,0.145,-0.883,-1.109,-0.792,1.226,-0.778,-0.711,-0.659,-1.556,2.34,-0.17,2.802,0.609,1.931,0.895,-0.156,0.589,-0.258,1.532,0.143,-1.422,-1.991,-1.053,0.401,0.582,-2.262,-0.565,-0.532,0.013,1.231
