V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.492,-0.466,-0.336,0.627,-0.772,-0.022,-0.53,-0.546,-0.713,0.228,-0.881,-1.284,-0.868,0.554,1.31,-0.278,-0.188,1.122,-0.384,-0.768,0.397,0.148,-0.645,-0.303,1.097,-0.723,-0.72,-2.02,0.136,-0.078,-0.071,-0.205,-1.25,1.329,-0.139,-0.94,-2.099,-0.359,0.52,-0.457,1.459,0.496,-1.092,-1.819,0.207,0.566,-1.049,-0.519,0.069,1.004,0.903,1.017,-0.599,-1.545,-1.093,-0.083,1.023,-2.877,1.135,-1.443,-2.613,-1.067,-0.38,1.121,-0.028,-0.134,-1.009,-2.023,-0.242,-2.176,1.234,-1.359,0.088,-0.416,-0.042,-0.92,-0.612,-0.263,-1.343,1.268,-0.308,-1.427,-0.639,-0.604,-2.021,0.953,0.766,1.693,-1.475,1.042,-0.407,0.79,3.046,-0.238,0.856,-2.195,1.678,1.251,0.146,-1.595
1.069,0.256,1.939,0.971,-0.226,1.427,0.192,-2.368,-3.32,1.644,-1.91,0.504,-1.445,-0.074,0.571,0.951,-0.235,1.961,-1.887,0.386,3.156,-1.479,-0.124,0.167,2.699,0.49,-0.88,-0.398,2.055,-0.805,0.238,0.645,-0.73,0.311,-0.849,-1.09,-0.641,0.856,-2.49,-1.146,-0.803,-0.777,-0.41,4.03,1.724,-0.681,0.993,-0.598,2.658,-2.022,0.589,0.705,0.065,0.632,-0.074,1.638,0.953,-0.439,-0.22,-0.811,0.578,0.718,-0.698,1.615,0.152,0.803,-2.479,0.584,1.602,-1.297,0.066,-0.522,-0.683,1.224,-0.03,-0.765,-1.26,0.301,0.064,-0.287,1.37,-0.14,-0.927,0.21,3.079,-1.431,1.152,2.287,1.37,-1.447,-0.83,0.157,0.507,-0.276,-0.217,1.286,0.691,0.682,-1.367,-0.311
-1.432,1.417,-2.059,0.88,0.372,1.79,1.668,1.205,1.533,-0.225,-0.59,-2.079,0.887,1.094,-0.951,1.323,4.362,0.714,-1.293,-1.197,-1.385,-1.809,-2.163,-3.029,0.102,-3.702,0.254,-1.748,-0.386,0.613,-1.49,-1.036,-0.003,0.154,0.306,1.344,-1.345,-2.882,0.439,0.075,1.278,0.885,-0.19,-1.065,-1.486,0.683,-0.036,-0.006,1.611,-0.075,-1.263,-1.493,0.433,-0.146,-0.751,0.216,0.529,-0.203,-0.655,1.435,2.037,-0.89,0.477,-1.868,0.26,2.431,0.37,0.353,0.046,-1.369,0.134,0.417,-1.523,1.358,-0.932,1.14,-3.538,-0.004,-2.813,-1.465,-0.373,-0.689,-1.759,0.329,-0.96,1.018,-0.127,1.105,-0.364,-0.085,0.169,0.433,0.366,-1.467,0.622,-0.557,-0.135,1.562,0.227,-0.518
0.76,-0.14,-1.427,0.49,0.136,0.133,-1.252,1.538,1.158,1.417,-0.936,-1.481,-0.587,-0.438,-0.947,-0.776,-0.886,2.18,-1.498,-0.692,-1.475,0.448,-0.509,-0.96,2.287,0.845,1.89,2.196,0.024,-0.894,0.149,1.117,0.163,1.168,-1.933,1.694,0.494,1.799,-1.293,-2.539,1.287,-1.291,-0.559,-0.11,0.531,0.43,-0.339,0.911,1.558,-0.156,-1.969,1.286,-0.681,1.252,-1.054,0.46,2.604,-0.539,-1.369,0.439,1.383,0.308,-1.967,1.664,1.262,-0.35,-1.699,0.137,0.067,-1.311,-0.61,1.208,-1.787,1.222,2.127,-2.335,0.636,1.946,0.364,-0.038,0.563,-1.171,-2.055,-0.26,0.279,-0.097,0.772,0.423,-3.114,0.256,1.448,0.256,0.636,2.181,-1.06,-0.345,-0.078,-0.681,-1.053,-0.005
2.176,-0.244,-0.176,0.787,-0.672,1.178,-0.84,0.471,0.999,1.707,-1.056,-1.202,0.016,-0.375,0.942,-1.927,-1.504,0.509,1.344,-0.404,-1.368,-1.739,-0.724,-2.706,2.846,2.552,-0.196,-2.1,-0.826,1.442,-1.221,0.754,0.96,2.13,0.462,0.75,3.397,-1.82,-0.009,-0.434,0.878,0.749,-1.447,-0.46,0.107,2.858,0.802,-0.191,1.034,-2.011,0.842,1.441,-1.152,-0.831,0.06,-2.508,-0.347,1.295,-1.175,1.641,1.11,-1.369,1.583,1.709,2.537,-0.006,0.628,-0.404,-0.666,0.65,1.085,-0.696,-1.871,0.134,-0.078,1.892,-0.177,2.468,0.765,0.129,1.467,1.328,-1.431,2.084,-2.262,-0.541,-1.467,0.974,-1.666,-0.655,1.287,-1.94,-0.53,0.332,0.227,-1.762,-1.584,1.852,0.487,-0.844
-0.112,-0.193,-0.213,0.33,-2.073,-0.255,-0.358,-0.258,-2.494,-1.739,0.031,-0.719,-1.932,1.374,0.04,-1.673,4.169,-0.367,0.777,0.409,1.704,0.703,0.574,1.692,2.601,-0.062,-1.469,1.036,-2.028,-0.555,-0.158,-1.171,-1.055,-1.746,3.505,2.151,0.973,-0.129,-0.478,-0.742,-0.469,-2.588,-0.684,-0.029,-0.966,-0.543,-1.171,0.827,0.962,-1.434,-0.425,-1.162,1.719,-0.858,-1.015,1.003,0.015,-1.015,0.647,1.409,1.512,0.496,0.07,-1.981,-0.658,-0.294,-0.453,-1.652,1.468,-0.615,-1.043,2.003,0.247,-1.758,0.441,-0.593,-0.703,-1.793,2.952,0.453,-0.59,-0.146,0.016,-1.32,2.18,2.096,-1.16,0.41,2.003,-1.193,-1.132,0.843,-1.373,-1.441,0.796,3.133,-0.955,-2.319,1.839,0.35
-0.974,-0.478,1.26,0.019,-1.415,1.804,4.285,1.153,0.026,1.099,-0.18,0.044,0.247,-0.783,-0.586,-0.643,0.152,0.664,-3.094,-0.926,-0.254,-0.233,0.742,0.824,-0.412,-0.195,-1.433,-0.533,1.592,-0.423,0.823,-1.634,-0.748,-0.152,0.735,0.715,0.791,-0.308,0.362,-1.17,-0.538,0.101,0.179,0.862,1.661,0.664,-0.892,-0.122,-0.056,-0.458,-0.364,2.528,0.083,-0.853,-0.101,-0.314,0.756,-0.714,1.037,-0.537,-1.712,-0.899,0.304,0.125,-0.077,-1.688,1.51,-0.532,1.087,0.498,-0.171,0.197,-1.395,0.496,-1.026,0.477,1.536,0.551,1.311,-0.164,-1.141,1.853,-0.729,1.388,0.493,-0.708,-0.792,0.177,1.895,1.409,-0.69,-0.778,2.215,-1.759,0.165,-2.191,0.374,0.979,-0.582,0.887
-2.065,1.152,0.235,-1.199,0.78,0.877,1.388,-2.41,-2.09,-1.638,0.951,0.063,-0.382,1.021,0.984,0.338,1.889,-1.841,-0.449,1.326,0.778,-0.156,-0.355,0.034,0.645,1.218,0.636,-0.262,0.178,1.168,0.929,3.9,-0.144,0.64,0.792,-0.049,0.069,-0.335,-2.065,-0.837,0.619,-1.217,0.221,0.251,1.504,-1.111,-1.033,-1.407,-0.762,-0.789,-0.004,-2.048,0.819,-0.024,0.51,3.033,2.893,-0.003,0.855,-0.561,0.584,-0.348,1.323,0.486,-1.128,-0.393,0.647,1.157,-0.415,-2.357,-1.431,-0.53,-0.916,1.564,-0.877,1.775,0.987,-0.744,2.088,-1.659,0.814,-1.683,2.567,-1.787,0.281,-0.545,-0.401,-1.114,1.065,-0.615,1.608,2.266,2.272,-0.294,-0.682,-0.828,0.099,-0.719,-0.926,0.939
2.013,1.615,0.42,0.585,0.528,-1.738,-0.525,0.695,-0.998,-0.03,-1.69,-2.211,0.016,-0.254,-0.615,-0.013,-0.256,-0.755,0.842,-1.159,-1.254,-0.499,2.308,1.071,3.122,-1.074,-3.004,2.362,-0.956,-0.436,-0.562,0.509,0.316,0.496,0.765,1.07,0.373,0.24,-0.252,-2.208,-1.282,2.339,1.143,1.331,-1.728,0.081,-0.492,0.194,1.346,0.846,0.006,1.132,1.926,-0.06,-0.551,1.265,-0.393,0.345,-0.521,0.017,1.429,-0.255,-1.901,2.425,2.582,-1.996,0.908,-0.848,-0.372,0.999,0.108,1.437,-2.235,2.167,-0.351,0.611,-0.465,1.177,0.37,-1.606,0.644,1.021,2.001,-0.519,-0.467,0.039,-1.084,-0.72,-0.273,-0.404,-1.709,-3.181,-3.372,0.352,-0.159,0.68,-0.858,-2.212,-2.428,1.019
0.84,0.191,-0.177,-0.198,0.365,0.719,0.627,0.564,-0.866,1.086,1.31,1.283,1.493,-0.695,-1.591,-1.008,0.036,1.691,1.883,0.375,0.491,-0.805,0.196,0.501,-2.692,-0.448,1.572,0.127,0.875,-0.59,-2.3,0.911,-1.124,0.608,-1.658,-0.498,2.734,0.87,-0.82,-0.474,2.377,1.167,-0.786,0.945,3.772,1.194,3.068,1.534,0.488,0.857,0.492,1.717,-1.069,-1.62,1.781,-0.491,0.293,-0.163,1.355,-1.145,-0.37,0.211,-0.356,-0.248,2.561,1.41,0.711,0.083,0.157,0.828,0.486,0.361,-0.507,-1.422,0.498,-0.124,-0.242,0.041,0.021,-0.387,2.49,0.465,2.982,-2.531,-1.36,-0.815,-0.151,0.003,1.583,1.23,-0.066,-0.575,-1.289,-0.287,-0.946,-1.626,0.905,1.512,-0.08,-2.494
-0.556,-2.095,-1.888,-1.519,-1.097,-2.429,0.744,1.063,-1.592,-1.542,1.347,-2.563,-1.072,-0.595,-0.456,-0.453,-1.174,0.819,0.993,1.75,0.688,-1.897,0.964,3.698,-0.747,1.342,-3.087,1.951,0.045,1.15,1.873,1.475,1.828,-1.617,1.825,1.376,1.131,0.685,-0.991,2.442,1.398,-2.67,0.194,-0.104,-2.339,0.834,0.754,-0.985,-0.786,-0.637,-0.197,-0.564,1.021,2.061,0.492,0.03,-0.478,-0.527,2.341,-0.899,1.518,-2.567,-1.868,0.502,1.434,-2.699,-3.262,-0.929,0.233,0.181,-0.346,-2.083,-1.493,-0.834,-1.158,0.991,-0.046,2.994,-0.305,-0.039,0.628,0.812,0.415,-1.087,-2.482,0.141,-0.25,0.003,2.406,0.47,0.072,-1.282,0.937,0.071,1.212,-0.565,-0.023,0.707,-2.652,2.056
1.954,-0.561,-0.244,-1.568,-0.592,1.327,0.258,-0.563,0.592,-0.562,1.787,-0.365,-1.017,-0.071,-0.66,0.222,0.558,-0.286,0.532,-1.832,-0.768,1.378,0.68,0.484,0.092,0.409,0.343,-0.311,2.714,1.22,-0.261,-0.742,-0.722,1.21,1.864,1.171,-1.973,-0.331,0.916,0.567,-1.703,2.325,0.311,-0.862,-1.941,0.169,0.149,1.266,-0.216,-0.776,-2.377,0.41,-0.838,0.444,-1.49,0.944,0.008,0.633,0.341,-1.723,0.761,0.937,0.187,0.298,0.904,2.467,0.145,1.2,-1.127,-0.078,0.221,-2.194,0.011,-2.572,-0.859,1.258,0.783,1.827,-1.217,0.157,0.179,0.253,1.228,-0.653,-1.003,-0.386,1.394,-0.666,-0.348,-0.464,-1.162,-0.449,1.188,-0.459,-0.336,0.216,-1.108,-2.131,0.822,0.25
-0.509,-1.131,-1.297,1.197,1.967,0.729,-1.13,0.696,0.665,0.028,0.508,0.67,0.692,-3.12,-0.691,0.582,-0.599,-0.059,-1.982,0.848,-0.245,-2.073,-0.847,2.387,0.272,-0.8,-0.005,-0.473,0.554,2.216,-0.606,-0.489,-0.345,-0.717,0.65,-0.848,0.561,0.636,-1.577,0.172,-0.937,-1.825,0.743,-0.927,-0.185,1.596,-0.957,2.471,0.376,-1.084,1.148,-1.047,-1.809,1.292,-0.16,0.893,0.549,-0.672,0.588,1.022,-0.354,-0.69,0.25,-2.059,-0.969,-0.365,-2.124,-0.635,0.005,0.365,1.158,0.7,-0.675,-1.269,-1.835,0.897,0.008,-1.48,0.951,-0.948,0.13,-0.581,0.114,0.226,-0.284,-0.063,-1.593,-1.226,2.983,-0.136,0.504,2.059,0.82,-0.815,0.222,1.144,0.136,-0.825,-0.31,0.328
-1.838,-1.954,-0.593,1.509,-0.884,0.766,2.742,1.36,-1.066,-0.421,-0.091,-2.835,-0.93,0.508,-2.793,2.007,0.313,0.335,-1.361,-0.439,0.392,0.911,1.314,-0.62,-1.918,-0.803,0.981,-0.235,0.489,-0.07,-0.002,0.11,-0.764,1.55,1.118,-0.363,-0.009,-0.014,3.634,-0.898,0.146,0.652,-1.79,-0.226,-0.257,-1.357,1.665,1.812,2.159,1.459,-0.566,0.689,3.12,-1.412,-1.51,1.878,-1.332,-0.401,0.645,0.983,1.769,1.3,1.138,-2.475,-0.791,2.855,-0.373,-0.606,0.53,-0.39,0.215,0.279,1.52,-1.078,-0.296,0.158,-0.472,-0.547,-0.747,1.538,-2.528,-0.191,3.199,2.084,0.849,-0.471,1.419,-1.115,0.215,1.124,1.736,-0.155,-1.525,-0.539,2.049,1.129,-2.044,-0.399,0.309,-0.878
1.121,-0.544,-0.063,1.127,1.28,0.396,-2.137,-1.828,0.808,-1.541,0.201,-3.226,0.032,-0.991,-0.428,0.133,-2.795,0.247,-0.785,-0.212,-2.487,2.179,-2.137,-0.349,1.696,0.246,-2.579,2.207,0.04,2.954,-2.377,-0.815,0.616,-0.086,1.01,2.193,1.028,-0.79,1.442,1.415,1.603,1.851,-0.41,1.262,-1.736,-0.67,-0.872,1.823,-1.03,0.42,0.498,-0.249,0.736,0.205,1.703,0.138,-0.218,-0.894,-1.569,0.794,-0.924,1.187,-1.332,1.97,1.913,-0.492,-1.722,0.56,3.141,2.586,0.878,0.394,-0.927,0.94,1.07,4.808,-0.618,-0.122,-3.184,-1.791,1.688,1.065,-2.265,0.061,0.414,1.866,-0.618,0.415,-0.947,0.075,-0.301,-1.623,2.46,0.217,-0.541,1.319,1.803,1.089,-0.731,0.985
1.198,1.371,-0.353,-0.131,-2.212,-1.841,-0.485,0.629,0.428,1.16,-0.562,0.06,-1.803,-1.687,1.5,1.173,0.479,-2.39,0.706,-1.66,0.439,-1.663,1.209,0.242,-0.857,-1.542,0.445,0.367,1.058,-1.598,-0.599,0.375,-0.74,0.768,0.024,0.202,-0.633,0.3,2.539,-0.837,1.787,-1.054,0.578,-0.818,0.993,0.295,-0.972,2.759,-0.35,2.785,-1.359,0.714,-2.919,-0.055,-2.012,-1.152,-1.182,0.183,0.542,-1.972,1.525,1.913,-1.429,0.997,0.425,-0.138,-1.426,1.549,-0.223,-0.408,2.168,-0.051,-1.125,-1.491,0.646,-1.807,-0.069,0.872,-0.286,-0.546,-0.633,-0.76,0.096,0.517,0.212,0.821,0.409,-0.649,-1.802,-0.849,1.876,-2.211,-0.161,1.288,0.974,1.906,-0.004,0.404,-1.318,-0.912
-0.642,0.534,0.515,0.279,-0.445,0.9,-0.914,2.419,1.566,0.044,-1.339,0.719,0.724,0.142,0.038,-0.156,1.008,-0.445,-0.3,0.893,2.157,1.201,-0.395,1.187,1.54,0.798,0.586,1.748,1.667,-0.807,0.406,1.948,1.363,-1.901,-1.917,0.144,0.496,-0.119,-1.751,-0.974,-0.629,-1.171,-0.194,-1.488,1.755,-0.136,-0.297,-1.67,0.92,0.802,-0.131,-1.06,-0.843,0.444,0.531,0.79,0,-2.225,-1.2,-1.299,0.69,-1.099,-0.464,-0.736,0.669,0.706,0.164,1.449,1.263,-0.835,0.255,-1.22,1.329,2.691,1.361,1.111,-0.296,-0.079,1.9,2.06,0.586,-2.976,1.588,-0.148,1.619,0.564,1.036,1.644,3.067,0.388,-1.211,-0.094,-1.592,0.635,0.8,0.906,0.308,-1.058,-1.395,1.981
-0.346,-0.031,-0.998,0.555,1.995,1.276,-2.198,1.276,1.604,-0.069,-1.449,-0.601,-2.356,1.82,0.006,0.684,-2.216,-1.384,0.486,0.086,0.225,0.222,0.371,-2.756,-0.076,1.83,0.35,-0.015,-1.31,2.648,-0.674,-1.577,1.303,-2.01,-0.522,-0.174,-0.135,-1.443,1.149,-0.698,-0.442,-0.831,0.331,-1.621,1.176,-1.029,-0.84,-1.715,-1.468,1.165,1.514,0.023,3.82,0.953,1.44,-0.847,2.307,0.786,-0.946,-0.162,-1.74,-1.652,-0.532,0.028,0.758,0.457,1.451,-0.912,-1.125,1.076,0.153,0.764,-0.817,0.091,0.66,-5.977,-0.407,-1.551,0.699,-0.148,-0.06,-1.482,-2.017,0.776,-0.605,1.706,-1.803,-0.747,-0.971,0.14,-0.589,1.02,2.768,-0.916,1.341,1.066,0.456,-0.467,-0.069,-1.661
1.637,-1.397,1.506,-0.705,1.621,0.737,-1.7,-0.29,-0.617,0.287,-0.218,-0.101,0.858,-0.662,-3.789,-1.137,-0.781,0.976,1.626,2.715,3.603,0.987,3.105,0.357,2.373,-3.859,0.932,0.275,-0.532,-1.422,1.185,-1.96,2.055,0.411,1.893,1.699,-1.905,-0.001,1.76,-0.014,-0.118,-0.568,2.271,-0.327,0.949,-0.757,-1.238,-0.216,-1.196,-0.296,0.275,-0.823,2.397,-1.081,0.698,-0.187,-2.26,0.328,1.056,-0.548,0.322,-1.303,1.233,-0.917,0.606,0.074,-2.141,1.205,0.199,1.86,-0.661,-0.866,-0.11,1.45,-0.673,-0.361,-2.027,1.354,1.916,-0.645,0.187,-0.309,2.926,-1.984,0.433,-2.021,0.989,-0.303,0.221,-0.421,-1.247,-1.047,-0.096,-2.042,-1.32,-0.334,1.418,-0.503,-1.041,0.325
