eq,variable,betas_dgp,corr_estimate
11,8,0.336672636957974,0.2297655926104
11,9,0.75255504399218,0.630836169258798
12,1,0,0.329768701879958
12,10,0,0.493242566919285
12,11,0,-0.590308407561982
12,12,0,0.23014889486179
12,13,0,-0.12420520887398
12,14,0,0.345338793583421
12,15,0,0.232086215694761
12,16,0,-0.143891166479464
12,17,-0.109003971666828,0.185181069062576
12,18,0,-0.170693515891476
12,19,0,-0.283989489967294
12,2,0,-0.116724129862923
12,20,0,-0.206815052591631
12,21,0,0.155628908221486
12,22,0,-0.178273681970921
12,23,0,0.23241737030341
12,24,0,0.190423645099676
12,25,0,-0.324970180275656
12,26,0,0.389789796578381
12,27,0,-0.637630959646202
12,28,-0.596998798335993,-0.648437394814977
12,29,0,-0.462038803931719
12,3,0,-0.150565341424612
12,30,0,-0.0833774048128627
12,31,0,0.334111619459336
12,32,0,-0.165222823383131
12,33,0,0.00213145125448902
12,34,0,0.176046168090938
12,35,0,-0.443775342673065
12,36,0,0.349648470708759
12,37,0,-0.239573926206778
12,38,-0.220528539568007,-0.170688966262601
12,39,0,0.06119256153393
12,4,0,0.154548570999594
12,40,0,-0.369313146754053
12,41,-0.322024706983254,-0.770783318242282
12,42,0,-0.0412466839068915
12,43,0,-0.0168987343749674
12,44,0,0.065814851034939
12,45,0.448411269774869,0.208128302701606
12,46,0,-0.210464793518064
12,47,0,-0.252771985370939
12,48,0,-0.0317376282243044
12,49,0,0.0861907102443263
12,5,0,0.500532208669053
12,50,0,0.0371827943407793
12,6,0,0.235782310173429
12,7,0,0.130378751254955
12,8,0,0.249871111902965
12,9,0,0.0252436151860746
13,1,0,0.119044484016881
13,10,0,-0.0887266563486337
13,11,0,0.0746886987964873
13,12,0,0.207700885913128
13,13,0,0.266461104600997
13,14,0,0.0647496572813831
13,15,0,0.220062077821827
13,16,0,0.0538029867506967
13,17,0,0.127322582825841
13,18,0,0.255060375812785
13,19,0,0.27724231329095
13,2,-0.410708339862087,-0.556683538168672
13,20,0,-0.0682156802996575
13,21,0,-0.207204046078968
13,22,-0.463742936118462,-0.15843964647588
13,23,0,-0.466703478876989
13,24,0,0.102932911274636
13,25,0,0.0874625767538028
13,26,0,0.0356306950053666
13,27,0,0.292203919996832
13,28,0,0.218448194602636
13,29,0,0.473226215169631
13,3,0,0.135816873623585
13,30,0,-0.144164818757373
13,31,0,0.262484018457095
13,32,0,-0.0993388068509003
13,33,0,-0.11435128984516
13,34,0,-0.36133747723882
13,35,0,0.0546887126357217
13,36,0,-0.270940286136097
13,37,0,-0.462626276844537
13,38,0,0.190304831834905
13,39,0,-0.395253797210556
13,4,0,-0.222790593367092
13,40,0.486956914731111,0.54188479640459
13,41,0,0.212186844955953
13,42,0,-0.31449128028657
13,43,0,0.242274302189638
13,44,0,0.0872922962283484
13,45,0,0.258794652469594
13,46,0.386341127042479,-0.0658873632794776
13,47,0,0.274646831453202
13,48,0,0.151550109951591
13,49,0,-0.467678654560251
13,5,0,0.0935614534123086
13,50,0,-0.059257964561156
13,6,0,0.156975414904457
13,7,0,0.0258396963585056
13,8,0,0.337960612944223
13,9,0.125812234873225,0.466569269458287
14,1,0,0.135304878124942
14,10,0,0.481159586259603
14,11,0.0155783427555228,-0.560570980483358
14,12,0,0.216428020431641
14,13,0,-0.177994718918175
14,14,0,0.306501476371974
14,15,0,0.421369127059288
14,16,0,-0.0691075159049772
14,17,0,0.319090193780106
14,18,0,-0.0854730594832731
14,19,0,-0.20650652188241
14,2,0,-0.126951811794006
14,20,0,-0.0422817160417187
14,21,0,0.149557170585281
14,22,0,-0.259847727405985
14,23,0,0.0866692197993262
14,24,0,0.101175805314139
14,25,0,-0.145509589111276
14,26,0,0.535995223242733
14,27,0,-0.50692685943863
14,28,0,-0.523202831922896
14,29,0,-0.346952448002912
14,3,0,-0.288993849694856
14,30,0,-0.178950095560633
14,31,0.282931343985441,0.573556567290202
14,32,0,0.0653554735750254
14,33,-0.0618330379711809,0.0785295599033147
14,34,0,0.0387032708278128
14,35,0,-0.329704060515012
14,36,0,0.386986745401923
14,37,0,-0.298270846212482
14,38,0,-0.0126341313067995
14,39,0,0.158558118435454
14,4,0,-0.0693244683449387
14,40,-0.432070359395392,-0.411190145103564
14,41,0,-0.568187785248554
14,42,0,0.0210454519162318
14,43,0,-0.0199723572123511
14,44,0,0.294722213016209
14,45,0,0.0141250635168674
14,46,0,-0.231968844933639
14,47,0,-0.168366575084209
14,48,0,-0.121824663146396
14,49,0,-0.0229825565655634
14,5,0,0.434127231216758
14,50,0,0.11428853652248
14,6,0,0.215772803684819
14,7,0,0.030938058057197
14,8,0,0.190060841698976
14,9,0,0.124930801290385
15,1,0,-0.134720028744143
15,10,0,0.191033597917653
15,11,0,-0.142664612741173
15,12,0,0.0155431030736419
15,13,0,-0.153858548460095
15,14,0,-0.0636741822222678
15,15,0,-0.00154581515106279
15,16,0,0.0252232661245945
15,17,0,0.249068943701267
15,18,0,0.180966065989075
15,19,0,0.165259976214216
15,2,-0.127230636470767,-0.195063154955834
15,20,0,0.489216251230091
15,21,0,-0.218701328501983
15,22,0.323009377840951,0.276873269995172
15,23,0,-0.251732160690239
15,24,0,-0.109722883267013
15,25,0,0.0765974661670539
15,26,0,0.323897579790221
15,27,0.0215613202197469,-0.255857106133881
15,28,-0.361660233524777,-0.557898738163782
15,29,0,-0.190191290197059
15,3,0.335937393946125,0.04249205480459
15,30,0,-0.0567465636860905
15,31,0,0.0516370718700817
15,32,0,0.0672119243337052
15,33,0,0.00207704797824784
15,34,0,-0.144972039938417
15,35,0,-0.061250550694092
15,36,0,0.395467049642304
15,37,0,-0.0600631736609292
15,38,0,0.00493429117771502
15,39,0,0.0294667187172513
15,4,0,-0.388318027841917
15,40,0,-0.235321144933765
15,41,0,-0.231292806756221
15,42,0,-0.0855833201396202
15,43,0,-0.285518204003656
15,44,0,-0.0911521092529796
15,45,-0.182238568169485,-0.30428405608592
15,46,0,0.214492706018707
15,47,0.168216181842631,0.0695310558490596
15,48,0,-0.448094554372875
15,49,0,-0.118257723912062
15,5,0,0.0453500677858517
15,50,0,-0.1004301562371
15,6,0,0.181518431042505
15,7,0,0.302958324864565
15,8,0,-0.159670905916312
15,9,0,-0.00408161054977776
16,1,0,-0.00630742844781639
16,10,0,-0.082310243206597
16,11,0,0.165085302575962
16,12,0,0.0733959294662662
16,13,0,0.136720855622849
16,14,0,0.112309715518616
16,15,0,0.0386311687555305
16,16,0,0.081346323162572
16,17,0,-0.114046626712351
16,18,0,0.0908162891068696
16,19,0,0.185977998325621
16,2,0,-0.0774041754444992
16,20,0,-0.0196382464548752
16,21,0,-0.00984614410053399
16,22,0,-0.0227163731551134
16,23,0,-0.0457759041717363
16,24,0,0.181812994669616
16,25,0,0.0855410722121109
16,26,0,-0.0831183640235569
16,27,0,0.0069751166308635
16,28,0,0.0426362758857146
16,29,0,0.055397066733911
16,3,0,0.0250372391229784
16,30,0,-0.174285453385562
16,31,0,0.0451028841619314
16,32,0,-0.0836595933117078
16,33,0,-0.0415879774346775
16,34,0,-0.0391120597927292
16,35,0,0.16270912382828
16,36,0,-0.150094421615347
16,37,0,-0.0315908273840397
16,38,0,0.234016743417867
16,39,0,0.0875220534349072
16,4,-0.0136255746813649,-0.0503526123605347
16,40,0,0.0957632504520478
16,41,0,0.0914128117449047
16,42,0,0.0102697090566027
16,43,0,0.0698131244424587
16,44,0,0.182757738860153
16,45,0,0.0967402318943508
16,46,0,-0.174374478019667
16,47,0,-0.0499912097709215
16,48,0,0.109589147518273
16,49,0,-0.0764202910064142
16,5,0,0.00908677080847095
16,50,0,0.0388636035715593
16,6,0,-0.0914329244532104
16,7,0,-0.0195204569779113
16,8,0,0.0641601061360233
16,9,0,0.144583346698119
17,1,0,0.431640163619427
17,10,0,0.302711809019881
17,11,0,-0.318677681756764
17,12,0,0.361588922723614
17,13,-0.870682889483878,-0.463457453431399
17,14,0,0.369837876736661
17,15,-0.764852628390933,-0.151492945345456
17,16,0,-0.109789076205181
17,17,0,0.292783871848785
17,18,0,-0.191297773455244
17,19,-0.479776224245996,-0.125333022514145
17,2,0,-0.355440378528628
17,20,0,-0.275800923089854
17,21,0,-0.277589322289371
17,22,0,0.227317308816201
17,23,0,0.0793197298377409
17,24,0,0.309961468582024
17,25,0,-0.372681515618053
17,26,0,0.51821255065192
17,27,0,0.00981974381018432
17,28,0,-0.227363023902913
17,29,0,-0.514961877916898
17,3,0,-0.181544846425077
17,30,0,0.086272190712736
17,31,0,-0.130590528043359
17,32,0,-0.47199059182608
17,33,0,-0.127790545879679
17,34,0,0.351587004338223
17,35,0,-0.194668625473564
17,36,0,0.521531077747566
17,37,-0.803430111572108,-0.314928467855754
17,38,0,-0.493042866921959
17,39,0,-0.215045674287768
17,4,0,-0.0456747616074948
17,40,-0.549445713481118,-0.548135934272751
17,41,0,-0.112356065123785
17,42,0,-0.283933805112493
17,43,0,-0.161374565853862
17,44,-0.853453560413149,-0.557873098320653
17,45,-0.0775206916545561,0.260073744532102
17,46,0,0.14956347698936
17,47,0,-0.0168984509047339
17,48,0,-0.0878651752161407
17,49,0.211731417678443,0.177729926392142
17,5,0,0.542735891011516
17,50,0,-0.106129581265456
17,6,0,0.23360385718022
17,7,0,0.13046125284089
17,8,0,0.40180809739842
17,9,0,-0.103747254368947
18,1,0,0.181062336387271
18,10,0,-0.115546107880542
18,11,0,0.125592129029735
18,12,0,0.522597540150457
18,13,0,0.192441312847385
18,14,0,0.344755892812576
18,15,0,0.0775313862102533
18,16,0,0.0965394011583818
18,17,0,0.0956986284984547
18,18,0,0.0853125001367034
18,19,0,0.303611155816986
18,2,0,-0.4086793795073
18,20,0,-0.23313031933224
18,21,0,-0.44882521716182
18,22,0,0.160260237301797
18,23,0,-0.342532642753055
18,24,0,0.386724875258239
18,25,0,-0.0516121505889777
18,26,0,0.13361692112982
18,27,0,0.319765987898233
18,28,-0.0623885173728738,0.170878999529739
18,29,0,0.0998268662847146
18,3,0,0.0317995686865784
18,30,0,0.0699127174497317
18,31,0,-0.21021648028693
18,32,-0.21093481148503,-0.520700915144754
18,33,0,-0.243608943579071
18,34,0,0.0363447059368382
18,35,0,-0.0553203121416071
18,36,0,0.0580590375656064
18,37,0,-0.273445031300087
18,38,0,-0.06094991292872
18,39,0,-0.383217758490643
18,4,0,-0.23084517907514
18,40,0,-0.0289428646414925
18,41,0,0.254253516517559
18,42,0,-0.515746589109588
18,43,0,-0.0638845643168862
18,44,0,-0.328203024459925
18,45,0,0.346624981765399
18,46,0,0.14345966907252
18,47,0.6339006290684,0.53171177034084
18,48,0,0.17467062192371
18,49,0,-0.162270902003372
18,5,0,0.14940265674513
18,50,0,0.101412684779297
18,6,0,0.0724913532070869
18,7,0.00561252697824672,0.263762790126266
18,8,0,0.410422825435306
18,9,0,0.142690729168135
19,1,0,0.458776191080561
19,10,0,0.0696747964435578
19,11,0,0.0318985249568433
19,12,0,0.479692136071985
19,13,0,0.271304666868816
19,14,0,0.489029330522399
19,15,0,-0.00464048041424403
19,16,-0.755200237149129,-0.26979365905774
19,17,0,0.30243541156869
19,18,0,0.0502227631328371
19,19,0,0.20727395641269
19,2,0,-0.568247514889275
19,20,-0.661669132811159,-0.748393025059516
19,21,0,-0.230974860889225
19,22,0,0.240520722903074
19,23,0,-0.237346059015972
19,24,0,0.464398998464601
19,25,0,-0.153555203557955
19,26,0,0.0956084919420008
19,27,0.00256425417293894,0.148600349522927
19,28,0,0.276738264332318
19,29,0,0.116386809852949
19,3,0,-0.101132190739558
19,30,0,-0.000936434740033461
19,31,0,-0.0704865966824158
19,32,0,-0.484040890006069
19,33,0,-0.278186859742385
19,34,0,0.141119329956564
19,35,0,0.0859870900740872
19,36,0,-0.0845425988391293
19,37,0,-0.484880414360886
19,38,0,-0.0383606333617303
19,39,0,-0.389726964939587
19,4,-0.449399894177193,-0.166006707433353
19,40,0,-0.0905871129353337
19,41,0,0.0671451230043484
19,42,0,-0.48468352549256
19,43,0,-0.0321439560683913
19,44,0,-0.108982679166729
19,45,0.47524991645924,0.857652914788126
19,46,0,-0.142427182052653
19,47,0,0.0361044219443242
19,48,0,0.580729859014275
19,49,0,-0.248374591093687
19,5,0,0.409983485558725
19,50,0,0.0667629713187544
19,6,0,0.297517990820488
19,7,0,0.108871098000534
19,8,0,0.411057465337232
19,9,0,0.232483224653936
2,1,0,-0.676994454798817
2,10,0,-0.473242904766263
2,11,0.147947689530846,0.486465949172155
2,12,0,-0.52222011173923
2,13,0,0.0590063598261555
2,14,0,-0.599415539611191
2,15,0,-0.318568269697684
2,16,0,0.0357849970051641
2,17,0,-0.574261814754149
2,18,0,-0.0814605298168587
2,19,0,-0.112433378189236
2,2,0,0.651423111717532
2,20,-0.139910819522906,0.450311831598044
2,21,0,0.286180356737612
2,22,0,-0.067307241384941
2,23,0,0.193334075361532
2,24,0,-0.329462352581275
2,25,0,0.36889801676305
2,26,0,-0.698492228500021
2,27,0,0.163040317847739
2,28,0,0.11429550270579
2,29,0,0.340645026795317
2,3,0,0.106520923771589
2,30,0,0.207379015826257
2,31,0,-0.186287201188405
2,32,0,0.465253044023675
2,33,0.0836112377150937,0.191081526807198
2,34,0,-0.0301679567441696
2,35,0,0.238378853325561
2,36,0,-0.322138569057561
2,37,0,0.679773289085706
2,38,0,0.186585233904538
2,39,0,0.397207163535868
2,4,0,0.123832932573415
2,40,0,0.328686964312909
2,41,0,0.33526603047187
2,42,0.9674277165116,0.663570935991273
2,43,0,0.0801097009371843
2,44,0,0.107190951376542
2,45,-0.147052225899449,-0.50604774925096
2,46,0,0.323043696732566
2,47,0,0.0320589762876323
2,48,0,-0.229202258750282
2,49,0,0.230080660352795
2,5,-0.524188493904971,-0.866005327053985
2,50,0,0.142274430411737
2,6,0,-0.538219360765782
2,7,0,-0.191465641792533
2,8,0,-0.676034695411939
2,9,0,-0.287848505532614
20,1,0,-0.113570552848977
20,10,0,-0.334670767552806
20,11,0,0.494432363708798
20,12,-0.175700643752549,-0.145726151249883
20,13,0,0.0583732442852146
20,14,0,-0.207991800599879
20,15,0,-0.441352151412417
20,16,0,0.00859626988178871
20,17,0,-0.249025279703163
20,18,0,0.096064336958172
20,19,0,0.0926013526206433
20,2,0,0.142049368071489
20,20,0,0.112458037150212
20,21,0,-0.0918437958406845
20,22,0,0.331676515597867
20,23,0,0.0245756370850269
20,24,0,0.0345976425137247
20,25,0,0.00957429769437558
20,26,0,-0.487292091253633
20,27,0,0.404759906888702
20,28,0,0.384409215960625
20,29,0,0.0768865965395456
20,3,0,0.13954861793135
20,30,0,0.217410765259326
20,31,-0.293550676837996,-0.812324628384021
20,32,0,-0.222671955464103
20,33,0,-0.175085142815418
20,34,0,0.265728679316396
20,35,0,0.334217469729336
20,36,0,-0.099253049168726
20,37,0,0.49500242740595
20,38,0,0.0251296956165843
20,39,0,-0.0543249698632019
20,4,0,0.0194725233243204
20,40,0,-0.0871777528514405
20,41,0,0.374409753899481
20,42,0,0.0114928469037701
20,43,0,-0.231894274173614
20,44,0,-0.411102156955061
20,45,0,-0.00607095866940904
20,46,0,0.376366375313191
20,47,0,-0.0271343080042552
20,48,0,0.0733730652728744
20,49,0,0.201358767384523
20,5,0,-0.324757204823672
20,50,0,0.0514289541147451
20,6,0,-0.210445364404406
20,7,-0.204946645746497,-0.0861794977573784
20,8,0,-0.258792290415686
20,9,0,-0.208494413956636
21,1,0,-0.542815869649892
21,10,0,-0.0597402623926496
21,11,0,0.029856851822601
21,12,-0.568842662586618,-0.805384772008123
21,13,0,-0.0985765498700544
21,14,0.262105154529411,-0.579484060381353
21,15,0,-0.159845032556994
21,16,-0.554020427944324,-0.135779035000472
21,17,0,-0.0507930369925842
21,18,-0.490469820352913,0.00385100462956138
21,19,0,-0.17420451480913
21,2,0,0.392783458788015
21,20,0,0.442001243539403
21,21,0,0.108213152890887
21,22,0,-0.0234088037770291
21,23,0,-0.0446871748807493
21,24,-0.665416965927834,-0.823521066458785
21,25,0,0.226720627561362
21,26,0,-0.266658580141584
21,27,0,-0.134126214192813
21,28,0,-0.124986274692646
21,29,0,0.200167572227925
21,3,0,-0.0429354940409094
21,30,0,0.178588496821489
21,31,0,0.130972619517374
21,32,0.452991326736568,0.762941929206614
21,33,0,0.355665139558943
21,34,-0.0834157756816055,-0.337937659905464
21,35,0,0.148621065016239
21,36,0,-0.13798702195951
21,37,0,0.310157602293116
21,38,0,0.151387507972422
21,39,0,0.134599752398293
21,4,-0.356507854616692,-0.129302130733449
21,40,0,0.18965555142904
21,41,0,-0.0153842453521158
21,42,0,0.282468176130712
21,43,0,-0.224918931831741
21,44,-0.310316099493313,0.157504165407159
21,45,0,-0.490899756362617
21,46,0,0.172722603427982
21,47,-0.363485581870075,0.0347612845642228
21,48,0,-0.358578384337796
21,49,0,0.00471599545847817
21,5,0,-0.486358722744929
21,50,0,0.0232551615516336
21,6,0,-0.101526419426889
21,7,0,-0.0852096757342836
21,8,0,-0.644861538765048
21,9,0,-0.169425604904137
22,1,0,0.559023592961067
22,10,0,0.0307860676859306
22,11,0,0.034869542693256
22,12,0.0569371739895256,0.359152487177192
22,13,0,0.0953730878611758
22,14,0,0.401609369345332
22,15,0,0.0943935214686733
22,16,0,-0.0459211536810366
22,17,0,-0.0540166679388232
22,18,0,-0.0752935441730769
22,19,-0.364885422805801,-0.254500749163141
22,2,0,-0.182773583261871
22,20,0,-0.533813275379396
22,21,0,0.0200555035180247
22,22,0,-0.131054395846081
22,23,0,0.197599632714923
22,24,0,0.447643838208422
22,25,0,-0.202373157839174
22,26,0,0.048879675296635
22,27,0,0.247805362910646
22,28,0.405339348218247,0.466234456074274
22,29,0,-0.050552281952022
22,3,0,0.00591749548822914
22,30,0,-0.0609740973824974
22,31,0,-0.0123559267655525
22,32,0,-0.422969687779238
22,33,0,-0.110536500634404
22,34,0,0.165548663911116
22,35,0,-0.150558999171148
22,36,0,-0.187607871041871
22,37,0,-0.262971444954092
22,38,0,-0.21197519611412
22,39,0,-0.160505089572337
22,4,0,0.303279191963144
22,40,0,0.0856588247698876
22,41,0,0.135576187923155
22,42,0,-0.184314542401322
22,43,0,0.366077020008419
22,44,0,-0.134481512756896
22,45,0,0.505716260925407
22,46,0,-0.229855168397016
22,47,0,0.0480314986704873
22,48,0,0.409168963113813
22,49,0,0.0867910956599025
22,5,0,0.403777514977016
22,50,0,-0.103487369873811
22,6,0,0.0767671744793703
22,7,0,-0.154049162083522
22,8,0.446081643994947,0.72011899507344
22,9,0,0.218281654218973
23,1,0,-0.565117753902375
23,10,0,-0.0479556530632701
23,11,0,-0.0538047025468954
23,12,0,-0.611478309454132
23,13,0,-0.139886619400184
23,14,0,-0.515975584601739
23,15,0,0.0347107983148081
23,16,0,-0.0408788354756666
23,17,0,-0.295958123885891
23,18,0,-0.181480160249021
23,19,0,-0.380235006973207
23,2,0.629355955155407,0.771294821843844
23,20,0,0.478070010900286
23,21,0,0.433535727834481
23,22,0,-0.30662850479736
23,23,0,0.34451966068113
23,24,0,-0.584695135070106
23,25,0,0.350307413275205
23,26,0,-0.284088083654909
23,27,0,-0.350367239142077
23,28,0,-0.309015867320769
23,29,0,-0.0140340437151869
23,3,0,-0.0702562408909747
23,30,0,0.165892990187477
23,31,0,0.190574914584572
23,32,0.62768796186843,0.820330691025659
23,33,0,0.474074833519863
23,34,0,-0.167664766658109
23,35,0,-0.0889852295933009
23,36,0,-0.0958463618627899
23,37,0,0.538232263849712
23,38,0,0.125199972537752
23,39,0,0.489369565490032
23,4,0,0.181202323960105
23,40,0,0.0851363472753749
23,41,-0.098174071942699,-0.145766380225068
23,42,0,0.60754817017749
23,43,0,-0.0388516869080285
23,44,0,0.355441158267376
23,45,0,-0.616146978933032
23,46,0,0.128543255946014
23,47,0,0.014254504990971
23,48,0,-0.398506917026169
23,49,0,0.274842303527018
23,5,0,-0.48443079202389
23,50,0,0.132326975268533
23,6,0,-0.271086649305639
23,7,0.620051907986098,-0.02927967790322
23,8,0,-0.567644655395369
23,9,0,-0.2876309612408
24,1,0,0.204594771774972
24,10,0,0.366997415234115
24,11,0,-0.610432992636445
24,12,0,0.0177502294793296
24,13,0.177662428575657,0.00872461397371356
24,14,0,0.18374107540841
24,15,0,0.328453118679054
24,16,0,-0.203793691581157
24,17,0,0.0622993170751599
24,18,0,-0.0637047350608259
24,19,0,-0.30621414635035
24,2,0,0.0942127196406819
24,20,0,-0.115581656778427
24,21,0,0.219649989187369
24,22,-0.27633723894117,-0.465519101420871
24,23,0,0.195858764877165
24,24,0,-0.00873075026935536
24,25,0,-0.206593725642168
24,26,0,0.313018809022913
24,27,0,-0.683563380179826
24,28,0,-0.453730840809061
24,29,0,-0.328866179719983
24,3,0,-0.186872979993874
24,30,0,-0.145717308996832
24,31,0,0.502359255535754
24,32,0,0.0331681010170981
24,33,0,0.134816615893538
24,34,0,-0.0431667687602086
24,35,0,-0.377138920594684
24,36,0,0.142709544198488
24,37,0,-0.130814132517752
24,38,0,0.00231234789392613
24,39,0,0.152500951874954
24,4,0,0.0988539832900696
24,40,0,-0.141066639208402
24,41,-0.268852270671596,-0.797431941353916
24,42,0,0.0278862105485017
24,43,0,0.0738082145923365
24,44,0,0.344912280142046
24,45,0,-0.0529828848436278
24,46,0,-0.381677741871816
24,47,0,-0.316408175268938
24,48,0,-0.0513302805055616
24,49,0,0.0157021196006456
24,5,0,0.291424523478092
24,50,0,0.0351220342589465
24,6,0,0.168505882518839
24,7,0,-0.0532457001675191
24,8,0,0.115392097041793
24,9,0,0.116850738977255
25,1,0,-0.0675841282047032
25,10,0,-0.176011094471662
25,11,0,0.430427189836046
25,12,0,-0.0554158013255101
25,13,0.324678969809201,0.618795851445747
25,14,0,-0.00769721225420589
25,15,0,-0.393379413487613
25,16,0,-0.0163226970863063
25,17,0,-0.0637028521473869
25,18,0,0.229719531740671
25,19,0,0.320338943708512
25,2,0,-0.128592683791633
25,20,0,-0.0512478316233538
25,21,0,-0.235912649546148
25,22,0.399840620844032,0.640044381998943
25,23,0,-0.266557140646037
25,24,0,0.0167489231601187
25,25,0,-0.000122297137378065
25,26,0,-0.337151258887454
25,27,0,0.187187187010676
25,28,0,0.349330548213258
25,29,0,0.31591159063137
25,3,0,0.142869478839186
25,30,0,0.0682372595945466
25,31,0,-0.294568020086311
25,32,0,-0.171409801555475
25,33,0,-0.254795102185702
25,34,0,0.0283900540752972
25,35,0,0.191307809752261
25,36,0,-0.276898853989203
25,37,0,-0.0347661092681699
25,38,0,-0.0890292971830005
25,39,0,-0.126658352623743
25,4,0,-0.0520012671860168
25,40,0,0.108531942364965
25,41,0,0.183473074613512
25,42,0.188471240814113,-0.171920436479349
25,43,0,-0.0470439779615506
25,44,0,-0.244138466439854
25,45,0,0.241115338505322
25,46,0,0.111632478953198
25,47,0,0.00211774742068121
25,48,0,0.232873379543919
25,49,0,-0.227200158232579
25,5,0,-0.266712464274293
25,50,0,-0.0613193679598958
25,6,0,0.0162239679109605
25,7,0,0.207860403949827
25,8,0,-0.237140282809306
25,9,0,0.105422847967417
26,1,0,0.23772447611799
26,10,0,0.305767810436733
