eq,variable,betas_dgp,cov_estimate
13,31,0,1.76707549689969
13,32,0,-0.565789333439325
13,33,0,-0.253612340348693
13,34,0,-1.69913616504823
13,35,0,0.102870615874714
13,36,0,-1.30388889350163
13,37,0,-2.90738091819929
13,38,0,0.293586690923979
13,39,0,-1.7855591050197
13,4,0,-0.547730732416032
13,40,0.486956914731111,1.92942103872921
13,41,0,1.22032671139872
13,42,0,-0.727138139368273
13,43,0,0.672039756987057
13,44,0,0.364006699411739
13,45,0,1.11684408194702
13,46,0.386341127042479,-0.255158627064386
13,47,0,0.527910006574509
13,48,0,0.599461867312853
13,49,0,-1.18815078855359
13,5,0,0.556451961361639
13,50,0,-0.0703639246908794
13,6,0,0.604232365633335
13,7,0,0.0465148683088439
13,8,0,1.55215047596295
13,9,0.125812234873225,1.96851387614947
14,1,0,0.385433031994828
14,10,0,1.51367898528414
14,11,0.0155783427555228,-3.13060914524741
14,12,0,0.634899857261006
14,13,0,-0.428164283763226
14,14,0,0.590601976027554
14,15,0,0.660781047528579
14,16,0,-0.0707075203566448
14,17,0,1.61622670686274
14,18,0,-0.138773718505912
14,19,0,-0.663652693831018
14,2,0,-0.522166242708921
14,20,0,-0.0858747770359767
14,21,0,0.614205184854683
14,22,0,-0.624527624715947
14,23,0,0.39719183972121
14,24,0,0.190107267478548
14,25,0,-0.206801467817425
14,26,0,2.60058438962055
14,27,0,-1.32167836241696
14,28,0,-1.52238582388432
14,29,0,-0.978304770855805
14,3,0,-0.24891564867778
14,30,0,-0.329937811084531
14,31,0.282931343985441,3.10932569705022
14,32,0,0.299747453911422
14,33,-0.0618330379711809,0.140249137239862
14,34,0,0.146554974816612
14,35,0,-0.499408185215383
14,36,0,1.49968763915206
14,37,0,-1.50945498485489
14,38,0,-0.015695301244677
14,39,0,0.576798847459447
14,4,0,-0.137244366650125
14,40,-0.432070359395392,-1.17896377667697
14,41,0,-2.63140245824281
14,42,0,0.0391835962343093
14,43,0,-0.0446123047607997
14,44,0,0.989655515042868
14,45,0,0.0490868743793043
14,46,0,-0.72339501098986
14,47,0,-0.260602693043782
14,48,0,-0.388041563909098
14,49,0,-0.0470175581446667
14,5,0,2.07914829738024
14,50,0,0.109280762702274
14,6,0,0.66881617877241
14,7,0,0.0448471821485988
14,8,0,0.70290737852523
14,9,0,0.424452988782928
15,1,0,-0.311653806264918
15,10,0,0.48804423338549
15,11,0,-0.647022363067742
15,12,0,0.037028341537776
15,13,0,-0.300559003590474
15,14,0,-0.0996392597636335
15,15,0,-0.00196859880363618
15,16,0,0.0209578360435678
15,17,0,1.02450289893035
15,18,0,0.238605204778599
15,19,0,0.431300108087249
15,2,-0.127230636470767,-0.651553263462949
15,20,0,0.806898083983586
15,21,0,-0.729394443726842
15,22,0.323009377840951,0.540403996204737
15,23,0,-0.936869122011936
15,24,0,-0.167426443733556
15,25,0,0.0884058893858298
15,26,0,1.27621112603124
15,27,0.0215613202197469,-0.541729832404316
15,28,-0.361660233524777,-1.31830171162524
15,29,0,-0.435511504121294
15,3,0.335937393946125,0.0297218696140434
15,30,0,-0.0849658709455423
15,31,0,0.227329793812977
15,32,0,0.250336777985646
15,33,0,0.00301243964761271
15,34,0,-0.445801923310694
15,35,0,-0.0753435622101932
15,36,0,1.24457140072354
15,37,0,-0.246843915817712
15,38,0,0.00497798788253185
15,39,0,0.0870507404210626
15,4,0,-0.624310047857144
15,40,0,-0.547928018192468
15,41,0,-0.869885918926453
15,42,0,-0.129401693149039
15,43,0,-0.51792148833056
15,44,0,-0.24856655533373
15,45,-0.182238568169485,-0.858734592654334
15,46,0,0.543204262447443
15,47,0.168216181842631,0.0873990350438984
15,48,0,-1.15909086913932
15,49,0,-0.196469907254397
15,5,0,0.176380744190593
15,50,0,-0.077984802343276
15,6,0,0.456915179353196
15,7,0,0.356639787843407
15,8,0,-0.479552362493412
15,9,0,-0.0112615047898709
16,1,0,-0.00972855344044931
16,10,0,-0.140203541242974
16,11,0,0.499191414632987
16,12,0,0.116580033640847
16,13,0,0.178073193334413
16,14,0,0.117176389311781
16,15,0,0.0328014598420422
16,16,0,0.0450649311560951
16,17,0,-0.312774778132586
16,18,0,0.0798366282900912
16,19,0,0.323615353534387
16,2,0,-0.172383119917544
16,20,0,-0.0215961424103272
16,21,0,-0.0218943917650107
16,22,0,-0.029561889130615
16,23,0,-0.113588096314728
16,24,0,0.184972611992425
16,25,0,0.0658259524278309
16,26,0,-0.218357180561174
16,27,0,0.00984673863540578
16,28,0,0.0671729417950664
16,29,0,0.0845768379451108
16,3,0,0.0116764412013429
16,30,0,-0.173988984816296
16,31,0,0.132389863056752
16,32,0,-0.20775416794728
16,33,0,-0.0402156686366208
16,34,0,-0.0801907072510883
16,35,0,0.133445436364513
16,36,0,-0.314941384679995
16,37,0,-0.0865627050572668
16,38,0,0.157409761265821
16,39,0,0.172390709982683
16,4,-0.0136255746813649,-0.0539747260088389
16,40,0,0.148667864228896
16,41,0,0.229225490039731
16,42,0,0.0103529623871048
16,43,0,0.0844350703967574
16,44,0,0.332282458599931
16,45,0,0.182029825701792
16,46,0,-0.294434861150439
16,47,0,-0.0418964405737979
16,48,0,0.189004017216475
16,49,0,-0.0846507634234494
16,5,0,0.0235634280204281
16,50,0,0.0201207688897047
16,6,0,-0.153452205834826
16,7,0,-0.0153211918288054
16,8,0,0.128478656652075
16,9,0,0.265973766310431
17,1,0,3.22930596201947
17,10,0,2.50107013962333
17,11,0,-4.67414042973017
17,12,0,2.78585641360476
17,13,-0.870682889483878,-2.92795946328693
17,14,0,1.87165406128427
17,15,-0.764852628390933,-0.623934706224779
17,16,0,-0.295019908937946
17,17,0,3.89482402056757
17,18,0,-0.815717463403953
17,19,-0.479776224245996,-1.05785092858515
17,2,0,-3.83962243209009
17,20,0,-1.47116234893056
17,21,0,-2.99406251124417
17,22,0,1.4348850316309
17,23,0,0.954703523921119
17,24,0,1.52961322021943
17,25,0,-1.39107877593888
17,26,0,6.60343379379912
17,27,0,0.0672407430019053
17,28,0,-1.73750615155339
17,29,0,-3.81356509712445
17,3,0,-0.41067606686592
17,30,0,0.417756147377649
17,31,0,-1.85931728262558
17,32,0,-5.68537018628426
17,33,0,-0.599401228877822
17,34,0,3.49653257858809
17,35,0,-0.774424691887804
17,36,0,5.30807173469866
17,37,-0.803430111572108,-4.18574867945903
17,38,0,-1.60864724097573
17,39,0,-2.05455835234054
17,4,0,-0.23748497486063
17,40,-0.549445713481118,-4.12760288504418
17,41,0,-1.36660741570473
17,42,0,-1.38840128922647
17,43,0,-0.946699812758173
17,44,-0.853453560413149,-4.91992483707969
17,45,-0.0775206916545561,2.37368644287377
17,46,0,1.22496384642179
17,47,0,-0.0686944712460354
17,48,0,-0.73504118792795
17,49,0.211731417678443,0.954935772465992
17,5,0,6.82666905947837
17,50,0,-0.266519730545222
17,6,0,1.90169972578782
17,7,0,0.496678686769558
17,8,0,3.90279740431152
17,9,0,-0.925738981383655
18,1,0,0.437164395620765
18,10,0,-0.308092514604707
18,11,0,0.594486295864693
18,12,0,1.29939230475838
18,13,0,0.392358276245424
18,14,0,0.563060692458602
18,15,0,0.103051330076598
18,16,0,0.0837194010058006
18,17,0,0.410842839248826
18,18,0,0.117401009771412
18,19,0,0.827000937046074
18,2,0,-1.42473404086813
18,20,0,-0.40132199530335
18,21,0,-1.56230087010863
18,22,0,0.326467308563846
18,23,0,-1.33051134679755
18,24,0,0.615893108654643
18,25,0,-0.0621720439483278
18,26,0,0.549480999191072
18,27,0,0.70663302741868
18,28,-0.0623885173728738,0.421429104075271
18,29,0,0.238579344224077
18,3,0,0.0232148572029808
18,30,0,0.109254044785278
18,31,0,-0.965912767326782
18,32,-0.21093481148503,-2.02415173389922
18,33,0,-0.368757999430835
18,34,0,0.116647448213469
18,35,0,-0.0710226984972176
18,36,0,0.190702216543123
18,37,0,-1.17289891078106
18,38,0,-0.0641768720536013
18,39,0,-1.18157886386076
18,4,0,-0.387355722272709
18,40,0,-0.070336453212268
18,41,0,0.998029867090416
18,42,0,-0.813886018918268
18,43,0,-0.12094904949589
18,44,0,-0.934103384160908
18,45,0,1.02097713598608
18,46,0,0.3791899872372
18,47,0.6339006290684,0.697558255793393
18,48,0,0.471567732747065
18,49,0,-0.28137374430509
18,5,0,0.606468077434821
18,50,0,0.0821891545727184
18,6,0,0.190448457443719
18,7,0.00561252697824672,0.324068504993052
18,8,0,1.28652475373009
18,9,0,0.410900826476087
19,1,0,2.18795359933365
19,10,0,0.366962855477854
19,11,0,0.298243232780412
19,12,0,2.35589592114126
19,13,0,1.09260288612266
19,14,0,1.57760760679968
19,15,0,-0.0121831493680802
19,16,-0.755200237149129,-0.462140279086999
19,17,0,2.56462115753671
19,18,0,0.136514988832518
19,19,0,1.11520211880625
19,2,0,-3.91299409809883
19,20,-0.661669132811159,-2.54474639430891
19,21,0,-1.58808122485716
19,22,0,0.967803057984446
19,23,0,-1.8210388637918
19,24,0,1.46088181582175
19,25,0,-0.365366142345029
19,26,0,0.776619443136086
19,27,0.00256425417293894,0.648637521188541
19,28,0,1.34811089073492
19,29,0,0.549426672515263
19,3,0,-0.1458326522614
19,30,0,-0.00289054297231204
19,31,0,-0.639732272929176
19,32,0,-3.71669862371461
19,33,0,-0.831774124749268
19,34,0,0.894625269632439
19,35,0,0.218055161682816
19,36,0,-0.548506874026246
19,37,0,-4.10814497155307
19,38,0,-0.0797832636319646
19,39,0,-2.37354852519138
19,4,-0.449399894177193,-0.55021873592984
19,40,0,-0.434836450558889
19,41,0,0.520608933072602
19,42,0,-1.51079679226935
19,43,0,-0.120206076026696
19,44,0,-0.612675366054727
19,45,0.47524991645924,4.98985926469932
19,46,0,-0.743601899053733
19,47,0,0.0935589150732633
19,48,0,3.09684124632965
19,49,0,-0.850688686184373
19,5,0,3.28727896747902
19,50,0,0.106875574423723
19,6,0,1.54392093880871
19,7,0,0.264214393326682
19,8,0,2.54512872816
19,9,0,1.32237140828899
2,1,0,-4.1134415168942
2,10,0,-3.17551003049843
2,11,0.147947689530846,5.79475959660091
2,12,0,-3.26760893035175
2,13,0,0.302751903124671
2,14,0,-2.46362760233679
2,15,0,-1.06557033383983
2,16,0,0.0780955070062146
2,17,0,-6.20416727837006
2,18,0,-0.282104455243467
2,19,0,-0.770703068171481
2,2,0,5.71502046673905
2,20,-0.139910819522906,1.9507926642445
2,21,0,2.50686413666128
2,22,0,-0.345047798039387
2,23,0,1.88985539470234
2,24,0,-1.32042148908699
2,25,0,1.11828644739208
2,26,0,-7.22863588156824
2,27,0,0.906692929890649
2,28,0,0.709362990032128
2,29,0,2.04875962515945
2,3,0,0.195696592131079
2,30,0,0.81554832850067
2,31,0,-2.15405960144158
2,32,0,4.55142613376644
2,33,0.0836112377150937,0.727897916400103
2,34,0,-0.243659602624047
2,35,0,0.770165083415715
2,36,0,-2.66276098779252
2,37,0,7.33767029810584
2,38,0,0.494408899356137
2,39,0,3.08203602945543
2,4,0,0.522912322697263
2,40,0,2.01013387906138
2,41,0,3.31184249273355
2,42,0.9674277165116,2.63522760542197
2,43,0,0.381676292121688
2,44,0,0.767739779886407
2,45,-0.147052225899449,-3.75103577350654
2,46,0,2.14877953653112
2,47,0,0.105841847204133
2,48,0,-1.55720811741835
2,49,0,1.00398352550284
2,5,-0.524188493904971,-8.8465460130255
2,50,0,0.290170087141952
2,6,0,-3.55839471308017
2,7,0,-0.591994539622893
2,8,0,-5.33284766422232
2,9,0,-2.08597350633093
20,1,0,-0.338681973424572
20,10,0,-1.10218192175147
20,11,0,2.89065321281662
20,12,-0.175700643752549,-0.447527886137353
20,13,0,0.146996845811055
20,14,0,-0.419565146891355
20,15,0,-0.724554366992043
20,16,0,0.00920748948288689
20,17,0,-1.32045353171405
20,18,0,0.163279262564184
20,19,0,0.311541053901352
20,2,0,0.611645886657648
20,20,0,0.239108150985491
20,21,0,-0.394863442308509
20,22,0,0.834523013234963
20,23,0,0.11790468984393
20,24,0,0.0680549033265767
20,25,0,0.0142449127745395
20,26,0,-2.47508580624372
20,27,0,1.10476225889595
20,28,0,1.17095256180521
20,29,0,0.226958115639356
20,3,0,0.125828785437503
20,30,0,0.419635347818063
20,31,-0.293550676837996,-4.61010104673944
20,32,0,-1.06912854412854
20,33,0,-0.32734611748279
20,34,0,1.05337301876232
20,35,0,0.529970104776561
20,36,0,-0.402660885282724
20,37,0,2.62245203165537
20,38,0,0.0326815286802268
20,39,0,-0.206883692638219
20,4,0,0.0403572046650695
20,40,0,-0.261670219812737
20,41,0,1.8152372789139
20,42,0,0.0224008512923549
20,43,0,-0.542258321669408
20,44,0,-1.44514624857963
20,45,0,-0.0220863073162044
20,46,0,1.22870473125838
20,47,0,-0.0439675875468595
20,48,0,0.24466427204531
20,49,0,0.431244075220457
20,5,0,-1.62823879477029
20,50,0,0.0514801262186876
20,6,0,-0.682873554269501
20,7,-0.204946645746497,-0.130778675308477
20,8,0,-1.00195369924915
20,9,0,-0.74155840051931
21,1,0,-3.27100000703748
21,10,0,-0.397561478078125
21,11,0,0.352723814750827
21,12,-0.568842662586618,-4.99790144710348
21,13,0,-0.501613788295699
21,14,0.262105154529411,-2.36208951257447
21,15,0,-0.530257160680333
21,16,-0.554020427944324,-0.293876984328928
21,17,0,-0.544233829335767
21,18,-0.490469820352913,0.0132264881933287
21,19,0,-1.18429263318371
21,2,0,3.41755577247617
21,20,0,1.89901782154963
21,21,0,0.940110321247256
21,22,0,-0.119015762559233
21,23,0,-0.433222357920518
21,24,-0.665416965927834,-3.27332626273473
21,25,0,0.681625092436012
21,26,0,-2.73689493784239
21,27,0,-0.739752898892127
21,28,0,-0.769324389738288
21,29,0,1.19396190184157
21,3,0,-0.0782298678537798
21,30,0,0.696540170686018
21,31,0,1.50197604078087
21,32,0.452991326736568,7.402144383984
21,33,0,1.34369551236509
21,34,-0.0834157756816055,-2.70696113600661
21,35,0,0.476216305480308
21,36,0,-1.13118983887719
21,37,0,3.32035349339105
21,38,0,0.397838529929012
21,39,0,1.03579233623061
21,4,-0.356507854616692,-0.541509641155387
21,40,0,1.15031254401491
21,41,0,-0.150717649479505
21,42,0,1.11252068476451
21,43,0,-1.06278123992872
21,44,-0.310316099493313,1.1188084953083
21,45,0,-3.60877926105321
21,46,0,1.13942975581954
21,47,-0.363485581870075,0.113818110273887
21,48,0,-2.41612647996257
21,49,0,0.0204092780677038
21,5,0,-4.92739841855582
21,50,0,0.0470384430870648
21,6,0,-0.665704767997656
21,7,0,-0.261290460934547
21,8,0,-5.04503822576061
21,9,0,-1.21767572263129
22,1,0,1.99093896073346
22,10,0,0.12108523526616
22,11,0,0.243465159338865
22,12,0.0569371739895256,1.31723406007195
22,13,0,0.286827967170828
22,14,0,0.967516749703663
22,15,0,0.185067170541269
22,16,0,-0.0587415560179495
22,17,0,-0.342065239200492
22,18,0,-0.152836839236346
22,19,-0.364885422805801,-1.02255925982999
22,2,0,-0.939887007282957
22,20,0,-1.3554850080174
22,21,0,0.102975080266915
22,22,0,-0.393800854653716
22,23,0,1.13217587012353
22,24,0,1.051591317668
22,25,0,-0.359589699094728
22,26,0,0.296504081189447
22,27,0,0.807762169112829
22,28,0.405339348218247,1.69609956388035
22,29,0,-0.178212150627204
22,3,0,0.00637226556628148
22,30,0,-0.140552270447096
22,31,0,-0.0837447549421808
22,32,0,-2.42535386856432
22,33,0,-0.246811321611186
22,34,0,0.783738005828387
22,35,0,-0.28512179120847
22,36,0,-0.908966982202326
22,37,0,-1.66383510664111
22,38,0,-0.329231701475047
22,39,0,-0.729990217062928
22,4,0,0.750659396525624
22,40,0,0.307059265785096
22,41,0,0.785002667692384
22,42,0,-0.429040184115634
22,43,0,1.02232771402559
22,44,0,-0.564580789421344
22,45,0,2.19722341898246
22,46,0,-0.896174235528646
22,47,0,0.0929483084845566
22,48,0,1.62943875639789
22,49,0,0.221987865270641
22,5,0,2.41770272877985
22,50,0,-0.123714534863324
22,6,0,0.297493823121095
22,7,0,-0.279186093615697
22,8,0.446081643994947,3.32967658423804
22,9,0,0.927191919629386
23,1,0,-3.78394137247983
23,10,0,-0.354612809175488
23,11,0,-0.706298759309969
23,12,0,-4.21640936260777
23,13,0,-0.790950791892645
23,14,0,-2.337014716466
23,15,0,0.127946802887536
23,16,0,-0.0983125160459197
23,17,0,-3.5236199261504
23,18,0,-0.692591409482862
23,19,0,-2.87229576870566
23,2,0.629355955155407,7.45693358072882
23,20,0,2.28230924384535
23,21,0,4.18505434721845
23,22,0,-1.73226857200542
23,23,0,3.71124317269338
23,24,0,-2.58238803315576
23,25,0,1.17025714434335
23,26,0,-3.23991054788996
23,27,0,-2.14720712080852
23,28,0,-2.11351529898244
23,29,0,-0.0930158610860494
23,3,0,-0.142238930944759
23,30,0,0.718949125852578
23,31,0,2.42843041498904
23,32,0.62768796186843,8.84366875655919
23,33,0,1.99014127286547
23,34,0,-1.49232933338368
23,35,0,-0.316824863292002
23,36,0,-0.873072531403824
23,37,0,6.402492195862
23,38,0,0.365593506668159
23,39,0,4.18449282442836
23,4,0,0.843221581896638
23,40,0,0.573776487945176
23,41,-0.098174071942699,-1.58680193966051
23,42,0,2.65886767664048
23,43,0,-0.203988265959483
23,44,0,2.80549090821123
23,45,0,-5.03302704037118
23,46,0,0.942247765100842
23,47,0,0.0518615070356592
23,48,0,-2.98365676792629
23,49,0,1.32164641714446
23,5,0,-5.45343510679314
23,50,0,0.297412626202808
23,6,0,-1.97509580087246
23,7,0.620051907986098,-0.0997650388065063
23,8,0,-4.93460026401772
23,9,0,-2.29702474496723
24,1,0,0.564699548306032
24,10,0,1.11865218739345
24,11,0,-3.30311480234675
24,12,0,0.0504525528749218
24,13,0.177662428575657,0.0203346626597269
24,14,0,0.343048883871574
24,15,0,0.499063361304512
24,16,0,-0.20203122308584
24,17,0,0.305745123481
24,18,0,-0.100216013201739
24,19,0,-0.953497967283935
24,2,0,0.375462753882403
24,20,0,-0.227451792925229
24,21,0,0.874027014442786
24,22,-0.27633723894117,-1.08407085363016
24,23,0,0.869692797920739
24,24,0,-0.0158950188594956
24,25,0,-0.284489709670465
24,26,0,1.47152585981723
24,27,0,-1.72681851994334
24,28,0,-1.27920567390112
24,29,0,-0.898485061010666
24,3,0,-0.155954368040083
24,30,0,-0.260314720970931
24,31,0,2.63871082845826
24,32,0,0.14739460113111
24,33,0,0.233290948086198
24,34,0,-0.15837618191825
24,35,0,-0.553503212580718
24,36,0,0.535852390469511
24,37,0,-0.641433232794431
24,38,0,0.00278333112251559
24,39,0,0.537521557793579
24,4,0,0.189622376578436
24,40,0,-0.391894813501014
24,41,-0.268852270671596,-3.5782974772097
24,42,0,0.0503063688356018
24,43,0,0.159741392957489
24,44,0,1.12219225909188
24,45,0,-0.178401295155453
24,46,0,-1.15326766422903
24,47,0,-0.474523964143788
24,48,0,-0.158417843282643
24,49,0,0.031124862782028
24,5,0,1.35232776706204
24,50,0,0.0325392950501963
24,6,0,0.506072296830367
24,7,0,-0.0747849288056345
24,8,0,0.413493752115306
24,9,0,0.384661716846136
25,1,0,-0.143664633306709
25,10,0,-0.413194334412367
25,11,0,1.79377353161673
25,12,0,-0.121309562258381
25,13,0.324678969809201,1.110760401935
25,14,0,-0.0110679060304063
25,15,0,-0.460337303885616
25,16,0,-0.012462406749555
25,17,0,-0.240778316803082
25,18,0,0.278320742241272
25,19,0,0.768221582996991
25,2,0,-0.394689728769202
25,20,0,-0.0776708731521884
25,21,0,-0.722981429024023
25,22,0.399840620844032,1.14792230858758
25,23,0,-0.911581341033638
25,24,0,0.0234843538516403
25,25,0,-0.000129702387325711
25,26,0,-1.22068748868593
25,27,0,0.364188535987059
25,28,0,0.758509258738992
25,29,0,0.664721079543964
25,3,0,0.0918274948254996
25,30,0,0.0938839616033192
25,31,0,-1.19164043301827
25,32,0,-0.586649715932345
25,33,0,-0.33956880473082
25,34,0,0.0802211330436471
25,35,0,0.216238856249723
25,36,0,-0.800747433912618
25,37,0,-0.131291051371179
25,38,0,-0.0825328590904112
25,39,0,-0.34382655134609
25,4,0,-0.0768230565294505
25,40,0,0.232212190616052
25,41,0,0.63407027999048
25,42,0.188471240814113,-0.238859884242422
25,43,0,-0.0784149823329822
25,44,0,-0.611754351944256
25,45,0,0.625272724313242
25,46,0,0.259780228193144
25,47,0,0.00244605861010656
25,48,0,0.55351901991035
25,49,0,-0.346848673433546
25,5,0,-0.953194277275205
25,50,0,-0.0437530558949085
25,6,0,0.0375263927788836
25,7,0,0.224845165000056
25,8,0,-0.654456014304126
25,9,0,0.267278786348218
26,1,0,1.72257350956206
26,10,0,2.4468355986064
26,11,0,-6.73565953841258
26,12,0.0304632033717873,3.2064163116816
26,13,0,-3.42879733839634
26,14,0,1.62597095738418
26,15,0,0.116254443466927
26,16,-0.266564395281096,-0.519206730401208
26,17,0,5.68256623910685
26,18,0,-0.617016483608763
26,19,0,-0.811438105070303
26,2,0,-0.88281007514878
